gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,-0.41798312194262316,0.838803056081542,-0.48113529360757085,4.89181160783626e-06,4.787794464531071e-06,1.1426525067323332e-06,1.0386353634271443e-06,1.0734871856961505e-06,9.694700423909616e-07,2.2551229588106777e-06,2.151105815505489e-06,1.684374858030269e-06,1.58035771472508e-06,1.5428979691541899e-06,1.438880825849001e-06,1.8979656707030001e-06,1.7939485273978112e-06,3.0045122558398593e-06,2.9004951125346706e-06,2.546411638202722e-06,2.4423944948975333e-06,3.0189483593570055e-06,2.914931216051817e-06,2.8445654621295403e-06,2.7405483188243515e-06,2.2903928378854678e-06,2.1863756945802786e-06,2.0111368444942195e-06,1.9071197011890306e-06,1.8993149301663699e-06,1.795297786861181e-06,1.7710628457993938e-06,1.6670457024942048e-06,2.0534722016003856e-06,1.949455058295197e-06,2.7087129408589324e-06,2.6046957975537433e-06,1.891119821320028e-06,1.7871026780148392e-06,2.0942400137353457e-06,1.9902228704301565e-06,1.8658268154336768e-06,1.7618096721284879e-06,1.8019906158149357e-06,1.6979734725097468e-06,2.128806777502253e-06,2.024789634197064e-06,2.070846559220929e-06,1.96682941591574e-06,1.3330234672813889e-06,1.2290063239762e-06,1.5676409864900755e-06,1.4636238431848866e-06,2.067417054386795e-06,1.9633999110816064e-06,2.241358300626288e-06,2.137341157321099e-06,2.2220954451808875e-06,2.1180783018756983e-06
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,0.9898829088653759,0.15063324080050958,-0.2988296443471748,-1.4879212043664595e-06,1.9854848132710562e-06,1.1426525067323332e-06,6.450888978277363e-07,1.0734871856961505e-06,5.759235767915536e-07,2.1934429231886e-06,1.695879314284003e-06,1.228683340477087e-06,7.311197315724901e-07,1.1426530019077967e-06,6.450893930031998e-07,1.2200592207339128e-06,7.224956118293159e-07,1.2455007122150606e-06,7.479371033104637e-07,1.5396636970755574e-06,1.0421000881709605e-06,1.1453069891759822e-06,6.477433802713853e-07,1.2617117349736092e-06,7.641481260690123e-07,1.1411497415551616e-06,6.435861326505647e-07,8.992500538893686e-07,4.016864449847717e-07,7.50196655693174e-07,2.5263304678857713e-07,8.022169948012547e-07,3.0465338589665776e-07,1.0146200734501422e-06,5.170564645455453e-07,6.616867895595527e-07,1.641231806549558e-07,-3.9316250373270376e-07,8.907261126373007e-07,8.526163111555657e-08,4.1230197778904034e-07,-1.6607726027358156e-08,5.141713349319551e-07,7.466970783094463e-08,4.228939010736523e-07,2.556054184045746e-07,2.419581905000223e-07,-4.535280457067651e-10,4.980171369503037e-07,-1.1425217649191636e-07,6.118157853965133e-07,8.449179603749697e-08,4.1307181286709994e-07,-3.0353368015500907e-07,8.01097289059606e-07,-2.659670366039198e-07,7.635306455085167e-07,-3.0086516008835696e-07,7.984287689929539e-07
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,-1.6741584645011642,0.16703653192240148,-0.47714724211819914,3.193096747470655e-08,8.069525390698738e-08,1.1426525067323332e-06,1.0300262853506393e-06,1.0734871856961505e-06,9.608609643144566e-07,1.9562185265299297e-06,1.8435923051482358e-06,1.4453294393729712e-06,1.3327032179912772e-06,2.413198996848535e-06,2.300572775466841e-06,2.787376987159433e-06,2.674750765777739e-06,2.5605474645009197e-06,2.447921243119226e-06,2.545167384299401e-06,2.432541162917707e-06,2.0241754050359054e-06,1.9115491836542114e-06,1.3528422320721537e-06,1.2402160106904598e-06,4.486376115722528e-07,3.3601139019055887e-07,3.156212196898264e-07,2.0299499830813245e-07,1.460052083332235e-06,1.3474258619505411e-06,1.3734361496632924e-06,1.2608099282815985e-06,1.3601433125549556e-06,1.2475170911732616e-06,7.3854256207418e-07,6.259163406924861e-07,8.53258043614557e-08,2.7300417020238228e-08,1.0045973547968137e-06,8.919711334151197e-07,3.51151669022689e-07,2.3852544764099505e-07,5.000728243347587e-07,3.874466029530648e-07,5.529796415395174e-07,4.403534201578235e-07,4.1606828597629776e-07,3.0344206459460383e-07,3.5900229445921196e-07,2.4637607307751803e-07,5.028876930250094e-07,3.902614716433155e-07,3.1872433764181687e-07,2.0609811626012294e-07,3.459654165888738e-07,2.3333919520717985e-07,3.200015000600117e-07,2.0737527867831777e-07
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.42891666945955587,0.06247097595830649,0.9190046170995911,-1.3814128531404901e-06,4.50793706322574e-06,1.1426525067323332e-06,1.983871703352917e-06,1.0734871856961505e-06,2.0530370243890995e-06,2.3138184233611124e-06,8.127057867241377e-07,1.7230765907926327e-06,1.4034476192926173e-06,1.558385828279167e-06,1.568138381806083e-06,1.9695764336821107e-06,1.1569477764031394e-06,3.2855009550834864e-06,1.5897674499823638e-07,2.7298031904498525e-06,3.967210196353976e-07,1.6342642768398346e-06,1.4922599332454154e-06,3.3768943530971923e-06,2.503701430119423e-07,-3.469520478176908e-05,3.782172899185433e-05,-7.829820371626961e-06,1.0956344581712212e-05,-2.884212437441102e-06,6.010736647526353e-06,-1.8418488528050066e-06,4.968373062890257e-06,-1.8640499034488107e-06,4.990574113534061e-06,-4.1394734911806714e-05,4.452125912189196e-05,1.5185529660051456e-05,1.2059005449966205e-05,1.3313377397264342e-05,1.0186853187179091e-05,-4.1370055740803695e-05,4.4496579950888944e-05,-1.6786041414116804e-05,1.9912565624202052e-05,-1.6618204120973158e-05,1.9744728331058407e-05,-5.710719951858013e-05,6.023372372866538e-05,-1.8905577179653683e-05,2.2032101389738932e-05,-1.844253505754168e-05,2.156905926762693e-05,-1.8825812062433035e-05,2.1952336272518284e-05,-1.8990662966030333e-05,2.2117187176115582e-05,-1.903397039083828e-05,2.216049460092353e-05
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,0.7070505957957004,-1.170852685173855,0.7883371284663009,-9.87499140806268e-07,3.831949106187608e-06,1.1426525067323332e-06,1.7017974586490066e-06,1.0734871856961505e-06,1.7709627796851893e-06,2.311907243282394e-06,5.325427220989459e-07,1.3398647990290807e-06,1.5045851663522591e-06,1.1433454696875909e-06,1.701104495693749e-06,1.3116163967513543e-06,1.5328335686299856e-06,1.417714199114597e-06,1.426735766266743e-06,1.7503971490562165e-06,1.0940528163251234e-06,1.4344191871187106e-06,1.4100307782626292e-06,1.4282699830449127e-06,1.4161799823364272e-06,-7.781372638560528e-05,8.065817635098662e-05,-9.372540294241063e-06,1.2216990259622403e-05,3.2117786285333913e-06,3.673286631520515e-07,2.439489175397709e-06,4.049607899836309e-07,1.2905683330344177e-06,1.5538816323469222e-06,-5.306970792563507e-05,5.591415789101641e-05,3.4735994393515156e-06,6.291494739701757e-07,7.601545652775536e-07,2.084295400103786e-06,-1.843700317947889e-05,2.128145314486023e-05,-3.245044595102201e-06,6.089494560483541e-06,-5.888994065891762e-06,8.733444031273102e-06,-3.859526361240622e-05,4.1439713577787565e-05,-2.454848048958982e-06,5.299298014340322e-06,-3.292280281336519e-06,6.136730246717859e-06,-3.6829754312989913e-06,6.5274253966803315e-06,-4.9272675455628065e-06,7.771717510944147e-06,-4.864376913128188e-06,7.708826878509528e-06
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.40074731272324826,1.5798254674066199,-0.5293192714608593,-7.36850153144403e-07,7.36851681686077e-07,1.1426525067323332e-06,1.1426509781906592e-06,1.0734871856961505e-06,1.0734856571544765e-06,1.8872496593296362e-07,1.887234373912896e-07,6.744135425142092e-07,6.744120139725352e-07,1.3919658063283915e-06,1.3919642777867175e-06,6.31881194291495e-07,6.31879665749821e-07,5.283606616252541e-07,5.283591330835801e-07,5.964542326320273e-07,5.964527040903533e-07,1.0261884316703843e-06,1.0261869031287103e-06,-2.163207283272956e-07,2.1632225686896962e-07,1.3927848134421604e-07,1.3927695280254203e-07,7.279824728642976e-08,7.279671874475575e-08,1.1307239577660088e-06,1.1307224292243347e-06,1.1388991835512725e-06,1.1388976550095984e-06,1.1315745984811285e-06,1.1315730699394545e-06,1.5296233519051456e-07,1.5296080664884055e-07,-8.136844312021265e-07,8.136859597438005e-07,2.2963322402437572e-07,2.2963169548270172e-07,-8.966838940619101e-09,8.968367482293108e-09,3.2174724658836295e-08,3.217319611716229e-08,2.3236272273466828e-08,2.323474373179282e-08,-7.90265995721348e-09,7.904188498887486e-09,-6.507851016503854e-07,6.507866301920594e-07,-4.4803286927053354e-07,4.4803439781220754e-07,-6.617573247319021e-07,6.617588532735761e-07,-6.759749084536819e-07,6.759764369953559e-07,-7.152868131191706e-07,7.152883416608446e-07
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405622177,-0.7672952711565039,-0.15595187968957835,1.2995115395509232e-06,4.935151447076612e-07,1.1426525067323332e-06,3.366561118890712e-07,1.0734871856961505e-06,2.674907908528885e-07,2.307508206840673e-06,1.5015118119974108e-06,1.2967302809107323e-06,4.907338860674703e-07,1.1427408550866266e-06,3.3674446024336465e-07,1.2764961193191633e-06,4.7049972447590127e-07,1.3443339368690163e-06,5.383375420257543e-07,1.6895852734937107e-06,8.835888786504487e-07,1.4004495075792584e-06,5.944531127359964e-07,1.3758949513335296e-06,5.698985564902676e-07,4.221280367216482e-05,4.140680727732156e-05,-1.7097873186832236e-05,1.7903869581675497e-05,3.0234627141144197e-06,2.217466319271158e-06,6.500010803845295e-07,1.5599531445873252e-07,-2.934285358529201e-07,1.0994249306961821e-06,2.6760597260931563e-05,2.5954600866088302e-05,5.784457234887521e-06,4.978460840044259e-06,4.052279174220838e-06,3.246282779377576e-06,3.942335542025756e-05,3.86173590254143e-05,-3.182374205649171e-05,3.2629738451334975e-05,-3.2283828750358835e-05,3.30898251452021e-05,2.6391511872255105e-05,2.5585515477411844e-05,-4.754121579837251e-05,4.8347212193215774e-05,-4.896209925025631e-05,4.9768095645099576e-05,-4.9038600227528095e-05,4.984459662237136e-05,-4.8412725103129954e-05,4.921872149797322e-05,-4.837404945148873e-05,4.9180045846331993e-05
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763226895,-1.4212647626736576,-0.005592894537364079,1.6606991971910563e-06,5.301201719255864e-07,1.1426525067323332e-06,1.2073481466863282e-08,1.0734871856961505e-06,5.709183956931942e-08,9.739253219920598e-08,1.033186493066264e-06,-3.1140081425159683e-07,1.4419798395170668e-06,1.3006690339641324e-06,1.7009000869866246e-07,-1.563478382191704e-07,1.2869268634846403e-06,-6.692080436546615e-08,1.197499829630936e-06,2.0344644835094223e-08,1.1102343804303757e-06,1.3556701460373121e-07,9.950120106617387e-07,2.155573095858704e-07,9.150217156795995e-07,1.026087990702397e-07,1.0279702261952302e-06,4.4696034119581553e-08,1.0858829911458884e-06,1.0590684081770025e-06,7.151061708846745e-08,1.1285866897746891e-06,1.9923354907808222e-09,1.1186590007170364e-06,1.1920024548433555e-08,1.1120058750120125e-07,1.0193784377642687e-06,-8.856097301324099e-07,2.0161887553978796e-06,1.773208362141229e-07,9.53258189051347e-07,1.9835962938541732e-07,9.322193958800526e-07,7.050201680833636e-10,1.1298740050973866e-06,-4.084161191419711e-08,1.171420637179667e-06,1.9563793203705053e-07,9.349410932284194e-07,6.477338615193656e-07,4.828451637461043e-07,5.405556373518648e-07,5.900233879136052e-07,4.914114531161814e-07,6.391675721492886e-07,4.976885616942176e-07,6.328904635712523e-07,4.902896330863216e-07,6.402893921791483e-07
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471751821,-0.995365401668517,-0.37861397821810844,-1.0975159986199056e-06,1.4228477390525576e-06,1.1426525067323332e-06,8.173207662996813e-07,1.0734871856961505e-06,7.481554452634985e-07,-6.333299475681794e-08,3.886647351894699e-07,1.1088986483209641e-06,7.835669078883122e-07,1.1426525067323332e-06,8.173207662996813e-07,1.1087436890295145e-06,7.834119485968625e-07,1.1081761869050715e-06,7.828444464724195e-07,7.276202256070677e-07,4.022884851744157e-07,1.428784553025467e-06,1.103452812592815e-06,7.934764990454164e-07,4.6814475861276445e-07,1.0947601054225692e-07,2.1585572989039505e-07,4.994807318622479e-08,2.7538366724642717e-07,9.602197156416416e-07,6.348879752089897e-07,1.1174779164545118e-06,7.921461760218598e-07,1.110737442394115e-06,7.85405701961463e-07,7.874456385650422e-08,2.4658717657614775e-07,-9.054231932826926e-07,1.2307549337153446e-06,1.506770240078221e-07,1.7465471642482985e-07,1.1187814805858892e-07,2.1345359237406304e-07,-1.2106593663030018e-08,3.37438334095682e-07,-8.139438923633622e-08,4.067261296689882e-07,1.0345756237307412e-07,2.2187417805957784e-07,4.403272221516258e-07,1.1499548171897382e-07,3.8290315003982787e-07,5.757140960717591e-08,-1.2400639535932748e-08,3.377323799685847e-07,-2.0319481578515333e-08,3.456512220111673e-07,-4.081319372898768e-08,3.6614493416163964e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332138194,-0.5771688768898867,-0.5293146682940623,1.5969733440565172e-06,1.5969618785763506e-06,1.1426525067323332e-06,1.1426410412521666e-06,1.0734871856961505e-06,1.0734757202159839e-06,5.685024364003773e-07,5.684909709202107e-07,1.0001066208671276e-06,1.000095155386961e-06,1.142652506732334e-06,1.1426410412521674e-06,9.924820043359955e-07,9.924705388558288e-07,1.00050246470856e-06,1.0004909992283934e-06,3.784535255529476e-07,3.7844206007278094e-07,1.271583962316678e-06,1.2715724968365113e-06,7.711126272463221e-07,7.711011617661555e-07,9.131583039344142e-08,9.130436491327477e-08,3.606988939174437e-08,3.605842391157772e-08,1.1068031484330589e-06,1.1067916829528922e-06,1.095073521619014e-06,1.0950620561388474e-06,1.0906495439963297e-06,1.090638078516163e-06,7.500434041269202e-08,7.499287493252537e-08,-9.861200705886366e-07,9.861315360688032e-07,7.555985443113535e-08,7.55483889509687e-08,3.7916377937134476e-07,3.791523138911781e-07,-5.260060374864954e-08,5.261206922881619e-08,-3.374337784306492e-08,3.375484332323157e-08,3.746486974765924e-07,3.746372319964258e-07,1.8248342176429143e-07,1.8247195628412478e-07,1.999373935303072e-07,1.9992592805014056e-07,1.8600359678037285e-07,1.859921313002062e-07,1.8904888686063725e-07,1.890374213804706e-07,1.746906797657205e-07,1.7467921428555385e-07
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.658151941873603,-1.0371468554139318,0.9724275499735062,1.4780794927114984e-06,1.7637697580391318e-06,1.1426525067323332e-06,2.099196744018297e-06,1.0734871856961505e-06,2.1683620650544797e-06,1.1360643583152764e-06,2.105784892435354e-06,1.1403553691841673e-06,2.101493881566463e-06,1.7832274580858762e-06,1.458621792664754e-06,1.1372297069059634e-06,2.1046195438446668e-06,1.1362086967514423e-06,2.105640553999188e-06,1.1362657814430286e-06,2.1055834693076016e-06,1.1292485600211001e-06,2.11260069072953e-06,-2.734972623762652e-08,3.2691989769882567e-06,2.003600316796949e-07,3.041489219070935e-06,1.1992357702114934e-07,3.121925673729481e-06,1.2348651056591534e-06,2.006984145091477e-06,1.244605785938158e-06,1.997243464812472e-06,1.223437853007527e-06,2.0184113977431035e-06,3.024930009039602e-07,2.9393562498466698e-06,-4.765212538620277e-07,3.7183705046126577e-06,5.554077608135983e-07,2.6864414899370317e-06,7.713736135939753e-08,3.1647118893912324e-06,2.1036829504536423e-07,3.031480955705266e-06,1.6634456608849534e-07,3.075504684662135e-06,8.917114957403718e-08,3.1526781011765932e-06,6.930731951981699e-07,2.5487760555524604e-06,6.209754858454469e-07,2.6208737649051833e-06,5.674081752127962e-07,2.674441075537834e-06,5.726039595241233e-07,2.6692452912265066e-06,5.619416526402665e-07,2.6799075981103635e-06
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857777155,0.8004825896496418,-0.5293048908692358,2.0609072321204744e-06,2.0608746599384656e-06,1.1426525067323332e-06,1.1426199345503243e-06,1.0734871856961505e-06,1.0734546135141416e-06,2.435660360042856e-07,2.4353346382227664e-07,8.648780310075706e-07,8.648454588255616e-07,1.1426558875562398e-06,1.1426233153742309e-06,8.476868715911173e-07,8.476542994091083e-07,8.669458695335441e-07,8.669132973515352e-07,4.1053190165593207e-07,4.104993294739231e-07,1.1431621298433273e-06,1.1431295576613183e-06,6.121568777872937e-07,6.121243056052848e-07,9.855488974353435e-08,9.85223175615254e-08,4.1597920157776854e-08,4.15653479757679e-08,1.0879665441691385e-06,1.0879339719871295e-06,1.1037409881923675e-06,1.1037084160103585e-06,1.0984461419929555e-06,1.0984135698109465e-06,8.269357385078737e-08,8.266100166877842e-08,-9.545295849005325e-07,9.545621570825414e-07,1.0486057427583667e-07,1.0482800209382772e-07,2.3274418108195952e-07,2.3271160889995057e-07,-3.6825083928392206e-08,3.685765611040116e-08,-4.565605223647304e-08,4.568862441848199e-08,2.2807510004739867e-07,2.2804252786538972e-07,-4.804514734346576e-07,4.804840456166666e-07,-2.5257287765630855e-07,2.526054498383175e-07,-1.3319224193485011e-07,1.3322481411685906e-07,-1.3768644565164937e-07,1.3771901783365832e-07,-1.6098211649533592e-07,1.6101468867734487e-07
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691877135,-0.9398127220253738,-0.4555777608587339,-1.0703727693076031e-06,1.229561415654804e-06,1.1426525067323332e-06,9.834638603851323e-07,1.0734871856961505e-06,9.142985393489496e-07,2.304496322657246e-06,2.1453076763100453e-06,1.246140137390179e-06,1.086951491042978e-06,1.142653493529138e-06,9.83464847181937e-07,1.2349684375574332e-06,1.0757797912102323e-06,1.2682519219760862e-06,1.1090632756288853e-06,1.6151426120689248e-06,1.4559539657217238e-06,1.167352258399473e-06,1.0081636120522722e-06,1.3203970839159268e-06,1.1612084375687259e-06,2.0604965127106192e-05,2.0445776480758992e-05,-3.9026248868027154e-05,3.918543751437436e-05,9.235877247816293e-06,9.076688601469093e-06,5.34296386662104e-06,5.183775220273839e-06,2.8428890117305045e-06,2.6837003653833033e-06,1.1648898836946739e-05,1.1489710190599539e-05,4.058419430073676e-07,2.4665329666016667e-07,-1.5153896525844655e-06,1.6745782989316664e-06,1.122052466962228e-06,9.62863820615027e-07,-9.532932664552066e-06,9.692121310899266e-06,1.3075235945108428e-05,1.2916047298761228e-05,1.7985568057461042e-06,1.6393681593989033e-06,-8.486637859472042e-06,8.645826505819242e-06,-4.963388096237035e-06,5.122576742584236e-06,-5.353597627397087e-06,5.512786273744288e-06,-1.1982334868004473e-07,2.7901199502724565e-07,-5.076369341193399e-07,6.668255804665408e-07
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738853975,0.0064260706503414975,-0.529319599495805,-1.2616221181187704e-06,1.2616229385255404e-06,1.1426525067323332e-06,1.1426516863255632e-06,1.0734871856961505e-06,1.0734863652893805e-06,4.674195795571639e-07,4.674187591503939e-07,1.0166291111473157e-06,1.0166282907405457e-06,1.1426525067323334e-06,1.1426516863255634e-06,1.011084724582101e-06,1.011083904175331e-06,1.0161793765094955e-06,1.0161785561027254e-06,4.269418579703156e-07,4.269410375635456e-07,1.2603060025331583e-06,1.2603051821263883e-06,7.458864334335802e-07,7.458856130268102e-07,9.34551635126827e-08,9.345434310591269e-08,3.770299939141313e-08,3.7702178984643124e-08,1.0708337489439822e-06,1.0708329285372122e-06,1.102638978269245e-06,1.102638157862475e-06,1.09691921377609e-06,1.09691839336932e-06,7.57906640621811e-08,7.57898436554111e-08,-9.63896035814317e-07,9.63896856221087e-07,9.831701678194193e-08,9.831619637517192e-08,3.323565273023704e-07,3.3235570689560037e-07,-4.0746301244769036e-08,4.074712165153904e-08,-6.009259352012629e-08,6.009341392689629e-08,3.270614620626225e-07,3.270606416558525e-07,-1.171801754556547e-07,1.171809958624247e-07,1.3441031040249974e-08,1.3440210633479967e-08,-3.518765049499545e-07,3.518773253567245e-07,-3.6091847929376926e-07,3.6091929970053926e-07,-3.899705684918909e-07,3.899713888986609e-07
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.0272876918325689,1.7412330133921088,-0.5292401248516235,4.992646631600584e-06,4.992474247858014e-06,1.1426525067323332e-06,1.1424801229897628e-06,1.0734871856961505e-06,1.0733148019535801e-06,1.99700112986328e-07,1.9952772924375761e-07,1.0718048519306573e-06,1.071632468188087e-06,1.142652797119346e-06,1.1424804133767756e-06,1.0740935018061963e-06,1.0739211180636259e-06,1.0654310657757417e-06,1.0652586820331713e-06,8.802621257201195e-07,8.800897419775491e-07,1.153986864608089e-06,1.1538144808655187e-06,7.264816303464187e-07,7.263092466038483e-07,1.3983306937730057e-07,1.396606856347302e-07,7.322434586794545e-08,7.305196212537507e-08,1.101203642095813e-06,1.1010312583532426e-06,1.091765921348278e-06,1.0915935376057076e-06,1.0942775509839293e-06,1.094105167241359e-06,1.0449944817040601e-07,1.0432706442783563e-07,-9.32470858034234e-07,9.326432417768044e-07,9.927339781892691e-08,9.910101407635653e-08,-7.235289860681098e-08,7.252528234938136e-08,-3.4998851431653545e-08,3.517123517422393e-08,-5.838369654444301e-09,6.010753397014683e-09,-7.543544764435246e-08,7.560783138692284e-08,-7.578479226151822e-07,7.580203063577526e-07,-5.704093750867657e-07,5.705817588293361e-07,-1.0901442325286183e-08,1.1073826067856565e-08,-1.1186035278709891e-08,1.1358419021280273e-08,-3.140873450049795e-08,3.1581118243068334e-08
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156369508,1.9277387445507217,-0.5293199795393371,1.8737347346270047e-06,1.8737347346270044e-06,1.1426525067323332e-06,1.142652506732333e-06,1.0734871856961505e-06,1.0734871856961503e-06,9.03632063813986e-07,9.036320638139858e-07,1.0709044756147316e-06,1.0709044756147314e-06,1.1426525067323332e-06,1.142652506732333e-06,1.0681443807337281e-06,1.068144380733728e-06,1.071192078113137e-06,1.0711920781131368e-06,2.943120308687172e-07,2.94312030868717e-07,1.2461086760512423e-06,1.246108676051242e-06,9.451630513618711e-07,9.451630513618709e-07,8.385513015924032e-08,8.38551301592401e-08,3.037832100770523e-08,3.037832100770502e-08,1.1214223558810719e-06,1.1214223558810717e-06,1.0890573874226288e-06,1.0890573874226286e-06,1.0849285393258032e-06,1.084928539325803e-06,6.956734870291058e-08,6.956734870291037e-08,-1.0112855308984768e-06,1.011285530898477e-06,5.3464665100786794e-08,5.346466510078658e-08,6.314467391189055e-07,6.314467391189053e-07,-6.468016046678442e-08,6.468016046678463e-08,-8.933810631140202e-09,8.933810631140414e-09,6.272710771985e-07,6.272710771984998e-07,-8.230582298261974e-07,8.230582298261976e-07,-6.639020914898874e-07,6.639020914898876e-07,-5.111141262520523e-07,5.111141262520525e-07,-5.197320181734683e-07,5.197320181734685e-07,-5.525671935314282e-07,5.525671935314284e-07
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.34944942906528675,1.1206166637132233,3.673940671225461,2.0315650247926593e-06,7.042088917432741e-06,1.1426525067323332e-06,7.931001435493067e-06,1.0734871856961505e-06,8.000166756529251e-06,2.3092343812690583e-06,6.764419560956342e-06,1.7135508828534165e-06,7.360103059371984e-06,1.4978286043950687e-06,7.575825337830332e-06,1.893487507757174e-06,7.1801664344682266e-06,3.102902551803697e-06,5.9707513904217035e-06,2.6228958705894523e-06,6.450758071635948e-06,1.8553923677262613e-06,7.218261574499139e-06,3.0824483839402817e-06,5.991205558285119e-06,0.0001065244778676312,9.74508239254058e-05,-1.292428359123492e-05,2.1997937533460323e-05,-8.555060152055273e-06,1.7628714094280674e-05,-4.09998705285255e-06,1.317364099507795e-05,-3.7225147570663765e-06,1.2796168699291777e-05,0.00012324254413459851,0.00011416889019237311,1.4344441540931994e-05,5.270787598706594e-06,1.3262328933079797e-05,4.1886749908543966e-06,0.0004311241507036469,0.0004220504967614215,-4.544737094115846e-05,5.452102488338386e-05,-4.2038508435042663e-05,5.1112162377268066e-05,0.00013772752679701338,0.000128653872854788,-5.823571535119729e-05,6.73093692934227e-05,-5.662451448430717e-05,6.569816842653257e-05,-5.650732988835973e-05,6.558098383058513e-05,-5.5077285076317595e-05,6.415093901854299e-05,-5.522847163157384e-05,6.430212557379924e-05
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928288968,-1.200848785189439,0.599224934883192,8.45869308350871e-07,1.5903407824664091e-06,1.1426525067323332e-06,1.2935575840849469e-06,1.0734871856961505e-06,1.3627229051211296e-06,1.8747362554410195e-06,5.614738353762606e-07,1.4198653021083106e-06,1.0163447887089695e-06,2.240628540744248e-06,1.955815500730321e-07,2.2875227052810263e-06,1.4868738553625384e-07,2.3060287928831427e-06,1.3018129793413743e-07,2.2641834350766523e-06,1.7202665574062785e-07,3.0387453036588247e-06,6.025352128415446e-07,1.079387936910032e-06,1.3568221539072482e-06,3.839496384327987e-07,2.0522604523844813e-06,2.639805190330439e-07,2.1722295717842364e-06,1.4234130067709806e-06,1.0127970840462995e-06,1.379052557154808e-06,1.0571575336624721e-06,1.3553635870591135e-06,1.0808465037581666e-06,6.083837949319281e-07,1.827826295885352e-06,3.7582315380049684e-08,2.3986277754372306e-06,9.94100842790154e-07,1.442109248027126e-06,3.2691595641223215e-07,2.109294134405048e-06,4.799592897901005e-07,1.9562508010271795e-06,4.709876235696118e-07,1.9652224672476683e-06,3.6657543016373754e-07,2.0696346606535427e-06,1.048028350580704e-06,1.388181740236576e-06,9.476995205418614e-07,1.4885105702754187e-06,8.013224952616748e-07,1.6348875955556053e-06,8.174865822682251e-07,1.618723508549055e-06,8.05823828540788e-07,1.6303862622764921e-06
