gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.10359129438739371,0.8103106881174278,-0.7680120549733316,0.607112718308999,0.3091017820963129,1.3380873829068598,-0.521685428152533,3.1839886180742004e-06,3.1706619640621227e-06,1.2551381908810482e-06,1.2418115368689705e-06,1.1788706942362147e-06,1.165544040224137e-06,1.5004532694682916e-06,1.4871266154562139e-06,1.3237169509578894e-06,1.3103902969458117e-06,1.3015808514414774e-06,1.2882541974293997e-06,1.317774628569329e-06,1.3044479745572512e-06,1.3562404675794207e-06,1.342913813567343e-06,1.3727504656022002e-06,1.3594238115901225e-06,1.320745719669778e-06,1.3074190656577003e-06,7.767610289372968e-07,7.634343749252191e-07,2.46793898838519e-07,2.334672448264413e-07,1.5122712933330341e-07,1.3790047532122572e-07,1.236340076913255e-06,1.2230134229011774e-06,1.2207650139468345e-06,1.2074383599347568e-06,1.2318501811169374e-06,1.2185235271048597e-06,2.2153470392313453e-07,2.0820804991105683e-07,-8.577472213832656e-07,8.710738753953433e-07,2.2794178068635579e-07,2.146151266742781e-07,-1.307239866713211e-07,1.440506406833988e-07,3.254314192755403e-08,1.921648791547633e-08,7.87264030968228e-08,6.53997490847451e-08,-1.2487834940353707e-07,1.3820500341561476e-07,-6.559887834981037e-07,6.693154375101814e-07,-4.059416817363775e-07,4.192683357484552e-07,-1.2124196222708378e-07,1.3456861623916148e-07,-1.1917687510109119e-07,1.325035291131689e-07,-1.465415541236242e-07,1.598682081357019e-07
-0.5664506716588553,-1.0713953323497751,0.48351892581751044,1.3665826545463713,1.1105884214984467,-1.4245205851934846,-0.5239853354540993,-1.2951938913685365e-06,1.3030458833205134e-06,1.2551381908810482e-06,1.2472861989290713e-06,1.1788706942362147e-06,1.1710187022842378e-06,2.4441907120026144e-06,2.4363387200506375e-06,1.3235340408295156e-06,1.3156820488775387e-06,1.2551381920274611e-06,1.2472862000754842e-06,1.3179878658029477e-06,1.3101358738509708e-06,1.3334307382257336e-06,1.3255787462737566e-06,1.6627847588496142e-06,1.6549327668976373e-06,1.1377278580672076e-06,1.1298758661152307e-06,1.3742048248419682e-06,1.3663528328899912e-06,1.6032931649712263e-06,1.5954411730192494e-06,1.3039748366558937e-06,1.2961228447039168e-06,5.687926661835864e-07,5.609406742316095e-07,5.896820550890496e-07,5.818300631370727e-07,9.457397429155162e-07,9.378877509635392e-07,8.35546696451699e-07,8.276947044997221e-07,-5.645923574672623e-07,5.724443494192392e-07,-2.193597046440971e-07,2.2721169659607402e-07,-1.4557437758207664e-07,1.5342636953405356e-07,-8.791542942403549e-08,9.576742137601241e-08,2.0619350770267258e-07,1.9834151575069566e-07,-1.1795796492570723e-07,1.2580995687768414e-07,5.573070493440628e-07,5.494550573920858e-07,5.154134075383735e-07,5.075614155863966e-07,4.428643050283079e-08,3.643443855085387e-08,1.262920363558221e-07,1.1844004440384519e-07,1.0006531220815989e-07,9.221332025618297e-08
2.249606970347012,0.7090027351331374,0.6599856291549734,1.130627162985763,-0.5831316068693643,0.13803352026496057,-0.5270990308595571,2.9428368089504706e-06,2.942396607069929e-06,1.2551381908810482e-06,1.2546979890005066e-06,1.1788706942362147e-06,1.178430492355673e-06,5.149347883369239e-07,5.144945864563823e-07,-1.0425575942624518e-06,1.0429977961429934e-06,1.3668326727428432e-06,1.3663924708623015e-06,-4.952674576941146e-07,4.957076595746563e-07,-3.020284583529901e-07,3.0246866023353174e-07,-2.1367373166997772e-07,2.1411393355051935e-07,4.1151512331264136e-07,4.110749214320997e-07,5.744351742952269e-07,5.739949724146853e-07,9.811163350909445e-08,9.767143162855282e-08,3.6656696542229456e-08,3.621649466168782e-08,1.2532201976954884e-06,1.2527799958149468e-06,1.2113407352782309e-06,1.2109005333976892e-06,1.20495429670479e-06,1.2045140948242483e-06,1.0680246683886652e-07,1.0636226495832489e-07,-1.0670033208303401e-06,1.0674435227108818e-06,1.0441724410716607e-07,1.0397704222662443e-07,3.64083433047714e-07,3.6364323116717234e-07,-4.9352844904840135e-08,4.979304678538177e-08,9.534966757450393e-09,9.09476487690876e-09,3.6262005159345905e-07,3.621798497129174e-07,-2.081642159672668e-07,2.0860441784780844e-07,-3.8940579842419886e-08,3.938078172296152e-08,1.4498533753685218e-07,1.4454513565631055e-07,1.5074225581977475e-07,1.5030205393923312e-07,1.329732870003691e-07,1.3253308511982748e-07
-0.6194099894141862,-0.19951476474378455,0.03527714382778454,0.6801534460363376,-0.6570749058115848,1.4349245765370917,0.21016880519506734,7.802164789368746e-07,9.752041290809855e-07,1.2551381908810482e-06,5.002824171368119e-07,1.1788706942362147e-06,5.765499137816454e-07,2.528757669020814e-06,7.73337061002954e-07,1.8862209184788776e-06,1.3080031046101753e-07,1.9221017029438664e-06,1.6668109492600633e-07,2.414027399826662e-06,6.586067918088018e-07,3.9779816539998e-06,2.2225610459819396e-06,3.2558474658423293e-06,1.5004268578244692e-06,1.6864380436409457e-06,6.898256437691437e-08,4.266008618626999e-06,2.510588010609139e-06,1.056585705858732e-05,8.81043645056946e-06,2.276300550531279e-05,2.1007584897294932e-05,3.263715680398249e-05,3.088173619596463e-05,-9.904160449087817e-06,1.1659581057105678e-05,-9.35195040200386e-06,1.110737101002172e-05,1.3666503612392605e-05,1.1911083004374744e-05,6.8864402537112816e-06,5.1310196456934215e-06,6.095556177632268e-06,4.340135569614408e-06,1.2250492568613682e-05,1.0495071960595821e-05,1.5509901674963562e-05,1.3754481066945703e-05,1.732006236605644e-05,1.5564641758038582e-05,1.2515219174367992e-05,1.0759798566350131e-05,1.3762740484438438e-05,1.2007319876420577e-05,1.3901426550327304e-05,1.2146005942309445e-05,1.3874544531635938e-05,1.2119123923618078e-05,1.4942613504822592e-05,1.3187192896804731e-05,1.4876808564186855e-05,1.3121387956168996e-05
-0.5838986624822156,2.0635733731750494,-0.6784010206570076,-1.3268671455334524,-0.31884297878324824,-0.38225797841159703,1.028796091843059,6.1672347987148715e-06,2.463167067170332e-06,1.2551381908810482e-06,2.4489295406634915e-06,1.1788706942362147e-06,2.525197037308325e-06,2.472622844552972e-06,1.2314448869915674e-06,1.837251043154604e-06,1.8668166883899355e-06,1.6173921925982416e-06,2.086675538946298e-06,1.993399219643081e-06,1.7106685119014584e-06,3.0888920195478284e-06,6.15175711996711e-07,2.67182927047369e-06,1.0322384610708493e-06,4.099859098162655e-06,3.957913666181154e-07,2.8217267902361354e-06,8.82340941308404e-07,2.2050926524402067e-06,1.4989750791043327e-06,1.8867208252024753e-06,1.8173469063420641e-06,3.89604106448535e-06,1.9197333294081078e-07,3.3887715408540304e-06,3.15296190690509e-07,3.3410774446160496e-06,3.6299028692848986e-07,2.5117340220763045e-06,1.192333709468235e-06,3.980057617878862e-06,2.7598988633432256e-07,4.508529460042489e-06,8.044617284979492e-07,3.5582026710671385e-06,1.4586506047740095e-07,3.501778338182483e-06,2.022893933620563e-07,3.1026433622289997e-06,6.014243693155397e-07,3.4898074550304776e-06,2.1426027651406187e-07,3.729260308951591e-06,2.5192577407051695e-08,3.693172165143641e-06,1.0895566400898558e-08,4.2787658627832315e-06,5.746981312386921e-07,4.156587046328296e-06,4.525193147837569e-07,4.164899459746412e-06,4.608317282018723e-07
-0.6211747323882403,-0.707324800712891,-0.997358360836818,-0.7026029929868024,0.6223327056715369,1.145480519187367,0.3682078508520305,-4.285662992930436e-07,2.5601804898450834e-06,1.2551381908810482e-06,8.764759996709916e-07,1.1788706942362147e-06,9.527434963158252e-07,2.5314869956966886e-06,3.9987280514464877e-07,1.509092573445108e-06,6.225216171069319e-07,1.2577075757617872e-06,8.739066147902526e-07,1.4715865003395532e-06,6.600276902124866e-07,1.6284996658066258e-06,5.03114524745414e-07,1.9659876833618967e-06,1.6562650719014308e-07,1.3358947926622372e-06,7.957193978898026e-07,1.6083265362654292e-06,5.232876542866106e-07,1.3095649753159917e-05,1.0964035562607877e-05,5.093368545966608e-05,4.880207126911404e-05,-4.1032747165475326e-05,4.3164361356027365e-05,-6.097297108377822e-06,8.228911298929862e-06,-6.148407676773277e-06,8.280021867325317e-06,9.451460686581463e-06,7.319846496029422e-06,7.772073392303664e-06,5.640459201751624e-06,6.865063733561864e-06,4.733449543009824e-06,1.609236592788816e-05,1.396075173733612e-05,2.3667482466758665e-05,2.1535868276206627e-05,2.1106982446841424e-05,1.8975368256289385e-05,1.396493944104346e-05,1.183332525049142e-05,2.0702642930787818e-05,1.857102874023578e-05,2.0767031782015966e-05,1.8635417591463928e-05,2.056402678025072e-05,1.8432412589698682e-05,1.9353913652789383e-05,1.7222299462237345e-05,1.9366738044922168e-05,1.723512385437013e-05
2.019792137822102,0.12340128131156738,-1.6150424189772958,-0.6305942188858692,0.6561156084444756,-1.2619568118664874,-0.5272609533794904,1.5488806006313013e-06,1.5488258364925118e-06,1.2551381908810482e-06,1.2550834267422587e-06,1.1788706942362147e-06,1.1788159300974251e-06,3.836663633984158e-07,3.8361159925962625e-07,4.815152092996398e-07,4.814604451608502e-07,1.264432101829277e-06,1.2643773376904875e-06,3.881750919432922e-07,3.8812032780450266e-07,5.646856199384322e-07,5.646308557996427e-07,2.5037403040140594e-07,2.503192662626164e-07,1.0428155153154286e-06,1.042760751176639e-06,6.089604125132621e-07,6.089056483744726e-07,1.0098967194421545e-07,1.009349078054259e-07,3.8854401882104595e-08,3.8799637743315043e-08,1.1902966405210205e-06,1.190241876382231e-06,1.2167843702489584e-06,1.2167296061101689e-06,1.2096373470021837e-06,1.2095825828633942e-06,9.03625356857771e-08,9.030777154698755e-08,-1.0493192292183679e-06,1.0493739933571574e-06,1.216725684952619e-07,1.2161780435647236e-07,3.076247280977991e-07,3.0756996395900956e-07,-4.021293952800464e-08,4.026770366679419e-08,-5.757832774944642e-08,5.7633091888235975e-08,3.028615172044127e-07,3.0280675306562316e-07,5.957348743455412e-07,5.956801102067517e-07,4.951298488628155e-07,4.950750847240259e-07,4.129846998873409e-07,4.1292993574855135e-07,4.186659869826699e-07,4.1861122284388034e-07,4.0804069848488177e-07,4.079859343460922e-07
1.2802462764674596,1.8129227245396948,-0.6830968558116615,-0.8396067966038788,-0.6239511291578378,1.511606085350729,-0.527279937653689,5.5705900576467625e-06,5.570580483366548e-06,1.2551381908810482e-06,1.2551286166008336e-06,1.1788706942362147e-06,1.178861119956e-06,-5.997192561056588e-08,5.998149989078047e-08,-5.121914712007532e-08,5.122872140028991e-08,1.4490399443052938e-06,1.4490303700250792e-06,3.9873395920755075e-08,3.986382164054048e-08,1.2931561976614531e-08,1.2921987696399937e-08,1.0690994119483594e-07,1.0690036691462135e-07,1.1413441266837358e-07,1.1412483838815898e-07,5.1781520732993896e-08,5.17719464527793e-08,1.1495471804705524e-07,1.1494514376684065e-07,4.952941817029142e-08,4.951984389007683e-08,1.2077759725249162e-06,1.2077663982447017e-06,1.2407538823596591e-06,1.2407443080794445e-06,1.2304297801066302e-06,1.2304202058264156e-06,1.2897653014564366e-07,1.2896695586542906e-07,-9.701544698886567e-07,9.701640441688713e-07,1.981635408172023e-07,1.981539665369877e-07,1.4207426674924312e-07,1.4206469246902852e-07,5.768919220317532e-10,5.673176418171594e-10,-2.571803226077667e-08,2.5727606540991265e-08,1.4065556759208562e-07,1.4064599331187102e-07,-7.348227112306181e-07,7.348322855108327e-07,-5.036510885415316e-07,5.036606628217462e-07,1.0956428211868838e-07,1.0955470783847379e-07,1.0960377054650322e-07,1.0959419626628862e-07,8.978186166635947e-08,8.977228738614488e-08
-0.6044487755629002,-1.0765923509865,0.5189057091326537,0.0860169390527979,-1.2589381574291454,0.8751381316153339,-0.08058751256353218,-1.307564790289871e-06,2.370873772554981e-06,1.2551381908810482e-06,1.918292086159383e-07,1.1788706942362147e-06,1.1556171197110477e-07,2.5053899226623385e-06,1.4420809403972286e-06,1.8112443615695517e-06,7.479353793044418e-07,2.604796827019844e-06,1.541487844754734e-06,3.7909059501800913e-06,2.7275969679149816e-06,4.5254104686624714e-06,3.4621014863973617e-06,4.035431328220595e-06,2.9721223459554853e-06,1.6835162290868746e-06,6.202072468217647e-07,4.217161903024931e-06,3.1538529207598215e-06,4.033700162871528e-06,2.970391180606418e-06,4.009900378978478e-06,2.946591396713368e-06,5.5744703839101034e-06,4.511161401644994e-06,6.091207227589572e-06,5.027898245324462e-06,6.3505350283026584e-06,5.287226046037549e-06,6.278972246888366e-06,5.215663264623257e-06,5.8283232710753495e-06,4.76501428881024e-06,5.953958197854896e-06,4.890649215589786e-06,6.209109122860929e-06,5.145800140595819e-06,6.251768805909105e-06,5.188459823643995e-06,6.4797594768049195e-06,5.41645049453981e-06,6.557090623599357e-06,5.493781641334247e-06,5.779847127995728e-06,4.716538145730619e-06,5.888678223130563e-06,4.825369240865453e-06,5.5489248248645485e-06,4.485615842599439e-06,5.782716028641119e-06,4.719407046376009e-06,5.743616037829739e-06,4.680307055564629e-06
-0.20510955012962984,1.853780740977485,1.500364367548379,0.15777680504718491,0.48241051085090636,1.5321558157226602,-0.5238670241424742,5.667847817683707e-06,5.659714199403315e-06,1.2551381908810482e-06,1.2470045726006564e-06,1.1788706942362147e-06,1.1707370759558229e-06,1.733960343902361e-06,1.7258267256219692e-06,1.3619610583529438e-06,1.353827440072552e-06,1.268916667427767e-06,1.2607830491473751e-06,1.3499068328315936e-06,1.3417732145512019e-06,1.4063952815200623e-06,1.3982616632396705e-06,1.4718575341510418e-06,1.46372391587065e-06,1.4192843348272302e-06,1.4111507165468384e-06,1.0101119652058317e-06,1.00197834692544e-06,2.903963265497873e-07,2.822627082693955e-07,1.852309226546314e-07,1.7709730437423962e-07,1.2266933718194671e-06,1.2185597535390754e-06,1.2412397590643283e-06,1.2331061407839365e-06,1.2539457713404383e-06,1.2458121530600465e-06,2.4152237264761194e-07,2.3338875436722016e-07,-7.553863512818679e-07,7.635199695622597e-07,3.100132531628619e-07,3.018796348824701e-07,-9.440328047233494e-08,1.0253689875272672e-07,8.16547869637131e-08,7.352116868332132e-08,9.990715563801942e-08,9.177353735762763e-08,-9.416842125554793e-08,1.0230203953593971e-07,-6.61694606619189e-07,6.698282248995808e-07,-4.292106287793191e-07,4.3734424705971087e-07,1.9818434544053498e-07,1.900507271601432e-07,1.9948412311845e-07,1.9135050483805821e-07,1.7961565231621515e-07,1.7148203403582337e-07
0.6307466337750975,0.35439433409966553,1.2694050578568594,-0.46618092395340494,-1.2759755925869252,0.6163384803220109,-0.5271784964440591,2.0987327191861115e-06,2.098481675894814e-06,1.2551381908810482e-06,1.2548871475897508e-06,1.1788706942362147e-06,1.1786196509449173e-06,5.233475462205886e-08,5.2083711330761484e-08,6.772230915725226e-07,6.769720482812252e-07,1.538913524453718e-06,1.5386624811624206e-06,5.49197366581093e-07,5.489463232897957e-07,3.5802144885611217e-07,3.577704055648148e-07,3.961561774119788e-07,3.959051341206814e-07,1.8003085333353487e-07,1.797798100422375e-07,-3.082395474847282e-07,3.084905907760256e-07,1.4074827714134342e-07,1.4049723385004604e-07,6.929494622312119e-08,6.904390293182381e-08,1.2634575333771832e-06,1.2632064900858858e-06,1.2647229723816362e-06,1.2644719290903389e-06,1.2527655515119397e-06,1.2525145082206423e-06,1.8421264216750774e-07,1.8396159887621036e-07,-8.770588219884632e-07,8.773098652797605e-07,2.814578196822744e-07,2.8120677639097703e-07,2.6108074812218955e-08,2.585703152092158e-08,4.664577714249682e-08,4.6394733851199447e-08,3.731489685007642e-08,3.706385355877905e-08,3.089056638581617e-08,3.06395230945188e-08,-3.5542632847289936e-07,3.5567737176419674e-07,-1.2160346045563012e-07,1.218545037469275e-07,-2.3014716798024097e-08,2.326576008932147e-08,-2.356245335491902e-08,2.3813496646216393e-08,-4.8208015909615955e-08,4.845905920091333e-08
-0.4244559610475494,-1.1151301727365397,0.9075142651051624,-0.4769958672183094,0.29437407209574074,-0.4672564482046556,-0.4821176832405814,-1.3992995965014917e-06,1.5068126691251767e-06,1.2551381908810482e-06,1.1476251182573632e-06,1.1788706942362147e-06,1.0713576216125297e-06,2.191894543052494e-06,2.084381470428809e-06,1.5410852635309691e-06,1.4335721909072841e-06,1.3008467082327923e-06,1.1933336356091073e-06,1.5107507643769255e-06,1.4032376917532406e-06,1.745360255678665e-06,1.63784718305498e-06,1.8305743733099603e-06,1.7230613006862753e-06,1.5330234991031957e-06,1.4255104264795107e-06,1.3800398843347218e-06,1.2725268117110368e-06,5.327540811193533e-07,4.252410084956683e-07,3.776762560673987e-07,2.701631834437137e-07,1.3315294757867244e-06,1.2240164031630394e-06,1.3886113133767691e-06,1.2810982407530842e-06,1.4049572193108277e-06,1.2974441466871427e-06,4.708702182932719e-07,3.633571456695869e-07,-1.4553987967825322e-07,2.530529523019382e-07,8.186615299608249e-07,7.111484573371399e-07,2.30174007063242e-07,1.2266093443955702e-07,3.980189494335902e-07,2.905058768099052e-07,3.5891695930119726e-07,2.514038866775123e-07,2.236778026673292e-07,1.1616473004364423e-07,6.015001073105887e-07,4.939870346869037e-07,6.385641270050995e-07,5.310510543814145e-07,2.0835413826801505e-07,1.0084106564433007e-07,1.894253643056325e-07,8.191229168194752e-08,1.621310264413607e-07,5.461795381767572e-08
-0.4578645016287773,-0.7856685199178742,0.9845550439177634,1.1810204253231869,0.6952915801892727,1.5212469128514112,-0.5225902094486765,-6.150544185692556e-07,6.262273458501244e-07,1.2551381908810482e-06,1.2439652636001793e-06,1.1788706942362147e-06,1.1676977669553458e-06,2.254583898178563e-06,2.243410970897694e-06,1.4171906802402861e-06,1.4060177529594173e-06,1.2561746593146732e-06,1.2450017320338043e-06,1.3959658663442826e-06,1.3847929390634137e-06,1.4749327557880729e-06,1.463759828507204e-06,1.712225939721614e-06,1.701053012440745e-06,1.286245225165683e-06,1.275072297884814e-06,1.359066385547751e-06,1.3478934582668821e-06,6.243456639578008e-07,6.131727366769319e-07,4.519599868607794e-07,4.4078705957991056e-07,1.1240094444846878e-06,1.112836517203819e-06,1.1047025979706102e-06,1.0935296706897413e-06,1.1924807262768751e-06,1.1813077989960063e-06,4.495625969611777e-07,4.383896696803088e-07,-6.82607859375389e-07,6.937807866562578e-07,1.736570233004665e-07,1.6248409601959763e-07,-1.2574404310282992e-07,1.3691697038369878e-07,5.0576763227087076e-08,3.940383594621821e-08,1.8039198230272887e-07,1.6921905502186e-07,-1.0421945522889683e-07,1.153923825097657e-07,-7.060362422395437e-07,7.172091695204126e-07,-4.5499863306363134e-07,4.661715603445002e-07,-6.670022181529908e-07,6.781751454338597e-07,-6.513186893149662e-07,6.62491616595835e-07,-6.955861284997927e-07,7.067590557806615e-07
-0.6072353749229887,0.4468394170055941,0.5595974135268086,1.0439039968366328,0.7203707864307345,-0.7711384863244283,-0.5057785720727171,2.318787496038772e-06,2.2675964196578676e-06,1.2551381908810482e-06,1.2039471145001438e-06,1.1788706942362147e-06,1.1276796178553102e-06,2.509773363854103e-06,2.4585822874731986e-06,1.4590681004603989e-06,1.4078770240794944e-06,1.2557627065802012e-06,1.2045716301992968e-06,1.4304339749132215e-06,1.379242898532317e-06,1.5360306715287582e-06,1.4848395951478537e-06,1.8874560845937384e-06,1.836265008212834e-06,1.7359270485456432e-06,1.6847359721647388e-06,1.5346638727992509e-06,1.4834727964183465e-06,4.553781139922752e-06,4.502590063541848e-06,4.7350891113475425e-06,4.683898034966638e-06,-2.0292695163283614e-07,2.5411802801374056e-07,-1.8986159024028406e-07,2.410526666211885e-07,1.3842877532017247e-06,1.3330966768208202e-06,3.1006656468031506e-06,3.049474570422246e-06,1.2764539529375007e-06,1.2252628765565963e-06,8.219650749267679e-07,7.707739985458635e-07,1.598973017461625e-06,1.5477819410807206e-06,1.3167147157841826e-06,1.2655236394032782e-06,1.970375598688432e-06,1.9191845223075278e-06,1.684785719713911e-06,1.6335946433330066e-06,1.5208670755195959e-06,1.4696759991386914e-06,1.6605242042660502e-06,1.6093331278851458e-06,1.7095582039663935e-06,1.658367127585489e-06,1.9465161222721997e-06,1.8953250458912953e-06,1.918115124951297e-06,1.8669240485703925e-06
-0.6224566254287501,-1.1156492715576458,-0.8333729742605227,-0.6376173419373237,0.9047683836678768,-0.5753048524436238,0.5866626274329584,-1.4005352509208755e-06,4.052155650584456e-06,1.2551381908810482e-06,1.396482208782532e-06,1.1788706942362147e-06,1.4727497054273655e-06,2.5334659874366717e-06,1.1815441222690848e-07,1.3906529149381141e-06,1.260967484725466e-06,1.2551479779636367e-06,1.3964724216999435e-06,1.374612504962018e-06,1.277007894701562e-06,1.4245760601802245e-06,1.2270443394833556e-06,1.8065856225124282e-06,8.45034777151152e-07,1.3177610872493687e-06,1.3338593124142114e-06,1.4723945006402483e-06,1.1792258990233318e-06,1.5859663116581748e-05,1.3208042716918168e-05,0.0005062232014916294,0.0005035715810919657,-4.399002289652625e-06,7.050622689316205e-06,-2.9698796823403666e-06,5.621500082003947e-06,-3.6297103945191833e-06,6.2813307941827635e-06,9.437820259674915e-06,6.786199860011335e-06,7.274977632300248e-06,4.623357232636668e-06,6.146264490568942e-06,3.494644090905362e-06,1.7454716619084968e-05,1.4803096219421388e-05,3.073618042489637e-05,2.808456002523279e-05,2.69160623636645e-05,2.426444196400092e-05,1.445701203416692e-05,1.180539163450334e-05,2.6251338353199723e-05,2.3599717953536143e-05,2.6230933423157908e-05,2.3579313023494328e-05,2.580113657635637e-05,2.314951617669279e-05,2.3917576005356217e-05,2.1265955605692637e-05,2.3956116296605805e-05,2.1304495896942224e-05
1.5615228641718728,-0.06329042394858314,1.393284500141503,1.4786772005586504,1.3212359858274465,0.7000304712249171,-0.5272839538705256,1.1044826916254724e-06,1.1044826774827147e-06,1.2551381908810482e-06,1.2551381767382905e-06,1.1788706942362147e-06,1.178870680093457e-06,9.521788269566882e-08,9.52178685529111e-08,1.1647371717040842e-06,1.1647371575613265e-06,1.2551381908810482e-06,1.2551381767382905e-06,1.1630760287686273e-06,1.1630760146258696e-06,1.1627938208825642e-06,1.1627938067398065e-06,6.505055725532557e-07,6.50505558410498e-07,1.4279007171771782e-06,1.4279007030344205e-06,7.821731532880624e-07,7.821731391453047e-07,1.085318634588483e-07,1.0853184931609058e-07,4.461743100445538e-08,4.4617416861697664e-08,1.2255726589493726e-06,1.225572644806615e-06,1.1874988008678394e-06,1.1874987867250817e-06,1.1873933335360324e-06,1.1873933193932747e-06,8.265369618800471e-08,8.2653682045247e-08,-1.1148195566605374e-06,1.114819570803295e-06,4.45444581818193e-08,4.454444403906159e-08,1.5590654734422402e-07,1.559065332014663e-07,-7.880369114389071e-08,7.880370528664843e-08,-5.2348100769889745e-09,5.234824219746688e-09,1.527229745685814e-07,1.5272296042582368e-07,-5.259463868779431e-07,5.259464010207008e-07,-2.791936130661114e-07,2.791936272088691e-07,-3.0858933629756856e-07,3.085893504403263e-07,-3.1169079508096013e-07,3.1169080922371784e-07,-3.4095031510754425e-07,3.4095032925030196e-07
1.610562077728973,-0.6992388485133881,0.5793799892772864,1.614968835248591,0.020419788682972194,0.9232023892833506,-0.5272837837653878,-4.0931862974729245e-07,4.0931904880556296e-07,1.2551381908810482e-06,1.2551377718227777e-06,1.1788706942362147e-06,1.1788702751779442e-06,1.2592288768442088e-07,1.2592246862615038e-07,-1.3666631733151726e-07,1.3666673638978776e-07,1.4085249786307839e-06,1.4085245595725134e-06,-1.429945620508005e-07,1.42994981109071e-07,1.1579214197350427e-07,1.1579172291523377e-07,1.50052018044273e-07,1.500515989860025e-07,8.822410527970281e-07,8.822406337387576e-07,3.174872557777763e-07,3.174868367195058e-07,1.0757726644796518e-07,1.0757684738969467e-07,4.388772050388089e-08,4.388730144561038e-08,1.2492632953240144e-06,1.249262876265744e-06,1.2008985896585458e-06,1.2008981706002752e-06,1.197891498228605e-06,1.1978910791703344e-06,1.071860772267664e-07,1.0718565816849589e-07,-1.0816750406692361e-06,1.0816754597275066e-06,8.1496588250105e-08,8.14961691918345e-08,1.8299757166061006e-07,1.8299715260233956e-07,-6.000507495693319e-08,6.000549401520369e-08,2.0857495818165808e-08,2.0857076759895303e-08,1.8281890523858318e-07,1.8281848618031267e-07,-6.012693507337072e-07,6.012697697919777e-07,-3.4397321180561974e-07,3.4397363086389024e-07,-5.627067851284802e-07,5.627072041867507e-07,-5.687793902098322e-07,5.687798092681027e-07,-6.053897441446298e-07,6.053901632029003e-07
-0.2772776352391332,0.07813076339837127,0.1997561015391867,-0.5714501661273848,0.8237581472804544,1.490879559722149,-0.502217081824402,1.4411193936071267e-06,1.3814506035694186e-06,1.2551381908810482e-06,1.19546940084334e-06,1.1788706942362147e-06,1.1192019041985066e-06,1.8927706442004175e-06,1.8331018541627093e-06,1.3289367970070971e-06,1.269268006969389e-06,1.2552467155677065e-06,1.1955779255299984e-06,1.3211686780783711e-06,1.261499888040663e-06,1.3466680526827544e-06,1.2869992626450463e-06,1.4875608610066384e-06,1.4278920709689303e-06,1.2790482931391922e-06,1.219379503101484e-06,1.1719247094193363e-06,1.1122559193816282e-06,3.3672110153165154e-07,2.7705231149394343e-07,2.2156200522293891e-07,1.618932151852308e-07,1.2178562334068398e-06,1.1581874433691317e-06,1.2772887776110929e-06,1.2176199875733847e-06,1.2888595886012445e-06,1.2291907985635364e-06,2.3611615579305874e-07,1.7644736575535062e-07,-6.145065707536949e-07,6.74175360791403e-07,4.3284910767977566e-07,3.7318031764206754e-07,-2.7000447974976583e-08,8.66692380126847e-08,1.537652825721686e-07,9.409649253446049e-08,1.1707070708689039e-07,5.740191704918227e-08,-4.255515937508598e-08,1.022239494127941e-07,-5.759092357881044e-07,6.355780258258126e-07,-3.4117141878326776e-07,4.008402088209759e-07,-2.8038359756641347e-07,3.400523876041216e-07,-3.0413685255744407e-07,3.638056425951522e-07,-3.3822944221010596e-07,3.978982322478141e-07
