gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.6602254460667087,4.255134431126839e-07,3.3704494256682366e-06,2.1029462661051004e-06,1.69301660267582e-06,2.0497370256633534e-06,1.746225843117567e-06,3.4660021121419555e-06,3.29960756638965e-07,2.0651193090370916e-06,1.730843559743829e-06,3.896451850584961e-06,1.0048898180404082e-07,3.620249975809174e-06,1.757128929717463e-07,4.025857103827212e-06,2.2989423504629169e-07,5.454916189682828e-06,1.6589533209019078e-06,5.226882436992271e-06,1.4309195682113508e-06,5.057155282567079e-06,1.2611924137861586e-06,4.794202393892953e-06,9.982395251120321e-07,4.828099907136624e-06,1.0321370383557036e-06,4.794673076453639e-06,9.987102076727184e-07,3.915075996157945e-06,1.1911312737702466e-07
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.7367998655119818,-2.728811486573977e-07,4.265203858207028e-06,2.1029462661051004e-06,1.88937644344453e-06,2.0497370256633534e-06,1.942585683886277e-06,3.4756156032688535e-06,5.167071062807768e-07,1.8136159759529543e-06,2.178706733596676e-06,3.925166910291241e-06,6.715579925838934e-08,3.6644116520304266e-06,3.279110575192037e-07,4.091721703482343e-06,9.939899393271234e-08,5.865556684642057e-06,1.8732339750924268e-06,5.059048194320974e-06,1.0667254847713438e-06,5.721082309607635e-06,1.7287596000580042e-06,5.3008872955010205e-06,1.3085645859513902e-06,5.590551890644364e-06,1.598229181094734e-06,5.821133320463638e-06,1.8288106109140073e-06,4.169097551304594e-06,1.7677484175496327e-07
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.5994096268405771,5.539236696598898e-07,1.1956044268912267e-08,2.1029462661051004e-06,1.5370665521762983e-06,2.0497370256633534e-06,1.4838573117345514e-06,6.746353748132351e-07,1.0875566088443306e-07,3.4877303198658274e-07,2.1710668194221933e-07,9.31193761836102e-07,3.653140479072999e-07,-2.0681813573349465e-07,7.726978496622967e-07,-3.3260801423135906e-07,8.984877281601611e-07,-1.9379722703308336e-07,7.596769409618854e-07,2.920171428690743e-07,2.738625710597278e-07,-1.5497507741301838e-06,2.115630488058986e-06,-3.7877598159595765e-07,9.446556955247597e-07,-7.665296722758522e-07,1.3324093862046543e-06,-7.300444450610901e-07,1.2959241589898922e-06,-9.901565561890398e-07,1.5560362701178418e-06
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.7972278048922607,-1.1142978841706102e-06,1.1729122969090323e-06,2.1029462661051004e-06,2.0443318533666783e-06,2.0497370256633534e-06,1.9911226129249313e-06,1.4057164824511867e-06,1.3471020697127646e-06,-1.3741277089286342e-06,1.4327421216670563e-06,5.138444989017469e-07,4.5523008616332487e-07,1.6235064058917369e-07,1.0373622785075161e-07,8.211784918106233e-07,7.625640790722012e-07,-2.9418348552459736e-07,3.5279789826301943e-07,-1.3678920890456331e-06,1.4265065017840552e-06,-6.590969568182107e-07,7.177113695566328e-07,-1.467061736081299e-07,2.0532058634655199e-07,4.917207116128497e-07,4.331062988744276e-07,-4.779644665249008e-07,5.365788792633229e-07,-1.1644963560003985e-07,1.7506404833846193e-07
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,0.25007353879646194,-5.921305962897033e-07,3.3363406240304433e-06,2.1029462661051004e-06,6.412637616356396e-07,2.0497370256633534e-06,6.944730020773866e-07,3.464346607450621e-06,7.201365797098809e-07,1.6898190293263768e-06,1.0543909984143632e-06,3.891564200475545e-06,1.1473541727348053e-06,3.6127162969040637e-06,8.685062691633236e-07,4.014629055095542e-06,1.2704190273548016e-06,5.389777352131951e-06,2.6455673243912112e-06,4.229342462123973e-06,1.485132434383233e-06,5.104107286941143e-06,2.359897259200403e-06,4.8028763552147534e-06,2.0586663274740134e-06,4.904691322981877e-06,2.1604812952411366e-06,4.926529619340315e-06,2.182319591599575e-06,3.71767582211626e-06,9.7346579437552e-07
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.7923624902128698,6.635191565975574e-06,6.5641010231841166e-06,2.1029462661051004e-06,2.031855723313643e-06,2.0497370256633534e-06,1.978646482871896e-06,2.792448722003821e-06,2.7213581792123638e-06,4.032897862644875e-06,3.961807319853418e-06,2.6912029971045924e-06,2.620112454313135e-06,1.6536146376438357e-06,1.5825240948523784e-06,1.20358385909195e-06,1.1324933163004928e-06,7.736511809253505e-07,7.025606381338932e-07,1.9647562667350105e-06,1.8936657239435532e-06,4.6013993378847837e-07,3.890493909970211e-07,9.024395391108258e-07,8.313489963193685e-07,5.451525021524189e-07,4.740619593609616e-07,5.695203824293962e-07,4.984298396379389e-07,3.678305445063916e-07,2.9674000171493435e-07
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,1.9720788023555251,7.574913178262941e-06,4.149637716948112e-07,2.1029462661051004e-06,5.05700314046303e-06,2.0497370256633534e-06,5.110212380904777e-06,3.4970823010265193e-06,3.6628671055416108e-06,4.7128993679269125e-06,2.4470500386412176e-06,3.991413274892849e-06,3.168536131675281e-06,3.7656428138340024e-06,3.3943065927341277e-06,4.2429988690410005e-06,2.9169505375271296e-06,7.041320470461666e-06,1.1862893610646437e-07,8.54357872932677e-06,1.3836293227586392e-06,6.804936754307231e-06,3.550126522608994e-07,6.628797373128309e-06,5.311520334398211e-07,6.74852244624644e-06,4.1142696032168994e-07,7.208114254109756e-06,4.816484754162578e-08,8.550730327564891e-06,1.390780920996761e-06
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.6520804685227315,1.7122887954911167e-06,4.627088645493034e-06,2.1029462661051004e-06,4.2364311748790495e-06,2.0497370256633534e-06,4.289640415320796e-06,3.475691344793721e-06,2.863686096190429e-06,2.543962047413701e-06,3.795415393570449e-06,3.92539542862129e-06,2.41398201236286e-06,3.6647624165716296e-06,2.6746150244125204e-06,4.092245167275983e-06,2.2471322737081667e-06,5.86903028791631e-06,4.703471530678395e-07,6.409810361541342e-06,7.043292055719202e-08,5.406056054509908e-06,9.333213864742422e-07,5.058048168662641e-06,1.2813292723215085e-06,5.184908505673125e-06,1.1544689353110248e-06,5.238520931185737e-06,1.1008565097984128e-06,4.489292793885772e-06,1.850084647098378e-06
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,1.9354761936926896,1.8105467421130997e-06,5.255542567821971e-06,2.1029462661051004e-06,4.96314304382997e-06,2.0497370256633534e-06,5.016352284271716e-06,3.4920495313248524e-06,3.574039778610218e-06,2.5894205889674902e-06,4.47666872096758e-06,3.975610553628373e-06,3.090478756306697e-06,3.74157774395373e-06,3.32451156598134e-06,4.206999781857939e-06,2.8590895280771312e-06,6.726313318503031e-06,3.3977599143203885e-07,7.273469185644618e-06,2.073798757095475e-07,5.898341744608715e-06,1.1677475653263554e-06,5.4681818367026725e-06,1.5979074732323978e-06,5.6489418295098955e-06,1.4171474804251748e-06,5.770887852915356e-06,1.2952014570197143e-06,4.836055993928816e-06,2.2300333160062545e-06
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,1.925431803714134,6.629694935706512e-06,4.1063753753170803e-07,2.1029462661051004e-06,4.93738620713312e-06,2.0497370256633534e-06,4.990595447574866e-06,3.4868159817176496e-06,3.5535164915205705e-06,4.359295198612598e-06,2.6810372746256225e-06,3.959356085400207e-06,3.0809763878380127e-06,3.716770255723766e-06,3.3235622175144542e-06,4.169914034582252e-06,2.8704184386559684e-06,6.426687709376492e-06,6.136447638617283e-07,7.937647988412813e-06,8.973155151745925e-07,6.491669545326636e-06,5.486629279115839e-07,6.32659783072901e-06,7.137346425092105e-07,6.456798342490646e-06,5.835341307475738e-07,6.880447649784878e-06,1.5988482345334183e-07,7.618462188955348e-06,5.781297157171277e-07
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.1421342322826945,5.882844070766377e-07,1.8791367766445124e-06,2.1029462661051004e-06,3.6447491761604963e-07,2.0497370256633534e-06,4.176841580577966e-07,3.408290304146255e-06,9.40869120425105e-07,2.093193691702686e-06,3.74227492018464e-07,3.735289758283295e-06,1.2678685745621452e-06,3.3693155507441074e-06,9.018943670229573e-07,3.653171928791183e-06,1.1857507450700328e-06,3.823465671034511e-06,1.356044487313361e-06,3.4185158552330586e-06,9.510946715119085e-07,2.592052890193165e-06,1.246317064720151e-07,3.492357825323307e-06,1.024936641602157e-06,2.076445718133629e-06,3.909754655875211e-07,8.777373134641952e-07,1.5896838702569548e-06,2.3760693001421876e-06,9.135188357896241e-08
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,1.3950644970686645,5.452409531475763e-06,2.2790166264242734e-07,2.1029462661051004e-06,3.5773649280130897e-06,2.0497370256633534e-06,3.6305741684548367e-06,3.4961893268198467e-06,2.1841218672983434e-06,3.9315609192890136e-06,1.7487502748291766e-06,3.988596937761162e-06,1.691714256357028e-06,3.761357806719727e-06,1.918953387398463e-06,4.23658723653367e-06,1.4437239575845203e-06,6.983342508980373e-06,1.303031314862183e-06,8.342410417158323e-06,2.662099223040133e-06,5.923150057126845e-06,2.4283886300865464e-07,5.51773055183874e-06,1.6258064227945037e-07,5.634136849175123e-06,4.617434494306677e-08,5.704170245481742e-06,2.3859051363552154e-08,6.3390437013020645e-06,6.587325071838743e-07
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,0.5464216059252737,4.699213604803269e-09,3.4994363832108268e-06,2.1029462661051004e-06,1.4011893307105296e-06,2.0497370256633534e-06,1.4543985711522766e-06,3.395485963608222e-06,1.0864963320740793e-07,1.8716120036621765e-06,1.6325235931534535e-06,3.701922985860948e-06,1.9778738904531788e-07,3.316728499555125e-06,1.874070972605049e-07,3.575423926344133e-06,7.128832952850279e-08,3.5818445664133007e-06,7.770896959767062e-08,2.6515243840827673e-06,8.526112127328628e-07,4.023575075956477e-06,5.194394791408466e-07,3.847759992584176e-06,3.436243957685461e-07,4.032463946206017e-06,5.283283493903872e-07,4.13647328047827e-06,6.323376836626401e-07,3.3006523909296656e-06,2.0348320588596449e-07
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-0.8200856374009504,4.218454560743412e-07,4.2184540024830715e-07,2.1029462661051004e-06,2.1029462102790664e-06,2.0497370256633534e-06,2.0497369698373194e-06,1.7778210929908564e-06,1.7778210371648224e-06,-1.7340869283069843e-06,1.7340869841330183e-06,3.1883423145375555e-07,3.188341756277215e-07,4.2198965753707544e-07,4.219896017110414e-07,1.4563216860129385e-06,1.4563216301869044e-06,-3.3402633304899135e-07,3.340263888750254e-07,1.9629857649530998e-07,1.9629852066927595e-07,-2.31962367373301e-07,2.3196242319933504e-07,2.0551467251365078e-07,2.0551461668761675e-07,1.032162666124026e-06,1.032162610297992e-06,-4.535323724132484e-07,4.5353242823928245e-07,-3.333492248965578e-08,3.3334978315689815e-08
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,0.46949445810499907,2.0759492746537787e-06,1.2309219797586312e-06,2.1029462661051004e-06,1.2039249883073095e-06,2.0497370256633534e-06,1.2571342287490565e-06,3.473076064618766e-06,1.6620481020635594e-07,2.676266615064006e-06,6.306046393484041e-07,3.917525732665506e-06,6.106544782530962e-07,3.6526766193860753e-06,3.4580536497366534e-07,4.07421179945309e-06,7.673405450406799e-07,5.7513607561211e-06,2.4444895017086904e-06,6.4419609970991395e-06,3.1350897426867295e-06,4.441452783756452e-06,1.1345815293440423e-06,4.755160832970747e-06,1.4482895785583373e-06,3.942446686952127e-06,6.355754325397168e-07,3.202214006942789e-06,1.0465724746962096e-07,3.862527064045353e-06,5.556558096329434e-07
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,2.2997775385795522,4.726131392451757e-06,3.2741361272826837e-06,2.1029462661051004e-06,5.897321253629341e-06,2.0497370256633534e-06,5.950530494071088e-06,3.4889065644984393e-06,4.511360955236002e-06,3.660206706948143e-06,4.340060812786298e-06,3.965827415242097e-06,4.034440104492344e-06,3.7266533715283243e-06,4.273614148206116e-06,4.184685791196139e-06,3.815581728538302e-06,6.5431943040023e-06,1.4570732157321413e-06,7.859773314608889e-06,1.404942051255521e-07,6.634269789774416e-06,1.3659977299600253e-06,6.580361495430071e-06,1.4199060243043698e-06,6.614643438707704e-06,1.385624081026737e-06,7.060916972108033e-06,9.393505476264081e-07,6.716340171670725e-06,1.2839273480637157e-06
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.49284333409241304,3.283778225830933e-06,2.444630488103448e-06,2.1029462661051004e-06,1.2637985283776154e-06,2.0497370256633534e-06,1.2105892879358684e-06,9.226370165851241e-07,8.348927885763906e-08,2.026110181405354e-06,1.1869624436778689e-06,1.4196936106981826e-06,5.805458729706976e-07,-9.774223385821773e-08,9.368899715857028e-07,-7.400172732961083e-07,1.5791650110235933e-06,-4.040606085336328e-08,8.795537985808483e-07,1.478394436379338e-06,6.39246698651853e-07,-2.016129752225461e-07,1.0407607129500311e-06,2.4284900113772354e-07,5.962987365897615e-07,9.079913821575929e-08,7.483485995117257e-07,-3.0809067476369794e-07,1.147238412491183e-06,-4.234265250277471e-07,1.2625742627552322e-06
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,-0.40254232477613294,6.490421063861878e-06,5.419714380744398e-06,2.1029462661051004e-06,1.0322395829876204e-06,2.0497370256633534e-06,9.790303425458734e-07,2.669654037948396e-06,1.5989473548309161e-06,3.9304435623806735e-06,2.8597368792631934e-06,2.5613138437172907e-06,1.4906071605998106e-06,1.4380110749283123e-06,3.6730439181083225e-07,9.139202147563938e-07,1.567864683610863e-07,6.384434069406392e-07,4.3226327617684084e-07,1.937200588451511e-06,8.664939053340312e-07,1.0019083652048865e-06,6.879831791259353e-08,2.2966750387032604e-06,1.2259683555857803e-06,1.166558017657071e-06,9.585133453959098e-08,1.1855605191701314e-06,1.1485383605265135e-07,8.806019913050424e-07,1.9010469181243764e-07
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.8341918884827563,2.461718703078739e-07,3.995893276222966e-06,2.1029462661051004e-06,2.1391188804257394e-06,2.0497370256633534e-06,2.1923281208674864e-06,3.458839473292593e-06,7.832256732382469e-07,1.995127424389418e-06,2.2469377221414218e-06,3.875423958402269e-06,3.6664118812857105e-07,3.5878036153054886e-06,6.542615312253511e-07,3.977516441504955e-06,2.6454870502588505e-07,5.183544077916708e-06,9.414789313858685e-07,4.7931128363630505e-06,5.510476898322107e-07,5.56210059947144e-06,1.3200354529406e-06,5.289363952346069e-06,1.0472988058152293e-06,5.536996336656625e-06,1.2949311901257852e-06,5.83191979784637e-06,1.5898546513155305e-06,4.26573004696966e-06,2.366490043882027e-08
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.15711933663438174,-0.8814546783912917,2.970909972458191,5.2805185675101135e-06,4.440734351863047e-06,2.1029462661051004e-06,7.61830665326806e-06,2.0497370256633534e-06,7.671515893709808e-06,3.4911287112716977e-06,6.230124208101463e-06,3.865424825037763e-06,5.8558280943353975e-06,3.972737534912614e-06,5.748515384460547e-06,3.7371969701737974e-06,5.984055949199364e-06,4.200449008547433e-06,5.520803910825728e-06,6.671635920327064e-06,3.049616999046097e-06,8.046680100703729e-06,1.6745728186694316e-06,6.915389647724879e-06,2.8058632716482817e-06,7.191346066613161e-06,2.5299068527599995e-06,6.940624609378034e-06,2.7806283099951267e-06,7.4174230455709425e-06,2.3038298738022183e-06,7.289601452901768e-06,2.431651466471393e-06
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,-0.8969030196796186,0.7082299805431577,-0.789400386702174,-1.066294513746326e-06,1.1449807807746e-06,2.1029462661051004e-06,2.0242599990768264e-06,2.0497370256633534e-06,1.9710507586350794e-06,3.1102689325767207e-06,3.0315826655484467e-06,1.336628387762484e-06,1.25794212073421e-06,3.1195571380616376e-06,3.0408708710333636e-06,2.369564123910328e-06,2.290877856882054e-06,2.2002746722179707e-06,2.1215884051896968e-06,1.4162048947906191e-06,1.3375186277623451e-06,-1.0002635576712751e-06,1.0789498246995491e-06,1.0637165648454986e-06,9.850302978172246e-07,1.2894869137332842e-06,1.2108006467050102e-06,1.119665060452699e-06,1.040978793424425e-06,1.0884377427342765e-06,1.0097514757060025e-06,1.37409144446259e-06,1.295405177434316e-06
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.0364669136623568,-1.000922456944614,-0.1645584355890877,-9.65582629479071e-07,2.646551576741881e-06,2.1029462661051004e-06,4.2197731884229045e-07,2.0497370256633534e-06,3.6876807840054346e-07,3.4850941725234413e-06,1.8041252252606313e-06,1.5641671887678982e-06,1.1680175849491173e-07,3.954047733569236e-06,2.273078786306426e-06,3.708656747260598e-06,2.027687799997788e-06,4.15779012093856e-06,2.47682117367575e-06,6.33372935613941e-06,4.6527604088766e-06,4.743859655651347e-06,3.0628907083885367e-06,4.463647326259759e-06,2.7826783789969486e-06,5.002351849625744e-06,3.321382902362934e-06,3.8302083667507035e-06,2.1492394194878936e-06,2.735714534132878e-06,1.0547455868700682e-06,3.154294010735429e-06,1.4733250634726189e-06
