gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.059010925566598586,-2.5538785250061056e-07,2.3396729310738706e-06,2.2448792171234574e-06,1.6059413855019736e-07,2.1884095321808648e-06,1.0412445360760475e-07,3.7122421652597267e-06,1.6279570866864667e-06,1.951606861318246e-06,1.3267821725501418e-07,4.211017924524828e-06,2.1267328459515678e-06,3.951441448735781e-06,1.8671563701625206e-06,4.429311729673357e-06,2.345026651100097e-06,6.76284060833292e-06,4.67855552975966e-06,5.917522495975745e-06,3.833237417402485e-06,4.398944238738596e-06,2.314659160165336e-06,5.313485427831738e-06,3.229200349258478e-06,3.593893348364866e-06,1.5096082697916058e-06,1.9231054280745017e-06,1.6117965049875832e-07,3.2840927658450784e-06,1.1998076872718183e-06
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.8237096746853154,8.440275285686201e-06,8.437064782473349e-06,2.2448792171234574e-06,2.2416687139106057e-06,2.1884095321808648e-06,2.185199028968013e-06,1.7638798914251328e-06,1.7606693882122811e-06,1.5289611888884405e-06,1.5257506856755888e-06,4.2905216251647384e-07,4.258416593036222e-07,3.583883260558229e-07,3.5517782284297123e-07,1.3150174139880615e-06,1.3118069107752098e-06,-3.26048826322356e-07,3.2925932953520764e-07,2.1370581276928417e-06,2.13384762447999e-06,-8.854756252899371e-08,9.175806574184537e-08,4.311790589631805e-07,4.279685557503288e-07,1.0767807151177726e-06,1.073570211904921e-06,-4.558555661805185e-07,4.590660693933702e-07,-1.238068683211157e-06,1.2412791864240086e-06
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.8160954586780643,7.437906892978644e-06,7.4139748293313675e-06,2.2448792171234574e-06,2.220947153476181e-06,2.1884095321808648e-06,2.1644774685335886e-06,7.366347230133644e-07,7.127026593660883e-07,3.383770971527302e-06,3.359838907880026e-06,1.3179911463402766e-06,1.2940590826930005e-06,-2.0328266117284122e-07,2.2721472482011738e-07,-7.314705043402369e-07,7.55402567987513e-07,-9.915569448978605e-08,1.230877581370622e-07,2.089044281298411e-06,2.0651122176511347e-06,8.458025354445851e-07,8.21870471797309e-07,2.2289362828147005e-06,2.2050042191674243e-06,1.1576573320493068e-06,1.1337252684020307e-06,2.3759448267165452e-07,2.1366241902437836e-07,7.99264833462928e-08,5.599441969901664e-08
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.2200386130300913,-8.697786282633249e-07,2.515838030783685e-06,2.2448792171234574e-06,5.988198146030974e-07,2.1884095321808648e-06,5.423501296605048e-07,3.687100653908261e-06,2.041041251387901e-06,1.7113764388769232e-06,6.531703635656318e-08,4.135452615666579e-06,2.4893932131462187e-06,3.8353705408136506e-06,2.1893111382932906e-06,4.256133226049002e-06,2.6100738235286424e-06,5.633702884474269e-06,3.987643481953908e-06,4.099033935197889e-06,2.452974532677529e-06,3.8730236512918185e-06,2.2269642487714585e-06,4.760542597131781e-06,3.1144831946114212e-06,3.1789197098991708e-06,1.5328603073788108e-06,1.7077258673556752e-06,6.166646483531518e-08,2.9236274553525707e-06,1.2775680528322107e-06
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,1.5755827179631852,3.428056150513908e-06,3.1046620875432623e-06,2.2448792171234574e-06,4.287839020933713e-06,2.1884095321808648e-06,4.344308705876305e-06,3.69365002731436e-06,2.83906821074281e-06,3.296140038089802e-06,3.2365781999673682e-06,4.154781312322775e-06,2.377936925734395e-06,3.865165335376558e-06,2.6675529026806123e-06,4.300537760655009e-06,2.232180477402161e-06,5.890817438852745e-06,6.419007992044252e-07,6.995097428216582e-06,4.623791901594117e-07,6.003732851372547e-06,5.289853866846233e-07,5.606555288842306e-06,9.261629492148642e-07,5.916935676432038e-06,6.157825616251322e-07,6.196959864967092e-06,3.3575837309007847e-07,5.554001779420374e-06,9.787164586367958e-07
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,1.3494099603349063,7.035645268857196e-06,1.1184404942152648e-06,2.2448792171234574e-06,3.6723255575184738e-06,2.1884095321808648e-06,3.7287952424610664e-06,3.6933444418732804e-06,2.2238603327686507e-06,4.623125917190433e-06,1.294078857451498e-06,4.153873992248413e-06,1.7633307823935177e-06,3.8637683293699916e-06,2.0534364452719396e-06,4.2984549677302875e-06,1.6187498069116437e-06,5.878314833421614e-06,3.888994122031708e-08,7.481275376164366e-06,1.564070601522435e-06,6.404546714456487e-06,4.873419398145562e-07,6.3495761518165945e-06,4.323713771746634e-07,6.422166763502208e-06,5.049619888602772e-07,6.824163286002241e-06,9.069585113603099e-07,7.600843999781543e-06,1.683639225139612e-06
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,-0.6107127495139083,-4.1584158740030617e-07,9.987084404044974e-07,2.2448792171234574e-06,1.6620123641192661e-06,2.1884095321808648e-06,1.6055426791766735e-06,3.6561688241334126e-06,3.073301971129221e-06,1.8612074402983618e-06,1.2783405872941706e-06,4.047361748561478e-06,3.464494895557287e-06,3.6986793453054314e-06,3.1158124923012404e-06,4.052867459034096e-06,3.470000606029905e-06,4.665018243838752e-06,4.082151390834561e-06,3.4861373155556616e-06,2.9032704625514706e-06,3.890662802752907e-06,3.3077959497487156e-06,4.222078687150806e-06,3.639211834146615e-06,3.5050635105443894e-06,2.9221966575401984e-06,2.86984977291054e-06,2.286982919906349e-06,3.0829286790635937e-06,2.5000618260594026e-06
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.798758226842474,1.939732602750047e-06,1.8686184658722904e-06,2.2448792171234574e-06,2.1737650802457008e-06,2.1884095321808648e-06,2.117295395303108e-06,3.3996284367202065e-06,3.32851429984245e-06,2.5967770676071835e-06,2.525662930729427e-06,3.471761948974099e-06,3.4006478120963423e-06,2.7730192193241797e-06,2.701905082446423e-06,2.69889222971667e-06,2.6277780928389135e-06,1.8499343611830295e-06,1.778820224305273e-06,1.6604559038399202e-06,1.5893417669621636e-06,2.2110248729935846e-06,2.139910736115828e-06,2.6312547940547677e-06,2.560140657177011e-06,2.3954147982548808e-06,2.324300661377124e-06,2.4900405155786666e-06,2.41892637870091e-06,2.3658113760873037e-06,2.294697239209547e-06
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.022044105674345286,6.833698655485114e-06,4.648810942085584e-06,2.2448792171234574e-06,5.999150372392735e-08,2.1884095321808648e-06,3.521818781334741e-09,3.559224026743304e-06,1.3743363133437739e-06,4.476451545976874e-06,2.291563832577344e-06,3.8011798264641715e-06,1.6162921130646415e-06,3.3092035954708966e-06,1.1243158820713665e-06,3.4780552146725765e-06,1.2931675012730465e-06,3.002968780802852e-06,8.180810674033218e-07,3.9608381582052894e-06,1.7759504448057594e-06,3.2191962074616676e-06,1.0343084940621376e-06,3.1681636110763e-06,9.832758976767701e-07,3.232016442434083e-06,1.047128729034553e-06,3.2214660135499563e-06,1.0365783001504263e-06,4.128837849651585e-06,1.943950136252055e-06
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,-0.060260791671678055,-8.846019063840387e-07,2.965485561093479e-06,2.2448792171234574e-06,1.6399556241401724e-07,2.1884095321808648e-06,1.0752587747142464e-07,3.6618730325784897e-06,1.5809893778690495e-06,1.6918996449060667e-06,3.889840098033734e-07,4.063223042013492e-06,1.982339387304052e-06,3.7233993666908018e-06,1.6425157119813617e-06,4.089571376952211e-06,2.0086877222427707e-06,4.818572687069845e-06,2.737689032360405e-06,3.146573636363147e-06,1.0656899816537068e-06,4.635663296980265e-06,2.5547796422708245e-06,4.4855066792534635e-06,2.4046230245440233e-06,4.433590652217261e-06,2.352706997507821e-06,4.313458526614554e-06,2.2325748719051136e-06,3.4745399865091608e-06,1.3936563317997206e-06
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,0.903807497692869,3.3261192443149583e-06,1.3784093532166513e-06,2.2448792171234574e-06,2.4596493804081523e-06,2.1884095321808648e-06,2.516119065350745e-06,3.0905403049538387e-06,1.613988292577771e-06,2.968580570577786e-06,1.7359480269538236e-06,3.0044406944479902e-06,1.7000879030836194e-06,1.994056447649258e-06,2.7104721498823515e-06,1.5997491699926924e-06,3.1047794275389174e-06,9.980553061882263e-07,3.7064732913433836e-06,1.608649632469639e-06,3.0958789650619707e-06,1.189445000843732e-06,3.515083596687878e-06,2.218295587758335e-06,2.486233009773275e-06,1.3701358914492753e-06,3.3343927060823344e-06,1.437616907148495e-06,3.2669116903831145e-06,1.3685793712806236e-06,3.335949226250986e-06
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.602092724608529,8.884641209056573e-08,3.794586369604974e-06,2.2448792171234574e-06,1.6385535645720822e-06,2.1884095321808648e-06,1.6950232495146748e-06,3.7006950184487753e-06,1.8273776324676425e-07,2.0716881664802605e-06,1.811744615215279e-06,4.175849299606935e-06,2.924165179113952e-07,3.897559076825507e-06,1.4126295129967665e-08,4.348854644142741e-06,4.6542186244720176e-07,6.1941155288223006e-06,2.310682747126761e-06,5.6707586119761435e-06,1.787325830280604e-06,5.557976897849447e-06,1.6745441161539078e-06,5.2780193094459355e-06,1.394586527750396e-06,5.276465737128652e-06,1.3930329554331128e-06,5.217990251491314e-06,1.3345574697957744e-06,4.165490890617342e-06,2.8205810892180255e-07
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,2.4952798776542475,7.017832454082134e-06,2.017777776763056e-06,2.2448792171234574e-06,6.790731013721733e-06,2.1884095321808648e-06,6.8472006986643255e-06,3.661488927438723e-06,5.374121303406467e-06,4.5988310190975205e-06,4.43677921174767e-06,4.0621496818122e-06,4.97346054903299e-06,3.721728003982345e-06,5.313882226862845e-06,4.087088974881714e-06,4.948521255963476e-06,4.807927375221397e-06,4.2276828556237935e-06,6.269363683057444e-06,2.766246547787746e-06,6.281843314247149e-06,2.7537669165980413e-06,6.909175589340694e-06,2.1264346415044965e-06,6.488020985176044e-06,2.5475892456691465e-06,6.841723221396523e-06,2.1938870094486675e-06,7.564733328711145e-06,1.4708769021340455e-06
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.4270883489578383,8.046578876176734e-06,4.639408357448404e-06,2.2448792171234574e-06,1.1622913016048725e-06,2.1884095321808648e-06,1.2187609865474652e-06,3.620144927706999e-06,2.129744089786689e-07,4.954788147584667e-06,1.547617628856337e-06,3.950936831494592e-06,5.43766312766262e-07,3.547403733423502e-06,1.4023321469517216e-07,3.828811963583246e-06,4.2164144485491576e-07,3.877888873793636e-06,4.7071835506530644e-07,5.165348782281272e-06,1.7581782635529422e-06,4.460637193547399e-06,1.0534666748190692e-06,4.2901850526713545e-06,8.830145339430246e-07,4.495791750251353e-06,1.088621231523023e-06,4.653829891908276e-06,1.2466593731799464e-06,5.962499439714523e-06,2.5553289209861935e-06
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,1.6881438679515086,7.442434357777956e-06,6.03388761811556e-07,2.2448792171234574e-06,4.594166378842942e-06,2.1884095321808648e-06,4.650636063785535e-06,3.5280852514186517e-06,3.310960344547748e-06,4.6843930266708275e-06,2.1546525692955722e-06,3.730348843247692e-06,3.108696752718708e-06,3.195244557130929e-06,3.643801038835471e-06,3.3111913231958282e-06,3.5278542727705716e-06,2.686604148088204e-06,4.152441447878196e-06,3.6010987377721494e-06,3.2379468581942504e-06,3.5607479563753258e-06,3.278297639591074e-06,4.0187447207897004e-06,2.8203008751766994e-06,3.7640362244124407e-06,3.075009371553959e-06,3.94011309012417e-06,2.8989325058422294e-06,4.661917562337532e-06,2.177128033628868e-06
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.8203727121152333,1.1648890392419048e-06,1.1525972239809683e-06,2.2448792171234574e-06,2.232587401862521e-06,2.1884095321808648e-06,2.1761177169199283e-06,1.2889317472461382e-06,1.2766399319852017e-06,1.4669292345200681e-06,1.4546374192591316e-06,1.692216439068901e-06,1.6799246238079645e-06,5.969686641223558e-08,4.740505115129911e-08,-7.000678389418696e-07,7.123596542028061e-07,3.691974227331366e-08,2.462792701237719e-08,6.826930858999228e-07,6.704012706389863e-07,-1.2382392797063354e-06,1.2505310949672719e-06,-3.2612503905669745e-07,3.384168543176339e-07,-1.0405898397637666e-06,1.052881655024703e-06,-9.686976518555717e-07,9.809894671165081e-07,-8.510380500295675e-07,8.63329865290504e-07
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,2.2778491160053185,5.804829250867123e-06,2.6390582519229865e-06,2.2448792171234574e-06,6.199008285666652e-06,2.1884095321808648e-06,6.2554779706092445e-06,3.6899909788567687e-06,4.75389652393334e-06,4.1684488888058215e-06,4.275438613984288e-06,4.143952425931799e-06,4.29993507685831e-06,3.848481680913964e-06,4.595405821876145e-06,4.275669091860212e-06,4.168218410929897e-06,5.744428670522004e-06,2.6994588322681053e-06,7.234697667656389e-06,1.2091898351337201e-06,6.570190685252397e-06,1.873696817537712e-06,6.910859254328924e-06,1.5330282484611853e-06,6.652125395444698e-06,1.791762107345411e-06,7.078552196172978e-06,1.3653353066171315e-06,7.150107874445825e-06,1.2937796283442846e-06
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,1.1562533410456857,5.494655976094164e-06,1.0311353570951417e-07,2.2448792171234574e-06,3.1466632232611928e-06,2.1884095321808648e-06,3.2031329082037854e-06,3.4241017437733348e-06,1.9674406966113154e-06,3.916303985104947e-06,1.4752384552797031e-06,3.5173174945657425e-06,1.8742249458189076e-06,2.8480368826264116e-06,2.5435055577582385e-06,2.8069491584894673e-06,2.584593281895183e-06,1.970021020787676e-06,3.421521419596974e-06,2.6310595910423963e-06,2.760482849342254e-06,2.972796134918119e-06,2.4187463054665313e-06,4.083513278597499e-06,1.3080291617871513e-06,3.2657048342009428e-06,2.1258376061837073e-06,3.4068987757521067e-06,1.9846436646325435e-06,3.5172479317751638e-06,1.8742945086094863e-06
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.4067678731261822,1.9878928712340667e-07,9.390993931227533e-07,2.2448792171234574e-06,1.1069905368772974e-06,2.1884095321808648e-06,1.0505208519347048e-06,3.1802251018097054e-06,2.042336421563545e-06,1.8565160776472714e-06,7.186273974011113e-07,3.1228470876776075e-06,1.9849584074314473e-06,2.192314953815272e-06,1.0544262735691118e-06,1.8750437803196031e-06,7.371551000734431e-07,1.165128734395491e-06,2.7240054149331017e-08,1.4485502404871031e-07,9.930336561974497e-07,-4.976699426925726e-07,1.6355586229387326e-06,4.968831964135284e-07,6.410054838326317e-07,-7.112746775787579e-07,1.849163357824918e-06,-1.048083546064931e-06,2.1859722263110912e-06,2.664539879410074e-07,8.714346923051526e-07
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.9597460900055452,5.227827410847729e-06,5.071795382790571e-06,2.2448792171234574e-06,8.054743576514843e-06,2.1884095321808648e-06,8.111213261457434e-06,3.7104743703428373e-06,6.589148423295463e-06,3.967762136885207e-06,6.331860656753093e-06,4.2055816024063835e-06,6.094041191231916e-06,3.943128163042197e-06,6.356494630596103e-06,4.416891168399639e-06,5.882731625238661e-06,6.669263834865023e-06,3.630358958773277e-06,8.10980639942485e-06,2.1898163942134495e-06,6.9215661079504115e-06,3.3780566856878884e-06,6.905252455088001e-06,3.3943703385502985e-06,6.917114111883965e-06,3.382508681754335e-06,7.377525200143642e-06,2.9220975934946575e-06,7.133543598202565e-06,3.166079195435735e-06
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.7017362046083438,-8.763445211721192e-07,1.2114973581970822e-06,2.2448792171234574e-06,1.9097263800984944e-06,2.1884095321808648e-06,1.8532566951559017e-06,3.111716350507592e-06,2.776563513482629e-06,1.4315448710192116e-06,1.0963920339942485e-06,3.031368519946843e-06,2.6962156829218798e-06,2.039139279872059e-06,1.703986442847096e-06,1.6620423196827298e-06,1.3268894826577667e-06,1.0339259735040058e-06,6.987731364790428e-07,-9.819752454873497e-07,1.3171280825123127e-06,-1.17104541363551e-06,1.506198250660473e-06,2.850547182837771e-07,5.009811874118592e-08,-1.5082848855725855e-06,1.8434377225975485e-06,-1.9513838784668556e-06,2.2865367154918186e-06,-9.551774617452476e-08,4.306705831994878e-07
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.9914561832352929,2.2087358187958923e-06,2.7343225935893574e-06,2.2448792171234574e-06,2.6981791952617923e-06,2.1884095321808648e-06,2.754648880204385e-06,3.6957400714735425e-06,1.2473183409117072e-06,2.8487544081767376e-06,2.094304004208512e-06,4.161001386068009e-06,7.820570263172404e-07,3.874738139161939e-06,1.0683202732233107e-06,4.314811863670975e-06,6.28246548714275e-07,5.977735375763259e-06,1.0346769633780096e-06,6.70227957962636e-06,1.7592211672411099e-06,5.885997141485667e-06,9.429387291004175e-07,5.461815091934391e-06,5.187566795491409e-07,5.748161094409398e-06,8.051026820241484e-07,5.956585532975171e-06,1.013527120589921e-06,5.027043132350766e-06,8.398471996551645e-08
