x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.2821,46.49511402816129,2.2821,9.79723301106745,22.358265454557024,31.969519267082664,44.71653090911405,46.99863090911405,45.54162698080328,46.206335705219246,46.206335705219246,46.325432987879964,46.07727768130837,46.64908684514055,46.47418291682978,46.579517758682854,46.539576117401865,44.21301402816129,36.69788101709384,24.136848573604265,14.525594761078626,1.7785831190472408,0.503516880952759,0.9534870473580099,0.28877832294204353,0.28877832294204353,0.16968104028132558,0.4178363468529227,0.15397281697926246,0.020931111331506713,0.08440373052156502,0.04446208924057515
1.4615,11.277541054506283,1.4615,4.312423314265204,6.3026066737985955,4.7952230548851835,12.605213347597191,14.06671334759719,12.984676653166355,12.445794603290214,12.445794603290212,13.190547241726541,12.178523258539261,13.15167720665214,12.531140512221304,12.33098366565703,12.405442314936334,9.816041054506282,6.965117740241079,4.974934380707688,6.4823179996211,1.3276722930909077,2.789172293090907,1.7071355986600718,1.1682535487839303,1.1682535487839285,1.9130061872202582,0.900982204032978,1.8741361521458568,1.253599457715021,1.0534426111507464,1.1279012604300505
1.6667,16.799358130878538,1.6667,5.2946665364131285,8.824620716239762,7.438690361249491,17.649241432479524,19.315941432479523,18.16008705604552,17.808839171414544,17.808839171414544,18.04198999301804,17.525677192692566,17.870510141977054,17.38135576554305,17.299327579344514,17.317756037812348,15.132658130878538,11.50469159446541,7.974737414638776,9.360667769629046,0.8498833016009861,2.516583301600985,1.3607289251669812,1.0094810405360057,1.0094810405360057,1.2426318621395005,0.7263190618140278,1.0711520110985155,0.5819976346645106,0.4999694484659756,0.51839790693381
2.5897,71.65709310462523,2.5897,13.32577327149456,34.509755041189464,70.75701415442755,69.01951008237893,71.60921008237892,69.97105212126571,71.22472698259821,71.22472698259821,71.50809288274229,71.03235631453666,71.56938143545715,71.52092347434393,71.59706871947826,71.57106198371334,69.06739310462524,58.33131983313067,37.14733806343577,0.9000789501976811,2.6375830222463037,0.04788302224631025,1.6860409833595185,0.43236612202701963,0.43236612202701963,0.14900022188294315,0.6247367900885763,0.08771166916808681,0.13616963028130158,0.06002438514697417,0.08603112091189757
2.7436,87.57231536291484,2.7436,15.542838718885438,42.64333230913409,106.77825692149449,85.28666461826818,88.03026461826818,86.2959355449112,87.81582713402527,87.81582713402528,86.66498155156722,87.37516243010224,87.34185683290897,87.351127759552,87.37581244896715,87.36452054028489,84.82871536291483,72.0294766440294,44.92898305378075,19.205941558579653,2.2856507446466594,0.4579492553533413,1.2763798180036332,0.24351177111043398,0.2435117711104482,0.9073338113476126,0.1971529328125996,0.23045853000586192,0.22118760336283572,0.1965029139476826,0.20779482262994975
1.4103,10.156043160387629,1.4103,4.097184375028824,5.778259124103151,4.316349667833043,11.556518248206302,12.966818248206302,11.90032069592236,11.33114077995678,11.331140779956778,12.222781558809336,11.073165499006075,12.216945475179642,11.5607479228957,11.327709196521742,11.419935122762123,8.74574316038763,6.0588587853588045,4.377784036284478,5.839693492554586,1.4004750878186734,2.810775087818673,1.7442775355347315,1.1750976195691507,1.175097619569149,2.066738398421707,0.9171223386184462,2.0609023147920134,1.4047047625080715,1.1716660361341127,1.263891962374494
1.8718,24.212438807037948,1.8718,6.499985850155056,12.166673514320234,11.832681401922855,24.333347028640468,26.205147028640468,24.960247563381486,24.888296239816366,24.888296239816363,24.725864071555762,24.62988044141334,24.643071172637335,24.269971707378353,24.281288089567223,24.264426602590916,22.340638807037948,17.712452956882892,12.045765292717714,12.379757405115093,0.12090822160251946,1.9927082216025198,0.747808756343538,0.6758574327784181,0.6758574327784146,0.5134252645178137,0.4174416343753933,0.43063236559938645,0.057532900340405035,0.0688492825292748,0.05198779555296795
2.2308,43.082406147389065,2.2308,9.307308949098063,20.76274480364796,28.111479350902567,41.52548960729592,43.75628960729592,42.32784987282918,42.89323715401226,42.89323715401227,42.82374446276918,42.749665776974105,43.214950285512025,43.017310551045284,43.11862880888179,43.078685910536436,40.85160614738906,33.775097198291,22.319661343741107,14.970926796486498,1.5569165400931482,0.6738834599068539,0.7545562745598886,0.18916899337680348,0.18916899337679638,0.2586616846198879,0.3327403704149603,0.1325441381229595,0.06509559634378093,0.03622266149272235,0.003720236852629455
1.0,3.9977904946301366,1.0,2.718281828459045,2.718281828459045,2.0,5.43656365691809,6.43656365691809,5.43656365691809,4.896261351049951,4.896261351049951,7.153089356466994,4.752690209794146,6.9768659627862295,5.9768659627862295,5.436563656918091,5.740963695343032,2.9977904946301366,1.2795086661710915,1.2795086661710915,1.9977904946301366,1.4387731622879536,2.4387731622879536,1.4387731622879536,0.8984708564198143,0.8984708564198143,3.1552988618368576,0.7548997151640093,2.979075468156093,1.979075468156093,1.4387731622879545,1.7431732007128953
2.6923,81.9864773025336,2.6923,14.765597770232965,39.75341887679821,93.00031616574002,79.50683775359641,82.19913775359642,80.49723360047736,81.93193922417774,81.93193922417774,81.27364691043329,81.59951770175859,81.77791709016634,81.76831293704728,81.81301059568337,81.79630370887051,79.2941773025336,67.22087953230064,42.23305842573539,11.013838863206416,2.479639548937186,0.21266045106281695,1.4892437020562426,0.05453807835586133,0.05453807835586133,0.7128303921003152,0.3869596007750147,0.20856021236726008,0.21816436548631657,0.1734667068502347,0.19017359366308995
