x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.2821,3.0143,2.2821,3.107196071689228,3.0167129689705496,2.975247180559945,2.9983758,2.99838106,2.996212661632706,3.00023723625001,3.0060863304550764,3.006081920455076,3.0205047998161962,3.011430572313435,3.0201486144722645,3.0130561564657428,3.0130581025265317,3.0145016128530595,3.014475091084992,0.7322000000000002,0.09289607168922798,0.002412968970549656,0.03905281944005479,0.015924200000000166,0.01591894000000016,0.018087338367294148,0.014062763749989937,0.00821366954492353,0.008218079544923818,0.00620479981619626,0.0028694276865648405,0.0058486144722644795,0.0012438435342572163,0.0012418974734682564,0.00020161285305952958,0.00017509108499202952
1.4615,2.0437,1.4615,1.8409633055691637,1.8319220068787472,2.1546471805599454,2.1777758,2.17778106,2.1586104327082554,2.162005831904346,2.093558943040131,2.093554533040131,2.0164041825109913,2.0232299290176035,1.9825194723154709,2.02928787830747,2.029288734900133,2.0411873673716734,2.0411400325505635,0.5821999999999998,0.2027366944308362,0.21177799312125267,0.11094718055994557,0.1340758000000002,0.1340810600000002,0.11491043270825552,0.11830583190434618,0.049858943040131276,0.04985453304013099,0.027295817489008556,0.020470070982396393,0.061180527684528974,0.014412121692529922,0.014411265099866899,0.002512632628326461,0.002559967449436318
1.6667,2.31,1.6667,2.1775456235659933,2.155615085575017,2.3598471805599455,2.3829758,2.38298106,2.368088289254497,2.3740817718953693,2.342138546909245,2.342134136909245,2.2918142028949666,2.3138144123678464,2.2827116487499364,2.3085428741914606,2.308543925890744,2.309661068973471,2.309619984280115,0.6433,0.1324543764340067,0.15438491442498314,0.049847180559945414,0.07297580000000004,0.07298106000000004,0.05808828925449694,0.06408177189536923,0.03213854690924478,0.03213413690924494,0.01818579710503343,0.0038144123678462982,0.02728835125006368,0.0014571258085394057,0.001456074109256189,0.0003389310265289325,0.0003800157198852183
2.5897,3.3201,2.5897,3.5412420388867902,3.4040115152739943,3.2828471805599455,3.3059758,3.30598106,3.3101023514787795,3.310600037072969,3.3109543020514756,3.3109498920514757,3.326145755305224,3.3145687802547417,3.3227873486775104,3.3193338889232136,3.319336535871063,3.3214738181624863,3.321453906923651,0.7303999999999999,0.22114203888679018,0.08391151527399421,0.03725281944005454,0.01412419999999992,0.014118939999999913,0.009997648521220537,0.009499962927030925,0.00914569794852449,0.009150107948524333,0.006045755305223999,0.005531219745258387,0.002687348677510304,0.0007661110767864798,0.0007634641289371302,0.0013738181624862733,0.0013539069236507828
2.7436,3.4633,2.7436,3.7528709266430287,3.5900438541049344,3.436747180559945,3.4598758,3.45988106,3.4671291189262243,3.4655486698401288,3.460262722869586,3.460258312869586,3.464185339516246,3.46213890982179,3.4621318044362943,3.4635257773121313,3.4635288646439264,3.4641294311354813,3.4641130444489026,0.7197,0.28957092664302886,0.1267438541049346,0.02655281944005461,0.0034241999999999884,0.0034189399999999814,0.0038291189262245062,0.0022486698401289473,0.0030372771304136847,0.0030416871304139725,0.0008853395162460309,0.001161090178209978,0.0011681955637055097,0.0002257773121314699,0.00022886464392657402,0.0008294311354815065,0.0008130444489027333
1.4103,1.9747,1.4103,1.7541024477160576,1.7473694479503146,2.1034471805599453,2.1265758000000003,2.1265810600000004,2.1063407601654696,2.1086144932954194,2.0286486507178725,2.028644240717872,1.9453895451760164,1.9429894174429194,1.9019471294729857,1.9539422533797839,1.953943067218737,1.9708848508258103,1.9708357694079943,0.5643999999999998,0.2205975522839423,0.22733055204968533,0.12874718055994538,0.15187580000000045,0.15188106000000046,0.13164076016546966,0.1339144932954195,0.05394865071787258,0.053944240717872294,0.029310454823983534,0.03171058255708048,0.07275287052701418,0.02075774662021601,0.020756932781262893,0.0038151491741895693,0.0038642305920055797
1.8718,2.5598,1.8718,2.498700534741019,2.4584374789001116,2.5649471805599453,2.5880758,2.58808106,2.5774478414102595,2.583944475372614,2.574765278260747,2.5747608682607472,2.551475548032173,2.5678821446987365,2.552178045893975,2.560750661114403,2.5607519522307394,2.559520625848428,2.5594848956626834,0.6880000000000002,0.061099465258981134,0.10136252109988853,0.00514718055994523,0.02827579999999985,0.028281059999999858,0.017647841410259435,0.024144475372613883,0.014965278260747006,0.014960868260747162,0.008324451967827162,0.008082144698736471,0.007621954106025175,0.0009506611144027843,0.0009519522307392947,0.00027937415157186507,0.00031510433731662957
2.2308,2.9606,2.2308,3.0331602655332617,2.9497985040637134,2.9239471805599453,2.9470758,2.94708106,2.943858779829377,2.948362826241605,2.9540281234560193,2.9540237134560194,2.9656627954682326,2.9591245573842864,2.9660509108030952,2.95949549840142,2.959497347146773,2.960539610552823,2.960511995187937,0.7298,0.07256026553326178,0.010801495936286543,0.03665281944005461,0.013524199999999986,0.01351893999999998,0.01674122017062274,0.012237173758395059,0.006571876543980615,0.0065762865439804585,0.005062795468232739,0.0014754426157135292,0.0054509108030953435,0.0011045015985797768,0.0011026528532269708,6.03894471766786e-05,8.800481206305832e-05
1.0,1.3863,1.0,1.0,1.0,1.6931471805599452,1.7162758,1.71628106,1.6874408812795827,1.6672801695358819,1.4585869296535872,1.458582519653587,1.3467504246183784,1.098300765907625,1.140561926126598,1.2092655488708612,1.2092660888132791,1.3471579131091496,1.3470901926027583,0.3863000000000001,0.3863000000000001,0.3863000000000001,0.3068471805599451,0.32997579999999993,0.32998105999999994,0.3011408812795826,0.2809801695358818,0.07228692965358707,0.07228251965358701,0.03954957538162174,0.28799923409237516,0.24573807387340207,0.17703445112913885,0.17703391118672096,0.039142086890850525,0.03920980739724178
2.6923,3.4163,2.6923,3.682695846880938,3.5285431102643203,3.3854471805599453,3.4085758,3.40858106,3.414788420286955,3.4139189393652436,3.4106566351397554,3.4106522251397555,3.419264929375317,3.4131284602184713,3.4164697218202105,3.416121776969582,3.4161247099151204,3.4174213603887007,3.4174037723922286,0.7240000000000002,0.266395846880938,0.11224311026432021,0.0308528194400548,0.007724200000000181,0.007718940000000174,0.0015115797130449415,0.0023810606347565155,0.005643364860244748,0.005647774860244592,0.0029649293753166717,0.0031715397815288426,0.00016972182021035565,0.00017822303041814536,0.00017529008487970898,0.0011213603887005874,0.0011037723922284748
