x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.2821,108.37424311473934,2.2821,9.79723301106745,95.98577467314975,95.98577467314976,98.26787467314975,98.26787467314976,102.04759518768917,107.64526076175456,107.96609256726201,107.29875468898283,108.11867545645799,108.09480357244142,108.06586751006064,108.250830638143,108.40249477310351,108.40168090117203,106.09214311473934,98.5770101036719,12.388468441589595,12.38846844158958,10.106368441589595,10.10636844158958,6.326647927050175,0.7289823529847865,0.4081505474773337,1.075488425756518,0.2555676582813504,0.2794395422979221,0.3083756046787016,0.12341247659634291,0.02825165836416943,0.02743778643268513
1.4615,17.90852889841783,1.4615,4.312423314265204,18.596994841418088,18.596994841418088,20.05849484141809,20.05849484141809,18.422519307513294,20.91036182907856,20.761179902941596,19.81612026619933,20.374530959560964,20.371648820571174,21.80080658175979,20.22836118466228,18.204655664278526,18.204045278927893,16.44702889841783,13.596105584152628,0.6884659430002564,0.6884659430002564,2.1499659430002573,2.1499659430002573,0.513990409095463,3.001832930660729,2.8526510045237643,1.9075913677814995,2.466002061143133,2.463119922153343,3.892277683341959,2.3198322862444485,0.296126765860695,0.2955163805100618
1.6667,29.640887856378484,1.6667,5.2946665364131285,28.03349373181299,28.033493731812992,29.700193731812988,29.70019373181299,29.415990695513624,32.053037256403776,32.07871125137475,31.181073857939452,31.118000597657886,31.112963251153747,31.98241799191737,30.86293203632564,29.845466597496994,29.84480532810251,27.974187856378485,24.346221319965355,1.607394124565495,1.6073941245654915,0.05930587543450372,0.05930587543450727,0.22489716086485956,2.4121494000252923,2.437823394996265,1.5401860015609685,1.4771127412794023,1.4720753947752634,2.3415301355388856,1.2220441799471544,0.20457874111851027,0.20391747172402575
2.5897,188.0706164208558,2.5897,13.32577327149456,177.5762332832788,177.57623328327884,180.1659332832788,180.16593328327883,178.73982526033672,186.8996953816174,187.07703661886845,186.8265572819717,187.80706736068464,187.7585785586625,187.71412052628511,188.06067495297054,188.03444866147237,188.03355851306966,185.4809164208558,174.74484314936123,10.494383137576989,10.49438313757696,7.9046831375769955,7.904683137576967,9.330791160519084,1.170921039238408,0.9935798019873516,1.2440591388840971,0.2635490601711581,0.3120378621933071,0.35649589457068487,0.009941467885255406,0.03616775938343153,0.03705790778613505
2.7436,243.03212490031103,2.7436,15.542838718885438,241.57983544128433,241.57983544128433,244.32343544128432,244.32343544128432,233.99249304668055,242.54331713368893,242.5212467733695,242.64072132001823,242.8581012444962,242.79020585701338,242.61867624181974,242.95190557333865,242.9055726380676,242.90464432663205,240.28852490031105,227.4892861814256,1.4522894590267015,1.4522894590267015,1.291310540973285,1.291310540973285,9.039631853630482,0.48880776662210224,0.5108781269415203,0.39140358029280264,0.17402365581483537,0.24191904329765634,0.41344865849129064,0.08021932697238299,0.12655226224342186,0.12748057367898014
1.4103,15.75698654306419,1.4103,4.097184375028824,16.78691980298034,16.78691980298034,18.19721980298034,18.19721980298034,16.29815768544535,18.77496103190867,18.580375549336985,17.619893048935403,18.368666947303844,18.3661676382328,19.75862280212775,18.257869414769818,16.00971186695404,16.009114177817075,14.346686543064191,11.659802168035366,1.0299332599161488,1.0299332599161488,2.4402332599161483,2.4402332599161483,0.5411711423811596,3.01797448884448,2.8233890062727944,1.8629065058712122,2.611680404239653,2.6091810951686085,4.0016362590635595,2.5008828717056275,0.25272532388984814,0.2521276347528847
1.8718,47.22399412834108,1.8718,6.499985850155056,42.249816052215955,42.24981605221595,44.121616052215956,44.12161605221595,45.547158968209224,48.6485159350648,48.82494862155918,47.96799910232149,47.71256799469574,47.703938329616015,47.70279847613199,47.45765984675081,47.31706806170642,47.31635593306537,45.35219412834108,40.72400827818603,4.974178076125128,4.974178076125135,3.1023780761251274,3.1023780761251345,1.6768351601318585,1.4245218067237175,1.6009544932180972,0.7440049739804095,0.48857386635465616,0.4799442012749324,0.47880434779090564,0.23366571840972483,0.0930739333653392,0.09236180472428401
2.2308,98.3416363118944,2.2308,9.307308949098063,86.62599987396091,86.6259998739609,88.85679987396091,88.8567998739609,92.63506221595573,97.80441900442761,98.12389581543609,97.41671417808897,98.06354958113116,98.04243580069299,97.94594724642096,98.13680414438393,98.34252559625006,98.34172444532955,96.1108363118944,89.03432736279635,11.715636437933497,11.715636437933512,9.484836437933495,9.48483643793351,5.706574095938677,0.5372173074667899,0.21774049645831894,0.9249221338054383,0.2780867307632491,0.29920051120141977,0.39568906547344795,0.2048321675104745,0.0008892843556509433,8.813343514191274e-05
1.0,5.014228392420636,1.0,2.718281828459045,7.38905609893065,7.3890560989306495,8.38905609893065,8.389056098930649,5.43656365691809,7.853685984807897,7.302874278939758,6.142663285258994,8.393920690676037,8.393165607591847,7.300532799428107,8.54170915633984,5.394709,5.3942130541534565,4.014228392420636,2.2959465639615906,2.3748277065100147,2.374827706510014,3.3748277065100147,3.374827706510013,0.4223352644974545,2.8394575923872614,2.288645886519122,1.1284348928383583,3.379692298255401,3.378937215171211,2.2863044070074716,3.527480763919204,0.3804806075793641,0.37998466173282086
2.6923,223.4315843889102,2.6923,14.765597770232965,218.02287751230872,218.0228775123087,220.7151775123087,220.71517751230868,214.05625928400764,222.61976574368552,222.67564697070586,222.65670655233285,223.18349996376935,223.12273080177656,222.97930974753322,223.3445557559101,223.3335130872497,223.33259749682512,220.73928438891022,208.66598661867724,5.408706876601485,5.408706876601514,2.7164068766014964,2.716406876601525,9.375325104902572,0.8118186452246903,0.7559374182043541,0.7748778365773603,0.24808442514085982,0.30885358713365463,0.45227464137698803,0.08702863300010222,0.0980713016604966,0.09898689208509381
