x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.2658,2.2911,-0.7988135632836406,2.2658,-0.6596129448199728,-0.612811035469644,-0.9915373776986773,-0.9492760243438272,-0.966285014239828,-0.9271844536532061,-0.9998649024568727,-0.9732190038780043,-0.6462524317333834,-0.6449710138112101,-0.6476686417392489,-0.9647334708903803,-0.9647406003500333,-0.5110454123608064,-0.9706619923222269,3.0646135632836407,0.13920061846366782,0.18600252781399662,0.19272381441503672,0.15046246106018657,0.16747145095618743,0.1283708903695655,0.20105133917323204,0.1744054405943637,0.1525611315502572,0.15384254947243048,0.15114492154439174,0.1659199076067397,0.16592703706639267,0.28776815092283425,0.17184842903858633
1.4557,1.481,0.4030319278007045,1.4557,0.0896756984499436,0.08955555546224321,0.17862879338715879,-0.042026103248389235,-0.5284656082382053,0.21302253083566028,0.22985368264909864,-0.5221528934861921,-1.2171038810286754,-1.2303095186253423,-1.201677640563427,0.11630927488424528,0.1163021454245923,0.04905107028743105,0.33687753296783424,1.0526680721992956,0.3133562293507609,0.3134763723384613,0.22440313441354573,0.44505803104909375,0.9314975360389098,0.19000939696504424,0.17317824515160588,0.9251848212868966,1.6201358088293798,1.633341446426047,1.6047095683641315,0.28672265291645926,0.28672978237611224,0.35398085751327346,0.06615439483287028
1.6582,1.6835,-0.3069474095964765,1.6582,-0.11246522880112572,-0.11222829397441736,-0.22350342249082783,-0.40738478235589887,-0.5361137365771566,-0.26502402730120367,-0.23179765887722237,-0.5475943981390579,-0.9672851563346438,-0.9673049523084909,-0.957958908731961,-0.2988659149293511,-0.2988730443890041,-0.13446750864769852,-0.20659676471617305,1.9651474095964763,0.19448218079535076,0.19471911562205912,0.08344398710564865,0.10043737275942238,0.22916632698068007,0.041923382295272815,0.07514975071925412,0.24064698854258137,0.6603377467381674,0.6603575427120144,0.6510114991354845,0.008081494667125377,0.0080743652074724,0.17247990094877796,0.10035064488030343
2.5696,2.5949,-0.9970833512615752,2.5696,-0.8542485639555217,-0.7540775969031843,-0.8881874859894995,-0.9071418366617813,-0.8709826892047839,-0.8734375968780612,-0.8572266797224469,-0.8355384621192162,-1.0298400842506332,-1.0329750785241851,-1.0333685104122527,-0.8426146043706612,-0.8426217338303141,-0.9582205079147315,-0.833300028929908,3.566683351261575,0.14283478730605348,0.2430057543583909,0.10889586527207573,0.08994151459979394,0.12610066205679127,0.123645754383514,0.13985667153912829,0.16154488914235898,0.03275673298905801,0.03589172726260992,0.03628515915067754,0.15446874689091405,0.15446161743126108,0.038862843346843756,0.16378332233166726
2.7215,2.7468,-0.7882280013021403,2.7215,-0.9230763331181326,-0.7974615569937905,-0.7100613317471177,-0.7856818984657823,-0.7368686869147613,-0.7505472270018606,-0.7091483650192304,-0.6956526028757961,-0.6879007762254546,-0.6931726820524868,-0.6919642141992773,-0.7078040680497337,-0.7078111975093867,-0.3801322583889466,-0.7023380281037647,3.50972800130214,0.13484833181599232,0.009233555691650186,0.0781666695550226,0.002546102836358033,0.05135931438737906,0.03768077430027972,0.07907963628290993,0.09257539842634421,0.10032722507668568,0.09505531924965349,0.09626378710286299,0.0804239332524066,0.08041680379275362,0.4080957429131937,0.08588997319837566
1.4051,1.4304,0.2153998736118522,1.4051,0.1399355528066347,0.13947929771270728,0.277117345710427,0.049250994236781885,-0.5475348742732156,0.32703136268710686,0.34102469691214116,-0.5376381727040718,-1.2402581683581546,-1.2591818706936742,-1.223113311216989,0.22046606799411383,0.22045893853446086,0.0665197576821982,0.4797980476882894,1.1897001263881477,0.0754643208052175,0.07592057589914492,0.06171747209857481,0.1661488793750703,0.7629347478850678,0.11163148907525466,0.12562482330028896,0.753038046315924,1.4556580419700067,1.4745817443055262,1.438513184828841,0.005066194382261635,0.005059064922608658,0.148880115929654,0.2643981740764372
1.8608,1.8861,-0.6284416765289541,1.8608,-0.3101051883217138,-0.30515880912551346,-0.5896354018598102,-0.7075369462039296,-0.665884478219985,-0.6494580558296178,-0.6396277787516474,-0.6930532938399296,-0.6936752037073134,-0.6897211214684843,-0.6891250910746896,-0.652337542374242,-0.652344671833895,-0.5747598861125711,-0.6360659807238958,2.489241676528954,0.3183364882072403,0.32328286740344064,0.03880627466914388,0.07909526967497549,0.03744280169103087,0.02101637930066369,0.01118610222269334,0.06461161731097553,0.06523352717835929,0.06127944493953019,0.06068341454573545,0.02389586584528791,0.02390299530494089,0.05368179041638299,0.007624304194941645
2.2152,2.2405,-0.918412169132574,2.2152,-0.620753692413682,-0.581648409468517,-0.9733487995680209,-0.940927265722752,-0.9485189880675428,-0.9188853313952955,-0.9930855409542737,-0.9624504475153589,-0.731965584755271,-0.7300175958846039,-0.7328598008464471,-0.9580795298752545,-0.9580866593349074,-0.7672729251646642,-0.9667564193958004,3.133612169132574,0.297658476718892,0.3367637596640569,0.05493663043544694,0.02251509659017803,0.030106818934968804,0.00047316226272153816,0.07467337182169975,0.04403827838278496,0.186446584377303,0.18839457324797004,0.18555236828612687,0.03966736074268051,0.03967449020233349,0.1511392439679098,0.04834425026322642
1.0,1.0253,0.91409236010072,1.0,0.5188424492209238,0.49587526040981356,0.8870855653099263,0.6372627918567756,-0.8700387955143282,0.8779243549821515,0.9479557701341849,-0.8563739583560782,-1.2191220429120384,-1.3673338654123741,-1.1870127165373887,0.8790850657850091,0.8790779363253561,0.0447708056630175,1.4772782231533341,0.08590763989927996,0.3952499108797962,0.4182170996909065,0.02700679479079371,0.27682956824394445,1.7841311556150483,0.03616800511856855,0.033863410033464825,1.7704663184567981,2.1332144030127584,2.281426225513094,2.1011050766381087,0.035007294315710924,0.0350144237753639,0.8693215544377025,0.5631858630526141
2.6709,2.6962,-0.8249392032144082,2.6709,-0.9024415749876906,-0.7848422806525394,-0.7775657896464824,-0.8377672708311412,-0.7834329633839042,-0.8014392225095472,-0.7615963660727474,-0.742425576371976,-1.0106353438257234,-1.015213574761658,-1.0145517331350813,-0.756203779125862,-0.756210908585515,-0.1733636026813264,-0.7482259095348458,3.495839203214408,0.07750237177328245,0.04009692256186881,0.04737341356792579,0.012828067616733052,0.041506239830503944,0.023499980704860923,0.06334283714166078,0.08251362684243213,0.18569614061131523,0.1902743715472498,0.18961252992067312,0.06873542408854616,0.06872829462889318,0.6515756005330817,0.07671329367956237
