x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.4484,1.8595,2.3073,2.7683,1.1482,19.71752623692993,1.4484,4.256298985822004,9.82055864998711,10.535363057127634,15.792563373308425,24.35081977921413,17.652063373308426,15.976320615782328,21.81225270251807,15.001207157798934,9.076398410151299,22.13460687039759,22.141458875737026,21.828462963891276,21.91047716361178,23.640187355083697,21.906263739839964,22.145248627099342,18.26912623692993,15.461227251107928,9.896967586942822,9.182163179802297,3.9249628636215057,4.6332935422842,2.065462863621505,3.7412056211476035,2.0947264655881384,4.716319079130997,10.641127826778632,2.417080633467659,2.423932638807095,2.110936726961345,2.192950926681849,3.9226611181537656,2.1887375029100333,2.4277223901694107
1.5025,2.1618,1.6586,2.6264,1.5625,22.04614001475047,1.5025,4.492907309970618,7.451936064317267,11.888888928556227,12.6990838115095,14.996813231940386,14.860883811509499,13.616828573747606,16.057306770955503,13.92498335712653,13.422453323237457,16.057392535997117,16.057392536738714,16.06727388430621,16.101042058825044,16.257267720861574,16.111921208499464,16.18010778684812,20.54364001475047,17.55323270477985,14.594203950433204,10.157251086194243,9.347056203240971,7.049326782810084,7.1852562032409715,8.429311441002865,5.988833243794968,8.12115665762394,8.623686691513013,5.9887474787533534,5.988747478011756,5.97886613044426,5.9450979559254264,5.788872293888897,5.934218806251007,5.866032227902352
2.0351,1.9983,2.5484,1.6216,2.7973,47.02212702895531,2.0351,7.653017388953724,19.502949514009668,85.05606854714978,43.42105413389067,33.226274990881976,45.41935413389067,44.17791304331374,30.17259502991785,44.51967654542472,77.38874668710557,40.351601445270454,50.86208266610809,30.296502081739867,30.515089420252142,30.17260240940723,30.38937989383829,30.1987133755705,44.98702702895531,39.36910964000159,27.519177514945643,38.03394151819447,3.6010728950646396,13.795852038073335,1.6027728950646392,2.8442139856415736,16.84953199903746,2.5024504835305876,30.366619658150256,6.6705255836848565,3.8399556371527765,16.725624947215444,16.50703760870317,16.84952461954808,16.63274713511702,16.82341365338481
2.57,2.8223,1.9047,2.1099,2.5013,72.90411771855725,2.57,13.065824440934556,24.886475812648047,59.7118453189291,29.868037319898967,26.500608656314085,32.690337319898966,58.42703207468678,29.40529554862432,58.04366896828622,53.95918760902771,32.703775216042615,34.658215560604084,29.424297307838234,29.453732126957973,29.405737795848502,29.47428116056067,29.44797441447655,70.33411771855725,59.83829327762269,48.0176419059092,13.192272399628145,43.03608039865828,46.40350906224316,40.21378039865828,14.477085643870467,43.49882216993292,14.860448750271026,18.944930109529537,40.20034250251463,38.24590215795316,43.479820410719014,43.45038559159927,43.49837992270874,43.42983655799658,43.4561433040807
1.3493,2.9728,1.167,2.0543,2.7723,26.6243112521416,1.3493,3.854726277674264,4.498465566045867,25.186856544469517,12.760299634211952,10.279408567857642,15.733099634211952,31.851426523453412,12.781500522765953,31.904008897987687,15.802882173536211,15.569265324387548,16.229780353889563,12.785621835075602,12.802566415594379,12.781501922706049,12.801107691162015,12.787701431075194,25.2750112521416,22.769584974467335,22.125845686095733,1.4374547076720816,13.864011617929647,16.34490268428396,10.891211617929647,5.227115271311813,13.842810729375646,5.279697645846088,10.821429078605387,11.055045927754051,10.394530898252036,13.838689417065996,13.82174483654722,13.84280932943555,13.823203560979584,13.836609821066405
2.339,1.7182,2.1655,1.0993,1.7726,16.943456448131684,2.339,10.37086051505762,22.45809844535728,29.813901239092708,25.826089555806817,27.808781129690587,27.54428955580682,25.93978687814826,28.038625322374102,24.949505240543303,27.93320651267753,28.143542383068585,28.14500074828284,28.423546680533953,28.559628050977437,28.289792267526554,28.451898678846767,28.2489250617539,14.604456448131684,6.572595933074064,5.514641997225596,12.870444790961024,8.882633107675133,10.865324681558903,10.600833107675136,8.996330430016577,11.095168874242418,8.006048792411619,10.989750064545845,11.2000859349369,11.201544300151156,11.480090232402269,11.616171602845753,11.34633581939487,11.508442230715083,11.305468613622217
1.5407,1.8683,1.8805,2.8388,1.3415,20.653799590022523,1.5407,4.667856627269139,8.777904387579616,11.081472366278032,13.463780262408907,17.78142149516294,15.332080262408905,13.678255094194645,17.87072541121604,13.495762860471954,11.1870749974984,17.94859544179618,17.949158952624604,17.887688830744683,17.92993925006916,18.538652427017137,17.949508725619015,18.09017645075463,19.11309959002252,15.985942962753384,11.875895202442907,9.572327223744491,7.190019327613616,2.872378094859581,5.321719327613618,6.975544495827878,2.7830741788064834,7.1580367295505685,9.466724592524123,2.7052041482263434,2.704640637397919,2.76611075927784,2.7238603399533616,2.1151471630053855,2.7042908644035073,2.563623139267893
1.1606,1.4922,2.8422,2.4097,1.8827,22.3445786630446,1.1606,3.191847810384699,9.071869846675392,21.676213623367705,35.486670100017534,37.49877115412808,36.97887010001753,35.49655417169063,27.978366802256392,35.63119122349845,25.316254467803272,28.145591766067483,28.14626306789623,28.01765384249754,28.32492656492162,28.055023121489725,28.132285011565912,28.036816595778475,21.183978663044602,19.1527308526599,13.272708816369208,0.6683650396768961,13.142091436972933,15.154192491083478,14.63429143697293,13.151975508646032,5.6337881392117914,13.286612560453847,2.9716758047586715,5.801013103022882,5.801684404851628,5.67307517945294,5.980347901877018,5.710444458445124,5.787706348521311,5.692237932733875
1.4406,2.1082,1.7816,2.3616,2.4758,31.623945108435663,1.4406,4.223228994363966,7.5241047763588425,30.51967417076528,18.9278761390294,16.10193256061765,21.036076139029404,19.620862663065196,16.61895373749081,19.242836103094966,24.897421836611944,18.207544903744758,18.403782249779674,16.63525357487101,16.68695697258657,16.619125565542276,16.684952782570505,16.63858110134313,30.183345108435663,27.4007161140717,24.09984033207682,1.1042709376703819,12.696068969406262,15.522012547818012,10.587868969406259,12.003082445370467,15.004991370944854,12.381109005340697,6.726523271823719,13.416400204690905,13.22016285865599,14.988691533564651,14.936988135849091,15.004819542893387,14.938992325865158,14.985364007092532
1.8911,1.287,2.3273,1.0703,1.2854,7.787192858159067,1.8911,6.626653992779078,15.422211837394748,15.915086052407135,19.8022977327818,27.127111033393238,21.0892977327818,20.078412780515208,24.89233954308616,19.103694230363907,12.774926249146336,25.077870393326336,25.081349793800193,25.391151958399114,25.862785076634665,26.71862826420596,25.460007453590755,25.302664465901554,5.896092858159067,1.1605388653799888,7.6350189792356815,8.127893194248069,12.015104874622732,19.33991817523417,13.302104874622735,12.291219922356142,17.105146684927092,11.31650137220484,4.98773339098727,17.29067753516727,17.294156935641126,17.603959100240047,18.0755922184756,18.931435406046894,17.67281459543169,17.515471607742487
