x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
61.6105,237721.9239685071,61.6105,3795.8537102500004,233864.44501535766,237660.29872560763,237721.90922560764,237721.90922560767,237660.31346850708,233926.0702582571,3857.4789531494316,61.625242899463046,0.014742899453267455,0.014742899424163625
31.0866,31038.85455224985,31.0866,966.37669956,30041.3659085419,31007.742608101897,31038.829208101895,31038.8292081019,31007.76795224985,30072.477852689848,997.4886437079513,31.11194414795318,0.025344147954456275,0.025344147950818297
16.653,4912.245969357333,16.653,277.32240899999994,4618.250077076998,4895.572486076999,4912.225486076999,4912.225486076999,4895.592969357333,4634.9235603573325,293.9958922803344,16.67348328033404,0.02048328033379221,0.02048328033379221
11.5884,1702.0930445371548,11.5884,134.29101456,1556.2179931271041,1690.5090076871043,1702.0974076871044,1702.0974076871044,1690.5046445371547,1567.8020299771547,145.87505141005067,11.584036850050552,0.004363149949540457,0.004363149949540457
8.6784,737.5977097677866,8.6784,75.31462656,653.6104551383039,728.9250816983039,737.6034816983039,737.6034816983039,728.9193097677866,662.2830832077866,83.98725462948266,8.672628069482698,0.005771930517312285,0.005771930517312285
22.5839,12051.136556388728,22.5839,510.03253921,11518.52386226472,12028.556401474718,12051.140301474717,12051.14030147472,12028.552656388729,11541.104017178728,532.6126941240091,22.580154914010564,0.0037450859890668653,0.0037450859908858547
46.0938,100103.39836350318,46.0938,2124.63839844,97932.65741001368,100057.29580845368,100103.38960845368,100103.38960845368,100057.30456350317,97978.75996506317,2170.7409534894978,46.102555049496004,0.008755049493629485,0.008755049493629485
93.1232,816322.9585244952,93.1232,8671.93037824,807557.9069989192,816229.8373771592,816322.9605771592,816322.9605771592,816229.8353244952,807651.0281462553,8765.05152557604,93.12114733608905,0.0020526639418676496,0.0020526639418676496
11.8673,1823.9951244605315,11.8673,140.83280929,1671.305197687217,1812.138006977217,1824.005306977217,1824.005306977217,1812.1278244605314,1683.1623151705317,152.68992677331448,11.857117483314596,0.01018251668551784,0.01018251668551784
60.2844,222780.59176490683,60.2844,3634.2088833599996,219086.10200802755,222720.31089138755,222780.59529138755,222780.59529138755,222720.30736490682,219146.38288154683,3694.4897568792803,60.28087351928116,0.0035264807229395956,0.0035264807229395956
30.7224,29972.415021327462,30.7224,943.86586176,28997.824551335427,29941.690413095424,29972.412813095423,29972.412813095427,29941.692621327464,29028.54915956746,974.5904699920357,30.72460823203801,0.0022082320392655674,0.0022082320356275886
47.6251,110336.64033728224,47.6251,2268.1501500100003,108020.87770924128,110289.02785925128,110336.65295925128,110336.65295925128,110289.01523728223,108068.49018727224,2315.7626280409604,47.61247803096194,0.012621969042811543,0.012621969042811543
51.2876,137589.53112751097,51.2876,2630.41791376,134907.82179375738,137538.23970751738,137589.5273075174,137589.5273075174,137538.24352751096,134959.11321375097,2681.7093337535916,51.29141999359126,0.0038199935806915164,0.0038199935806915164
49.1779,121402.69406379802,49.1779,2418.46584841,118935.07164652215,121353.53749493216,121402.71539493215,121402.71539493214,121353.51616379802,118984.22821538802,2467.6224172758666,49.1565688658593,0.021331134135834873,0.021331134121282957
92.597,802612.3978348871,92.597,8574.204408999998,793945.6056601728,802519.8100691728,802612.4070691727,802612.4070691727,802519.8008348872,794038.1934258871,8666.792174714385,92.58776571438648,0.009234285564161837,0.009234285564161837
23.462,13488.951491735485,23.462,550.4654439999999,12915.020247127999,13465.485691127999,13488.947691127998,13488.947691127998,13465.489491735485,12938.486047735485,573.9312446074855,23.465800607486017,0.003800607486482477,0.003800607486482477
37.4477,53953.81155368944,37.4477,1402.3302352899998,52514.041952069325,53916.37218735932,53953.819887359314,53953.81988735932,53916.36385368944,52551.48131839944,1439.7696016201153,37.43936633012345,0.008333669873536564,0.008333669880812522
87.6823,681893.6575230221,87.6823,7688.18573329,674117.8079220537,681805.9936553438,681893.6759553438,681893.6759553438,681805.9752230222,674205.4717897321,7775.849600968417,87.66386767837685,0.01843232160899788,0.01843232160899788
84.7712,616450.0208098611,84.7712,7186.156349439999,609179.097129648,616365.253479088,616450.0246790879,616450.0246790879,616365.2496098612,609263.8644604211,7270.923680213164,84.76733077317476,0.0038692267844453454,0.0038692267844453454
87.1832,670359.7586025672,87.1832,7600.91036224,662671.6882932424,670272.5986554824,670359.7818554824,670359.7818554824,670272.5754025673,662758.8482403272,7688.0703093248885,87.15994708484504,0.023252915125340223,0.023252915125340223
3.4124,54.80017202200984,3.4124,11.644473759999999,39.73560225862399,51.380076018623996,54.792476018623994,54.79247601862399,51.38777202200984,43.15569826200984,15.064569763385848,3.4200960033858436,0.007696003385845529,0.0076960033858526344
69.9181,346755.950889768,69.9181,4888.540707609999,341797.47804874665,346686.0187563567,346755.9368563567,346755.9368563567,346686.032789768,341867.410182158,4958.472841021372,69.93213341134833,0.0140334113384597,0.0140334113384597
26.0477,18377.4261908345,26.0477,678.48267529,17672.913181151333,18351.39585644133,18377.44355644133,18377.443556441332,18351.3784908345,17698.9435155445,704.5130096831672,26.03033439317005,0.017365606829116587,0.017365606832754565
6.7194,355.2460722654432,6.7194,45.150336360000004,303.383170137384,348.53350649738405,355.25290649738406,355.252906497384,348.5266722654432,310.09573590544323,51.862902128059204,6.712565768059164,0.006834231940842983,0.00683423194078614
86.6338,657814.6898538651,86.6338,7505.415302439999,650222.6482285263,657728.0635309663,657814.6973309662,657814.6973309662,657728.0560538651,650309.2745514251,7592.041625338723,86.62632289878093,0.007477101171389222,0.007477101171389222
20.6596,9265.384174268858,20.6596,426.81907216,8817.911303196737,9244.730375356738,9265.389975356738,9265.389975356738,9244.724574268857,8838.565102108858,447.47287107212105,20.653798912120692,0.0058010878801724175,0.0058010878801724175
86.0629,644945.525305187,86.0629,7406.82275641,637452.6462026382,644859.4689590482,644945.5318590482,644945.5318590482,644859.462405187,637538.702548777,7492.879102548817,86.05634613882285,0.006553861196152866,0.006553861196152866
54.678,166514.2717965878,54.678,2989.6836839999996,163469.92447375198,166459.60815775197,166514.28615775198,166514.28615775198,166459.59379658778,163524.5881125878,3044.34732283582,54.66363883583108,0.014361164183355868,0.014361164183355868
66.3462,296512.0731813901,66.3462,4401.81825444,292043.9142727271,296445.73252716707,296512.0787271671,296512.0787271671,296445.7269813901,292110.25492695015,4468.1589086630265,66.34065422305139,0.005545776977669448,0.005545776977669448
79.931,517145.2428627627,79.931,6388.964760999999,510676.3423114909,517065.3070724909,517145.2380724909,517145.2380724909,517065.3118627627,510756.2781017627,6468.9005512717995,79.9357902717893,0.004790271806996316,0.004790271806996316
12.924,2338.6524064200994,12.924,167.029776,2158.692825024,2325.722601024,2338.646601024,2338.6466010239997,2325.7284064200994,2171.6226304200995,179.95958139609957,12.929805396099255,0.00580539609927655,0.005805396099731297
45.3151,95151.44931393316,45.3151,2053.45828801,93052.66766700197,95106.12595501196,95151.44105501196,95151.44105501198,95106.13421393315,93097.99102592315,2098.7816469311947,45.32335892120318,0.008258921196102165,0.00825892118155025
11.2893,1577.5483383764033,11.2893,127.44829449000002,1438.8020309859573,1566.2503254759574,1577.5396254759573,1577.5396254759573,1566.2590383764034,1450.1000438864032,138.74630739044596,11.298012900445883,0.008712900445971172,0.008712900445971172
6.259,290.63374072425023,6.259,39.175081000000006,245.19683197900005,284.37191297900006,290.6309129790001,290.6309129790001,284.3747407242502,251.45865972425023,45.43690874525018,6.261827745250173,0.0028277452501583866,0.0028277452501583866
50.9035,134541.51452616492,50.9035,2591.16631225,131899.4343756179,134490.60068786787,134541.50418786786,134541.50418786786,134490.61102616493,131950.34821391493,2642.08015054703,50.913838297041366,0.010338297055568546,0.010338297055568546
32.0606,34014.46240259167,32.0606,1027.8820723600002,32954.51596910502,33982.39804146502,34014.45864146502,34014.45864146502,33982.401802591674,32986.58033023167,1059.9464334866498,32.0643611266496,0.0037611266525345854,0.0037611266525345854
65.0296,279294.2253034186,65.0296,4228.84887616,275000.35087713436,279229.19975329435,279294.22935329436,279294.22935329436,279229.1957034186,275065.3764272586,4293.874426284223,65.02555012423545,0.004049875773489475,0.004049875773489475
49.2853,122194.3317989396,49.2853,2429.0407960899997,119716.00434753446,122145.04514362446,122194.33044362447,122194.33044362447,122145.0464989396,119765.2910028496,2478.3274514051445,49.2866553151398,0.001355315136606805,0.001355315136606805
7.2728,444.84970750264426,7.2728,52.89361984,384.684718372352,437.57833821235204,444.85113821235205,444.851138212352,437.57690750264425,391.9560876626443,60.16498913029227,7.271369290292228,0.0014307097077903563,0.001430709707733513
51.7864,141615.9923406879,51.7864,2681.83122496,138882.38454826854,141564.21577322853,141616.00217322854,141616.00217322857,141564.20594068788,138934.16111572788,2733.6077924193523,51.77656745936838,0.009832540643401444,0.009832540672505274
99.5014,995116.475450094,99.5014,9900.52860196,985116.4566350628,995016.9852370227,995116.4866370227,995116.4866370228,995016.974050094,985215.9468481339,10000.018815031159,99.49021307122894,0.011186928721144795,0.011186928837560117
47.9714,112743.66439329504,47.9714,2301.25521796,110394.43456284636,112695.68978080635,112743.66118080635,112743.66118080636,112695.69299329504,110442.40917533504,2349.229830448676,47.97461248868785,0.00321248869295232,0.0032124886784004048
23.0534,12806.466808059326,23.0534,531.45925156,12251.942709913303,12783.401961473304,12806.455361473305,12806.455361473303,12783.413408059325,12275.007556499326,554.5240981460229,23.064846586021304,0.011446586020610994,0.011446586022429983
44.0675,87562.65382235913,44.0675,1941.9445562500002,85576.6417325469,87518.5862887969,87562.6537887969,87562.6537887969,87518.58632235913,85620.70926610913,1986.0120898122404,44.06753356223635,3.356223169248551e-05,3.356223169248551e-05
70.037,348519.4106543128,70.037,4905.181369000001,343544.1875406531,348449.3689096531,348519.4059096531,348519.4059096531,348449.3736543128,343614.2292853128,4975.223113659711,70.041744659713,0.0047446597018279135,0.0047446597018279135
55.2233,171514.53082261898,55.2233,3049.61286289,168409.68601123334,171459.29887412334,171514.52217412335,171514.52217412335,171459.30752261897,168464.91795972898,3104.844811385643,55.23194849563879,0.008648495626403019,0.008648495626403019
34.01,40529.37498489054,34.01,1156.6800999999998,39338.69020099999,40495.37030099999,40529.38030099999,40529.38030099999,40495.36498489054,39372.694884890545,1190.6847838905524,34.00468389055459,0.00531610944744898,0.00531610944744898
81.8299,554721.8205326095,81.8299,6696.132534009999,547943.8556447848,554639.9881787947,554721.8180787947,554721.8180787947,554639.9906326095,548025.6879985995,6777.964887824724,81.83235381473787,0.0024538147263228893,0.0024538147263228893
11.0541,1483.9946601828624,11.0541,122.19312681,1350.735043070421,1472.928169880421,1483.982269880421,1483.982269880421,1472.9405601828623,1361.8015333728624,133.25961711244145,11.06649030244148,0.012390302441417589,0.012390302441417589
65.2661,282336.5677334708,65.2661,4259.663809209999,278011.6441382807,282271.3079474907,282336.5740474907,282336.5740474907,282271.3016334708,278076.9039242608,4324.923595190106,65.2597859801026,0.006314019905403256,0.006314019905403256
41.108,71198.05712123224,41.108,1689.8676639999996,69467.07993171198,71156.94759571197,71198.05559571196,71198.05559571198,71156.94912123225,69508.18945723223,1730.9771895202575,41.1095255202672,0.001525520274299197,0.0015255202597472817
37.6162,54678.71833297388,37.6162,1414.9785024399998,53226.11434348352,54641.092845923515,54678.70904592351,54678.70904592351,54641.10213297388,53263.73983053388,1452.6039894903588,37.6254870503617,0.00928705036494648,0.00928705036494648
82.3969,566284.7375546282,82.3969,6789.249129610001,559413.0816075623,566202.3307371723,566284.7276371723,566284.7276371723,566202.3406546281,559495.4884250181,6871.655947065912,82.40681745589245,0.00991745584178716,0.00991745584178716
17.3041,5498.119433386209,17.3041,299.43187680999995,5181.399139507919,5480.831016317919,5498.13511631792,5498.13511631792,5480.815333386208,5198.687556576208,316.72029387828934,17.288417068289164,0.015682931711126002,0.015682931711126002
24.4384,15217.13822077944,24.4384,597.23539456,14595.477466415106,15192.712860975105,15217.151260975104,15217.151260975108,15192.699820779439,14619.902826219439,621.6607543643331,24.42535980433422,0.013040195664871135,0.013040195668509114
47.0274,106263.2833768343,47.0274,2211.57635076,104004.68567773083,106216.26202849082,106263.28942849083,106263.28942849084,106216.25597683429,104051.70702607429,2258.5976991034695,47.02134834347817,0.006051656528143212,0.006051656542695127
42.9842,81310.0173199095,42.9842,1847.64144964,79419.3895996157,81267.03104925569,81310.0152492557,81310.0152492557,81267.0331199095,79462.3758702695,1890.6277202938072,42.986270653811516,0.002070653805276379,0.002070653805276379
22.8348,12450.953960061266,22.8348,521.42809104,11906.706173280194,12428.134264320193,12450.969064320194,12450.969064320194,12428.119160061266,11929.525869021267,544.2477867810721,22.819695741072792,0.01510425892774947,0.01510425892774947
19.8929,8287.78865053467,19.8929,395.72747041,7872.16699611909,8267.89446652909,8287.78736652909,8287.78736652909,8267.89575053467,7892.0611801246705,415.62165441558045,19.894184005581337,0.0012840055806009332,0.0012840055806009332
64.8683,277231.8358561824,64.8683,4207.89634489,272959.082469228,277166.978814118,277231.847114118,277231.847114118,277166.9675561824,273023.9395112924,4272.7533869543695,64.8570420643664,0.011257935606408864,0.011257935606408864
16.6277,4890.328727853024,16.6277,276.48040729,4597.233268295933,4873.713675585934,4890.341375585934,4890.341375585933,4873.701027853024,4613.848320563025,293.0954595570911,16.615052267090505,0.01264773290949961,0.012647732908590115
73.8815,408812.7471207933,73.8815,5458.47604225,403280.3977154934,408738.87375774345,408812.75525774347,408812.7552577434,408738.8656207933,403354.27107854333,5532.34940529993,73.87336304987548,0.008136950142215937,0.008136950084008276
88.2562,695318.8107748086,88.2562,7789.156838440002,687441.3837647286,695230.5406031685,695318.7968031685,695318.7968031685,695230.5545748087,687529.6539363686,7877.427010080079,88.27017164009158,0.01397164014633745,0.01397164014633745
53.4751,155829.71048904513,53.4751,2859.58632001,152916.66442116673,155776.25074117674,155829.72584117675,155829.72584117675,155776.23538904512,152970.12416903512,2913.0460678784,53.45974786838633,0.015352131624240428,0.015352131624240428
37.6568,54854.33183435943,37.6568,1418.0345862399997,53398.644807122415,54816.679393362414,54854.33619336241,54854.33619336241,54816.67503435943,53436.29724811943,1455.6870272370143,37.65244099701522,0.004359002981800586,0.004359002981800586
36.4669,49861.2607857125,36.4669,1329.8347956100001,48494.952508030314,49824.78730364031,49861.25420364031,49861.25420364031,49824.7938857125,48531.4259901025,1366.308277682183,36.473482072186016,0.0065820721865748055,0.0065820721865748055
78.8734,496972.3527783888,78.8734,6221.013227560001,490672.464702631,496893.47793019103,496972.351330191,496972.35133019096,496893.47937838885,490751.33955082885,6299.88807575783,78.87484819779638,0.0014481978141702712,0.001448197872377932
37.9484,56126.79364347911,37.9484,1440.08106256,54648.7721944519,56088.8532570119,56126.8016570119,56126.8016570119,56088.84524347911,54686.71258091911,1478.021449027212,37.9403864672131,0.008013532788027078,0.008013532788027078
21.6353,10616.908068288922,21.6353,468.08620609,10127.185494618978,10595.271700708978,10616.907000708978,10616.907000708978,10595.272768288922,10148.821862198922,489.7225736699438,21.636367579943908,0.001067579943992314,0.001067579943992314
4.4586,112.9821176217902,4.4586,19.879113959999998,88.63301750205598,108.51213146205599,112.970731462056,112.97073146205598,108.52351762179019,93.1030036617902,24.349100119734217,4.469986159734205,0.011386159734200874,0.011386159734215084
74.9343,426457.37869368336,74.9343,5615.149316489999,420767.2834266565,426382.4327431465,426457.3670431465,426457.3670431465,426382.44439368334,420842.2293771934,5690.09526702686,74.94595053687226,0.011650536849629134,0.011650536849629134
36.6919,50781.14979741491,36.6919,1346.2955256099997,49398.14079612954,50744.436321739544,50781.12822173954,50781.12822173954,50744.45789741491,49434.85427180491,1383.0090012853689,36.71347567536577,0.021575675367785152,0.021575675367785152
30.0264,28002.96824446733,30.0264,901.58469696,27071.342744799742,27972.92744175974,28002.95384175974,28002.95384175974,27972.941844467332,27101.383547507332,931.6254996675889,30.040802707590046,0.014402707591216313,0.014402707591216313
90.7367,755372.6468477554,90.7367,8233.14872689,747048.7460871999,755281.8948140898,755372.6315140898,755372.6315140899,755281.9101477554,747139.4981208654,8323.900760555523,90.75203366565984,0.015333665651269257,0.015333665534853935
57.952,198044.3742958891,57.952,3358.434304,194627.98478540799,197986.41908940798,198044.37108940797,198044.37108940797,197986.42229588912,194685.9399918891,3416.3895104811236,57.9552064811287,0.003206481138477102,0.003206481138477102
38.0416,56537.599810643056,38.0416,1447.1633305600003,55052.40855583131,56499.57188639131,56537.61348639131,56537.6134863913,56499.55821064306,55090.43648008306,1485.191254811747,38.02792425174266,0.013675748254172504,0.013675748246896546
25.9013,18073.37750743916,25.9013,670.87734169,17376.595290315196,18047.472632005196,18073.373932005197,18073.373932005197,18047.47620743916,17402.50016574916,696.7822171239641,25.904875433963753,0.003575433962396346,0.003575433962396346
62.0027,242265.4708437677,62.0027,3844.33480729,238359.13775595967,242203.47256324967,242265.47526324968,242265.47526324968,242203.46814376768,238421.1360364777,3906.333087808016,61.99828051801887,0.004419481992954388,0.004419481992954388
98.2458,958042.248840645,98.2458,9652.23721764,948291.767236816,957944.004454456,958042.2502544561,958042.2502544561,957944.0030406449,948390.0116230049,9750.481603828957,98.24438618891872,0.001413811114616692,0.001413811114616692
4.1699,94.06959311829551,4.1699,17.388066010000003,72.50649645509901,89.89456246509901,94.06446246509901,94.06446246509901,89.89969311829552,76.68152710829551,21.563096663196504,4.175030653196501,0.0051306531965025215,0.0051306531965025215
6.5328,328.0179679383696,6.5328,42.67747584,278.803414167552,321.480890007552,328.013690007552,328.013690007552,321.4851679383696,285.3404920983696,49.214553770817645,6.537077930817645,0.004277930817636388,0.004277930817636388
64.5033,272602.49865981867,64.5033,4160.675710889999,268377.31358225085,272537.9892931409,272602.49259314087,272602.4925931408,272537.9953598187,268441.8229489287,4225.185077567818,64.50936667778296,0.006066677800845355,0.006066677859053016
9.2708,892.0077576341948,9.2708,85.94773263999998,796.8042397589118,882.7519723989118,892.0227723989118,892.0227723989118,882.7369576341948,806.0600249941948,95.20351787528307,9.255785235283042,0.015014764716966056,0.015014764716966056
17.9075,6081.165063798057,17.9075,320.67855625,5742.551246046874,6063.2298022968735,6081.137302296874,6081.137302296875,6063.257563798057,5760.4865075480575,338.613817751183,17.93526150118396,0.02776150118370424,0.027761501182794746
68.5725,327211.5234968118,68.5725,4702.18775625,322440.76991545316,327142.9576717032,327211.5301717032,327211.53017170314,327142.9509968118,322509.33574056183,4770.753581358644,68.56582510861335,0.006674891395960003,0.006674891337752342
23.1499,12965.49545076654,23.1499,535.91787001,12406.445098944498,12942.362968954498,12965.512868954498,12965.512868954498,12942.34555076654,12429.57758075654,559.050351822043,23.132481812042897,0.017418187957446207,0.017418187957446207
85.8576,640359.0647622967,85.8576,7371.527477760001,632901.6575745271,640273.1850522871,640359.042652287,640359.042652287,640273.2071622967,632987.5372845368,7457.407187769655,85.87971000967082,0.022110009682364762,0.022110009682364762
50.3616,130318.3233649316,50.3616,2536.29075456,127731.6604648489,130267.95121940892,130318.31281940892,130318.31281940891,130267.96176493159,127782.03261037159,2586.6629000826943,50.372145522676874,0.01054552267305553,0.010545522687607445
76.2393,449024.3227504204,76.2393,5812.43086449,443135.66040711245,448948.0912716025,449024.3305716025,449024.33057160245,448948.0834504204,443211.89188593044,5888.66234330798,76.23147881793557,0.00782118208007887,0.00782118202187121
