x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
6.6407,343.5965359216884,6.6407,44.098896489999994,292.847541921143,336.946438411143,343.587138411143,336.95583592168845,299.4976394316884,50.74899400054545,6.650097510545436,0.00939751054545468
23.3016,13218.18459798877,23.3016,542.96456256,12651.943050948095,13194.907613508096,13218.209213508097,13194.882997988769,12675.220035428769,566.241547040674,23.27698448067349,0.024615519327198854
76.526,454086.4361756515,76.526,5856.228676,448153.755659576,454009.98433557595,454086.51033557596,454009.9101756515,448230.2074996515,5932.6805160755175,76.4518400755478,0.07415992446476594
78.4696,489410.7884375016,78.4696,6157.47812416,483174.8454115856,489332.3235357456,489410.7931357456,489332.3188375016,483253.31031334156,6235.943025916,78.46490175597137,0.004698244039900601
13.6069,2718.002699627614,13.6069,185.14772760999998,2519.2866148165085,2704.4343424265085,2718.0412424265087,2704.395799627614,2532.8549720176143,198.7160848111057,13.568357201105755,0.03854279889446843
34.4392,42067.43948962782,34.4392,1186.05849664,40846.90577748429,42032.964274124286,42067.40347412429,42033.00028962782,40881.38099298782,1220.5337121435296,34.47521550353122,0.036015503530506976
78.9382,498192.95872080215,78.9382,6231.239419239999,491882.8235238508,498114.0629430908,498193.0011430908,498114.0205208022,491961.7193015622,6310.135196951334,78.89577771135373,0.042422288621310145
24.627,15567.142760062983,24.627,606.4891289999999,14936.007779882997,15542.496908882997,15567.123908882997,15542.515760062983,14960.653631062984,631.1349801799861,24.645851179986494,0.01885117998608621
46.81,104806.94562113576,46.81,2191.1761,102568.95324100001,104760.129341,104806.939341,104760.13562113576,102615.76952113576,2237.992380135751,46.816280135753914,0.006280135756242089
83.3004,585040.1992237814,83.3004,6938.95664016,578017.863707984,584956.820348144,585040.120748144,584956.8988237814,578101.2425836214,7022.335515797371,83.37887563731056,0.07847563736140728
9.9108,1081.6291290971392,9.9108,98.22395664,973.477989467712,1071.7019461077118,1081.612746107712,1071.718329097139,983.4051724571392,108.15113962942723,9.927182989427365,0.01638298942725669
37.486,54118.01281073412,37.486,1405.2001959999998,52675.33454725599,54080.534743255994,54118.02074325599,54080.526810734125,52712.812614734125,1442.6782634781339,37.47806747812865,0.007932521868497133
77.5763,472956.2087534059,77.5763,6018.082321690001,466860.55961212004,472878.64193381,472956.21823381004,472878.6324534059,466938.1264317159,6095.6491412858595,77.5668195958715,0.009480404143687338
53.0909,152516.06617713498,53.0909,2818.6436628099996,149644.3288378794,152462.97250068942,152516.06340068943,152462.97527713497,149697.42251432498,2871.7373392555746,53.093676445569145,0.002776445558993146
40.6248,68737.14103629511,40.6248,1650.3743750400001,67046.128911125,68696.503286165,68737.128086165,68696.51623629511,67086.76666125511,1691.0121251701203,40.63775013011764,0.012950130112585612
91.0469,763117.34444102,91.0469,8289.537999609998,754736.7372966915,763026.2752963015,763117.3221963014,763026.2975410201,754827.8064414101,8380.607144328533,91.06914471858181,0.022244718624278903
8.0979,604.721270834666,8.0979,65.57598440999999,531.0277641537389,596.6037485637388,604.7016485637388,596.623370834666,539.145286424666,73.69350668092716,8.117522270927225,0.019622270927243335
85.4544,631414.8072935645,85.4544,7302.454479360001,624026.8660610213,631329.3205403812,631414.7749403813,631329.3528935645,624112.3528142045,7387.941232543206,85.4867531833006,0.03235318325459957
50.3658,130350.63239236492,50.3658,2536.71380964,127763.6203935663,130300.33420320631,130350.70000320631,130300.26659236492,127813.91858272492,2587.011998798611,50.2981891586096,0.0676108413899783
53.903,159576.40782770462,53.903,2905.5334089999997,156616.96734532696,159522.50075432696,159576.40375432695,159522.50482770463,156670.87441870462,2959.4404823776567,53.90707337766071,0.004073377669556066
37.9004,55916.06356492589,37.9004,1436.4403201599998,54441.66271019205,55878.10303035205,55916.00343035205,55878.16316492589,54479.62324476589,1474.400854733838,37.96053457383823,0.060134573839604855
18.2638,6443.971977387786,18.2638,333.56639044,6092.189841718072,6425.756232158073,6444.020032158072,6425.708177387786,6110.405586947786,351.7821356697141,18.21574522971332,0.04805477028639871
15.5429,4012.018081116096,15.5429,241.58174040999998,3754.8808330185884,3996.4625734285887,4012.0054734285886,3996.475181116096,3770.436340706096,257.1372480975074,15.555507687507088,0.01260768750717034
41.4536,72993.7669814394,41.4536,1718.40095296,71233.90574362266,72952.30669658266,72993.76029658265,72952.31338143941,71275.3660284794,1759.8612378167454,41.46028485674469,0.006684856751235202
96.795,916364.7844539672,96.795,9369.272025,906898.685659875,916267.957684875,916364.752684875,916267.9894539672,906995.5124289673,9466.098794092191,96.82676909223665,0.031769092194736004
11.7241,1760.768622962582,11.7241,137.45452081,1611.530547428521,1748.9850682385209,1760.7091682385208,1749.044522962582,1623.3141021525819,149.23807553406095,11.783554724061105,0.05945472406119734
72.1227,380433.2619652193,72.1227,5201.683855289999,375159.48418992397,380361.16804521397,380433.290745214,380361.1392652193,375231.5781099293,5273.777775295312,72.09392000531079,0.028779994696378708
69.8474,345710.15110226336,69.8474,4878.659286759999,340761.6666660404,345640.32595280034,345710.17335280037,345640.30370226334,340831.49181550334,4948.484436222992,69.82514946302399,0.022250537003856152
51.9869,143256.38177173008,51.9869,2702.63777161,140501.75956891192,143204.39734052191,143256.3842405219,143204.3948717301,140553.7440001201,2754.6222028181655,51.98443120816955,0.0024687918194103986
82.5525,569485.783728648,82.5525,6814.915256249999,562588.291691578,569403.2069478281,569485.759447828,569403.231228648,562670.868472398,6897.492037069984,82.57678081991617,0.02428081992547959
94.4882,852614.9732897735,94.4882,8928.01993924,843592.5336228971,852520.5535621371,852615.0417621371,852520.4850897734,843686.9533505335,9022.439666876337,94.41972763638478,0.06847236363682896
60.6696,227054.1309227989,60.6696,3680.8003641600003,223312.68577344157,226993.48613760158,227054.15573760157,226993.46132279892,223373.3305586389,3741.4451493573433,60.644785197335295,0.024814802658511326
10.0184,1115.929716105665,10.0184,100.36833856,1005.5301630295039,1105.898501589504,1115.9169015895038,1105.911316105665,1015.561377545665,110.39955307616106,10.031214516161072,0.01281451616114282
33.0134,37103.68655938503,33.0134,1089.8845795599998,35980.7955788461,37070.680158406096,37103.6935584061,37070.67315938503,36013.80197982503,1122.890980538934,33.006400978934835,0.006999021068622824
89.863,733841.1796642769,89.863,8075.3587689999995,725675.965058647,733751.323827647,733841.186827647,733751.3166642769,725765.8208952768,8165.21460562991,89.85583662986755,0.0071633701445534825
33.5761,39013.12400359877,33.5761,1127.3544912099999,37852.16713231607,38979.521623526074,39013.09772352607,38979.547903598774,37885.769512388775,1160.9568712827022,33.602380072698,0.026280072699591983
48.8325,118880.05447274432,48.8325,2384.61305625,116446.61706932815,118831.23012557815,118880.06262557815,118831.22197274432,116495.44141649432,2433.4374034161738,48.8243471661699,0.00815283383417409
68.0184,319381.84842801606,68.0184,4626.50273856,314687.3138724695,319313.8166110295,319381.8350110295,319313.83002801606,314755.34568945604,4694.53455554659,68.03181698656408,0.013416986563242972
96.9475,920687.6570496748,96.9475,9398.81775625,911191.884424047,920590.702180297,920687.649680297,920590.7095496748,911288.8392934247,9495.772625627811,96.95486937777605,0.007369377766735852
40.4042,67632.70923797989,40.4042,1632.4993776400001,65959.8313540421,67592.3307316821,67632.7349316821,67592.30503797988,66000.20986033989,1672.877883937792,40.37850629778404,0.025693702220451087
7.0574,408.4217786932687,7.0574,49.806894760000006,351.50717907922404,401.3140738392241,408.37147383922405,401.36437869326875,358.61488393326874,56.914599614044675,7.107704854044641,0.050304854044668446
45.0015,93204.22156913928,45.0015,2025.13500225,91134.11280375338,93159.24780600338,93204.24930600337,93159.22006913928,91179.08656688928,2070.1087653858995,44.97376313590212,0.027736864096368663
18.4989,6691.170442858535,18.4989,342.20930121,6330.495642153668,6672.7049433636685,6691.203843363668,6672.671542858536,6348.961141648535,360.67480070486727,18.46549949486689,0.033400505132703984
36.5511,50204.19160430069,36.5511,1335.9829112099999,48831.64498592782,50167.62789713782,50204.17899713782,50167.640504300696,48868.208693090695,1372.5466183728713,36.56370716287347,0.012607162876520306
64.5973,273789.7021804332,64.5973,4172.81116729,269552.3348167824,273725.1459840724,273789.74328407244,273725.1048804332,269616.8910131432,4237.367363650817,64.55619636079064,0.04110363923246041
83.7196,593880.9507191193,83.7196,7008.9714241599995,586788.2840421055,593797.2554662655,593880.9750662654,593797.2311191193,586871.9792949593,7092.666677013738,83.69525285379495,0.024347146158106625
71.2519,366882.1197780754,71.2519,5076.833253610001,361734.01530289446,366810.84855650447,366882.10045650444,366810.8678780754,361805.28652446537,5148.1044751809095,71.27122157090344,0.019321570929605514
46.712,104154.81554749123,46.712,2182.010944,101926.09521612801,104108.10616012801,104154.81816012801,104108.10354749124,101972.80460349124,2228.72033136322,46.70938736322569,0.0026126367738470435
67.6959,314882.783181668,67.6959,4582.734876809999,310232.361947042,314815.096823852,314882.792723852,314815.08728166803,310300.04830485804,4650.421234626032,67.68635781604098,0.009542183950543404
34.8823,43695.59693142839,34.8823,1216.77485329,42443.90546491777,43660.68031820777,43695.56261820777,43660.71463142839,42478.822078138386,1251.691466510616,34.916613220615545,0.03431322061805986
60.947,230165.29925078823,60.947,3714.536809,226389.87489812303,230104.411707123,230165.358707123,230104.35225078824,226450.76244178822,3775.424352665199,60.88754366521607,0.05945633476949297
17.3951,5583.523279078947,17.3951,302.58950401,5263.574681204351,5566.164185214351,5583.559285214351,5566.128179078947,5280.9337750689465,319.9485978745961,17.359093864595707,0.03600613540402264
14.7832,3464.100977188526,14.7832,218.54300224000002,3230.7649107143684,3449.3079129543685,3464.0911129543683,3449.317777188526,3245.557974948526,233.33606647415763,14.793064234157555,0.009864234157703322
98.3781,961904.5464372308,98.3781,9678.25055961,952127.9013783686,961806.1519379786,961904.5300379785,961806.1683372308,952226.2958776208,9776.645058862166,98.39449925220106,0.016399252228438854
57.1351,189834.49410250556,57.1351,3264.41965201,186512.94325955654,189777.36291156654,189834.49801156655,189777.35900250555,186570.07445049557,3321.5508429490146,57.1311909390206,0.003909060993464664
13.097,2431.183594632658,13.097,171.531409,2246.5468636729997,2418.078272673,2431.175272673,2418.0865946326576,2259.6521856326576,184.63673095965805,13.105321959657886,0.008321959657678235
41.4253,72845.52725382878,41.4253,1716.05548009,71088.11307937227,72804.16855946228,72845.59385946229,72804.10195382878,71129.47177373878,1757.4141744565131,41.35869436649955,0.06660563350305893
58.0144,198681.0722670892,58.0144,3365.6706073600003,195257.360883626,198623.031490986,198681.045890986,198623.05786708923,195315.40165972922,3423.7113834632037,58.0407761032111,0.026376103225629777
3.4244,55.32580338412655,3.4244,11.726515359999999,40.15627919878399,51.88279455878399,55.30719455878399,51.90140338412655,43.59928802412655,15.16952418534256,3.4430088253425595,0.01860882534256092
42.7033,79738.7965299684,42.7033,1823.57183089,77872.53496604493,79696.10679693492,79738.81009693492,79696.0932299684,77915.2246990784,1866.2615639234718,42.68973303347593,0.013566966517828405
36.7926,51196.43103332611,36.7926,1353.69541476,49805.973917098774,51159.66933185877,51196.46193185877,51159.63843332611,49842.73561856611,1390.457116227335,36.76170146733784,0.030898532662831713
93.2777,820378.0072742876,93.2777,8700.729317289999,811584.0190393813,820284.7483566713,820378.0260566713,820284.7295742877,811677.2779569976,8793.988234906341,93.25891761633102,0.018782383645884693
57.4423,192894.7159468752,57.4423,3299.6178292900004,189537.637235425,192837.25506471502,192894.69736471502,192837.2736468752,189595.09811758518,3357.0787114501873,57.46088216017233,0.018582160177174956
43.7336,85602.46681942364,43.7336,1912.6277689600001,83646.09779658906,85558.72556554907,85602.45916554908,85558.73321942364,83689.83905046365,1956.3690228345804,43.74125387457025,0.007653874563402496
53.6896,157700.52339413192,53.6896,2882.57314816,154764.19929545114,157646.77244361115,157700.46204361116,157646.8337941319,154817.9502459719,2936.3240986807796,53.75095052077086,0.061350520758423954
62.8739,252564.56656837717,62.8739,3953.12730121,248548.5306235474,252501.65792475743,252564.53182475743,252501.69266837716,248611.43926716715,4016.035944829753,62.90864361973945,0.03474361973349005
92.2593,793894.7375694832,92.2593,8511.77843649,785290.7203056618,793802.4987421518,793894.7580421518,793802.4782694832,785382.9591329932,8604.017263821443,92.23882733145729,0.020472668576985598
83.0869,580571.3631763951,83.0869,6903.43295161,573584.8433071249,580488.2762587349,580571.3631587349,580488.2762763951,573667.9302247851,6986.519869270152,83.0869176601991,1.766020432114601e-05
20.2431,8725.317948977976,20.2431,409.7830976099999,8295.280223228989,8705.06332083899,8725.30642083899,8705.074848977976,8315.534851367976,430.0377257489872,20.254628138985936,0.01152813898625027
40.0699,65981.74918875645,40.0699,1605.5968860099997,64336.10666273208,65941.70354874208,65981.77344874208,65941.67928875645,64376.15230274646,1645.6425260243705,40.04564001437393,0.024259985628305003
34.7398,43167.44042975595,34.7398,1206.8537040400001,41925.8563076088,43132.7100116488,43167.4498116488,43132.70062975595,41960.586725715955,1241.5841221471492,34.73041810715222,0.009381892850797158
40.3251,67239.6472643196,40.3251,1626.11369001,65573.19716102225,67199.31085103225,67239.63595103225,67199.3221643196,65613.53357430961,1666.4501032973494,40.336413287353935,0.011313287352095358
58.8393,207226.31295020872,58.8393,3462.0632244900003,203705.37668473448,207167.4399092245,207226.27920922448,207167.47365020873,203764.24972571872,3520.9362654742436,58.873040984239196,0.03374098424683325
17.7162,5892.003082589617,17.7162,313.86374244,5560.472833815528,5874.336576255529,5892.052776255528,5874.286882589618,5578.139340149617,331.53024877408916,17.666506334088808,0.04969366591103608
7.7279,528.9286375426439,7.7279,59.72043841,461.513575988639,521.234014398639,528.961914398639,521.2007375426439,469.20819913264387,67.41506155400486,7.694623144004822,0.03327685599515462
26.6233,19606.027553894204,26.6233,708.8001028900001,18870.59777927134,19579.39788216134,19606.021182161337,19579.404253894205,18897.227451004204,735.4297746228658,26.629671732865972,0.006371732866682578
3.475,57.53020092128897,3.475,12.075625,41.962796875,54.038421875000004,57.513421875000006,54.05520092128897,45.45457592128897,15.56740404628897,3.4917790462889684,0.01677904628896698
28.9558,25145.09389303992,28.9558,838.43835364,24277.653280329112,25116.09163396911,25145.04743396911,25116.13809303992,24306.655539399922,867.4406127108086,29.002259070810396,0.0464590708106698
5.1995,172.85344376091265,5.1995,27.034800249999996,140.56744389987497,167.60224414987496,172.80174414987496,167.65394376091265,145.81864351091266,32.28599986103768,5.251199611037691,0.05169961103769083
45.0489,93496.86496759068,45.0489,2029.4033912100003,91422.3904302802,93451.79382149018,93496.84272149017,93451.81606759068,91467.46157638068,2074.4745373104815,45.07114610049757,0.02224610050325282
33.8291,39892.49759692246,33.8291,1144.4080068099997,38714.29290317616,39858.70090998615,39892.530009986156,39858.66849692246,38748.08959011246,1178.204693746302,33.796686936308106,0.03241306369454833
45.304,95082.06727866204,45.304,2052.452416,92984.304254464,95036.756670464,95082.06067046401,95036.76327866204,93029.61486266204,2097.763024198037,45.31060819803679,0.0066081980330636725
16.585,4853.596913779863,16.585,275.062225,4561.907001625001,4836.969226625,4853.554226625,4837.011913779863,4578.534688779863,291.6899121548622,16.627687154862542,0.04268715486250585
43.975,87016.64751071543,43.975,1933.800625,85038.882484375,86972.68310937501,87016.65810937501,86972.67251071542,85082.84688571542,1977.7650263404212,43.96440134041768,0.010598659588140436
