x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
64.9313,18053313.7624,64.9313,4216.073719689999,273755.1475153072,564305.8837505607,17775277.609860662,18049032.757375974,18049032.75737597,18049036.930705763,18052686.539954342,18053248.831095662,18053308.799939156,18053309.879029088,18053248.831100002,18049097.68868031,17779558.614884693,17489007.87864944,278036.1525393389,4281.005024027079,4281.005024030805,4276.831694237888,627.2224456593394,64.93130433931947,4.962460845708847,3.883370913565159
20.1481,173397.2343,20.1481,405.94593361,8179.0392649676405,409.75508508451264,164792.10101449452,172971.14027946215,172971.14027946215,172974.1433894533,173080.30509862772,173377.08621307218,173396.31870681068,173397.39779674413,173377.08620000002,172991.28836639,165218.19503503238,172987.4792149155,8605.133285505493,426.09402053785743,426.09402053785743,423.09091054671444,316.92920137228793,20.148086927831173,0.915593189332867,0.16349674412049353
86.4993,56637020.4242,86.4993,7482.128900490001,647198.9124021548,5038805.884142771,55982252.88354771,56629451.79594987,56629451.79594986,56629456.25608619,56638089.8951138,56636933.92485036,56637012.01037715,56637013.08946708,56636933.924899995,56629538.29529951,55989821.511797845,51598214.54005723,654767.54065229,7568.628250129521,7568.6282501369715,7564.168113805354,1069.4709138050675,86.4993496388197,8.4138228520751,7.334732919931412
3.0345,124.9757,3.0345,9.20819025,27.942253313625,1.129931413716578,84.79076768019506,112.73302099382005,112.73302099382005,113.84306766011382,113.10596345457166,121.94121124382005,124.49456233211646,125.57365226555812,121.94120000000001,115.76750975,97.033446686375,123.84576858628343,40.18493231980494,12.242679006179955,12.242679006179955,11.132632339886186,11.869736545428339,3.034488756179954,0.4811376678835444,0.5979522655581206
78.6221,38702391.2447,78.6221,6181.434608410001,485997.36992587196,2386984.709354922,38210133.8180489,38696131.187974766,38696131.18797477,38696135.55262759,38702617.74627144,38702312.62258318,38702384.204636335,38702385.28372627,38702312.6226,38696209.81009159,38216393.87477413,36315406.53534508,492257.42665109783,6260.056725233793,6260.056725226343,6255.692072406411,226.5015714392066,78.62211681902409,7.040063664317131,5.960973732173443
85.0762,53011163.3117,85.0762,7237.95980644,615778.1160846507,4419625.439947535,52388062.15964096,53003840.27572561,53003840.27572562,53003844.719272934,53012059.004663184,53011078.23553205,53011155.15577928,53011156.23486921,53011078.2355,53003925.35189356,52395385.19561535,48591537.87175246,623101.152059041,7323.035974390805,7323.035974383354,7318.592427067459,895.6929631829262,85.07616794854403,8.155920721590519,7.076830789446831
90.0991,66639071.9713,90.0991,8117.847820810001,731410.7825919425,6971090.548696242,65899453.241829686,66630864.02442163,66630864.02442163,66630868.52533181,66640626.09099581,66638981.87224244,66639062.8864183,66639063.96550823,66638981.8722,66630954.12347919,65907661.18870806,59667981.422603756,739618.7294703126,8207.946878366172,8207.946878366172,8203.445968188345,1554.1196958124638,90.09905755519867,9.084881700575352,8.005791768431664
47.3423,5131792.586,47.3423,2241.29336929,106107.98307693798,61215.939197528336,5023395.967223321,5129503.950300259,5129503.950300259,5129507.807704446,5130920.162939589,5131745.243669548,5131789.715084136,5131790.7941740705,5131745.2437,5129551.29263071,5025684.602923062,5070576.646802472,108396.61877667904,2288.6356997415423,2288.6356997415423,2284.7782955542207,872.4230604115874,47.34233045205474,2.870915863662958,1.7918259296566248
29.2716,760118.5479,29.2716,856.82656656,25080.684525717694,3056.206599686447,734151.765162998,759232.4496887157,759232.4496887157,759235.8263064785,759567.199077012,760089.2762552757,760117.1493408886,760118.2284308221,760089.2763,759261.72133344,735037.8633742823,757062.3413003136,25966.78273700201,886.0982112842612,886.0982112842612,882.7215935215354,551.3488229879877,29.27164472430013,1.3985591114033014,0.3194691778626293
39.8315,2581956.7831,39.8315,1586.5483922499998,63194.602285905865,19772.491590548492,2517135.8009510594,2580330.403236965,2580330.403236965,2580334.087895022,2581173.855274215,2581916.951629215,2581954.607473853,2581955.6865637866,2581916.9516000003,2580370.23470775,2518762.1808140944,2562184.291509452,64820.982148940675,1626.3798630349338,1626.3798630349338,1622.695204978343,782.927825785242,39.83147078519687,2.1756261470727623,1.0965362135320902
84.2598,51011341.8523,84.2598,7099.71389604,598220.4729375512,4096353.0180670894,50405937.40562347,51004157.87856102,51004157.87856103,51004162.312465906,51012142.26739128,51011257.59245706,51011333.84229063,51011334.921380565,51011257.5925,51004242.13840396,50413121.37936245,46914988.83423291,605404.44667653,7183.9737389832735,7183.973738975823,7179.539834097028,800.4150912761688,84.25984293967485,8.010009370744228,6.93091943860054
36.8565,1896716.0722,36.8565,1358.4015922499998,50065.928284762114,12132.557381416847,1845254.8858273346,1895320.814112097,1895320.8141120968,1895324.4211440908,1895989.0390503209,1896679.215704347,1896714.1391785336,1896715.2182684669,1896679.2157,1895357.67060775,1846650.1439152379,1884583.5148185831,51461.186372665456,1395.2580879030284,1395.2580879032612,1391.6510559092276,727.0331496791914,36.856495653046295,1.933021466480568,0.8539315331727266
3.3102,170.604,3.3102,10.95742404,36.271265057208,1.2659476892303254,120.06514159236991,156.3364066495779,156.33640664957792,157.5334152601022,156.82051559716996,167.2938306895779,170.12075602092807,171.19984595436975,167.2938,159.64657596,134.332734942792,169.33805231076968,50.5388584076301,14.267593350422118,14.26759335042209,13.07058473989781,13.783484402830055,3.3101693104221113,0.4832439790719434,0.5958459543697359
1.2614,7.3913,1.2614,1.5911299600000002,2.0070513315440004,0.836695513365233,2.531694549609602,4.538745881153602,4.538745881153603,4.770968096401016,4.565533794570587,6.129875841153602,6.919984633717336,7.99907456715901,6.1299,5.80017004,5.384248668455999,6.5546044866347675,4.859605450390398,2.852554118846398,2.852554118846397,2.6203319035989843,2.825766205429413,1.2614241588463981,0.47131536628266435,0.6077745671590096
4.7821,659.9773,4.7821,22.868480409999997,109.35936016866098,2.4204874537797467,522.9673962625536,632.3267564312146,632.3267564312147,633.8916362117844,633.7863648754497,655.1952368412146,659.4800128675429,660.5591028009846,655.1952,637.10881959,550.6179398313391,657.5568125462203,137.0099037374464,27.65054356878545,27.650543568785338,26.085663788215584,26.190935124550265,4.782063158785377,0.4972871324571315,0.581802800984633
13.8607,39778.5955,13.8607,192.11900448999998,2662.9038855345425,72.4492145775387,36909.71188622863,39572.61577176318,39572.61577176317,39575.244829260715,39608.157283633016,39764.73477625318,39777.91094399837,39778.99003393181,39764.734800000006,39586.47649551,37115.69161446546,39706.14628542247,2868.8836137713733,205.97972823682358,205.97972823683085,203.35067073928803,170.43821636698704,13.860723746824078,0.6845560016299714,0.3945339318088372
32.8755,1204770.8632,32.8755,1080.7985002500002,35531.79109496888,6041.569350375165,1168125.3981426496,1203657.1892376186,1203657.1892376184,1203660.681965318,1204131.4285001839,1204737.9877378687,1204769.225816456,1204770.3049063892,1204737.9877,1203690.06469975,1169239.0721050312,1198729.293849625,36645.46505735046,1113.6739623814356,1113.6739623816684,1110.1812346819788,639.4346998161636,32.87546213134192,1.637383544119075,0.5582936108112335
57.341,11002762.0699,57.341,3287.9902810000003,188536.65070282103,229926.24427591756,10810880.08795046,10999416.738653282,10999416.738653282,10999420.787669182,11001933.118476547,11002704.728934282,11002758.089739496,11002759.168829428,11002704.7289,10999474.079619,10814225.41919718,10772835.825624082,191881.98194953986,3345.3312467187643,3345.3312467187643,3341.282230818644,828.9514234531671,57.34096571803093,3.980160504579544,2.901070572435856
58.1647,11645804.5097,58.1647,3383.1323260900003,196778.87680732706,254474.18536397786,11445584.335835136,11642363.212642463,11642363.212642465,11642367.275921104,11644989.600633325,11645746.344968554,11645800.428729806,11645801.507819738,11645746.345,11642421.37737391,11449025.632892674,11391330.324336022,200220.1738648638,3441.297057537362,3441.2970575354993,3437.2337788958102,814.9090666752309,58.164731446653605,4.080970194190741,3.0018802620470524
7.356,3387.4771,7.356,54.110735999999996,398.038574016,7.290477348140038,2927.971750461696,3326.0103244776956,3326.0103244776956,3328.0058407844376,3331.32290552123,3380.1210604776957,3386.94423661361,3388.0233265470515,3380.1211,3333.366364,2989.438525984,3380.18662265186,459.505349538304,61.46677552230449,61.46677552230449,59.47125921556244,56.15419447877002,7.3560395223044,0.5328633863900905,0.5462265470514467
64.7386,17840785.5116,64.7386,4191.0863299600005,271325.0614807485,552122.4238121945,17565204.62517759,17836529.686658334,17836529.686658334,17836533.857015956,17840151.035121415,17840720.772988293,17840780.575565614,17840781.654655546,17840720.773,17836594.42527004,17569460.45011925,17288663.087787803,275580.8864224106,4255.824941664934,4255.824941664934,4251.654584042728,634.4764785841107,64.73861170560122,4.936034385114908,3.85694445297122
3.905,311.2342,3.905,15.249024999999998,59.54744262499999,1.6380204741716127,232.53276345062494,292.0802060756249,292.080206075625,293.44246385891654,292.8749798375965,307.32923107562493,310.74582670800214,311.8249166414438,307.3292,295.98517499999997,251.686757375,309.59617952582835,78.70143654937505,19.153993924375072,19.153993924375015,17.791736141083447,18.35922016240346,3.904968924375055,0.4883732919978456,0.5907166414438052
57.8277,11379403.0115,57.8277,3344.04288729,193378.30887333993,244159.71429664842,11182622.83203484,11376001.14090818,11376001.14090818,11376005.19837608,11378582.141858881,11379345.18379547,11379398.971946238,11379400.05103617,11379345.183799999,11376058.96861271,11186024.702626659,11135243.29720335,196780.17946515977,3401.8705918192863,3401.8705918192863,3397.8131239190698,820.8696411177516,57.82770452834666,4.039553761482239,2.9604638293385506
14.734,50558.8363,14.734,217.090756,3198.615198904,94.32921608362871,47128.39634065153,50327.01153955554,50327.01153955553,50329.701697303804,50369.703136753786,50544.10229555554,50558.124631402374,50559.20372133581,50544.102300000006,50341.745544000005,47360.221101096,50464.507083916375,3430.4399593484704,231.8247604444623,231.82476044446958,229.13460269619827,189.133163246217,14.734004444464517,0.7116685976288863,0.3674213358099223
58.2686,11728873.8102,58.2686,3395.22974596,197835.28397544485,257732.29878178742,11527585.027851606,11725420.31182705,11725420.31182705,11725424.376890406,11728060.799578743,11728815.54157301,11728869.71642543,11728870.795515362,11728815.5416,11725478.58045404,11531038.526224555,11471141.511418212,201288.7823483944,3453.49837294966,3453.49837294966,3449.4333095941693,813.0106212571263,58.26862698979676,4.0937745701521635,3.0146846380084753
61.4209,14467505.5887,61.4209,3772.5269568100002,231712.00096153136,376290.330079081,14231959.639858123,14463671.640819654,14463671.640819654,14463675.758569822,14466764.277725287,14467444.167776464,14467501.09553647,14467502.174626403,14467444.1678,14463733.06174319,14235793.58773847,14091215.25862092,235545.94884187728,3833.947880346328,3833.947880346328,3829.8301301784813,741.3109747134149,61.420923536643386,4.493163529783487,3.414073597639799
49.5932,6173551.6913,49.5932,2459.4854862400002,121973.75561619758,83802.67428006728,6049068.85702521,6171042.612641407,6171042.612641407,6171046.516495135,6172670.584160242,6173502.098127647,6173548.589023175,6173549.668113109,6173502.0981,6171092.20581376,6051577.935683803,6089749.017019933,124482.83427479025,2509.078658592887,2509.078658592887,2505.1748048653826,881.1071397578344,49.59317235276103,3.1022768253460526,2.0231868913397193
94.2768,79845514.0112,94.2768,8888.11501824,837943.0419516087,10039308.3070253,78998588.57746342,79836531.61941503,79836531.61941503,79836536.16565016,79847715.56140165,79845419.73443328,79845504.11330397,79845505.19239391,79845419.73439999,79836625.89618176,79007570.96924838,69806205.7041747,846925.4337365776,8982.391784965992,8982.391784965992,8977.845549836755,2201.550201654434,94.27676671743393,9.897896021604538,8.81880608201027
93.6281,77676257.0185,93.6281,8766.22110961,820764.6266726761,9494196.822767423,76846632.54257199,77667397.16924466,77667397.16924466,77667401.70857522,77678351.8326404,77676163.39035426,77676247.24916907,77676248.328259,77676163.3904,77667490.79739039,76855492.39182733,68182060.19573258,829624.4759280086,8859.849255338311,8859.849255338311,8855.309924781322,2094.81414039433,93.62814573943615,9.769330933690071,8.690240994095802
9.4583,8948.0432,9.4583,89.45943888999999,846.1342108532868,16.47153888865991,8002.991206513642,8849.125417366928,8849.12541736693,8851.372310029827,8860.418686065766,8938.584856256928,8947.471016673026,8948.550106606466,8938.5849,8858.58376111,8101.908989146713,8931.57166111134,945.0519934863578,98.91778263307242,98.9177826330706,96.67088997017345,87.62451393423362,9.458343743071964,0.572183326974482,0.5069066064661456
5.4838,1104.794,5.4838,30.072062439999996,164.90917600847197,3.3013092525360084,904.3289393952585,1069.2381154037305,1069.2381154037305,1070.9399136950353,1071.439141684998,1099.3101778437306,1104.288354977389,1105.3674449108305,1099.3102000000001,1074.72193756,939.8848239915282,1101.4926907474642,200.46506060474155,35.55588459626961,35.55588459626961,33.85408630496477,33.35485831500205,5.483822156269525,0.5056450226111338,0.5734449108304034
3.6504,243.1858,3.6504,13.325420159999998,48.64311375206399,1.464868474812498,177.56682244053437,226.20993619259838,226.20993619259838,227.50477294322943,226.8591709675358,239.53535635259837,242.69963864446632,243.778728577908,239.5354,229.86037984,194.54268624793602,241.7209315251875,65.61897755946563,16.975863807401623,16.975863807401623,15.681027056770574,16.32662903246421,3.65044364740163,0.48616135553368167,0.5929285779079976
69.4753,23638406.2183,69.4753,4826.81731009,335344.5806636958,931793.2370824537,23298165.344984468,23633509.925648164,23633509.925648164,23633514.166619457,23637985.736231823,23638336.74295825,23638400.60987847,23638401.6889684,23638336.743,23633579.40098991,23303061.637636304,22706612.981217545,340240.87331553176,4896.292651835829,4896.292651835829,4892.051680542529,420.4820681773126,69.47534174844623,5.60842153057456,4.529331598430872
31.7016,1042904.3294,31.7016,1004.99144256,31859.836715460096,4866.385493878983,1010007.7996188297,1041867.6363342899,1041867.63633429,1041871.0927014427,1042292.8663889475,1042872.62777685,1042902.7727693414,1042903.8518592749,1042872.6278,1041899.3379574401,1011044.49268454,1038037.9439061211,32896.529781170306,1036.693065710133,1036.6930657100165,1033.23669855739,611.4630110525759,31.701623150031082,1.5566306586842984,0.47754072514362633
70.9811,25747368.2797,70.9811,5038.31655721,357625.2513789787,1094443.3455316112,25384633.730656426,25742258.982035402,25742258.982035406,25742263.244449046,25747032.170503035,25747297.298592612,25747362.447702084,25747363.526792016,25747297.2986,25742329.96314279,25389743.02832102,24652924.934168387,362734.54904357344,5109.2976645976305,5109.297664593905,5105.03525095433,336.10919696465135,70.98110738769174,5.831997916102409,4.752907983958721
81.584,44851414.3169,81.584,6655.949056,543018.947784704,3181111.9036132605,44301657.8360673,44844676.783851996,44844676.783851996,44844681.18548516,44851924.40344619,44851332.732907996,44851406.775610864,44851407.8547008,44851332.7329,44844758.367844,44308395.36911529,41670302.41328674,549756.4808327034,6737.533048003912,6737.533048003912,6733.131414838135,510.086546190083,81.58399200439453,7.541289135813713,6.462199203670025
44.5528,4030499.0677,44.5528,1984.95198784,88435.16892383795,40866.50562868621,3940034.394029967,4028469.562953805,4028469.562953805,4028473.3596288078,4029649.898309915,4030454.514941645,4030496.4688894595,4030497.547979393,4030454.5149,4028514.1157121602,3942063.898776162,3989632.5620713136,90464.673670033,2029.5047461949289,2029.5047461949289,2025.7080711922608,849.1693900851533,44.55275835515931,2.598810540512204,1.519720606971532
9.6204,9558.4512,9.6204,92.55209616,890.388185897664,17.48412401707764,8565.890503609888,9456.278689507551,9456.278689507551,9458.542575351406,9468.162611585909,9548.830785667553,9557.875629269278,9558.954719202718,9548.8308,9465.89910384,8668.063014102336,9540.967075982922,992.5606963901118,102.17251049244805,102.17251049244805,99.9086246485931,90.28858841409055,9.620414332446671,0.5755707307216653,0.5035192027189623
15.7266,65322.7731,15.7266,247.32594755999997,3889.5962468970956,126.04255883325784,61170.12433645186,65059.72058334896,65059.72058334896,65062.47593689518,65111.634635496666,65307.046530908956,65322.02868410623,65323.10777403967,65307.0465,65075.44715244,61433.1768531029,65196.73054116674,4152.648763548139,263.0525166510415,263.0525166510415,260.29716310482036,211.13846450333222,15.72656909104262,0.7444158937651082,0.33467403967370046
66.8706,20299458.7648,66.8706,4471.677144359999,299023.73364963976,701115.0241860256,19995896.483391598,20294920.21704124,20294920.21704124,20294924.419800647,20298911.25691189,20299391.8941856,20299453.5319631,20299454.61105303,20299391.8942,20294987.08765564,20000435.03115036,19598343.740613975,303562.28140840307,4538.547758761793,4538.547758761793,4534.344999354333,547.5078881122172,66.87061440199614,5.232836902141571,4.153746969997883
86.8875,57657597.0151,86.8875,7549.43765625,655951.7643574219,5220822.861724763,56994008.9256055,57649960.689962916,57649960.689962916,57649965.15457709,57658715.61256662,57657510.12761916,57657588.53027831,57657589.60936824,57657510.1276,57650047.57744375,57001645.25074258,52436774.15337524,663588.089494504,7636.325137086213,7636.325137086213,7631.860522910953,1118.5974666178226,86.88748084008694,8.484821692109108,7.40573175996542
99.1074,97460501.9476,99.1074,9822.27673476,973460.3092625532,15080123.582977332,96477120.25420757,97450580.56347013,97450580.56347013,97450585.15967424,97463573.24087182,97460402.8402049,97460491.06393005,97460492.14301999,97460402.8402,97450679.67086525,96487041.63833745,82380378.36462268,983381.6933924407,9921.384129881859,9921.384129881859,9916.787925764918,3071.2932718098164,99.1073951125145,10.883669957518578,9.804580017924309
36.8332,1891957.7181,36.8332,1356.68462224,49971.03602789036,12084.978955411287,1840593.1642224912,1890564.2002503818,1890564.2002503814,1890567.806649994,1891231.1586711423,1891920.8848726219,1891955.7868737278,1891956.865963661,1891920.8849,1890601.03347776,1841986.6820721095,1879872.7391445886,51364.55387750873,1393.5178496181034,1393.517849618569,1389.911450005835,726.5594288576394,36.83322737808339,1.931226272135973,0.8521363388281316
48.2588,5538597.7254,48.2588,2328.91177744,112390.48768512148,69652.9479896098,5423830.0670987405,5536220.554783862,5536220.554783862,5536224.431362057,5537720.619383947,5538549.466561303,5538594.761532755,5538595.840622689,5538549.4666,5536268.813622559,5426207.237714878,5468944.77741039,114767.65830125939,2377.170616137795,2377.170616137795,2373.2940379427746,877.1060160528868,48.258838697336614,2.9638672452419996,1.8847773112356663
83.0335,48114444.0772,83.0335,6894.56212225,572479.6239778454,3650864.8232989353,47534986.85756443,48107466.481542274,48107466.481542274,48107470.900786415,48115107.309835546,48114361.04366453,48114436.28385191,48114437.36294184,48114361.0437,48107549.515077755,47541964.453222156,44463579.253901064,579457.219635576,6977.595657728612,6977.595657728612,6973.176413588226,663.2326355427504,83.03353547304869,7.793348096311092,6.714258164167404
8.7809,6707.9878,8.7809,77.10420481000001,677.0443120161292,12.77538412054696,5945.058399382429,6622.102711398558,6622.102711398559,6624.275290306647,6631.139154126607,6699.206916208558,6707.429358164545,6708.508448097988,6699.2069,6630.88359519,6030.943487983871,6695.212415879453,762.9294006175705,85.88508860144157,85.88508860144066,83.71250969335324,76.84864587339325,8.780883791441738,0.558441835454687,0.5206480979877597
88.9668,63360857.9098,88.9668,7915.091502240001,704180.3626614858,6301157.359546372,62648673.48883188,63352853.851493366,63352853.851493366,63352858.33975663,63362252.47637577,63360768.94299561,63360849.038911864,63360850.1180018,63360768.943,63352942.81829776,62656677.54713851,57059700.55025363,712184.4209681228,8004.058306634426,8004.058306634426,7999.570043370128,1394.5665757730603,88.96680439263582,8.870888136327267,7.7917982041835785
19.1646,142321.2461,19.1646,367.28189316,7038.810569654136,319.74603709310134,134895.98904319367,141934.79961284777,141934.7996128478,141937.75267767502,142028.7459136399,142302.0815060078,142320.37212137113,142321.45121130458,142302.0815,141953.96420684,135282.43553034586,142001.50006290688,7425.257056806324,386.4464871522214,386.4464871521923,383.4934223249729,292.5001863600919,19.164593992201844,0.873978628864279,0.20511130458908156
26.9019,543979.2306,26.9019,723.71222361,19469.23386833386,1893.843456841849,523759.3826025307,543228.6164708645,543228.6164708646,543231.9086677806,543488.4703883817,543952.3286944745,543977.9743099948,543979.0533999284,543952.3287,543255.51837639,524509.9967316661,542085.3871431581,20219.847997469304,750.6141291355016,750.6141291353852,747.3219322194345,490.76021161826793,26.90190552547574,1.2562900051707402,0.17720007163006812
77.9827,37462623.5199,77.9827,6081.301499289999,474236.31042868213,2241132.8595069842,36982227.92526679,37456464.23569547,37456464.23569547,37456468.59218247,37462793.82030713,37462545.53719476,37462616.58563797,37462617.664727904,37462545.537200004,37456542.21840071,36988387.20947132,35221490.660393015,480395.5946332142,6159.284204535186,6159.284204535186,6154.927717529237,170.3004071265459,77.98270524293184,6.934262029826641,5.855172097682953
22.6894,277246.3778,22.6894,514.80887236,11680.704428524983,753.2132305742275,265028.1750605747,276708.8794890998,276708.8794890997,276712.00138695486,276864.7806830368,277223.68836145976,277245.3452040488,277246.4242939822,277223.68840000004,276731.56892764004,265565.673371475,276493.1645694258,12218.202739425295,537.4983109002351,537.4983109002933,534.37641304516,381.5971169632394,22.68943854025565,1.03259595122654,0.04649398219771683
60.1159,13281356.2993,60.1159,3613.9214328100006,217254.13946266272,322284.2866499658,13060428.122523487,13277682.26198615,13277682.261986148,13277686.358260514,13280581.931260144,13281296.18341896,13281351.97405157,13281353.053141503,13281296.1834,13277742.37786719,13064102.159837337,12959072.012650033,220928.17677651346,3674.0373138505965,3674.037313852459,3669.941039485857,774.3680398557335,60.11588104069233,4.325248429551721,3.2461584974080324
75.2521,32500075.1559,75.2521,5662.87855441,426143.50326431677,1704610.8839026098,32068193.52199669,32494337.025261007,32494337.025261007,32494341.34610482,32500024.71998473,32499999.90381542,32500068.663781766,32500069.742871698,32499999.903800003,32494412.27734559,32073931.652635686,30795464.271997392,431881.6339033097,5738.1306389942765,5738.1306389942765,5733.809795182198,50.435915272682905,75.25208458304405,6.492118235677481,5.4130283035337925
46.8734,4932547.3496,46.8734,2197.1156275599997,102986.27965687089,57263.79472140009,4827317.080868372,4930303.360525242,4930303.360525242,4930307.207975592,4931677.908101195,4932500.476152802,4932544.525537025,4932545.604626959,4932500.4762,4930350.2339724405,4829561.069943129,4875283.5548786,105230.26873162854,2243.989074758254,2243.989074758254,2240.1416244078428,869.4414988057688,46.87344719842076,2.8240629751235247,1.7449730411171913
90.539,67946363.9245,90.539,8197.310521,742176.297260819,7248310.703719178,67195899.7776973,67938076.0749581,67938076.0749581,67938080.5807388,67947981.82778002,67946273.38547911,67946354.75567394,67946355.83476388,67946273.3855,67938166.613979,67204187.62723918,60698053.22078083,750464.1468027085,8287.849541902542,8287.849541902542,8283.343761205673,1617.9032800197601,90.53902089595795,9.168826058506966,8.089736118912697
76.1958,34155572.4825,76.1958,5805.799937640001,442377.57088843005,1875221.8300888613,33707312.91590064,34149690.48678908,34149690.48678907,34149694.82009542,34155594.85598996,34155496.28672671,34155565.83936482,34155566.91845475,34155496.2867,34149766.68256236,33713194.91161157,32280350.65241114,448259.5665993616,5881.995710924268,5881.995710931718,5877.662404581904,22.3734899610281,76.1957732886076,6.64313518255949,5.564045250415802
