x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.8809,302.4192,2.8809,17.830313242419408,317.92007032279696,320.80097032279696,370.79403354654784,370.7941193322779,370.79060730227224,375.3893975519842,370.816730429235,370.8164933921282,335.89594100338485,313.1962507758544,312.10709615384434,311.78675249602753,364.4910954347884,372.1663146520346,302.319670753504,299.5383,284.58888675758055,15.50087032279697,18.381770322796967,68.37483354654785,68.3749193322779,68.37140730227225,72.9701975519842,68.39753042923502,68.39729339212823,33.47674100338486,10.777050775854434,9.687896153844349,9.367552496027542,62.071895434788416,69.74711465203461,0.09952924649599026
2.1112,77.7864,2.1112,8.258145115278145,68.1969607449923,70.30816074499229,76.33587240920369,76.33588535152471,76.33535549794836,76.20927777034278,77.38718280301565,77.38714706419645,77.76863681564159,77.86450654541329,77.7086412995443,77.71126107016525,77.54472498051237,77.74146939374636,77.78982073581577,75.6752,69.52825488472186,9.589439255007704,7.478239255007708,1.4505275907963124,1.4505146484752913,1.4510445020516443,1.5771222296572205,0.39921719698435254,0.3992529358035455,0.017763184358415174,0.07810654541329143,0.07775870045570343,0.07513892983475046,0.24167501948763004,0.044930606253643646,0.003420735815765852
1.7545,36.3345,1.7545,5.78055674089629,33.414836234721534,35.169336234721534,36.69697658919468,36.69698175975691,36.69677007883459,36.00557044586414,36.26792485809173,36.26791058430623,36.81335793215489,36.64417854731236,36.433570054659434,36.427179123397124,36.33072206588992,36.29958636438063,36.33435314413012,34.58,30.553943259103708,2.9196637652784645,1.1651637652784643,0.36247658919468506,0.36248175975691055,0.36227007883459095,0.3289295541358612,0.06657514190826674,0.06658941569376964,0.47885793215488803,0.3096785473123589,0.09907005465943541,0.0926791233971258,0.0037779341100758757,0.03491363561936822,0.00014685586987894794
1.1419,7.5766,1.1419,3.132714872473024,9.813902472213677,10.955802472213676,10.430978795503595,10.430979752052627,10.430940591247397,9.57545560689404,10.449599571254977,10.449596931940427,2.076904641862863,6.866923131596577,6.027798537539357,6.160765384377877,9.135716285920406,9.980049718534511,7.599067819052014,6.4347,4.4438851275269755,2.2373024722136767,3.3792024722136764,2.854378795503595,2.854379752052627,2.8543405912473974,1.9988556068940406,2.8729995712549767,2.8729969319404267,5.499695358137137,0.7096768684034229,1.5488014624606432,1.4158346156221233,1.559116285920406,2.403449718534511,0.02246781905201356
2.0024,62.3102,2.0024,7.406811131084255,54.860851131553616,56.86325113155362,61.05241789627337,61.052427713929575,61.052025782841994,60.69842918377896,62.05412690973781,62.054099801753466,62.64362719820828,62.49526126368622,62.31527020644598,62.31326561810448,62.547555279740386,62.29067470895569,62.31357356611241,60.3078,54.90338886891575,7.4493488684463856,5.446948868446384,1.2577821037266332,1.257772286070427,1.2581742171580075,1.6117708162210391,0.25607309026219127,0.2561001982465356,0.3334271982082768,0.18506126368621523,0.005070206445978442,0.0030656181044790287,0.23735527974038462,0.019525291044310222,0.003373566112408355
2.9494,336.1637,2.9494,19.094493594378665,364.59968562576785,367.5490856257679,426.79542569929754,426.79552678915053,426.791388215557,432.3242066335089,428.0683526412832,428.0680733012577,382.8616206193438,350.94740718188893,349.00854826315606,348.58374079215315,418.9525983649099,426.48211222752633,336.04074337034393,333.2143,317.06920640562134,28.43598562576784,31.385385625767867,90.63172569929753,90.63182678915052,90.62768821555699,96.16050663350887,91.90465264128318,91.90437330125769,46.69792061934379,14.783707181888929,12.844848263156052,12.420040792153145,82.78889836490987,90.31841222752632,0.12295662965607335
1.6003,25.3137,1.6003,4.954518557031183,24.547254131966355,26.147554131966356,26.73730368854078,26.737307124698763,26.737166449615593,25.93156902365589,25.801480319404472,25.801470834787935,25.096075147729525,25.52280386979788,25.259777326329672,25.26388796944006,25.2984962075607,25.33361472232925,25.312109017255978,23.7134,20.35918144296882,0.7664458680336459,0.8338541319663548,1.42360368854078,1.423607124698762,1.4234664496155922,0.6178690236558886,0.48778031940447164,0.48777083478793415,0.21762485227047534,0.20910386979787887,0.053922673670328436,0.049812030559941434,0.015203792439301367,0.019914722329250623,0.0015909827440232505
1.0312,5.4879,1.0312,2.8044291312750675,7.864822752344231,8.89602275234423,8.310073653517863,8.310074341697595,8.310046167839015,7.490927133836886,8.647894572818219,8.64789267416132,-1.6939703076726706,4.523424058892617,3.435076374535087,3.623682435004298,7.094046811052457,7.22275658531031,5.527184806540625,4.4567,2.6834708687249322,2.376922752344231,3.40812275234423,2.822173653517863,2.822174341697595,2.8221461678390156,2.003027133836886,3.159994572818219,3.1599926741613196,7.18187030767267,0.9644759411073824,2.052823625464913,1.8642175649957018,1.606146811052457,1.7348565853103102,0.03928480654062483
1.9799,59.4515,1.9799,7.2420187470750035,52.44683553298581,54.42673553298581,58.29587013950524,58.29587940855388,58.29549993723787,57.90169860842071,59.20883610683572,59.2088105141079,59.84746018915063,59.65826689641678,59.47512736233029,59.472145248570925,59.73300134198292,59.427581736757354,59.454691151383045,57.4716,52.209481252925,7.004664467014194,5.024764467014194,1.1556298604947628,1.155620591446123,1.156000062762132,1.5498013915792939,0.24266389316428416,0.24268948589210027,0.39596018915062814,0.2067668964167737,0.023627362330287838,0.020645248570922092,0.2815013419829171,0.023918263242649118,0.0031911513830422678
1.5282,21.2215,1.5282,4.609871580979244,21.25091599312008,22.77911599312008,23.057922620799626,23.0579254505914,23.057809599911167,22.21842934517749,22.0920008610562,22.091993050615525,20.458672901459025,21.335440074619033,21.0282085381791,21.042256224520536,21.389465800727493,21.20103377002827,21.22031650877436,19.6933,16.611628419020754,0.029415993120082362,1.5576159931200806,1.8364226207996275,1.8364254505914026,1.8363095999111678,0.9969293451774917,0.8705008610562004,0.8704930506155257,0.7628270985409742,0.11394007461903399,0.1932914618208983,0.17924377547946335,0.16796580072749379,0.020466229971727756,0.0011834912256389885
