gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407570604,0.6881028437290729,-0.9070680382528099,-6.527761892457331e-11,1.4787251996805983e-11,-1.4939354557977633e-10,6.932867465839704e-11,-1.4939354557977633e-10,6.932867465839704e-11,-1.4718395891555873e-10,6.711908799417944e-11,-9.388836726149336e-11,1.3823496340114062e-11,-8.721455090121629e-11,7.1496799798369995e-12,-8.504377761782722e-11,4.978906696447929e-12,-8.474237643959757e-11,4.6775055182182795e-12,-8.047472555848123e-11,4.0985463710193444e-13,-7.93787125718363e-11,6.861583495429959e-13,-7.571738170454897e-11,4.347489216830322e-12,-7.47460191656348e-11,5.318851755744497e-12
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380545324,1.1928067285929853,-0.5397225914505934,1.9553657276049587e-11,5.471302759975348e-11,-1.26258911601612e-10,9.109954127790812e-11,-1.26258911601612e-10,9.109954127790812e-11,-4.1762282693141e-11,6.602912369437107e-12,-7.787920054860363e-11,4.2719830224899734e-11,-5.92973725298205e-11,2.413800220611661e-11,-6.88947403131772e-11,3.3735369989473307e-11,-5.5697893877755874e-11,2.053852355405198e-11,-6.959791438890532e-11,3.4438544065201425e-11,-4.21629202874298e-11,7.003549963725903e-12,-5.755128038168437e-11,2.239191005798048e-11,-4.5195880242300766e-11,1.0036509918596872e-11
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.0079351792732223,0.012004853777562838,0.5308511506003314,1.5403134254132886e-10,5.832030128917506e-11,1.5256383022240357e-10,5.685278897024978e-11,1.5256383022240357e-10,5.685278897024978e-11,1.1380628720282695e-10,1.8095245950673155e-11,1.1506613679361515e-10,1.9355095541461356e-11,1.1222277778248968e-10,1.6511736530335887e-11,9.641580831433153e-11,7.047670621777323e-13,8.59547224182176e-11,9.756318833936191e-12,9.249733838492998e-11,3.2137028672238176e-12,8.594713444247753e-11,9.763906809676262e-12,9.171404149473423e-11,3.996999757419565e-12,8.130481526548844e-11,1.4406225986665355e-11
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777200877,0.06919852080792925,-0.3622612583688078,1.343961672908081e-11,2.690553728189641e-11,4.980564780706502e-12,1.84464853335221e-11,4.980564780706502e-12,1.84464853335221e-11,1.4037140053856732e-11,2.750306060667233e-11,1.2938517107960766e-11,2.6404437660776365e-11,1.8872154554862917e-11,3.2338075107678516e-11,-2.378081385180523e-11,1.031489329898963e-11,-5.859656022190071e-12,7.606264530625527e-12,-1.473207508090128e-11,1.2661545280856826e-12,-4.99278165227102e-12,8.473138900544579e-12,-1.488089623811601e-11,1.4149756853004105e-12,-1.6246159031553924e-13,1.330345896250006e-11
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.3584862009860416,-0.6910645601743216,0.6270641633863857,7.464058994997618e-11,3.2831842496157816e-11,1.5911856644344457e-10,5.164613399731058e-11,1.5911856644344457e-10,5.164613399731058e-11,1.2798146345337349e-10,2.050903100723949e-11,1.1960201425857551e-10,1.2129581812441519e-11,9.919692938031827e-11,8.275503065815729e-12,1.2914131715239912e-10,2.1668884706265124e-11,1.3576404460480635e-10,2.8291612158672357e-11,1.2279313522218322e-10,1.5320702776049228e-11,1.2716894530862366e-10,1.9696512862489667e-11,1.1623049075344717e-10,8.758058307313179e-12,1.217841914424433e-10,1.4311758996309315e-11
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425414631,-0.344820690137729,0.5612722945736784,7.378302197133866e-11,2.5646798731517352e-11,1.1593502315132774e-10,1.6505202448471723e-11,1.1593502315132774e-10,1.6505202448471723e-11,9.557951256659134e-11,3.850308136264669e-12,8.971900230043065e-11,9.710818402425363e-12,1.1279655903510996e-10,1.3366738332253952e-11,9.41127163431182e-11,5.317104359737807e-12,8.209376254250742e-11,1.7336058160348588e-11,1.0094030887519463e-10,1.510488172338622e-12,8.960662067115667e-11,9.823200031699342e-12,1.0767821588623098e-10,8.248395183374964e-12,9.283724288241774e-11,6.592577820438271e-12
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290744684,-1.041356933193756,2.1512558581795216,2.0630226813974192e-10,8.74923078291251e-11,3.33601122101319e-10,3.9806546132451985e-11,3.33601122101319e-10,3.9806546132451985e-11,2.8253371639028367e-10,1.126085957858335e-11,2.403439427738246e-10,5.345063319504242e-11,3.258177186098147e-10,3.20231426409477e-11,2.505817462780175e-10,4.321282969084951e-11,2.39678975860726e-10,5.4115600108141e-11,2.86339131678061e-10,7.45544429080602e-12,2.67298804117523e-10,2.649577185134404e-11,3.076367868203265e-10,1.3842210851459498e-11,2.9318313569592124e-10,6.114402729457844e-13
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.348602522586219,-1.0896213801754076,1.8964106742810682,1.9567562511491094e-10,6.696584780752506e-11,3.288744818440409e-10,6.62330089216049e-11,3.288744818440409e-10,6.62330089216049e-11,3.250134343615163e-10,6.237196143908029e-11,2.3707310771578813e-10,2.5568365206647865e-11,2.615090896496933e-10,1.1323832727427085e-12,2.4710505986523197e-10,1.5536413057204033e-11,2.428792163412535e-10,1.9762256581182477e-11,2.428373895061861e-10,1.9804083416249883e-11,2.4128022070572756e-10,2.1361252216708438e-11,2.426572306032702e-10,1.9984242319165802e-11,2.377910792646937e-10,2.4850393657742316e-11
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.7302847214268218,1.4832005646432787,-0.16888943787863792,1.2009044873332872e-10,1.0991796985534862e-10,-6.12208058959457e-11,7.13932847739258e-11,-6.12208058959457e-11,7.13932847739258e-11,-6.060425598341623e-11,7.077673486139633e-11,-3.2872831400282545e-11,4.3045310278262643e-11,-4.110800961813618e-11,5.128048849611628e-11,-2.35892625863039e-11,3.3761741464284e-11,-2.675273113738669e-11,3.692521001536679e-11,-2.6387358746826484e-11,3.655983762480658e-11,-2.4745460333699627e-11,3.4917939211679726e-11,-2.2887487430282903e-11,3.3059966308263e-11,-2.5569570291930352e-11,3.574204916991045e-11
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769195,0.8000493747492139,-1.3617491738436656,-9.59137671593828e-11,3.9732802633631196e-11,-1.9371440138179095e-10,5.806783158877696e-11,-1.9371440138179095e-10,5.806783158877696e-11,-1.7890138176471768e-10,4.3254811971703694e-11,-1.2455839947648746e-10,1.108817031652653e-11,-1.8541792284068118e-10,4.9771353047667186e-11,-1.1562737348290009e-10,2.0019196310113902e-11,-1.2204192463554197e-10,1.3604645157472024e-11,-1.3982576244432425e-10,4.179192651310257e-12,-1.3961932289746304e-10,3.972753104449046e-12,-1.472980630681487e-10,1.1651493275134704e-11,-1.5426483427342298e-10,1.861826448040899e-11
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.722925628545513,-1.2001480428798907,0.2042545459332878,-5.7554704642877546e-11,1.1334151611691995e-10,8.915529033865471e-11,3.336847886461231e-11,8.915529033865471e-11,3.336847886461231e-11,6.208284570319869e-11,6.296034229156286e-12,7.118742719406092e-11,1.5400615720018523e-11,7.003450452012993e-11,1.4247693046087533e-11,8.007229192937989e-11,2.4285480455337487e-11,5.78916708259314e-11,2.1048593518890026e-12,8.366760849024244e-11,2.788079701620004e-11,4.916295648153337e-11,6.623854992509028e-12,7.632856380783248e-11,2.0541752333790084e-11,5.566156465902848e-11,1.2524681501392252e-13
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366649708,0.8009749599629405,0.5230730746853334,1.8763103093960985e-10,9.287080695139717e-11,8.971725017426775e-11,5.042973813944928e-12,8.971725017426777e-11,5.042973813944915e-12,6.198320517871418e-11,3.27770188094985e-11,7.157630340030516e-11,2.3183920587907523e-11,8.631014125481362e-11,8.450082733399065e-12,8.124497423900772e-11,1.3515249749204958e-11,5.855442797918192e-11,3.620579600903076e-11,9.999612160457613e-11,5.2358976163634514e-12,4.5694510243681106e-11,4.9065713744531574e-11,8.9103665343217e-11,5.656558644995685e-12,6.269998588794078e-11,3.2060238100271905e-11
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243569786,-0.4186873664644139,-0.7102769806827185,-1.4456926956412478e-10,8.856077672026898e-11,-9.338756594243872e-11,3.737907309858291e-11,-9.338756594243872e-11,3.737907309858291e-11,-2.965240083492488e-11,2.635609200893092e-11,-5.513222935245571e-11,8.762634914000933e-13,-4.4619120679895165e-11,1.1389372163960637e-11,-4.6777387031450767e-11,9.231105812405036e-12,-3.406758362659501e-11,2.194090921726079e-11,-3.4006623299025626e-11,2.2001869544830176e-11,-3.824321219509394e-11,1.776528064876186e-11,-3.899839662302635e-11,1.7010096220829453e-11,-2.7012683217828602e-11,2.89958096260272e-11
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468033287,0.6410593915949788,-1.3394548863899407,-1.2303524400104405e-10,9.885999679197925e-12,-2.0140042626479232e-10,6.847918258455035e-11,-2.0140042626479232e-10,6.847918258455035e-11,-8.853733086608097e-11,4.4383912814161e-11,-1.298771286955244e-10,3.04411498471758e-12,-1.2118522798610278e-10,1.1736015694139193e-11,-1.8185767027093116e-10,4.893642659068919e-11,-1.5795124645044287e-10,2.50300027702009e-11,-1.6211447913114874e-10,2.919323545090677e-11,-1.5334499043451364e-10,2.042374675427167e-11,-1.6383019736718503e-10,3.090895368694306e-11,-1.4196676125313088e-10,9.045517572888904e-12
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.726685828527553,-0.7812881395357282,1.0605014208762984,1.19650508375701e-10,4.080670228043104e-11,2.15157708266947e-10,5.470049761081498e-11,2.15157708266947e-10,5.470049761081498e-11,1.2809449390847814e-10,3.236271674765389e-11,1.5838110040043913e-10,2.0761102556928988e-12,1.784100421352288e-10,1.7952831479096767e-11,1.6812786906734868e-10,7.67065841121665e-12,1.4523946968888075e-10,1.521774096725128e-11,1.662888755228241e-10,5.831664866692082e-12,1.4526217948162107e-10,1.5195031174510957e-11,1.6764380407196988e-10,7.186593415837854e-12,1.4432988397326166e-10,1.6127326682870367e-11
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5568121581144754,-0.634210602130712,0.08130735588928766,-3.7248454461589374e-11,7.800580207793506e-11,4.027950953238528e-11,4.778380839604158e-13,4.027950953238528e-11,4.778380839604158e-13,3.875643731673935e-11,2.0009102996063444e-12,3.736538687612248e-11,3.391960740223213e-12,3.9559977327583294e-11,1.1973702887623995e-12,4.685367436372924e-11,6.096326747383548e-12,5.1826041035062014e-11,1.106869341871632e-11,3.810055994813119e-11,2.6567876682145032e-12,5.991562070336456e-11,1.915827308701887e-11,4.869703271149963e-11,7.93968509515394e-12,5.450109376013427e-11,1.3743746143788573e-11
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132069329,-1.4205913376197512,1.6741498005857662,1.5556647739933484e-10,7.990510439351815e-11,3.2922417675522987e-10,9.375259496237687e-11,3.2922417675522987e-10,9.375259496237687e-11,3.2855755215682764e-10,9.308597036397464e-11,2.3731509659433095e-10,1.8435148014779553e-12,2.9054759771600606e-10,5.5076015923153066e-11,2.2982969538471173e-10,5.641886408141263e-12,2.3183297834257795e-10,3.638603450275044e-12,2.3711884121538615e-10,1.6472594225331528e-12,2.4018797818077974e-10,4.7163963879267415e-12,2.409290339762651e-10,5.457452183412104e-12,2.4201481035808204e-10,6.543228565229043e-12
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635407347,-0.04691735862027112,-0.5061743624912521,-6.391618643113251e-11,3.285786058395311e-11,-5.8180856120373846e-11,2.7122530273194446e-11,-5.8180856120373846e-11,2.7122530273194446e-11,-1.5973672594715238e-11,1.5084653252464162e-11,-3.076918615558683e-11,2.8913969159257255e-13,-5.471241996455089e-11,2.365409411737149e-11,-2.756229823838769e-11,3.4960276087917104e-12,-1.4757111162873674e-11,1.6301214684305726e-11,-4.445177363388513e-11,1.3393447786705733e-11,-1.3748661120498289e-11,1.730966472668111e-11,-3.9792686627559815e-11,8.734360780380415e-12,-2.3884149574625107e-11,7.1741762725542926e-12
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970203646,-0.506682689333969,1.5367509419079297,1.930073941643833e-10,2.5668104856278724e-11,2.549459318726477e-10,3.62704328519857e-11,2.549459318726477e-10,3.62704328519857e-11,9.905611720516917e-11,1.1961938181549286e-10,1.8591455113558408e-10,3.276094788507794e-11,1.7318259259823373e-10,4.549290642242829e-11,1.9562493231313105e-10,2.305056670753097e-11,2.1277489865459264e-10,5.900600366069385e-12,1.8212934585648643e-10,3.654615316417559e-11,2.0880187865837177e-10,9.873620362290254e-12,1.8066177947694862e-10,3.8013719543713405e-11,1.9583418310705235e-10,2.2841315913609676e-11
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702720029,-1.4545300741808782,1.7075581132344635,9.955063073425316e-11,1.400048917108468e-10,2.7735711148432894e-10,3.780158903922896e-11,2.7735711148432894e-10,3.780158903922896e-11,1.7936812226959658e-10,6.01874001755034e-11,2.0142308742686748e-10,3.81324350182325e-11,2.621381020947517e-10,2.258257964965174e-11,2.1147696084549158e-10,2.80785615996084e-11,2.210376163183094e-10,1.8517906126790578e-11,2.1824011463159703e-10,2.131540781350295e-11,2.436169412100727e-10,4.0614187649727154e-12,2.38543461740878e-10,1.0120607042219771e-12,2.4911113605115933e-10,9.555613606059348e-12
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,1.234253472010957,0.6778487925061054,0.5147003356891705,1.8169722575362595e-10,8.796051257593056e-11,9.88347876262649e-11,5.098074448569513e-12,9.88347876262649e-11,5.098074448569513e-12,5.8010248032236214e-11,3.572646514545918e-11,7.788563931708718e-11,1.5851073860608217e-11,6.271860676827189e-11,3.1018106409423505e-11,8.44290349625692e-11,9.307678215126189e-12,9.94768121028142e-11,5.740098925118813e-12,6.453784636483984e-11,2.9198866812855555e-11,1.1002033122401616e-10,1.6283618046320772e-11,7.615953590457961e-11,1.7577177273115778e-11,8.886029106536646e-11,4.876422112328933e-12
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.591019897434216,1.1956436648450202,-1.4899542248664506,-1.636733677425968e-10,1.2354596087697797e-11,-3.0983273292240477e-10,1.5851396126750577e-10,-3.0983273292240477e-10,1.5851396126750577e-10,-2.27687298460545e-10,7.6368526805646e-11,-2.049122849025922e-10,5.359351324769321e-11,-1.3367802362664075e-10,1.7640748028258243e-11,-1.9626402021246653e-10,4.4945248557567535e-11,-2.0881598934517217e-10,5.749721769027317e-11,-1.7469590401127193e-10,2.337713235637293e-11,-1.9175468858603363e-10,4.0435916931134635e-11,-1.6275900158308902e-10,1.1440229928190026e-11,-1.7233804441726586e-10,2.1019272762366865e-11
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,0.46137277591551284,1.1777531954441922,-0.1801822859365018,8.721777905687071e-11,7.842577460596279e-11,-5.6754597033062586e-11,6.554660148397051e-11,-5.6754597033062586e-11,6.554660148397051e-11,-1.3696154454312264e-11,2.2488158905220183e-11,-2.978221486716744e-11,3.857421931807536e-11,-2.6379299147108688e-11,3.517130359801661e-11,-2.4574261004875787e-11,3.336626545578371e-11,-1.1771929287472764e-11,2.0563933738380683e-11,-2.932298547577302e-11,3.811498992668094e-11,-2.190901172831102e-12,1.0982905623739021e-11,-2.0083210311810238e-11,2.8875214762718157e-11,-7.92495969892736e-12,1.671696414983528e-11
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,1.4985471782842974,-1.2611702287520643,1.9060021136469114,2.1400534686505856e-10,4.9808614759564435e-11,3.681748920547352e-10,1.043609304301122e-10,3.681748920547352e-10,1.043609304301122e-10,3.5709302011267737e-10,9.327905848805437e-11,2.642689915815886e-10,4.550299569656228e-13,2.4819784387663387e-10,1.5616117747989127e-11,2.695717198421929e-10,5.757758217569904e-12,2.7128888113461105e-10,7.474919509988052e-12,2.560149395697131e-10,7.799022054909883e-12,2.610895381840069e-10,2.7244234406160986e-12,2.4894479899231343e-10,1.486916263230957e-11,2.4959932438778e-10,1.4214637236843009e-11
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,1.3749667437522555,2.0111767982626785,-0.09257489473230016,1.988984731442922e-10,1.793970566336257e-10,-4.695431121059667e-11,6.645572772126316e-11,-4.695431121059667e-11,6.645572772126316e-11,-4.6904930138536393e-11,6.640634664920288e-11,-2.3000417078021026e-11,4.2501833588687524e-11,-1.7496588491741108e-11,3.6998005002407606e-11,-1.988498427401423e-11,3.938640078468073e-11,-1.9993152921322346e-11,3.949456943198884e-11,-3.350935810632905e-11,5.3010774616995545e-11,-1.040920986438502e-12,2.0542337497104997e-11,-1.5061183278868035e-11,3.4562599789534527e-11,-1.4873188564340678e-11,3.437460507500717e-11
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,0.769490744066089,1.9134679736319882,-0.8650296787633454,1.2488312028645676e-10,1.9980908559838164e-10,-1.0902541997599343e-10,3.409945466406853e-11,-1.0902541997599343e-10,3.409945466406853e-11,-9.773365910797979e-11,2.2807693796054894e-11,-6.595362434367557e-11,8.972340968249328e-12,-5.981280029031772e-11,1.511316502160717e-11,-7.756233002738174e-11,2.636364715456841e-12,-7.042802196439758e-11,4.4979433475273124e-12,-8.185097843337135e-11,6.925013121446456e-12,-5.4728959701012177e-11,2.0197005610912718e-11,-6.825730419007432e-11,6.6686611218505775e-12,-6.147338461415611e-11,1.345258069776878e-11
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.8410237878506711,1.8563477434991886,-1.4182125818159328,-7.199140723284455e-11,7.055743295039042e-11,-2.989173850307358e-10,1.563685448475008e-10,-2.9891738503073583e-10,1.5636854484750086e-10,-2.983393372344467e-10,1.5579049705121174e-10,-1.9735886416155726e-10,5.481002397832229e-11,-1.360948022554429e-10,6.454037927792075e-12,-1.9104221375069887e-10,4.84933735674639e-11,-1.9271493795259903e-10,5.0166097769364057e-11,-1.8072253805130616e-10,3.817369786807119e-11,-1.6739878553660362e-10,2.4849945353368647e-11,-1.6010506506734245e-10,1.7556224884107473e-11,-1.6045638366298094e-10,1.7907543479745966e-11
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,1.4666117363413989,1.7291366044945622,0.2491682701894571,2.1010145471194314e-10,1.4882424369984645e-10,-1.2738202575041753e-12,6.255103126960087e-11,-1.2738202575041753e-12,6.255103126960087e-11,3.636412972551663e-12,5.764079803954503e-11,8.610482661518977e-12,5.266672835057772e-11,4.2798290819872425e-12,5.699738193010945e-11,1.7875863344111093e-11,4.34013476679856e-11,7.989639781877984e-12,5.3287571230218715e-11,1.8761153810079708e-11,4.251605720201699e-11,4.8377849757426576e-12,5.643942603635404e-11,1.7528586446912606e-11,4.374862456518409e-11,7.700262046298684e-12,5.357694896579801e-11
