gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423651484,-1.1519270549766902,-0.31810637198240904,-1.8738046529420416e-10,1.5529212903912577e-10,-4.812320691986634e-11,1.6034870664787948e-11,-4.8123206919866336e-11,1.603487066478794e-11,-2.3691990777103644e-11,8.39634547797475e-12,-3.133998816505998e-11,7.48348090018415e-13,-2.502854533390305e-11,7.059790921175344e-12,-2.2133477256021824e-11,9.95485899905657e-12,-4.3263336297398276e-11,1.1175000042319881e-11,-6.034043783554105e-12,2.605429247152429e-11,-5.626473388360498e-11,2.4176397628526586e-11,-1.9000072476389094e-11,1.30882637786893e-11,-3.749471775416751e-11,5.406381499089118e-12
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168706703,0.7200813535061693,-1.0663674951813522,-3.672898895899624e-11,8.581715199352977e-11,-1.2378012180853299e-10,1.23398085600698e-12,-1.2378012180853299e-10,1.23398085600698e-12,-6.870003537160434e-11,5.384610558092166e-11,-8.36945732680173e-11,3.88515676845087e-11,-1.208741942555981e-10,1.6719466969278981e-12,-1.2860442540781433e-10,6.05828445528832e-12,-1.3795813443539743e-10,1.541199348287142e-11,-1.3008978929736413e-10,7.543648344838123e-12,-1.5846771675503518e-10,3.592157580250918e-11,-1.6531909458481389e-10,4.277295363228788e-11,-1.781250079037027e-10,5.55788669511767e-11
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553906183,0.1276016495349098,0.49813367985990387,9.199990538049846e-11,2.5412417238703075e-11,7.657405371610274e-11,9.986565574307348e-12,7.657405371610274e-11,9.986565574307348e-12,3.309375577183608e-11,3.349373236995931e-11,5.495051619503062e-11,1.163697194676477e-11,7.4319755718223e-11,7.732267576427614e-12,4.362055270214501e-11,2.296693543965038e-11,6.247106964451078e-11,4.1164184972846034e-12,6.21543550300844e-11,4.433133111710984e-12,5.967608279118017e-11,6.911405350615219e-12,5.248551536097764e-11,1.410197278081775e-11,7.538068180815702e-11,8.793193666361635e-12
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667980867,0.4734778606048283,-0.8081582408333037,-1.2042836229634835e-10,2.9097316685183955e-11,-1.7766742833261703e-10,8.633638272145264e-11,-1.7766742833261703e-10,8.633638272145264e-11,-1.1340758004614986e-10,2.2076534434985467e-11,-1.2098458938268344e-10,2.965354377151904e-11,-8.584886163868952e-11,5.4821839724748775e-12,-1.1228766308506141e-10,2.095661747389701e-11,-1.288393043082018e-10,3.7508258697037415e-11,-9.94456800650909e-11,8.1146344539265e-12,-1.225774647825252e-10,3.1246419171360806e-11,-9.558949628127395e-11,4.258450670109551e-12,-1.0916894579079589e-10,1.7837900179631488e-11
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062265802,-1.0447235478107653,1.2351748410245733,6.85277506626083e-11,8.71611532063377e-11,1.94825102911343e-10,3.9136199042397e-11,1.94825102911343e-10,3.9136199042397e-11,1.9378955005402887e-10,3.810064618508288e-11,1.3678024223813689e-10,1.890866163080911e-11,1.6980673616887198e-10,1.4117832299925985e-11,1.4638869182663726e-10,9.30021204230874e-12,1.456030680307645e-10,1.0085835838181488e-11,1.4738061013013995e-10,8.308293738806043e-12,1.5142845439810886e-10,4.260449470837138e-12,1.5353851949764892e-10,2.150384371297081e-12,1.5234339424842658e-10,3.3455096205194164e-12
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470113,-0.9919337676220186,0.1059576292468329,-9.242972682632436e-11,1.1160678097188295e-10,2.7485832384814255e-11,8.308778239255656e-12,2.7485832384814255e-11,8.308778239255656e-12,2.658423744227367e-11,7.407183296715071e-12,2.0981467033778995e-11,1.8044128882203964e-12,2.6701750530530986e-11,7.524696384972387e-12,3.020247457951223e-11,1.1025420433953634e-11,2.4617140710240165e-11,5.440086564681567e-12,1.1048209800134697e-11,8.128844345423902e-12,4.5840489542694095e-11,2.6663435397135497e-11,3.516248059080267e-11,1.5985426445244073e-11,2.8498899615344446e-11,9.321845469785847e-12
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.3673756189322663,-1.5809267952868125,1.6994177280899367,1.716707473431863e-10,4.014080022373072e-11,3.627900810293149e-10,1.509785334623979e-10,3.627900810293149e-10,1.509785334623979e-10,3.245618153257313e-10,1.127502677588143e-10,2.530120070957734e-10,4.120045952885641e-11,2.0496668261748115e-10,6.844864949435854e-12,2.626963478741717e-10,5.0884800307254676e-11,2.540982535679287e-10,4.228670600101168e-11,2.448335249414927e-10,3.302197737457569e-11,2.358340122392371e-10,2.4022464672320084e-11,2.315245384392031e-10,1.9712990872286083e-11,2.230176923271752e-10,1.1206144760258188e-11
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897012399,-0.6102641356748542,1.7579891889812127,1.7572079958201246e-10,4.3171492401367523e-11,2.4949605301590703e-10,3.060376103252704e-11,2.4949605301590703e-10,3.060376103252704e-11,1.0136466695051519e-10,1.175276250328648e-10,1.7461253971049518e-10,4.4279752272884803e-11,1.9645537748639802e-10,2.2436914496981968e-11,1.8208514428907114e-10,3.680714769430885e-11,1.9686310853769714e-10,2.2029183445682847e-11,1.7888712723065874e-10,4.000516475272125e-11,1.9654158319249262e-10,2.2350708790887366e-11,1.7934695716279863e-10,3.9545334820581356e-11,1.933930088786203e-10,2.549928310475968e-11
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.686575224449667,0.21200531211977172,-0.7356900764117962,-7.663279067104577e-11,5.937528422618713e-12,-1.0226225948076357e-10,1.9691940387099092e-11,-1.0226225948076357e-10,1.9691940387099092e-11,-5.249702844342659e-11,3.007329065023789e-11,-6.880421253720087e-11,1.3766106556463613e-11,-9.792459826701801e-11,1.5354279173353532e-11,-6.095973292811194e-11,2.161058616555254e-11,-8.226647739751014e-11,3.038416961543398e-13,-7.650659981554631e-11,6.063719278118166e-12,-8.685683251533221e-11,4.286513421667727e-12,-7.492901061249808e-11,7.641308481166404e-12,-1.0026272825383301e-10,1.7692409160168527e-11
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530337325,1.2436263956429816,-1.0302870430831716,-1.0501124326421496e-10,1.3173106880124037e-11,-2.553540983529911e-10,1.3716974820865208e-10,-2.553540983529911e-10,1.3716974820865208e-10,-2.140667384094661e-10,9.58823882651271e-11,-1.7474376503678227e-10,5.655941489244327e-11,-1.2428221031126197e-10,6.097860166922969e-12,-1.6643439439914055e-10,4.825004425480155e-11,-1.6115043127348204e-10,4.2966081129143044e-11,-1.5526153142555472e-10,3.7077181281215724e-11,-1.4403666570546032e-10,2.585231556112132e-11,-1.4194878363912856e-10,2.3764433494789558e-11,-1.3647608726693953e-10,1.8291737122600533e-11
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857684618,0.5828156285845104,-0.5029248657120479,-2.8550556454847308e-11,2.588061533176138e-11,-9.900754088259617e-11,4.4576369095987486e-11,-9.900754088259619e-11,4.45763690959875e-11,-2.555464890242122e-11,2.8876522884187467e-11,-6.655194726726903e-11,1.2120775480660347e-11,-8.452315026749089e-11,3.0091978480882206e-11,-6.19396290515988e-11,7.50845726499011e-12,-4.368000812651034e-11,1.075116366009835e-11,-6.423934275836104e-11,9.808170971752358e-12,-4.642331598628914e-11,8.007855800319547e-12,-6.524948745874571e-11,1.0818315672137024e-11,-4.561164313989414e-11,8.819528646714548e-12
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.884560055641267,-0.21819106743323402,-0.4210493889299639,-1.0056731384448248e-10,5.603412507294889e-11,-7.419004479671514e-11,2.9656856025181554e-11,-7.419004479671514e-11,2.9656856025181554e-11,-7.252215515567241e-11,2.7988966384138827e-11,-4.937823997583934e-11,4.845051204305754e-12,-4.319003317180371e-11,1.3431555997298783e-12,-4.0329322997898084e-11,4.203865773635503e-12,-3.9629147506653084e-11,4.904041264880503e-12,-3.356418851630762e-11,1.0969000255225964e-11,-4.174334622042031e-11,2.789842551113274e-12,-3.5847469845618e-11,8.685718925915586e-12,-3.481898484067893e-11,9.714203930854656e-12
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726962941,1.5729297806188391,-0.2522018323449331,8.15499468418112e-11,1.056710377190792e-10,-1.086026222101941e-10,8.44815313329261e-11,-1.0860262221019411e-10,8.448153133292611e-11,-3.240490080596455e-11,8.283809928696551e-12,-7.319174354596677e-11,4.907065266869877e-11,-1.0430644493880131e-10,8.018535406153331e-11,-6.454799862975048e-11,4.042690775248248e-11,-4.8162141737857824e-11,2.4041050860589824e-11,-5.29957310138034e-11,2.8874640136535397e-11,-8.152853317140845e-11,5.7407442294140445e-11,-7.985757910743692e-11,5.573648823016892e-11,-5.929995643702401e-11,3.5178865559756015e-11
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376209111,0.7638144931568394,0.30680312337419097,1.463589950845713e-10,1.029015902447745e-10,5.4020932735859246e-11,1.0563527896062444e-11,5.4020932735859246e-11,1.0563527896062444e-11,3.341603956317247e-11,1.004136527662433e-11,3.9343756476702126e-11,4.1136483630946764e-12,5.279347471646695e-11,9.336069876670146e-12,4.8026443552606884e-11,4.569038712810082e-12,2.7682251889545173e-11,1.577515295025163e-11,7.634293174052311e-11,3.288552690072631e-11,7.906064301198006e-12,3.55513405385988e-11,5.871335134855024e-11,1.5255946508753442e-11,3.299714730438069e-11,1.0460257535416111e-11
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.6243729448767028,1.4935148081489158,-0.4847411606553585,8.184864019954145e-11,1.3408157130559474e-10,-9.870339790542499e-11,4.6470466799371705e-11,-9.870339790542499e-11,4.6470466799371705e-11,-9.488514853458765e-11,4.265221742853436e-11,-6.634148032706656e-11,1.410854922101327e-11,-9.533511906027603e-11,4.310218795422274e-11,-5.872712720327515e-11,6.494196097221866e-12,-6.357437652809184e-11,1.1341445422038551e-11,-4.5744660410633585e-11,6.4882706954197024e-12,-9.825813413449533e-11,4.602520302844204e-11,-7.402218647224232e-11,2.1789255366189037e-11,-7.953929153984843e-11,2.7306360433795142e-11
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366399338,0.10075580921264278,0.5335122562871665,1.4563608071914929e-10,7.477165200445689e-11,1.334556412584888e-10,6.259121254379641e-11,1.334556412584888e-10,6.259121254379641e-11,1.0657858053056414e-10,3.5714151815871746e-11,9.431257477436176e-11,2.3448146059669368e-11,9.799336453524574e-11,2.7128935820553345e-11,8.893533467083188e-11,1.8070905956139486e-11,7.985240679974639e-11,8.987978085053989e-12,8.44555545448374e-11,1.3591125830145007e-11,8.037513659790468e-11,9.510707883212279e-12,8.488483595097307e-11,1.4020407236280668e-11,7.573488740821729e-11,4.870458693524896e-12
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324751655,-0.8287841930993225,0.4100999202298333,-3.4586017791417066e-11,9.053104384543976e-11,6.56062765178219e-11,9.661250463799206e-12,6.560627651782189e-11,9.661250463799193e-12,4.841532171998344e-11,7.529704334039257e-12,4.7360814373820286e-11,8.58421168020241e-12,6.21859424002088e-11,6.240916346186106e-12,5.6641420814936165e-11,6.963947609134683e-13,6.423514845274946e-11,8.29012239872676e-12,4.955849316942831e-11,6.386532884594383e-12,7.759893454798643e-11,2.165390849396373e-11,6.44938593203779e-11,8.548833266355198e-12,7.338655175461994e-11,1.7441525700597242e-11
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348470377,-1.5417316592409966,0.2309973173344487,-1.3608162367892963e-10,1.7037481219761142e-10,5.029938290239813e-11,1.6006194383716334e-11,5.029938290239813e-11,1.6006194383716334e-11,1.8742800653901246e-11,1.555038786478055e-11,3.6768443991947034e-11,2.475255473265237e-12,4.7466703911146865e-11,1.3173515392465068e-11,4.395781400349465e-11,9.664625484812854e-12,6.232992925462988e-11,2.8036740735948084e-11,2.5576355494373595e-11,8.716833024308202e-12,8.492356155145956e-11,5.063037303277776e-11,4.9301121097451816e-11,1.500793257877002e-11,7.049673061474471e-11,3.620354209606291e-11
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598828847,0.7874769972720559,0.012505775755348694,1.092003785963936e-10,1.0132078365278744e-10,1.4001739759682309e-11,6.122144816076148e-12,1.4001739759682309e-11,6.122144816076148e-12,1.2353780245741656e-11,4.474185302135495e-12,1.1650474937187687e-11,3.770879993581527e-12,1.1155268597745144e-11,3.275673654138983e-12,1.7094904536684795e-11,9.215309593078634e-12,5.862066383282219e-12,2.0175285603239416e-12,8.327576907718775e-12,4.4798196411261465e-13,1.2997458802164102e-11,5.1178638585579415e-12,1.6023850778293753e-11,8.144255834687593e-12,5.861339170317987e-12,2.0182557732881735e-12
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812481956,-1.304830532595666,0.6335628395558641,-4.998595039942484e-11,1.3294556332266433e-10,1.0775591513569483e-10,2.4796302212455336e-11,1.0775591513569483e-10,2.4796302212455336e-11,9.349633315261583e-11,1.0536720229376334e-11,7.652836429738834e-11,6.431248625851153e-12,1.0056945290562602e-10,1.7609839982386523e-11,8.607839992999845e-11,3.1187870067589596e-12,9.041390121881658e-11,7.454288295577086e-12,7.814138975029555e-11,4.818223172943941e-12,1.0800059081369781e-10,2.5040977890458314e-11,9.654282678695744e-11,1.3583213863717949e-11,1.0139799757412136e-10,1.8438384650881864e-11
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,0.6180195493242466,-0.6770082815907905,0.6275831799540601,8.108057381705626e-11,1.1561539212564272e-12,1.6292457321245458e-10,8.068784547414189e-11,1.6292457321245458e-10,8.068784547414189e-11,1.1833264419096387e-10,3.6095916452651175e-11,1.1470507568650607e-10,3.2468347948193376e-11,8.468464981109702e-11,2.4479220727843244e-12,1.2005335787534484e-10,3.781663013703215e-11,1.0629547759631614e-10,2.4058749858003444e-11,1.1052853174310962e-10,2.829180400479693e-11,9.701332638834587e-11,1.4776598650033177e-11,1.0385776597582546e-10,2.1621038237512767e-11,9.161147001194452e-11,9.374742273631824e-12
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.7795168903553534,0.11764884394445682,-0.6288529974094764,-8.78685729428941e-11,1.82138622207047e-11,-1.0209122305587969e-10,3.243651233369029e-11,-1.0209122305587969e-10,3.243651233369029e-11,-9.942070713803617e-11,2.976599641584677e-11,-6.868585533118121e-11,9.688553910081874e-13,-8.04169750865398e-11,1.0762264364350401e-11,-5.974277857414143e-11,9.91193214804797e-12,-5.878474647095011e-11,1.0869964251239285e-11,-6.133814384056688e-11,8.316566881622524e-12,-5.881958260124159e-11,1.0835128120947806e-11,-5.967637513142954e-11,9.978335590759859e-12,-5.822177314405243e-11,1.1432937578136966e-11
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-1.4402648519709582,0.22816834152597332,-1.0120004419154278,-1.6774685101049557e-10,5.177318072874256e-11,-1.953302796238374e-10,7.93566093420844e-11,-1.953302796238374e-10,7.93566093420844e-11,-1.9365139635121215e-10,7.767772606945915e-11,-1.3320728247620792e-10,1.7233612194454917e-11,-1.1070856091190503e-10,5.2651093698479734e-12,-1.243669125153296e-10,8.393242233576593e-12,-1.2750296977097206e-10,1.1529299489219055e-11,-1.1030664356729964e-10,5.667026714453363e-12,-1.2521033746248576e-10,9.236667180732754e-12,-1.0979968603616395e-10,6.17398424558906e-12,-1.1184416115059862e-10,4.129509131154382e-12
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,1.7388724131311377,0.3532905956729863,0.729189231099059,2.1658125172927983e-10,1.2206129819505803e-10,1.7387170727478974e-10,7.935175374056794e-11,1.7387170727478974e-10,7.935175374056794e-11,5.536878471218407e-11,3.9151168822037724e-11,1.2228049245764203e-10,2.7760538923420237e-11,9.540027386787731e-11,8.803203336555188e-13,8.535738649299782e-11,9.16256704122398e-12,1.1180737459729294e-10,1.7287421063071142e-11,7.010089965072828e-11,2.4419053883493512e-11,1.1645108550831936e-10,2.1931131974097566e-11,7.548261192828639e-11,1.9037341605935405e-11,9.748442235222668e-11,2.9644688180048816e-12
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,-1.1787349122112,-1.1493131292412295,-0.06084014250100969,-1.3613031571305296e-10,1.3514307187099015e-10,2.8109433712762147e-12,3.798187213339035e-12,2.8109433712762147e-12,3.798187213339035e-12,3.0610410925897755e-12,4.048284934652595e-12,3.9064438364106704e-12,4.89368767847349e-12,4.5375322365246576e-12,5.5247760785874774e-12,-3.913933451917033e-11,3.815209067710751e-11,-2.6386909283553822e-11,2.5399665441491003e-11,-1.5291687705284706e-11,1.4304443863221887e-11,-4.2052320955500864e-11,4.1065077113438045e-11,-3.2397777970286796e-11,3.141053412822398e-11,-2.2013540628958173e-11,2.1026296786895354e-11
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,1.7243579808956861,-0.4107490513996844,1.358880418529669,2.14826591977834e-10,4.418283528678601e-11,2.644823288846622e-10,9.383857219361422e-11,2.644823288846622e-10,9.383857219361422e-11,2.3742993067503085e-10,6.678617398398285e-11,1.849830426116738e-10,1.4339285920625804e-11,2.2883347846008678e-10,5.818972176903878e-11,1.772837449234926e-10,6.639988232444611e-12,1.7223527577448868e-10,1.591519083440677e-12,1.8703235350673046e-10,1.6388596815682464e-11,1.7440985197331194e-10,3.7660952822639374e-12,1.8540177813667465e-10,1.4758021445626647e-11,1.7916455865194665e-10,8.520801960898653e-12
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,1.6854937909725112,0.41075823168028286,0.8450162031943839,2.1012827317868883e-10,1.0160591687936983e-10,1.6047142646138974e-10,5.194907016207074e-11,1.6047142646138974e-10,5.194907016207074e-11,1.0272411578336745e-10,5.7982405159515424e-12,1.1300749813476921e-10,4.485141835450217e-12,1.0481835882347235e-10,3.703997475846644e-12,1.2222510826369408e-10,1.370275196437509e-11,1.042436747377424e-10,4.278681561576593e-12,1.0603444145524745e-10,2.487914844071544e-12,1.0790765001756917e-10,6.147062817498279e-13,1.1185707183609821e-10,3.334715536779217e-12,9.508225556568332e-11,1.3440100733635675e-11
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,1.0455103011905922,1.6307008937327527,-0.34948829871852216,1.327602264722292e-10,1.686423455548703e-10,-6.437633239989555e-11,2.8494213317254447e-11,-6.437633239989555e-11,2.8494213317254447e-11,-4.056726211354157e-11,4.685143030900469e-12,-4.2587150997240185e-11,6.705031914599085e-12,-5.5749445802765205e-11,1.9867326720124105e-11,-3.347192896767774e-11,2.410190114963359e-12,-4.970512757905834e-11,1.382300849641724e-11,-2.8546613172765018e-11,7.335505909876082e-12,-6.024957333400975e-11,2.4367454251368646e-11,-3.6125382708909985e-11,2.4326362626888535e-13,-5.308203914314946e-11,1.719992006050836e-11
