x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
69.3788,-0.6729182650271996,69.3788,0.26071391736283483,-0.4553876954517583,-0.9806185,-0.9388922647070677,-0.9621515496433177,-0.9621515496433177,-0.9482364040411281,-0.8649484117777053,-0.7600372037961576,-0.5309867821010352,-0.524484007189679,-0.5308563183279518,-0.5883766968081031,-0.5596801644545691,-0.556915867243759,-0.5575228254727005,-0.5460853560716697,-0.5339311921010352,-0.5388015467856102,-0.5580967782413538,-0.5507338565649214,-0.5558041353935879,-0.5461308989259438,-0.5793666748208217,70.0517182650272,0.9336321823900344,0.21753056957544137,0.3077002349728003,0.265973999679868,0.2892332846161181,0.2892332846161181,0.27531813901392843,0.19203014675050567,0.08711893876895793,0.14193148292616442,0.14843425783752062,0.14206194669924788,0.08454156821909653,0.1132381005726305,0.11600239778344068,0.11539543955449916,0.1268329089555299,0.1389870729261644,0.13411671824158944,0.1148214867858458,0.1221844084622783,0.11711412963361179,0.12678736610125585,0.09355159020637793
90.4523,-1.7888797412184518,90.4523,0.6082761674351039,-0.20607909060064503,-0.9806185,-0.9501967043410561,-0.9950011535284111,-0.9950011535284111,-1.0037762256815284,-1.399737161871312,-1.9920693974620987,-1.619373725773933,-1.6162290249476963,-1.621116720451293,-1.688068080114989,-1.6537193279444609,-1.6477253665301657,-1.6484086168146574,-1.6463157576502856,-1.622318135773933,-1.6271884904585079,-1.6489231659539503,-1.6501210064472498,-1.6725310977604269,-1.656919203357876,-1.7039242251428262,92.24117974121845,2.3971559086535557,1.5828006506178067,0.8082612412184519,0.8386830368773958,0.7938785876900407,0.7938785876900407,0.7851035155369235,0.3891425793471399,0.20318965624364682,0.16950601544451893,0.17265071627075557,0.16776302076715877,0.10081166110346285,0.13516041327399098,0.14115437468828618,0.1404711244037944,0.14256398356816624,0.16656160544451892,0.16169125075994395,0.13995657526450156,0.13875873477120204,0.11634864345802498,0.13196053786057593,0.08495551607562568
31.718,-0.5465365086125271,31.718,0.29750042589967374,-0.9507059682597091,-0.9806185,-0.8910119067067152,-0.9180923313067014,-0.9180923313067014,-0.8879920196411285,-0.6610056173211813,-0.5845060061655538,-0.36121570879337717,-0.3375987197114678,-0.3515372814114489,-0.37072526550009244,-0.3659689121467348,-0.374798391040051,-0.3750179031473849,-0.37260682397794975,-0.3641601187919966,-0.3690304734767219,-0.3758931119105471,-0.3874067913730346,-0.37703350374536915,-0.3640256164953483,-0.3631993741620214,32.26453650861253,0.8440369345122009,0.404169459647182,0.43408199138747283,0.34447539809418803,0.3715558226941743,0.3715558226941743,0.3414555110286014,0.11446910870865423,0.0379694975530267,0.18532079981914995,0.2089377889010593,0.1949992272010782,0.17581124311243468,0.1805675964657923,0.1717381175724761,0.1715186054651422,0.17392968463457736,0.1823763898205305,0.1775060351358052,0.17064339670198003,0.15912971723949254,0.16950300486715797,0.1825108921171788,0.1833371344505057
5.1424,-0.3801342191121168,5.1424,-0.9089611558638195,-0.06667407151049805,-0.9806185,-0.681565048117405,-0.7049584478171359,-0.7049584478171359,-0.6238910826069634,-0.3224607659345047,-0.3561104678812661,-0.5891404857951772,-0.40258960586362785,-0.4885617783900747,-0.38920318391258235,-0.4891702598538798,-0.4851806713894523,-0.48219541096285157,-0.5193814109465389,-0.6028806747700759,-0.6075511355580006,-0.4074825571771258,-0.63688492070217,-0.6035075496547055,-0.46371299746448763,-0.571486475257627,5.522534219112117,0.5288269367517027,0.3134601476016188,0.6004842808878832,0.3014308290052882,0.3248242287050191,0.3248242287050191,0.24375686349484654,0.05767345317761213,0.02402375123085071,0.20900626668306038,0.02245538675151104,0.10842755927795789,0.00906896480046554,0.10903604074176299,0.1050464522773355,0.10206119185073476,0.13924719183442208,0.22274645565795909,0.22741691644588374,0.02734833806500897,0.25675070159005314,0.22337333054258873,0.08357877835237082,0.19135225614551016
89.5498,-1.106732388154154,89.5498,0.9998961867855743,-0.21588106769465334,-0.9806185,-0.9498067567418904,-0.988992779023824,-0.988992779023824,-0.9891536824994285,-1.1912131339409124,-0.7572757990601766,-1.0060449688240714,-1.0027888480435672,-1.0077258026766316,-1.0743493755659619,-1.0401955971950168,-1.034316229865972,-1.0349969478912586,-1.0386084787893852,-1.0089893788240714,-1.0138597335086463,-1.0355134689365229,-1.0430631826455585,-1.070471856532256,-1.637187562061065,-1.0937588632063389,90.65653238815416,2.1066285749397284,0.8908513204595007,0.12611388815415403,0.15692563141226357,0.11773960913032999,0.11773960913032999,0.1175787056547255,0.08448074578675846,0.34945658909397737,0.10068741933008263,0.10394354011058682,0.09900658547752239,0.032383012588192095,0.06653679095913723,0.07241615828818193,0.07173544026289536,0.06812390936476875,0.09774300933008262,0.09287265464550765,0.07121891921763113,0.06366920550859545,0.03626053162189802,0.530455173906911,0.012973524947815118
93.5268,-0.4134798362774219,93.5268,-0.6601208301471561,-0.17326214820351704,-0.9806185,-0.9514764962958226,-0.9773385173675052,-0.9773385173675052,-0.9693070287437282,-1.0004492823806022,-0.01587309515747959,-0.33376021966491687,-0.3309789471930693,-0.3357059698218773,-0.4037343659607395,-0.3687457178128282,-0.36237404206983187,-0.3630655524390698,-0.3636507351050492,-0.3367046296649169,-0.34157498434949185,-0.3635736692474964,-0.3675369463534012,-0.3946652171997823,-0.34899034770418286,-0.42458353111576386,93.94027983627741,0.24664099386973415,0.24021768807390487,0.567138663722578,0.5379966600184007,0.5638586810900833,0.5638586810900833,0.5558271924663063,0.5869694461031802,0.3976067411199423,0.07971961661250504,0.0825008890843526,0.07777386645554463,0.00974547031668238,0.044734118464593686,0.05110579420759004,0.050414283838352114,0.049829101172372714,0.07677520661250503,0.07190485192793006,0.04990616702992551,0.045942889924020736,0.018814619077639594,0.06448948857323905,0.011103694838341949
41.8929,-1.7615685228612683,41.8929,-0.868513553019286,-0.8289750707328486,-0.9806185,-0.9108413033832548,-0.9854589817899997,-0.9854589817899997,-0.9972907103080749,-1.1176613616294766,-1.8079215749068944,-1.4414734293749876,-1.425513886062517,-1.4360670657182582,-1.4708123827582424,-1.456141331066615,-1.4605802864205728,-1.4609728070841586,-1.4649751228155252,-1.4444178393749878,-1.4492881940595628,-1.4617136363142698,-1.476312985469074,-1.4698710102701102,-1.4764595152111895,-1.46325394327642,43.654468522861265,0.8930549698419823,0.9325934521284197,0.7809500228612684,0.8507272194780136,0.7761095410712686,0.7761095410712686,0.7642778125531934,0.6439071612317917,0.04635305204562612,0.32009509348628074,0.33605463679875136,0.32550145714301015,0.29075614010302586,0.3054271917946534,0.3009882364406955,0.30059571577710975,0.2965934000457431,0.3171506834862805,0.31228032880170553,0.29985488654699854,0.28525553739219434,0.29169751259115806,0.28510900765007885,0.2983145795848483
31.5603,-1.4451916004266736,31.5603,0.14387244041979277,-0.952239765731268,-0.9806185,-0.8906252474901722,-0.9147616441390737,-0.9147616441390737,-0.8834059142712724,-0.6504759441255723,-1.015374432091159,-1.1572334189707862,-1.133458892089071,-1.147467101770221,-1.1663563164609587,-1.1617932927158725,-1.1707024515267188,-1.1709184116659144,-1.142146078977977,-1.1601778289674967,-1.165048183652428,-1.1717965319818635,-1.1543069813087437,-1.1536698005321409,-1.1602523155399722,-1.138651799044446,33.00549160042667,1.5890640408464665,0.4929518346954056,0.46457310042667366,0.5545663529365014,0.5304299562875999,0.5304299562875999,0.5617856861554013,0.7947156563011013,0.42981716833551453,0.28795818145588736,0.3117327083376027,0.2977244986564527,0.2788352839657149,0.2833983077108011,0.2744891488999548,0.27427318876075923,0.3030455214486967,0.28501377145917695,0.2801434167742456,0.2733950684448101,0.29088461911792995,0.29152179989453275,0.2849392848867014,0.3065398013822276
43.7102,-0.77624522397897,43.7102,-0.26875202104296053,-0.8044847507273153,-0.9806185,-0.9135766598076251,-0.9400576542536625,-0.9400576542536625,-0.9180213926596964,-0.7434831426176236,-0.29929724101803157,-0.536017629344242,-0.5210505240843715,-0.5311649436020125,-0.5680919391518673,-0.5520532092480547,-0.5558404433087172,-0.556255432778608,-0.5462623341611601,-0.5389620393442421,-0.543832394028817,-0.5569787852549203,-0.5556194534313693,-0.5516413407936538,-0.5450908271130791,-0.5496036597489948,44.48644522397897,0.5074932029360095,0.02823952674834529,0.20437327602102995,0.13733143582865515,0.1638124302746925,0.1638124302746925,0.1417761686807264,0.032762081361346396,0.47694798296093843,0.24022759463472798,0.25519469989459853,0.2450802803769575,0.2081532848271027,0.22419201473091532,0.22040478067025282,0.219989791200362,0.2299828898178099,0.23728318463472786,0.232412829950153,0.21926643872404972,0.22062577054760069,0.2246038831853162,0.2311543968658909,0.22664156422997517
39.823,-0.9095785530075068,39.823,0.8509043896985746,-0.856238888939894,-0.9806185,-0.9074794808320863,-0.98515014565601,-0.98515014565601,-0.9983415322276702,-1.1121093390929135,-0.6167637607426375,-1.3028345543748863,-1.2856342876835272,-1.2967359952394621,-1.3288116852069727,-1.3158215447909298,-1.3210463384381164,-1.3214107827879313,-1.3155972222729924,-1.305778964374886,-1.310649319059461,-1.322173447589437,-1.3265891346925949,-1.3205720694319145,-1.3359415236101184,-1.3140694824841652,40.73257855300751,1.7604829427060813,0.05333966406761281,0.07103994699249316,0.002099072175420491,0.07557159264850322,0.07557159264850322,0.08876297922016341,0.20253078608540676,0.2928147922648693,0.3932560013673795,0.3760557346760204,0.38715744223195536,0.4192331321994659,0.40624299178342305,0.4114677854306096,0.41183222978042455,0.4060186692654856,0.39620041136737927,0.40107076605195424,0.4125948945819301,0.4170105816850881,0.41099351642440773,0.42636297060261164,0.40449092947665843
2.862,-2.389818850199308,2.862,0.2759641431641368,0.49625139895630827,-0.9806185,-0.6325923546001889,-0.8663710850711467,-0.8663710850711467,-1.2022089365926525,-0.531699437883555,-1.8079025510574311,-1.8991724107975752,-1.5576772510142072,-1.7121508009792663,-1.6502624153977643,-1.77471583809767,-1.6834339025865341,-1.6793386816584333,-1.7422418639608734,-1.6257510128981532,-1.6334811234476108,-1.450454371828935,-1.6589514056708465,-1.631322913760295,-1.6929551522295376,-1.6230681423216455,5.251818850199308,2.6657829933634445,2.8860702491556163,1.409200350199308,1.7572264955991188,1.5234477651281613,1.5234477651281613,1.1876099136066554,1.858119412315753,0.5819162991418767,0.4906464394017327,0.8321415991851007,0.6776680492200415,0.7395564348015435,0.6151030121016379,0.7063849476127737,0.7104801685408746,0.6475769862384344,0.7640678373011547,0.7563377267516971,0.9393644783703727,0.7308674445284613,0.7584959364390129,0.6968636979697702,0.7667507078776623
90.5406,-0.1959400912490978,90.5406,0.5359114584985145,-0.20512420738603931,-0.9806185,-0.9502344984582487,-0.9952521935107693,-0.9952521935107693,-1.0045770068038562,-1.4133485702694908,-0.008206653131135666,-0.20986508564793394,-0.20673116678181203,-0.21161409554526178,-0.27859723410618276,-0.24422958487705837,-0.23822450464173345,-0.23890799997257606,-0.182072271382841,-0.21280949564793394,-0.21767985033250892,-0.2394223582901519,-0.18021509491128596,-0.14820008388591677,-0.24676107711137896,-0.2523193091044287,90.7365400912491,0.7318515497476124,0.009184116136941506,0.7846784087509021,0.7542944072091509,0.7993121022616715,0.7993121022616715,0.8086369155547584,1.217408479020393,0.18773343811796214,0.013924994398836127,0.010791075532714217,0.015674004296163974,0.08265714285708495,0.04828949362796056,0.04228441339263564,0.04296790872347825,0.01386781986625682,0.016869404398836135,0.02173975908341111,0.043482267041054096,0.015724996337811853,0.04774000736318104,0.05082098586228115,0.05637921785533087
26.9693,-0.9733769840444456,26.9693,0.9648925291086038,-0.9883020737978798,-0.9806185,-0.8778351984645409,-0.9714855471714978,-0.9714855471714978,-0.9812242137816057,-0.9397568515480006,-0.7921229793199053,-0.7299893122783896,-0.7008209648205395,-0.7172138003780066,-0.7263221607429307,-0.7281541615106601,-0.7395671768660875,-0.739661730028007,-0.6853947489502876,-0.7329337222479444,-0.737804076935362,-0.7406359403733708,-0.6978267868199565,-0.7104284815037349,-0.7711283795846064,-0.6847677160006015,27.942676984044446,1.9382695131530494,0.014925089753434206,0.007241515955554334,0.09554178557990467,0.0018914368729477937,0.0018914368729477937,0.007847229737160122,0.03362013249644502,0.18125400472454034,0.24338767176605602,0.27255601922390615,0.256163183666439,0.24705482330151496,0.24522282253378547,0.2338098071783581,0.23371525401643867,0.287982235094158,0.24044326179650122,0.23557290710908363,0.23274104367107484,0.27555019722448915,0.26294850254071067,0.20224860445983917,0.2886092680438441
7.6,-0.7022962179704639,7.6,0.9679196720314863,-0.44157373493341323,-0.9806185,-0.733138388514173,-0.8308363018398478,-0.8308363018398478,-0.7977757962369194,-0.469407219897114,-1.0973720569451757,-0.7568884606410557,-0.6332203632726348,-0.69139185011474,-0.6085244991552289,-0.6827049048981424,-0.6982930527463189,-0.6963903789288916,-0.7212391573712437,-0.7587205691693593,-0.7636212267230618,-0.6762105515990867,-0.7916520187738112,-0.7614273344351846,-0.6626333451386418,-0.7322278651755477,8.302296217970463,1.6702158900019501,0.2607224830370507,0.278322282029536,0.03084217054370908,0.12854008386938387,0.12854008386938387,0.09547957826645548,0.23288899807334995,0.39507583897471177,0.05459224267059182,0.06907585469782918,0.010904367855723907,0.09377171881523505,0.019591313072321537,0.004003165224145011,0.0059058390415723805,0.018942939400779735,0.05642435119889533,0.06132500875259783,0.026085666371377214,0.08935580080334726,0.05913111646472069,0.03966287283182213,0.02993164720508379
14.5879,-0.5910618261493531,14.5879,0.9001280051097873,-0.895429987350671,-0.9806185,-0.8162729098791695,-0.9556577758975142,-0.9556577758975142,-0.9855198875034292,-0.8231172096779172,-1.2862572566398738,-0.6731456575212766,-0.6125065448810063,-0.6428127095791465,-0.6079162174004461,-0.6405293624608615,-0.6600201281630415,-0.6594172601247332,-0.6194679125082428,-0.6760878346917775,-0.6809583046734051,-0.6615084274767858,-0.6503308040270059,-0.6655791851903351,-0.67861766077672,-0.6177240359179942,15.178961826149353,1.4911898312591405,0.30436816120131793,0.38955667385064685,0.22521108372981635,0.3645959497481611,0.3645959497481611,0.39445806135407613,0.23205538352856414,0.6951954304905207,0.08208383137192354,0.021444718731653212,0.05175088342979339,0.016854391251093004,0.04946753631150835,0.06895830201368836,0.06835543397538013,0.02840608635888975,0.08502600854242437,0.08989647852405203,0.07044660132743275,0.05926897787765284,0.074517359040982,0.08755583462736694,0.026662209768641087
67.2927,-0.901462158262962,67.2927,-0.9685297600467261,-0.48235154881889475,-0.9806185,-0.9374515844775427,-0.9884139042174637,-0.9884139042174637,-0.9921126379288628,-1.1776731133557317,-1.0388628311903858,-0.7541860183466335,-0.7472364154297495,-0.7538062707037985,-0.8101352528241763,-0.782159060585405,-0.7797927563148678,-0.7803895677715946,-0.7233295111436255,-0.7571304283466335,-0.7620007830312084,-0.7809714201250629,-0.7235044847083126,-0.7069807861932313,-0.813039042459395,-0.7644985829819815,68.19416215826296,0.06706760178376403,0.4191106094440673,0.0791563417370379,0.03598942621458068,0.08695174595450161,0.08695174595450161,0.09065047966590078,0.2762109550927696,0.13740067292742375,0.1472761399163286,0.15422574283321255,0.1476558875591636,0.09132690543878574,0.11930309767755709,0.12166940194809428,0.12107259049136743,0.17813264711933652,0.1443317299163286,0.13946137523175361,0.12049073813789912,0.17795767355464942,0.1944813720697307,0.0884231158035671,0.13696357528098058
85.7505,-1.5835860199886382,85.7505,-0.8001218645380022,-0.257995669092348,-0.9806185,-0.9480884436016952,-0.9935988613891543,-0.9935988613891543,-1.0005940098671549,-1.3344152689316033,-1.7716322568899714,-1.573183365623195,-1.5694324760415017,-1.5745881695943091,-1.6397694592248904,-1.606474837424043,-1.6010976944157387,-1.6017671684489792,-1.6054770810340875,-1.576127775623195,-1.58099813030777,-1.6022924451950344,-1.6102084590722456,-1.6349031710190283,-1.6138435424926718,-1.6557671334521478,87.33408601998865,0.7834641554506361,1.3255903508962903,0.6029675199886383,0.635497576386943,0.5899871585994839,0.5899871585994839,0.5829920101214834,0.2491707510570349,0.18804623690133315,0.010402654365443187,0.014153543947136527,0.008997850394329099,0.05618343923625213,0.022888817435404718,0.017511674427100443,0.018181148460340912,0.021891061045449245,0.0074582443654431785,0.002587889680868205,0.018706425206396204,0.026622439083607397,0.05131715103039003,0.030257522504033574,0.07218111346350953
