x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.661,78.70475118360531,2.661,14.310592538304139,38.08048674442731,85.52345349162186,76.16097348885462,76.16097348885462,83.67774750872479,83.71366270597619,79.22688298128124,82.2056867199586,80.11320538414829,79.62227598838295,79.48587286218121,78.70697199030191,78.44152549211482,78.7234803904954,80.23181589773584,80.23579427534283,76.04375118360531,64.39415864530118,40.624264439178,6.8187023080165545,2.5437776947506876,2.5437776947506876,4.972996325119482,5.00891152237088,0.5221317976759252,3.500935536353296,1.4084542005429768,0.9175248047776421,0.7811216785759001,0.0022208066965987427,0.26322569149049,0.018729206890085948,1.5270647141305318,1.5310430917375157
2.2049,41.40883935515372,2.2049,9.06934458804937,19.996997882190055,26.355982921413528,39.99399576438011,39.99399576438011,41.14587136409577,40.36427686058805,41.60398005997248,40.93553454205789,41.26186608615053,41.46021446941354,41.35365949650922,41.478027716735156,41.45697895920811,41.512293580396346,41.6509409472528,41.67000166952298,39.203939355153715,32.33949476710435,21.411841472963662,15.052856433740189,1.4148435907736072,1.4148435907736072,0.2629679910579483,1.0445624945656675,0.1951407048187619,0.4733048130958295,0.1469732690031833,0.05137511425982666,0.05517985864449315,0.06918836158143904,0.04813960405439133,0.10345422524262915,0.24210159209908255,0.2611623143692654
1.5345,12.996457796574989,1.5345,4.639005447257993,7.118553858817391,5.588518916391235,14.237107717634782,14.237107717634782,12.530223243357524,14.144506067041979,14.810231742928185,15.300807432946165,13.938848413386555,13.067658640110075,13.359962923240216,13.017229392626364,12.9425478724145,11.422144194957145,14.003164749182874,14.013735607008137,11.461957796574989,8.357452349316995,5.877903937757598,7.407938880183753,1.2406499210597932,1.2406499210597932,0.46623455321746476,1.1480482704669903,1.813773946353196,2.3043496363711764,0.9423906168115668,0.07120084353508638,0.3635051266652276,0.02077159605137524,0.05390992416048768,1.5743136016178436,1.0067069526078853,1.0172778104331481
1.0714,4.750406680423355,1.0714,2.9194638896826413,3.127913611405982,2.262630966619793,6.255827222811964,6.255827222811964,4.4996968487173135,6.939913376152097,6.507659613953953,7.887859577320187,5.727635039442626,3.6917804733995876,4.881424509470923,5.312006125323697,4.561729721603075,-0.14573139330713047,6.534152732320731,6.7055544715924285,3.679006680423355,1.8309427907407136,1.6224930690173731,2.487775713803562,1.5054205423886087,1.5054205423886087,0.25070983170604144,2.189506695728742,1.757252933530598,3.137452896896832,0.9772283590192714,1.0586262070237673,0.1310178290475683,0.5615994449003425,0.18867695882028013,4.896138073730485,1.783746051897376,1.9551477911690736
1.3006,8.036675323314507,1.3006,3.6714989062253305,4.775151477436665,3.4671686984086727,9.55030295487333,9.55030295487333,7.619647776708479,9.869715842365906,9.934756608018676,10.951982176396502,9.07897765053,7.607445384149866,8.306117156787819,8.253225723824231,7.902350676752291,4.951904999493568,9.72944955588498,9.887399369946907,6.736075323314506,4.365176417089176,3.261523845877842,4.569506624905834,1.5136276315588226,1.5136276315588226,0.41702754660602714,1.8330405190513996,1.898081284704169,2.9153068530819954,1.0423023272154932,0.4292299391646406,0.2694418334733122,0.21655040050972474,0.13432464656221565,3.0847703238209387,1.692774232570473,1.8507240466324006
1.3539,9.003099170017952,1.3539,3.8724988641615035,5.24297621218826,3.8522954961703992,10.48595242437652,10.48595242437652,8.567124799520252,10.71159195550039,10.908071255088872,11.817425747028171,10.042571708056197,8.709148257056045,9.304120804165231,9.160506776184976,8.88896005147115,6.299509642025736,10.591833890665946,10.723637210531587,7.649199170017952,5.130600305856449,3.760122957829692,5.1508036738475536,1.4828532543585684,1.4828532543585684,0.43597437049769994,1.7084927854824379,1.90497208507092,2.8143265770102186,1.039472538038245,0.29395091296190756,0.3010216341472791,0.15740760616702332,0.11413911854680237,2.703589527992216,1.5887347206479934,1.7205380405136346
1.559,13.685495551654212,1.559,4.7540648025104,7.411587027113713,5.887797391484448,14.823174054227426,14.823174054227426,13.166018436755177,14.689747196342784,15.419890560843486,15.84873955309761,14.551304233298103,13.740659003173265,13.998443544916858,13.643338317808508,13.58586801163585,12.190773202905099,14.54183172811966,14.536048991259733,12.126495551654212,8.93143074914381,6.273908524540499,7.797698160169763,1.1376785025732143,1.1376785025732143,0.5194771148990345,1.0042516446885728,1.7343950091892744,2.163244001443399,0.865808681643891,0.05516345151905355,0.31294799326264666,0.042157233845703246,0.09962754001836238,1.4947223487491126,0.8563361764654491,0.8505534396055214
1.6764,17.085194222097943,1.6764,5.346274696743588,8.962494901620952,7.59964631472194,17.924989803241903,17.924989803241903,16.573720890003695,17.61689748962886,18.646571919014775,18.77173172705301,17.805057753417994,17.2715404953734,17.387149906071585,17.02294333615491,17.017371671687332,16.152288850259758,17.47458124136892,17.408320084873786,15.408794222097944,11.738919525354355,8.122699320476992,9.485547907376002,0.8397955811439601,0.8397955811439601,0.5114733320942477,0.5317032675309186,1.561377696916832,1.6865375049550657,0.7198635313200512,0.18634627327545772,0.3019556839736417,0.062250885943033296,0.06782255041061092,0.932905371838185,0.38938701927097696,0.3231258627758429
1.7116,18.204404093200168,1.7116,5.537814896834842,9.478523977422515,8.21739719123404,18.95704795484503,18.95704795484503,17.718276821418915,18.6063299530743,19.72017624234849,19.753731029917542,18.891531879887545,18.43590899789779,18.516418944174806,18.164927076688436,18.166008434215225,17.436421203913362,18.488514391206053,18.412288216619068,16.492804093200167,12.666589196365326,8.725880115777652,9.987006901966128,0.752643861644863,0.752643861644863,0.48612727178125326,0.4019258598741331,1.5157721491483223,1.5493269367173745,0.6871277866873768,0.23150490469762275,0.3120148509746379,0.03947701651173219,0.03839565898494257,0.7679828892868059,0.28411029800588494,0.20788412341889995
2.5598,68.8087869338568,2.5598,12.933230410779068,33.106483205512255,65.38865293562813,66.21296641102451,66.21296641102451,71.294986868466,71.1362991029576,68.87841241232847,70.29960476891277,69.4025900500944,69.22131830870728,69.11409194707875,68.77018759905587,68.73109318642656,68.78660164082353,69.27925541584669,69.26418044327463,66.2489869338568,55.87555652307773,35.70230372834454,3.420133998228664,2.595820522832284,2.595820522832284,2.4861999346092034,2.3275121691007996,0.06962547847167855,1.490817835055978,0.5938031162376092,0.41253137485048796,0.3053050132219539,0.038599334800920815,0.0776937474302315,0.022185293033260223,0.4704684819898972,0.4553935094178314
