x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
61.4838,14526614.390139429,61.4838,3780.2576624400003,232424.6060659285,379087.8594068968,14290347.994436335,14522772.600502264,14525479.231524821,14526552.858164703,14526553.002332913,14526551.259875659,14526619.935116371,14526619.935121387,14526552.90633943,14522834.13247699,14294189.7840735,14147526.530732533,236266.39570309408,3841.789637165144,1135.1586146075279,61.53197472542524,61.3878065161407,63.13026376999915,5.544976942241192,5.544981958344579
55.2911,9518038.774126535,55.2911,3057.10573921,169030.73913723405,177805.00444822622,9345895.500710722,9514926.239847954,9516894.636611355,9517983.345587166,9517983.489755373,9517973.903211966,9518037.698438216,9518037.698470008,9517983.483026536,9514981.668387325,9349008.034989301,9340233.76967831,172143.27341581322,3112.534278580919,1144.137515179813,55.428539369255304,55.284371161833405,64.87091456912458,1.0756883192807436,1.0756565276533365
58.4009,11835291.723724503,58.4009,3410.66512081,199185.91265391273,261935.2484220212,11632636.566309892,11831822.478963805,11834142.038753841,11835233.144084616,11835233.288252825,11835227.175618783,11835293.719464064,11835293.719476677,11835233.322824502,11831881.058603693,11636105.811070591,11573356.475302482,202655.15741461143,3469.2447606977075,1149.6849706619978,58.579639887437224,58.43547167815268,64.54810572043061,1.9957395605742931,1.9957521744072437
16.6226,81233.71734758477,16.6226,276.31083075999993,4593.004415391174,162.32924297333616,76347.67519528132,80940.6796106725,80994.16606569062,81216.9904414325,81217.1346096425,81211.53747942744,81222.13698138102,81223.23708099652,81217.09474758476,80957.40651682476,76640.7129321936,81071.38810461143,4886.042152303446,293.0377369122725,239.55128189414972,16.726906152267475,16.582737942269887,22.17986815732729,11.5803662037506,10.480266588245286
33.4438,1289573.2317715606,33.4438,1118.48775844,37406.48089571568,6696.2025087262855,1251014.865780136,1288421.3466758516,1288856.9526271785,1289539.8344342918,1289539.9786025016,1289525.8604899982,1289559.9787287351,1289559.9953236054,1289539.7879715606,1288454.7440131207,1252166.7508758449,1282877.0292628342,38558.365991424536,1151.8850957090035,716.2791443821043,33.39733726880513,33.253169059054926,47.37128156237304,13.253042825497687,13.236447955248877
55.0019,9321361.914938493,55.0019,3025.20900361,166392.24309565686,171378.25225098056,9151889.515523009,9318281.758618666,9320219.429567963,9321306.967622276,9321307.111790486,9321297.247137984,9321360.75893992,9321360.758974554,9321306.913038492,9318336.705934882,9154969.671842836,9149983.662687512,169472.3994154837,3080.1563198268414,1142.4853705298156,54.9473162163049,54.803148007020354,64.66780050843954,1.1559985727071762,1.1559639386832714
98.5533,95304604.78524949,98.5533,9712.752940889999,957223.8544094142,14403590.287635932,94337569.69076732,95294793.54517673,95305940.6084061,95304506.29811762,95304506.44228584,95304657.18644896,95304677.50296257,95304677.50296257,95304506.2319495,95294892.0323086,94347380.93084008,80901014.49761355,967035.0944821686,9811.240072757006,1335.8231566101313,98.48713186383247,98.34296365082264,52.40119947493076,72.71771308779716,72.71771308779716
59.7827,12990565.391102318,59.7827,3573.9712192899997,213661.64921144827,309664.18065712537,12773270.276313247,12986931.925524697,12989420.058162093,12990505.896743987,12990506.040912196,12990501.768459093,12990569.345237853,12990569.345246201,12990505.608402317,12986991.419883028,12776903.74189087,12680901.210445192,217295.11478907056,3633.465577621013,1145.3329402245581,59.49435833096504,59.3501901216805,63.622643224895,3.954135535284877,3.9541438836604357
5.9157,1472.514214327324,5.9157,34.995506490000004,207.02291774289304,3.984002180242222,1224.6854744916325,1431.7083922345255,1434.119215516225,1466.7038987245255,1466.8480669345256,1465.8519665148044,1467.4431301194727,1472.342344865967,1466.598514327324,1437.518707837324,1265.491296584431,1468.5302121470818,247.82873983569152,40.80582209279851,38.39499881109896,5.810315602798482,5.666147392798393,6.662247812519581,5.0710842078513,0.1718694613568914
36.0252,1732411.4901802605,36.0252,1297.8150350399999,46754.046200323,10534.437693903146,1684323.865175876,1731077.9113761992,1731622.3715950109,1732375.7264112392,1732375.8705794492,1732360.9542256976,1732399.0455492588,1732399.0537122274,1732375.4649802605,1731113.6751452205,1685657.4439799376,1721877.0524863573,48087.625004384434,1333.5788040612824,789.1185852496419,35.76376902125776,35.61960081127472,50.535954562947154,12.444631001679227,12.436468033120036
