x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
30.5782,903831.2058191268,30.5782,935.0263152399999,28591.421672671764,3936.62142974278,874274.2101912918,902865.6318639636,903198.5846876261,903800.6581792035,903800.8023474135,903787.8228826635,903817.5502438955,903817.5862111582,903800.6276191268,902896.1795038868,875239.784146455,899894.584389384,29556.995627835044,965.5739551632432,632.6211315006949,30.547639923286624,30.40347171330359,43.38293646334205,13.655575231299736,13.619607968605123
58.4798,11899100.07464626,58.4798,3419.8870080399997,199994.30825277756,264471.0049948666,11695627.14776078,11895621.456013558,11897950.429732023,11899041.3430216,11899041.487189807,11899035.474575436,11899102.080661912,11899102.080674231,11899041.59484626,11895680.187638221,11699105.766393483,11634629.069651393,203472.92688548006,3478.618632702157,1149.6449142377824,58.731624661013484,58.587456453591585,64.60007082484663,2.0060156509280205,2.0060279704630375
73.9826,30368868.118473373,73.9826,5473.42510276,404938.220007452,1497222.2853139879,29958382.35552332,30363320.575530775,30368036.162090406,30368794.000633534,30368794.144801743,30368821.1365064,30368890.832090087,30368890.8320902,30368794.135873374,30363394.693370614,29963929.89846592,28871645.833159387,410485.7629500516,5547.542942598462,831.9563829675317,74.11783983930945,73.97367163002491,46.981966972351074,22.713616713881493,22.7136168256402
2.1968,40.90012957100153,2.1968,4.825930240000001,10.601603551232003,0.8456666802110074,23.289602681346466,33.89120623257847,34.01466402625327,38.717136472578474,38.861304682578464,38.591927822227674,38.8609284385743,41.19481868159339,38.703329571001525,36.07419933100153,30.298526019769525,40.05446289079052,17.610526889655063,7.00892333842306,6.885465544748257,2.1829930984230543,2.038824888423065,2.308201748773854,2.0392011324272303,0.294689110591861
70.6914,25331079.64509573,70.6914,4997.27403396,353264.29764427996,1061293.2010528005,24972747.77049085,25326012.068135135,25330125.901534062,25331009.342169095,25331009.486337304,25331027.037201148,25331097.81026546,25331097.81026577,25331008.95369573,25326082.37106177,24977815.34745145,24269786.44404293,358331.8746048771,5067.576960593462,953.7435616664588,70.30292663350701,70.15875842422247,52.60789458081126,18.16516973078251,18.165170039981604
20.2204,175866.71570665465,20.2204,408.86457616000007,8267.405275785666,417.17456769275236,167170.2416384965,175437.64691428214,175533.92250219974,175846.51149044215,175846.65565865216,175839.07584510715,175854.03632713936,175854.52853491082,175846.49530665466,175457.85113049464,167599.310430869,175449.5411389619,8696.47406815816,429.0687923725054,332.79320445490885,20.204216212499887,20.060048002487747,27.63986154750455,12.679379515291657,12.18717174383346
50.5909,6682823.473130434,50.5909,2559.4391628099997,129484.33074180441,96010.49414649072,6550728.828125552,6680213.158867357,6681721.029795711,6682772.598030167,6682772.742198378,6682759.514096245,6682818.186086836,6682818.186213823,6682772.882230434,6680264.0339676235,6553339.14238863,6586812.978983943,132094.64500488155,2610.3142630765215,1102.4433347228914,50.875100267119706,50.73093205597252,63.95903418865055,5.2870435975492,5.286916610784829
43.0805,3526328.357015316,43.0805,1855.92948025,79954.36997391013,32781.801804310344,3444474.2356610354,3524428.605634946,3525359.6902641654,3526284.535115196,3526284.679283406,3526269.047109104,3526317.716946661,3526317.718064915,3526285.2765153158,3524472.427535066,3446373.987041406,3493546.5552110057,81854.1213542805,1899.7513803699985,968.6667511505075,43.82190012000501,43.677731909789145,59.309906211681664,10.64006865490228,10.638950400985777
79.3551,40161223.462371245,79.3551,6297.231896009999,499717.46683106304,2564706.735118183,39655129.552125685,40154847.01895675,40160666.32880149,40161144.25085276,40161144.39502098,40161190.03507789,40161255.546066456,40161255.54606648,40161144.10727125,40154926.23047523,39661505.99554018,37596516.727253065,506093.9102455601,6376.443414494395,557.1335697546601,79.21151848137379,79.06735026836395,33.427293352782726,32.08369521051645,32.083695232868195
73.9564,30326018.74295734,73.9564,5469.54910096,404508.16113023815,1493193.4381884143,29915967.367812347,30320475.52894258,30325186.10738058,30325945.078043543,30325945.222211752,30325972.13301069,30326041.84143106,30326041.841431174,30325944.78655734,30320549.193856377,29921510.5818271,28832825.304768924,410051.375144992,5543.214014757425,832.6355767585337,73.66491379588842,73.52074558660388,46.60994664952159,23.098473720252514,23.098473835736513
32.5227,1154274.215673038,32.5227,1057.72601529,34400.10587747209,5664.398939529936,1118784.3234212615,1153184.4292987336,1153585.0254116978,1154242.1553140236,1154242.2994822336,1154228.521093481,1154261.223004358,1154261.2443203712,1154241.692973038,1153216.489657748,1119874.109795566,1148609.8167335081,35489.89225177653,1089.7863743044436,689.1902613402344,32.060359014431015,31.91619080444798,45.69457955705002,12.9926686801482,12.97135266684927
18.9369,135766.70223427413,18.9369,358.6061816100001,6790.889400530411,301.5783191606301,128598.39348890434,135389.28288943475,135468.36415468183,135747.88907104477,135748.03323925476,135741.1692891856,135754.5136699516,135755.17512926197,135747.76533427413,135408.09605266413,128975.81283374371,135465.1239151135,7168.308745369781,377.419344839378,298.33807959230035,18.81316322935163,18.668995019368595,25.532945088518318,12.188564322539605,11.527105012151878
30.7965,929696.256082588,30.7965,948.4244122500002,29208.152411857132,4103.833808010014,899508.8657517582,928717.0181636154,929057.1529400819,929665.4425758654,929665.5867440754,929652.5124890361,929682.5723177568,929682.606246493,929665.4595825879,928747.8316703379,900488.1036707308,925592.422274578,30187.390330829774,979.2379189726198,639.1031425060937,30.81350672256667,30.669338512583636,43.743593551917,13.68376483116299,13.649836095049977
99.7909,100170017.58273692,99.7909,9958.223722809998,993740.1077005602,15954330.285962237,99166219.71353583,100159959.82123639,100171532.12353858,100169918.04495919,100169918.18912742,100170078.05212541,100170093.5528081,100170093.5528081,100169917.79183692,100160059.35901411,99176277.47503637,84215687.29677469,1003797.8692010939,10057.761500537395,1514.5408016592264,99.53777773678303,99.39360950887203,60.469388484954834,75.97007118165493,75.97007118165493
81.824,45379863.07541385,81.824,6695.1669759999995,547825.342644224,3254898.2170899436,44825260.83652098,45373086.1791652,45379465.71484537,45379781.3461412,45379781.49030941,45379837.13935688,45379899.625631936,45379899.62563195,45379781.25141385,45373167.908437856,44832037.73276963,42124964.85832391,554602.2388928756,6776.896248653531,397.3605684861541,81.72927265614271,81.58510444313288,25.936056971549988,36.55021808296442,36.55021809786558
7.462,3578.811076252197,7.462,55.681444,415.49493512799995,7.6107896026642585,3100.4232059251353,3515.918141053136,3520.756662671688,3571.5995850531363,3571.7437532631357,3570.281138307396,3572.7283495689016,3577.389376489522,3571.349076252197,3523.129632252197,3163.316141124197,3571.2002866495327,478.3878703270616,62.89293519906096,58.054413580508935,7.211491199060674,7.067322989061267,8.529937944801077,6.082726683295277,1.4216997626749617
3.6158,234.50072326885368,3.6158,13.074009640000002,47.273004056312004,1.4429890828036231,170.92972806681294,218.20273212312495,218.75323570996153,231.27674176312496,231.42090997312496,230.94552325087898,231.59083051844863,235.5260951417577,230.88492326885367,221.42671362885366,187.22771921254167,233.05773418605006,63.570995202040734,16.29799114572873,15.747487558892146,3.223981505728716,3.0798132957287123,3.5552000179746983,2.9098927504050494,1.0253718729040315
5.5008,1118.1524675739088,5.5008,30.25880064,166.447610560512,3.3259935236896516,915.5950161712644,1082.0426267317764,1083.9809424462758,1112.3014273717765,1112.4455955817764,1111.5594012720903,1112.9503273381401,1117.8133468428484,1112.6516675739088,1087.893666933909,951.7048570133968,1114.826474050219,202.55745140264435,36.10984084213237,34.171525127633004,5.851040202132253,5.706871992132392,6.593066301818453,5.202140235768638,0.3391207310603477
14.5479,48097.3092807996,14.5479,211.64139441,3078.937841737239,89.23505253060333,44792.07982780918,47871.01766954642,47906.87251650102,48082.65906395642,48082.803232166414,48078.293322935446,48086.63933379388,48088.31887976251,48082.7613807996,47885.6678863896,45018.371439062365,48008.074228269,3305.2294529904175,226.29161125318205,190.4367642985817,14.650216843183443,14.506048633185856,19.01595786415419,10.669947005721042,8.990401037088304
96.8462,88886952.88021417,96.8462,9379.18645444,908338.567203987,12488769.606802883,87969138.54715076,88877477.11435476,88888054.89863756,88886856.30080919,88886856.44497742,88886995.11457142,88887021.65789485,88887021.65789485,88886856.03401417,88877573.69375972,87978614.31301019,76398183.27341129,917814.3330634087,9475.765859410167,1102.0184233933687,96.57940497994423,96.43523675203323,42.23435725271702,68.77768068015575,68.77768068015575
87.1898,58461846.55000909,87.1898,7602.0612240400005,662822.1977118029,5366664.995540701,57791334.85405256,58454157.051764354,58461875.748821154,58461759.1129884,58461759.25715661,58461840.02366113,58461893.304781415,58461893.304781415,58461759.360209085,58454244.48878504,57799024.35229728,53095181.554468386,670511.6959565282,7689.498244732618,29.198812067508698,87.43702068924904,87.2928524762392,6.526347957551479,46.75477232784033,46.75477232784033
59.5344,12776994.25787573,59.5344,3544.34478336,211010.44007046756,300550.6957882809,12562379.943331243,12773390.383401712,12775847.64217842,12776934.728185073,12776934.872353282,12776930.255268412,12776997.655492764,12776997.655501755,12776934.72347573,12773449.91309237,12565983.817805262,12476443.562087448,214614.31454448588,3603.8744740169495,1146.6156973093748,59.529690656811,59.385522447526455,64.00260731764138,3.397617034614086,3.3976260256022215
58.304,11757277.671387304,58.304,3399.356416,198196.076478464,258850.9137902498,11555624.043000367,11753820.11947883,11756128.152428636,11757219.47589483,11757219.620063039,11757213.385417752,11757279.852292739,11757279.852305723,11757219.367387304,11753878.314971304,11559081.59490884,11498426.757597053,201653.62838693708,3457.5519084744155,1149.5189586672932,58.195492474362254,58.05132426507771,64.28596955165267,2.1809054352343082,2.1809184197336435
73.5745,29706571.049203124,73.5745,5413.20705025,398274.00211861863,1435568.4803226741,29302810.568876307,29701084.570994925,29705722.551404398,29706497.778045174,29706497.922213383,29706523.664374232,29706593.55195295,29706593.55195308,29706497.474703126,29701157.842152875,29308297.047084507,28271002.56888045,403760.48032681644,5486.478208199143,848.4977987259626,73.27115795016289,73.12698974087834,47.38482889160514,22.5027498267591,22.50274995714426
30.9674,950329.2962726976,30.9674,958.9798627600001,29697.113002034028,4239.107109169403,919642.3771791887,949339.4901812226,949685.3190015539,950298.4700439826,950298.6142121926,950285.466604362,950315.7870153645,950315.8194268965,950298.3288726977,949370.3164099376,920632.1832706636,946090.1891635283,30686.919093508972,989.8060914750677,643.9772711436963,30.826228715013713,30.682060505030677,43.82966833561659,13.509257333120331,13.476845801109448
13.0877,31765.77272887501,13.0877,171.28789129,2241.764534836133,56.9303408373291,29339.541702574857,31581.306237410994,31607.412033772063,31752.594128700995,31752.738296910997,31748.953129554026,31755.843559010933,31758.052340593375,31752.68502887501,31594.48483758501,29524.008194038877,31708.84238803768,2426.2310263001527,184.46649146401614,158.36069510294692,13.178600174014719,13.034431964013493,16.819599320984707,9.929169864077267,7.720388281635678
9.1333,7812.668877036322,9.1333,83.41716889,761.874028623037,14.595223394243954,6958.424065622784,7720.298094245821,7729.170269683942,7803.715263135821,7803.859431345821,7801.8000953280125,7805.35881053623,7809.36446461678,7803.535577036321,7729.251708146322,7050.794848413285,7798.073653642077,854.2448114135377,92.37078279050093,83.49860735237962,8.953613900500386,8.80944569050098,10.868781708309143,7.310066500092034,3.3044124195412223
37.7257,2080732.335296654,37.7257,1423.2284404900001,53692.289177393606,14031.194116298006,2025579.193819598,2079271.4829969914,2079896.7404429202,2080694.7114374815,2080694.8556056914,2080679.5536129654,2080720.2489613348,2080720.2540474795,2080694.6095966538,2079309.1068561638,2027040.0461192604,2066701.1411803558,55153.14147705585,1460.8522996625397,835.5948537336662,37.623859172454104,37.47969096247107,52.78168368851766,12.08633531909436,12.081249174429104
48.33,5571183.064180533,48.33,2335.7889,112888.677537,70350.03761348687,5455909.785363209,5568798.46290021,5570113.074127863,5571134.25180021,5571134.39596842,5571120.037787367,5571175.8982030265,5571175.898448769,5571134.734180533,5568847.275280533,5458294.386643534,5500833.0265670465,115273.27881732397,2384.6012803232297,1069.9900526702404,48.81238032318652,48.66821211297065,63.02639316674322,7.165977506898344,7.165731764398515
41.9881,3184000.496415883,41.9881,1763.0005416100003,74025.04304117485,27741.08199690143,3108170.909717154,3182195.952758329,3183057.9891895517,3183958.953299939,3183959.0974681494,3183943.4117272985,3183990.4944790476,3183990.4960064515,3183958.5083158826,3182237.4958742727,3109975.453374708,3156259.4144189814,75829.58669872861,1804.5436575538479,942.5072263311595,41.54311594367027,41.398947733454406,57.08468858432025,10.001936835236847,10.000409431289881
13.0372,31288.867628741296,13.0372,169.96858384,2215.9144212388483,56.02651167530599,28889.319492575112,31105.23391381396,31131.03868043217,31275.20249765396,31275.346665863963,31271.585847472314,31278.42798254723,31280.656861054635,31275.830428741298,31118.899044901296,29072.953207502447,31232.84111706599,2399.548136166184,183.63371492733495,157.82894830912483,13.665131087334885,13.520962877333659,17.28178126898274,10.439646194066881,8.210767686661711
49.858,6305775.658414587,49.858,2485.8201639999997,123938.02173671198,86898.94886257972,6179301.887748986,6303239.909485698,6304683.192536425,6305725.729649698,6305725.873817908,6305712.237775625,6305770.020442751,6305770.020600113,6305725.800414587,6303289.838250588,6181837.636677875,6218876.709552008,126473.77066560183,2535.748928889632,1092.465878162533,49.92876488901675,49.7845966797322,63.42063896264881,5.637971836142242,5.6378144742920995
24.3438,366242.65777024016,24.3438,592.6205984400001,14426.637324303676,1094.8323279884382,351199.1736953838,365625.8110196875,365793.81209665653,366218.4316181275,366218.5757863375,366208.7061092183,366229.2372992059,366229.41843199317,366218.3139702402,365650.03717180016,351816.0204459365,365147.8254422517,15043.48407485633,616.8467505526496,448.84567358362256,24.226152112649288,24.081983902666252,33.951661021856125,13.420471034245566,13.239338246989064
89.613,65216522.34214971,89.613,8030.489769,719636.2796693969,6675959.093502439,64488765.930013664,65208402.20968307,65216782.518087074,65216432.69945207,65216432.84362028,65216526.54701895,65216574.406337485,65216574.406337485,65216432.729149714,65208491.852380715,64496886.062480316,58540563.24864727,727756.4121360481,8120.132466644049,260.17593736201525,89.64269763976336,89.4985294342041,4.204869240522385,52.06418777257204,52.06418777257204
25.6491,450358.85325658176,25.6491,657.87633081,16873.93579657877,1454.368136456562,432801.26664002857,449675.20243660733,449871.7027937457,450333.07876741735,450333.22293562733,450322.65201418864,450345.04657909484,450345.17686640384,450333.2041565818,449700.97692577174,433484.917460003,448904.4851201252,17557.58661655319,683.6508199744276,487.15046283608535,25.774489164410625,25.63032095442759,36.201242393115535,13.806677486922126,13.67639017791953
55.4698,9641112.778796276,55.4698,3076.8987120399997,170674.95617711637,181883.55705074823,9467305.68415341,9637980.640330525,9639968.184330199,9641057.539042566,9641057.683210775,9641048.272232285,9641112.240329402,9641112.240359552,9641057.308996277,9638035.880084235,9470437.822619159,9459229.221745528,173807.0946428664,3132.1384657509625,1144.5944660771638,55.239753710106015,55.09558550082147,64.50656399130821,0.5384668745100498,0.5384367238730192
49.0143,5891736.771817718,49.0143,2402.40160449,117752.0329629542,77375.42065284296,5771533.469256125,5889285.50221908,5890656.748193339,5891687.90382357,5891688.047991781,5891673.9921533745,5891730.724424669,5891730.724625992,5891687.757517718,5889334.370213227,5773984.738854763,5814361.351164875,120203.30256159231,2451.2695986377075,1080.0236243782565,48.867994147352874,48.72382593713701,62.779664343222976,6.047393049113452,6.04719172604382
88.3329,61579271.881221846,88.3329,7802.701222409999,689235.2268090202,5952118.626648574,60882146.366198495,61571381.59300751,61579407.87507075,61579184.294229925,61579184.43839814,61579271.17997834,61579322.00561643,61579322.00561643,61579183.54832184,61571469.17999943,60890036.65441283,55627153.25457327,697125.5150233507,7890.288214333355,135.9938489049673,87.58699192106724,87.4428237080574,0.7012435048818588,50.124394580721855,50.124394580721855
76.3474,34427300.98914454,76.3474,5828.925486759999,445023.30570786033,1904023.6071382063,33976372.33020029,34421395.63590816,34426578.02130778,34427224.561394915,34427224.70556313,34427259.39366291,34427327.635315776,34427327.63531583,34427224.64174454,34421472.06365778,33982277.683436684,32523277.382006336,450928.65894424915,5905.35323638469,722.9678367599845,76.42774962633848,76.28358141332865,41.595481634140015,26.646171234548092,26.646171286702156
93.0738,75857959.3486967,93.0738,8662.73224644,806273.4085587073,9049833.239979398,75042929.97351141,75849203.38207012,75858592.59716748,75857866.11431657,75857866.25848478,75857980.2564664,75858018.90925762,75858018.90925762,75857866.2748967,75849296.61645025,75051685.94013798,66808126.10871729,815029.375185281,8755.966626569629,633.2484707832336,93.23438012599945,93.09021191298962,20.907769709825516,59.560560926795006,59.560560926795006
23.3462,310367.07364281925,23.3462,545.04505444,12724.730849967127,875.5056519664017,297074.11136950256,309798.8422194696,309947.02425516373,310343.8872739096,310344.03144211957,310334.70845750923,310353.84483070404,310354.0769380404,310343.7274428192,309822.02858837927,297642.34279285214,309491.56799085287,13292.96227331669,568.2314233496436,420.04938765551196,23.186368909664452,23.042200699681416,32.365185310016386,13.228812115208711,12.996704778866842
90.4389,67647211.71809891,90.4389,8179.194633210001,739717.365513416,7184365.232705555,66899224.84793128,67638942.2134447,67647556.37010957,67647121.4080779,67647121.55224612,67647219.90148278,67647265.72312151,67647265.72312151,67647121.27919891,67639032.5234657,66907494.352585495,60462846.48539335,747986.8701676279,8269.504654213786,344.65201066434383,90.31002101302147,90.16585278511047,8.183383867144585,54.00502260029316,54.00502260029316
43.0026,3501041.566067344,43.0026,1849.2236067600002,79521.42307205759,32396.98247713123,3419627.9477984635,3499149.3708705213,3500075.41374648,3500998.5944772814,3500998.7386454917,3500983.1004193523,3501031.657934473,3501031.659077919,3500998.5634673443,3499192.342460584,3421520.1429952863,3468644.5835902127,81413.61826888053,1892.1951968227513,966.1523208641447,42.971590062603354,42.82742185238749,58.465647991746664,9.908132871147245,9.9069894249551
49.8002,6276734.577796279,49.8002,2480.0599200399997,123507.48002997598,86214.48698075513,6150697.20698881,6274204.687018787,6275642.95632523,6276684.7469388265,6276684.891107037,6276671.224619707,6276728.936220309,6276728.936380353,6276684.777596279,6274254.5178762395,6153227.097766303,6190520.090815525,126037.37080746982,2529.8907774928957,1091.621471049264,49.83085745293647,49.686689242720604,63.3531765723601,5.641575970686972,5.641415926627815
73.8897,30217138.87812056,73.8897,5459.687766090001,403414.69113006035,1482980.944788071,29808190.503192823,30211605.194322884,30216303.039084032,30217064.882088974,30217065.026257183,30217091.7315113,30217161.472294275,30217161.472294394,30217064.98842056,30211679.19035447,29813724.1869905,28734157.933332488,408948.3749277368,5533.683797676116,835.8390365280211,73.99603158608079,73.85186337679625,47.146609261631966,22.594173714518547,22.594173833727837
96.321,86979382.65999895,96.321,9277.735041,893640.716884161,11947974.837849777,86076367.49099927,86970008.20788343,86980414.8327597,86979285.94292443,86979286.08709265,86979421.15757528,86979449.52135177,86979449.52135177,86979286.33899896,86970104.92495795,86085741.94311479,75031407.82214917,903015.1689996868,9374.452115520835,1032.1727607399225,96.71707452833652,96.57290630042553,38.49757632613182,66.8613528162241,66.8613528162241
83.104,48277560.18462672,83.104,6906.274816,573939.062308864,3675235.752031811,47696631.83411583,48270570.8964247,48277254.5315931,48277477.1712407,48277477.315408915,48277538.529196516,48277599.15539225,48277599.15539226,48277477.08062672,48270653.90981072,47703621.12231786,44602324.43259491,580928.3505108878,6989.288202017546,305.6530336216092,83.01338601857424,82.8692178055644,21.65543020516634,38.97076553106308,38.97076553851366
43.5238,3672838.5565541866,43.5238,1894.32116644,82448.05558390128,35050.484161784356,3588452.6816226025,3670900.7372065037,3671860.8613033895,3672795.0583729437,3672795.202541154,3672779.6114836377,3672828.9178569205,3672828.918841902,3672795.0327541865,3670944.2353877467,3590390.5009702854,3637788.072392402,84385.87493158411,1937.8193476828746,977.6952507970855,43.49818124296144,43.35401303274557,58.94507054891437,9.638697266113013,9.637712284456939
41.8657,3147260.6097745597,41.8657,1752.7368364899996,73379.55457543937,27221.869949380445,3072086.417988972,3145465.9725644113,3146320.4921533526,3147218.709400901,3147218.853569112,3147203.165952884,3147250.0693425587,3147250.0709241363,3147218.74407456,3145507.8729380695,3073881.05519912,3120038.7398251793,75174.19178558793,1794.6372101483867,940.1176212071441,41.900373658631,41.75620544794947,57.4438216756098,10.540432000998408,10.53885042341426
64.9884,18116652.09789645,64.9884,4223.49213456,274477.99623763905,567962.2591728077,17837885.81069018,18112363.806927823,18115560.158089608,18116587.299062382,18116587.44323059,18116591.885266308,18116662.169440754,18116662.1694425,18116587.10949645,18112428.60576189,17842174.10165881,17548689.83872364,278766.2872062698,4288.290968626738,1091.9398068413138,64.79883406683803,64.65466585755348,60.21263014152646,10.07154430449009,10.07154605165124
21.2594,214351.6623642724,21.2594,451.96208836,9608.442821280583,537.657583699841,204269.72931473242,213878.17213601302,213990.0643743554,214330.134224373,214330.27839258302,214322.1169550455,214338.42988147642,214338.8150552975,214330.4029642724,213899.70027591242,204743.2195429918,213814.00478057255,10081.933049539977,473.490228259383,361.5979899170052,21.5281398993975,21.383971689385362,29.545409226906486,13.232482795981923,12.84730897488771
18.5609,125442.77208173437,18.5609,344.50700881,6394.360139821529,273.5591996952864,118685.07911921342,125079.43925903495,125153.90286173519,125423.94626784495,125424.09043605495,125417.43492215672,125430.31802227588,125431.03808740141,125424.21118173437,125098.26507292436,119048.41194191284,125169.21288203908,6757.692962520945,363.3328226994199,288.8692199991783,18.825813889416168,18.68164567941858,25.337159577640705,12.454059458483243,11.733994332957081
45.3279,4316688.609234588,45.3279,2054.61851841,93131.54274063664,45802.03980938209,4221457.2561933035,4314588.79893394,4315673.3343754625,4316643.417452349,4316643.5616205605,4316628.259143802,4316680.105474574,4316680.106061018,4316643.281334588,4314633.990716178,4223557.066493952,4270886.569425206,95231.35304128472,2099.8103006482124,1015.2748591257259,45.19178223889321,45.04761402774602,60.35009078588337,8.503760014660656,8.503173570148647
39.9093,2602058.0160546363,39.9093,1592.75222649,63565.626432657366,20019.845531983363,2536859.654988853,2600425.28142151,2601165.5158544434,2602018.033648,2602018.1778162103,2602002.567541702,2602046.5676613376,2602046.570415505,2602018.1067546364,2600465.2638281463,2538492.389621979,2582038.170522653,65198.36106578354,1632.734633126296,892.5002001929097,39.98240663623437,39.838238426018506,55.44851293414831,11.448393298778683,11.445639131125063
64.4338,17508460.98306649,64.4338,4151.71458244,267510.7470620225,533334.6891862525,17236733.97404495,17504244.72110697,17507359.937258657,17508396.43568941,17508396.579857618,17508399.952741686,17508470.044238888,17508470.044240955,17508396.54926649,17504309.268484052,17240950.236004468,16975126.29388024,271727.00902154297,4216.261959522963,1101.0458078347147,64.54737708345056,64.40320887416601,61.030324805527925,9.061172395944595,9.061174463480711
