x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
27.3895,10.2661,-0.215,27.3895,0.7738097758621716,0.7738097758621716,1.0531865116737666,-0.21504255214229706,-0.2150429177146357,-0.21508640017029979,27.6045,0.9888097758621716,0.9888097758621716,1.2681865116737667,4.255214229706428e-05,4.291771463571514e-05,8.640017029978853e-05
2.7933,19.8166,0.3427,2.7933,0.34129347382665104,0.34129347382665104,0.5019982196086533,0.34273961204671266,0.3427401947040532,0.3426857086055614,2.4505999999999997,0.0014065261733489653,0.0014065261733489653,0.1592982196086533,3.9612046712655946e-05,4.019470405319803e-05,1.4291394438592508e-05
1.1062,43.2539,-0.1027,1.1062,0.8940025090462753,0.8940025090462753,1.1366840022641431,-0.10268308687438132,-0.10268326143562902,-0.10266496329956365,1.2089,0.9967025090462753,0.9967025090462753,1.2393840022641431,1.691312561867553e-05,1.6738564370982756e-05,3.503670043634999e-05
69.0244,83.0345,0.7856,69.0244,-0.09051432612612578,-0.09051432612612578,-0.16162916707731337,0.7855720418650898,0.785573377337561,0.7856358226433031,68.2388,0.8761143261261257,0.8761143261261257,0.9472291670773133,2.7958134910188726e-05,2.6622662438913203e-05,3.582264330315166e-05
71.1705,4.2929,0.4766,71.1705,0.8848309421795435,0.8848309421795435,1.4478384631175418,0.47655419201740706,0.47655500215953356,0.47652436394986153,70.6939,0.4082309421795435,0.4082309421795435,0.9712384631175418,4.580798259296026e-05,4.4997840466465266e-05,7.56360501384945e-05
95.1859,79.3736,-0.1502,95.1859,0.8064481044275934,0.8064481044275934,1.0925333085211166,-0.15015325374997823,-0.1501535090105096,-0.1501266092895106,95.3361,0.9566481044275934,0.9566481044275934,1.2427333085211165,4.6746250021767466e-05,4.649098949038866e-05,7.339071048939605e-05
21.0874,6.733,1.7616,21.0874,0.7856515522609059,0.7856515522609059,0.8662520929406818,1.7615916518365826,1.7615946465423908,1.761563582170864,19.325799999999997,0.9759484477390942,0.9759484477390942,0.8953479070593182,8.348163417437604e-06,5.3534576092140185e-06,3.641782913610392e-05
88.8852,98.4032,1.5142,88.8852,0.7959684190293659,0.7959684190293659,1.204483279745425,1.51416830527132,1.514170879357439,1.5142084831565357,87.371,0.7182315809706341,0.7182315809706341,0.309716720254575,3.169472868003176e-05,2.9120642560886978e-05,8.483156535676883e-06
59.8757,59.6161,-0.9908,59.8757,-0.18437859662230502,-0.18437859662230502,-0.18488584773353106,-0.9908075468652221,-0.9908092312380519,-0.9908700498571137,60.8665,0.806421403377695,0.806421403377695,0.805914152266469,7.546865222085586e-06,9.23123805185444e-06,7.004985711367429e-05
14.741,60.6082,0.0838,14.741,0.823165249333672,0.823165249333672,1.1746960756430005,0.08382150362964558,0.08382164612620176,0.08378331538636341,14.6572,0.739365249333672,0.739365249333672,1.0908960756430004,2.1503629645577838e-05,2.1646126201757543e-05,1.6684613636588908e-05
44.96,50.683,-0.0413,44.96,0.8292156159062742,0.8292156159062742,0.9023921927808718,-0.041325877886941864,-0.04132594814093428,-0.04130043642693204,45.0013,0.8705156159062742,0.8705156159062742,0.9436921927808718,2.5877886941860773e-05,2.5948140934276e-05,4.3642693203782557e-07
77.2555,57.4482,1.9579,77.2555,0.9592444924195027,0.9592444924195027,1.35338351328038,1.957861397491893,1.957864725856269,1.9578527773776813,75.2976,0.9986555075804973,0.9986555075804973,0.60451648671962,3.86025081069441e-05,3.527414373105664e-05,4.7222622318709995e-05
49.1896,15.2616,-0.4554,49.1896,-0.8800096213531329,-0.8800096213531329,-0.9688953166979293,-0.45535696740044773,-0.45535774150729236,-0.4553264961610943,49.644999999999996,0.42460962135313285,0.42460962135313285,0.5134953166979292,4.30325995522951e-05,4.225849270766968e-05,7.350383890575296e-05
76.8145,25.5212,0.1349,76.8145,0.9880855174070566,0.9880855174070566,1.0634604569750121,0.1349480420307203,0.13494827144239177,0.1349503842642047,76.6796,0.8531855174070566,0.8531855174070566,0.9285604569750121,4.804203072031332e-05,4.8271442391778496e-05,5.0384264204700324e-05
36.6717,30.776,-1.8556,36.6717,-0.8559636873875807,-0.8559636873875807,-1.0350863357086824,-1.8555714593846766,-1.8555746138561577,-1.8555493989422422,38.527300000000004,0.9996363126124193,0.9996363126124193,0.8205136642913176,2.8540615323313645e-05,2.5386143842176523e-05,5.0601057757670986e-05
28.6931,13.0517,0.2382,28.6931,-0.40663349865565995,-0.40663349865565995,-0.4552811826277159,0.23824904874265246,0.23824945376603535,0.23820154891120743,28.454900000000002,0.64483349865566,0.64483349865566,0.6934811826277159,4.9048742652463284e-05,4.945376603535112e-05,1.5489112074329459e-06
91.4157,34.7836,-0.6808,91.4157,-0.30459485755312843,-0.30459485755312843,-0.31241100055492665,-0.6807631236158227,-0.6807642809131329,-0.6808206142831412,92.0965,0.37620514244687153,0.37620514244687153,0.3683889994450733,3.6876384177264576e-05,3.5719086867058714e-05,2.0614283141262568e-05
97.1326,8.1492,-0.1684,97.1326,0.2539599637911634,0.2539599637911634,0.44075838449826726,-0.16837061603949333,-0.1683709022695406,-0.1684293034961527,97.301,0.4223599637911634,0.4223599637911634,0.6091583844982673,2.938396050666814e-05,2.9097730459393123e-05,2.930349615271055e-05
80.6379,12.8978,-0.7136,80.6379,-0.8641752377055654,-0.8641752377055654,-0.9120346773865159,-0.713584497464226,-0.7135857105578718,-0.7135544896166531,81.3515,0.15057523770556536,0.15057523770556536,0.19843467738651588,1.5502535773981307e-05,1.4289442128223584e-05,4.551038334688062e-05
73.5099,46.3446,-1.806,73.5099,-0.9500103255632929,-0.9500103255632929,-1.245013940758333,-1.8059812784318656,-1.805984348600039,-1.8060056904193091,75.3159,0.8559896744367071,0.8559896744367071,0.5609860592416671,1.8721568134427713e-05,1.5651399960958656e-05,5.690419309090089e-06
81.3041,36.7085,-0.1411,81.3041,-0.36842008669227627,-0.36842008669227627,-0.5497430770406699,-0.1411474209586006,-0.14114766090921627,-0.14109236984444753,81.4452,0.22732008669227627,0.22732008669227627,0.40864307704066993,4.742095860060802e-05,4.766090921626276e-05,7.630155552468265e-06
11.2756,29.479,-0.0255,11.2756,-0.96104833221623,-0.96104833221623,-1.6156199086555298,-0.02552978397619199,-0.02552982737682475,-0.02550681987998671,11.3011,0.93554833221623,0.93554833221623,1.5901199086555298,2.978397619199033e-05,2.982737682475159e-05,6.819879986710159e-06
97.8557,84.5116,-1.4296,97.8557,-0.44960916733516254,-0.44960916733516254,-0.4715713450221282,-1.4296034887276665,-1.4296059190535975,-1.429662169404217,99.28529999999999,0.9799908326648374,0.9799908326648374,0.9580286549778718,3.488727666534075e-06,5.9190535974806835e-06,6.216940421710504e-05
60.7859,70.0056,-0.9896,60.7859,-0.8892210251836007,-0.8892210251836007,-1.2476406964552003,-0.9895601299088281,-0.9895618121610491,-0.9895871309536046,61.7755,0.10037897481639935,0.10037897481639935,0.2580406964552002,3.987009117190077e-05,3.8187838950931585e-05,1.2869046395413974e-05
86.6116,26.3334,-0.2291,86.6116,-0.9763747545981893,-0.9763747545981893,-1.638194347477258,-0.2290538712014868,-0.22905426059306785,-0.22903579584416234,86.8407,0.7472747545981894,0.7472747545981894,1.409094347477258,4.612879851320639e-05,4.5739406932143734e-05,6.420415583766048e-05
84.5947,16.1983,-0.7718,84.5947,0.22632356622412542,0.22632356622412542,0.25396800731581376,-0.7717589932788812,-0.7717603052691698,-0.7718224485860765,85.3665,0.9981235662241255,0.9981235662241255,1.0257680073158137,4.1006721118841405e-05,3.969473083020869e-05,2.2448586076473376e-05
92.3744,11.7405,-1.3354,92.3744,-0.9545698906286537,-0.9545698906286537,-1.2869367018177718,-1.3354394054512067,-1.3354416756981962,-1.3354593903802954,93.7098,0.3808301093713462,0.3808301093713462,0.048463298182228165,3.9405451206731e-05,4.167569819624184e-05,5.939038029545429e-05
42.4357,27.1299,-0.2171,42.4357,-0.9997072142158147,-0.9997072142158147,-1.6298605651423874,-0.2171311146606808,-0.21713148378357575,-0.21712377756134937,42.6528,0.7826072142158147,0.7826072142158147,1.4127605651423873,3.1114660680814366e-05,3.148378357575865e-05,2.3777561349386245e-05
15.3654,24.1076,0.3542,15.3654,0.33590252675084115,0.33590252675084115,0.5117509931712789,0.3541646656222309,0.3541652677021625,0.3541107787194613,15.011199999999999,0.01829747324915887,0.01829747324915887,0.1575509931712789,3.533437776909176e-05,3.473229783751419e-05,8.922128053873157e-05
93.5883,45.0757,0.0989,93.5883,-0.6127056630942356,-0.6127056630942356,-0.9712949439847545,0.09885463024141217,0.09885479829428359,0.09890536963264673,93.4894,0.7116056630942356,0.7116056630942356,1.0701949439847545,4.5369758587834874e-05,4.520170571641058e-05,5.369632646731737e-06
8.1015,32.1224,1.956,8.1015,0.9695234036256436,0.9695234036256436,1.2170849355066526,1.9560065708238878,1.9560098960350585,1.9560000139094964,6.1455,0.9864765963743564,0.9864765963743564,0.7389150644933473,6.570823887885879e-06,9.89603505852088e-06,1.3909496443531566e-08
85.7087,35.9905,0.0561,85.7087,-0.7743570580472198,-0.7743570580472198,-1.4123996457805335,0.05609406055994759,0.05609415591985055,0.056064080167091634,85.65259999999999,0.8304570580472198,0.8304570580472198,1.4684996457805335,5.939440052407652e-06,5.844080149447484e-06,3.591983290836265e-05
90.4109,72.5042,-0.1868,90.4109,0.640605809324429,0.640605809324429,0.6603327644888006,-0.18681998747762263,-0.18682030507160136,-0.1868703203099049,90.5977,0.827405809324429,0.827405809324429,0.8471327644888006,1.9987477622634975e-05,2.0305071601361968e-05,7.032030990491989e-05
76.7278,82.8012,1.8547,76.7278,0.9710472517565191,0.9710472517565191,1.5621672183802513,1.8546733253512229,1.8546764782958762,1.8546937413774511,74.87310000000001,0.883652748243481,0.883652748243481,0.2925327816197487,2.6674648777147425e-05,2.3521704123785625e-05,6.258622548882542e-06
7.2211,12.3628,1.6972,7.2211,0.8063264562584463,0.8063264562584463,0.8230897818980628,1.6971780075574592,1.6971808927600722,1.6972187021743816,5.523899999999999,0.8908735437415537,0.8908735437415537,0.8741102181019372,2.199244254086352e-05,1.9107239927818043e-05,1.870217438160182e-05
14.2721,42.42,1.6167,14.2721,0.9909103386151137,0.9909103386151137,1.8338892742349633,1.616736649339934,1.616739397792238,1.6167336879880096,12.6554,0.6257896613848863,0.6257896613848863,0.21718927423496326,3.664933993396957e-05,3.939779223793849e-05,3.368798800962303e-05
47.2665,61.2999,0.1847,47.2665,-0.14212729433136043,-0.14212729433136043,-0.26274284539047776,0.1846827620908836,0.1846830760515792,0.18462847053742135,47.0818,0.32682729433136043,0.32682729433136043,0.44744284539047774,1.7237909116396555e-05,1.6923948420816126e-05,7.152946257865667e-05
11.6774,36.5698,-1.6003,11.6774,-0.7764234282328334,-0.7764234282328334,-1.2555792348981456,-1.600289353703722,-1.6002920741956235,-1.6002594662453673,13.277700000000001,0.8238765717671667,0.8238765717671667,0.34472076510185445,1.0646296278116196e-05,7.925804376585077e-06,4.053375463275444e-05
38.3413,41.044,1.2555,38.3413,0.598949121652421,0.598949121652421,0.6113673830940316,1.2555277503432796,1.2555298847404552,1.2555786707552554,37.0858,0.6565508783475791,0.6565508783475791,0.6441326169059685,2.7750343279508982e-05,2.9884740455177194e-05,7.867075525536116e-05
10.4406,89.7976,-0.0925,10.4406,-0.8499139889846193,-0.8499139889846193,-1.4943729042284617,-0.09247869132217457,-0.09247884853594983,-0.09250315648027962,10.5331,0.7574139889846193,0.7574139889846193,1.4018729042284617,2.130867782543233e-05,2.115146405017032e-05,3.156480279625784e-06
34.5272,4.6672,0.2372,34.5272,0.03031454453230637,0.03031454453230637,0.05601760360328642,0.23720222106557193,0.23720262430934777,0.23714646190523872,34.29,0.20688545546769363,0.20688545546769363,0.18118239639671357,2.221065571933467e-06,2.6243093477762436e-06,5.3538094761274024e-05
14.0284,50.0441,0.4607,14.0284,0.994090705405048,0.994090705405048,1.0185466883603567,0.4607035275738903,0.46070431076988727,0.4607056985370205,13.5677,0.533390705405048,0.533390705405048,0.5578466883603567,3.527573890327318e-06,4.310769887272414e-06,5.698537020482064e-06
99.7237,62.6163,-0.6291,99.7237,-0.7223986307301237,-0.7223986307301237,-0.7392437114044071,-0.6291403322166398,-0.6291414017552046,-0.6290999606626209,100.35279999999999,0.09329863073012368,0.09329863073012368,0.11014371140440715,4.033221663979347e-05,4.140175520461753e-05,3.933737913186519e-08
83.7919,34.0742,-0.1152,83.7919,0.857865617450984,0.857865617450984,0.9596383749022518,-0.11520010336566877,-0.1152002992058445,-0.11523697477292394,83.9071,0.973065617450984,0.973065617450984,1.0748383749022519,1.0336566877433562e-07,2.992058445033807e-07,3.6974772923942245e-05
23.6915,1.2345,0.0073,23.6915,-0.991619470058532,-0.991619470058532,-1.6905488459220446,0.0072853254995371985,0.007285337884590549,0.0073003290347025684,23.6842,0.998919470058532,0.998919470058532,1.6978488459220447,1.467450046280152e-05,1.4662115409451448e-05,3.2903470256837736e-07
99.1821,6.5432,-1.8958,99.1821,-0.9754741380770701,-0.9754741380770701,-1.0086248305188859,-1.8957679843573554,-1.895771207162929,-1.8957623517229356,101.0779,0.9203258619229299,0.9203258619229299,0.8871751694811141,3.201564264454504e-05,2.8792837071023314e-05,3.764827706431717e-05
84.029,44.5859,1.3768,84.029,0.7131641178441555,0.7131641178441555,0.8457958922695236,1.3768015887212735,1.3768039292839744,1.3767664235285932,82.6522,0.6636358821558446,0.6636358821558446,0.5310041077304765,1.5887212734266853e-06,3.929283974413167e-06,3.3576471406782105e-05
69.7203,53.6658,1.3017,69.7203,0.5689772406332976,0.5689772406332976,0.5881211600264235,1.3017403987697804,1.3017426117284585,1.301793135222963,68.4186,0.7327227593667025,0.7327227593667025,0.7135788399735766,4.039876978034762e-05,4.261172845843042e-05,9.313522296294785e-05
56.9081,93.7358,0.9445,56.9081,0.3517428074236934,0.3517428074236934,0.39863050761265834,0.9444778056052516,0.9444794112175212,0.9445360022757039,55.9636,0.5927571925763067,0.5927571925763067,0.5458694923873417,2.2194394748376034e-05,2.0588782478792034e-05,3.600227570388359e-05
23.0774,56.0007,-0.1895,23.0774,-0.884887028014465,-0.884887028014465,-1.0202250302274931,-0.1895187658116717,-0.18951908799357362,-0.18954019715567128,23.2669,0.695387028014465,0.695387028014465,0.8307250302274931,1.876581167170599e-05,1.9087993573613238e-05,4.0197155671273244e-05
90.6745,79.5894,1.2715,90.6745,0.418403592035468,0.418403592035468,0.646730558874693,1.271453712705105,1.2714558741764168,1.2714080993163488,89.40299999999999,0.853096407964532,0.853096407964532,0.6247694411253071,4.628729489497552e-05,4.412582358326311e-05,9.190068365128035e-05
17.2598,29.2637,-0.0388,17.2598,-0.9998202722675086,-0.9998202722675086,-1.490767337393822,-0.038803418914930776,-0.038803484880742936,-0.03879720095801442,17.298599999999997,0.9610202722675085,0.9610202722675085,1.451967337393822,3.4189149307750633e-06,3.4848807429349593e-06,2.7990419855794535e-06
63.0329,49.1002,-0.7421,63.0329,0.19969528107328385,0.19969528107328385,0.3291526138584647,-0.7421482788701977,-0.7421495405222719,-0.7420992346901765,63.775,0.9417952810732838,0.9417952810732838,1.0712526138584648,4.827887019775989e-05,4.954052227190697e-05,7.6530982351386e-07
21.4753,67.7743,0.8336,21.4753,0.49327318037400514,0.49327318037400514,0.8772696094456157,0.8336155142568192,0.8336169314031936,0.833568205946428,20.6417,0.34032681962599487,0.34032681962599487,0.04366960944561571,1.55142568192268e-05,1.6931403193587435e-05,3.1794053572009595e-05
31.2748,64.0214,0.7211,31.2748,-0.14065853972883427,-0.14065853972883427,-0.2347143006527939,0.7211147622385463,0.7211159881336422,0.7211780995231745,30.5537,0.8617585397288342,0.8617585397288342,0.9558143006527938,1.4762238546350837e-05,1.598813364223073e-05,7.809952317450186e-05
12.0349,75.9311,-1.1582,12.0349,-0.5068016505545343,-0.5068016505545343,-0.5800551863781652,-1.1582014354072627,-1.1582034043497031,-1.1581569391769266,13.193100000000001,0.6513983494454656,0.6513983494454656,0.5781448136218347,1.4354072628286474e-06,3.404349703250986e-06,4.306082307325987e-05
43.129,64.342,-1.4175,43.129,-0.7534523811406969,-0.7534523811406969,-1.390522147678926,-1.4174507251908053,-1.4174531348570383,-1.4174180574313398,44.546499999999995,0.6640476188593031,0.6640476188593031,0.02697785232107397,4.927480919469929e-05,4.6865142961705075e-05,8.194256866023153e-05
18.4,78.3526,0.0075,18.4,-0.43456562207189675,-0.43456562207189675,-0.4422030152780133,0.007483333419622706,0.00748334614128952,0.007538352461591069,18.3925,0.44206562207189676,0.44206562207189676,0.4497030152780133,1.666658037729335e-05,1.6653858710479613e-05,3.8352461591069364e-05
84.2006,7.4273,-0.3996,84.2006,0.5829881316727091,0.5829881316727091,0.9503060738265287,-0.39959427253477187,-0.39959495184503524,-0.3996483432383756,84.6002,0.9825881316727092,0.9825881316727092,1.3499060738265287,5.7274652281447125e-06,5.048154964770735e-06,4.834323837560328e-05
81.1698,90.9614,-1.3194,81.1698,-0.4895808544616193,-0.4895808544616193,-0.4947212798917017,-1.3193866529633116,-1.3193888959206217,-1.3193429450792915,82.4892,0.8298191455383805,0.8298191455383805,0.8246787201082981,1.3347036688315939e-05,1.110407937821023e-05,5.705492070839924e-05
41.7729,37.7664,-0.785,41.7729,-0.8029305543323942,-0.8029305543323942,-0.8047489505402572,-0.785027280651027,-0.7850286151974042,-0.7850613326881054,42.5579,0.01793055433239421,0.01793055433239421,0.01974895054025716,2.728065102697297e-05,2.8615197404158188e-05,6.133268810537551e-05
79.7706,72.1879,-0.2189,79.7706,-0.9427504413252173,-0.9427504413252173,-0.9449780699904948,-0.21894202537844343,-0.2189423975798866,-0.21895565166055297,79.9895,0.7238504413252174,0.7238504413252174,0.7260780699904948,4.202537844341658e-05,4.239757988658277e-05,5.5651660552963333e-05
69.4823,69.2739,-0.6369,69.4823,0.35906101372881477,0.35906101372881477,0.3636011705800807,-0.6368518187641443,-0.6368529014122363,-0.6368058554327028,70.11919999999999,0.9959610137288148,0.9959610137288148,1.0005011705800806,4.818123585570433e-05,4.7098587763749755e-05,9.414456729717191e-05
89.5549,86.6046,0.0189,89.5549,0.9998096982247044,0.9998096982247044,1.7892222266616384,0.01890165593061932,0.018901688063434403,0.018893080440788412,89.536,0.9809096982247044,0.9809096982247044,1.7703222266616385,1.6559306193209e-06,1.688063434403253e-06,6.919559211587822e-06
60.8833,25.3721,-0.6502,60.8833,-0.9294943674670533,-0.9294943674670533,-0.9562423906526096,-0.6502226399181079,-0.6502237452965959,-0.6502416715697152,61.5335,0.2792943674670533,0.2792943674670533,0.30604239065260963,2.2639918107913992e-05,2.374529659587843e-05,4.167156971524033e-05
58.2517,63.0767,1.979,58.2517,0.9912695653130892,0.9912695653130892,1.0211243681414661,1.9789683458970788,1.9789717101432671,1.9789682880996726,56.2727,0.9877304346869109,0.9877304346869109,0.957875631858534,3.1654102921274685e-05,2.8289856732977015e-05,3.171190032746907e-05
53.6328,76.6679,-0.2708,53.6328,-0.22381292095234562,-0.22381292095234562,-0.38748455410458127,-0.27083112324753383,-0.2708315836604434,-0.27088738298964254,53.903600000000004,0.04698707904765437,0.04698707904765437,0.11668455410458128,3.112324753384854e-05,3.1583660443423867e-05,8.73829896425593e-05
1.6211,19.6553,1.0837,1.6211,0.9987350370095952,0.9987350370095952,1.3300198310358695,1.0837107384021412,1.0837125807103967,1.0837084984823675,0.5373999999999999,0.0849649629904049,0.0849649629904049,0.2463198310358694,1.0738402141052816e-05,1.258071039655917e-05,8.498482367391702e-06
50.6048,78.9764,-0.6029,50.6048,0.33284362459779354,0.33284362459779354,0.3649902348992324,-0.602892202839113,-0.602893227755858,-0.6028452275869054,51.207699999999996,0.9357436245977935,0.9357436245977935,0.9678902348992324,7.797160886946486e-06,6.77224414202815e-06,5.4772413094594796e-05
20.0351,99.557,1.0549,20.0351,0.9267036690220241,0.9267036690220241,1.3688430201029522,1.0549227964826025,1.0549245898513566,1.0549453240848015,18.9802,0.1281963309779759,0.1281963309779759,0.3139430201029523,2.2796482602505108e-05,2.4589851356671133e-05,4.53240848015124e-05
75.0475,65.8338,-1.3094,75.0475,-0.3435775286313221,-0.3435775286313221,-0.34693293123267394,-1.3094107848044987,-1.309413010802833,-1.3093642584504852,76.3569,0.9658224713686778,0.9658224713686778,0.962467068767326,1.0784804498786826e-05,1.3010802833113289e-05,3.574154951468955e-05
99.8282,64.5992,0.2066,99.8282,-0.6463299456413014,-0.6463299456413014,-1.161622358173542,0.20661263394124119,0.2066129851827189,0.2066628847132742,99.6216,0.8529299456413014,0.8529299456413014,1.3682223581735422,1.2633941241180224e-05,1.298518271888871e-05,6.288471327420275e-05
77.4382,84.8204,1.1423,77.4382,0.8919393610178606,0.8919393610178606,0.8919423795951006,1.1423258495604232,1.1423277915143675,1.1423018164043062,76.29589999999999,0.25036063898213945,0.25036063898213945,0.2503576204048995,2.5849560423063522e-05,2.7791514367381254e-05,1.8164043060764357e-06
86.0899,41.4037,-1.8182,86.0899,-0.9541773042663908,-0.9541773042663908,-1.1083233319720716,-1.8182046554340272,-1.8182077463819417,-1.8182283843306484,87.9081,0.8640226957336092,0.8640226957336092,0.7098766680279285,4.655434027167615e-06,7.74638194167565e-06,2.8384330648334455e-05
55.9063,85.8044,-1.5965,55.9063,-0.5990929395118274,-0.5990929395118274,-0.8889489761662718,-1.5964532250052363,-1.596455938975719,-1.5964148787293353,57.5028,0.9974070604881726,0.9974070604881726,0.7075510238337283,4.6774994763687516e-05,4.40610242811168e-05,8.512127066473418e-05
13.9639,88.799,0.8503,13.9639,0.985026799592648,0.985026799592648,1.334972321104697,0.8502784312501523,0.8502798767234856,0.8502872941039147,13.1136,0.1347267995926481,0.1347267995926481,0.48467232110469716,2.1568749847600266e-05,2.0123276514349975e-05,1.270589608526329e-05
55.7184,51.4189,-1.7063,55.7184,-0.7381120525026716,-0.7381120525026716,-1.209107247397043,-1.7062630797702085,-1.7062659804174443,-1.7062317384376815,57.4247,0.9681879474973283,0.9681879474973283,0.4971927526029569,3.692022979140397e-05,3.4019582555666616e-05,6.826156231842795e-05
61.4577,48.6742,-0.5758,61.4577,-0.9807279373108212,-0.9807279373108212,-1.8145537318067957,-0.5758138824213397,-0.5758148613049399,-0.5757995969834735,62.033500000000004,0.4049279373108212,0.4049279373108212,1.2387537318067956,1.3882421339705964e-05,1.4861304939883802e-05,4.0301652648455644e-07
56.7418,11.4175,-0.8079,56.7418,0.1919338319222271,0.1919338319222271,0.3136549532255208,-0.8079252382434023,-0.8079266117163074,-0.8078765460741892,57.549699999999994,0.9998338319222271,0.9998338319222271,1.1215549532255207,2.5238243402392335e-05,2.6611716307467503e-05,2.3453925810712484e-05
82.1822,54.3762,-0.0275,82.1822,0.48011956220143626,0.48011956220143626,0.7070934463508177,-0.02751701469528811,-0.027517061474213095,-0.02747055906969942,82.2097,0.5076195622014362,0.5076195622014362,0.7345934463508177,1.701469528811103e-05,1.7061474213094646e-05,2.944093030058173e-05
59.1286,49.3976,1.3126,59.1286,0.5325922628489945,0.5325922628489945,0.7368537087863918,1.3125548786626762,1.31255711000597,1.312512259454092,57.815999999999995,0.7800077371510055,0.7800077371510055,0.5757462912136082,4.5121337323816846e-05,4.2889994029904344e-05,8.774054590809932e-05
32.6225,68.3798,1.8288,32.6225,0.9344008776718019,0.9344008776718019,1.1928313421180612,1.8288418337483057,1.8288449427794233,1.8288690621505255,30.7937,0.8943991223281981,0.8943991223281981,0.6359686578819388,4.1833748305686314e-05,4.494277942335145e-05,6.906215052548959e-05
97.5959,4.9209,-0.9991,97.5959,-0.20506267113334975,-0.20506267113334975,-0.36723243308920467,-0.9991377855894118,-0.9991394841236474,-0.9991999591210243,98.595,0.7940373288666502,0.7940373288666502,0.6318675669107954,3.778558941180954e-05,3.948412364740417e-05,9.995912102434001e-05
7.8595,90.12,0.4375,7.8595,0.9999847738568436,0.9999847738568436,1.488134210795863,0.43749795825323,0.4374987019997591,0.4374933651886693,7.422,0.5624847738568436,0.5624847738568436,1.050634210795863,2.0417467699873626e-06,1.2980002409013203e-06,6.6348113306746725e-06
93.091,52.6946,-1.3478,93.091,-0.9155123270018247,-0.9155123270018247,-1.1532795824410067,-1.3478075822621882,-1.3478098735350783,-1.3477877917281924,94.4388,0.4322876729981754,0.4322876729981754,0.1945204175589934,7.5822621881105334e-06,9.873535078197548e-06,1.220827180770101e-05
