x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
32.6161,10.48272483590455,32.6161,3.4848060314921394,9.359516628830644,10.454418094476418,10.484617181856416,10.484617181856416,10.485528820378109,10.48555675781934,10.485112023225197,10.484859262242082,10.485904746403614,10.484890189250967,22.133375164095455,6.997918804412411,1.1232082070739065,0.028306741428131943,0.001892345951866048,0.001892345951866048,0.002803984473558785,0.002831921914790314,0.0023871873206466887,0.002134426337532247,0.003179910499063965,0.002165353346416765
1.5602,2.171037677081518,1.5602,0.4448140181720757,3.5075333426125046,1.3344420545162272,1.8297134167840237,1.8297134167840237,2.0531361163168866,2.1738763824876495,2.3338736350901588,2.10099746660098,2.205650109651911,2.043611782505749,0.610837677081518,1.7262236589094424,1.3364956655309865,0.8365956225652909,0.3413242602974944,0.3413242602974944,0.11790156076463143,0.002838705406131403,0.1628359580086407,0.07004021048053799,0.034612432570392926,0.12742589457576914
88.7022,13.46649556606918,88.7022,4.4852846917137015,19.776269756939193,13.455854075141104,13.46706467838983,13.46706467838983,13.467190349434338,13.467191766119146,13.467031116770448,13.466909118694794,13.467522278166669,13.466950828140094,75.23570443393082,8.981210874355478,6.309774190870014,0.01064149092807476,0.000569112320651044,0.000569112320651044,0.0006947833651587132,0.0006962000499672882,0.000535550701268761,0.0004135526256145994,0.0010267120974898347,0.0004552620709148414
52.9935,11.928642420941644,52.9935,3.970169264521603,13.347919564428345,11.91050779356481,11.929202197992016,11.929202197992016,11.929551627869357,11.929558220520951,11.929287353046142,11.929100092714592,11.929977121283864,11.92915683880564,41.064857579058355,7.958473156420041,1.4192771434867009,0.0181346273768348,0.0005597770503715793,0.0005597770503715793,0.0009092069277123471,0.0009157995793067641,0.0006449321044978973,0.0004576717729474211,0.001334700342219719,0.0005144178639966412
92.3852,13.579478269131318,92.3852,4.525966792658375,20.412257586568938,13.577900377975125,13.5886664597516,13.5886664597516,13.588782362670985,13.588783617159045,13.588629440015225,13.58851179615722,13.589107734161065,13.588554299704695,78.80572173086868,9.053511476472943,6.83277931743762,0.001577891156193445,0.0091881906202822,0.0091881906202822,0.00930409353966688,0.009305348027726978,0.009151170883907156,0.009033527025902544,0.009629465029746598,0.009076030573377025
52.0513,11.863711164726798,52.0513,3.9522297707337133,13.170109791045098,11.856689312201139,11.87571891141096,11.87571891141096,11.876080982429471,11.876087937187947,11.875812078380918,11.875622280643427,11.876504413217877,11.875675325685247,40.1875888352732,7.911481393993085,1.3063986263183,0.0070218525256589,0.012007746684162157,0.012007746684162157,0.012369817702673203,0.012376772461148988,0.012100913654119694,0.011911115916628745,0.012793248491078657,0.0119641609584491
92.6092,13.601352711344507,92.6092,4.528388488768881,20.45080721976161,13.585165466306645,13.595905646789396,13.595905646789396,13.596020992722433,13.59602223816251,13.595868437880144,13.595751049233597,13.596345886832065,13.595793513512119,79.0078472886555,9.072964222575626,6.849454508417104,0.016187245037862397,0.00544706455511168,0.00544706455511168,0.005331718622073822,0.005330473181997419,0.0054842734643631985,0.00560166211091051,0.005006824512442165,0.005559197832388563
72.6959,12.867571892529291,72.6959,4.286284986800595,16.960118196494975,12.858854960401786,12.872517140312796,12.872517140312796,12.87270378095763,12.872706348131144,12.872509852960114,12.87236474993091,12.873079506315117,12.872415324312609,59.8283281074707,8.581286905728696,4.092546303965683,0.008716932127505572,0.004945247783505025,0.004945247783505025,0.005131888428339337,0.005134455601853105,0.004937960430822841,0.004792857401618278,0.005507613785825427,0.004843431783317698
84.3709,13.313592742656793,84.3709,4.435222555419443,19.022923640417176,13.30566766625833,13.317450404150618,13.317450404150618,13.317589229032459,13.317590874328786,13.317421882343636,13.317294352716582,13.317932083775545,13.317337993188652,71.05730725734321,8.87837018723735,5.709330897760383,0.00792507639846285,0.0038576614938250486,0.0038576614938250486,0.003996486375665853,0.003998131671993477,0.003829139686843064,0.0037016100597888624,0.004339341118752671,0.0037452505318587015
8.1421,6.430521222324211,8.1421,2.09704813199996,3.8826481260756083,6.291144395999879,6.406986382375134,6.406986382375134,6.420331320406949,6.42195811317888,6.420214553042533,6.420961019390611,6.415991231030276,6.41803752082638,1.711578777675788,4.333473090324251,2.547873096248603,0.13937682632433201,0.023534839949077124,0.023534839949077124,0.010189901917262212,0.008563109145331538,0.010306669281678005,0.00956020293360016,0.014529991293935396,0.012483701497830957
