x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.6522,1.519,2.5681,1.4512,1.3922,20.91248835186008,1.4512,4.268233323257617,1.7167166284056072,11.320208419943851,4.714779083677461,42.563358752414786,9.557942706440384,32.226002477700014,40.1040760618641,11.562110357236122,10.65400527131281,10.792436068467097,-8.045698601118156,19.46128835186008,16.644255028602466,19.195771723454474,9.592279931916229,16.19770926818262,21.650870400554705,11.354545645419696,11.313514125839934,19.19158771000402,9.350377994623958,10.25848308054727,10.120052283392983,28.958186952978238
1.3844,2.5327,2.5165,2.1789,1.9673,37.824958395825846,2.1789,8.83658067188971,5.457393264292182,12.233362282164116,26.50237203751186,19.365510269543922,22.123826500811152,20.20220900640305,19.799383183482114,17.419173469080654,17.261488844331296,17.260064220306504,9.673828583727898,35.64605839582585,28.988377723936136,32.36756513153367,25.59159611366173,11.322586358313984,18.459448126281924,15.701131895014694,17.622749389422797,18.025575212343732,20.40578492674519,20.56346955149455,20.564894175519342,28.15112981209795
1.2677,2.1043,1.3497,2.4213,2.0478,17.848975705319376,2.4213,11.260488438861511,8.50935965966383,14.274921193944738,31.405942793661065,19.25196948870327,16.853727618761678,19.82607969421387,20.276118662540362,15.645484604720037,15.539464937678861,15.515379835702884,19.602967857084003,15.427675705319375,6.588487266457864,9.339616045655546,3.574054511374637,13.55696708834169,1.402993783383895,0.995248086557698,1.9771039888944948,2.427142957220987,2.2034911005993383,2.309510767640514,2.3335958696164916,1.7539921517646277
1.5027,1.2118,1.1985,2.9596,1.8869,12.200825904964628,2.9596,19.290254110432475,24.811969691776106,28.98746485174688,28.42463805665041,28.486636364491716,39.181538834246346,27.23027119351464,28.410716391665247,38.50662222013075,39.00288445737512,38.509432556269786,23.288761768691668,9.241225904964628,7.089428205467847,12.611143786811478,16.78663894678225,16.22381215168578,16.285810459527088,26.98071292928172,15.029445288550011,16.20989048670062,26.305796315166123,26.80205855241049,26.30860665130516,11.08793586372704
2.3794,2.5982,2.1673,1.8221,1.9923,48.651855658699205,1.8221,6.184832971107458,2.983929928639795,14.716191571453084,16.06849089123197,41.34390896665182,35.536044389351346,41.88444820776284,40.920457097631505,22.39126701896676,22.320134331575435,22.57649149615007,-118.70683877639556,46.829755658699206,42.46702268759175,45.66792573005941,33.935664087246124,32.58336476746723,7.307946692047388,13.115811269347859,6.767407450936368,7.731398561067699,26.260588639732443,26.33172132712377,26.075364162549135,167.35869443509478
2.4647,1.5393,2.6618,2.4103,1.5189,36.96117243401213,2.4103,11.13730183448718,8.335007101207115,27.450107831460556,14.795117552609948,58.20893250077974,25.330813902556773,46.71454921441923,56.112127318333094,26.19943458222703,25.452124482524525,27.352555193795517,-30.59178812257845,34.55087243401213,25.823870599524945,28.626165332805012,9.51106460255157,22.16605488140218,21.24776006676761,11.630358531455354,9.753376780407102,19.150954884320967,10.761737851785096,11.509047951487602,9.60861724021661,67.55296055659058
2.16,2.8242,2.395,2.9012,1.5316,64.94169253302361,2.9012,18.19596743450678,21.980133846047746,39.303289658534645,71.46014287175113,51.84500914946835,88.01605605018656,41.23709923527219,50.07459168400806,64.6781044808062,65.56756878317614,63.74634624246335,22.028722269333755,62.04049253302361,46.74572509851683,42.96155868697586,25.638402874488968,6.518450338727519,13.09668338355526,23.07436351716295,23.704593297751423,14.86710084901555,0.26358805221741477,0.6258762501525297,1.1953462905602592,42.91297026368986
2.4795,1.8182,1.5964,2.9813,1.0502,22.51561877325265,2.9813,19.713427449817022,25.962448857712204,48.8794433618213,23.13988939918013,72.21559162489785,71.72655334790184,39.934898639076174,69.73867706253024,72.79175485140674,71.67336972620659,72.70686640272575,-11.286023963392624,19.53431877325265,2.802191323435629,3.4468300844595525,26.36382458856865,0.6242706259274797,49.6999728516452,49.21093457464919,17.419279865823523,47.22305828927759,50.27613607815408,49.15775095295393,50.1912476294731,33.80164273664528
2.5058,2.9068,1.8397,1.5004,1.1094,22.300654335531505,1.5004,4.483482104549135,1.8381504971909706,11.234709457579221,8.053126550496643,37.879275882058145,60.32481349447076,22.468591484928712,35.38614809191647,26.77869442196438,25.533008855746047,24.783051726320693,-19.005258539648146,20.800254335531505,17.81717223098237,20.462503838340535,11.065944877952283,14.247527785034862,15.57862154652664,38.024159158939256,0.16793714939720772,13.085493756384963,4.478040086432877,3.2323545202145425,2.4823973907891883,41.30591287517965
1.4571,1.5619,1.3073,1.9711,1.3625,7.973735292937798,1.9711,7.178568572334203,3.8097829658177287,10.459892266748168,8.29096511205477,18.288297597779557,8.475093118399405,13.837960041433096,16.992867902909637,8.255758739859127,9.26413658920757,8.682779907322212,6.164554684935648,6.002635292937798,0.7951667206035946,4.16395232712007,2.4861569738103704,0.3172298191169727,10.31456230484176,0.5013578254616071,5.864224748495298,9.01913260997184,0.28202344692132897,1.2904012962697724,0.709044614384414,1.8091806080021504
