x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2604,2.9901,2.8557,2.7259,2.4096,-0.0126507455531198,2.4096,0.40382369222040104,0.9731845800338619,1.1416021784787258,1.1283675024123931,1.8209992909522368,1.6195671094952364,1.7079621820727087,1.7418233728708266,2.072569783947053,1.610265731387635,1.7220896487332427,1.7127244366048204,2.0670074067856707,2.0662173660121015,2.42225074555312,0.41647443777352083,0.9858353255869817,1.1542529240318455,1.1410182479655129,1.8336500365053565,1.6322178550483561,1.7206129276258284,1.7544741184239463,2.085220529500173,1.6229164769407547,1.7347403942863624,1.7253751821579402,2.0796581523387907,2.0788681115652214
1.5288,2.0377,1.7521,2.6931,2.5737,-0.3110247202208043,2.5737,0.4336077547768752,0.9418394474156349,-1.5439954581716941,-1.4358083837463758,1.3836039761967291,1.4919403530418114,1.530631790378357,1.5189491853719361,2.036540639249315,1.3584479093867639,1.5801637495100747,1.5452729015145548,2.030362344014157,2.029811985277829,2.884724720220804,0.7446324749976795,1.2528641676364392,1.2329707379508899,1.1247836635255715,1.6946286964175334,1.8029650732626157,1.8416565105991614,1.8299739055927404,2.347565359470119,1.6694726296075681,1.891188469730879,1.856297621735359,2.3413870642349615,2.340836705498633
2.4916,2.7204,2.1002,1.8314,2.6347,0.7857462870345191,2.6347,0.9662346094166493,-0.2952141503139033,0.9737929485465895,0.8504990922518324,-0.0700264659318405,-0.06688272641133919,-0.14360045064360866,-0.13287348426909487,0.017093291252106957,-0.1650183482330399,-0.05809719738646135,-0.09183828234788444,0.010212166780608989,0.00920117730964451,1.848953712965481,0.1804883223821302,1.0809604373484225,0.1880466615120704,0.0647528052173133,0.8557727529663596,0.8526290134458583,0.9293467376781277,0.9186197713036139,0.7686529957824122,0.9507646352675589,0.8438434844209804,0.8775845693824036,0.7755341202539101,0.7765451097248746
2.5277,2.1255,2.5749,2.1835,2.6343,0.6647025330313334,2.6343,0.8180961775807868,-0.8402043690434444,-0.06254651908433354,-0.06251145723388979,-0.670499248173877,-0.6247046023411964,-0.6981643280655745,-0.6866519843428627,-0.547828194388041,-0.7156796607391794,-0.6157280811316532,-0.6295587599410613,-0.5522133806394682,-0.5526780733319104,1.9695974669686667,0.15339364454945337,1.5049069020747778,0.7272490521156669,0.7272139902652233,1.3352017812052104,1.2894071353725298,1.362866861096908,1.351354517374196,1.2125307274193744,1.380382193770513,1.2804306141629866,1.2942612929723947,1.2169159136708017,1.217380606363244
2.3817,2.337,1.3828,2.52,1.2075,-0.009950001041632,1.2075,0.5823306495240819,0.9989373116817191,-0.21087455454629378,-0.20969952747087414,1.2148606294970308,1.2658243726405614,1.1829305321372472,1.1905662622230757,1.195778234831874,1.1627110634489517,1.1505351284911063,1.192734499432922,1.1868000892495771,1.1856111448306497,1.217450001041632,0.5922806505657139,1.008887312723351,0.2009245535046618,0.19974952642924215,1.2248106305386628,1.2757743736821934,1.1928805331788792,1.2005162632647077,1.205728235873506,1.1726610644905837,1.1604851295327383,1.202684500474554,1.1967500902912092,1.1955611458722817
1.106,2.3911,2.0338,2.6636,1.0525,1.3563523990449484,1.0525,0.4599977403077719,0.8991725028177089,-2.7047172415554734,-2.6713676103202038,1.6903392808531907,1.6039904101277538,1.7080667254597226,1.798423552033255,1.8303654747600886,1.458617399556081,1.5965868494098558,1.6681568391857238,1.8241198369110572,1.8232664071791538,0.30385239904494843,0.8963546587371765,0.45717989622723954,4.061069640600422,4.027720009365153,0.3339868818082423,0.24763801108280536,0.3517143264147742,0.44207115298830657,0.4740130757151402,0.10226500051113252,0.24023445036490743,0.31180444014077535,0.46776743786610875,0.46691400813420536
1.6435,2.7754,2.2311,1.0807,1.5922,2.043951052441326,1.5922,0.882287520633271,0.7700643071556287,3.411038851926535,1.9973381678067308,1.3065555074829889,1.2811934265000835,1.2941281586489297,1.2768468529195394,1.294248222906074,1.2705172154135975,1.3258315036105794,1.343197581181072,1.2876398605363728,1.2866705597572354,0.45175105244132574,1.1616635318080548,1.2738867452856972,1.3670877994852093,0.04661288463459501,0.7373955449583369,0.7627576259412423,0.7498228937923961,0.7671041995217864,0.7497028295352517,0.7734338370277283,0.7181195488307464,0.7007534712602539,0.756311191904953,0.7572804926840904
2.6917,2.9188,1.3118,2.6993,1.8083,-0.5051796512609349,1.8083,0.42801262597349266,0.9726644481576733,0.22167844197095893,0.21990263818149414,1.1704587976270082,1.1291794689791472,1.077346130709739,1.0910601968223128,1.0803695938937488,1.1204070539224442,1.0940973851888987,1.0131546538924618,1.0685494159985818,1.0668455159247632,2.313479651260935,0.9331922772344275,1.4778440994186082,0.7268580932318938,0.725082289442429,1.675638448887943,1.6343591202400822,1.582525781970674,1.5962398480832478,1.5855492451546835,1.625586705183379,1.5992770364498337,1.5183343051533966,1.5737290672595168,1.5720251671856982
2.3601,1.6191,1.3544,1.9225,2.3387,-0.5121328172054959,2.3387,0.9387871640578862,0.9649529946615043,-0.35332315113523266,-0.3479273876505891,1.1178134912246531,1.239318851802321,1.1558998341411595,1.1628057981951088,1.2303897787796165,1.171624494272904,1.2384633819499993,1.1956587670744365,1.2240391894484293,1.2244972842472015,2.8508328172054958,1.450919981263382,1.477085811867,0.1588096660702632,0.16420542955490675,1.6299463084301489,1.751451669007817,1.6680326513466555,1.6749386154006047,1.7425225959851125,1.6837573114784,1.750596199155495,1.7077915842799323,1.7361720066539252,1.7366301014526973
2.5833,1.0391,1.7129,2.047,2.3009,-0.161284703334912,2.3009,0.8887415915050153,-0.8180427487396743,-1.0619896258458086,-0.891098826752337,-0.7395653842420556,-0.622437121794109,-0.6897654720186599,-0.6772622405915032,-0.6458828093422286,-0.6587525108919867,-0.6270231681705709,-0.6169296415127061,-0.6491054556042171,-0.6462536653371096,2.462184703334912,1.0500262948399273,0.6567580454047623,0.9007049225108966,0.729814123417425,0.5782806809071437,0.4611524184591971,0.5284807686837479,0.5159775372565912,0.4845981060073167,0.49746780755707476,0.46573846483565895,0.45564493817779417,0.4878207522693051,0.48496896200219763
