x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
-1.4214270573218153,1.5250952231376491,-1.8321270502789146,-1.6112027980964543,-0.6100488539973724,-0.7207525735074213,-1.3211285943970825,-1.6819457100924922,-1.6863656344330753,-1.7453593404797334,-0.9730334892851062,-1.732784369476616,-1.7327373545828122,-1.7826191344049742,-1.6788780643078263,-1.7589871452959311,-1.2095317251886613,-1.5502718790791612,-1.7982206394478704,-1.4812620991472252,-1.482735486467806,-1.4827341013114776,0.22092425218246037,1.2220781962815424,1.1113744767714935,0.5109984558818321,0.15018134018642249,0.14576141584583935,0.08676770979918125,0.8590935609938084,0.09934268080229858,0.09938969569610245,0.049507915873940433,0.15324898597108838,0.0731399049829835,0.6225953250902534,0.28185517119975345,0.03390641083104429,0.3508649511316895,0.3493915638111087,0.349392948967437
-0.5554871899988684,0.04631677391123585,-0.9437159345925566,-1.0202874737459224,0.04044149453656898,-0.30014878663011474,-0.445212366686338,-0.6728307819755358,-0.6761831714149124,-0.6766683656243823,-0.6900535563722061,-1.3518244846640126,-1.2452023055705759,-0.1294554505769937,-0.7033735764829495,-0.7127013534226783,-4.265753591340984,-0.6644862481378879,-0.7112028750971922,-0.5988901645732875,-0.5995603846927923,-0.5995576695760306,0.07657153915336579,0.9841574291291256,0.6435671479624419,0.49850356790621864,0.27088515261702084,0.2675327631776443,0.2670475689681744,0.25366237822035054,0.40810855007145597,0.3014863709780192,0.814260484015563,0.24034235810960713,0.23101458116987839,3.3220376567484275,0.2792296864546687,0.2325130594953645,0.3448257700192692,0.3441555498997644,0.344158265016526
-1.212883023772206,-0.11003149008721685,-0.7645160536733389,-1.468892841162254,0.03704661441940926,-0.21480098258391833,-0.20565208344006386,-0.5661390951521683,-0.5660011302598812,-0.5616686939914166,-0.5269181087962762,0.08503871372755667,-0.009384380615252264,-0.7840055406795706,-0.6327886255614427,-0.5682586278874213,-1.6004114775649811,-0.5940985821278713,-0.5605848793583605,-0.5007286612948402,-0.5018101449916832,-0.5018073263257024,0.7043767874889151,0.8015626680927481,0.5497150710894205,0.5588639702332749,0.19837695852117054,0.19851492341345767,0.20284735968192225,0.23759794487706265,0.8495547674008955,0.7551316730580866,0.019489487006231765,0.1317274281118962,0.19625742578591754,0.8358954238916423,0.1704174715454676,0.20393117431497831,0.2637873923784987,0.26270590868165566,0.2627087273476365
0.032141872804564195,0.0996766826266981,-0.924563179883606,-0.6192907863918931,0.037786163283851426,-0.3346224371358253,-0.5575477955267409,-0.7092434579080932,-0.7220308499242726,-0.7220305631226063,-0.7465035299178395,-0.3766125117833,-0.3896292074544838,-0.7876176057284894,-0.6842033109671531,0.13027204452430408,-3.912496530521273,-0.6675694642240773,0.13870929353278982,-0.4565464296017254,-0.4569386167585027,-0.45693742827027506,0.305272393491713,0.9623493431674575,0.5899407427477807,0.3670153843568651,0.21531972197551286,0.20253232995933346,0.20253261676099976,0.1780596499657665,0.547950668100306,0.5349339724291222,0.13694557415511666,0.2403598689164529,1.0548352244079102,2.9879333506376673,0.2569937156595288,1.0632724734163959,0.4680167502818806,0.4676245631251033,0.467625751613331
0.2268838080322134,-1.5236959248321749,0.5723034506219343,-0.4863993488196122,-0.6090950039656887,0.02503631359615932,0.004941427357446071,0.39854218296317134,0.5732228590795193,0.5718038113190637,0.28313572095114137,0.9085783399412718,0.8624000260096877,-0.23038782884157405,0.39988869898213475,0.13763285167483763,0.4639472584315171,0.25607058598588783,0.23543829426910579,0.37637492243205817,0.37665557366126323,0.3766593740929992,1.0587027994415465,1.181398454587623,0.547267137025775,0.5673620232644883,0.17376126765876299,0.0009194084575849804,0.0004996393028706692,0.28916772967079296,0.33627488931933747,0.29009657538775335,0.8026912794635084,0.17241475163979958,0.4346705989470967,0.10835619219041726,0.3162328646360465,0.33686515635282854,0.19592852818987616,0.1956478769606711,0.19564407652893512
1.6950111158406596,1.5694996226980689,-0.368881598640024,0.5154472654995755,-0.6403394570607459,-0.5786310155864299,-0.31709286283802124,-1.7122471676867184,1.2280831635037717,0.46645393076677844,-1.0318414245309098,-1.1984796644555136,-1.2456595296829782,-1.7959274812619994,-1.711102263803364,-1.5437176690631236,-1.4252570141456005,-2.2099311922807856,-1.5598823470071326,-1.4972352244901033,-1.496766942350686,-1.496765702956735,0.8843288641395995,0.2714578584207219,0.20974941694640592,0.05178873580200277,1.3433655690466944,1.5969647621437957,0.8353355294068024,0.6629598258908858,0.8295980658154896,0.8767779310429542,1.4270458826219754,1.34222066516334,1.1748360704230996,1.0563754155055765,1.8410495936407616,1.1910007483671086,1.1283536258500793,1.127885343710662,1.127884104316711
1.4405231111645274,-1.922029509124175,0.32821680325847413,0.3417852509633714,-0.8760073036692255,0.033882453611549845,-0.01626829110867134,0.6703640819701991,3.0897957001542395,-15.268939516732045,0.34070023557442264,0.4952050568401819,0.4971221378876881,0.7584852089186024,0.4959340972396361,0.6791137399965573,0.08094680565918122,1.0248307821884657,0.6564397444641227,0.5971637718768908,0.5983312920631995,0.5983355882096791,0.01356844770489729,1.2042241069276995,0.2943343496469243,0.3444850943671455,0.342147278711725,2.7615788968957653,15.59715631999052,0.012483432315948506,0.16698825358170777,0.16890533462921398,0.43026840566012825,0.16771729398116197,0.3508969367380832,0.2472699975992929,0.6966139789299916,0.32822294120564854,0.2689469686184167,0.27011448880472533,0.270118784951205
1.5322219835775466,0.9306733029716948,-0.4737345600935974,0.40436034535420273,-0.23363222930745492,-1.2023516850805527,-0.5966176313305965,-1.276313592885752,-14.645603321249801,0.7143331620207295,-1.280861423972581,-1.948004663211734,-1.8446761863207817,-1.2499980165360722,-1.637975911493828,-1.1353949499748874,-1.1930075888083334,-1.1458015362235385,-1.1738300104739805,-1.114072126318214,-1.1134670127256807,-1.1134652138089596,0.8780949054478001,0.24010233078614246,0.7286171249869553,0.12288307123699915,0.8025790327921547,14.171868761156205,1.1880677221143268,0.8071268638789837,1.4742701031181367,1.3709416262271843,0.7762634564424749,1.1642413514002306,0.6616603898812901,0.719273028714736,0.6720669761299412,0.7000954503803831,0.6403375662246167,0.6397324526320833,0.6397306537153622
-0.8725573117238862,0.6291711614185931,-1.510852872229508,-1.2366553774437044,-0.08949522820142597,-0.8463120360024883,-0.47602434839636304,-1.0705692421619313,-1.0880134147312006,-1.1048455205827676,-1.2278662695710036,-0.919715688160361,-0.9209413738273362,-1.228567286107309,-1.0718706797493138,-1.134460928676853,-1.4990480813626257,-1.0995094810802641,-1.1390273163339881,-0.9453958327783936,-0.9464302498604643,-0.9464280693646269,0.2741974947858037,1.421357644028082,0.6645408362270198,1.034828523833145,0.44028363006757676,0.4228394574983074,0.4060073516467404,0.2829866026585044,0.5911371840691471,0.5899114984021718,0.2822855861221991,0.4389821924801942,0.37639194355265504,0.011804790866882353,0.4113433911492439,0.3718255558955199,0.5654570394511145,0.5644226223690437,0.5644248028648812
1.3815333210761518,-1.2421571057705223,0.160224136805327,0.30153075725215606,-0.42097681801685827,0.012920371695090638,0.022254100315939884,0.20642075645188096,1.0016344896858351,5.317593693111809,0.22854166399276654,0.6971137936803794,0.6559070159358876,0.33271360013829643,0.03883127737721248,0.24246299832570717,0.048991653614962605,-0.18064523088533457,0.21056681674067912,0.1893929798068954,0.19041247465197642,0.19041617524853482,0.14130662044682907,0.5812009548221853,0.14730376511023635,0.1379700364893871,0.04619661964655397,0.8414103528805081,5.157369556306483,0.06831752718743955,0.5368896568750524,0.49568287913056064,0.17248946333296944,0.12139285942811451,0.08223886152038018,0.11123248319036438,0.34086936769066156,0.05034267993535213,0.029168843001568412,0.030188337846649427,0.030192038443207836
