x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.2563,2.2663,2.2764,2.2864,2.2965,0.6584499002724447,2.2563,0.7480326060503432,0.040200000000000014,0.5324761791198862,0.5076682540453655,-0.6910856444182989,0.8384289564668099,0.7987691323566016,0.7930397632433965,0.6970582848662875,0.7605421415487494,0.7296942703523485,0.705175549824466,0.7478852669998564,0.7316126301393264,0.7083448246708567,0.707501034539611,1.5978500997275553,0.08958270577789851,0.6182499002724446,0.12597372115255845,0.15078164622707912,1.3495355446907435,0.17997905619436527,0.14031923208415698,0.13458986297095188,0.03860838459384286,0.10209224127630478,0.07124437007990381,0.0467256495520213,0.0894353667274117,0.07316272986688177,0.04989492439841203,0.04905113426716634
1.4523,1.4623,1.4724,1.4824,1.4925,0.6379835038680775,1.4523,0.9969364081502493,0.040200000000000014,-0.6105540026770866,-0.5733214593614663,-0.6432757405593125,0.06941742897739078,0.11452647042168562,0.06595129067091066,0.02779838757887649,1.0301068218736968,0.03263531834388792,-0.06166343974996047,0.5609468776828492,0.033937015569396996,-0.46889184245865884,-0.4692153738777747,0.8143164961319225,0.35895290428217186,0.5977835038680774,1.248537506545164,1.2113049632295438,1.2812592444273898,0.5685660748906867,0.5234570334463918,0.5720322131971668,0.6101851162892009,0.3921233180056194,0.6053481855241896,0.6996469436180379,0.07703662618522822,0.6040464882986805,1.1068753463267362,1.1071988777458521
1.6533,1.6633,1.6734,1.6834,1.6935,-0.1646394036669121,1.6533,0.9924813449227189,0.040200000000000014,-0.9627907998027723,-0.8207889555265939,-0.8140344603938515,-0.3719744310815275,-0.22911245851439155,-0.2620885417408425,-0.19595516065895624,0.0013641495173276619,-0.2356256706940704,-0.2611799060691489,-0.09229050087317536,-0.23156540628974007,-0.4911010962662579,-0.4914335647537609,1.817939403666912,1.157120748589631,0.2048394036669121,0.7981513961358602,0.6561495518596818,0.6493950567269394,0.2073350274146154,0.06447305484747945,0.09744913807393041,0.03131575699204414,0.16600355318423976,0.0709862670271583,0.09654050240223683,0.07234890279373674,0.06692600262282797,0.3264616925993458,0.3267941610868488
2.5578,2.5678,2.5779,2.5879,2.598,1.085908356534252,2.5578,0.5172141171832841,0.040200000000000014,0.8931844921187955,0.7790721616421274,-0.5838048443603412,1.1037570975678248,0.9919505635061037,0.9906381165827214,1.0538031686122,1.0465671751254078,1.005602196352105,1.0557979688272836,1.0315273047987303,1.0357193886266136,1.0423943100094928,1.041705040017756,1.4718916434657479,0.5686942393509679,1.045708356534252,0.19272386441545653,0.30683619489212455,1.6697132008945932,0.017848741033572812,0.09395779302814833,0.09527023995153061,0.03210518792205197,0.03934118140884424,0.08030616018214709,0.03011038770696839,0.05438105173552166,0.05018896790763838,0.04351404652475921,0.044203316516495894
2.7085,2.7186,2.7286,2.7387,2.7487,0.4896952875407666,2.7085,0.38286226230261244,0.040200000000000014,0.294211065203908,0.2899849052180265,-0.8999351907338502,0.45965554553023785,0.47860217452363457,0.4781522153580477,0.464770625827974,0.4300007282274313,0.4239049258288305,0.4635472671352771,0.4320739154098379,0.44162439717474006,0.4469522371406237,0.4465012765368674,2.2188047124592334,0.10683302523815413,0.44949528754076656,0.19548422233685858,0.19971038232274008,1.3896304782746167,0.030039742010528725,0.011093113017132006,0.011543072182718883,0.024924661712792562,0.05969455931333528,0.06579036171193609,0.02614802040548947,0.05762137213092866,0.04807089036602652,0.04274305040014287,0.04319401100389919
1.402,1.4121,1.4221,1.4322,1.4422,0.744408315708239,1.402,0.991742880791217,0.040200000000000014,-0.487430446934251,-0.4683571358871236,0.5599425618563781,0.21287228932063845,0.24180012133636458,0.18887090531579526,0.0779473877472059,1.432876431938379,0.08950733049221654,-0.015018963041544268,0.7578191019903301,0.09585207584361997,-0.4473421182240434,-0.44766783935271665,0.657591684291761,0.24733456508297802,0.7042083157082389,1.23183876264249,1.2127654515953625,0.18446575385186081,0.5315360263876006,0.5026081943718743,0.5555374103924438,0.6664609279610331,0.6884681162301401,0.6549009852160224,0.7594272787497832,0.013410786282091136,0.648556239864619,1.1917504339322824,1.1920761550609555
1.8543,1.8643,1.8744,1.8844,1.8945,-0.2482811681390178,1.8543,0.9480638585878809,0.040200000000000014,-0.9015154320646698,-0.7842680174761577,0.027531439519918835,-0.4092006819491607,-0.29357687497315155,-0.3142039699477358,-0.26146080187898424,-0.30327723955119046,-0.30559500713582455,-0.2951950901427099,-0.308007241641589,-0.2977964304032391,-0.3375908193129061,-0.3380030349178173,2.102581168139018,1.1963450267268987,0.2884811681390178,0.653234263925652,0.5359868493371399,0.2758126076589366,0.1609195138101429,0.04529570683413375,0.06592280180871801,0.013179633739966445,0.054996071412172665,0.057313838996806754,0.0469139220036921,0.0597260735025712,0.049515262264221316,0.08930965117388828,0.08972186677879951
2.206,2.2161,2.2261,2.2362,2.2462,0.5690937681393848,2.206,0.780454633227693,0.040200000000000014,0.3269037538855394,0.32111229988792517,0.9007612578908795,0.6530507291752718,0.6278723587350079,0.6209233224887796,0.5284747064767606,0.581773694653158,0.5617498583827029,0.5344505887169655,0.5733278278076173,0.5606147104466972,0.5476103055778856,0.5468156744449627,1.6369062318606151,0.2113608650883082,0.5288937681393848,0.24219001425384545,0.24798146825145967,0.3316674897514946,0.08395696103588701,0.05877859059562307,0.051829554349394735,0.04061906166262419,0.012679926513773143,0.007343909756681977,0.034643179422419346,0.004234059668232426,0.008479057692687642,0.021483462561499245,0.02227809369442213
1.0,1.0101,1.0201,1.0302,1.0402,1.7817334337055584,1.0,0.8625054540460255,0.040200000000000014,0.469549345323962,0.45248444998633086,0.9402301313786199,1.3078804786110025,1.297791927531665,1.2059920178700116,0.051547496385954,-20.967454358743083,-0.11484889216282503,0.0,2.1434972657265803,0.06572523455757306,-0.18685170470161572,-0.187198320789769,0.7817334337055584,0.9192279796595328,1.7415334337055584,1.3121840883815965,1.3292489837192276,0.8415033023269385,0.4738529550945558,0.4839415061738934,0.5757414158355467,1.7301859373196045,22.74918779244864,1.8965823258683834,1.7817334337055584,0.3617638320210219,1.7160081991479852,1.9685851384071742,1.9689317544953273
2.6583,2.6683,2.6784,2.6884,2.6985,0.6774513390432648,2.6583,0.4287355071360398,0.040200000000000014,0.5413815162279643,0.5153204391017772,0.14529676541803996,0.722972062674499,0.7121640914573625,0.7114965139625329,0.7176915203313154,0.6843190235981006,0.6644347841641629,0.7165321001994446,0.6799411719744585,0.689705885425101,0.7007689958946055,0.7002566930344192,1.9808486609567353,0.24871583190722502,0.6372513390432648,0.13606982281530056,0.16213089994148766,0.5321545736252249,0.04552072363123416,0.03471275241409766,0.03404517491926806,0.040240181288050625,0.0068676845548357734,0.013016554879101916,0.039080761156179755,0.0024898329311936473,0.012254546381836207,0.023317656851340685,0.022805353991154353
