x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals
11.004,11.0535,-0.1158,-0.9999645038949728,-0.7392465091167199,-0.0663027501011573,-0.1158027501011574,0.8841645038949728,0.6234465091167198,0.0494972498988427,2.7501011573977108e-06
61.9155,61.965,-1.027,-0.7933869515391093,-0.5528822329585469,-0.9775257252247447,-1.0270257252247466,0.2336130484608906,0.47411776704145303,0.049474274775255234,2.5725224746642184e-05
52.5058,52.5553,-1.0329,0.7841188943287005,-0.6820213633313787,-0.9834376802396837,-1.0329376802396855,1.8170188943287005,0.3508786366686212,0.04946231976031623,3.768023968553358e-05
25.6633,25.7129,0.8464,0.5060153740722114,-0.9944505437103673,0.896017518634209,0.8464175186342073,0.3403846259277886,1.8408505437103675,0.049617518634208935,1.751863420729194e-05
28.5358,28.5853,0.4922,-0.2584971165313365,-0.9777591018021305,0.5416781518879179,0.492178151887916,0.7506971165313365,1.4699591018021305,0.049478151887917876,2.1848112083999727e-05
42.997,43.0465,-0.9888,-0.8334363370516169,-0.8134783530094724,-0.9392704966111866,-0.9887704966111884,0.1553636629483831,0.17532164699052766,0.049529503388813456,2.9503388811580322e-05
39.035,39.0845,0.3586,0.9725357192331829,-0.8657580101857868,0.4080492789746859,0.358549278974684,0.6139357192331829,1.2243580101857867,0.04944927897468593,5.0721025315947355e-05
40.1246,40.1741,-1.0318,0.6564510145979726,-0.8516714852938607,-0.982363662756973,-1.0318636627569748,1.6882510145979728,0.18012851470613933,0.049436337243027095,6.366275697478052e-05
6.3487,6.3982,0.1301,0.06546783612322757,-0.28136892895548604,0.17955038103883453,0.13005038103883443,0.06463216387677242,0.41146892895548604,0.049450381038834534,4.961896116556508e-05
4.3677,4.4172,0.5476,-0.9411805928886539,0.0851869466908608,0.5970975497662716,0.5475975497662715,1.488780592888654,0.4624130533091392,0.04949754976627163,2.4502337284681985e-06
27.8424,27.8919,-0.7768,0.41862785458804674,-0.9826140143948919,-0.7272918229177078,-0.7767918229177061,1.1954278545880468,0.2058140143948919,0.04950817708229227,8.177082293947535e-06
3.9715,4.021,0.9409,-0.7378688382807619,0.17830708769878742,0.9904216610762505,0.9409216610762504,1.678768838280762,0.7625929123012125,0.049521661076250556,2.1661076250456546e-05
40.917,40.9665,0.1512,-0.0762215054702288,-0.8412733512562297,0.20071822072677595,0.15121822072677407,0.2274215054702288,0.9924733512562297,0.04951822072677595,1.8220726774070828e-05
75.9805,76.03,0.8876,0.5499265668372388,-0.37209120280217206,0.937038970667313,0.8875389706673182,0.3376734331627611,1.259691202802172,0.049438970667313065,6.102933268170574e-05
97.5733,97.6228,0.3559,-0.1828924634984956,-0.13090116099455507,0.4053443457301335,0.35584434573013873,0.5387924634984956,0.48680116099455506,0.04944434573013351,5.565426986126054e-05
99.059,99.1086,-0.2943,-0.9951201500041813,-0.11591162465723402,-0.24475095179609646,-0.29435095179609455,0.7008201500041813,0.17838837534276597,0.049549048203903545,5.095179609454492e-05
46.2656,46.3152,-1.045,0.7567256591333316,-0.76877202013153,-0.9953779531856287,-1.0449779531856267,1.8017256591333315,0.2762279798684699,0.04962204681437121,2.2046814373233303e-05
36.8559,36.9055,-1.0474,-0.7467830612996168,-0.8930273855147953,-0.9978209857186564,-1.0474209857186616,0.3006169387003833,0.15437261448520478,0.0495790142813437,2.098571866149257e-05
86.1826,86.2321,0.3148,-0.977780483496269,-0.2525806716365105,0.3643138828346195,0.31481388283461054,1.292580483496269,0.5673806716365105,0.049513882834619494,1.3882834610512429e-05
48.8409,48.8904,-0.3848,-0.9893297819746432,-0.7330585689486382,-0.3353038560357479,-0.3848038560357498,0.6045297819746431,0.3482585689486382,0.04949614396425206,3.8560357498163e-06
58.4487,58.4982,-0.6998,0.9462896658325148,-0.5999135061398431,-0.6502943348790473,-0.6997943348790421,1.6460896658325148,0.09988649386015691,0.04950566512095267,5.665120957898395e-06
98.6628,98.7124,0.469,-0.9561108160930036,-0.11988933098597229,0.5185353887020024,0.46893538870200435,1.4251108160930035,0.5888893309859723,0.04953538870200247,6.461129799562038e-05
69.1461,69.1956,0.0619,0.03105662643104042,-0.45774009723021514,0.11139158683359544,0.06189158683360067,0.030843373568959578,0.5196400972302151,0.04949158683359545,8.413166399323657e-06
86.5788,86.6283,-0.4568,-0.9829358779009053,-0.24814261358610068,-0.40730755880977687,-0.45680755880977164,0.5261358779009053,0.2086573864138993,0.04949244119022311,7.558809771657238e-06
92.8189,92.8684,-0.3767,-0.9899467124899375,-0.18021550904744152,-0.32719479589270717,-0.37669479589270194,0.6132467124899375,0.19648449095255846,0.04950520410729281,5.204107298040217e-06
38.4407,38.4902,0.9498,0.6754598647301049,-0.873324328550024,0.9992735202855227,0.9497735202855209,0.2743401352698951,1.823124328550024,0.049473520285522765,2.6479714479110683e-05
32.6958,32.7454,0.4579,0.957979572853264,-0.9403394049087896,0.507469692544172,0.45786969254417387,0.500079572853264,1.3982394049087896,0.049569692544171984,3.0307455826106278e-05
94.3047,94.3542,0.1131,0.05688966092716684,-0.16458099099570894,0.16261542513473504,0.11311542513472606,0.05621033907283317,0.277680990995709,0.04951542513473503,1.5425134726049228e-05
35.7664,35.8159,0.5749,-0.9352203200637842,-0.9061103414371606,0.6243749094140412,0.5748749094140393,1.510120320063784,1.4810103414371607,0.0494749094140412,2.509058596067426e-05
42.4027,42.4522,-0.0814,-0.9999612730031595,-0.8214849296822977,-0.03189294389553737,-0.08139294389553214,0.9185612730031595,0.7400849296822977,0.04950705610446263,7.056104467856317e-06
94.6018,94.6513,0.6377,0.3466716728889078,-0.16147922688914462,0.6871368358282266,0.6376368358282176,0.2910283271110922,0.7991792268891447,0.049436835828226555,6.316417178242606e-05
79.7444,79.7939,0.5816,-0.9336902139624736,-0.3268248029495601,0.6310649895006786,0.5815649895006838,1.5152902139624738,0.9084248029495601,0.04946498950067857,3.501049931620148e-05
15.3622,15.4117,-0.6483,0.33891487139562076,-0.9185238998504377,-0.5988196898017727,-0.6483196898017728,0.9872148713956208,0.2702238998504377,0.049480310198227295,1.9689801772804216e-05
82.8149,82.8644,0.6851,0.9058961474990073,-0.29091536439140947,0.7346228534689706,0.6851228534689616,0.22079614749900722,0.9760153643914096,0.04952285346897056,2.2853468961581136e-05
49.7324,49.7819,-0.8998,-0.5081905013924223,-0.7206486877226439,-0.850357816279225,-0.8998578162792269,0.39160949860757777,0.17915131227735615,0.049442183720775024,5.7816279226852174e-05
75.3862,75.4357,-0.024,-0.012023396448357962,-0.3793635621117325,0.025449879589768718,-0.024050120410226052,0.011976603551642038,0.3553635621117325,0.04944987958976872,5.0120410226051765e-05
24.7719,24.8214,-0.6722,-0.3530614118215213,-0.9975430531626505,-0.6226951641873472,-0.672195164187349,0.31913858817847873,0.32534305316265044,0.04950483581265286,4.835812650982874e-06
65.1841,65.2336,-1.0486,0.7098926122856785,-0.5093370984978665,-0.9991346419817568,-1.0486346419817516,1.7584926122856785,0.5392629015021335,0.049465358018243144,3.464198175162636e-05
88.7579,88.8074,0.9484,0.7126760880359682,-0.22400210408849783,0.9978677288678045,0.9483677288678097,0.23572391196403186,1.1724021040884978,0.049467728867804484,3.227113219028688e-05
15.2631,15.3127,-0.7943,0.43033446046988333,-0.9159569463853856,-0.7447275720172729,-0.7943275720172728,1.2246344604698833,0.1216569463853856,0.049572427982727096,2.7572017272770033e-05
76.971,77.0205,-0.1029,0.9999980398262811,-0.3600461496891159,-0.05343451324877621,-0.10293451324877098,1.102898039826281,0.2571461496891159,0.049465486751223794,3.4513248770975946e-05
99.9505,100.0,-0.9458,-0.5484127614782894,-0.10701348355876977,-0.8963335601383795,-0.9458335601383743,0.39738723852171054,0.8387865164412303,0.04946643986162047,3.356013837430005e-05
47.2561,47.3057,0.2593,-0.13182537048934953,-0.7550682340718207,0.30888491527378764,0.25928491527378955,0.3911253704893495,1.0143682340718208,0.049584915273787666,1.5084726210423671e-05
32.2006,32.2501,0.9494,0.7065941557629506,-0.945415670838225,0.9988457919531718,0.9493457919531699,0.24280584423704943,1.8948156708382249,0.04944579195317178,5.420804683009539e-05
98.96,99.0095,-0.0986,-0.9999999857890299,-0.1169052367046368,-0.04914302194925806,-0.09864302194926705,0.9013999857890299,0.01830523670463681,0.04945697805074193,4.3021949267058046e-05
92.3237,92.3732,0.5613,-0.9382418218654923,-0.1854719140268698,0.6107968239540083,0.5612968239540135,1.4995418218654923,0.7467719140268698,0.04949682395400823,3.1760459865415314e-06
72.0185,72.068,-0.4634,0.23588681328868455,-0.421209848209468,-0.4139254503947996,-0.4634254503947944,0.6992868132886845,0.04219015179053198,0.04947454960520037,2.545039479440181e-05
46.3647,46.4142,-1.0443,0.6883339597171286,-0.7674047299008031,-0.9948109850499595,-1.0443109850499614,1.7326339597171287,0.2768952700991969,0.049489014950040544,1.0985049961442783e-05
77.5653,77.6148,-0.9959,0.8274303766828626,-0.35286457339794836,-0.9464510641967759,-0.9959510641967849,1.8233303766828626,0.6430354266020517,0.04944893580322407,5.106419678491125e-05
21.2061,21.2556,-1.0482,0.7068595417475722,-0.9963920288814474,-0.9987402859062778,-1.0482402859062798,1.7550595417475723,0.05180797111855262,0.049459714093722185,4.028590627980222e-05
83.6073,83.6568,-0.7382,0.937613574805978,-0.2817967779702227,-0.6886962486284687,-0.7381962486284777,1.675813574805978,0.4564032220297773,0.04950375137153129,3.7513715223091992e-06
83.4092,83.4587,-0.405,0.9877016265782899,-0.2840707209479059,-0.35553776276793236,-0.40503776276792713,1.3927016265782899,0.12092927905209411,0.04946223723206766,3.776276792710753e-05
44.0865,44.1361,0.2056,0.10401437561097973,-0.7986875250272891,0.2551527699047126,0.2055527699047145,0.10158562438902027,1.0042875250272891,0.04955276990471258,4.723009528551092e-05
1.4952,1.5448,0.0518,0.9971439582196934,0.9069145162171748,0.10141798631660186,0.05181798631660199,0.9453439582196934,0.8551145162171748,0.04961798631660186,1.7986316601992236e-05
77.1691,77.2186,-0.4841,0.9800506837323519,-0.3576484978676622,-0.43465933363602616,-0.4841593336360209,1.464150683732352,0.1264515021323378,0.04944066636397382,5.9333636020952873e-05
68.2546,68.3042,-1.0445,-0.7581285049353355,-0.4692292040062105,-0.9949560873656113,-1.0445560873656095,0.2863714950646645,0.5752707959937895,0.04954391263438873,5.6087365609469586e-05
72.5138,72.5633,0.485,-0.2543436438310024,-0.4149880749673102,0.5344339877584408,0.484933987758446,0.7393436438310024,0.8999880749673101,0.04943398775844077,6.60122415540032e-05
22.2956,22.3452,0.5624,-0.29976987333656885,-0.9993882229861161,0.6119334282047963,0.5623334282047983,0.8621698733365688,1.5617882229861162,0.04953342820479634,6.657179520175305e-05
65.6793,65.7289,-0.5626,0.28992237235312834,-0.5028132316585793,-0.5130131977622405,-0.5626131977622386,0.8525223723531283,0.059786768341420715,0.049586802237759464,1.3197762238625899e-05
15.8574,15.907,0.2919,-0.14888116573980759,-0.9305686337826845,0.3414634223153586,0.2918634223153587,0.4407811657398076,1.2224686337826844,0.049563422315358596,3.65776846412702e-05
