x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
43.8719,6.581146879199433,43.8719,3.781274024019173,7.562548048038347,5.801206117477819,6.623586641691946,37.29075312080057,2.7998728551802596,0.9814011688389144,0.7799407617216136,0.042439762492513466
30.6522,5.572515666493239,30.6522,3.4227044379465865,6.845408875893173,4.477774893468372,5.536442901358236,25.079684333506762,2.149811228546653,1.2728932093999337,1.094740773024867,0.03607276513500324
68.3465,8.243919646388104,68.3465,4.224590354836157,8.449180709672314,8.089127496321558,8.267194203597736,60.1025803536119,4.019329291551947,0.20526106328421,0.15479215006654634,0.023274557209632007
51.7573,7.216334680428945,51.7573,3.9465654849989895,7.893130969997979,6.557258481676157,7.1942546521512565,44.54096531957106,3.2697691954299555,0.676796289569034,0.6590761987527882,0.022080028277688513
21.3591,4.587527339941559,21.3591,3.0614778783728367,6.122955756745673,3.488364255526203,4.621590635268338,16.771572660058442,1.5260494615687223,1.5354284168041143,1.099163084415356,0.034063295326778764
16.9694,4.177104172207264,16.9694,2.831411722109588,5.662823444219176,2.996632363193842,4.119393159192262,12.792295827792735,1.3456924500976766,1.4857192720119112,1.1804718090134223,0.0577110130150027
98.7831,9.948197915441778,98.7831,4.592926537491073,9.185853074982147,10.753829741631481,9.93896875938344,88.83490208455822,5.355271377950705,0.7623448404596314,0.8056318261897033,0.009229156058337296
38.4027,6.146636347570191,38.4027,3.6481277696218735,7.296255539243747,5.263343614193154,6.196991205415738,32.25606365242981,2.498508577948318,1.1496191916735556,0.8832927333770373,0.05035485784554705
73.0375,8.623680418342467,73.0375,4.290973007880555,8.58194601576111,8.51059886252646,8.54619798506915,64.41381958165752,4.332707410461912,0.04173440258135663,0.11308155581600587,0.0774824332733175
78.2829,8.868539678404582,78.2829,4.3603291883414155,8.720658376682831,8.976719029530118,8.847762428998644,69.41436032159541,4.508210490063167,0.1478813017217515,0.10817935112553556,0.02077724940593839
48.2225,6.946379754105107,48.2225,3.8758257171162582,7.7516514342325165,6.220932456668759,6.944242219277781,41.27612024589489,3.0705540369888484,0.8052716801274098,0.7254472974363475,0.0021375348273258155
76.7044,8.7047183829197,76.7044,4.339959073090275,8.67991814618055,8.836995776711612,8.75810481782446,67.99968161708031,4.364759309829425,0.024800236739149994,0.13227739379191306,0.053386434904760804
68.6789,8.254330849491867,68.6789,4.229442019593499,8.458884039186998,8.119144284498416,8.28727337548364,60.424569150508134,4.024888829898368,0.20455318969513137,0.13518656499345028,0.03294252599177305
11.9135,3.472637233170345,11.9135,2.4776722108925666,4.955344421785133,2.4041719376003,3.4515938347378015,8.440862766829657,0.9949650222777784,1.4827071886147882,1.068465295570045,0.021043398432543547
79.4478,8.94774380406809,79.4478,4.375100202228037,8.750200404456073,9.079540619382946,8.913349538753655,70.5000561959319,4.572643601840053,0.19754339961201595,0.13179681531485699,0.034394265314434236
33.9134,5.852051707518196,33.9134,3.5238102165197414,7.047620433039483,4.812035540536893,5.823521271533229,28.061348292481807,2.328241490998455,1.1955687255212863,1.040016166981303,0.028530435984967184
44.2468,6.626495075119992,44.2468,3.789783052454802,7.579566104909604,5.837642866039453,6.651826816747412,37.62030492488001,2.83671202266519,0.9530710297896121,0.788852209080539,0.02533174162741947
70.3345,8.30992931668475,70.3345,4.253262432348108,8.506524864696216,8.268300054221,8.386566639573074,62.024570683315254,4.056666884336642,0.19659554801146584,0.04162926246375065,0.07663732288832392
99.7434,9.933220976071452,99.7434,4.602600888167411,9.205201776334823,10.83554738109328,9.987161758978374,89.81017902392854,5.33062008790404,0.7280191997366288,0.902326405021828,0.05394078290692228
40.372,6.3694335241485165,40.372,3.698136475376613,7.396272950753226,5.4584248402958915,6.353896442341502,34.00256647585148,2.6712970487719034,1.0268394266047096,0.911008683852625,0.01553708180701463
74.552,8.558330819053133,74.552,4.311496868483355,8.62299373696671,8.645721227929942,8.634350004487889,65.99366918094688,4.246833950569778,0.06466291791357648,0.08739040887680893,0.07601918543475605
79.0206,8.862180073346691,79.0206,4.3697085779688445,8.739417155937689,9.041861555528591,8.889353182318724,70.15841992665331,4.492471495377846,0.12276291740900191,0.17968148218190017,0.027173108972032622
73.4854,8.564081566715924,73.4854,4.297086747031579,8.594173494063158,8.550606995630655,8.57236256816054,64.92131843328407,4.266994819684345,0.030091927347234204,0.013474571085268394,0.008281001444617075
22.2311,4.730773782591087,22.2311,3.1014922094329394,6.202984418865879,3.583936134417152,4.714986744414029,17.500326217408915,1.6292815731581478,1.4722106362747915,1.146837648173935,0.0157870381770584
74.9889,8.616220685910058,74.9889,4.31734010258323,8.63468020516646,8.68461810028949,8.659613155332055,66.37267931408994,4.298880583326828,0.018459519256401435,0.06839741437943303,0.04339246942199715
29.1634,5.415605747113788,29.1634,3.3729144984229906,6.745828996845981,4.3231751077051275,5.400314805638649,23.747794252886212,2.0426912486907973,1.3302232497321933,1.0924306394086605,0.015290941475138986
94.9027,9.745532731194317,94.9027,4.5528521562122135,9.105704312424427,10.422334917081423,9.741801681413968,85.15716726880568,5.192680574982103,0.6398284187698895,0.6768021858871069,0.003731049780348883
30.0781,5.438869086598981,30.0781,3.403797332193036,6.807594664386072,4.418315349671678,5.484350462908074,24.63923091340102,2.0350717544059447,1.3687255777870915,1.0205537369273028,0.04548137630909288
35.7252,5.980693706230156,35.7252,3.5758563221207647,7.151712644241529,4.9953349326423915,5.977056131575142,29.744506293769845,2.404837384109391,1.1710189380113736,0.9853587735877642,0.0036375746550136867
76.2215,8.745432490193462,76.2215,4.333643575126117,8.667287150252234,8.794158850244372,8.730492540515684,67.47606750980654,4.411788915067345,0.07814533994122819,0.048726360050910245,0.01493994967777823
83.2921,9.146602173217854,83.2921,4.422353706740222,8.844707413480444,9.417168494805424,9.126450569635493,74.14549782678215,4.724248466477632,0.30189475973740976,0.27056632158756955,0.020151603582361233
81.2808,8.984868949990545,81.2808,4.39790982630142,8.79581965260284,9.240844311302764,9.015586503384014,72.29593105000946,4.586959123689126,0.18904929738770626,0.25597536131221865,0.030717553393468933
72.3072,8.522046682423113,72.3072,4.280923709268697,8.561847418537393,8.445280144031358,8.503364040190212,63.785153317576885,4.241122973154416,0.039800736114280255,0.07676653839175529,0.018682642232901614
42.5532,6.5569419761978125,42.5532,3.750755057832004,7.501510115664008,5.672617825462112,6.5232813828624625,35.996258023802184,2.8061869183658086,0.9445681394661953,0.8843241507357007,0.033660593335349986
22.5075,4.784919424163955,22.5075,3.113848587000495,6.22769717400099,3.6140967312866366,4.744206993797804,17.722580575836044,1.6710708371634602,1.4427777498370347,1.1708226928773184,0.0407124303661508
92.7715,9.563522319323004,92.7715,4.53013948055462,9.06027896110924,10.23936463747051,9.6317963018328,83.207977680677,5.033382838768384,0.5032433582137639,0.675842318147506,0.06827398250979577
84.9417,9.217320873919268,84.9417,4.441965138812464,8.883930277624929,9.561274947635981,9.216382153535084,75.72437912608073,4.775355735106804,0.33339059629433976,0.3439540737167128,0.0009387203841839664
87.8165,9.418165724224338,87.8165,4.4752494100920455,8.950498820184091,9.811352614444992,9.371045832776618,78.39833427577567,4.942916314132292,0.4676669040402466,0.39318689022065456,0.04711989144771955
28.4192,5.305236795142642,28.4192,3.347064973082048,6.694129946164096,4.24539114545945,5.330966141329355,23.113963204857356,1.9581718220605944,1.3888931510214535,1.0598456496831918,0.025729346186713187
60.4284,7.73632996043422,60.4284,4.101459193107508,8.202918386215016,7.366695260744003,7.773570608156846,52.692070039565785,3.6348707673267118,0.4665884257807962,0.36963469969021645,0.03724064772262636
34.7992,5.902306096500541,34.7992,3.549594398010442,7.099188796020884,4.901855831683903,5.899084674760992,28.896893903499457,2.3527116984900993,1.1968826995203425,1.0004502648166378,0.0032214217395489797
75.0668,8.606556561794333,75.0668,4.318378383794783,8.636756767589565,8.691549619840737,8.664109879266306,66.46024343820567,4.2881781779995505,0.030200205795232193,0.084993058046404,0.057553317471972676
80.5637,8.953473576002946,80.5637,4.389048175856122,8.778096351712245,9.177809945579526,8.975728382699646,71.61022642399705,4.564425400146823,0.1753772242907008,0.2243363695765801,0.02225480669670077
54.0815,7.357546052113206,54.0815,3.9904921680364445,7.980984336072889,6.776294467282623,7.35401251018789,46.72395394788679,3.367053884076762,0.6234382839596826,0.581251584830583,0.003533541925316186
43.6705,6.605706880417558,43.6705,3.7766728169395956,7.553345633879191,5.781610178690053,6.608365909965943,37.06479311958244,2.8290340634779625,0.9476387534616331,0.8240967017275054,0.002659029548384595
11.934,3.500728576997379,11.934,2.47939146909989,4.95878293819978,2.406638916994515,3.4545622009163477,8.433271423002621,1.0213371078974887,1.4580543612024015,1.0940896600028638,0.046166376081031135
71.1875,8.517428745469513,71.1875,4.265317241207401,8.530634482414802,8.344924418781176,8.437268515343103,62.670071254530484,4.252111504262111,0.013205736945289814,0.17250432668833682,0.08016023012640972
86.6305,9.266050542220674,86.6305,4.461651947558024,8.923303895116048,9.70834357075019,9.307550698223459,77.36444945777933,4.80439859466265,0.3427466471046259,0.4422930285295159,0.041500156002785005
47.4534,6.868419491966733,47.4534,3.8597481768619093,7.719496353723819,6.147214510582532,6.8886428271467235,40.58498050803327,3.008671315104824,0.8510768617570852,0.7212049813842016,0.020223335179990087
40.0065,6.290111909489018,40.0065,3.6890419409122415,7.378083881824483,5.42234279804732,6.3250691695822585,33.71638809051098,2.6010699685767764,1.087971972335465,0.8677691114416977,0.03495726009324063
90.7777,9.502322896561228,90.7777,4.5084136607302705,9.016827321460541,10.067587718347907,9.527733203653428,81.27537710343877,4.993909235830958,0.4854955751006873,0.5652648217866787,0.025410307092199602
98.6973,9.95457613384071,98.6973,4.592057590442164,9.184115180884326,10.746522452748307,9.93465147853713,88.74272386615928,5.362518543398546,0.770460952956384,0.7919463189075966,0.019924655303579897
22.6042,4.771391133345561,22.6042,3.1181357297199597,6.236271459439919,3.62463374903024,4.754387447400559,17.83280886665444,1.653255403625601,1.4648803260943586,1.146757384315321,0.01700368594500201
81.0357,8.968141676968383,81.0357,4.394889798315508,8.789779596631016,9.21930966631515,9.001983114847528,72.06755832303162,4.573251878652875,0.1783620803373669,0.2511679893467669,0.033841437879145175
33.5259,5.825527730070341,33.5259,3.5123182744449886,7.024636548889977,4.772617026755315,5.79015543832806,27.70037226992966,2.3132094556253526,1.199108818819636,1.0529107033150265,0.035372291742281625
25.2669,5.002640042758087,25.2669,3.2294952387660714,6.458990477532143,3.9118961527953826,5.026619142127241,20.26425995724191,1.773144803992016,1.4563504347740555,1.0907438899627047,0.023979099369153545
36.8583,6.094070257634344,36.8583,3.607080830722318,7.214161661444636,5.10915914138513,6.071103688786743,30.764229742365657,2.4869894269120265,1.1200914038102914,0.9849111162492141,0.022966568847601287
72.6126,8.483985253770012,72.6126,4.285138460491054,8.570276920982108,8.472608373041812,8.52130271730796,64.12861474622999,4.198846793278958,0.08629166721209636,0.011376880728199978,0.037317463537947404
11.833,3.3746160896097126,11.833,2.470892238402422,4.941784476804844,2.3944791715503415,3.4399127895922015,8.458383910390287,0.9037238512072907,1.5671683871951312,0.9801369180593711,0.06529669998248888
53.5985,7.345437615078681,53.5985,3.98152108261054,7.96304216522108,6.730907470777147,7.321099644179145,46.25306238492132,3.363916532468141,0.6176045501423992,0.6145301443015336,0.024337970899535932
79.2534,8.969890062934844,79.2534,4.372650314045319,8.745300628090638,9.06239858072248,8.90243786835943,70.28350993706516,4.597239748889526,0.2245894348442068,0.09250851778763547,0.06745219457541474
37.4237,6.063483635133228,37.4237,3.622304193563434,7.244608387126868,5.165731258365757,6.117491315890852,31.36021636486677,2.4411794415697945,1.1811247519936394,0.8977523767674711,0.054007680757623966
54.0563,7.313132323407305,54.0563,3.9900260960346805,7.980052192069361,6.773928127152048,7.352298960189255,46.7431676765927,3.3231062273726244,0.6669198686620561,0.5392041962552572,0.03916663678195054
98.2205,9.975354379508152,98.2205,4.587214951211052,9.174429902422103,10.70589682897563,9.910625610928909,88.24514562049185,5.388139428297101,0.8009244770860491,0.7305424494674781,0.06472876857924348
42.1117,6.49890219498572,42.1117,3.740325611817295,7.48065122363459,5.629416308963991,6.489352818270864,35.61279780501428,2.7585765831684252,0.9817490286488697,0.8694858860217289,0.00954937671485645
8.7432,3.0000826472286044,8.7432,2.1682762553803268,4.3365525107606535,2.0161637564182056,2.95689025836266,5.743117352771396,0.8318063918482776,1.336469863532049,0.9839188908103988,0.04319238886594423
87.11,9.321927916723569,87.11,4.467171687830801,8.934343375661602,9.750017022773022,9.333273809334,77.78807208327643,4.854756228892768,0.38758454106196716,0.4280891060494536,0.011345892610432173
28.4345,5.297719980799531,28.4345,3.347603196640738,6.695206393281476,4.246993793728828,5.332400960167943,23.13678001920047,1.9501167841587934,1.3974864124819444,1.050726187070703,0.03468097936841197
1.8584,1.3970228110330984,1.8584,0.6197159024740624,1.2394318049481248,1.4993967337136243,1.363231455036158,0.4613771889669016,0.7773069085590361,0.15759100608497367,0.10237392268052581,0.0337913559969405
1.5355,1.216563323775532,1.5355,0.42885606089874007,0.85771212179748,1.7902277010870518,1.2391529364852427,0.3189366762244681,0.7877072628767919,0.358851201978052,0.5736643773115198,0.022589612709710716
10.6288,3.2538510860991297,10.6288,2.3635672979288396,4.727134595857679,2.248465700408418,3.2601840438846392,7.37494891390087,0.8902837881702901,1.4732835097585495,1.0053853856907118,0.006332957785509574
57.5945,7.566549799953263,57.5945,4.053427077031645,8.10685415406329,7.104420396058646,7.589104031438757,50.02795020004673,3.5131227229216178,0.5403043541100274,0.4621294038946173,0.02255423148549429
4.8083,2.197669417164312,4.8083,1.5703435912930122,3.1406871825860243,1.5309706826774365,2.192783619055925,2.610630582835688,0.6273258258712997,0.9430177654217125,0.6666987344868753,0.004885798108386741
94.9136,9.777256924987771,94.9136,4.552967004094214,9.105934008188427,10.423269036943363,9.742361110121099,85.13634307501223,5.224289920893558,0.671322916799344,0.6460121119555922,0.03489581486667248
57.1871,7.52093808271944,57.1871,4.046328348475759,8.092656696951519,7.0665421926945475,7.562215283896644,49.66616191728056,3.474609734243681,0.5717186142320783,0.4543958900248928,0.04127720117720379
27.8467,5.299224042344351,27.8467,3.3267144674315654,6.653428934863131,4.185315612839387,5.276997252225929,22.54747595765565,1.9725095749127854,1.35420489251878,1.1139084295049635,0.0222267901184221
80.7446,8.986808340476669,80.7446,4.3912910868016475,8.782582173603295,9.193719842745555,8.985799908744909,71.75779165952333,4.5955172536750215,0.20422616687337403,0.20691150226888588,0.0010084317317602398
56.1062,7.503632327051257,56.1062,4.027246323356151,8.054492646712301,6.9658267082659195,7.490407198544015,48.602567672948744,3.476386003695106,0.5508603196610444,0.5378056187853373,0.013225128507241557
1.7187,1.354423271900443,1.7187,0.5415681911005047,1.0831363822010094,1.5867807860977585,1.310991990822217,0.3642767280995569,0.8128550807999383,0.2712868896994336,0.23235751419731554,0.043431281078226025
35.7541,5.958605651954,35.7541,3.576664947878844,7.153329895757688,4.998245645179054,5.9794732209451364,29.795494348046002,2.3819407040751557,1.1947242438036882,0.9603600067749456,0.020867568991136842
6.4911,2.5360197984184123,6.4911,1.8704320078793566,3.740864015758713,1.7351873718626714,2.547763725308923,3.955080201581588,0.6655877905390557,1.204844217340301,0.8008324265557409,0.011743926890510625
46.5468,6.825592857347677,46.5468,3.8404582580733595,7.680916516146719,6.060058054549863,6.822521527998281,39.72120714265232,2.9851345992743172,0.8553236587990423,0.7655348027978137,0.0030713293493960236
90.2332,9.502430495420796,90.2332,4.502397430300518,9.004794860601036,10.020572527953988,9.499115748320998,80.7307695045792,5.000033065120278,0.49763563481976014,0.5181420325331914,0.0033147470997985096
66.2965,8.1194041807981,66.2965,4.194137105451449,8.388274210902898,7.903473149915538,8.142266269288912,58.177095819201895,3.9252670753466505,0.2688700301047984,0.21593103088256171,0.022862088490812837
61.6537,7.813740813515701,61.6537,4.1215332440300525,8.243066488060105,7.479461689324475,7.851987009668317,53.8399591864843,3.6922075694856487,0.42932567454440385,0.33427912419122574,0.03824619615261593
64.1215,7.969378457423876,64.1215,4.160779721104656,8.321559442209312,7.705466799258508,8.007590149352051,56.15212154257612,3.8085987363192206,0.35218098478543514,0.26391165816536866,0.03821169192817475
77.8738,8.81277881500501,77.8738,4.3550895676791015,8.710179135358203,8.940550910586694,8.82461330597551,69.06102118499498,4.457689247325909,0.10259967964680783,0.12777209558168323,0.01183449097049838
22.0644,4.719191201768426,22.0644,3.093965449965659,6.187930899931318,3.5657153185477397,4.69727580625196,17.345208798231575,1.6252257518027675,1.4687396981628913,1.1534758832206866,0.021915395516466596
