x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.2228,1.9533,1.1647,2.8139,1.6646,13.047039879519408,1.6646,5.283559403258344,10.320376582384524,4.8895425756045805,11.59522930850941,9.691211649158124,10.479745249089191,13.030377728769638,12.945764055533965,13.030377680558098,12.946508391773396,13.019787078510127,13.019739995516058,13.01985827371659,11.382439879519408,7.763480476261064,2.726663297134884,8.157497303914827,1.4518105710099984,3.3558282303612845,2.567294630430217,0.016662150749770177,0.10127582398544277,0.016662198961309826,0.10053148774601262,0.027252801009280958,0.027299884003349817,0.027181605802818254
2.1249,2.1563,1.0665,1.1499,1.7121,9.618333933334654,1.7121,5.540584496625507,11.94716235007358,4.752797751797393,11.238450564845929,10.166384085465415,17.09814479401634,9.620502137978228,9.608109894110662,9.591752619439742,9.613436908133027,9.565198266900437,9.612672525364154,9.614573293713217,7.906233933334654,4.077749436709147,2.3288284167389257,4.86553618153726,1.6201166315112747,0.5480501521307612,7.479810860681685,0.0021682046435742564,0.010224039223992065,0.02658131389491203,0.004897025201627159,0.0531356664342173,0.005661407970499965,0.003760639621436468
1.3819,2.2468,2.9682,2.4724,2.1378,48.70066780713027,2.1378,8.480759419666258,19.054570264106147,86.5029125396118,85.31057334265323,32.037824069588915,15.194394060620109,48.71020983462045,48.70775171700683,48.71021561135177,48.66816594931338,48.70959103002891,48.73630958851806,48.80734439456669,46.562867807130274,40.21990838746402,29.646097543024126,37.802244732481526,36.609905535522955,16.66284373754136,33.50627374651016,0.009542027490176963,0.007083909876556049,0.009547804221497813,0.03250185781689652,0.008923222898637562,0.035641781387788285,0.10667658743641795
2.2897,2.4148,1.6867,1.7113,2.6231,41.84963530019032,2.6231,13.778370396596538,33.27200883370132,14.241408974464237,27.212851098654788,35.38721559095772,32.4469891598935,41.86379490098125,41.863789155347824,41.86748555467561,41.85454289625474,41.87636467596631,41.88094088541857,41.882445504043105,39.22653530019032,28.071264903593786,8.577626466489,27.608226325726086,14.636784201535534,6.462419709232599,9.402646140296824,0.014159600790925708,0.014153855157502448,0.017850254485288986,0.004907596064420261,0.026729375775985886,0.031305585228246,0.032810203852783104
1.9994,1.1156,2.7228,2.0292,1.6067,19.799585197859084,1.6067,4.986329161149239,5.562748812178091,8.892024102681495,41.441264489766226,14.12224343827879,10.43799025990792,19.800838547575147,19.748870652898916,19.800360594518338,19.809132905258167,19.825710196728025,19.772380010804877,19.74100163141654,18.192885197859084,14.813256036709845,14.236836385680993,10.90756109517759,21.641679291907142,5.677341759580294,9.361594937951164,0.0012533497160625018,0.050714544960168695,0.0007753966592538575,0.009547707399082839,0.026124998868940708,0.02720518705420716,0.058583566442543145
2.0185,2.7924,1.3873,1.0144,2.9981,23.786064244452454,2.9981,20.047410634477544,55.9803894557151,10.872356346507138,23.18530432364407,48.398487644362,121.65329834700592,23.78111013961907,23.781110134198205,23.840186436822478,23.786778750699476,23.796501085171222,23.795136383221948,23.791678973352372,20.787964244452453,3.738653609974911,32.194325211262644,12.913707897945317,0.600759920808386,24.612423399909545,97.86723410255345,0.004954104833384321,0.004954110254249855,0.05412219237002347,0.000714506247021518,0.010436840718767826,0.00907213876949342,0.005614728899917765
1.7303,2.2502,2.2824,2.7368,1.8109,44.05645977028386,1.8109,6.115949310393414,13.76210913824726,30.972791371387373,39.799481034758884,18.919194418465725,15.412245851175253,44.04248516119074,44.008408730317164,44.042485128314674,44.0676639724625,44.05134928014818,44.03836043156549,44.029516691623286,42.24555977028386,37.94051045989045,30.294350632036597,13.083668398896485,4.256978735524974,25.137265351818133,28.644213919108605,0.013974609093118318,0.04805103996669402,0.013974641969184631,0.011204202178639378,0.005110490135677992,0.018099338718364777,0.02694307866057244
1.0851,1.0462,2.4265,2.1091,1.311,7.634564292873586,1.311,3.709881739627115,3.8812782759978877,5.998523879914968,26.681607596715125,9.169583187779164,5.9053980228724,7.6166612038461805,7.414922454685109,7.616519300340453,7.504388882659701,7.617954476345307,7.602483143045032,7.588240363484863,6.323564292873586,3.924682553246471,3.7532860168756983,1.636040412958618,19.04704330384154,1.535018894905578,1.729166270001186,0.01790308902740545,0.21964183818847705,0.018044992533132742,0.13017541021388457,0.016609816528278643,0.03208114982855381,0.04632392938872254
1.0365,1.909,1.0445,2.1673,1.0998,4.925694867715987,1.0998,3.003565250820959,5.7338060638172115,4.052542916007192,8.550940938448434,5.079267756966035,10.389989944829747,4.926249745945962,4.492923877417146,4.926271885408838,4.806918302001737,4.891477729133327,4.927809995699963,4.927480877279512,3.825894867715987,1.922129616895028,0.8081111961012244,0.8731519517087953,3.625246070732447,0.1535728892500483,5.46429507711376,0.0005548782299751309,0.4327709902988408,0.0005770176928505677,0.1187765657142501,0.034217138582659956,0.0021151279839761727,0.0017860095635251483
2.6525,2.3454,2.0022,1.4076,2.2801,39.97924383653336,2.2801,9.77765812645489,22.9325193697873,22.078551438700718,34.25335353101128,27.911850075298165,27.944387027420817,39.97725065397706,39.977018951891736,39.97144315084517,39.976991008759995,40.0020095793545,39.96973816488837,39.96977383736535,37.69914383653336,30.20158571007847,17.046724466746056,17.90069239783264,5.7258903055220784,12.067393761235191,12.03485680911254,0.001993182556297768,0.002224884641620406,0.00780068568818848,0.0022528277733613322,0.022765742821142965,0.009505671644987501,0.009469999168004506
