gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.059010925566598586,-2.5538785250061056e-07,2.3396729310738706e-06,2.2448792171234574e-06,1.6059413855019736e-07,2.1801091688519537e-06,9.582409027869367e-08,3.7122421652597267e-06,1.6279570866864667e-06,4.151584739633558e-06,2.0672996610602978e-06,4.069823679820252e-06,1.985538601246992e-06,4.461368452482415e-06,2.3770833739091554e-06,5.278369223682761e-06,3.194084145109501e-06,5.1131589106580834e-06,3.0288738320848234e-06,6.799421660011095e-06,4.715136581437835e-06,4.656053049487693e-06,2.5717679709144332e-06,3.830575111342635e-06,1.7462900327693752e-06,4.070209956450474e-06,1.985924877877214e-06,4.022088364493038e-06,1.937803285919778e-06
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.8237096746853154,8.440275285686201e-06,8.437064782473349e-06,2.2448792171234574e-06,2.2416687139106057e-06,2.1801091688519537e-06,2.176898665639102e-06,1.7638798914251328e-06,1.7606693882122811e-06,4.399214937913985e-07,4.3671099057854684e-07,4.7677055714029413e-07,4.7356005392744247e-07,1.315878204464698e-06,1.3126677012518464e-06,-6.44908503231788e-07,6.481190064446397e-07,-4.7071138032052297e-07,4.7392188353337463e-07,-2.919482741329826e-07,2.9515877734583425e-07,1.396198420665334e-06,1.3929879174524824e-06,-6.258340808226468e-07,6.290445840354985e-07,-3.0276745666269485e-07,3.059779598755465e-07,1.3856501719933275e-06,1.3824396687804758e-06
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.8160954586780643,7.437906892978644e-06,7.4139748293313675e-06,2.2448792171234574e-06,2.220947153476181e-06,2.1801091688519537e-06,2.1561771052046775e-06,7.366347230133644e-07,7.127026593660883e-07,1.3289213170587407e-06,1.3049892534114645e-06,-8.490043008836999e-08,1.0883249373564615e-07,-7.235370889744024e-07,7.474691526216785e-07,-1.0774187605196695e-06,1.1013508241669456e-06,-7.480733309501369e-07,7.72005394597413e-07,-7.311551444684539e-08,9.704757809412155e-08,-2.0228291099462696e-07,2.2621497464190312e-07,-1.9176687797386642e-07,2.1569894162114258e-07,1.4394449154983337e-07,1.2001242790255722e-07,-1.22079683866708e-07,1.4601174751398415e-07
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.2200386130300913,-8.697786282633249e-07,2.515838030783685e-06,2.2448792171234574e-06,5.988198146030974e-07,2.1801091688519537e-06,5.340497663315937e-07,3.687100653908261e-06,2.041041251387901e-06,4.0791974968275165e-06,2.4331380943071565e-06,3.953752771898121e-06,2.307693369377761e-06,4.287738205130728e-06,2.6416788026103677e-06,4.984216198471506e-06,3.338156795951146e-06,4.672639310410374e-06,3.0265799078900144e-06,5.63362063320149e-06,3.98756123068113e-06,3.5995621284585977e-06,1.9535027259382377e-06,2.5537977294132357e-06,9.077383268928758e-07,3.1159659671076344e-06,1.4699065645872744e-06,3.3241007822238494e-06,1.6780413797034894e-06
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,1.5755827179631852,3.428056150513908e-06,3.1046620875432623e-06,2.2448792171234574e-06,4.287839020933713e-06,2.1801091688519537e-06,4.352609069205217e-06,3.69365002731436e-06,2.83906821074281e-06,4.097719999596507e-06,2.4349982384606633e-06,3.983547566461029e-06,2.549170671596141e-06,4.332259079081834e-06,2.2004591589753362e-06,5.059221820428899e-06,1.473496417628271e-06,4.7814323857519185e-06,1.7512858523052516e-06,5.897834826950211e-06,6.348834111069588e-07,6.511018628149594e-06,2.1699609907576216e-08,6.902197787879444e-06,3.69479549822274e-07,6.26895050686468e-06,2.637677311924898e-07,6.6219320866595284e-06,8.921384860235835e-08
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,1.3494099603349063,7.035645268857196e-06,1.1184404942152648e-06,2.2448792171234574e-06,3.6723255575184738e-06,2.1801091688519537e-06,3.7370956057899775e-06,3.6933444418732804e-06,2.2238603327686507e-06,4.0968506268837924e-06,1.8203541477581387e-06,3.982150560454462e-06,1.935054214187469e-06,4.330170837196566e-06,1.5870339374453648e-06,5.055697222606446e-06,8.615075520354852e-07,4.776267760242338e-06,1.140937014399593e-06,5.884970035945049e-06,3.223473869688185e-08,8.479465514361846e-06,2.5622607397199153e-06,1.0422452932639792e-05,4.5052481579978605e-06,8.807184216675679e-06,2.8899794420337475e-06,8.05596868080314e-06,2.138763906161208e-06
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,-0.6107127495139083,-4.1584158740030617e-07,9.987084404044974e-07,2.2448792171234574e-06,1.6620123641192661e-06,2.1801091688519537e-06,1.5972423158477625e-06,3.6561688241334126e-06,3.073301971129221e-06,3.99472233432093e-06,3.4118554813167387e-06,3.817061576389903e-06,3.2341947233857116e-06,4.08393524398812e-06,3.501068390983929e-06,4.644584377755295e-06,4.061717524751104e-06,4.207512871770683e-06,3.624646018766492e-06,4.644727824722752e-06,4.061860971718561e-06,3.279851425217633e-06,2.6969845722134414e-06,2.4452019923531246e-06,1.8623351393489334e-06,2.9388359096683334e-06,2.355969056664142e-06,3.1831182235099987e-06,2.6002513705058073e-06
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.798758226842474,1.939732602750047e-06,1.8686184658722904e-06,2.2448792171234574e-06,2.1737650802457008e-06,2.1801091688519537e-06,2.108995031974197e-06,3.3996284367202065e-06,3.32851429984245e-06,3.440374420087762e-06,3.3692602832100054e-06,2.8914014504086506e-06,2.820287313530894e-06,2.726149636897784e-06,2.6550355000200273e-06,2.544833943586051e-06,2.4737198067082942e-06,2.047370595835473e-06,1.9762564589577163e-06,1.8283311504923748e-06,1.7572170136146182e-06,1.5923330871338478e-06,1.5212189502560912e-06,1.6437824719224465e-06,1.5726683350446899e-06,1.9681984863529136e-06,1.897084349475157e-06,1.4795217666226052e-06,1.4084076297448486e-06
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.022044105674345286,6.833698655485114e-06,4.648810942085584e-06,2.2448792171234574e-06,5.999150372392735e-08,2.1801091688519537e-06,4.77854454757634e-09,3.559224026743304e-06,1.3743363133437739e-06,3.758134754197969e-06,1.573247040798439e-06,3.4275858265553674e-06,1.2426981131558373e-06,3.507558999494729e-06,1.3226712860951992e-06,3.717848970453083e-06,1.5329612570535532e-06,3.127816161301142e-06,9.429284479016118e-07,2.9717179400071576e-06,7.868302266076275e-07,4.900690594225161e-06,2.7158028808256307e-06,4.725748348233848e-06,2.540860634834318e-06,5.203848282188152e-06,3.018960568788622e-06,4.457799857683396e-06,2.272912144283866e-06
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,-0.060260791671678055,-8.846019063840387e-07,2.965485561093479e-06,2.2448792171234574e-06,1.6399556241401724e-07,2.1801091688519537e-06,9.922551414251356e-08,3.6618730325784897e-06,1.5809893778690495e-06,4.009939689707531e-06,1.9290560349980905e-06,3.841781597775273e-06,1.7608979430658325e-06,4.1207367389299146e-06,2.0398530842204744e-06,4.705458754663571e-06,2.6245750999541308e-06,4.287739083874252e-06,2.2068554291648123e-06,4.80080022393846e-06,2.71991656922902e-06,3.0930680367200066e-06,1.0121843820105664e-06,2.1684791943120416e-06,8.759553960260151e-08,2.7297050113220203e-06,6.488213566125802e-07,3.214291105427473e-06,1.133407450718033e-06
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,0.903807497692869,3.3261192443149583e-06,1.3784093532166513e-06,2.2448792171234574e-06,2.4596493804081523e-06,2.1801091688519537e-06,2.524419428679656e-06,3.0905403049538387e-06,1.613988292577771e-06,2.9872566466616994e-06,1.7172719508699102e-06,2.1124386787337294e-06,2.5920899187978802e-06,1.623491643880795e-06,3.0810369536508147e-06,1.0677999767669025e-06,3.636728620764707e-06,9.68274496660217e-07,3.736254100871393e-06,9.924823703777746e-07,3.712046227153835e-06,6.704408280103377e-07,4.034087769521272e-06,1.1056685960378281e-06,3.5988600014937817e-06,1.3825562109058724e-06,3.3219723866257372e-06,5.27990815984138e-07,4.176537781547472e-06
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.602092724608529,8.884641209056573e-08,3.794586369604974e-06,2.2448792171234574e-06,1.6385535645720822e-06,2.1801091688519537e-06,1.703323612843586e-06,3.7006950184487753e-06,1.8273776324676425e-07,4.117903987171417e-06,2.3447120547587718e-07,4.0159413079099785e-06,1.325085262144389e-07,4.380702151036409e-06,4.972693693408694e-07,5.141163988952274e-06,1.257731207256734e-06,4.902992882849847e-06,1.0195601011543078e-06,6.210451696170812e-06,2.3270189144752724e-06,4.585484685287347e-06,7.020519035918077e-07,3.828632837663235e-06,5.479994403230467e-08,4.0603243697057255e-06,1.7689158801018592e-07,4.710796005040942e-06,8.273632233454023e-07
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,2.4952798776542475,7.017832454082134e-06,2.017777776763056e-06,2.2448792171234574e-06,6.790731013721733e-06,2.1801091688519537e-06,6.855501061993237e-06,3.661488927438723e-06,5.374121303406467e-06,4.008910004166341e-06,5.026700226678849e-06,3.840110235066816e-06,5.195499995778374e-06,4.118247745545928e-06,4.9173624852992626e-06,4.7013353019078036e-06,4.334274928937387e-06,4.282263276931694e-06,4.7533469539134965e-06,4.789972058537238e-06,4.245638172307952e-06,7.344247910494276e-06,1.691362320350914e-06,8.189716795676985e-06,8.458934351682053e-07,7.5989685602853805e-06,1.4366416705598097e-06,1.0478849930324663e-05,1.4432396994794724e-06
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.4270883489578383,8.046578876176734e-06,4.639408357448404e-06,2.2448792171234574e-06,1.1622913016048725e-06,2.1801091688519537e-06,1.2270613498763762e-06,3.620144927706999e-06,2.129744089786689e-07,3.902144985340702e-06,4.949744666123725e-07,3.6657859645079733e-06,2.586154457796434e-07,3.859278358426152e-06,4.521078396978218e-07,4.277362769862862e-06,8.701922511345322e-07,3.749796323840166e-06,3.426258051118361e-07,3.8487079056019815e-06,4.415373868736516e-07,6.612994236945985e-06,3.205823718217655e-06,6.99694579973654e-06,3.58977528100821e-06,7.004856708471727e-06,3.597686189743397e-06,5.784008755576758e-06,2.376838236848428e-06
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,1.6881438679515086,7.442434357777956e-06,6.03388761811556e-07,2.2448792171234574e-06,4.594166378842942e-06,2.1801091688519537e-06,4.6589364271144465e-06,3.5280852514186517e-06,3.310960344547748e-06,3.689924647305326e-06,3.149120948661074e-06,3.3136267882153997e-06,3.525418807751e-06,3.3402273451981098e-06,3.49881825076829e-06,3.4583980098775334e-06,3.3806475860888664e-06,2.865610965914672e-06,3.973434630051728e-06,2.6566083468452903e-06,4.1824372491211095e-06,4.605680551116019e-06,2.2333650448503808e-06,4.411376493690054e-06,2.4276691022763458e-06,5.009337225748056e-06,1.829708370218344e-06,4.522893601603589e-06,2.3161519943628106e-06
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.8203727121152333,1.1648890392419048e-06,1.1525972239809683e-06,2.2448792171234574e-06,2.232587401862521e-06,2.1801091688519537e-06,2.167817353591017e-06,1.2889317472461382e-06,1.2766399319852017e-06,1.700073362204811e-06,1.6877815469438746e-06,1.780790974967064e-07,1.6578728223576992e-07,-6.88345410739403e-07,7.006372260003395e-07,-1.1097864554314325e-06,1.122078270692369e-06,-5.796927706267035e-07,5.9198458588764e-07,5.8374982427549865e-08,4.608316716661339e-08,-6.657688591369155e-07,6.78060674397852e-07,2.6908176207450863e-07,2.5678994681357216e-07,-6.485880030354575e-08,7.715061556448222e-08,-7.006557897521296e-07,7.129476050130661e-07
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,2.2778491160053185,5.804829250867123e-06,2.6390582519229865e-06,2.2448792171234574e-06,6.199008285666652e-06,2.1801091688519537e-06,6.263778333938156e-06,3.6899909788567687e-06,4.75389652393334e-06,4.087343351710281e-06,4.356544151079828e-06,3.966863911998435e-06,4.477023590791674e-06,4.307325298487425e-06,4.136562204302685e-06,5.017179438987353e-06,3.4267080638027567e-06,4.720165271756816e-06,3.723722231033293e-06,5.747314069115083e-06,2.696573433675026e-06,7.71256209827434e-06,7.313254045157689e-07,8.963305296671014e-06,5.194177938809051e-07,7.807633808587978e-06,6.36253694202131e-07,9.127065666973736e-06,6.831781641836271e-07
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,1.1562533410456857,5.494655976094164e-06,1.0311353570951417e-07,2.2448792171234574e-06,3.1466632232611928e-06,2.1801091688519537e-06,3.2114332715326964e-06,3.4241017437733348e-06,1.9674406966113154e-06,3.4843986325448266e-06,1.9071438078398235e-06,2.9664191137108824e-06,2.4251233266737677e-06,2.834528180539047e-06,2.557014259845603e-06,2.701562437332178e-06,2.689980003052472e-06,2.1776114289019e-06,3.21393101148275e-06,1.946763143634051e-06,3.444779296750599e-06,2.828260776797201e-06,2.5632816635874493e-06,2.6517368442812033e-06,2.739805596103447e-06,3.2563855595420834e-06,2.1351568808425667e-06,2.971781221075472e-06,2.419761219309178e-06
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.4067678731261822,1.9878928712340667e-07,9.390993931227533e-07,2.2448792171234574e-06,1.1069905368772974e-06,2.1801091688519537e-06,1.0422204886057937e-06,3.1802251018097054e-06,2.042336421563545e-06,3.1023244122764686e-06,1.9644357320303083e-06,2.310697184899743e-06,1.172808504653583e-06,1.8997149920559755e-06,7.618263118098155e-07,1.416854084448295e-06,2.7896540420213496e-07,1.203621960232391e-06,6.573327998623093e-08,1.1558212887546269e-06,1.7932608508466877e-08,2.154829745576659e-07,9.224057056884941e-07,8.711824497040868e-07,2.667062305420732e-07,8.680857363339649e-07,2.698029439121951e-07,2.94322406004026e-07,8.43566274242134e-07
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.9597460900055452,5.227827410847729e-06,5.071795382790571e-06,2.2448792171234574e-06,8.054743576514843e-06,2.1801091688519537e-06,8.119513624786347e-06,3.7104743703428373e-06,6.589148423295463e-06,4.146379409238464e-06,6.153243384399836e-06,4.061510394126668e-06,6.238112399511632e-06,4.448915667125377e-06,5.850707126512923e-06,5.257126722256721e-06,5.042496071381579e-06,5.080060799408854e-06,5.219561994229446e-06,6.702264368665734e-06,3.5973584249725662e-06,8.189423177992232e-06,2.110199615646068e-06,1.0091269482129053e-05,2.0835331150924735e-07,8.234065143055339e-06,2.0655576505829608e-06,9.199236054717688e-06,1.1003867389206118e-06
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.7017362046083438,-8.763445211721192e-07,1.2114973581970822e-06,2.2448792171234574e-06,1.9097263800984944e-06,2.1801091688519537e-06,1.8449563318269907e-06,3.111716350507592e-06,2.776563513482629e-06,3.0134407613331467e-06,2.6782879243081837e-06,2.15752151095653e-06,1.8223686739315671e-06,1.6859983370986931e-06,1.3508455000737301e-06,1.145496026209253e-06,8.1034318918429e-07,1.0198660168937745e-06,6.847131798688115e-07,1.0275270485834386e-06,6.923742115584756e-07,-1.9585042963947278e-07,5.310032666644358e-07,6.876768734035384e-07,3.525240363785754e-07,5.272226492357806e-07,1.920698122108176e-07,-9.81334412720522e-08,4.332862782970152e-07
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.9914561832352929,2.2087358187958923e-06,2.7343225935893574e-06,2.2448792171234574e-06,2.6981791952617923e-06,2.1801091688519537e-06,2.762949243533296e-06,3.6957400714735425e-06,1.2473183409117072e-06,4.1036796536546345e-06,8.393787587306152e-07,3.99312037024641e-06,9.499380421388394e-07,4.3465705048251445e-06,5.964879075601052e-07,5.083394204996775e-06,1.4033579261152516e-07,4.816993561269371e-06,1.2606485111587837e-07,5.987318667482383e-06,1.0442602550971333e-06,5.837343165432771e-06,8.942847530475212e-07,5.8020709846215465e-06,8.590125722362968e-07,5.46544756558088e-06,5.223891531956301e-07,6.043295102467273e-06,1.1002366900820233e-06
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.37853364479378815,-2.186191899695037e-07,3.493651451029174e-06,2.2448792171234574e-06,1.0301530439362127e-06,2.1801091688519537e-06,1.0949230922077164e-06,3.7089913668425875e-06,4.339591057829174e-07,4.142026447348838e-06,8.669941862891679e-07,4.054554408468006e-06,7.795221474083358e-07,4.438498020036022e-06,1.1634657589763516e-06,5.239373093889974e-06,1.964340832830304e-06,5.052558445542322e-06,1.7775261844826517e-06,6.622835158542548e-06,3.3478028974828776e-06,4.592268073981347e-06,1.3172358129216766e-06,3.7622040052853283e-06,4.871717442256582e-07,4.02130807922035e-06,7.462758181606797e-07,4.515894197904489e-06,1.240861936844819e-06
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.8237946738739444,-6.269655120264434e-07,6.299446958464152e-07,2.2448792171234574e-06,2.2419000333034856e-06,2.1801091688519537e-06,2.177129985031982e-06,1.5432316781503713e-06,1.5402524943303995e-06,5.515338433050024e-07,5.485546594850306e-07,3.2769772786814584e-07,3.247185440481741e-07,9.472907598271495e-07,9.443115760071778e-07,-6.70838956691158e-07,6.738181405111297e-07,-5.7187056547249e-07,5.748497492924618e-07,-2.6979044126017453e-07,2.7276962508014625e-07,1.0266691210010585e-06,1.0236899371810868e-06,2.1939815905482565e-07,2.1641897523485393e-07,-4.926006014637062e-07,4.955797852836779e-07,1.0566649214076898e-06,1.053685737587718e-06
