x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
10.6078,10.6573,-0.2373096275651623,10.6078,-0.9257529583377446,-0.9257529583377446,-0.9752529583377447,-0.480921924226203,-0.48306966695483744,-0.5053265920801545,-0.5391869083496039,-0.48721530439914684,-0.48537913546663913,-0.48539470299351306,-0.4868925475675681,-0.573175081394198,-0.6996453140428776,-0.7482804031487232,-0.7248718423020557,-0.707590857474938,10.845109627565162,0.6884433307725824,0.6884433307725824,0.7379433307725825,0.2436122966610407,0.24576003938967514,0.26801696451499224,0.30187728078444165,0.24990567683398454,0.24806950790147683,0.24808507542835076,0.2495829200024058,0.33586545382903576,0.4623356864777153,0.510970775583561,0.48756221473689343,0.4702812299097757
58.7459,58.7954,1.7091837809497945,58.7459,0.8101221375591021,0.8101221375591021,0.7606221375591002,1.6917146063097204,1.6909471339263873,1.777561665865379,1.7398990610090177,1.8180110170228276,1.7803902732918198,1.7807065284204733,1.6878364523675153,1.6751399837754337,1.6251179888533538,1.5746918321663572,1.598722413766715,1.5755456349531016,57.036716219050206,0.8990616433906924,0.8990616433906924,0.9485616433906943,0.017469174640074137,0.018236647023407215,0.0683778849155845,0.030715280059223193,0.10882723607303313,0.07120649234202525,0.07152274747067877,0.021347328582279168,0.03404379717436079,0.08406579209644072,0.1344919487834373,0.11046136718307942,0.13363814599669288
47.1571,47.2066,-0.6602894497198988,47.1571,-0.03320409180737715,-0.03320409180737715,-0.08270409180737903,-0.961678503193068,-0.9607567338302082,-1.010479448357868,-0.9667813006051584,-1.01889822336377,-1.0019382908846581,-1.0020811556912794,-0.960614851174289,-0.9761023592637609,-1.014683049334048,-1.0667931207177939,-1.0419625474369727,-1.0544656958346423,47.8173894497199,0.6270853579125216,0.6270853579125216,0.5775853579125197,0.30138905347316924,0.30046728411030943,0.3501899986379693,0.30649185088525965,0.3586087736438712,0.34164884116475935,0.34179170597138064,0.30032540145439024,0.3158129095438621,0.3543935996141492,0.4065036709978951,0.3816730977170739,0.39417624611474356
52.8029,52.8524,-0.0488058552084642,52.8029,0.5680834099200731,0.5680834099200731,0.5185834099200712,0.046963687777189234,0.047412963899679195,0.0493468879260349,0.07949344224250504,0.05010352127710506,0.04917061683388091,0.04917846746067461,0.049068175618702414,0.04262435068117906,0.03324140698534527,-0.01979302009718776,0.005473033534645224,-0.011353528085278317,52.851705855208465,0.6168892651285374,0.6168892651285374,0.5673892651285355,0.09576954298565343,0.0962188191081434,0.09815274313449909,0.12829929745096924,0.09890937648556926,0.09797647204234511,0.09798432266913881,0.09787403082716661,0.09143020588964326,0.08204726219380948,0.02901283511127644,0.054278888743109426,0.037452327123185886
26.2576,26.3072,1.6772374598695767,26.2576,0.9022066905943372,0.9022066905943372,0.8526066905943356,1.7171050717248282,1.7156068753320404,1.804421018564638,1.7740823896920537,1.7734946449105264,1.756767431505132,1.7569069053495496,1.714416539596356,1.7365444849012988,1.783184017676302,1.7309998274190825,1.7559108097884573,1.7608770621363368,24.580362540130423,0.7750307692752395,0.7750307692752395,0.8246307692752411,0.03986761185525145,0.03836941546246364,0.12718355869506137,0.09684492982247694,0.09625718504094971,0.07952997163555531,0.0796694454799729,0.03717907972677925,0.05930702503172203,0.10594655780672535,0.05376236754950581,0.07867334991888053,0.08363960226676004
39.1341,39.1836,1.3119629444332657,39.1341,0.9907922357840048,0.9907922357840048,0.9412922357840029,1.7697483977016226,1.7687712849172432,1.8595553282142314,1.831283792516475,1.856700791181667,1.8310168283956785,1.8312334888315398,1.7684652462401305,1.7510485118663353,1.7034453173535273,1.6516472554068033,1.6763375253917787,1.6704686655802925,37.82213705556673,0.3211707086492609,0.3211707086492609,0.37067070864926277,0.45778545326835696,0.45680834048397756,0.5475923837809658,0.5193208480832094,0.5447378467484014,0.5190538839624128,0.5192705443982741,0.4565023018068648,0.4390855674330696,0.39148237292026167,0.3396843109735377,0.36437458095851305,0.35850572114702683
54.982,55.0315,-0.8914605544733967,54.982,-0.9999914774992742,-0.9999914774992742,-1.049491477499276,-1.027883940632166,-1.0278575662908467,-1.0800445199276547,-1.0895604427154353,-1.0995374718556363,-1.0782279446332717,-1.0784072005288183,-1.0287890313859127,-1.0206488686328314,-0.9956138354341608,-1.0484352862691453,-1.0232597953843308,-1.0420915482896878,55.8734605544734,0.10853092302587752,0.10853092302587752,0.1580309230258794,0.13642338615876937,0.13639701181745,0.18858396545425804,0.1980998882420386,0.20807691738223966,0.18676739015987498,0.18694664605542166,0.13732847691251604,0.12918831415943477,0.10415328096076415,0.1569747317957486,0.1317992409109341,0.15063099381629108
38.8369,38.8864,-0.4109236938810206,38.8369,0.9077076207261033,0.9077076207261033,0.8582076207261015,0.06191233323381795,0.06301399202064539,0.06505411124916971,0.11919085802619744,0.064930593341846,0.06403917491818412,0.06404669499047921,0.06014319864575857,0.08048335247574896,0.1321351953392506,0.0803413852272105,0.10502900875206403,0.09923646855866168,39.247823693881024,1.318631314607124,1.318631314607124,1.2691313146071221,0.4728360271148386,0.473937685901666,0.47597780513019033,0.5301145519072181,0.4758542872228666,0.47496286879920474,0.47497038887149984,0.4710668925267792,0.4914070463567696,0.5430588892202712,0.49126507910823114,0.5159527026330847,0.5101601624396823
49.4352,49.4847,-1.945328044489451,49.4352,-0.7381219653478067,-0.7381219653478067,-0.7876219653478015,-1.6946099255748512,-1.6936188447786527,-1.780603909821257,-1.7380825341248962,-1.8004589965193882,-1.76905461980703,-1.7693190531570782,-1.5861948691438794,-1.7068445111729547,-1.7395020981955758,-1.7918686685074683,-1.766918608762796,-1.7812199527042625,51.38052804448945,1.2072060791416441,1.2072060791416441,1.1577060791416494,0.2507181189145997,0.2517091997107983,0.16472413466819402,0.20724551036455474,0.14486904797006273,0.1762734246824209,0.1760089913323728,0.35913317534557154,0.2384835333164963,0.20582594629387518,0.15345937598198267,0.17840943572665502,0.16410809178518848
51.8124,51.8619,1.5899770272584246,51.8124,0.9997149153783806,0.9997149153783806,0.9502149153783788,1.4376604932803552,1.4372424515081796,1.510615426415726,1.4994055215757316,1.5319167678158045,1.5039233234677913,1.5041589366877635,1.4367043245255606,1.420517747345473,1.3716767574376072,1.3204664180654284,1.3448704762595562,1.327968721649525,50.22242297274157,0.590262111880044,0.590262111880044,0.6397621118800458,0.15231653397806943,0.15273457575024496,0.0793616008426985,0.09057150568269301,0.058060259442620055,0.08605370379063326,0.08581809057066114,0.15327270273286397,0.1694592799129515,0.2183002698208174,0.2695106091929962,0.24510655099886836,0.26200830560889954
78.2586,78.3082,0.1376885742676737,78.2586,0.27752441377084036,0.27752441377084036,0.22792441377084227,0.01652347791231501,0.016658408419366444,0.017363707868395164,0.03070176433836025,0.018193895193090063,0.01768721497470561,0.017691400492016892,0.017231712225129897,0.00414819038254129,-0.03633048490749276,-0.08704548443271687,-0.06283925199639395,-0.10240972016252016,78.12091142573233,0.13983583950316666,0.13983583950316666,0.09023583950316857,0.12116509635535869,0.12103016584830725,0.12032486639927853,0.10698680992931345,0.11949467907458364,0.12000135929296808,0.1199971737756568,0.1204568620425438,0.1335403838851324,0.17401905917516647,0.22473405870039057,0.20052782626406765,0.24009829443019387
90.5408,90.5903,1.0608441755822484,90.5408,0.5357425929433166,0.5357425929433166,0.48624259294332184,1.183996664216596,1.1836192600142024,1.2440792761226371,1.2144658921896831,1.3229509965460693,1.2809949317156006,1.2813456491995336,1.1850614769347585,1.190020670970054,1.214447344799611,1.1615961679667015,1.186802042465669,1.1379420147715147,89.47995582441776,0.5251015826389318,0.5251015826389318,0.5746015826389266,0.12315248863434758,0.12277508443195395,0.18323510054038872,0.15362171660743473,0.2621068209638209,0.22015075613335222,0.22050147361728523,0.12421730135251008,0.12917649538780562,0.1536031692173625,0.10075199238445309,0.12595786688342048,0.07709783918926627
13.084,13.1336,0.6366914613386538,13.084,0.49482147897619716,0.49482147897619716,0.4452214789761973,0.8291344962747194,0.8280323521486368,0.8712965426118435,0.8623208312266388,0.842592418130966,0.8386229898249922,0.8386561656798581,0.8380874453689426,0.8009769008203648,0.7544680177257272,0.7071579298698348,0.729850610107952,0.7436966634512368,12.447308538661346,0.14186998236245668,0.14186998236245668,0.19146998236245655,0.19244303493606552,0.19134089080998296,0.2346050812731897,0.225629369887985,0.20590095679231213,0.20193152848633833,0.20196470434120428,0.2013959840302888,0.16428543948171093,0.1177765563870734,0.07046646853118099,0.0931591487692982,0.10700520211258291
94.7009,94.7504,-0.3511591636235608,94.7009,0.43777316016691964,0.43777316016691964,0.38827316016692487,-0.3773740446278966,-0.3769252303908247,-0.39652411400904064,-0.3476202480969335,-0.42381824985876326,-0.40977005111547693,-0.40988739561298276,-0.37639890666499015,-0.3752770448073715,-0.37187291527853267,-0.41727986611942064,-0.39557453736212184,-0.4518789248605716,95.05205916362357,0.7889323237904804,0.7889323237904804,0.7394323237904856,0.026214881004335777,0.025766066767263895,0.04536495038547983,0.0035389155266273287,0.07265908623520245,0.05861088749191612,0.05872823198942195,0.02523974304142934,0.024117881183810697,0.020713751654971857,0.06612070249585983,0.044415373738561026,0.10071976123701076
6.943,6.9925,-0.7177557980956157,6.943,0.612970450215124,0.612970450215124,0.5634704502151239,-0.32867907219052406,-0.32174168892591637,-0.3453580863574512,-0.2884504733207168,-0.3314879069015218,-0.3306696976969141,-0.33067663918136064,-0.28181160876397904,-0.4064483931502876,-0.4784423840070112,-0.5288942158162102,-0.5045787936729142,-0.48324764040267454,7.660755798095615,1.3307262483107398,1.3307262483107398,1.2812262483107397,0.3890767259050917,0.39601410916969937,0.37239771173816455,0.4293053247748989,0.38626789119409394,0.3870861003987016,0.3870791589142551,0.4359441893316367,0.31130740494532816,0.23931341408860451,0.18886158227940553,0.2131770044227015,0.2345081576929412
84.5978,84.6473,0.6249353515504441,84.5978,0.22330292182812,0.22330292182812,0.17380292182812523,0.8973225478142014,0.8969000309190616,0.9428577119107431,0.9081190620346935,0.9953561522401557,0.9658303842329755,0.9660774551964981,0.8979455708596461,0.9090640012877519,0.9488250072373676,0.8999359173854147,0.923299670885749,0.8773268331841183,83.97286464844956,0.4016324297223241,0.4016324297223241,0.4511324297223189,0.2723871962637573,0.27196467936861746,0.317922360360299,0.2831837104842494,0.3704208006897116,0.3408950326825314,0.341142103646054,0.273010219309202,0.2841286497373078,0.3238896556869235,0.27500056583497057,0.29836431933530494,0.2523914816336742
37.8464,37.8959,-0.2120078194528101,37.8464,0.14675619426656722,0.14675619426656722,0.09725619426657245,-0.18595698754295728,-0.18545869788078054,-0.19539348500230833,-0.17388060573397796,-0.1947858822107694,-0.19217945192192246,-0.19220144381454832,-0.18454171714372827,-0.18745308001349897,-0.18812504882589282,-0.24093486586199955,-0.2157711978235157,-0.2200947818022869,38.05840781945281,0.35876401371937733,0.35876401371937733,0.30926401371938256,0.02605083190985283,0.02654912157202957,0.016614334450501783,0.038127213718832154,0.017221937242040714,0.019828367530887653,0.01980637563826179,0.027466102309081836,0.024554739439311135,0.023882770626917293,0.028927046409189444,0.003763378370705589,0.008086962349476784
29.031,29.0805,-0.9625000574875232,29.031,-0.6865011030359564,-0.6865011030359564,-0.7360011030359582,-1.2755510896717892,-1.2746082352490504,-1.3402796851174512,-1.3201233020619645,-1.3217537460714925,-1.3081657120642523,-1.308280540659152,-1.316578526218048,-1.3056933941417361,-1.3785670401669958,-1.4265625632606016,-1.4036368154412084,-1.402917021535566,29.993500057487523,0.27599895445156686,0.27599895445156686,0.22649895445156498,0.313051032184266,0.3121081777615272,0.377779627629928,0.3576232445744413,0.35925368858396933,0.34566565457672904,0.3457804831716288,0.35407846873052484,0.3431933366542129,0.4160669826794726,0.4640625057730784,0.44113675795368523,0.44041696404804276
94.0075,94.057,-0.2459238290723135,94.0075,-0.23797421070279773,-0.23797421070279773,-0.2874742107028067,-0.1952878941444452,-0.19528491358808273,-0.2051978939851928,-0.2070001030590117,-0.2191360680413963,-0.2119247185168779,-0.21198496227724525,-0.1947206884900812,-0.19062820916672052,-0.1705198646022387,-0.2236642062529652,-0.1983241441778556,-0.2499502521224728,94.2534238290723,0.00794961836951577,0.00794961836951577,0.04155038163049321,0.050635934927868304,0.05063891548423077,0.04072593508712069,0.038923726013301796,0.026787761030917207,0.033999110555435585,0.033938866795068245,0.0512031405822323,0.05529561990559298,0.0754039644700748,0.02225962281934829,0.0475996848944579,0.004026423050159295
61.2221,61.2716,-0.8202337749937829,61.2221,-0.9992412819710554,-0.9992412819710554,-1.0487412819710573,-1.0056899089882396,-1.0056852673323171,-1.0567242390043226,-1.0674517760976874,-1.0840555617650607,-1.0606875180197548,-1.0608838730849406,-1.0064982935761264,-1.017576320295946,-1.0570709038943298,-1.1040641539673812,-1.081637723401108,-1.1087497049971025,62.04233377499378,0.17900750697727252,0.17900750697727252,0.2285075069772744,0.1854561339944567,0.1854514923385342,0.23649046401053964,0.24721800110390446,0.26382178677127777,0.2404537430259719,0.24065009809115767,0.1862645185823435,0.1973425453021631,0.23683712890054687,0.2838303789735983,0.26140394840732517,0.28851593000331954
50.0295,50.079,-0.0153963013502785,50.0295,-0.2337983269329968,-0.2337983269329968,-0.28329832693299867,0.6073440903778433,0.6065605083309026,0.638164125922242,0.595892588072114,0.6457503272546231,0.634352668625653,0.6344486299014865,0.6084060242698878,0.6211217955819733,0.6586586818940905,0.6117835380475212,0.6341769501568146,0.6163431365456777,50.04489630135028,0.2184020255827183,0.2184020255827183,0.2679020255827202,0.6227403917281218,0.621956809681181,0.6535604272725205,0.6112888894223925,0.6611466286049016,0.6497489699759315,0.649844931251765,0.6238023256201662,0.6365180969322518,0.674054983244369,0.6271798393977996,0.6495732515070931,0.6317394378959562
63.4012,63.4507,-0.1881903425257332,63.4012,0.5390821119139877,0.5390821119139877,0.4895821119139929,-0.4190899401304954,-0.4183104417232484,-0.4403569073336903,-0.3832601172558485,-0.4529545037920556,-0.4428469317339125,-0.44293183003055575,-0.41670310920552023,-0.4347573917361759,-0.48443842910282003,-0.5335962391608833,-0.5101632200604197,-0.5379486587022253,63.58939034252574,0.7272724544397209,0.7272724544397209,0.6777724544397261,0.2308995976047622,0.2301200991975152,0.2521665648079571,0.19506977473011533,0.2647641612663224,0.2546565892081793,0.25474148750482256,0.22851276667978704,0.2465670492104427,0.29624808657708684,0.3454058966351501,0.3219728775346865,0.3497583161764921
60.0335,60.083,-0.7956681388590516,60.0335,-0.3365394676955957,-0.3365394676955957,-0.38603946769559755,-0.6561247843145859,-0.6558995376593724,-0.6894202250614547,-0.6797636523854,-0.7062219660322967,-0.691290961817391,-0.6914164492374191,-0.6549590952328654,-0.6704641540386523,-0.7166439790525421,-0.764319111453221,-0.741575303469761,-0.7673103034236778,60.829168138859046,0.45912867116345596,0.45912867116345596,0.4096286711634541,0.13954335454446576,0.13976860119967927,0.1062479137975969,0.11590448647365159,0.08944617282675493,0.10437717704166061,0.10425168962163256,0.1407090436261862,0.1252039848203993,0.07902415980650956,0.031349027405830676,0.05409283538929066,0.028357835435373846
71.6223,71.6718,0.3166978105334714,71.6223,0.5926388149197689,0.5926388149197689,0.5431388149197599,0.21581375892101912,0.21604598575073558,0.22676535592557556,0.2499118180539282,0.2356147216571455,0.22968393115949598,0.229733674177671,0.21758316380207748,0.20981579686859037,0.18677413773875015,0.14073842196195635,0.1627190598346116,0.12628781452447083,71.30560218946653,0.2759410043862975,0.2759410043862975,0.2264410043862885,0.10088405161245229,0.10065182478273582,0.08993245460789584,0.0667859924795432,0.0810830888763259,0.08701387937397542,0.08696413635580041,0.09911464673139392,0.10688201366488104,0.12992367279472125,0.17595938857151505,0.1539787506988598,0.19040999600900058
75.5843,75.6338,0.6672019094393296,75.5843,0.18500437467248734,0.18500437467248734,0.13550437467249257,0.5936383762485301,0.5934026135297482,0.6237629072127052,0.6080546085239386,0.6512596402566949,0.633971719639469,0.6341166159537457,0.5943731124874714,0.6026703678419898,0.635461637477249,0.5831676002747737,0.6081109449880084,0.5715807961862127,74.91709809056067,0.48219753476684224,0.48219753476684224,0.531697534766837,0.07356353319079945,0.07379929590958134,0.043439002226624335,0.059147300915391,0.01594226918263464,0.03323018979986059,0.033085293485583867,0.07282879695185818,0.06453154159733976,0.03174027196208051,0.0840343091645559,0.059090964451321115,0.09562111325311684
62.8069,62.8564,-1.2816842064630942,62.8069,-0.024950482347370146,-0.024950482347370146,-0.07445048234737202,-0.9062342853272193,-0.9055012884001055,-0.9522216808215289,-0.9047182891976524,-0.9787493787299449,-0.9571112646138528,-0.9572930325409895,-0.905445515413567,-0.8903126323175845,-0.8403934141528324,-0.8898178417285159,-0.86621765495043,-0.8935044110982036,64.0885842064631,1.2567337241157241,1.2567337241157241,1.2072337241157223,0.37544992113587494,0.37618291806298876,0.3294625256415653,0.3769659172654418,0.3029348277331493,0.32457294184924146,0.3243911739221047,0.37623869104952723,0.3913715741455097,0.4412907923102618,0.39186636473457837,0.4154665515126642,0.38817979536489067
31.9035,31.953,0.3158480410930903,31.9035,0.4684834923769618,0.4684834923769618,0.4189834923769635,0.5350249586257938,0.534988706525023,0.5621751170009707,0.5666255486033436,0.5563597653463569,0.5500774967286094,0.5501305594339174,0.5382787019157582,0.5622531747633862,0.6308571414923051,0.5797887670353709,0.6041274113626214,0.6037566684479009,31.58765195890691,0.15263545128387151,0.15263545128387151,0.10313545128387319,0.21917691753270352,0.21914066543193267,0.2463270759078804,0.2507775075102533,0.2405117242532666,0.2342294556355191,0.23428251834082714,0.22243066082266794,0.24640513367029593,0.3150091003992148,0.2639407259422806,0.2882793702695311,0.2879086273548106
1.7924,1.8419,0.4047410213812485,1.7924,0.9755462255909931,0.9755462255909931,0.926046225590993,0.7151003135226405,0.7217752648084212,0.7513885024253534,0.7746096930794696,0.7166729808326255,0.7162158889852935,0.7162197703664795,0.6832966208627219,1.0553195586342587,0.9224578312447378,0.8641425920943673,0.8875544722223063,0.9153710015453188,1.3876589786187514,0.5708052042097447,0.5708052042097447,0.5213052042097446,0.31035929214139196,0.31703424342717273,0.34664748104410487,0.3698686716982211,0.311931959451377,0.311474867604045,0.31147874898523104,0.2785555994814734,0.6505785372530102,0.5177168098634892,0.45940157071311877,0.4828134508410578,0.5106299801640704
53.3972,53.4467,-0.6603912505248039,53.3972,0.009874950527390017,0.009874950527390017,-0.03962504947261186,-0.7856035805985433,-0.7849126781016705,-0.8254694995421045,-0.7880503833356731,-0.8387370865590563,-0.8229460849504231,-0.8230789562426363,-0.7846740777552007,-0.779320134173118,-0.7640046695616394,-0.8100664215454068,-0.7880567909303322,-0.8091345239654701,54.0575912505248,0.6702662010521939,0.6702662010521939,0.6207662010521919,0.12521233007373944,0.12452142757686668,0.16507824901730062,0.12765913281086927,0.17834583603425247,0.16255483442561924,0.16268770571783242,0.12428282723039685,0.11892888364831411,0.10361341903683552,0.1496751710206029,0.12766554040552835,0.1487432734406663
87.7674,87.8169,0.4800911113269908,87.7674,-0.19591878015228736,-0.19591878015228736,-0.24541878015229635,0.5716172226649006,0.5712120686458801,0.6006242771492294,0.5625279690759137,0.6365350936384034,0.6169567711105598,0.6171205099941817,0.5722065800161606,0.571075532666138,0.5651828899311356,0.5197447587360271,0.5414548426851504,0.49104078841606685,87.28730888867301,0.6760098914792781,0.6760098914792781,0.7255098914792871,0.09152611133790978,0.09112095731888936,0.12053316582223861,0.08243685774892295,0.15644398231141265,0.13686565978356902,0.13702939866719088,0.09211546868916987,0.09098442133914719,0.08509177860414485,0.03965364740903632,0.061363731358159646,0.01094967708907607
