gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
2.375233968806521,0.3339072061995284,0.7467345055031653,-1.0130854463955865,-0.10578433194975431,-0.31091566697629586,-0.43643674982912734,-3.6394916167755227e-10,1.1343061427449078e-09,-1.055043720285335e-12,1.4972002607021747e-09,5.088286470723754e-11,1.5491381691296976e-09,-9.735992107002063e-10,5.246560937222537e-10,5.143256115937765e-10,2.0125809160162366e-09,-3.118403012168168e-09,1.620147707745708e-09,-3.0272674344601558e-09,1.5290121300376957e-09,-2.827813414295153e-09,1.3295581098726931e-09,-2.593198660197011e-09,1.0949433557745511e-09,-2.5834444491692705e-09,1.0851891447468104e-09,-1.8442659113261033e-09,3.460106069036433e-10,-2.0384759808395723e-09,5.402206764171122e-10,-1.9372117986468412e-09,4.389564942243812e-10,-2.062033925555891e-09,5.637786211334312e-10,-1.6334914624814343e-09,1.3523615805897426e-10,-1.7813378128233682e-09,2.830825084009081e-10,-2.500743210940685e-09,1.0024879065182249e-09,-1.5446321161548642e-09,4.637681173240412e-11,-1.7194394917626843e-09,2.2118418734022422e-10,-1.0450679715831026e-09,4.531873328393575e-10,-1.5330685153118275e-09,3.481321088936747e-11,-2.266552521406319e-09,7.682972169838589e-10,-1.8639652184666494e-09,3.657099140441894e-10,-1.863965151685342e-09,3.657098472628818e-10,-1.9208505782193652e-09,4.225952737969052e-10,-1.6966532125956894e-09,1.9839790817322937e-10,-1.6818435942625787e-09,1.8358828984011862e-10,-1.7947844299798592e-09,2.965291255573991e-10
-0.5893595850842517,-1.106189806667687,1.334987434918498,0.44145380720500776,-0.5471133215656558,-1.3257092070993899,0.3208113238518835,-1.877932295698813e-09,2.977423431683383e-09,-1.055043720285335e-12,1.1005461797048554e-09,5.088286470723754e-11,1.0486082712773324e-09,1.7661908050562097e-09,6.666996690716396e-10,2.196469727403131e-09,1.0969785914185612e-09,2.8909097290856674e-09,1.7914185931010974e-09,1.9065615504100067e-09,8.070704144254367e-10,2.7570109134068586e-09,1.6575197774222886e-09,1.1595915853193852e-09,6.010044933481523e-11,2.2394928811471615e-09,1.1400017451625915e-09,3.080323008255212e-09,1.980831872270642e-09,3.4313681155530086e-09,2.3318769795684386e-09,1.4478730387601402e-09,3.483819027755702e-10,3.1429192876604124e-09,2.0434281516758424e-09,2.083594477311273e-09,9.84103341326703e-10,2.047566584198509e-09,9.48075448213939e-10,2.3964997779896045e-09,1.2970086420050345e-09,2.8557336559300553e-09,1.7562425199454853e-09,2.4749696910929983e-09,1.3754785551084282e-09,3.4962356306046555e-09,2.3967444946200855e-09,3.0859302403069917e-09,1.9864391043224217e-09,4.204543904446281e-09,3.1050527684617107e-09,4.643581656189183e-09,3.5440905202046128e-09,4.479603257077342e-09,3.380112121092772e-09,4.3625170844803925e-09,3.2630259484958225e-09,4.50579207475496e-09,3.4063009387703904e-09,4.3178925304777565e-09,3.2184013944931865e-09,4.3177934638231894e-09,3.2183023278386194e-09
-0.4703732464577523,1.236978490312759,-1.455962745728385,0.8818226536269009,-0.5602177766367682,-0.09181612376799951,-0.3835140002476985,-1.9228872486364628e-09,6.061839205345427e-10,-1.055043720285335e-12,1.3156482843816347e-09,5.088286470723754e-11,1.3675861928091577e-09,1.4723788237487002e-09,2.7890821518506205e-09,1.511413846428961e-10,1.4678447127448161e-09,8.479128163245729e-10,2.164616144426493e-09,1.6943474170789288e-12,1.318397675518999e-09,6.059486915531348e-11,1.3772981972572335e-09,-4.190792794062649e-10,8.976240486956552e-10,4.697146631155036e-10,1.7864179912174238e-09,4.729125340207441e-10,1.7896158621226642e-09,2.803659144987177e-10,1.5970692426006377e-09,-7.932790484590938e-10,5.234242796428263e-10,6.21614348968877e-11,1.3788647629988077e-09,-3.515971159500857e-10,9.651062121518343e-10,-1.6500669922007882e-09,3.3336366409886806e-10,-2.230218097351675e-10,1.0936815183667526e-09,-1.2147711076025348e-10,1.1952262173416666e-09,-9.685251748305383e-10,3.481781532713818e-10,-1.067521071944975e-09,2.4918225615694503e-10,-8.255248715885699e-10,4.911784565133502e-10,-6.98571986860148e-10,6.181313412417721e-10,-9.800762995756543e-10,3.3662702852626577e-10,-1.0210201051136836e-09,2.956832229882365e-10,-1.0252459537135834e-09,2.914573743883367e-10,-1.3204600819419191e-09,3.756753839999044e-12,-1.2984066605877297e-09,1.829666751419041e-11,-1.2075796842771072e-09,1.0912364382481286e-10
-0.057693279831036046,-0.33848172416587374,0.7885302484716386,0.8644866363366439,0.6946412224846729,-0.4876373986334455,-0.26679784374430976,2.381918021232917e-09,3.2982255072948482e-09,-1.055043720285335e-12,9.152524423416458e-10,5.088286470723754e-11,9.671903507691687e-10,1.9653966575034617e-10,1.1128471518122773e-09,8.072634450437756e-10,1.7235709311057067e-09,8.224543352046363e-10,1.7387618212665675e-09,1.7280882108019568e-09,2.6443956968638878e-09,2.0409101425049357e-09,2.957217628566867e-09,1.6001380783430951e-09,2.5164455644050263e-09,1.5093624464211712e-09,2.4256699324831026e-09,1.6989666772961156e-09,2.6152741633580465e-09,-1.7278432457826452e-11,8.990290536041047e-10,-4.904287820881629e-10,4.258787039737682e-10,-8.469546909358169e-11,8.316120169683494e-10,-1.1147812673614344e-10,8.048293593257877e-10,-2.651727022684774e-10,6.511347837934538e-10,-5.992316156908467e-10,3.170758703710844e-10,-5.5010431811326994e-11,8.612970542506042e-10,-5.717086691309737e-10,3.445988169309574e-10,1.16952692365021e-10,1.033260178426952e-09,-8.082014628786128e-10,1.0810602318331836e-10,-9.526293997982234e-10,3.632191373629228e-11,-1.243198062103761e-09,3.268905760418299e-10,-1.2603934212543602e-09,3.440859351924291e-10,-1.2941609887754673e-09,3.778535027135362e-10,-1.5447319094697449e-09,6.284244234078138e-10,-1.4723044975530345e-09,5.559970114911033e-10,-1.3843938023884761e-09,4.68086316326545e-10
-0.5759643897283898,-0.3793755675361254,-1.0842083748758542,0.10851895766100707,-0.8827116516280074,-0.8270323505197861,0.025411145218527578,-3.029205435408721e-09,3.115323557698896e-09,-1.055043720285335e-12,8.717316601046044e-11,5.088286470723754e-11,3.523525758293756e-11,1.7350002117421156e-09,1.6488820894519405e-09,1.3698519900809813e-09,1.2837338677908063e-09,2.117624538819866e-09,2.0315064165296906e-09,7.244835356035068e-10,6.383654133133318e-10,1.2550290971118613e-09,1.1689109748216863e-09,-2.1002395140128703e-10,2.961420736914621e-10,9.63630876467362e-10,8.775127541771869e-10,1.5636971280296501e-09,1.477579005739475e-09,1.8395583543017593e-09,1.7534402320115842e-09,-2.53545154624717e-10,3.396632769148921e-10,1.6076449044633621e-09,1.521526782173187e-09,3.7912301450659423e-10,2.930048922164191e-10,-7.215575430850316e-10,8.076756653752066e-10,7.856194077483966e-10,6.995012854582215e-10,1.0509002453173262e-09,9.647821230271512e-10,5.074618312147794e-10,4.2134370892460425e-10,7.700047417531004e-10,6.838866194629253e-10,1.1000288454845238e-09,1.0139107231943488e-09,8.735282739316696e-10,7.874101516414946e-10,9.070907958235619e-10,8.209726735333869e-10,8.987419585783475e-10,8.126238362881725e-10,9.013357148455652e-10,8.152175925553902e-10,8.3821106103783e-10,7.52092938747655e-10,8.883129549926485e-10,8.021948327024734e-10,9.375774858582953e-10,8.514593635681202e-10
3.038765889283625,-0.027141380442402437,1.224564656088435,-1.4734490245126026,0.014257022410438806,-0.342059322035185,-0.37915853522917253,4.785380201303779e-11,1.349615667546168e-09,-1.055043720285335e-12,1.3007068218128447e-09,5.088286470723754e-11,1.3526447302403677e-09,-5.853660711180524e-10,7.163957944150777e-10,5.659500199396868e-10,1.867711885472817e-09,-4.07337893459444e-09,2.7716170690613096e-09,-3.741736209561547e-09,2.439974344028417e-09,-3.5223033724249267e-09,2.2205415068917966e-09,-3.3703688752951524e-09,2.0686070097620223e-09,-3.1984008005814983e-09,1.8966389350483682e-09,-2.323047983525055e-09,1.0212861179919247e-09,-1.5862360168782476e-09,2.844741513451175e-10,-2.0823240573419153e-09,7.805621918087852e-10,-1.7404806559412555e-09,4.3871879040812543e-10,-1.796977837845033e-09,4.952159723119029e-10,-1.777979316586548e-09,4.762174510534179e-10,-2.680217196903052e-09,1.3784553313699218e-09,-1.6218238051422953e-09,3.200619396091652e-10,-1.6843299842603332e-09,3.825681187272031e-10,-8.680904109033766e-10,4.336714546297535e-10,-1.5254687656581337e-09,2.2370690012500363e-10,-2.214944844275943e-09,9.131829787428128e-10,-1.8105468382137025e-09,5.087849726805724e-10,-1.8105468348554698e-09,5.087849693223397e-10,-1.8647681233333495e-09,5.630062578002194e-10,-1.5639268777724938e-09,2.6216501223936366e-10,-1.5374556452585954e-09,2.356937797254653e-10,-1.699060959413523e-09,3.972990938803929e-10
2.809602221077125,1.0701410474647124,1.0899358814975237,-0.41649641609708604,-0.11155964176866977,-0.491250083101883,-0.37397684134539283,-3.8376141481595415e-10,9.002246024717859e-10,-1.055043720285335e-12,1.2829309735674546e-09,5.088286470723754e-11,1.3348688819949776e-09,-6.998058470207261e-10,5.841801702670139e-10,8.132519103626629e-10,2.0972379276504027e-09,-3.5020220801779717e-09,2.2180360628902317e-09,-3.38957179947265e-09,2.10558578218491e-09,-3.0744323118619065e-09,1.7904462945741665e-09,-2.906776764728033e-09,1.622790747440293e-09,-2.8076483252490614e-09,1.5236623079613214e-09,-1.8618434145783148e-09,5.778573972905748e-10,-1.5662841435179213e-09,2.822981262301813e-10,-1.7114467603767975e-09,4.274607430890575e-10,-1.5743869947182868e-09,2.904009774305468e-10,-1.3842012607547945e-09,1.0021524346705452e-10,-1.419233474233002e-09,1.352474569452621e-10,-2.2981750874839973e-09,1.0141890701962573e-09,-1.270769307509329e-09,1.321670977841104e-11,-1.4523829390655134e-09,1.6839692177777335e-10,-6.115143100751088e-10,6.724717072126312e-10,-1.2254210020977826e-09,5.856501518995744e-11,-1.9655651170530004e-09,6.815790997652604e-10,-1.5546466176450834e-09,2.7066060035734343e-10,-1.5546466141170648e-09,2.7066059682932485e-10,-1.5961064928323312e-09,3.121204755445912e-10,-1.5315458109007212e-09,2.475597936129812e-10,-1.5076649730812674e-09,2.2367895579352738e-10,-1.6102061419925856e-09,3.262201247048456e-10
-0.6055522804481251,-0.6953291076655976,0.13213156826059994,1.5030468897950158,0.5563799244714235,0.38814895322096316,0.4458381476157551,1.9076113742525606e-09,3.7921457620511074e-10,-1.055043720285335e-12,1.5294518417677353e-09,5.088286470723754e-11,1.4775139333402123e-09,1.8032593474714805e-09,2.7486254942403063e-10,-6.444592948342649e-10,2.172856092881715e-09,3.2724792189530583e-10,1.201148876152144e-09,1.07798722257036e-09,4.5040957547708983e-10,8.289876469115974e-10,6.994091511358525e-10,1.5446642412895336e-09,1.6267443242083702e-11,2.639096571552688e-09,1.110699773505238e-09,1.8180965447071367e-09,2.8969974665968676e-10,2.00908900041088e-09,4.8069220236343e-10,2.48625623134719e-09,9.578594332997403e-10,2.2881407609474146e-09,7.597439628999647e-10,2.5428437356381e-09,1.0144469375906501e-09,2.185999494607581e-09,6.576026965601311e-10,2.9398117348557397e-09,1.4114149368082898e-09,3.2698226304816856e-09,1.7414258324342357e-09,4.136642476417928e-09,2.6082456783704783e-09,3.80907996980282e-09,2.28068317175537e-09,4.388239886845025e-09,2.859843088797575e-09,2.9085096034051467e-09,1.3801128053576968e-09,2.895455298576265e-09,1.367058500528815e-09,2.444662949886785e-09,9.162661518393349e-10,3.0682509348444914e-09,1.5398541367970415e-09,2.438507117985692e-09,9.101103199382421e-10,2.4045624639596483e-09,8.761656659121983e-10,2.3818031394764883e-09,8.534063414290383e-10
-0.49257410092748377,0.310956349462781,0.7153750566138615,0.3285320590926576,-1.1623454610966553,-0.4751095990625191,-0.1935475483743179,-3.9884917755290654e-09,3.3234700974734516e-09,-1.055043720285335e-12,6.639666343353287e-10,5.088286470723754e-11,7.159045427628515e-10,1.5300620460690773e-09,2.1950837241246913e-09,7.864970886381992e-10,1.4515187666938133e-09,1.4602539092592247e-09,2.125275587314839e-09,-2.7251125242415536e-10,3.9251042563145867e-10,3.2274030587095875e-11,6.972957086427099e-10,-1.1689591874709461e-09,5.039375094153321e-10,-1.4554601335060164e-10,5.194756647050124e-10,3.2102000871298714e-10,9.86041686768601e-10,-1.4256894410733208e-10,5.224527339482819e-10,-1.3327966404158385e-09,6.677749623602245e-10,-5.7220803051878935e-11,6.078008750037351e-10,-7.46456369045099e-10,8.143469098948493e-11,-9.69813354702618e-10,3.047916766470039e-10,-5.323010024848095e-10,1.327206755708045e-10,-3.408034492059733e-10,3.242182288496407e-10,-1.114450250225167e-09,4.494285721695529e-10,-4.217668849342522e-10,2.4325479312136185e-10,-5.415690656495149e-10,1.234526124060991e-10,2.808046950455806e-10,9.458263731011946e-10,1.8711176904788954e-10,8.521334471035035e-10,1.5031173382634039e-10,8.153334118819544e-10,1.5218402947490308e-10,8.172057075305171e-10,-1.8870803846864096e-11,6.461508742087499e-10,7.223317984654472e-11,7.372548579021588e-10,1.455874901274975e-10,8.106091681831115e-10
-0.5953019353923422,-0.11958290453317137,-0.6472872866621057,0.1674788010819174,0.5606031916990676,-0.6565116249851342,0.6412898643260782,1.9220993310910243e-09,2.767963681785461e-10,-1.055043720285335e-12,2.1999507429898555e-09,5.088286470723754e-11,2.1480128345623328e-09,1.77987485226652e-09,4.1902084700305033e-10,1.0871930809132476e-09,1.1117026183563227e-09,1.8893212881944314e-09,3.0957441107513896e-10,2.526363681524502e-09,3.274679822549316e-10,2.9475193092282907e-09,7.486236099587204e-10,2.833981904942324e-09,6.350862056727535e-10,3.766293474715372e-09,1.5673977754458019e-09,3.7191920486941416e-09,1.5202963494245713e-09,3.6597274209359845e-09,1.460831721666414e-09,3.801966868268185e-09,1.6030711689986143e-09,3.964058966959584e-09,1.7651632676900134e-09,4.048092717410243e-09,1.8491970181406723e-09,3.2668711193466546e-09,1.0679754200770843e-09,4.2437264872400255e-09,2.044830787970455e-09,4.771715652376657e-09,2.5728199531070866e-09,5.018061047962781e-09,2.8191653486932106e-09,4.966366973227304e-09,2.767471273957734e-09,5.115106097103579e-09,2.9162103978340085e-09,3.5821207534734727e-09,1.3832250542039023e-09,3.3783954405423147e-09,1.1794997412727443e-09,3.3436337574634744e-09,1.144738058193904e-09,3.334862472817057e-09,1.1359667735474865e-09,3.410705308407971e-09,1.2118096091384007e-09,3.3424892337473323e-09,1.143593534477762e-09,3.314433584913579e-09,1.1155378856440085e-09
-0.5990393174862558,-0.8452853959498565,-0.10752057902791645,-0.7736147318607693,-0.9183629862957033,0.037395532549320674,-0.1199361573356901,-3.1515076649522984e-09,2.7390105368958145e-09,-1.055043720285335e-12,4.114420843361987e-10,5.088286470723754e-11,4.6337999276372154e-10,1.7884333191741159e-09,2.2009304472306e-09,-6.304270184803283e-11,3.4945442620845114e-10,8.470889224559774e-10,1.2595860505124613e-09,-4.985006715735638e-10,8.600354351707985e-11,-5.224901005261483e-10,1.0999297246966435e-10,-1.3884051317172786e-09,9.759080036607947e-10,-2.3157681564337885e-11,3.893394464921461e-10,-5.404296914036029e-11,3.584541589161237e-10,5.423370570591595e-10,9.548341851156434e-10,-1.6026028707916646e-09,1.1901057427351806e-09,2.6347047131938637e-10,6.759675993758704e-10,-1.0884402730372389e-09,6.759431449807549e-10,-1.6344492465767565e-09,1.2219521185202726e-09,-4.3382618330232455e-10,2.1329055245840556e-11,-3.90783527380893e-10,2.1713600675591008e-11,-5.709458232531286e-10,1.5844869519664465e-10,-4.2523105164427966e-10,1.2733923587795668e-11,4.323287774342457e-11,4.557300057999086e-10,-4.067913166228507e-11,3.7181799639419894e-10,9.448377425447744e-11,5.069809023109614e-10,1.9976877228331493e-10,6.122659003397989e-10,1.1441161535133696e-10,5.269087434078209e-10,3.09163472204074e-10,7.21660600260558e-10,3.360380811343209e-10,7.485352091908049e-10,3.9617384761965154e-10,8.086709756761355e-10
-0.6251868003220685,1.4205130570327675,1.0987934668850436,-0.4257999087930345,-1.189095917575652,-0.8301401845420056,-0.06623402842162202,-4.080259461064109e-09,3.851987977254778e-09,-1.055043720285335e-12,2.272164400890457e-10,5.088286470723754e-11,2.7915434851656857e-10,1.8472771552766982e-09,2.075548639086029e-09,1.375003604184432e-09,1.6032750879937629e-09,2.196648971048713e-09,2.424920454858044e-09,3.7020470320918106e-10,5.98476187018512e-10,9.027439564338959e-10,1.131015440243227e-09,-9.59116088942505e-10,7.308446051331741e-10,4.5083848370958247e-10,6.791099675189135e-10,1.1432178471963774e-09,1.3714893310057084e-09,1.6261642002227858e-09,1.8544356840321168e-09,-1.2685035520885074e-09,1.0402320682791764e-09,1.4864946073451415e-09,1.7147660911544724e-09,-5.151368995456747e-10,2.8686541573634363e-10,-6.398632556326709e-10,4.1159177182333985e-10,2.066850208641299e-10,4.349565046734609e-10,3.9310653929195e-10,6.21378023101281e-10,3.1418025677409365e-10,5.424517405834247e-10,1.1575413904800016e-09,1.3858128742893326e-09,1.623075210108137e-09,1.851346693917468e-09,1.8363235152626308e-09,2.064594999071962e-09,2.4920922203904782e-09,2.7203637041998092e-09,2.6044010468408944e-09,2.8326725306502254e-09,2.42824909749833e-09,2.656520581307661e-09,2.5162414501945178e-09,2.7445129340038487e-09,2.42130024244406e-09,2.649571726253391e-09,2.448092276273963e-09,2.676363760083294e-09
-0.3303480319252252,0.9090092607282944,-0.14848967006591587,1.4142713747125388,0.1044510093308209,-0.772475489052043,-0.06590313974589977,3.572650988019414e-10,5.844014659838374e-10,-1.055043720285335e-12,2.2608132346161065e-10,5.088286470723754e-11,2.780192318891335e-10,1.0792486825577807e-09,1.3063850497396767e-09,1.2794173352803031e-09,1.5065537024621991e-09,1.664329921198642e-09,1.891466288380538e-09,1.6824916631371803e-09,1.909628030319076e-09,2.1780387137851734e-09,2.4051750809670694e-09,1.5588161948578853e-09,1.7859525620397813e-09,1.9206023341159114e-09,2.1477387012978074e-09,2.303099764257902e-09,2.530236131439798e-09,1.3099375354088727e-09,1.5370739025907687e-09,5.812655868625802e-10,8.084019540444763e-10,1.206973513952206e-09,1.434109881134102e-09,1.0639953976904884e-09,1.2911317648723844e-09,4.974626178889687e-10,7.245989850708648e-10,7.706983330513261e-10,9.97834700233222e-10,1.1190915628510273e-09,1.3462279300329233e-09,1.6028325310878544e-10,3.8741962029068146e-10,6.887499057661138e-10,9.158862729480098e-10,1.3381983657102857e-10,3.6095620375292453e-10,4.977423143599153e-10,7.248786815418113e-10,-4.5369086162244734e-11,1.8176728101965126e-10,-1.1396696828084524e-10,1.1316939890105075e-10,-8.550745049717305e-11,1.4162891668472292e-10,-4.337472072258932e-10,2.0661084004399719e-10,-2.811213056030009e-10,5.3984938421104904e-11,-1.9646943074182763e-10,3.0666936440068356e-11
-0.4872850229086874,0.22771356652275848,-0.4977387777204095,0.6149482111657728,1.0562250834574256,1.3183814482938712,-1.0335424248848575,3.6223347623209616e-09,7.168966544458002e-09,-1.055043720285335e-12,3.545576738416755e-09,5.088286470723754e-11,3.5975146468442776e-09,1.5164383425417952e-09,5.0630701246788356e-09,-2.186433160505245e-09,1.3601986216317949e-09,-1.256102170397301e-09,2.2905296117397387e-09,3.1288731272124493e-10,3.859519094858285e-09,-5.328612548259148e-10,3.013770527311125e-09,1.109112070732971e-09,4.655743852870011e-09,1.8910582303968954e-09,5.437690012533935e-09,3.3633966395356933e-10,3.8829714460906095e-09,-3.0299600663849696e-10,3.243635775498543e-09,2.423117473074808e-10,3.788943529444521e-09,2.8227106497310716e-10,3.828902847110147e-09,2.466366267003469e-10,3.793268408837387e-09,-3.8636239367017964e-10,3.1602693884668603e-09,4.0473622004194106e-10,3.951368002178981e-09,1.3885576483847407e-10,3.685487546975514e-09,-7.64255658983238e-10,2.782376123153802e-09,-1.3607896677632432e-09,2.1858421143737965e-09,-1.8488874950001815e-09,1.6977442871368585e-09,-7.21486268257419e-10,2.825145513879621e-09,-1.6036484600749787e-09,1.9429833220620613e-09,-1.6886314445904407e-09,1.8580003375465993e-09,-1.539090885777416e-09,2.007540896359624e-09,-2.018030814970534e-09,1.5286009671665059e-09,-1.911187469518389e-09,1.635444312618651e-09,-1.8473018204008474e-09,1.6993299617361925e-09
-0.6245766127210446,1.232927939904636,-0.02820126001808105,1.0372483384988749,0.033215950000820366,0.051239553089155176,0.998375808170236,1.1289257645645089e-10,3.3109897180663193e-09,-1.055043720285335e-12,3.4249373382430553e-09,5.088286470723754e-11,3.3729994298155325e-09,1.8459244895731046e-09,1.5779578049496655e-09,-8.599085511219498e-11,3.509873149634965e-09,8.647470549651453e-10,2.559135239557625e-09,8.447843211183312e-10,2.579097973404439e-09,8.119138808652536e-10,2.6119684136575166e-09,7.929841993079838e-10,2.630898095214786e-09,2.026269965793654e-09,1.397612328729116e-09,1.6251236467624182e-09,1.798758647760352e-09,2.276776257093278e-09,1.147106037429492e-09,1.6223132527438705e-09,1.8015690417788996e-09,2.1477639413786506e-09,1.2761183531441195e-09,1.8452263940963885e-09,1.5786559004263816e-09,1.3845235505345694e-09,2.0393587439882005e-09,2.3933737522557624e-09,1.0305085422670077e-09,2.794449608901649e-09,6.294326856211211e-10,4.4080953196240745e-09,9.842130251013044e-10,4.183173166084173e-09,7.592908715614028e-10,6.084488542138779e-09,2.6606062476160092e-09,2.325828949818112e-09,1.098053344704658e-09,2.4933290336347397e-09,9.305532608880304e-10,2.237654655434402e-09,1.1862276390883682e-09,2.5747708047096534e-09,8.491114898131167e-10,2.297426055638138e-09,1.1264562388846322e-09,2.2019126197414833e-09,1.2219696747812868e-09,2.2006871479277795e-09,1.2231951465949906e-09
-0.6003754787925542,1.343238379451639,1.1215531871777156,-0.12582545831184172,-0.9387875983076137,1.1040415891893167,-0.2625383797082429,-3.2215744832047613e-09,2.3198791274635413e-09,-1.055043720285335e-12,9.006403120209345e-10,5.088286470723754e-11,9.525782204484574e-10,1.7914840969498027e-09,2.6931794526910227e-09,-1.831138690723345e-09,9.294433349821251e-10,-7.616463365598352e-10,1.4004901918138466e-10,-2.0125595773774877e-09,1.1108642216362677e-09,-2.7208080086472973e-09,1.8191126529060774e-09,-2.769080761377607e-09,1.867385405636387e-09,-1.261877356880557e-09,3.601820011393371e-10,-2.067636872843972e-09,1.1659415171027519e-09,-1.2750624850773025e-09,3.7336712933608257e-10,-3.211038108288052e-09,2.309342752546832e-09,-1.5792665964428754e-09,6.775712407016556e-10,-2.860572224253473e-09,1.958876868512253e-09,-2.8838691504257842e-09,1.9821737946845642e-09,-2.026513836565659e-09,1.124818480824439e-09,-2.2620213599564583e-09,1.3603260042152383e-09,-2.2883183928908745e-09,1.3866230371496545e-09,-2.2437341138688788e-09,1.3420387581276588e-09,-1.8558341877744884e-09,9.541388320332684e-10,-9.601320954850418e-10,5.843673974382187e-11,-5.995416741773982e-10,3.0215368156382164e-10,-5.646858717585754e-10,3.370094839826445e-10,-2.8622526522189317e-10,6.154700905193267e-10,-5.281944132064818e-10,3.735009425347381e-10,-2.7781704673032613e-10,6.238783090108938e-10,-1.9925362237669251e-10,7.024417333645273e-10
1.7354299251203618,0.4477299653218319,-0.5754942919424245,0.4884724790266501,0.5013975634009464,-1.2134284859210889,0.019815438581235297,1.7189938818874723e-09,1.6520718823789991e-09,-1.055043720285335e-12,6.797704322875843e-11,5.088286470723754e-11,1.603913480123555e-11,-1.5136326884169189e-09,1.580554687925392e-09,2.010350731783589e-09,1.943428732275116e-09,-7.893347022264349e-10,8.56256701734908e-10,-2.978718904262613e-11,9.670918855109923e-11,7.486335063613986e-10,6.817115068529255e-10,-5.429309488335673e-10,6.098529483420404e-10,-8.332484942592768e-10,9.001704937677499e-10,4.391309957596298e-10,3.722089962511567e-10,-2.0788149802942153e-10,2.7480349753789463e-10,-1.091493605400761e-09,1.1584156049092343e-09,-7.219266543908838e-10,7.888486538993569e-10,-6.986893798538161e-10,7.656113793622892e-10,-1.4534531625944232e-09,1.5203751621028964e-09,-1.6112482119443731e-09,1.6781702114528463e-09,-2.407528448923936e-10,3.076748444008667e-10,-1.925579659867366e-10,2.594799654952097e-10,4.855738436191483e-10,4.186518441106752e-10,-4.77245942108503e-11,1.146465937193234e-10,-7.577122443113376e-10,8.246342438198107e-10,-3.1591868981470414e-10,3.828406893231772e-10,-3.1591886961684163e-10,3.828408691253147e-10,-2.9560611966848696e-10,3.6252811917696004e-10,-4.2217561498733306e-10,4.890976144958061e-10,-2.9986502760458613e-10,3.667870271130592e-10,-2.2035125424699205e-10,2.8727325375546516e-10
-0.6076074745139526,1.1464401065901857,-1.1311928732318828,-0.8451013287558327,0.5126628561090606,-0.7791201021341115,0.8609382718044746,1.7576395715230915e-09,1.1947619978828187e-09,-1.055043720285335e-12,2.9534566131261954e-09,5.088286470723754e-11,2.9015187046986726e-09,1.807914470534361e-09,1.1444870988715492e-09,1.290431592226081e-09,1.6619699771798291e-09,2.093056310144961e-09,8.593452592609492e-10,2.6476486502844224e-09,3.0475291912148785e-10,3.1474582548414807e-09,1.9505668543557053e-10,2.9083189477676002e-09,4.408262163831e-11,3.873686738429281e-09,9.212851690233706e-10,3.921758028067084e-09,9.693564586611734e-10,3.950476347186089e-09,9.980747777801788e-10,4.084937878654559e-09,1.1325363092486485e-09,4.2247868124224285e-09,1.2723852430165183e-09,4.334277108538411e-09,1.3818755391325011e-09,3.269267498914645e-09,3.168659295087348e-10,4.5647422379022275e-09,1.6123406684963173e-09,5.1995633744052195e-09,2.2471618049993093e-09,5.9965655388108754e-09,3.0441639694049652e-09,5.801581979316504e-09,2.8491804099105936e-09,6.5794266401159106e-09,3.6270250707100003e-09,3.4901701544875282e-09,5.37768585081618e-10,3.3484383332914024e-09,3.960367638854922e-10,3.5050637470408865e-09,5.526621776349763e-10,3.3109918869214835e-09,3.5859031751557324e-10,3.54135879430132e-09,5.889572248954096e-10,3.4591342886100687e-09,5.067327192041585e-10,3.4206267015597365e-09,4.682251321538263e-10
