gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.44767039426579414,-2.456822843171128e-09,5.649051941557378e-10,-3.7591240670965195e-10,1.5160052423057384e-09,-3.2464182982428064e-10,1.5672758191911096e-09,1.184723812618092e-09,3.076641461633482e-09,-2.402155432015419e-09,5.102377830000287e-10,-1.458341139774809e-09,4.3357650924058123e-10,-2.2213646981112196e-09,3.2944704909582937e-10,-3.0055274583185436e-09,1.1136098093031533e-09,-2.5368689382194395e-09,6.449512892040493e-10,-1.3721083828736126e-09,5.198092661417777e-10,-2.333949841605821e-09,4.4203219259043066e-10,-2.0439350867331707e-09,1.520174377177804e-10,-3.0561521262763474e-09,1.1642344772609572e-09,-2.327949309613149e-09,4.360316605977589e-10,-2.818227571762305e-09,9.263099227469145e-10,-3.7935089267211215e-09,1.901591277705731e-09,-2.3659430676759894e-09,4.740254186605991e-10,-2.6133499396879925e-09,7.214322906726022e-10,-3.198385601077031e-09,1.3064679520616407e-09,-3.740633202532495e-09,1.848715553517105e-09,-3.275044774704969e-09,1.3831271256895786e-09,-2.9435528662416424e-09,1.0516352172262522e-09,-3.2338181467502606e-09,1.3419004977348704e-09,-3.1251919233387457e-09,1.2332742743233554e-09,-3.282463566510441e-09,1.3905459174950505e-09,-2.526232869487565e-09,6.343152204721747e-10,-2.4445883327062375e-09,5.526706836908473e-10,-2.331666050605654e-09,4.397484015902636e-10
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.2672485666917953,9.377385286371346e-11,4.3533277517412265e-10,-3.7591240670965195e-10,9.05019034747488e-10,-3.2464182982428064e-10,8.537484578621168e-10,1.3692462821482e-09,8.401396541103639e-10,-5.350797417146249e-10,1.064186369752461e-09,3.58052141253796e-10,1.710544867840401e-10,4.927901344701232e-10,3.631649356771292e-11,4.31191848779043e-10,9.79147792587931e-11,5.400614867111844e-10,1.0954858673348281e-11,1.6298463131489362e-09,1.1007396851111e-09,1.1908593374403342e-09,6.617527094024981e-10,1.5597540074764781e-09,1.030647379438642e-09,9.818970503461643e-10,4.527904223083282e-10,1.4952051859176423e-09,9.660985578798062e-10,1.2203418367069823e-09,6.912352086691462e-10,7.55551518751762e-10,2.264448907139259e-10,1.6036519446699446e-09,1.0745453166321085e-09,1.8219323080546855e-09,1.2928256800168494e-09,1.838203048451723e-09,1.309096420413887e-09,1.763213711655045e-09,1.234107083617209e-09,1.8583097214166768e-09,1.3292030933788407e-09,1.50169942325779e-09,9.72592795219954e-10,1.3592784360400717e-09,8.301718080022356e-10,1.1802686360322138e-09,6.511620079943777e-10,1.4131207748849576e-09,8.840141468471215e-10,1.1256715762316825e-09,5.965649481938464e-10,1.1189153274914286e-09,5.898086994535925e-10,1.1341217466645747e-09,6.050151186267386e-10
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.03047883295089952,-1.8360375089209452e-09,1.3569106142201783e-09,-3.7591240670965195e-10,1.0321448799111505e-10,-3.2464182982428064e-10,1.5448506487648636e-10,1.272487352601952e-09,1.7516142473027191e-09,1.4904278435773394e-10,6.281696790585009e-10,9.195150936299806e-10,1.3986419883307475e-09,2.2680134825567931e-10,7.059282429564464e-10,4.299607454609799e-10,9.090876401617469e-10,-2.2413385786886646e-10,2.5499303683190054e-10,8.142094738528149e-10,1.2933363685535818e-09,9.008647099145028e-10,1.37999160461527e-09,1.1470916007047388e-09,1.6262184954055057e-09,-2.8404936902971415e-10,1.9507752567105286e-10,8.755059621621234e-10,1.3546328568628905e-09,1.6788391340322084e-10,6.470108081039878e-10,-8.291467508454958e-10,3.500198561447288e-10,4.573232921375398e-10,9.364501868383069e-10,6.232086237221639e-10,1.102335518422931e-09,-4.452574927586866e-11,4.3460114542489834e-10,-5.436283929449336e-12,4.736906107713177e-10,9.892043722225807e-11,5.780473319230251e-10,1.191455555027565e-10,5.982724502035234e-10,-8.556953850640315e-11,3.9355735619436385e-10,-1.8155062427526454e-10,2.975762704255025e-10,-1.0375505463782513e-10,3.7537184006294187e-10,-4.1112744537910266e-10,6.799944932166434e-11,-3.9618018097683656e-10,8.294671372393045e-11,-3.317778629043784e-10,1.4734903179638858e-10
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,3.3713422447645316,-1.169652723917569,0.40905609172059804,1.1040908053468695e-08,1.0031579918501304e-08,-3.7591240670965195e-10,1.3852405416770419e-09,-3.2464182982428064e-10,1.3339699647916707e-09,9.003478353100495e-10,1.089802996573405e-10,1.5380182155425546e-09,5.286900805751646e-10,1.969730954326365e-09,9.60402819358975e-10,6.431095138206416e-09,5.421767003239026e-09,7.171792626536635e-09,6.162464491569245e-09,7.79399250706215e-09,6.78466437209476e-09,7.651713810250465e-09,6.6423856752830746e-09,7.324399142198586e-09,6.315071007231196e-09,3.440694184638271e-09,2.431366049670881e-09,5.449124876911051e-09,4.439796741943661e-09,6.576343031783351e-09,5.567014896815961e-09,5.6802266241634045e-09,4.6708984891960145e-09,5.23363122614132e-09,4.22430309117393e-09,5.095397007921638e-09,4.086068872954248e-09,5.4272128220747055e-09,4.4178846871073155e-09,4.001561211435677e-09,2.992233076468287e-09,4.45545881775683e-09,3.4461306827894397e-09,2.2631983322884808e-09,1.2538701973210908e-09,4.049881672900919e-09,3.040553537933529e-09,2.662983108682677e-09,1.653654973715287e-09,2.60879841912306e-09,1.5994702841556699e-09,2.5108575674474706e-09,1.5015294324800807e-09,2.359076097702153e-09,1.3497479627347632e-09,2.574291668575884e-09,1.564963533608494e-09,2.5742582425423448e-09,1.5649301075749548e-09
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3069336453926701,-2.255338697921252e-09,2.9188361369719817e-09,-3.7591240670965195e-10,1.039409845760382e-09,-3.2464182982428064e-10,9.881392688750107e-10,1.4613232445208825e-09,7.978258054701525e-10,-1.0474599949679934e-09,1.7109574340187234e-09,-4.70768723981284e-11,7.105743114488585e-10,-8.362380293946767e-10,1.4997354684454066e-09,-1.0961291697181658e-09,1.7596266087688958e-09,-1.3906021667841622e-09,2.0540996058348924e-09,2.7774225561295193e-11,6.357232134894348e-10,-4.189805109016633e-10,1.0824779499523932e-09,5.465700804694581e-10,1.1692735858127188e-10,-1.2276156566712863e-09,1.891113095722016e-09,1.7040593592209222e-10,4.930915031286379e-10,-8.8131980580968e-10,1.54481724486041e-09,-8.976542026868119e-10,1.5611516417375419e-09,-1.0395579775838089e-10,7.674532368091109e-10,1.4591169861576276e-11,6.489062691891537e-10,1.2658840330620598e-09,6.023865940113298e-10,1.373212669030362e-09,7.097152299796321e-10,3.181463385023288e-09,2.517965945972558e-09,1.2322324768111493e-09,5.687350377604193e-10,1.9408105425508223e-09,1.2773131035000923e-09,2.0234261633340054e-09,1.3599287242832754e-09,2.2036126560228237e-09,1.5401152169720936e-09,2.0842987932268015e-09,1.4208013541760715e-09,2.2166698801666734e-09,1.5531724411159434e-09,2.2344095293022927e-09,1.5709120902515627e-09
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,-0.06180159561621964,-4.173769400302913e-09,3.588570107220737e-09,-3.7591240670965195e-10,2.0928688637252408e-10,-3.2464182982428064e-10,2.605574632578954e-10,1.4583251311650482e-09,2.0435244242472244e-09,2.0225438985593643e-10,7.874536829381125e-10,1.0893698054744203e-09,1.6745690985565964e-09,-5.666353698964861e-10,1.8563923185689958e-11,-3.428829051660121e-10,2.423163879161639e-10,-1.7600532198126134e-09,1.1748539267304374e-09,-3.095533577938079e-10,2.7564593528836815e-10,2.8965573042196656e-12,5.880958503863957e-10,6.554496361367467e-10,1.2406489292189228e-09,-2.095709809478189e-09,1.510510516396013e-09,4.454770512770238e-10,1.0306763443591999e-09,-1.4433362631513464e-09,8.581369700691703e-10,-2.146132439292255e-09,1.5609331462100792e-09,-6.477860416268397e-10,6.258674854466369e-11,-5.61528809037244e-10,2.3670484044932065e-11,-3.8083581466187966e-10,2.0436347842029637e-10,-1.676062580442219e-10,4.175930350379541e-10,1.042090728736263e-09,1.627290021818439e-09,-9.526176489913612e-11,4.899375281830399e-10,2.2038026174601014e-10,8.055795548281861e-10,8.282469828607792e-11,6.68023991368254e-10,2.3257646431569432e-10,8.177757573978703e-10,-5.283151731475549e-11,5.323677757674205e-10,-1.2745666780856643e-10,4.577426252736096e-10,-6.092736899433701e-11,5.242719240878391e-10
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,0.14267716558325452,-0.04972465636310107,-0.49903643396403113,1.0725407861551994e-10,2.1731193159826604e-09,-3.7591240670965195e-10,1.6899528306574884e-09,-3.2464182982428064e-10,1.7412234075428596e-09,-1.872361083846817e-09,1.935041535203234e-10,-2.945467666797192e-10,1.771318470687421e-09,-1.0631421106543706e-09,1.0027231267127697e-09,-8.141233009691044e-10,1.2517419363980358e-09,-7.826345288548714e-10,1.283230708512269e-09,-8.390286207569266e-10,1.2268366166102136e-09,-1.133291947674971e-09,9.325732896921693e-10,-9.556125614381654e-10,1.110252675928975e-09,-2.8317065271190734e-09,7.658412897519332e-10,-2.3074254447111035e-09,2.415602073439632e-10,-3.0503135301928995e-09,9.844482928257593e-10,-2.0134172868217483e-09,5.244795054539195e-11,-3.0027204244161824e-09,9.368551870490421e-10,-2.623995517534949e-09,5.581302801678089e-10,-1.9603210737900768e-09,1.0554416357706351e-10,-2.2186144524878605e-09,1.5274921512072022e-10,-2.154178235985751e-09,8.831299861861065e-11,-2.2238764088746935e-09,1.580111715075532e-10,-2.940260596339794e-09,8.743953589726539e-10,-2.6483275466043447e-09,5.824623092372045e-10,-2.64816723875865e-09,5.823020013915099e-10,-2.7267668396689053e-09,6.60901602301765e-10,-2.5724927315138497e-09,5.066274941467095e-10,-2.5982002712793235e-09,5.323350339121832e-10,-2.570255357294446e-09,5.043901199273056e-10
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.5576384266089083,4.712188507954411e-10,1.041273222395139e-09,-3.7591240670965195e-10,1.888404479900232e-09,-3.2464182982428064e-10,1.8371339030148608e-09,1.4514242587378031e-09,6.106781445277697e-11,2.772680274375114e-10,1.2352240457530687e-09,1.1529894303119682e-09,3.595026428786119e-10,1.3803015079606904e-09,1.321905652298897e-10,1.6330844988247624e-09,1.2059242563418225e-10,1.4667673704575653e-09,4.572470273301485e-11,2.5850105112037057e-09,1.0725184380131256e-09,2.4347166548804452e-09,9.222245816898651e-10,2.859133822109857e-09,1.3466417489192767e-09,2.63653749290628e-09,1.1240454197156998e-09,2.903450976305146e-09,1.390958903114566e-09,2.8546659306994667e-09,1.3421738575088866e-09,1.577736153217095e-09,6.524408002651491e-11,3.279480051439871e-09,1.766987978249291e-09,3.883430504179145e-09,2.3709384309885643e-09,5.868798626366167e-09,4.3563065531755864e-09,5.349169211293258e-09,3.836677138102677e-09,7.957660856942114e-09,6.445168783751534e-09,1.9504403765018956e-09,4.3794830331131545e-10,1.932814590637909e-09,4.203225174473288e-10,1.89918693864058e-09,3.866948654499998e-10,1.941131979902647e-09,4.2863990671206697e-10,2.0135930098445693e-09,5.011009366539892e-10,1.9133722307373626e-09,4.0088015754678254e-10,1.9066982378769174e-09,3.9420616468633725e-10
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-1.82034590520302,-3.732543420752679e-09,2.807846178208112e-09,-3.7591240670965195e-10,6.164477192251139e-09,-3.2464182982428064e-10,6.215747769136511e-09,-2.0156364310771417e-09,4.524753167883649e-09,-3.852464273746815e-09,2.6879253252139763e-09,-5.888426920431528e-09,6.519626785292628e-10,-6.83088075541733e-09,2.904911564565391e-10,-8.17631783972186e-09,1.6359282407610692e-09,-5.191512055160597e-09,1.3488775438001937e-09,-5.074039488764077e-09,1.4663501101967138e-09,-6.2030975355301484e-09,3.372920634306425e-10,-8.24620542588921e-09,1.7058158269284195e-09,-4.899254472525264e-09,1.6411351264355265e-09,-7.049901273448349e-09,5.095116744875578e-10,-4.873699047349312e-09,1.6666905516114793e-09,-4.694717824186981e-09,1.8456717747738096e-09,-5.387074073494372e-09,1.1533155254664187e-09,-5.466146492817988e-09,1.0742431061428028e-09,-5.921105112098865e-09,6.19284486861926e-10,-6.015714433498883e-09,5.246751654619077e-10,-5.910998390962985e-09,6.293912079978059e-10,-6.603359757749515e-09,6.297015878872441e-11,-6.3384653581869975e-09,2.0192424077379348e-10,-6.3384273960486095e-09,2.0196220291218144e-10,-6.6002403333294925e-09,5.985073436870157e-11,-5.455297122037009e-09,1.0850924769237818e-09,-5.660173927226049e-09,8.802156717347417e-10,-6.011175063761502e-09,5.292145351992886e-10
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.6454075682817801,4.673049443725783e-09,7.234590539470543e-09,-3.7591240670965195e-10,2.185628689035108e-09,-3.2464182982428064e-10,2.2368992659204795e-09,-2.267770363591521e-09,2.937707321532393e-10,-1.0726812713939132e-09,1.488859824350847e-09,-2.867954713731818e-09,3.06413617987058e-10,-6.247706544088525e-10,1.9367704413359075e-09,-8.944225122233328e-10,1.6671185835214274e-09,-1.9091312643063943e-09,6.524098314383659e-10,-2.1544741944343454e-09,4.0706690131041473e-10,-2.2348008683179126e-09,3.2674022742684754e-10,-2.891624651859802e-09,3.300835561150419e-10,-4.388413531803696e-09,1.826872436058936e-09,-3.704580683329437e-09,1.1430395875846767e-09,-4.3385982760924315e-09,1.7770571803476714e-09,-5.2607649951482154e-09,2.6992238994034552e-09,-4.8644694801820625e-09,2.3029283844373023e-09,-3.6717029269835247e-09,1.1101618312387645e-09,-2.905445026789315e-09,3.4390393104455494e-10,-3.031851715453795e-09,4.703106197090347e-10,-3.428703671716204e-09,8.671625759714439e-10,-3.824914530018808e-09,1.2633734342740481e-09,-3.4622765772205543e-09,9.007354814757941e-10,-3.462272102662947e-09,9.007310069181866e-10,-3.580640609095151e-09,1.0190995133503909e-09,-2.8617132883132555e-09,3.001721925684953e-10,-2.8864237432652704e-09,3.2488264752051023e-10,-2.9859929336311934e-09,4.2445183788643323e-10
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.06434008960208804,9.731864624417467e-09,1.0325660354162491e-08,-3.7591240670965195e-10,2.1788332303537207e-10,-3.2464182982428064e-10,2.691538999207434e-10,-1.2765951907568421e-09,6.827994610118181e-10,1.1036482542058516e-09,1.6974439839508756e-09,-2.6961056857003554e-09,2.1023099559553314e-09,1.5903306513328426e-09,2.1841263810778668e-09,2.162925526314629e-09,2.756721256059653e-09,-1.9816601858158675e-09,1.3878644560708435e-09,-2.0550165527645844e-09,1.4612208230195604e-09,-9.330063041105445e-10,3.392105743655205e-10,1.9211009502206787e-10,7.859058247670919e-10,-4.562872619432765e-09,3.969076889687741e-09,-1.127066222620866e-09,5.33270492875842e-10,-4.531802883207885e-09,3.938007153462861e-09,-4.368938535131904e-09,3.77514280538688e-09,-5.141606071390512e-09,4.547810341645488e-09,-2.7226112445781884e-09,2.1288155148331644e-09,-8.738163779036755e-10,2.8002064815865153e-10,2.0666689995899238e-10,8.004626297040165e-10,-1.58867576147223e-09,9.94880031727206e-10,-1.6341515292167977e-09,1.0403557994717736e-09,-1.2103326463019147e-09,6.165369165568906e-10,-1.2103326464643574e-09,6.165369167193334e-10,-1.2163910661977175e-09,6.225953364526935e-10,-1.3090274143202024e-09,7.152316845751784e-10,-1.2366386818937904e-09,6.428429521487664e-10,-1.227837988428515e-09,6.340422586834909e-10
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.12686302067951957,-7.682547386213039e-10,3.7270630813563184e-11,-3.7591240670965195e-10,4.296129627252151e-10,-3.2464182982428064e-10,4.808835396105865e-10,-3.862473908272367e-10,4.1927797860763037e-10,7.717869171547622e-12,8.132432386064146e-10,-3.097089570220076e-11,7.745544737326663e-10,-2.1686543418074135e-10,5.886599352541257e-10,-6.839924711579027e-11,7.371261223190767e-10,-2.329410403342503e-10,5.725843291006168e-10,-2.505667185941451e-10,5.54958650840722e-10,-5.742769036277699e-11,7.4809767907209e-10,-1.788173920799831e-09,9.826485513649639e-10,-1.489457066684081e-09,6.839316972492139e-10,-1.900542764936647e-09,1.09501739550178e-09,-1.108528591978975e-09,3.03003222544108e-10,-1.0645013918791145e-09,2.589760224442474e-10,-1.5792882029148892e-09,7.737628334800222e-10,-1.1443727461229944e-09,3.3884737668812737e-10,-1.7538587273827088e-09,9.483333579478417e-10,-9.847248670563145e-10,1.7919949762144743e-10,-1.6806381044744242e-09,8.751127350395571e-10,-1.7987192022526985e-09,9.931938328178316e-10,-2.0694089925811663e-09,1.2638836231462993e-09,-2.0406206244314148e-09,1.2350952549965478e-09,-2.1372793687853773e-09,1.3317539993505103e-09,-1.9341118757906066e-09,1.1285865063557397e-09,-1.8479307906210485e-09,1.0424054211861813e-09,-1.7799679330626723e-09,9.744425636278053e-10
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.2986020941272497,1.8059507487444316e-08,1.9446615510077614e-08,-3.7591240670965195e-10,1.011195615923648e-09,-3.2464182982428064e-10,1.0624661928090193e-09,-1.7863306011832742e-09,3.992225785499742e-10,3.7243946578669586e-10,1.7595474884199959e-09,-2.4168500751242843e-09,1.0297420524909843e-09,5.233394362248151e-09,6.620502384881451e-09,5.52300901489057e-09,6.91011703752387e-09,-9.837693867367092e-10,4.033386358965908e-10,-1.249794404949632e-09,1.3731361768366806e-10,-6.779987233133962e-10,7.091092993199037e-10,-6.556508127581626e-10,7.314572098751374e-10,-7.060412577964607e-09,5.6733045553313065e-09,-1.580378771013835e-09,1.9327074838053497e-10,-7.333320217583152e-09,5.946212194949852e-09,-7.1750144403568725e-09,5.787906417723572e-09,-7.623422402982665e-09,6.236314380349365e-09,-4.509752763794576e-09,3.122644741161276e-09,-1.18614306563982e-09,2.0096495699348e-10,-3.842765790849076e-10,1.0028314435483924e-09,-2.8357057554721093e-09,1.4485977328388094e-09,-2.371230793866392e-09,9.841227712330922e-10,-1.966964173487332e-09,5.79856150854032e-10,-1.966964170305627e-09,5.798561476723269e-10,-2.0107548831095098e-09,6.236468604762098e-10,-1.9358902987984603e-09,5.487822761651603e-10,-1.9160375032980373e-09,5.289294806647373e-10,-1.958827895746637e-09,5.71719873113337e-10
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.7950311912205043,-1.5091048573342353e-09,1.5591264275616248e-09,-3.7591240670965195e-10,2.692318878186208e-09,-3.2464182982428064e-10,2.7435894550715794e-09,1.4466994448403005e-09,4.514930729736161e-09,-4.217185391170936e-09,1.1489541062750756e-09,-2.9447227241239336e-09,1.2350856077192652e-10,-3.2087073278678854e-09,1.4047604297202526e-10,-4.695292692301371e-09,1.627061407405511e-09,-3.272506769274736e-09,2.0427548437887596e-10,-1.6893166857127252e-09,1.378914599183135e-09,-3.613038192559085e-09,5.448069076632247e-10,-2.3886721360895655e-09,6.795591488062946e-10,-3.2999329749672026e-09,2.3170169007134248e-10,-2.766627185650482e-09,3.0160409924537795e-10,-3.3247659371633553e-09,2.565346522674952e-10,-4.422244114387617e-09,1.354012829491757e-09,-2.3355270337845634e-09,7.327042511112968e-10,-2.655221272242332e-09,4.1301001265352824e-10,-1.2446651524314208e-09,1.8235661324644393e-09,-2.6099500647536055e-09,4.5828122014225464e-10,-2.1513602696670886e-10,2.8530952579291512e-09,-3.6354075643722412e-09,5.671762794763811e-10,-3.690612952748091e-09,6.223816678522308e-10,-3.8775405772850405e-09,8.093092923891804e-10,-3.5515067027405317e-09,4.832754178446716e-10,-4.889486939566606e-09,1.8212556546707459e-09,-5.208801237487451e-09,2.1405699525915905e-09,-5.095457684767747e-09,2.0272263998718866e-09
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.853349635706462,3.613748446481987e-09,6.879471164129007e-09,-3.7591240670965195e-10,2.889810310937368e-09,-3.2464182982428064e-10,2.9410808878227394e-09,-1.4351662571478124e-09,1.8305564604992077e-09,-1.100212052791438e-09,2.165510664855582e-09,-4.377216308637456e-09,1.1114935909904358e-09,-2.4490949067197185e-09,8.166278109273016e-10,-2.7294012680965687e-09,5.363214495504514e-10,-3.532810635568088e-09,2.6708791792106805e-10,-3.482900747210148e-09,2.1717802956312785e-10,-3.346991879129895e-09,8.126916148287474e-11,-2.6547963562575192e-09,6.109263613895009e-10,-4.607414902297374e-09,1.3416921846503535e-09,-3.6108619686960366e-09,3.4513925104901647e-10,-4.5707585661033594e-09,1.3050358484563393e-09,-4.459533108097378e-09,1.1938103904503576e-09,-5.1648015587733694e-09,1.8990788411263493e-09,-3.887648426402618e-09,6.219257087555976e-10,-3.1114817550177225e-09,1.542409626292976e-10,-2.604683223163669e-09,6.610394944833512e-10,-3.494816558021966e-09,2.290938403749459e-10,-3.85565067934319e-09,5.899279616961701e-10,-3.4908169528709487e-09,2.250942352239286e-10,-3.490816935173086e-09,2.2509421752606603e-10,-3.6106003384392903e-09,3.448776207922702e-10,-3.2541200780663754e-09,1.1602639580644674e-11,-3.329717742422754e-09,6.399502477573381e-11,-3.5622057304379074e-09,2.964830127908873e-10
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-1.1806917108561328,-1.9328054012687907e-09,2.4414389168919796e-09,-3.7591240670965195e-10,3.998331911451118e-09,-3.2464182982428064e-10,4.04960248833649e-09,-1.8551441112918257e-09,2.519100206868945e-09,-2.009513598289741e-09,2.364730719871029e-09,-2.613188690607349e-09,1.7610556275534213e-09,-3.0747885216840247e-09,1.2994557964767457e-09,-3.7069975921009882e-09,6.672467260597821e-10,-2.5705917722181726e-09,1.8036525459425977e-09,-2.6895908704094287e-09,1.6846534477513416e-09,-3.201627791908799e-09,1.1726165262519711e-09,-5.319261592008226e-09,9.450172738474558e-10,-3.5438221870368433e-09,8.30422131123927e-10,-5.147182691024429e-09,7.729383728636583e-10,-3.365604965115316e-09,1.0086393530454542e-09,-4.037027313317132e-09,3.3721700484363846e-10,-3.8427037713314485e-09,5.315405468293218e-10,-3.5939596391884803e-09,7.8028467897229e-10,-3.988198556717819e-09,3.860457614429517e-10,-4.1966178581212e-09,1.7762646003957055e-10,-3.97017506873046e-09,4.0406924943031037e-10,-4.623349422674125e-09,2.4910510451335454e-10,-4.418473374774739e-09,4.4229056613968745e-11,-4.41876777371977e-09,4.452345555899951e-11,-4.584928292431794e-09,2.106839742710239e-10,-4.656227583649775e-09,2.8198326548900504e-10,-4.8796336426314416e-09,5.053893244706712e-10,-4.8930725486272585e-09,5.188282304664882e-10
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.5499367423345649,-3.8505933808235465e-10,1.8531763202755756e-09,-3.7591240670965195e-10,1.8623232516482784e-09,-3.2464182982428064e-10,1.9135938285336496e-09,-7.508694242145356e-10,1.4873662341433948e-09,-9.782868219952161e-11,2.1404069761584085e-09,-5.461572037049478e-09,3.2233363786915477e-09,-5.075951942202568e-09,2.8377162838446374e-09,-4.968332620010113e-09,2.730096961652183e-09,-4.584787078740532e-09,2.3465514203826017e-09,-4.2761274979963186e-09,2.0378918396383883e-09,-3.440121446314666e-09,1.2018857879567356e-09,-2.089118106468876e-09,1.4911755188905433e-10,-2.6986677549959875e-09,4.6043209663805724e-10,-2.2281021415784887e-09,1.0133516779441572e-11,-2.4475317424225473e-09,2.0929608406461705e-10,-2.5343793875009245e-09,2.961437291429942e-10,-3.309140946207395e-09,1.0709052878494647e-09,-2.2901534896689264e-09,5.1917831310996085e-11,-2.3206287978067667e-09,8.239313944883642e-11,-1.673686529314679e-09,5.645491290432512e-10,-2.187247004970991e-09,5.098865338693944e-11,-2.8453035366249515e-09,6.070678782670212e-10,-2.4535827931511155e-09,2.1534713479318525e-10,-2.453582793257684e-09,2.1534713489975382e-10,-2.5216405632451578e-09,2.834049048872275e-10,-2.830508806043068e-09,5.922731476851378e-10,-2.9053372160507836e-09,6.671015576928533e-10,-3.1351586684559816e-09,8.969230100980513e-10
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,1.560048776095137,-2.920171417863765e-10,5.199103461610087e-09,-3.7591240670965195e-10,5.282998726533362e-09,-3.2464182982428064e-10,5.23172814964799e-09,1.4541321493577769e-09,3.452954170465933e-09,1.5067086918486494e-09,3.400377627975061e-09,2.274871521653596e-09,2.632214798170114e-09,2.1060412385626683e-09,2.8010450812610418e-09,2.8346218375494284e-09,2.0724644822742816e-09,1.8750719562560017e-09,3.0320143635677083e-09,2.9568279250704694e-09,1.9502583947532407e-09,3.430708740751125e-09,1.4763775790725852e-09,3.882568153234073e-09,1.024518166589637e-09,2.9659082107040637e-09,1.9411781091196463e-09,3.785306035966862e-09,1.1217802838568477e-09,3.3717411156280785e-09,1.5353452041956315e-09,3.267263692847297e-09,1.639822626976413e-09,3.741914436346994e-09,1.165171883476716e-09,4.462945531094009e-09,4.441407887297013e-10,6.145611445270897e-09,1.238525125447187e-09,6.65086182584993e-09,1.7437755060262202e-09,8.410602278422195e-09,3.5035159585984853e-09,5.267891967195394e-09,3.6080564737168404e-10,5.978562937587082e-09,1.0714766177633718e-09,6.4678092279291925e-09,1.5607229081054825e-09,5.678699102512376e-09,7.716127826886658e-10,6.102829197880701e-09,1.1957428780569906e-09,5.6942022232936066e-09,7.871159034698965e-10,5.625602179616054e-09,7.185158597923436e-10
