gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.059010925566598586,-2.5538785250061056e-07,2.3396729310738706e-06,2.2448792171234574e-06,1.6059413855019736e-07,2.185579244357236e-06,1.012941657839761e-07,3.7122421652597267e-06,1.6279570866864667e-06,3.7491663936796203e-06,1.6648813151063603e-06,4.136758109349389e-06,2.0524730307761287e-06,3.925043571919244e-06,1.8407584933459836e-06,4.3239824975864525e-06,2.2396974190131925e-06,5.101891717010855e-06,3.0176066384375953e-06,7.128607899015725e-06,5.044322820442465e-06,3.7981323242147657e-06,1.7138472456415057e-06,4.881546554279328e-06,2.7972614757060676e-06,4.813955724035632e-06,2.729670645462372e-06,6.032927073878359e-06,3.948641995305099e-06
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.8237096746853154,8.440275285686201e-06,8.437064782473349e-06,2.2448792171234574e-06,2.2416687139106057e-06,2.185579244357236e-06,2.1823687411443845e-06,1.7638798914251328e-06,1.7606693882122811e-06,2.202426425377424e-06,2.199215922164572e-06,4.427182602037995e-07,4.395077569909478e-07,3.319904492392859e-07,3.2877994602643423e-07,1.3121891024219693e-06,1.3089785992091177e-06,7.389389418356716e-07,7.3572843862282e-07,-3.39874465561371e-07,3.430849687742227e-07,-1.3073707145347948e-06,1.3105812177476465e-06,9.168805931205331e-07,9.136700899076814e-07,-2.2978198241692018e-07,2.3299248562977184e-07,2.055634161823599e-08,1.7345838405384327e-08
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.8160954586780643,7.437906892978644e-06,7.4139748293313675e-06,2.2448792171234574e-06,2.220947153476181e-06,2.185579244357236e-06,2.16164718070996e-06,7.366347230133644e-07,7.127026593660883e-07,2.0792199789037827e-06,2.0552879152565065e-06,1.3317131132520987e-06,1.3077810496048226e-06,-2.2968053798937823e-07,2.536126016366544e-07,-7.575374405422627e-07,7.814695041895388e-07,-2.977328803466677e-07,3.2166494399394384e-07,-1.3233115603403964e-07,1.562632196813158e-07,-2.0307626120392147e-07,2.2700832485119762e-07,7.972552168497288e-07,7.733231532024526e-07,1.0287144737842105e-07,7.893938373114489e-08,2.4009683064570484e-07,2.1616476699842868e-07
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.2200386130300913,-8.697786282633249e-07,2.515838030783685e-06,2.2448792171234574e-06,5.988198146030974e-07,2.185579244357236e-06,5.395198418368761e-07,3.687100653908261e-06,2.041041251387901e-06,3.508494728792008e-06,1.8624353262716479e-06,4.0651551400152914e-06,2.4190957374949315e-06,3.808972663997113e-06,2.162913261476753e-06,4.152288294780475e-06,2.506228892260115e-06,4.869638629811425e-06,3.2235792272910647e-06,5.78601884334213e-06,4.139959440821771e-06,3.2910563707136435e-06,1.6449969681932835e-06,4.108021590926062e-06,2.461962188405702e-06,3.6135328836775893e-06,1.9674734811572293e-06,3.939998037537862e-06,2.2939386350175016e-06
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,1.5755827179631852,3.428056150513908e-06,3.1046620875432623e-06,2.2448792171234574e-06,4.287839020933713e-06,2.185579244357236e-06,4.347138993699934e-06,3.69365002731436e-06,2.83906821074281e-06,6.430218968218135e-06,1.0249926983903533e-07,4.083478620599732e-06,2.449239617457438e-06,3.838767458560021e-06,2.6939507794971493e-06,4.196310571538301e-06,2.3364076665188694e-06,4.929039162956403e-06,1.6036790751007673e-06,6.085953216440706e-06,4.467650216164644e-07,5.359476475991429e-06,1.1732417620657413e-06,5.76216897836486e-06,7.705492596923102e-07,6.58327262694931e-06,5.055438889214012e-08,7.639617973884866e-06,1.106899735827696e-06
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,1.3494099603349063,7.035645268857196e-06,1.1184404942152648e-06,2.2448792171234574e-06,3.6723255575184738e-06,2.185579244357236e-06,3.731625530284695e-06,3.6933444418732804e-06,2.2238603327686507e-06,3.4553446917550797e-06,2.4618600828868515e-06,4.082618614708959e-06,1.8345861599329725e-06,3.8373704525534546e-06,2.0798343220884766e-06,4.1942456823410865e-06,1.7229590923008446e-06,4.926250633174655e-06,9.909541414672758e-07,6.0712910351555055e-06,1.5408626051357435e-07,7.04696712463299e-06,1.1297623499910585e-06,6.565778815889261e-06,6.485740412473296e-07,8.914964491223663e-06,2.9977597165817315e-06,1.0455421720805117e-05,4.5382169461631854e-06
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,-0.6107127495139083,-4.1584158740030617e-07,9.987084404044974e-07,2.2448792171234574e-06,1.6620123641192661e-06,2.185579244357236e-06,1.602712391353045e-06,3.6561688241334126e-06,3.073301971129221e-06,3.609772249435382e-06,3.026905396431191e-06,3.981573188068711e-06,3.39870633506452e-06,3.6722814684888944e-06,3.0894146154847034e-06,3.950787594185162e-06,3.3679207411809713e-06,4.59909003846718e-06,4.016223185462989e-06,4.685287984691292e-06,4.102421131687101e-06,3.2579400132078385e-06,2.675073160203647e-06,3.760041208864823e-06,3.177174355860632e-06,3.2103445747677474e-06,2.627477721763556e-06,3.201590429442822e-06,2.618723576438631e-06
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.798758226842474,1.939732602750047e-06,1.8686184658722904e-06,2.2448792171234574e-06,2.1737650802457008e-06,2.185579244357236e-06,2.1144651074794795e-06,3.3996284367202065e-06,3.32851429984245e-06,4.115697613571397e-06,4.044583476693641e-06,3.432497341755469e-06,3.3613832048777122e-06,2.7466213425076427e-06,2.675507205629886e-06,2.609332177550156e-06,2.5382180406723992e-06,2.8606969993962405e-06,2.789582862518484e-06,1.7279332455997195e-06,1.6568191087219628e-06,2.701892823479129e-06,2.6307786866013725e-06,2.008292186572236e-06,1.9371780496944795e-06,1.7648202503002459e-06,1.6937061134224893e-06,1.4908315123880099e-06,1.4197173755102532e-06
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.022044105674345286,6.833698655485114e-06,4.648810942085584e-06,2.2448792171234574e-06,5.999150372392735e-08,2.185579244357236e-06,6.91530957706093e-10,3.559224026743304e-06,1.3743363133437739e-06,3.2628550808103554e-06,1.0779673674108254e-06,3.7473608428117463e-06,1.5624731294122163e-06,3.2828057186543596e-06,1.0979180052548295e-06,3.3811142073997908e-06,1.1962264940002607e-06,3.846780170466193e-06,1.6618924570666634e-06,2.8981304869679466e-06,7.132427735684165e-07,5.494054776501848e-06,3.3091670631023183e-06,4.550453918115885e-06,2.365566204716355e-06,4.619816553557842e-06,2.434928840158312e-06,4.121718088446493e-06,1.9368303750469633e-06
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,-0.060260791671678055,-8.846019063840387e-07,2.965485561093479e-06,2.2448792171234574e-06,1.6399556241401724e-07,2.185579244357236e-06,1.0469558964779599e-07,3.6618730325784897e-06,1.5809893778690495e-06,3.4730912508538423e-06,1.3922075961444022e-06,3.996631392966538e-06,1.9157477382570977e-06,3.6970014898742648e-06,1.6161178351648246e-06,3.987170901882617e-06,1.9062872471731766e-06,4.647775622152511e-06,2.566891967443071e-06,4.856758098123928e-06,2.7758744434144876e-06,3.09086205726404e-06,1.0099784025545998e-06,3.6491616120122085e-06,1.5682779573027684e-06,3.065003079957604e-06,9.841194252481638e-07,3.0836166704806083e-06,1.0027330157711682e-06
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,0.903807497692869,3.3261192443149583e-06,1.3784093532166513e-06,2.2448792171234574e-06,2.4596493804081523e-06,2.185579244357236e-06,2.5189493531743735e-06,3.0905403049538387e-06,1.613988292577771e-06,3.5534195356237372e-06,1.1511090619078724e-06,2.982927705211021e-06,1.7216008923205884e-06,1.967658570832721e-06,2.7368700266988885e-06,1.5217381843603568e-06,3.182790413171253e-06,1.5512056792702004e-06,3.153322918261409e-06,8.973768745014959e-07,3.8071517230301138e-06,2.055139145432927e-06,2.6493894520986826e-06,1.192431790939911e-06,3.5120968065916985e-06,1.1572568958839282e-06,3.5472717016476817e-06,9.884563955801175e-07,3.716072201951492e-06
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.602092724608529,8.884641209056573e-08,3.794586369604974e-06,2.2448792171234574e-06,1.6385535645720822e-06,2.185579244357236e-06,1.6978535373383035e-06,3.7006950184487753e-06,1.8273776324676425e-07,3.871535829190823e-06,1.189695250471623e-08,4.103444434922054e-06,2.2001165322651465e-07,3.87116120000897e-06,1.227158168656934e-08,4.244212835777838e-06,3.607800540822984e-07,4.993792377234261e-06,1.110359595538721e-06,6.444093555842711e-06,2.5606607741471712e-06,3.856891217812819e-06,2.654156388272075e-08,4.783592325362893e-06,9.001595436673533e-07,4.638048231603688e-06,7.54615449908148e-07,5.4453381585756e-06,1.5619053768800607e-06
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,2.4952798776542475,7.017832454082134e-06,2.017777776763056e-06,2.2448792171234574e-06,6.790731013721733e-06,2.185579244357236e-06,6.8500309864879545e-06,3.661488927438723e-06,5.374121303406467e-06,3.3859225240985714e-06,5.649687706746619e-06,3.995612500670944e-06,5.039997730174247e-06,3.695330127165808e-06,5.340280103679382e-06,3.984710156985014e-06,5.050900073860176e-06,4.644480507445394e-06,4.391129723399796e-06,4.844834748230533e-06,4.1907754826146575e-06,6.628925918051972e-06,2.4066843127932184e-06,5.983718039919302e-06,3.0518921909258885e-06,7.338341450753716e-06,1.6972687800914741e-06,7.668177987894925e-06,1.3674322429502648e-06
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.4270883489578383,8.046578876176734e-06,4.639408357448404e-06,2.2448792171234574e-06,1.1622913016048725e-06,2.185579244357236e-06,1.2215912743710938e-06,3.620144927706999e-06,2.129744089786689e-07,2.8437854663146475e-06,5.633850524136824e-07,3.889947459358565e-06,4.827769406302353e-07,3.521005856606965e-06,1.1383533787863516e-07,3.7287080948136983e-06,3.215375760853684e-07,4.3035402906004445e-06,8.963697718721146e-07,3.823512573166081e-06,4.163420544377509e-07,6.5951267994754075e-06,3.1879562807470776e-06,5.5204717817700605e-06,2.1133012630417305e-06,6.433571387164174e-06,3.026400868435844e-06,6.169558124693489e-06,2.762387605965159e-06
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,1.6881438679515086,7.442434357777956e-06,6.03388761811556e-07,2.2448792171234574e-06,4.594166378842942e-06,2.185579244357236e-06,4.653466351609164e-06,3.5280852514186517e-06,3.310960344547748e-06,2.9351325009596343e-06,3.903913095006765e-06,3.6798009279636715e-06,3.1592446680027283e-06,3.168846680314392e-06,3.670198915652008e-06,3.2157872509026194e-06,3.6232583450637804e-06,3.6321585197951637e-06,3.206887076171236e-06,2.571606590796142e-06,4.267439005170258e-06,5.463937174896984e-06,1.3751084210694158e-06,4.336381018554853e-06,2.5026645774115465e-06,4.357179934243588e-06,2.481865661722812e-06,3.8020855445570708e-06,3.036960051409329e-06
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.8203727121152333,1.1648890392419048e-06,1.1525972239809683e-06,2.2448792171234574e-06,2.232587401862521e-06,2.185579244357236e-06,2.1732874290962996e-06,1.2889317472461382e-06,1.2766399319852017e-06,1.4952839817105587e-06,1.4829921664496222e-06,1.7020740096784544e-06,1.6897821944175179e-06,3.329898959569858e-08,2.1007174334762105e-08,-7.385843887499711e-07,7.508762040109076e-07,-5.136127177414358e-07,5.259045330023723e-07,-6.990599135129695e-09,1.9282414396066167e-08,-4.3855767733628947e-07,4.5084949259722594e-07,-7.196496433364026e-07,7.31941458597339e-07,-2.138381454489234e-08,3.367562980582881e-08,1.4580556367827593e-07,1.3351374841733946e-07
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,2.2778491160053185,5.804829250867123e-06,2.6390582519229865e-06,2.2448792171234574e-06,6.199008285666652e-06,2.185579244357236e-06,6.258308258432874e-06,3.6899909788567687e-06,4.75389652393334e-06,4.6448239765669595e-06,3.7990635262231498e-06,4.073213609122461e-06,4.370673893667649e-06,3.822083804097427e-06,4.621803698692682e-06,4.171655841513658e-06,4.272231661276451e-06,4.895759044908729e-06,3.5481284578813803e-06,5.914775883123672e-06,2.529111619666437e-06,6.427531857240603e-06,2.0163556455495065e-06,6.261597344581936e-06,2.182290158208173e-06,7.935773878059e-06,5.081136247311086e-07,9.135562902249027e-06,6.916753994589173e-07
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,1.1562533410456857,5.494655976094164e-06,1.0311353570951417e-07,2.2448792171234574e-06,3.1466632232611928e-06,2.185579244357236e-06,3.205963196027414e-06,3.4241017437733348e-06,1.9674406966113154e-06,3.752926653010826e-06,1.638615787373824e-06,3.476140297164491e-06,1.9154021432201593e-06,2.8216390058098746e-06,2.5699034345747755e-06,2.716332371755136e-06,2.675210068629514e-06,2.994903312196138e-06,2.396639128188512e-06,1.8472898521602293e-06,3.544252588224421e-06,4.035384803175479e-06,1.3561576372091708e-06,3.1160897277440187e-06,2.2754527126406314e-06,2.7760111737894e-06,2.61553126659525e-06,2.328503399654069e-06,3.063039040730581e-06
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.4067678731261822,1.9878928712340667e-07,9.390993931227533e-07,2.2448792171234574e-06,1.1069905368772974e-06,2.185579244357236e-06,1.047690564111076e-06,3.1802251018097054e-06,2.042336421563545e-06,3.1623452403265786e-06,2.024456560080419e-06,3.0971593921838996e-06,1.9592707119377394e-06,2.165917076998735e-06,1.0280283967525748e-06,1.793981227471524e-06,6.56092547225364e-07,1.8686948253700579e-06,7.308061451238978e-07,1.0580730117596495e-06,7.981566848651046e-08,1.4290436206791057e-06,2.9115494043294573e-07,3.997422585480351e-07,7.381464216981249e-07,8.121466646016789e-07,3.2574201564448107e-07,7.23826848978882e-07,4.14061831267278e-07
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.9597460900055452,5.227827410847729e-06,5.071795382790571e-06,2.2448792171234574e-06,8.054743576514843e-06,2.185579244357236e-06,8.114043549281064e-06,3.7104743703428373e-06,6.589148423295463e-06,5.605336023952176e-06,4.694286769686124e-06,4.13160975686783e-06,6.16801303677047e-06,3.91673028622566e-06,6.38289250741264e-06,4.311667815443646e-06,5.987954978194654e-06,5.085181808017078e-06,5.214440985621222e-06,7.014798217156892e-06,3.2848245764814083e-06,6.418212076349644e-06,3.881410717288656e-06,6.550373867269149e-06,3.7492489263691508e-06,8.749291055000661e-06,1.5503317386376387e-06,1.1239650092891098e-05,9.400272992527982e-07
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.7017362046083438,-8.763445211721192e-07,1.2114973581970822e-06,2.2448792171234574e-06,1.9097263800984944e-06,2.185579244357236e-06,1.850426407332273e-06,3.111716350507592e-06,2.776563513482629e-06,2.9073286815063545e-06,2.5721758444813914e-06,3.0089254563039494e-06,2.6737726192789864e-06,2.012741403055522e-06,1.677588566030559e-06,1.5833296910302797e-06,1.2481768540053167e-06,1.622354996440786e-06,1.287202159415823e-06,9.317894764206385e-07,5.966366393956755e-07,9.741201753461753e-07,6.389673383212123e-07,-2.557765315145448e-07,5.909293685395078e-07,5.418512688835541e-07,2.0669843185859113e-07,5.191313930945429e-07,1.8397855606957993e-07
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.9914561832352929,2.2087358187958923e-06,2.7343225935893574e-06,2.2448792171234574e-06,2.6981791952617923e-06,2.185579244357236e-06,2.7574791680280136e-06,3.6957400714735425e-06,1.2473183409117072e-06,5.317423528683531e-06,3.743651162982812e-07,4.089373996322475e-06,8.536844160627747e-07,3.848340262345402e-06,1.0947181500398477e-06,4.210462042735849e-06,7.325963696494009e-07,4.948156128469849e-06,5.097716084599043e-09,6.188104812271591e-06,1.2450463998863414e-06,4.809355010325803e-06,1.3370340205944683e-07,5.4438295165501845e-06,5.007711041649348e-07,5.873562272963977e-06,9.305038605787275e-07,6.840615821895873e-06,1.897557409510623e-06
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.37853364479378815,-2.186191899695037e-07,3.493651451029174e-06,2.2448792171234574e-06,1.0301530439362127e-06,2.185579244357236e-06,1.089453016702434e-06,3.7089913668425875e-06,4.339591057829174e-07,3.758368896739787e-06,4.833366356801167e-07,4.127304373663517e-06,8.522721126038472e-07,3.909774300566998e-06,6.347420395073276e-07,4.3013657893765395e-06,1.0263335283168694e-06,5.0712089701440566e-06,1.7961767090843865e-06,6.9220184888453915e-06,3.6469862277857214e-06,3.7859467881412245e-06,5.109145270815544e-07,4.828137871038764e-06,1.5531056099790938e-06,4.717730497705975e-06,1.4426982366463045e-06,5.79020166958808e-06,2.5151694085284097e-06
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.8237946738739444,-6.269655120264434e-07,6.299446958464152e-07,2.2448792171234574e-06,2.2419000333034856e-06,2.185579244357236e-06,2.1826000605372644e-06,1.5432316781503713e-06,1.5402524943303995e-06,9.612013623345042e-07,9.582221785145325e-07,5.544766535769199e-07,5.514974697569482e-07,1.829176199671376e-07,1.7993843614716589e-07,9.412708633916294e-07,9.382916795716576e-07,7.626735303836966e-07,7.596943465637249e-07,-3.1891939727107424e-07,3.2189858109104596e-07,-1.6399751631825095e-06,1.6429543470024812e-06,-1.546033133490961e-06,1.5490123173109327e-06,-3.5481568617966915e-07,3.5779486999964087e-07,-6.730865219747919e-08,7.02878360174509e-08
