x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
1.6446,-1.0312,1.6446,-0.07373669023501492,-1.147102806445342,-1.071014435155248,-0.952516411596009,-0.9524496108052831,-0.9532370800354435,-1.0311993014900027,-1.0311992771276433,2.6757999999999997,0.957463309764985,0.11590280644534201,0.039814435155248074,0.07868358840399092,0.07875038919471677,0.0779629199645564,6.985099971767994e-07,7.228723566399253e-07
1.4175,-0.8618,1.4175,0.15269662728985298,-1.06860524338023,-0.8355764827431499,-0.7870544972607691,-0.7876471915780477,-0.8178688227587827,-0.8617507120201597,-0.8617504628732463,2.2793,1.014496627289853,0.20680524338022999,0.026223517256850126,0.07474550273923086,0.07415280842195227,0.04393117724121731,4.9287979840273444e-05,4.953712675370703e-05
1.0361,-0.5521,1.0361,0.5095797753926978,-1.000636335724431,-0.3508436392763403,-0.48979145476834585,-0.51156077508864,-0.5114656911364615,-0.5521420077768379,-0.5521296414049348,1.5882,1.0616797753926979,0.44853633572443097,0.2012563607236597,0.06230854523165419,0.04053922491136008,0.04063430886353858,4.200777683782686e-05,2.964140493477707e-05
1.2619,-0.6961,1.2619,0.3040073858183115,-1.0292814783232722,-0.6486622890259739,-0.6690587077363297,-0.673719868139036,-0.7065357656015744,-0.6960634993000454,-0.6960622738742672,1.9580000000000002,1.0001073858183116,0.33318147832327216,0.04743771097402616,0.027041292263670358,0.022380131860964103,0.010435765601574332,3.6500699954644666e-05,3.772612573282874e-05
2.8857,-1.8611,2.8857,-0.9674377424171976,-1.8259324951554574,-1.2205468385530656,-1.4565126294866348,-1.3125094512290136,-1.348251258378189,-1.861093818495182,-1.861093818495108,4.7468,0.8936622575828024,0.03516750484454256,0.6405531614469344,0.40458737051336513,0.5485905487709863,0.512848741621811,6.181504818014716e-06,6.181504891955569e-06
2.3341,-0.4875,2.3341,-0.6913123025321026,-1.4864736221519954,-1.4138683905749359,-1.353076843355837,-1.2993132827512228,-1.225721199609533,-0.4874572107678189,-0.4874572107468753,2.8215999999999997,0.20381230253210264,0.9989736221519954,0.9263683905749358,0.8655768433558368,0.8118132827512228,0.7382211996095329,4.2789232181095205e-05,4.278925312467541e-05
2.7779,-1.9258,2.7779,-0.934589619129637,-1.7562047534359901,-1.2903173855678503,-1.4565102858365147,-1.3262759853507802,-1.3290034914353017,-1.9258003214632895,-1.9258003214630666,4.7036999999999995,0.991210380870363,0.16959524656400982,0.6354826144321497,0.4692897141634853,0.5995240146492198,0.5967965085646982,3.2146328954318903e-07,3.214630666104057e-07
1.6572,-1.0332,1.6572,-0.08629620419420485,-1.1520705687788904,-1.0825657285407404,-0.9614080515021436,-0.9613009829036371,-0.9599301711720751,-1.033229851838714,-1.0332298304247536,2.6904,0.9469037958057951,0.11887056877889046,0.049365728540740506,0.0717919484978563,0.07189901709636282,0.07326982882792477,2.9851838714067824e-05,2.9830424753685136e-05
1.8111,-0.9671,1.8111,-0.23799758477850205,-1.217165604511647,-1.209263330926074,-1.0667428939760284,-1.064502438424417,-1.0356354176566265,-0.9671448425260987,-0.9671448380958919,2.7782,0.7291024152214979,0.25006560451164705,0.24216333092607412,0.09964289397602843,0.09740243842441709,0.06853541765662652,4.4842526098709534e-05,4.4838095891952534e-05
1.7397,-1.0193,1.7397,-0.168101724621977,-1.1859873154316325,-1.1538713783337946,-1.0186798027270574,-1.0178892121797931,-1.0018582339332172,-1.0192952220049287,-1.0192952128028914,2.7590000000000003,0.8511982753780231,0.1666873154316324,0.1345713783337945,0.000620197272942713,0.0014107878202069823,0.017441766066782938,4.77799507137e-06,4.787197108724328e-06
