gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407571685,0.6881028437307344,-0.2618820491358217,-2.6946900207995115e-07,8.467920455759391e-07,1.1426525067323332e-06,5.653294632363452e-07,1.070983072949522e-06,4.93660029453534e-07,2.2901205015860803e-06,1.7127974580900924e-06,1.7035584979768621e-06,1.1262354544808741e-06,1.8652332581767856e-06,1.2879102146807976e-06,2.353828729413648e-06,1.7765056859176599e-06,3.754699896516975e-06,3.177376853020987e-06,2.992527966463004e-06,2.415204922967016e-06,3.0676144980244716e-06,2.4902914545284836e-06,3.053426582688592e-06,2.476103539192604e-06,2.8125010525294775e-06,2.2351780090334895e-06,1.3765872255303442e-05,1.3188549211807454e-05,1.7616062281082793e-05,1.7038739237586806e-05,2.2196874513386452e-05,2.1619551469890465e-05,1.1882828871800398e-05,1.1305505828304411e-05,1.200225110093269e-05,1.14249280574367e-05,8.442085521331548e-06,7.86476247783556e-06,1.0038008362337892e-05,9.460685318841905e-06,1.109538286026719e-05,1.0518059816771202e-05,7.079385238862546e-06,6.502062195366558e-06,1.0108880054940237e-05,9.53155701144425e-06,1.0699385931011075e-05,1.0122062887515086e-05,1.0145157557776223e-05,9.567834514280235e-06,1.0563894571605549e-05,9.98657152810956e-06
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380592573,1.1928067285932442,-0.5285772664486152,-8.574019500697054e-07,8.590052581020886e-07,1.1426525067323332e-06,1.14104919869995e-06,1.070983072949522e-06,1.0693797649171388e-06,2.298213474019308e-06,2.2966101659869248e-06,1.660969068942163e-06,1.65936576090978e-06,1.3322985882037297e-06,1.3306952801713466e-06,1.6927785237315434e-06,1.6911752156991603e-06,2.5400724567320716e-06,2.5384691486996884e-06,2.2889834311545354e-06,2.2873801231221522e-06,1.982885353228577e-06,1.981282045196194e-06,3.2605809104661605e-06,3.2589776024337773e-06,1.927371272725583e-06,1.9257679646932e-06,-2.0517474977946128e-05,2.051907828597851e-05,-1.5300144509681513e-06,1.5316177590005345e-06,-3.301811642362021e-06,3.303414950394404e-06,0.00022191131019222513,0.00022190970688419276,-7.278075120142752e-06,7.279678428175135e-06,7.409981794330451e-05,7.409821463527213e-05,3.538629208711175e-05,3.5384688779079364e-05,5.835185977061373e-05,5.8350256462581344e-05,7.770104388019962e-06,7.768501079987579e-06,5.127771953014624e-05,5.127611622211385e-05,5.772873661898796e-05,5.7727133310955575e-05,5.112122196694151e-05,5.1119618658909125e-05,5.627356374409128e-05,5.6271960436058894e-05
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.007935179273007,0.012004853777246288,-0.5211520810318143,-1.6136879062988136e-07,1.7900097922113527e-07,1.1426525067323332e-06,1.1250203181410793e-06,1.070983072949522e-06,1.0533508843582681e-06,-5.974946324104546e-08,7.738165183229937e-08,9.554639766939235e-07,9.378317881026696e-07,1.1426539463861489e-06,1.125021757794895e-06,9.520749516185079e-07,9.34442763027254e-07,9.490926785860905e-07,9.314604899948366e-07,5.862000053835752e-07,5.685678167923213e-07,9.86021372001754e-07,9.683891834105e-07,-7.826762179564007e-07,8.003084065476546e-07,6.900580698875167e-07,6.724258812962628e-07,8.853517949319394e-08,7.090299090194003e-08,1.1162521651580202e-06,1.0986199765667663e-06,1.111272535166426e-06,1.093640346575172e-06,3.978388024588371e-07,3.8020661386758317e-07,1.0633635369556953e-06,1.0457313483644414e-06,4.577794515054476e-07,4.401472629141937e-07,1.0608924907170091e-07,8.8457060480447e-08,3.284091200214034e-08,1.5208723410886433e-08,-2.584531307415485e-07,2.760853193328024e-07,-1.3341205534020111e-07,1.5104424393145502e-07,-1.5090229559733343e-07,1.6853448418858733e-07,-3.071664431645979e-07,3.247986317558518e-07,-3.104705078069851e-07,3.28102696398239e-07
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777242457,0.06919852080764693,-0.5293196621741668,-1.5657359315004458e-06,1.5657366166023151e-06,1.1426525067323332e-06,1.142651821630464e-06,1.070983072949522e-06,1.0709823878476527e-06,5.557001348776909e-07,5.556994497758216e-07,-9.374970030685023e-07,9.374976881703716e-07,1.283931243732742e-06,1.2839305586308727e-06,-7.822649740352725e-07,7.822656591371418e-07,-1.878435020056175e-07,1.878441871074868e-07,-1.148249143205269e-07,1.1482559942239622e-07,2.52935445428803e-07,2.529347603269337e-07,-3.5080983153374413e-09,3.5087834172067553e-09,7.381428855229354e-07,7.381422004210661e-07,7.880028771201915e-08,7.879960261014984e-08,1.1003659367925185e-06,1.1003652516906492e-06,1.0970937174589818e-06,1.0970930323571125e-06,4.0894778912199386e-07,4.0894710402012455e-07,8.964570827926793e-07,8.9645639769081e-07,4.343994441814767e-07,4.343987590796074e-07,8.073627181194428e-08,8.073558671007497e-08,1.2667309326569952e-08,1.2666624224700638e-08,-5.555738877408271e-07,5.555745728426965e-07,-3.6563009623140247e-07,3.656307813332718e-07,-3.7794436905391865e-07,3.7794505415578797e-07,-2.3111252009668446e-08,2.311193711153776e-08,-2.1540695713458657e-08,2.154138081532797e-08
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.358486200986808,-0.691064560174313,-0.45280283928493165,-1.1261572799396624e-06,1.2913361991177703e-06,1.1426525067323332e-06,9.774735875542253e-07,1.070983072949522e-06,9.058041537714141e-07,2.288726839943998e-06,2.12354792076589e-06,1.488641694592558e-06,1.3234627754144501e-06,1.1690677195046458e-06,1.0038888003265378e-06,1.4432051410507937e-06,1.2780262218726858e-06,1.7612727034686745e-06,1.5960937842905666e-06,1.9243160200856855e-06,1.7591371009075775e-06,1.5441243739166374e-06,1.3789454547385295e-06,3.0205073601904195e-06,2.8553284410123114e-06,1.6110792590744692e-06,1.4459003398963612e-06,1.0720747032014626e-05,1.0555568112836518e-05,4.3758337160886755e-06,4.210654796910567e-06,7.819050524689124e-06,7.653871605511017e-06,4.681893860656343e-06,4.516714941478235e-06,4.803371519131443e-06,4.638192599953335e-06,2.5106094754701235e-06,2.3454305562920154e-06,5.367390126428919e-06,5.202211207250811e-06,5.851311168160852e-06,5.6861322489827435e-06,3.823999190161542e-06,3.6588202709834337e-06,5.374556004061995e-06,5.2093770848838864e-06,5.742436040488127e-06,5.577257121310019e-06,5.753207647397172e-06,5.588028728219064e-06,6.0307848543608295e-06,5.865605935182721e-06
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425423321,-0.34482069013783984,-0.0021309747424829305,4.958054818786299e-06,3.8200024853430995e-06,1.1426525067323332e-06,4.6001732891332345e-09,1.070983072949522e-06,6.706926049367795e-08,1.7230997443251548e-06,5.850474108819548e-07,1.3012072953702758e-06,1.6315496192707584e-07,1.1737619641773551e-06,3.570963073415514e-08,1.284403969353528e-06,1.463516359103281e-07,1.3887237705732825e-06,2.506714371300825e-07,1.4405043836439864e-06,3.024520502007864e-07,1.3033859404132474e-06,1.653336069700474e-07,5.377600000981746e-07,6.002923333450253e-07,1.0976568154836457e-06,4.0395517959554294e-08,2.0271035302507393e-07,9.353419804181261e-07,1.1549051521642e-06,1.685281872100011e-08,1.1659553500350385e-06,2.7903016591838557e-08,4.814267534157e-07,6.566255800275e-07,1.168823748505265e-06,3.077141506206502e-08,5.143685187954924e-07,6.236838146477076e-07,2.2441148617874542e-07,9.136408472644546e-07,1.5506082546299677e-07,9.829915079802032e-07,5.686517560744305e-07,5.694005773687694e-07,7.807474993340142e-07,3.5730483410918574e-07,7.687842561220812e-07,3.692680773211188e-07,4.2393449350706405e-07,7.141178399361359e-07,4.24224267577226e-07,7.13828065865974e-07
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290747165,-1.0413569331936352,-0.3978571103889812,5.749145277264081e-06,5.465354030412581e-06,1.1426525067323332e-06,8.588612598808333e-07,1.070983072949522e-06,7.871918260980221e-07,2.3162848895843705e-06,2.0324936427328707e-06,1.163546543742559e-06,8.79755296891059e-07,1.1426525067323332e-06,8.588612598808333e-07,1.1628233713545111e-06,8.790321245030112e-07,1.1646924685222922e-06,8.809012216707923e-07,1.4500209492187704e-06,1.1662297023672704e-06,1.1633816938928965e-06,8.795904470413966e-07,3.850628698196155e-06,3.566837451344655e-06,1.3083767239149715e-06,1.0245854770634716e-06,-3.0320270577553587e-06,3.3158183046068584e-06,1.3777265774370958e-06,1.0939353305855959e-06,6.877634208792772e-07,4.039721740277773e-07,9.101629673319217e-07,6.263717204804218e-07,9.03355288908768e-07,6.195640420572681e-07,9.50824149045901e-07,6.670329021944011e-07,-2.038133238208766e-06,2.321924485060266e-06,-1.9842963389670845e-06,2.268087585818584e-06,-6.70867889971402e-06,6.992470146565519e-06,-1.0184552488195983e-06,1.3022464956710983e-06,-1.0598684019958717e-06,1.3436596488473717e-06,-1.4034233374809375e-06,1.6872145843324374e-06,-1.4056030188948669e-06,1.6893942657463668e-06
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.3486025225859943,-1.089621380175245,-0.48902196193819086,8.137834102947805e-07,7.267913589681567e-07,1.1426525067323332e-06,1.0556604554057094e-06,1.070983072949522e-06,9.839910216228982e-07,2.298277235879044e-06,2.21128518455242e-06,1.1719059964882415e-06,1.0849139451616178e-06,1.1426525067323332e-06,1.0556604554057094e-06,1.170572556793012e-06,1.0835805054663882e-06,1.1740498974034464e-06,1.0870578460768226e-06,1.4684380589413856e-06,1.3814460076147618e-06,1.1716199403386758e-06,1.084627889012052e-06,3.2623306158287865e-06,3.1753385645021627e-06,1.3154784835089757e-06,1.2284864321823519e-06,-2.0118291504097837e-05,2.0205283555424462e-05,-4.460815321364286e-06,4.5478073726909095e-06,-5.332646731279069e-06,5.419638782605693e-06,-2.2876024201168538e-05,2.2963016252495162e-05,-1.2419688780636072e-05,1.2506680831962695e-05,0.0002017158607989741,0.0002016288687476475,4.862866176192703e-05,4.854166971060041e-05,6.673966481476243e-05,6.66526727634358e-05,1.0576373009197647e-05,1.0489380957871024e-05,7.357371356584771e-05,7.348672151452108e-05,6.700995198953882e-05,6.692295993821219e-05,7.321954334932412e-05,7.313255129799749e-05,6.658938274746143e-05,6.650239069613481e-05
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.73028472142652,1.483200564642566,-0.5185248821901562,8.965003799014131e-07,8.731968101831565e-07,1.1426525067323332e-06,1.1193489370140766e-06,1.070983072949522e-06,1.0476795032312654e-06,2.312048128357805e-06,2.2887445586395487e-06,1.3304212738778814e-06,1.3071177041596248e-06,1.1431236954160086e-06,1.119820125697752e-06,1.30391118449543e-06,1.2806076147771734e-06,1.4008669453626615e-06,1.3775633756444048e-06,1.7283471895833569e-06,1.7050436198651003e-06,1.3352336716021885e-06,1.311930101883932e-06,3.6929518137384057e-06,3.669648244020149e-06,1.4827241090935532e-06,1.4594205393752966e-06,-3.8076174843533365e-06,3.830921054071593e-06,-4.1206707269801955e-07,4.3537064241627615e-07,-7.721105139695009e-07,7.954140836877575e-07,-1.3769487588640392e-06,1.4002523285822958e-06,-1.2622644741951262e-06,1.2855680439133828e-06,-2.7336525204632003e-06,2.756956090181457e-06,-6.292764965976715e-06,6.316068535694972e-06,-5.837787054941931e-06,5.861090624660188e-06,-3.4739827182561665e-05,3.476313075227992e-05,-6.462836555501319e-06,6.486140125219576e-06,-6.3083111620600215e-06,6.331614731778278e-06,-6.449246781596142e-06,6.472550351314399e-06,-6.232262911758299e-06,6.255566481476556e-06
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769026,0.8000493747491555,2.9243657227297675,4.95342756354094e-06,2.50210553120054e-06,1.1426525067323332e-06,6.312880588009147e-06,1.070983072949522e-06,6.384550021791958e-06,2.3076423435976242e-06,5.147890751143855e-06,1.6919356945178488e-06,5.763597400223631e-06,2.1361030961924586e-06,5.319429998549021e-06,2.8854100073731184e-06,4.570123087368362e-06,4.185634905038257e-06,3.2698981897032228e-06,3.3853773357225986e-06,4.070155759018881e-06,3.748547238802194e-06,3.706985855939286e-06,3.542708433091136e-06,3.912824661650344e-06,3.679911419972442e-06,3.775621674769038e-06,-5.164845341484388e-06,1.2620378436225868e-05,-1.927213066472122e-06,9.382746161213602e-06,-2.0978543633471395e-06,9.55338745808862e-06,-1.134758903108766e-05,1.880312212582914e-05,-3.3736217283614673e-06,1.0829154823102947e-05,-6.783209721249779e-06,1.4238742815991258e-05,-1.2364706672535814e-05,1.9820239767277294e-05,-1.2403781358779105e-05,1.9859314453520586e-05,0.00011512200019496507,0.0001076664671002236,-1.1208906483371623e-05,1.8664439578113102e-05,-1.2125318989562868e-05,1.958085208430435e-05,-1.136394294468436e-05,1.881947603942584e-05,-1.203516534244595e-05,1.949069843718743e-05
