gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423648393,-1.1519270549766107,0.36149176712557995,-9.317980495717976e-07,3.047425383286338e-06,1.2551381908810482e-06,8.604891428334919e-07,1.1761094490393357e-06,9.395178846752044e-07,2.538612763723155e-06,4.2298543000861506e-07,1.782308378852072e-06,3.333189548624682e-07,3.1652307045220207e-06,1.0496033708074806e-06,8.022858132744904e-06,5.907230799030364e-06,5.017767325068024e-06,2.902139991353484e-06,4.561356624529384e-06,2.445729290814844e-06,5.946483712999042e-06,3.830856379284502e-06,3.864755112119222e-06,1.749127778404682e-06,7.892246620547694e-06,5.776619286833154e-06,-6.216135501490273e-06,8.331762835204813e-06,-5.439442184361847e-06,7.555069518076388e-06,-4.821164440669018e-06,6.936791774383558e-06,-1.7807009647561695e-05,1.9922636981276234e-05,-7.879818839205786e-06,9.995446172920326e-06,-1.6104233331937363e-05,1.8219860665651903e-05,-2.3286388395623152e-05,2.540201572933769e-05,-2.201345411649801e-05,2.412908145021255e-05,9.807652489532267e-05,9.596089756160812e-05,-2.1425186579771363e-05,2.3540813913485903e-05,-2.1942341278433652e-05,2.4057968612148192e-05,-2.1520829767848128e-05,2.3636457101562668e-05,-2.1724512736361186e-05,2.3840140070075725e-05
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168729635,0.7200813535070404,-0.5272833777388741,6.674133765756223e-06,6.674132380199021e-06,1.2551381908810482e-06,1.2551368053238462e-06,1.1761094490393357e-06,1.1761080634821337e-06,8.344171927993472e-07,8.344158072421452e-07,-1.7489442787010125e-06,1.7489456642582145e-06,1.3644843218673406e-06,1.3644829363101385e-06,-1.056560109805309e-06,1.056561495362511e-06,-3.9883815579624117e-07,3.988395413534432e-07,-3.0422053538231196e-07,3.04221920939514e-07,1.3243140477567803e-07,1.32430019218476e-07,5.041264747125291e-07,5.04125089155327e-07,9.214526781649534e-07,9.214512926077513e-07,7.939040615382411e-08,7.938902059662207e-08,1.221385327174959e-06,1.221383941617757e-06,1.2140580912647612e-06,1.2140567057075591e-06,4.4568667855842593e-07,4.456852930012239e-07,8.121085826456786e-07,8.121071970884766e-07,4.930724533515081e-07,4.930710677943061e-07,9.797818971812208e-08,9.797680416092004e-08,2.0200056174059368e-08,2.019867061685733e-08,5.231268103954211e-07,5.231254248382191e-07,5.343008745787382e-07,5.342994890215362e-07,5.178003290507665e-07,5.177989434935644e-07,-9.601410091806462e-08,9.601548647526666e-08,-9.703049200311936e-08,9.70318775603214e-08
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553916416,0.12760164953442477,-0.5225648852718243,5.7973811216371985e-06,5.786147913096245e-06,1.2551381908810482e-06,1.2439049823400947e-06,1.1761094490393357e-06,1.1648762404983822e-06,-6.409469575964675e-08,7.532790430060029e-08,9.896900126021153e-07,9.784568040611617e-07,1.2571560514088134e-06,1.2459228428678599e-06,9.957877660417843e-07,9.845545575008308e-07,9.666612205767123e-07,9.554280120357587e-07,7.56156651597116e-07,7.449234430561625e-07,1.045109203299346e-06,1.0338759947583926e-06,-6.273303051411308e-07,6.385635136820843e-07,7.329388701533349e-07,7.217056616123813e-07,1.0250087747980094e-07,9.126766893884741e-08,1.2264224784551102e-06,1.2151892699141567e-06,1.2229898604060888e-06,1.2117566518651353e-06,4.4346441682469844e-07,4.322312082837449e-07,1.1966822618585086e-06,1.185449053317555e-06,5.0055184019497e-07,4.893186316540164e-07,1.1882346668377055e-07,1.0759025814281702e-07,3.936652837635211e-08,2.8133319835398576e-08,4.777186065138491e-07,4.6648539797289555e-07,6.270036396712776e-07,6.157704311303241e-07,6.092130511432294e-07,5.979798426022759e-07,5.529857944051445e-07,5.41752585864191e-07,5.505959939132109e-07,5.393627853722574e-07
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667979997,0.4734778606049251,-0.13733517387983635,-1.4691940220418275e-06,2.3974217911657585e-06,1.2551381908810482e-06,3.269104217571172e-07,1.1761094490393357e-06,2.4788167991540473e-07,2.5166219600277147e-06,1.5883941909037837e-06,1.8449372442565969e-06,9.167094751326659e-07,2.348431686738946e-06,1.4202039176150148e-06,3.126262579816474e-06,2.1980348106925433e-06,4.4366297730021365e-06,3.5084020038782054e-06,3.6272764365689135e-06,2.6990486674449824e-06,3.978636622287715e-06,3.0504088531637834e-06,3.273586279699043e-06,2.3453585105751117e-06,3.740449571363856e-06,2.8122218022399247e-06,8.911618321656652e-06,7.983390552532722e-06,1.676454761501172e-05,1.583631984588779e-05,1.665144597387212e-05,1.572321820474819e-05,1.0575913899007377e-05,9.647686129883447e-06,1.380203139325302e-05,1.287380362412909e-05,1.2488704994982063e-05,1.1560477225858133e-05,1.2418669589372413e-05,1.1490441820248483e-05,1.2714352683814101e-05,1.1786124914690171e-05,9.737180982573954e-06,8.808953213450024e-06,1.2353886565108741e-05,1.142565879598481e-05,1.2188827657822883e-05,1.1260599888698953e-05,1.1933945992115758e-05,1.1005718222991828e-05,1.1657225962931423e-05,1.0728998193807492e-05
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062259766,-1.0447235478107177,-0.36013246548149197,2.2900406402775805e-06,1.8921559326301553e-06,1.2551381908810482e-06,8.572534832336232e-07,1.1761094490393357e-06,7.782247413919107e-07,2.5223505728739453e-06,2.1244658652265202e-06,1.5596257784812263e-06,1.1617410708338014e-06,1.2635901362510238e-06,8.657054286035988e-07,1.5147916189936323e-06,1.1169069113462074e-06,1.7374403652601394e-06,1.3395556576127142e-06,2.013219676816931e-06,1.6153349691695058e-06,1.5854553204231967e-06,1.1875706127757716e-06,3.4086002911920903e-06,3.010715583544665e-06,1.6981137745508328e-06,1.3002290669034077e-06,2.3564356746700354e-05,2.3166472039052928e-05,1.0186815556369434e-05,9.78893084872201e-06,4.0411389805167965e-05,4.001350509752054e-05,6.152464854529914e-06,5.754580146882489e-06,7.320646679607327e-06,6.922761971959902e-06,2.5438852214227075e-06,2.1460005137752824e-06,7.302654470704829e-06,6.9047697630574035e-06,8.18782731982469e-06,7.789942612177265e-06,5.083437485414669e-06,4.685552777767244e-06,8.077709064758112e-06,7.679824357110688e-06,8.660625001049389e-06,8.262740293401965e-06,8.139297100431689e-06,7.741412392784265e-06,8.585064570749111e-06,8.187179863101687e-06
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470119,-0.9919337676219528,3.2318408712890574,5.445530499508705e-06,3.502629314583136e-06,1.2551381908810482e-06,7.693021623210793e-06,1.1761094490393357e-06,7.772050365052504e-06,2.5220832830776784e-06,6.426076531014162e-06,1.8722890015578843e-06,7.075870812533957e-06,2.085987264744719e-06,6.862172549347121e-06,2.6462087004878833e-06,6.301951113603957e-06,4.19229010905171e-06,4.755869705040131e-06,3.342268434620674e-06,5.6058913794711665e-06,3.4562727800809545e-06,5.491887034010886e-06,3.4020409038280514e-06,5.546118910263789e-06,3.1815921603034577e-06,5.766567653788383e-06,2.1875357489806458e-05,1.2927197675714617e-05,7.337925064278241e-05,6.443109082869056e-05,0.00010310343764450575,9.41552778304139e-05,1.6081213029559122e-05,7.1330532154672816e-06,2.9257794879677045e-05,2.0309635065585204e-05,1.9863532652528925e-05,1.0915372838437085e-05,1.8922727158710886e-05,9.974567344619045e-06,1.983954140028647e-05,1.089138158619463e-05,1.3092791179212732e-05,4.144631365120891e-06,2.1064723485860973e-05,1.2116563671769132e-05,2.0722578052973034e-05,1.1774418238881194e-05,2.0653090687883022e-05,1.1704930873791181e-05,2.0137466653037878e-05,1.1189306838946037e-05
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.367375618932643,-1.5809267952865134,-0.5081463324235069,-1.0721438918345275e-06,1.1176987898568294e-06,1.2551381908810482e-06,1.2095832928587463e-06,1.1761094490393357e-06,1.1305545510170338e-06,2.4895664744998003e-06,2.444011576477498e-06,1.2838483386704381e-06,1.2382934406481363e-06,1.2551381908810482e-06,1.2095832928587463e-06,1.2826321453899818e-06,1.23707724736768e-06,1.285809911147535e-06,1.2402550131252332e-06,1.5916090938081357e-06,1.5460541957858338e-06,1.283555910401426e-06,1.2380010123791242e-06,2.762306920732242e-06,2.7167520227099405e-06,1.4246430037173608e-06,1.379088105695059e-06,2.327953145292405e-06,2.282398247270103e-06,7.721142696442793e-08,3.1656528942126066e-08,8.755891510848047e-07,8.300342530625028e-07,2.4365600533927827e-07,1.981011073169764e-07,5.119140412885959e-07,4.6635914326629405e-07,-9.192526972294497e-07,9.648075952517515e-07,2.309733705244116e-07,1.8541847250210974e-07,2.969820386018139e-07,2.51427140579512e-07,-1.822719803002441e-07,2.2782687832254596e-07,3.1232413280820214e-07,2.667692347859003e-07,4.87360367004855e-07,4.418054689825531e-07,6.025434749697543e-07,5.569885769474524e-07,7.704426417360181e-07,7.248877437137163e-07
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897015154,-0.6102641356749924,-0.275879284017216,9.882322280212331e-07,3.897926129255181e-07,1.2551381908810482e-06,6.566985757853332e-07,1.1761094490393357e-06,5.776698339436207e-07,2.2651754575601142e-06,1.6667358424643992e-06,1.274670194451665e-06,6.7623057935595e-07,1.2551381908810482e-06,6.566985757853332e-07,1.2739862299257963e-06,6.755466148300813e-07,1.2758123653066255e-06,6.773727502109105e-07,1.5020182291987469e-06,9.035786141030319e-07,1.2744210523750043e-06,6.759814372792893e-07,1.2253474823082e-06,6.269078672124849e-07,1.3371966054546339e-06,7.387569903589188e-07,4.037149426096407e-07,1.9472467248607435e-07,1.2268965330852842e-06,6.284569179895692e-07,1.2908336420365711e-06,6.923940269408561e-07,3.909653239783012e-07,2.0747429111741385e-07,1.2740870831887522e-06,6.756474680930372e-07,5.021909948263423e-07,9.624862026937268e-08,3.079135682722881e-07,2.9052604682342693e-07,2.1705263368471986e-07,3.8138698141099517e-07,1.8084678497270375e-07,4.175928301230113e-07,3.974961989129483e-07,2.0094341618276674e-07,3.7355746463057905e-07,2.2488215046513597e-07,7.743053168898103e-07,1.7586570179409526e-07,7.644022854875863e-07,1.659626703918713e-07
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.6865752244497472,0.21200531211925633,0.049092765128721134,5.268891622492047e-06,3.896893809272037e-06,1.2551381908810482e-06,1.1685962233896179e-07,1.1761094490393357e-06,1.9588836418067428e-07,2.4047706967560792e-06,1.0327728835360692e-06,1.807142472432998e-06,4.351446592129881e-07,1.9159915734226256e-06,5.439937602026156e-07,2.2634207926339638e-06,8.914229794139538e-07,3.3800993435340237e-06,2.0081015303140135e-06,2.8016628382369108e-06,1.4296650250169008e-06,2.7425013848201684e-06,1.3705035716001584e-06,1.8701281191476422e-06,4.981303059276322e-07,2.243208855372865e-06,8.712110421528552e-07,7.629146798324389e-07,6.090831333875711e-07,2.3530978458023122e-06,9.811000325823023e-07,2.228929204075987e-06,8.569313908559769e-07,1.3578596755556622e-06,1.4138137664347804e-08,2.4340317852269874e-06,1.0620339720069774e-06,2.0747526135950296e-06,7.027548003750196e-07,1.7943053530048706e-06,4.223075397848606e-07,1.6365647029386808e-06,2.6456688971867086e-07,2.589520005774371e-06,1.217522192554361e-06,2.2122380369802747e-06,8.402402237602647e-07,2.10765011239096e-06,7.3565229917095e-07,1.5968235230024293e-06,2.248257097824193e-07,1.4985791698195362e-06,1.2658135659952622e-07
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530336932,1.2436263956436058,-0.5249581732013366,-1.4821596626001273e-06,1.4876959273478785e-06,1.2551381908810482e-06,1.249601926133297e-06,1.1761094490393357e-06,1.1705731842915845e-06,2.494555837565528e-06,2.489019572817777e-06,1.845356568883502e-06,1.839820304135751e-06,2.1866078571022707e-06,2.1810715923545193e-06,2.771271536098826e-06,2.765735271351075e-06,4.139159857576731e-06,4.13362359282898e-06,3.361343591983815e-06,3.355807327236064e-06,3.534422373199151e-06,3.5288861084514e-06,2.843666056281275e-06,2.838129791533524e-06,3.1538828691579793e-06,3.1483466044102283e-06,2.684558566978081e-06,2.67902230223033e-06,2.72426624958877e-06,2.7187299848410184e-06,3.0038174395277957e-06,2.9982811747800448e-06,4.01908866371804e-06,4.013552398970289e-06,3.0072782970677736e-06,3.001742032320022e-06,2.3186348754675924e-06,2.3130986107198414e-06,2.9446642334602312e-06,2.9391279687124803e-06,3.183835086884871e-06,3.17829882213712e-06,2.654139071404883e-06,2.648602806657132e-06,2.127014083915695e-06,2.121477819167944e-06,2.408332586509234e-06,2.4027963217614824e-06,2.2168955052950843e-06,2.2113592405473333e-06,2.4478883365480192e-06,2.4423520718002683e-06
