x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
94.0541,-0.980715027112006,94.0541,-0.19247099863418707,-0.6778727927816168,-0.6574106503035452,-0.8703437914158039,-0.8703437914158039,-0.8963334612243676,-0.8771549630172544,-0.9099930006964239,-0.8899479156045852,-0.9124110497544577,95.03481502711202,0.7882440284778189,0.30284223433038915,0.3233043768084608,0.11037123569620211,0.11037123569620211,0.08438156588763834,0.1035600640947516,0.07072202641558212,0.09076711150742078,0.06830397735754823
61.2523,-1.8894255460679985,61.2523,-0.9999616599534897,-0.7152111459541217,-0.7671642695397851,-1.7151728059076115,-1.7151728059076115,-1.7145876751517195,-1.7164838091715375,-1.7303146943830934,-1.713906617672479,-1.7241466803904402,63.141725546067995,0.8894638861145088,1.1742144001138768,1.1222612765282134,0.17425274016038705,0.17425274016038705,0.174837870916279,0.17294173689646097,0.15911085168490513,0.1755189283955194,0.16527886567755834
50.0541,-1.060962638501878,50.0541,-0.20981178632373768,-0.9762026897833669,-0.9360939880459902,-1.1860144761071045,-1.1860144761071045,-1.2119034757870426,-1.1922627094545735,-1.2255712054310428,-1.2018822655351438,-1.2105358043687438,51.115062638501875,0.8511508521781403,0.08475994871851111,0.1248686504558878,0.12505183760522653,0.12505183760522653,0.1509408372851646,0.13130007095269547,0.1646085669291648,0.14091962703326577,0.14957316586686575
63.4324,0.6149181162459186,63.4324,0.5650937882473238,0.11004920974879905,0.9499269236493489,0.6751429979961229,0.6751429979961229,0.6530359525011535,0.6774628836987528,0.6390963090454687,0.6401712402225938,0.6663865193601539,62.817481883754084,0.04982432799859482,0.5048689064971196,0.3350088074034303,0.06022488175020424,0.06022488175020424,0.038117836255234905,0.06254476745283422,0.024178192799550025,0.025253123976675118,0.051468403114235284
60.0631,-1.2838282412175666,60.0631,-0.3642613902714631,-0.9855269411125326,-0.9421234000747656,-1.3497883313839956,-1.3497883313839956,-1.3249302047641942,-1.353387266201169,-1.342511185970233,-1.3630625437500676,-1.3175018640969478,61.34692824121757,0.9195668509461035,0.298301300105034,0.341704841142801,0.06596009016642901,0.06596009016642901,0.04110196354662765,0.06955902498360245,0.058682944752666444,0.07923430253250108,0.03367362287938125
71.6577,-0.0903815684395458,71.6577,0.5637598940619611,-0.7608631909988351,-0.38510914507643396,-0.197103296936874,-0.197103296936874,-0.17537008953050592,-0.19477792222716483,-0.19268706349212128,-0.2326893374178557,-0.16214652976637545,71.74808156843955,0.654141462501507,0.6704816225592893,0.29472757663688814,0.10672172849732821,0.10672172849732821,0.08498852109096013,0.10439635378761904,0.10230549505257548,0.14230776897830988,0.07176496132682965
75.6216,1.1396069818034358,75.6216,0.2215233090376241,0.9132263092854993,0.8540143512729248,1.1347496183231234,1.1347496183231234,1.1087772088408006,1.140667519268605,1.0951267225899213,1.1067625774766827,1.097473192876509,74.48199301819656,0.9180836727658117,0.22638067251793648,0.285592630530511,0.004857363480312404,0.004857363480312404,0.030829772962635227,0.00106053746516932,0.044480259213514506,0.03284440432675306,0.042133788926926874
62.8378,0.266961291610006,62.8378,0.005946893151066041,0.37732844502038326,0.37905603896373796,0.3832753381714493,0.3832753381714493,0.35671968207575494,0.6037186800473662,0.3431087204542962,0.36123402292202955,0.3697089128366474,62.57083870838999,0.2610143984589399,0.11036715341037728,0.11209474735373198,0.11631404656144334,0.11631404656144334,0.08975839046574896,0.3367573884373602,0.07614742884429021,0.09427273131202357,0.10274762122664144
31.9189,1.479336930457473,31.9189,0.4820328755871393,0.9918618331173995,0.9663457686233945,1.4738947087045389,1.4738947087045389,1.4504593387713385,1.4766143427095912,1.4366199415515004,1.4444695349082581,1.4425509525244218,30.439563069542526,0.9973040548703338,0.48747509734007355,0.5129911618340786,0.005442221752934184,0.005442221752934184,0.028877591686134574,0.0027225877478818106,0.04271698890597264,0.03486739554921492,0.03678597793305127
1.7928,-0.0241777176838924,1.7928,0.9754582298046875,-0.9569349512683375,0.9888414897608795,0.018523278536350052,0.018523278536350052,0.024026099277714263,0.01986721409396228,0.007969781852128259,-0.007035870761333718,-0.06599651751059532,1.8169777176838924,0.99963594748858,0.9327572335844451,1.013019207444772,0.042700996220242454,0.042700996220242454,0.048203816961606666,0.04404493177785468,0.032147499536020654,0.01714184692255868,0.04181879982670292
53.4234,-1.2063513139702238,53.4234,-0.016324163880584306,-0.9981441385207104,-0.8486045676446657,-1.0144683024012946,-1.0144683024012946,-0.9879120557877376,-1.0947758152142004,-1.005615127917569,-1.0351379376494445,-0.9831692663572259,54.629751313970225,1.1900271500896396,0.2082071754495134,0.35774674632555803,0.19188301156892917,0.19188301156892917,0.21843925818248622,0.11157549875602335,0.20073618605265486,0.17121337632077926,0.22318204761299787
87.8108,0.6447621209797256,87.8108,-0.15318874237312566,0.8976599303271743,0.7178986578018268,0.7444711879540487,0.7444711879540487,0.7182845953404311,0.7359134246374279,0.7046412112916208,0.7243255098070049,0.7071374420694054,87.16603787902028,0.7979508633528513,0.25289780934744865,0.0731365368221012,0.09970906697432302,0.09970906697432302,0.07352247436070547,0.0911513036577023,0.0598790903118952,0.07956338882727931,0.0623753210896798
11.009,-0.8685821332652031,11.009,-0.9999098764765374,0.2572637257477255,-0.5544172874535405,-0.7426461507288119,-0.7426461507288119,-0.7426500581615436,-0.7439572218871642,-0.7583316986885863,-0.7323016687564288,-0.7451220050547639,11.877582133265204,0.13132774321133434,1.1258458590129286,0.3141648458116626,0.12593598253639116,0.12593598253639116,0.12593207510365945,0.12462491137803888,0.11025043457661676,0.1362804645087743,0.12346012821043917
61.9459,-1.186014015974188,61.9459,-0.7745182059099853,-0.5002986879323693,-0.9546720341186318,-1.2748168938423547,-1.2748168938423547,-1.2913405767046209,-1.2765094983415088,-1.3057439397494603,-1.27880363373897,-1.2758771517272325,63.13191401597419,0.41149581006420277,0.6857153280418188,0.23134198185555632,0.08880287786816665,0.08880287786816665,0.10532656073043278,0.09049548236732075,0.11972992377527225,0.092789617764782,0.08986313575304439
52.5315,0.299216927266357,52.5315,0.76791201964324,-0.3565450537031813,-0.07019734947483273,0.41136696594005867,0.41136696594005867,0.4281055090766061,0.41307413156120504,0.41117842636877816,0.3727205739890069,0.4445746709235763,52.232283072733644,0.46869509237688295,0.6557619809695383,0.36941427674118976,0.11215003867370166,0.11215003867370166,0.1288885818102491,0.11385720429484802,0.11196149910242115,0.07350364672264986,0.14535774365721926
25.6757,0.528079619936592,25.6757,0.5166715013090399,0.05005108657555095,0.06973112653631565,0.5667225878845908,0.5667225878845908,0.5438052719868489,0.5692598925291833,0.5299268344577956,0.537650898478805,0.5197753379795964,25.147620380063408,0.011408118627552088,0.47802853336104106,0.4583484934002764,0.03864296794799882,0.03864296794799882,0.01572565205025689,0.04118027259259127,0.0018472145212036217,0.009571278542212958,0.008304281956995618
28.5495,0.7804653058725279,28.5495,-0.27170680906111394,0.9944059948886392,0.652235254379116,0.7226991858275253,0.7226991858275253,0.7483500632907083,0.7178743049033777,0.7307103326317409,0.711227477578506,0.7548962916374731,27.76903469412747,1.0521721149336418,0.2139406890161113,0.12823005149341193,0.05776612004500259,0.05776612004500259,0.032115242581819636,0.06259100096915027,0.04975497324078704,0.06923782829402192,0.025569014235054865
43.018,-0.1112987852566246,43.018,-0.8216484988924524,0.7270710278051847,-0.8974628812554418,-0.09457747108726766,-0.09457747108726766,-0.10942339169022208,-0.09617298669006753,-0.12395718558662638,-0.09554947943168313,-0.09603735425135496,43.12929878525662,0.7103497136358278,0.8383698130618094,0.7861640959988172,0.016721314169356932,0.016721314169356932,0.0018753935664025112,0.015125798566557061,0.01265840033000179,0.015749305824941467,0.015261431005269638
39.0541,0.7760149824344157,39.0541,0.9768036542112694,-0.2341213268580228,0.3477763949448631,0.7426823273532466,0.7426823273532466,0.7366516885210336,0.7440244118083447,0.7214839015153548,0.7007922220003462,0.7144273899115884,38.27808501756558,0.20078867177685367,1.0101363092924385,0.42823858748955257,0.033332655081169116,0.033332655081169116,0.039363293913382114,0.031990570626071024,0.05453108091906089,0.0752227604340695,0.061587592522827306
40.1441,-0.0027415234182085,40.1441,0.6416169543002095,-0.7067339067366867,0.5715984383468634,-0.0651169524364772,-0.0651169524364772,-0.04497559005947016,-0.06307375050545931,-0.06216798130588009,-0.09943125618168847,-0.05754219049159548,40.14684152341821,0.644358477718418,0.7039923833184781,0.574339961765072,0.062375429018268695,0.062375429018268695,0.04223406664126166,0.06033222708725081,0.05942645788767159,0.09668973276347996,0.05480066707338698
6.3514,0.3535178206676013,6.3514,0.06816180185569666,0.4188766392027794,0.520990524378551,0.48703844105847605,0.48703844105847605,0.46052213440278594,0.5062713979978389,0.44690970177812217,0.47568841358589553,0.4721521881049805,5.997882179332398,0.28535601881190464,0.06535881853517811,0.1674727037109497,0.13352062039087476,0.13352062039087476,0.10700431373518465,0.15275357733023764,0.09339188111052088,0.12217059291829424,0.1186343674373792
4.3694,-2.018352764386865,4.3694,-0.9417536693518863,-0.9949150663324196,-0.9946747982525802,-1.936668735684306,-1.936668735684306,-1.9274064420683408,-1.9380607695490661,-1.943800459198772,-1.9227753561037613,-1.889918823374282,6.387752764386865,1.0765990950349789,1.0234376980544455,1.0236779661342847,0.08168402870255909,0.08168402870255909,0.09094632231852429,0.08029199483779892,0.07455230518809297,0.09557740828310379,0.12843394101258299
27.8559,0.0162337175710253,27.8559,0.40632994883852414,-0.42653154188602826,0.3859294229843296,-0.02020159304750413,-0.02020159304750413,0.003918244295324169,-0.016975266748526414,-0.013586535454223843,-0.047162581458782216,-0.01150258344682814,27.839666282428972,0.3900962312674988,0.4427652594570536,0.36969570541330427,0.036435310618529435,0.036435310618529435,0.012315473275701132,0.033208984319551715,0.029820253025249144,0.06339629902980752,0.027736301017853442
3.973,-0.1185008812722234,3.973,-0.7388804239925658,0.7883811574444404,-0.6850825320695609,0.04950073345187456,0.04950073345187456,0.06765435326243963,0.04772649102044537,0.050580468027835994,0.05922380354028356,0.08800751604000223,4.091500881272223,0.6203795427203425,0.9068820387166637,0.5665816507973376,0.16800161472409797,0.16800161472409797,0.18615523453466304,0.16622737229266876,0.16908134930005939,0.17772468481250697,0.20650839731222564
40.9369,0.8586568933513147,40.9369,-0.09604721324475463,0.9935427097332994,0.771920385603948,0.8974954964885448,0.8974954964885448,0.9239606282129537,0.8838464487367965,0.9062625758115942,0.8800707151450542,0.9255729590677492,40.078243106648685,0.9547041065960693,0.1348858163819847,0.08673650774736663,0.03883860313723009,0.03883860313723009,0.06530373486163898,0.025189555385481843,0.04760568246027952,0.021413821793739518,0.06691606571643449
76.018,-0.237345869415105,76.018,0.5808530926599937,-0.9224515093713843,-0.34794840073005007,-0.3415984167113906,-0.3415984167113906,-0.36341843988694167,-0.3393414725432937,-0.3773797992803414,-0.3778907084648374,-0.37429624216744994,76.25534586941511,0.8181989620750987,0.6851056399562794,0.11060253131494507,0.10425254729628558,0.10425254729628558,0.12607257047183668,0.10199560312818873,0.14003392986523638,0.14054483904973242,0.13695037275234495
97.6216,0.612547959695229,97.6216,-0.23014603036064063,0.9824360810732812,0.6938207168187824,0.7522900507126405,0.7522900507126405,0.7782124199914863,0.7465938716477846,0.7605528169054,0.7333568696509609,0.7851884373689444,97.00905204030477,0.8426939900558696,0.36988812137805216,0.08127275712355342,0.13974209101741153,0.13974209101741153,0.16566446029625725,0.13404591195255555,0.14800485721017098,0.1208089099557319,0.17264047767371538
99.1081,-0.6260784779493408,99.1081,-0.9890780881519202,0.36532840913600745,-0.43344003956254984,-0.6237496790159127,-0.6237496790159127,-0.6273147733657782,-0.6250751082370266,-0.6427218010682031,-0.6252798968000319,-0.6427669500248676,99.73417847794933,0.3629996102025794,0.9914068870853483,0.19263843838679096,0.002328798933428078,0.002328798933428078,0.0012362954164374385,0.0010033697123141838,0.016643323118862297,0.0007985811493088635,0.016688472075526817
46.2883,1.4972303932721784,46.2883,0.7416922459468593,0.713907484837602,0.713915252592205,1.4555997307844613,1.4555997307844613,1.4731490533530507,1.457367246903396,1.4561588534966814,1.418226677186749,1.4851406291044158,44.791069606727824,0.7555381473253191,0.7833229084345764,0.7833151406799734,0.041630662487717185,0.041630662487717185,0.024081339919127753,0.03986314636878241,0.041071539775497046,0.07900371608542933,0.01208976416776264
36.8739,0.4133202518080704,36.8739,-0.7346915133590436,0.9927526593289174,-0.23772112774816995,0.25806114596987384,0.25806114596987384,0.2403059245161433,0.2562767875334925,0.2259984336667985,0.2559012744898611,0.2433095215144787,36.460579748191925,1.148011765167114,0.579432407520847,0.6510413795562404,0.15525910583819658,0.15525910583819658,0.17301432729192712,0.15704346427457794,0.1873218181412719,0.1574189773182093,0.1700107302935917
86.2252,-0.95213532261696,86.2252,-0.9858209962606357,0.037493555941004786,-0.6893257221421017,-0.9483274403196309,-0.9483274403196309,-0.9435240439695964,-0.949657248677307,-0.9595756687241116,-0.9491960374307223,-0.9588094962142086,87.17733532261695,0.033685673643675695,0.9896288785579648,0.26280960047485824,0.0038078822973290904,0.0038078822973290904,0.008611278647363552,0.002478073939652936,0.0074403461071516075,0.00293928518623765,0.006674173597248645
48.8649,-2.0388747958749884,48.8649,-0.9855485614490482,-0.9433371057398132,-0.9435988473109934,-1.9288856671888615,-1.9288856671888615,-1.9330362127408418,-1.9302158431449528,-1.9483980508464975,-1.9267562261747284,-1.9359957281733429,50.90377479587499,1.0533262344259402,1.0955376901351752,1.095275948563995,0.10998912868612698,0.10998912868612698,0.10583858313414662,0.10865895273003567,0.0904767450284909,0.11211856970026002,0.10287906770164557
58.4775,0.6058886818356783,58.4775,0.9365869168460541,-0.34518765826369885,0.21117418749753689,0.5913992585823553,0.5913992585823553,0.6003744697436513,0.5927989717071283,0.58404967683383,0.5482999760618223,0.6156759925970032,57.87161131816432,0.33069823501037576,0.9510763400993771,0.39471449433814143,0.01448942325332303,0.01448942325332303,0.005514212092027071,0.013089710128550092,0.02183900500184832,0.057588705773856,0.009787310761324886
98.7117,-1.1450086297552209,98.7117,-0.9692901627778121,-0.10145831679408841,-0.37369545078507166,-1.0707484795719004,-1.0707484795719004,-1.0638765249373494,-1.0721009672482873,-1.0800870894698846,-1.0727133345146174,-1.043547528486429,99.85670862975522,0.17571846697740878,1.0435503129611325,0.7713131789701493,0.07426015018332044,0.07426015018332044,0.08113210481787148,0.07290766250693359,0.06492154028533625,0.07229529524060352,0.10146110126879182
69.1802,-0.7642714296749067,69.1802,0.06511551770606064,-0.968621281179585,-0.7740543470053137,-0.9035057634735244,-0.9035057634735244,-0.9300263984380058,-0.8833730355741963,-0.9436385740253794,-0.9274187922568164,-0.9290572260654492,69.9444714296749,0.8293869473809673,0.20434985150467833,0.009782917330407037,0.13923433379861772,0.13923433379861772,0.16575496876309914,0.11910160589928964,0.17936714435047274,0.16314736258190976,0.16478579639054247
86.6216,-0.9974479352222934,86.6216,-0.9741651312739313,-0.1639213911593275,-0.4068707310441581,-1.1380865224332588,-1.1380865224332588,-1.143739890965438,-1.1394322419195286,-1.1589856714432047,-1.1392478910360897,-1.1601665188942383,87.6190479352223,0.02328280394836202,0.8335265440629659,0.5905772041781352,0.14063858721096545,0.14063858721096545,0.14629195574314457,0.14198430669723527,0.1615377362209114,0.14179995581379634,0.16271858367194492
