x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
2.8811,1.0157,2.4017,2.06,2.8626,41.42018157951986,2.06,7.845969810318449,4.431660411569441,49.244613939344354,158.7535116959813,50.94988326617893,32.85882309859248,92.38401102893977,99.54547396457455,98.89795854044388,15.184797574229547,100.42818131539053,100.07251930593651,99.89688422717848,14.716661444229546,16.727594606997528,16.444161612686653,16.412903077686654,16.412908167869606,39.36018157951986,33.57421176920141,36.988521167950424,7.824432359824492,117.33333011646144,9.529701686659067,8.561358480927382,50.963829449419904,58.12529238505469,57.47777696092402,26.235384005290314,59.00799973587067,58.65233772641665,58.47670264765861,26.70352013529032,24.692586972522335,24.97601996683321,25.00727850183321,25.007273411650257
2.4913,2.6967,1.4368,1.7693,1.5063,25.746107059233424,1.7693,5.866745202053149,2.7443225496676495,179.10997452390274,6.686642831873748,13.61293139064709,8.636854305015913,13.529434257422723,10.862521685132968,13.191219998939363,118.58636710283463,11.84288443992494,11.745134579764459,14.06630843708295,118.39894645283461,116.41123470556127,116.35611498397627,116.32485644897626,116.32486153915923,23.976807059233423,19.879361857180275,23.001784509565773,153.3638674646693,19.059464227359676,12.133175668586334,17.10925275421751,12.2166728018107,14.883585374100456,12.55488706029406,92.8402600436012,13.903222619308483,14.000972479468965,11.679798622150473,92.65283939360118,90.66512764632785,90.61000792474285,90.57874938974284,90.5787544799258
2.912,2.2035,1.9639,2.4905,1.7722,55.628224977457606,2.4905,12.067308266415763,9.70401910717256,166.5840521898771,25.100339034571334,20.76129723919466,26.325155865360877,32.63503499423215,31.031957370219246,32.085375102828124,122.10112074924426,31.638013258338933,31.929775395982464,31.338145715920625,122.52353169924427,120.42415046187534,120.47677320454194,120.44551466954194,120.4455197597249,53.13772497745761,43.56091671104184,45.92420587028505,110.95582721241949,30.52788594288627,34.866927738262945,29.30306911209673,22.993189983225456,24.59626760723836,23.542849874629482,66.47289577178665,23.990211719118673,23.698449581475142,24.29007926153698,66.89530672178667,64.79592548441774,64.84854822708434,64.81728969208433,64.8172947822673
1.9317,2.4738,1.8666,2.6649,2.0005,47.4962674851694,2.6649,14.366512822879502,13.626900199681552,81.90008264868766,12.469247189117372,41.09251006262093,24.6553760466425,40.25797689801438,38.928832823613405,40.25906434329658,71.98851289931503,39.38767587943662,39.7438444526841,40.07699718048262,71.65727107931504,72.24367058863018,72.1346556974359,72.1033971624359,72.10340225261886,44.831367485169395,33.1297546622899,33.86936728548785,34.40381516351826,35.02702029605203,6.403757422548466,22.8408914385269,7.238290587155021,8.567434661555993,7.237203141872818,24.49224541414563,8.108591605732776,7.7524230324852965,7.419270304686776,24.16100359414564,24.747403103460783,24.638388212266506,24.6071296772665,24.607134767449466
1.6262,1.5748,2.5403,1.1753,2.6615,20.37418221767484,1.1753,3.2391145324521173,1.2090543101426126,24.557074997661335,41.34223728635852,66.89042099783903,10.394296732256967,49.20040626247239,54.553770651354604,54.7037100742743,10.521816230467172,55.47657611142495,54.91736908569856,54.58687271604313,10.33095047046717,13.05486634409785,12.878958689926543,12.847700154926544,12.847705245109497,19.19888221767484,17.135067685222722,19.165127907532227,4.182892779986496,20.96805506868368,46.51623878016419,9.979885485417872,28.826224044797552,34.17958843367977,34.329527856599455,9.852365987207667,35.102393893750104,34.543186868023724,34.21269049836829,10.043231747207669,7.31931587357699,7.495223527748296,7.526482062748295,7.526476972565343
1.0639,1.6509,2.7292,2.5978,2.7958,34.879049372090854,2.5978,13.434150369690219,11.941605500149944,15.101589451953089,19.58944524009534,89.39998252436247,90.83012763279082,123.55103697260859,131.10536082804012,132.66278399891576,11.257342258210937,131.6227461060855,130.13496762390605,132.2850593576654,11.147392318210937,14.909168039265829,14.724679782550735,14.693421247550736,14.693426337733689,32.281249372090855,21.444899002400636,22.93744387194091,19.777459920137765,15.289604131995514,54.52093315227162,55.951078260699965,88.67198760051772,96.22631145594926,97.7837346268249,23.621707113879918,96.74369673399462,95.25591825181519,97.40600998557454,23.731657053879918,19.969881332825025,20.154369589540117,20.185628124540116,20.185623034357164
2.5196,1.2001,1.5156,1.2819,1.2825,7.522162689018773,1.2819,3.60347983709608,1.3748592240382587,41.25201664709027,5.916024013806248,4.8602916130871945,6.685461311245364,9.302257525102366,6.806296979868112,8.709724917313762,12.350721597517131,7.764855869509766,7.796126286089328,9.696914353631367,12.630464907517132,12.291460935579916,12.446581960628146,12.415323425628147,12.4153285158111,6.240262689018773,3.9186828519226933,6.1473034649805145,33.7298539580715,1.6061386752125255,2.661871075931579,0.8367013777734096,1.7800948360835926,0.7158657091506617,1.187562228294989,4.828558908498358,0.24269318049099287,0.27396359707055495,2.174751664612594,5.108302218498358,4.769298246561143,4.924419271609373,4.8931607366093735,4.893165826792326
1.8771,1.7608,1.0367,1.4725,1.7392,8.77404194891093,1.4725,4.360121831608429,1.7679152186448068,38.01192780201177,3.409531852066977,15.084551761558805,4.941184441366289,9.765018792302698,5.792282039155111,9.754963603565129,19.021557369898282,6.78745484386714,6.7608615918177675,9.438786959861828,17.78459536989828,19.06728492728309,18.549894478120212,18.518635943120213,18.518641033303165,7.301541948910931,4.413920117302502,7.006126730266124,29.23788585310084,5.364510096843954,6.310509812647874,3.8328575075446416,0.990976843391767,2.9817599097558194,0.9809216546541979,10.247515420987352,1.9865871050437907,2.0131803570931632,0.664745010950897,9.01055342098735,10.29324297837216,9.775852529209281,9.744593994209282,9.744599084392235
1.3549,2.1788,1.6755,2.6124,1.017,13.15321445936206,2.6124,13.631727770492796,12.28780886065628,34.25046016183416,1.7111057152924785,2.868325146172062,17.318312398545725,14.909424163514165,12.391089149176715,13.792389259170713,25.01617241521217,12.895925741510768,11.649111317869489,14.600960654701993,26.450912215212174,25.935273412278594,26.41191828166037,26.38065974666037,26.380664836843323,10.54081445936206,0.4785133111307367,0.8654055987057792,21.0972457024721,11.442108744069582,10.284889313189998,4.165097939183665,1.7562097041521056,0.7621253101853451,0.6391747998086537,11.862957955850112,0.25728871785129215,1.5041031414925712,1.447746195339933,13.297697755850114,12.782058952916534,13.25870382229831,13.22744528729831,13.227450377481263
1.1739,2.9947,1.4899,1.5445,2.3499,19.04240625740225,1.5445,4.685628227107301,1.9569644260479093,64.62491386600954,4.534922326610292,135.4347732884235,6.541494529233454,26.346263782306643,23.27922730425585,26.678586624568293,18.467347694041788,24.2788815757776,22.283547786716085,27.640811390244735,15.891905694041785,20.290842138100952,19.824698295747364,19.793439760747365,19.793444850930317,17.49790625740225,14.356778030294947,17.085441831354338,45.58250760860729,14.507483930791956,116.39236703102124,12.500911728168795,7.303857524904394,4.236821046853603,7.636180367166045,0.5750585633604608,5.236475318375351,3.241141529313836,8.598405132842487,3.1505005633604632,1.248435880698704,0.7822920383451155,0.7510335033451163,0.7510385935280688
