x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.879,2.5843,2.7658,1.6313,2.8306,12.672165043224975,2.8306,15.891748305254385,49.221470670559896,14.976530419999998,13.425273480000001,12.691,12.691,12.690997768303067,12.68347264991824,12.687710838392963,12.678720633811624,12.680707086500856,12.139513305368949,9.841565043224975,3.21958326202941,36.54930562733492,2.3043653767750225,0.753108436775026,0.018834956775025447,0.018834956775025447,0.018832725078091528,0.011307606693264916,0.01554579516798782,0.006555590586648563,0.008542043275880928,0.5326517378560265
2.7566,2.6653,1.8324,2.8211,2.3477,12.437848841092936,2.3477,6.24886595447025,28.853363819792648,9.1858212,8.48202548,12.4231,12.423099999999998,12.392668163171415,12.423100003276778,12.423099959795476,12.423100009244116,12.423100004480672,11.938226668232556,10.090148841092937,6.188982886622687,16.41551497869971,3.252027641092937,3.9558233610929356,0.014748841092936615,0.014748841092938392,0.045180677921521806,0.014748837816158655,0.01474888129746077,0.014748831848820032,0.014748836612264782,0.4996221728603807
1.7086,2.6993,1.3194,2.2668,1.8924,9.89117397973582,1.8924,3.7411759981156107,7.284706042772601,6.05828898,5.70863256,9.8865,9.8865,9.755502363524513,9.886536017191384,9.886448407450077,9.886581643769428,9.886549249979257,9.835422809654384,7.9987739797358195,6.149997981620209,2.6064679369632184,3.8328849997358194,4.18254141973582,0.004673979735819955,0.004673979735819955,0.1356716162113063,0.004637962544435936,0.004725572285742885,0.004592335966391303,0.004624729756562473,0.05575117008143593
2.918,1.1584,1.2159,1.9018,1.9595,9.154603255296458,1.9595,3.3733286943581753,22.499307778120343,3.79105461,5.55795605,9.1536,9.1536,8.519360537250275,9.15234656777414,9.152711111239954,9.151216222592858,9.151886054277044,8.580391106941835,7.195103255296457,5.781274560938282,13.344704522823886,5.363548645296458,3.596647205296458,0.0010032552964567287,0.0010032552964567287,0.6352427180461824,0.0022566875223173355,0.0018921440565033976,0.003387032703599857,0.0027172010194131957,0.5742121483546221
2.0539,2.9955,1.6643,2.8157,1.3097,10.85264522771,1.3097,5.281974573173764,12.978635916964649,7.165144359999999,5.15373371,10.8391,10.8391,10.799466262770038,10.839100042365295,10.839099982136402,10.839100119287961,10.83910005793039,10.679077619831194,9.54294522771,5.570670654536235,2.1259906892546496,3.68750086771,5.698911517709999,0.013545227709998997,0.013545227709998997,0.05317896493996166,0.013545185344703725,0.013545245573597597,0.013545108422038155,0.013545169779609623,0.17356760787880532
2.5608,1.8993,1.4116,1.3754,1.2095,8.38748370006163,1.2095,4.102514178337898,18.27481372722113,4.3883820799999995,4.3284302,8.4566,8.4566,8.242586071223533,8.433926961681438,8.458810248661239,8.42541550309665,8.425596842229885,8.072918119422818,7.177983700061629,4.284969521723731,9.8873300271595,3.99910162006163,4.05905350006163,0.06911629993837032,0.06911629993837032,0.14489762883809654,0.046443261619808496,0.0713265485996093,0.037931803035020195,0.03811314216825501,0.3145655806388117
1.9279,1.6096,2.4842,1.2304,2.738,9.952542368787954,2.738,11.991523197961921,17.079017719316305,10.80030792,12.023939599999999,9.990099999999998,9.990099999999998,9.990057398589629,9.967342284930158,9.96009131421899,9.962098907378067,9.958981055071478,9.874783946519798,7.214542368787955,2.0389808291739673,7.1264753505283505,0.8477655512120457,2.0713972312120443,0.03755763121204403,0.03755763121204403,0.03751502980167487,0.014799916142203884,0.007548945431036458,0.00955653859011285,0.006438686283523509,0.07775842226815577
2.8923,2.7205,1.403,1.3098,2.0255,10.385091474546805,2.0255,4.0673838334071535,25.30274280495202,6.658638000000001,6.2702765000000005,10.351100000000002,10.351100000000002,10.042306908574078,10.312186991540106,10.328558356870658,10.300131741519227,10.29789027470243,9.792231638168424,8.359591474546804,6.317707641139651,14.917651330405217,3.726453474546804,4.114814974546804,0.03399147454680218,0.03399147454680218,0.34278456597272644,0.07290448300669894,0.056533117676146105,0.08495973302757776,0.08720119984437424,0.5928598363783806
1.5466,1.0459,1.68,1.6917,1.7836,7.728595541105994,1.7836,5.3655559711219745,7.8884036875232955,4.75356,6.460048,7.7478,7.7478,7.725849293893602,7.748436813466184,7.746123009945069,7.748877297340744,7.748670780002435,7.7308091612438234,5.944995541105994,2.3630395699840196,0.15980814641730134,2.975035541105994,1.2685475411059945,0.019204458894005683,0.019204458894005683,0.002746247212392028,0.019841272360189954,0.017527468839074523,0.020281756234750148,0.020075238896440695,0.0022136201378293308
1.431,2.0659,1.832,1.4156,2.5578,9.331053162184215,2.5578,6.24636690793109,7.6630361254876656,8.4706184,9.0756896,9.3023,9.3023,9.294195751980542,9.30204957344362,9.300689208445766,9.30194549616679,9.301957566227863,9.301155133611411,6.773253162184215,3.084686254253125,1.6680170366965497,0.8604347621842159,0.25536356218421474,0.02875316218421453,0.02875316218421453,0.03685741020367317,0.029003588740595276,0.030363953738449467,0.02910766601742587,0.029095595956352582,0.02989802857280388
