x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.2563,2.2663,2.2764,2.2864,2.2965,0.6961022822001246,2.2563,0.7480326060503432,0.040200000000000014,0.5324761791198862,0.5076682540453655,0.6095122316992974,-0.9067460249794663,0.8042480880273835,0.7092047303444534,0.6832225622383817,0.7048842470292462,0.7074386037991588,0.7079140345514524,0.7070783180767322,1.5601977177998754,0.05193032385021856,0.6559022822001246,0.1636261030802384,0.18843402815475907,0.08659005050082724,1.602848307179591,0.10814580582725886,0.013102448144328815,0.012879719961742864,0.008781964829121636,0.011336321599034194,0.011811752351327809,0.01097603587660756
1.4523,1.4623,1.4724,1.4824,1.4925,0.5216697880321393,1.4523,0.9969364081502493,0.040200000000000014,-0.6105540026770866,-0.5733214593614663,-0.02154921710560469,0.999017118296006,0.11203838637898533,0.6158851567895312,0.1047939418909542,0.9428226344543045,0.8467320698692933,0.9170181817755776,0.9181795512792429,0.9306302119678607,0.47526662011811005,0.48146978803213925,1.1322237907092259,1.0949912473936054,0.5432190051377439,0.4773473302638668,0.4096314016531539,0.09421536875739189,0.41687584614118506,0.4211528464221652,0.325062281837154,0.39534839374343833,0.39650976324710363
1.6533,1.6633,1.6734,1.6834,1.6935,-0.0594978003782246,1.6533,0.9924813449227189,0.040200000000000014,-0.9627907998027723,-0.8207889555265939,-0.023056125114448163,-0.339345511879037,-0.3474779756649915,-0.07653506389245424,-0.18303067490703723,0.0893396584106414,0.061504977202393896,0.07502692004688605,0.07539643434172527,1.7127978003782245,1.0519791453009435,0.09969780037822462,0.9032929994245477,0.7612911551483693,0.03644167526377644,0.2798477115008124,0.2879801752867669,0.017037263514229635,0.12353287452881262,0.148837458788866,0.1210027775806185,0.13452472042511066,0.13489423471994988
2.5578,2.5678,2.5779,2.5879,2.598,1.0400424942189284,2.5578,0.5172141171832841,0.040200000000000014,0.8931844921187955,0.7790721616421274,0.8463643000648383,0.7126929439050388,1.1278167837776383,1.0420573697272701,1.054040720385287,1.0453047677849758,1.0458102459669054,1.0438362737801037,1.0439674852323857,1.5177575057810715,0.5228283770356442,0.9998424942189283,0.1468580021001329,0.2609703325768009,0.19367819415409004,0.32734955031388957,0.08777428955870992,0.0020148755083417846,0.013998226166358707,0.005262273566047471,0.005767751747977057,0.0037937795611753256,0.003924991013457335
2.7085,2.7186,2.7286,2.7387,2.7487,0.4746490887280314,2.7085,0.38286226230261244,0.040200000000000014,0.294211065203908,0.2899849052180265,-0.6687341364881613,-0.9998594174497727,0.5133577678818307,0.45621070216941473,0.48064932835985763,0.46854721259167365,0.4684630839272025,0.4692116466795428,0.469819045396996,2.2338509112719684,0.09178682642541897,0.4344490887280314,0.18043802352412341,0.1846641835100049,1.1433832252161926,1.474508506177804,0.03870867915379933,0.018438386558616682,0.006000239631826221,0.0061018761363577645,0.006186004800828926,0.0054374420484886166,0.004830043331035427
1.402,1.4121,1.4221,1.4322,1.4422,0.6945397118403346,1.402,0.991742880791217,0.040200000000000014,-0.487430446934251,-0.4683571358871236,-0.012129647108409629,0.9262818008183553,0.25811864266282536,0.8207813963085927,0.17644929496961045,1.2040366870743568,1.0797549114506655,1.1754059790808196,1.1772657036551635,0.7074602881596653,0.2972031689508824,0.6543397118403346,1.1819701587745857,1.1628968477274582,0.7066693589487442,0.23174208897802073,0.4364210691775092,0.12624168446825812,0.5180904168707241,0.5094969752340223,0.3852151996103309,0.480866267240485,0.4827259918148289
1.8543,1.8643,1.8744,1.8844,1.8945,-0.2738005629038573,1.8543,0.9480638585878809,0.040200000000000014,-0.9015154320646698,-0.7842680174761577,0.053061432646833676,-0.6290175744484541,-0.4134301105338034,-0.3328218887127221,-0.27942009654761196,-0.2585434982975542,-0.26153300694645487,-0.26119580472588777,-0.2617970987731185,2.128100562903857,1.2218644214917382,0.3140005629038573,0.6277148691608125,0.5104674545723005,0.32686199555069095,0.3552170115445968,0.13962954762994612,0.05902132580886482,0.005619533643754671,0.015257064606303106,0.01226755595740242,0.012604758177969522,0.012003464130738772
2.206,2.2161,2.2261,2.2362,2.2462,0.5415135218486593,2.206,0.780454633227693,0.040200000000000014,0.3269037538855394,0.32111229988792517,0.503529904576329,-0.4458655890677974,0.6162907923849852,0.5292212861987979,0.5119407699459022,0.5284394931119731,0.5312595046589984,0.5327177342251099,0.5313626521769292,1.6644864781513407,0.23894111137903373,0.5013135218486593,0.21460976796311992,0.22040122196073414,0.03798361727233035,0.9873791109164567,0.07477727053632588,0.012292235649861372,0.0295727519027571,0.013074028736686172,0.010254017189660902,0.008795787623549378,0.010150869671730067
1.0,1.0101,1.0201,1.0302,1.0402,1.7949310041887074,1.0,0.8625054540460255,0.040200000000000014,0.469549345323962,0.45248444998633086,0.15193319963685348,-0.9899924966004454,1.3592895271593772,2.2322273975185256,0.401174544160438,3.3358306806066174,2.723254473937608,3.2962551340556283,3.2980615162766322,0.7949310041887074,0.9324255501426819,1.7547310041887074,1.3253816588647456,1.3424465542023767,1.6429978045518538,2.784923500789153,0.4356414770293302,0.4372963933298182,1.3937564600282695,1.54089967641791,0.9283234697489007,1.5013241298669209,1.5031305120879248
2.6583,2.6683,2.6784,2.6884,2.6985,0.7110468034053332,2.6583,0.4287355071360398,0.040200000000000014,0.5413815162279643,0.5153204391017772,-0.013759784124738486,-0.702798980963062,0.7691484562591556,0.7013551727878987,0.7265037330357134,0.7113561898117864,0.7114394298613909,0.7112947671839698,0.7114511889785963,1.947253196594667,0.2823112962692934,0.6708468034053332,0.16966528717736895,0.19572636430355606,0.7248065875300717,1.4138457843683954,0.058101652853822405,0.009691630617434499,0.015456929630380145,0.0003093864064531715,0.0003926264560576431,0.0002479637786365618,0.00040438557326305524
