x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
0.4924771349201872,-0.854388579413028,2.1568599215751383,0.24838978519733557,0.335288388330507,0.1303730570499264,0.1534817571874022,0.07790665553837584,-0.5037559001409191,-1.0771381409970147,-0.8347562765701875,-0.8767314497425689,-1.0357247554199018,-0.12328487963922874,0.9203841959476291,-2.246675348670322,-0.09274057443954797,-1.2525838334521677,-1.3843060477276623,-0.05121768070800292,-0.4197924176291328,1.9084701363778027,1.8215715332446312,2.0264868645252117,2.003378164387736,2.0789532660367627,2.6606158217160574,3.233998062572153,2.9916161981453255,3.033591371317707,3.19258467699504,2.280144801214367,1.2364757256275092,4.40353527024546,2.2496004960146863,3.409443755027306,3.5411659693028006,2.208077602283141,2.576652339204271
1.4695590026650063,1.1359721445605238,1.4109721347409083,1.9742054011082304,1.7756182118644415,1.6517618143093211,1.3624076599541959,4.498269178242204,2.3093353652024655,2.0419448739411568,1.8297004504587342,1.7229499451955828,1.936000567631348,2.2081925036450425,1.2661943596199818,1.57104118503316,2.250630751228176,1.562695532163418,1.8776432707796127,2.4262136802744605,2.012236716840726,0.5632332663673221,0.36464607712353314,0.2407896795684128,0.04856447478671244,3.0872970435012954,0.8983632304615572,0.6309727392002484,0.41872831571782587,0.31197781045467443,0.5250284328904398,0.7972203689041342,0.1447777751209265,0.1600690502922517,0.8396586164872675,0.15172339742250962,0.46667113603870436,1.0152415455335522,0.6012645820998177
1.0405319219551572,-1.2738922310940695,1.1680975563744846,-0.11535631583977812,0.16006985116183736,0.5040652725771169,1.8012978495409504,-2.9791668274255643,-0.6461306160061524,-0.6522466793258606,-0.24294673514869025,-0.03342076296959107,-0.38520479195337276,-0.22583879942906093,-0.0299628188855674,0.2241544037294,-0.3261577469204431,0.20336328012232752,-0.329277027793357,-0.7135799706524972,-0.16907600126464017,1.2834538722142628,1.0080277052126472,0.6640322837973678,0.6332002931664658,4.147264383800049,1.814228172380637,1.8203442357003452,1.411044291523175,1.2015183193440757,1.5533023483278574,1.3939363558035456,1.198060375260052,0.9439431526450847,1.4942553032949277,0.9647342762521571,1.4973745841678416,1.8816775270269819,1.3371735576391248
-1.1612923100812127,-1.0043461863342706,1.5838814741903544,0.11836351577184057,0.2575612185434537,0.20394530824287915,0.16105136399344122,0.5665219986125984,0.4933144933084618,0.4169402805335659,0.5084134115691689,0.5054932291434173,0.49516866935249737,0.9286760082100876,0.12883338755061424,0.3654310944299468,0.9275341502124537,0.6333793274464137,0.5657674934032082,0.8956291194480116,0.4527205159727642,1.4655179584185138,1.3263202556469007,1.3799361659474751,1.4228301101969132,1.017359475577756,1.0905669808818925,1.1669411936567884,1.0754680626211854,1.078388245046937,1.088712804837857,0.6552054659802669,1.4550480866397402,1.2184503797604076,0.6563473239779007,0.9505021467439407,1.0181139807871462,0.6882523547423428,1.13116095821759
-1.2520697696519536,1.0100895784146748,1.7861876494731916,1.8650542830175736,1.7235369563201681,1.7702173522541664,1.8099021355565927,1.386433112226609,1.515299255489127,1.6458575547700187,1.5397579963341776,1.546808282726706,1.558933425067346,1.4155166037299576,2.40405330037475,1.574142228561835,1.4181886080247363,1.6478790683865578,1.5510035443395205,1.4533019304617125,1.635436734374964,0.07886663354438195,0.06265069315302352,0.01597029721902521,0.0237144860834011,0.3997545372465827,0.2708883939840647,0.14033009470317293,0.246429653139014,0.23937936674648563,0.22725422440584575,0.37067104574323406,0.6178656509015585,0.2120454209113567,0.3679990414484553,0.1383085810866338,0.23518410513367116,0.3328857190114791,0.15075091509822758
-0.3019198038129761,0.8700452235774182,1.1849210343411067,1.7436236641417184,1.6519837467120593,1.8439098197905828,1.8351307443176132,1.6500103771714896,0.4942773723433681,-0.6420465276604685,-0.4438915939124908,-0.46788288969757663,-0.9266538279446224,1.6841249376167533,1.2261030791294705,-0.8680985814767488,1.6561698090683428,-0.3244665230121422,-1.3102954554987942,1.6881676464931241,-0.16957727685935353,0.5587026298006117,0.46706271237095254,0.658988785449476,0.6502097099765065,0.46508934283038283,0.6906436619977386,1.8269675620015753,1.6288126282535975,1.6528039240386834,2.111574862285729,0.49920390327564657,0.041182044788363736,2.0530196158178553,0.47124877472723603,1.509387557353249,2.495216489839901,0.5032466121520174,1.3544983112004603
1.1866798651644823,0.4462930352889542,-0.2663503868076371,1.376193712869045,1.363474929384297,1.6644166914385832,1.4009236496215158,1.4265473588553104,1.539243088996339,1.4983960011240274,1.4816607691474173,1.6356503533211035,1.6095350275521345,1.4162735188925588,1.099444275001056,2.864503381536592,1.3676455647265766,1.5336994161769102,1.4948003710179594,1.3657197589241288,1.4732501832851965,1.642544099676682,1.629825316191934,1.9307670782462203,1.667274036429153,1.6928977456629475,1.8055934758039762,1.7647463879316645,1.7480111559550544,1.9020007401287407,1.8758854143597716,1.682623905700196,1.3657946618086931,3.1308537683442292,1.6339959515342137,1.8000498029845473,1.7611507578255965,1.632070145731766,1.7396005700928336
0.6258182996008599,-1.6236884117718466,1.5838739909579551,-0.4186599852341901,0.12334462330415585,1.0807719783756677,0.42832659907305837,,-1.5434903678271756,-2.241974182973188,-0.9980308524938615,-0.6053304247528923,-1.1073285075124581,0.17524352293628553,1.5697765090426234,-0.1814491172560302,-0.14357143407857964,-0.5621078727992161,-1.0557656311726342,-0.799700887905747,-1.5723206510688525,2.0025339761921455,1.4605293676537991,0.5031020125822874,1.1555473918848969,,3.1273643587851305,3.825848173931143,2.5819048434518166,2.1892044157108472,2.691202498470413,1.4086304680216695,0.014097481915331667,1.7653231082139853,1.7274454250365348,2.1459818637571715,2.6396396221305896,2.383574878863702,3.156194642026808
-0.859768009722798,-1.178221480823224,1.9536970062528805,-0.03240146609087868,0.18809387569497416,0.3762482585698982,0.9356429587235024,0.5420038388630093,0.5617241259589629,0.7430670160855646,0.796193738908714,0.6813103011430439,0.5596819809360518,0.6377270511816253,0.8827038531103371,0.8369553315219642,0.5791881782699038,0.6807125420555743,0.6015466468109394,0.7203292362863749,0.7796042826121405,1.9860984723437591,1.7656031305579063,1.5774487476829822,1.018054047529378,1.4116931673898712,1.3919728802939175,1.2106299901673159,1.1575032673441665,1.2723867051098365,1.3940150253168286,1.3159699550712551,1.0709931531425434,1.1167416747309162,1.3745088279829767,1.272984464197306,1.352150359441941,1.2333677699665055,1.17409272364074
-0.5038149006176111,0.2676971445695317,-0.10660742051633099,1.2213355640779262,1.2185731656436682,1.4315894285619835,1.2268292175387217,1.2171328522660279,0.9909764835107204,0.8178629154375116,0.8199022065628707,0.7674720288196069,-2.087300728081015,1.476081821146593,4.130686627051553,-2.2580381338562727,1.4420469917524492,-4.197903934505219,-3.7369711270969255,1.3415009174699997,0.8420609194215758,1.3279429845942572,1.3251805861599992,1.5381968490783144,1.3334366380550526,1.3237402727823588,1.0975839040270514,0.9244703359538425,0.9265096270792017,0.8740794493359378,1.980693307564684,1.582689241662924,4.237294047567884,2.1514307133399417,1.5486544122687802,4.091296513988889,3.6303637065805945,1.4481083379863307,0.9486683399379068
