x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
40.9369,70320.03691414479,40.9369,1675.82978161,68603.27618679042,70279.10596840041,70320.04286840041,70320.04286840041,70320.04286840041,70279.10001414479,68644.2071325348,1716.760727354369,40.930945744374185,0.0059542556264204904,0.0059542556264204904,0.0059542556264204904
76.018,445142.74406453856,76.018,5778.736324,439287.977877832,445066.714201832,445142.732201832,445142.732201832,445142.73220183206,445066.7260645386,439364.00774053857,5854.766186706547,76.02986270654947,0.011862706567626446,0.011862706567626446,0.011862706509418786
97.6216,939959.1821874742,97.6216,9529.97678656,930331.5818668457,939861.5586534058,939959.1802534057,939959.1802534057,939959.1802534058,939861.5605874743,930429.2054009142,9627.600320628495,97.62353406846523,0.0019340685103088617,0.0019340685103088617,0.00193406839389354
99.1081,983402.4483054827,99.1081,9822.41548561,973480.9361893843,983303.3516749942,983402.4597749942,983402.4597749943,983402.4597749943,983303.3402054828,973580.0328198727,9921.512116098427,99.09663048852235,0.011469511431641877,0.011469511548057199,0.011469511548057199
46.2883,101366.523776742,46.2883,2142.60671689,99177.62249341939,101320.2292103094,101366.5175103094,101366.5175103094,101366.5175103094,101320.235476742,99223.917059852,2188.901283322615,46.294566432610736,0.006266432610573247,0.006266432610573247,0.006266432610573247
36.8739,51533.43349916045,36.8739,1359.68450121,50136.87032916742,51496.55483037742,51533.42873037742,51533.42873037742,51533.42873037742,51496.55959916045,50173.748997950446,1396.563169993031,36.87866878302884,0.0047687830301583745,0.0047687830301583745,0.0047687830301583745
86.2252,648586.8297283342,86.2252,7434.78511504,641065.833501347,648500.618616387,648586.843816387,648586.843816387,648586.843816387,648500.6045283342,641152.0446132942,7520.996226987219,86.2111119471956,0.014088052790611982,0.014088052790611982,0.014088052790611982
48.8649,119115.21753859369,48.8649,2387.77845201,116678.55527962344,119066.33373163344,119115.19863163344,119115.19863163344,119115.19863163344,119066.35263859369,116727.43908658369,2436.6622589702456,48.883806960249785,0.01890696024929639,0.01890696024929639,0.01890696024929639
58.4775,203448.80297385837,58.4775,3419.61800625,199970.71196048436,203390.32996673437,203448.80746673438,203448.80746673438,203448.80746673435,203390.32547385836,200029.18496760837,3478.091013374011,58.47300712400465,0.004492876003496349,0.004492876003496349,0.004492875974392518
98.7117,971689.4940219296,98.7117,9743.999716889999,961846.7768537304,971590.7765706205,971689.4882706205,971689.4882706205,971689.4882706205,971590.7823219296,961945.4943050395,9842.717168199131,98.71745130908675,0.005751309101469815,0.005751309101469815,0.005751309101469815
69.1802,335944.5962429238,69.1802,4785.90007204,331089.5241637416,335875.4242357816,335944.6044357816,335944.6044357816,335944.6044357816,335875.4160429238,331158.69617088384,4855.072079182195,69.1720071422169,0.00819285778561607,0.00819285778561607,0.00819285778561607
86.6216,657537.9192475269,86.6216,7503.30158656,649947.9887103657,657451.2902969257,657537.9118969257,657537.9118969257,657537.9118969258,657451.297647527,650034.6176609669,7589.9305371611845,86.62895060121082,0.007350601255893707,0.007350601255893707,0.0073506011394783854
92.8649,809573.4253858249,92.8649,8623.88965201,800856.6501449435,809480.5397969536,809573.4046969536,809573.4046969536,809573.4046969536,809480.5604858248,800949.5357338148,8716.775240881369,92.88558887131512,0.02068887127097696,0.02068887127097696,0.02068887127097696
38.4595,58404.314598522615,38.4595,1479.1331402499998,56886.72100744487,58365.85414769486,58404.31364769486,58404.313647694864,58404.313647694864,58365.85509852262,56925.181458272615,1517.593591077748,38.46045082775527,0.0009508277580607682,0.0009508277507848106,0.0009508277507848106
32.7117,36106.07337891794,32.7117,1070.05531689,35003.32850951062,36073.38382640062,36106.09552640062,36106.09552640062,36106.09552640062,36073.36167891794,35036.01806202794,1102.7448694073246,32.689552517324046,0.022147482675791252,0.022147482675791252,0.022147482675791252
94.3514,848930.2893167406,94.3514,8902.18668196,839933.7765042807,848835.9631862406,848930.3145862407,848930.3145862408,848930.3145862407,848835.9379167405,840028.1026347806,8996.512812459841,94.32613049994688,0.025269500096328557,0.02526950021274388,0.025269500096328557
35.7838,47136.6920699052,35.7838,1280.48034244,45820.45247780447,47100.93282024447,47136.716620244464,47136.71662024447,47136.716620244464,47100.9082699052,45856.2117274652,1316.2395921007264,35.759249660732166,0.024550339265260845,0.024550339272536803,0.024550339265260845
42.4234,78193.47977068792,42.4234,1799.74486756,76351.2964144449,78151.04128200491,78193.46468200491,78193.46468200491,78193.46468200491,78151.05637068792,76393.73490312792,1842.183356243011,42.43848868300847,0.015088683008798398,0.015088683008798398,0.015088683008798398
94.6486,856949.019527705,94.6486,8958.35748196,847895.9939670393,856854.3514489993,856949.0000489992,856949.0000489992,856949.0000489993,856854.3709277051,847990.6620457451,9053.02556066576,94.66807870578486,0.01947870582807809,0.01947870582807809,0.01947870571166277
79.7838,514305.39811357926,79.7838,6365.45474244,507860.16807988443,514225.62282232445,514305.40662232443,514305.40662232443,514305.4066223245,514225.6143135793,507939.94337113923,6445.230033694825,79.77529125480214,0.00850874517345801,0.00850874517345801,0.008508745231665671
15.3694,3882.13357553234,15.3694,236.21845636000003,3630.5359431793845,3866.754399539385,3882.123799539385,3882.1237995393844,3882.123799539385,3866.76417553234,3645.91511917234,251.59763235295532,15.37917599295497,0.00977599295492837,0.009775992955383117,0.00977599295492837
82.8559,575762.0039024309,82.8559,6865.100164810001,568814.052745481,575679.152910291,575762.008810291,575762.008810291,575762.008810291,575679.1480024309,568896.9037376209,6947.951156949857,82.85099213989452,0.004907860071398318,0.004907860071398318,0.004907860071398318
49.7568,125710.33932199058,49.7568,2475.7391462399996,123184.85755163441,125660.59669787441,125710.35349787441,125710.35349787441,125710.35349787441,125660.58252199058,123234.60017575059,2525.481770356171,49.74262411617383,0.014175883829011582,0.014175883829011582,0.014175883829011582
75.4234,434824.3994129413,75.4234,5688.68926756,429060.2861028849,434748.9753704449,434824.3987704449,434824.39877044497,434824.3987704449,434748.9760129413,429135.7101453813,5764.113310056389,75.42404249642277,0.0006424963939934969,0.000642496335785836,0.0006424963939934969
24.7838,15862.139047292718,24.7838,614.23674244,15223.12057728447,15837.357319724471,15862.14111972447,15862.141119724469,15862.14111972447,15837.355247292719,15247.902304852718,639.0184700082482,24.781727568246424,0.0020724317528220126,0.0020724317510030232,0.0020724317528220126
65.2162,281692.8293110816,65.2162,4253.15274244,277374.45988151553,281627.61262395553,281692.82882395555,281692.82882395555,281692.82882395555,281627.6131110816,277439.6765686416,4318.3694295660825,65.21668712608516,0.0004871260607615113,0.0004871260607615113,0.0004871260607615113
88.8018,708244.2191202043,88.8018,7885.75968324,700269.6542391418,708155.4139223819,708244.215722382,708244.2157223818,708244.2157223818,708155.4173202043,700358.4594369644,7974.564881062484,88.80519782239571,0.003397822380065918,0.00339782249648124,0.00339782249648124
15.2703,3809.217866918159,15.2703,233.18206209000002,3560.7600427329276,3793.9421048229274,3809.2124048229275,3809.2124048229275,3809.2124048229275,3793.947566918159,3576.035804828159,248.4578241852314,15.275762095231585,0.005462095231450803,0.005462095231450803,0.005462095231450803
77.009,462700.4922453163,77.009,5930.386081,456693.10171172896,462623.487792729,462700.496792729,462700.49679272895,462700.49679272895,462623.48324531625,456770.1061643163,6007.390533587313,77.00445258727996,0.0045474127400666475,0.004547412681858987,0.004547412681858987
100.0,1010099.9991167987,100.0,10000.0,1000000.0,1010000.0,1010100.0,1010100.0,1010100.0,1009999.9991167987,1000099.9991167987,10099.999116798746,99.9991167987464,0.0008832012536004186,0.0008832012536004186,0.0008832012536004186
47.2793,107967.56624228066,47.2793,2235.33220849,105684.94208486126,107920.27429335126,107967.55359335126,107967.55359335126,107967.55359335127,107920.28694228067,105732.23403379066,2282.624157419399,47.29194892939995,0.012648929405258968,0.012648929405258968,0.012648929390707053
32.2162,34506.76413905586,32.2162,1037.88354244,33436.663779955525,34474.54732239553,34506.76352239553,34506.76352239553,34506.76352239553,34474.547939055854,33468.880596615854,1070.1003591003318,32.21681666032964,0.00061666032706853,0.00061666032706853,0.00061666032706853
99.009,980465.4496782388,99.009,9802.782081,970563.6510577289,980366.433138729,980465.4421387289,980465.4421387289,980465.4421387289,980366.4406782389,970662.6675972388,9901.798620509915,99.01653950987384,0.007539509912021458,0.007539509912021458,0.007539509912021458
92.3694,796729.9684967484,92.3694,8532.10605636,788105.5171623394,796637.6232186994,796729.9926186993,796729.9926186993,796729.9926186993,796637.5990967484,788197.8624403884,8624.45133440895,92.34527804900426,0.02412195096258074,0.02412195096258074,0.02412195096258074
72.0541,379353.8417561724,72.0541,5191.7933268100005,374089.9955493005,379281.7888761105,379353.8429761105,379353.8429761105,379353.8429761105,379281.7876561724,374162.0484293624,5263.846206871909,72.05288006190676,0.0012199381017126143,0.0012199381017126143,0.0012199381017126143
46.3874,102014.16473187304,46.3874,2151.79087876,99815.98420939162,101967.77508815163,102014.16248815163,102014.16248815163,102014.16248815162,101967.77733187303,99862.37385311304,2198.180522481416,46.38964372141345,0.0022437214065575972,0.0022437214065575972,0.0022437214211095124
77.6036,473453.53810943,77.6036,6022.31873296,467353.61402513465,473375.9327580946,473453.5363580946,473453.5363580946,473453.53635809466,473375.93450943,467431.21937647,6099.924084295344,77.60535133536905,0.0017513353959657252,0.0017513353959657252,0.0017513353377580643
21.2162,10021.335479730213,21.2162,450.12714244,9549.98747943553,10000.11462187553,10021.33082187553,10021.33082187553,10021.330821875528,10000.119279730212,9571.208337290213,471.3480002946835,21.220857854683345,0.004657854682591278,0.004657854682591278,0.0046578546844102675
83.6486,592377.3585512084,83.6486,6997.08828196,585296.6388623593,592293.7271443193,592377.3757443193,592377.3757443193,592377.3757443193,592293.7099512084,585380.2702692484,7080.719688849058,83.63140688906424,0.017193110892549157,0.017193110892549157,0.017193110892549157
83.4505,588195.5437348555,83.4505,6963.985950250001,581148.1095413378,588112.0954915878,588195.5459915878,588195.5459915878,588195.5459915878,588112.0932348554,581231.5577846055,7047.4341935176635,83.44824326771777,0.0022567323176190257,0.0022567323176190257,0.0022567323176190257
44.1081,87803.03251607432,44.1081,1945.52448561,85813.38856373445,87758.91304934444,87803.02114934444,87803.02114934445,87803.02114934444,87758.92441607433,85857.50803046432,1989.643952339873,44.11946672988415,0.01136672988650389,0.011366729871951975,0.01136672988650389
1.4955,7.0920993436181154,1.4955,2.2365202500000003,3.3447160338750006,5.581236283875001,7.076736283875001,7.076736283875,7.076736283875001,5.596599343618116,4.855579093618115,3.747383309743115,1.510863059743114,0.015363059743114249,0.015363059743115137,0.015363059743114249
77.2072,466266.540498988,77.2072,5960.95173184,460228.3925505173,466189.34428235725,466266.55148235726,466266.55148235726,466266.55148235726,466189.333298988,460305.58876714803,6038.147948470723,77.1962166307494,0.010983369254972786,0.010983369254972786,0.010983369254972786
68.2883,323179.87913917925,68.2883,4663.291916890001,318448.27740815945,323111.56932504947,323179.8576250495,323179.8576250495,323179.8576250495,323111.59083917923,318516.58722228924,4731.601731019793,68.30981412978144,0.02151412976672873,0.02151412976672873,0.02151412976672873
72.5495,387195.20369851874,72.5495,5263.429950249999,381859.2111756623,387122.64112591225,387195.1906259123,387195.19062591234,387195.1906259123,387122.6541985187,381931.7737482687,5335.992522856453,72.56257260649,0.013072606467176229,0.013072606408968568,0.013072606467176229
22.3063,11618.864725728108,22.3063,497.57101969,11098.968436511048,11596.539456201048,11618.845756201048,11618.845756201048,11618.845756201048,11596.558425728108,11121.293706038108,519.8962892170603,22.3252695270603,0.018969527060107794,0.018969527060107794,0.018969527060107794
65.7117,288128.6751681194,65.7117,4318.027516889999,283744.9287816205,288062.9562985105,288128.6679985105,288128.66799851053,288128.6679985105,288062.9634681194,283810.64765122934,4383.746386498853,65.71886960888514,0.007169608899857849,0.007169608841650188,0.007169608899857849
15.8649,4260.684301175798,15.8649,251.69505201,3993.1168306334494,4244.811882643449,4260.676782643449,4260.67678264345,4260.67678264345,4244.819401175799,4008.9892491657984,267.56747054234893,15.872418532349002,0.007518532349422458,0.007518532348512963,0.007518532348512963
