x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.3649,-0.5379046487588636,2.3649,-0.7132356342596173,-0.4386222001516947,-0.707284028978689,-1.3413921049499813,-1.0957145601445624,-1.1301754549555822,-0.5430077541437719,-0.91769161983036,-0.49821385725782896,-0.4728235762440698,-0.4740009699548803,-0.39772689469710804,-0.39771125986693057,-0.3802111455246435,2.9028046487588637,0.17533098550075377,0.0992824486071689,0.16937938021982546,0.8034874561911177,0.5578099113856988,0.5922708061967187,0.005103105384908324,0.3797869710714964,0.039690791501034606,0.06508107251479378,0.06390367880398329,0.14017775406175553,0.140193388891933,0.15769350323422004
2.1325,-0.4673977445480121,2.1325,-0.5326288721687183,-0.2891955532542624,-0.32766094051289607,-0.586178190924494,-0.4649448787472088,-0.5547568623276335,-0.5072173088227816,-0.47228015709952764,-0.4815560567909093,-0.4894871308577864,-0.4886515172725613,-0.4936980507448525,-0.49370225283883395,-0.49280381119586936,2.599897744548012,0.06523112762070626,0.1782021912937497,0.139736804035116,0.11878044637648189,0.0024528658008032833,0.08735911777962146,0.039819564274769514,0.004882412551515558,0.014158312242897209,0.022089386309774306,0.021253772724549203,0.02630030619684043,0.02630450829082187,0.025406066647857273
1.521,-0.9467343857945916,1.521,0.04977574956881504,-0.17340075761940613,-0.0018854025534267294,0.21088311427109657,0.6237115035806065,0.6584310507152479,-1.9700487630546124,0.9159685263162558,-1.923564226204543,-1.5502609021274303,-1.4856070485460604,-0.3955711571279035,-0.39558599647857756,-0.30405961901877515,2.4677343857945915,0.9965101353634066,0.7733336281751855,0.9448489832411648,1.157617500065688,1.570445889375198,1.6051654365098393,1.0233143772600208,1.8627029121108474,0.9768298404099514,0.6035265163328387,0.5388726627514688,0.5511632286666881,0.5511483893160141,0.6426747667758164
2.9545,-1.6385167025377894,2.9545,-0.9825491623015056,-1.687764931790028,-2.4049539168888523,-3.8448365499655557,-1.9588298716708468,-2.050742896249735,-2.5429828779299504,-2.2437726729579555,-2.5953179443047674,-2.75147246197601,-2.7421398781631217,-3.197495583308246,-3.1975165833749255,-3.284658704411069,4.593016702537789,0.6559675402362838,0.04924822925223871,0.7664372143510629,2.2063198474277663,0.3203131691330574,0.4122261937119456,0.904466175392161,0.6052559704201661,0.956801241766978,1.1129557594382207,1.1036231756253323,1.5589788807704568,1.5589998808371361,1.6461420018732795
1.3654,-0.8085349318371453,1.3654,0.2039551720089744,-0.18641524084111957,-0.028700395994330385,0.9924135496693434,1.0431847908969578,0.8194835750299492,-2.0538187515622104,1.1333071720465682,-2.024765473444562,-1.4818475266618485,-1.3646182801316364,-0.20327011237450598,-0.20327651274586261,-0.15326668058130083,2.1739349318371453,1.0124901038461198,0.6221196909960257,0.7798345358428149,1.8009484815064887,1.8517197227341031,1.6280185068670945,1.245283819725065,1.9418421038837135,1.2162305416074168,0.6733125948247032,0.5560833482944911,0.6052648194626393,0.6052584190912826,0.6552682512558445
1.7213,-1.029616068677253,1.7213,-0.14993613099524736,-0.17995284082510074,-0.019458118206384434,-1.028444120807597,0.5454355096723091,0.5889524359794733,-1.5334007471499365,0.40706391729702646,-1.4934100039454492,-1.3181737859646374,-1.2942743091164495,-0.5833786656723132,-0.5834002718121145,-0.494230868056706,2.7509160686772534,0.8796799376820057,0.8496632278521523,1.0101579504708686,0.0011719478696561314,1.5750515783495622,1.6185685046567264,0.5037846784726834,1.4366799859742796,0.4637939352681961,0.28855771728738433,0.2646582404391964,0.44623740300493986,0.44621579686513857,0.5353852006205471
1.1697,-0.6296909401613124,1.1697,0.39042789192658206,-0.2281746184722633,-0.09283498241861765,1.4535303206640293,1.453536943478118,1.0525239061841007,-1.7845599483872592,1.0955284454469565,-1.8149815643622114,-1.0756528209664915,-0.865713843861674,0.027962356342105664,0.027966636105312907,-0.017414791546693058,1.7993909401613124,1.0201188320878944,0.40151632168904916,0.5368559577426948,2.0832212608253418,2.0832278836394305,1.6822148463454132,1.1548690082259467,1.725219385608269,1.185290624200899,0.44596188080517907,0.2360229037003616,0.6576532965034181,0.6576575762666254,0.6122761486146194
2.4417,-0.7486009333846825,2.4417,-0.7649113373337377,-0.5099802203279107,-0.8689141531836693,-2.34446340929817,-1.2297801482870208,-1.0146489162079857,-0.6932426191981784,-1.3075283125308639,-0.6423544588195585,-0.6000700748071522,-0.6019714923374968,-0.4620758429617082,-0.4620565597982509,-0.4295321403826938,3.1903009333846826,0.016310403949055252,0.2386207130567718,0.12031321979898679,1.5958624759134876,0.4811792149023383,0.2660479828233032,0.055358314186504054,0.5589273791461814,0.10624647456512393,0.14853085857753023,0.14662944104718567,0.28652509042297425,0.2865443735864316,0.3190687930019887
1.6514,-1.02221442792912,1.6514,-0.08051642185221149,-0.1746958936541887,-0.005361629579715199,-0.6140443825648099,0.5067440155985752,0.59695728800806,-1.7173164050061571,0.4078354103159101,-1.672733000061251,-1.4335431921837514,-1.398543316493617,-0.5308661741574902,-0.5308862532121886,-0.4340933859226437,2.6736144279291203,0.9416980060769086,0.8475185342749314,1.016852798349405,0.40817004536431023,1.5289584435276953,1.6191717159371801,0.695101977077037,1.4300498382450302,0.6505185721321309,0.4113287642546313,0.37632888856449687,0.49134825377162994,0.49132817471693147,0.5881210420064764
1.7757,-1.0175398922220649,1.7757,-0.20347284915384206,-0.18634778695667462,-0.037146598202809855,-1.29042596853271,0.5711000387915426,0.5741800983723373,-1.3766068808572776,0.4887807764284045,-1.3408744608301861,-1.2100289241405442,-1.1927793042431176,-0.6113550076984701,-0.6113769901737369,-0.5322048887248335,2.793239892222065,0.8140670430682229,0.8311921052653902,0.980393294019255,0.2728860763106451,1.5886399310136075,1.5917199905944022,0.3590669886352127,1.5063206686504693,0.32333456860812126,0.19248903191847933,0.17523941202105275,0.4061848845235948,0.40616290204832795,0.48533500349723135
