x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
92.7643,-0.102200291233322,92.7643,-0.9961903166909886,-0.9961903166909886,-0.9565939612837931,-0.10937695394074654,-0.10937695394074654,-0.11422816133309832,-0.1142447089323998,-0.1083646348697246,-0.1109830884687607,-0.11103385167753055,-0.11314688969788102,-0.11069679190666282,-0.11565012399705629,-0.11182714156704499,92.86650029123332,0.8939900254576666,0.8939900254576666,0.8543936700504712,0.007176662707424536,0.007176662707424536,0.012027870099776322,0.012044417699077797,0.0061643436364026,0.008782797235438705,0.00883356044420855,0.010946598464559018,0.008496500673340818,0.013449832763734293,0.009626850333722986
75.4895,0.0046186267069451,75.4895,0.09114962390994093,0.09114962390994093,-0.09201238127534016,-0.0019026126595958898,-0.0019026126595958898,-0.00145873590039311,-0.0014572218247916324,-0.0006586374047591245,-0.0017219913935294234,-0.0017163170617175705,-0.0053317635454243825,0.002176433573546091,-0.00649032798074296,0.0044018882575675294,75.48488137329306,0.08653099720299583,0.08653099720299583,0.09663100798228526,0.00652123936654099,0.00652123936654099,0.00607736260733821,0.006075848531736733,0.005277264111704225,0.006340618100474524,0.006334943768662671,0.009950390252369483,0.0024421931333990093,0.01110895468768806,0.00021673844937757092
95.7352,0.5729570460742718,95.7352,0.996526239807482,0.996526239807482,0.5264238115719788,0.5602791419788586,0.5602791419788586,0.5651319852360435,0.5651485384153239,0.5612600462857384,0.5618359200499763,0.561885163461888,0.556462992577957,0.5622137695445675,0.5537264811293606,0.5644324499247924,95.16224295392574,0.4235691937332102,0.4235691937332102,0.046533234502292964,0.01267790409541314,0.01267790409541314,0.007825060838228315,0.007808507658947916,0.011696999788533335,0.011121126024295491,0.011071882612383788,0.01649405349631483,0.010743276529704304,0.019230564944911155,0.008524596149479424
34.1747,1.2511195885131232,34.1747,0.37353707351788795,0.37353707351788795,0.8788469183791544,1.284315825654175,1.284315825654175,1.2861348614167254,1.2861410661967891,1.2870636791832475,1.2859528287855149,1.286002236014814,1.2830990006199843,1.2823787277263103,1.2849283774930889,1.2815201665649094,32.92358041148688,0.8775825149952352,0.8775825149952352,0.3722726701339688,0.03319623714105169,0.03319623714105169,0.03501527290360218,0.035021477683665925,0.035944090670124274,0.03483324027239165,0.03488264750169079,0.03197941210686106,0.031259139213187126,0.03380878897996564,0.030400578051786198
22.7166,-1.642110611101065,22.7166,-0.6634732663388799,-0.6634732663388799,-0.9936958359779624,-1.6632173425622305,-1.6632173425622305,-1.6664482978931179,-1.666459318768923,-1.659083490225173,-1.6675963934569902,-1.6677235829732888,-1.662395251917024,-1.670699065296923,-1.6599697900071961,-1.6701333601490882,24.358710611101063,0.9786373447621851,0.9786373447621851,0.6484147751231026,0.021106731461165484,0.021106731461165484,0.024337686792052837,0.024348707667857905,0.016972879124107942,0.025485782355925135,0.025612971872223778,0.020284640815958932,0.02858845419585787,0.01785917890613109,0.028022749048023154
68.7827,-0.7737522100915123,68.7827,-0.3262543459689285,-0.3262543459689285,-0.4882693622675869,-0.8153524111679611,-0.8153524111679611,-0.8169411914124918,-0.8169466107847713,-0.81398713952262,-0.8160620209045222,-0.8160842430853126,-0.8186031253112551,-0.8123916377725251,-0.8192471597997776,-0.8104028630478215,69.55645221009152,0.4474978641225838,0.4474978641225838,0.2854828478239254,0.041600201076448795,0.041600201076448795,0.04318898132097948,0.04319440069325897,0.040234929431107735,0.042309810813009885,0.042332032993800284,0.044850915219742826,0.038639427681012806,0.045494949708265287,0.036650652956309204
61.2243,-0.120517225188653,61.2243,-0.9993245469016475,-0.9993245469016475,-0.8719240283406733,-0.10243813187961637,-0.10243813187961637,-0.1073046022197327,-0.10732120188136085,-0.10090431164810698,-0.10488034451224626,-0.10495648709455174,-0.1054408975015271,-0.10511073553261208,-0.1055127147142158,-0.10607772620222744,61.34481722518865,0.8788073217129945,0.8788073217129945,0.7514068031520202,0.018079093309036634,0.018079093309036634,0.013212622968920298,0.013196023307292151,0.01961291354054602,0.015636880676406742,0.015560738094101259,0.015076327687125898,0.015406489656040925,0.015004510474437197,0.014439498986425561
29.8689,-1.991863692908914,29.8689,-0.9997175118212878,-0.9997175118212878,-0.9993037433549489,-1.9990198344852228,-1.9990198344852228,-2.0038882184700424,-2.003904824659164,-1.9958758596485198,-2.0040341951893597,-2.004183906990471,-1.999653933228151,-2.004127270318931,-1.99757061809739,-2.0038490273160106,31.860763692908915,0.9921461810876262,0.9921461810876262,0.9925599495539651,0.007156141576308839,0.007156141576308839,0.01202452556112843,0.012041131750250011,0.004012166739605805,0.012170502280445694,0.012320214081557035,0.0077902403192371406,0.012263577410016824,0.005706925188476042,0.011985334407096593
80.8771,-1.1146876388351483,80.8771,-0.7203515264591864,-0.7203515264591864,-0.47926946049222313,-1.1953034130254037,-1.1953034130254037,-1.1988113518114967,-1.1988233174853407,-1.1941423047512445,-1.196635678629092,-1.1966776232354381,-1.1988544679022273,-1.19397108107317,-1.2004298539708975,-1.1918187927986295,81.99178763883515,0.3943361123759619,0.3943361123759619,0.6354181783429251,0.08061577419025534,0.08061577419025534,0.08412371297634835,0.08413567865019234,0.07945466591609618,0.0819480397939436,0.08198998440028982,0.08416682906707895,0.07928344223802175,0.0857422151357492,0.07713115396348114
68.1167,0.1223797967182279,68.1167,-0.8405720459061057,-0.8405720459061057,-0.6840699958143363,0.10710183247228378,0.10710183247228378,0.10300844865336756,0.10299448601072125,0.10848045283997627,0.10525567629592092,0.10519788218919901,0.10387075537279203,0.10730845730864269,0.10327750189340278,0.10639891315886363,67.99432020328176,0.9629518426243335,0.9629518426243335,0.8064497925325642,0.015277964245944131,0.015277964245944131,0.01937134806486035,0.019385310707506653,0.013899343878251633,0.017124120422306988,0.017181914529028897,0.018509041345435878,0.015071339409585216,0.01910229482482513,0.01598088355936428
