x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
10.6126,1318.5798231584408,10.6126,112.62727876000001,1195.2682585683763,1307.8955373283761,1318.508137328376,1318.5081373283763,1318.5260111561074,1307.967223158441,1205.9525443984408,123.31156459006456,10.68428583006471,0.07168583006478002,0.07168583006455265,0.053812002333415876
58.7748,206549.2283579804,58.7748,3454.4771150399997,203036.201541053,206490.678656093,206549.453456093,206549.453456093,206549.53630996696,206490.4535579804,203094.7512429404,3513.0268169274204,58.54970188741572,0.22509811259806156,0.22509811259806156,0.3079519865568727
47.1802,107295.5147724897,47.1802,2225.97127204,105021.76980910159,107247.74108114159,107294.9212811416,107294.9212811416,107294.9909084003,107248.3345724897,105069.5435004497,2273.744963388104,47.773691348105785,0.5934913481032709,0.5934913481032709,0.5238640893949196
52.8288,150282.99796512228,52.8288,2790.88210944,147438.95278318386,150229.83489262388,150282.66369262387,150282.66369262384,150282.73995500323,150230.1691651223,147492.1158556823,2844.045181938418,53.16307249839883,0.33427249841042794,0.3342724984395318,0.25801011905423366
26.2703,18846.39174894289,26.2703,690.1286620899999,18129.886991702922,18820.015653792925,18846.285953792925,18846.28595379292,18846.327853851963,18820.12144894289,18156.26308685289,716.5047572399671,26.376095149964385,0.10579514996425132,0.1057951499678893,0.06389509092696244
39.1532,61593.21494818497,39.1532,1532.97307024,60020.80121372076,61553.77428396076,61592.92748396076,61592.92748396076,61592.9870566023,61554.06174818497,60060.24187794497,1572.4137344642077,39.440664224210195,0.2874642242095433,0.2874642242095433,0.22789158266823506
55.009,169537.0910281633,55.009,3025.990081,166456.688365729,169482.678446729,169537.687446729,169537.687446729,169537.76617278781,169482.0820281633,166511.1009471633,3080.402662434295,54.41258143429877,0.5964185656921472,0.5964185656921472,0.6751446245179977
38.8559,60212.77024139781,38.8559,1509.78096481,58663.898190560874,60173.679155370875,60212.53505537088,60212.53505537088,60212.59424150809,60173.91434139781,58702.98927658781,1548.872050836937,39.091086026935955,0.2351860269336612,0.2351860269336612,0.17599988971778657
49.4595,123485.81135362148,49.4595,2446.24214025,120989.91313569486,123436.15527594487,123485.61477594486,123485.61477594486,123485.68712435431,123436.35185362148,121039.56921337148,2495.898217926617,49.65607767661277,0.19657767661556136,0.19657767661556136,0.12422926716681104
51.8378,142034.9844369188,51.8378,2687.15750884,139296.33351174617,141983.49102058614,142035.32882058615,142035.32882058618,142035.40394519802,141983.1466369188,139347.8269280788,2738.6509251726384,51.49341633266886,0.3443836673395708,0.34438366736867465,0.41950827921391465
78.2973,486207.5849344916,78.2973,6130.467187290001,479999.02850340144,486129.49569069146,486207.79299069144,486207.79299069144,486207.8946523278,486129.28763449163,480077.1177472016,6208.556431090168,78.0892438001465,0.20805619983002543,0.20805619983002543,0.3097178362077102
90.5856,751618.6112886887,90.5856,8205.75092736,743322.871205462,751528.622132822,751619.207732822,751619.207732822,751619.319004738,751528.0256886887,743412.8603613287,8295.740083226701,89.98915586667135,0.596444133319892,0.596444133319892,0.7077160492772236
13.0901,2427.33290355157,13.0901,171.35071800999998,2242.9980338227006,2414.3487518327006,2427.4388518327005,2427.4388518327005,2427.460713431078,2414.24280355157,2255.98218554157,184.3348697288693,12.98415171886927,0.10594828113062249,0.10594828113062249,0.12780987950827694
94.7477,859634.1422599363,94.7477,8977.12665529,850562.1031974202,859539.2298527103,859633.9775527102,859633.9775527102,859634.0916894004,859539.3945599364,850657.0156046463,9072.039062516065,94.91240722604562,0.16470722609665245,0.16470722609665245,0.05057053593918681
6.9459,390.37243046796834,6.9459,48.24552681,335.108604669579,383.354131479579,390.300031479579,390.300031479579,390.3118749918062,383.42653046796835,342.12690365796834,55.26382579838935,7.018298988389347,0.07239898838935233,0.07239898838935233,0.06055547616216472
84.6396,613595.0021585175,84.6396,7163.8618881600005,606346.4046691072,613510.2665572672,613594.9061572672,613594.9061572672,613595.0129939645,613510.3625585175,606431.1402703575,7248.597489410313,84.73560125031509,0.0960012503201142,0.0960012503201142,0.010835446999408305
37.8649,55760.44304880937,37.8649,1433.7506520099998,54288.82506329344,55722.57571530344,55760.44061530344,55760.44061530344,55760.498505815754,55722.57814880937,54326.69239679937,1471.617985515928,37.8673335059284,0.0024335059279110283,0.0024335059279110283,0.055457006383221596
29.045,25374.926868281924,29.045,843.6120250000001,24502.711266125007,25346.323291125005,25375.368291125003,25375.368291125003,25375.414157347965,25345.881868281926,24531.314843281925,872.2156021569172,28.603577156918618,0.44142284307963564,0.44142284307963564,0.4872890660408302
94.0541,840959.2783687155,94.0541,8846.17372681,832018.9083187606,840865.0820455705,840959.1361455704,840959.1361455705,840959.2498185685,840865.2242687156,832113.1046419055,8940.370049954974,94.19632314506453,0.14222314511425793,0.1422231449978426,0.02855014707893133
61.2523,233622.31548223097,61.2523,3751.8442552899996,229809.08987829965,233560.93413358965,233622.18643358964,233622.18643358964,233622.27191496518,233561.06318223098,229870.47122694098,3813.2256039313215,61.38134864132735,0.12904864133452065,0.12904864133452065,0.04356726579135284
50.0541,127961.76771785658,50.0541,2505.41292681,125406.18917984042,127911.6021066504,127961.6562066504,127961.65620665041,127961.729255185,127911.71361785659,125456.35479104659,2555.578538016154,50.16561120617553,0.11151120618160348,0.11151120616705157,0.03846267158223782
63.4324,259318.34805668733,63.4324,4023.6693697600003,255231.00493036426,259254.67430012426,259318.10670012425,259318.10670012425,259318.1944357171,259254.91565668734,255294.67868692733,4087.343126323074,63.673756563075585,0.24135656308499165,0.24135656308499165,0.15362097023171373
60.0631,220350.33870864083,60.0631,3607.57598161,216682.19694103958,220289.77292264957,220349.83602264957,220349.83602264957,220349.92025155705,220290.27560864083,216742.76272703084,3668.1417676012497,60.56578599126078,0.5026859912613872,0.5026859912613872,0.418457083782414
71.6577,373156.3590197976,71.6577,5134.825969290001,367949.81885959214,373084.6448288821,373156.3025288821,373156.3025288821,373156.39828156325,373084.7013197976,368021.5330505076,5206.540160205448,71.71419091545977,0.05649091547820717,0.05649091547820717,0.039261765661649406
75.6216,438245.628298654,75.6216,5718.62638656,432451.6771538857,438170.30354044575,438245.92514044576,438245.9251404457,438246.0244812808,438170.006698654,432527.001912094,5793.951144768274,75.32475820824038,0.2968417917727493,0.2968417917145416,0.39618262683507055
62.8378,252131.58420459088,62.8378,3948.5891088400003,248120.65270346618,252069.24181230617,252132.07961230617,252132.0796123062,252132.16673845792,252068.74640459087,248182.99509575087,4010.9315011246945,62.34239228471415,0.4954077152942773,0.4954077153233811,0.5825338670401834
31.9189,33570.07458136197,31.9189,1018.8161772100001,32519.491678748273,33538.30785595827,33570.22675595827,33570.22675595827,33570.27663761089,33538.155681361975,32551.258404151973,1050.5829026136998,31.766725403700548,0.15217459629639052,0.15217459629639052,0.2020562489196891
1.7928,10.759823472412467,1.7928,3.21413184,5.762295562752,8.976427402752,10.769227402752,10.769227402752,10.77233698036051,8.967023472412468,7.545691632412467,4.997527909660468,1.7833960696604674,0.009403930339532351,0.009403930339532351,0.012513507948042957
53.4234,155381.04766494982,53.4234,2854.05966756,152473.5712439249,155327.6309114849,155381.0543114849,155381.0543114849,155381.13125115077,155327.62426494982,152526.9879973898,2907.4764210249123,53.416753464902285,0.006646535097388551,0.006646535097388551,0.08358620095532387
87.8108,684884.5439485479,87.8108,7710.73659664,677085.9491402358,684796.6857368757,684884.4965368757,684884.4965368757,684884.6057891798,684796.7331485479,677173.807351908,7798.594808312133,87.85821167216636,0.04741167218890041,0.04741167218890041,0.06184063188266009
11.009,1466.8107953501644,11.009,121.198081,1334.269673729,1455.4677547290003,1466.4767547290003,1466.476754729,1466.4952713022385,1455.8017953501644,1345.6127143501644,132.5411216211644,11.343040621164164,0.33404062116414934,0.3340406211643767,0.31552404792591915
61.9459,241604.02991232625,61.9459,3837.29452681,237704.6630283196,241541.9575551296,241603.9034551296,241603.9034551296,241603.98965956253,241542.08401232626,237766.73538551625,3899.366884006653,62.072357196651865,0.12645719666033983,0.12645719666033983,0.04025276371976361
52.5315,147776.00512965847,52.5315,2759.55849225,144963.7469356309,147723.3054278809,147775.8369278809,147775.8369278809,147775.91285010552,147723.47362965846,145016.44663740846,2812.258194027585,52.699701777572045,0.16820177756017074,0.16820177756017074,0.09227955294772983
25.6757,17611.310807990565,25.6757,659.24157049,16926.488791430093,17585.73036192009,17611.40606192009,17611.406061920094,17611.44710063693,17585.635107990565,16952.069237500564,684.8220165604725,25.580446070474864,0.09525392952491529,0.09525392952855327,0.13629264636620064
28.5495,24113.7341688533,28.5495,815.0739502499999,23269.953742662372,24085.027692912372,24113.577192912373,24113.577192912373,24113.622357303506,24085.1846688533,23298.6602186033,843.7804261909296,28.706475940929522,0.1569759409285325,0.1569759409285325,0.11181154979567509
43.018,81500.19050998763,43.018,1850.548324,79606.88780183201,81457.43612583201,81500.45412583201,81500.45412583201,81500.51863121116,81457.17250998763,79649.64218598763,1893.302708155621,42.75438415561803,0.2636158443783643,0.2636158443783643,0.3281212235306157
39.0541,61130.76258444741,39.0541,1525.2227268099998,59566.200895110414,61091.42362192041,61130.47772192041,61130.47772192042,61130.53716583913,61091.70848444741,59605.53985763741,1564.5616893369952,39.33896252699924,0.28486252699804027,0.2848625269907643,0.22541860827914206
40.1441,66345.87346935495,40.1441,1611.5487648100002,64694.17476940913,66305.72353421913,66345.86763421913,66345.86763421913,66345.92848780243,66305.72936935494,64734.324704544946,1651.6986999458168,40.14993513582158,0.005835135816596448,0.005835135816596448,0.05501844748505391
6.3514,302.69946434141485,6.3514,40.34028196,256.217266840744,296.557548800744,302.908948800744,302.90894880074404,302.91980014871683,296.34806434141484,262.3591823814148,46.48219750067085,6.14191554067088,0.20948445932913273,0.20948445932918958,0.22033580730197855
4.3694,107.19333273039877,4.3694,19.091656359999998,83.41908329938398,102.51073965938399,106.88013965938399,106.88013965938399,106.88765412912274,102.82393273039877,88.10167637039876,23.77424943101478,4.682593071014779,0.3131930710147799,0.3131930710147799,0.3056786012760284
27.8559,22418.62250149689,27.8559,775.9511648099999,21614.818051830876,22390.769216640874,22418.625116640873,22418.625116640877,22418.66929390797,22390.766601496893,21642.67133668689,803.804449666015,27.853284856017126,0.0026151439815293998,0.0026151439851673786,0.04679241107805865
3.973,82.07219378345727,3.973,15.784728999999999,62.71272831699999,78.49745731699998,82.47045731699998,82.470457317,82.47729903714469,78.09919378345727,66.28746478345727,19.359465466457273,3.5747364664572814,0.3982635335427176,0.3982635335427318,0.4051052536874238
40.9369,70319.8861046567,40.9369,1675.82978161,68603.27618679042,70279.10596840041,70320.04286840041,70320.04286840041,70320.1047387801,70278.9492046567,68644.05632304671,1716.6099178662844,40.78013625628955,0.1567637437110534,0.1567637437110534,0.21863412339007482
76.018,445142.5273158686,76.018,5778.736324,439287.977877832,445066.714201832,445142.732201832,445142.732201832,445142.8318916395,445066.5093158686,439363.7909918686,5854.549438036571,75.8131140365731,0.2048859634087421,0.2048859634087421,0.30457577091874555
97.6216,939959.2078229412,97.6216,9529.97678656,930331.5818668457,939861.5586534058,939959.1802534057,939959.1802534057,939959.2962529435,939861.5862229413,930429.2310363812,9627.625956095522,97.64916953549255,0.02756953553762287,0.02756953553762287,0.08843000221531838
99.1081,983402.562095472,99.1081,9822.41548561,973480.9361893843,983303.3516749942,983402.4597749942,983402.4597749943,983402.5767011279,983303.453995472,973580.146609862,9921.625906087691,99.2104204777861,0.10232047783210874,0.10232047771569341,0.014605655916966498
46.2883,101366.58810032788,46.2883,2142.60671689,99177.62249341939,101320.2292103094,101366.5175103094,101366.5175103094,101366.5860566481,101320.29980032788,99223.98138343787,2188.9656069084886,46.35889001848409,0.07059001848392654,0.07059001848392654,0.002043679778580554
36.8739,51533.02760949975,36.8739,1359.68450121,50136.87032916742,51496.55483037742,51533.42873037742,51533.42873037742,51533.48531406909,51496.153709499755,50173.34310828975,1396.157280332336,36.47277912233403,0.40112087766465265,0.40112087766465265,0.4577045693367836
86.2252,648586.8793428345,86.2252,7434.78511504,641065.833501347,648500.618616387,648586.843816387,648586.843816387,648586.9518752183,648500.6541428345,641152.0942277944,7521.045841487474,86.26072644745,0.03552644746378064,0.03552644746378064,0.07253238384146243
48.8649,119115.47268357688,48.8649,2387.77845201,116678.55527962344,119066.33373163344,119115.19863163344,119115.19863163344,119115.27027588729,119066.60778357688,116727.69423156689,2436.917403953441,49.138951943445136,0.2740519434446469,0.2740519434446469,0.20240768959047273
58.4775,203448.88500449315,58.4775,3419.61800625,199970.71196048436,203390.32996673437,203448.80746673438,203448.80746673438,203448.89000060596,203390.40750449314,200029.26699824314,3478.173044008785,58.55503775877878,0.07753775877063163,0.07753775877063163,0.00499611280974932
98.7117,971689.5997467422,98.7117,9743.999716889999,961846.7768537304,971590.7765706205,971689.4882706205,971689.4882706205,971689.6049521249,971590.8880467422,961945.6000298521,9842.822893011733,98.82317612168845,0.11147612170316279,0.11147612170316279,0.005205382709391415
69.1802,335944.33829461306,69.1802,4785.90007204,331089.5241637416,335875.4242357816,335944.6044357816,335944.6044357816,335944.6978548461,335875.15809461306,331158.4382225731,4854.81413087144,68.91405883146217,0.26614116854034364,0.26614116854034364,0.35956023301696405
86.6216,657538.1324756553,86.6216,7503.30158656,649947.9887103657,657451.2902969257,657537.9118969257,657537.9118969257,657538.0202568122,657451.5108756553,650034.8308890953,7590.143765289569,86.84217872959562,0.22057872964069247,0.22057872964069247,0.11221884307451546
92.8649,809572.8865103832,92.8649,8623.88965201,800856.6501449435,809480.5397969536,809573.4046969536,809573.4046969536,809573.5175621734,809480.0216103832,800948.9968583732,8716.23636543972,92.34671342966612,0.5181865703780204,0.5181865703780204,0.6310517902020365
38.4595,58404.417258385205,38.4595,1479.1331402499998,56886.72100744487,58365.85414769486,58404.31364769486,58404.313647694864,58404.37231692562,58365.95775838521,56925.284118135205,1517.6962509403384,38.56311069034564,0.1036106903484324,0.10361069034115644,0.04494145958597073
32.7117,36106.51522184999,32.7117,1070.05531689,35003.32850951062,36073.38382640062,36106.09552640062,36106.09552640062,36106.1464991883,36073.80352184999,35036.45990495999,1103.186712339375,33.131395449374395,0.41969544937455794,0.41969544937455794,0.36872266169666545
94.3514,848930.2916836299,94.3514,8902.18668196,839933.7765042807,848835.9631862406,848930.3145862407,848930.3145862408,848930.4284586641,848835.9402836298,840028.1050016698,8996.51517934911,94.32849738921504,0.02290261082816869,0.022902610944584012,0.13677503424696624
35.7838,47136.50013852404,35.7838,1280.48034244,45820.45247780447,47100.93282024447,47136.716620244464,47136.71662024447,47136.77175350237,47100.71633852404,45856.01979608404,1316.047660719567,35.567318279572646,0.2164817204247811,0.21648172043205705,0.27161497833003523
42.4234,78193.50227946378,42.4234,1799.74486756,76351.2964144449,78151.04128200491,78193.46468200491,78193.46468200491,78193.52843956514,78151.07887946378,76393.75741190377,1842.20586501887,42.460997458867496,0.03759745886782184,0.03759745886782184,0.02616010136262048
94.6486,856949.141207584,94.6486,8958.35748196,847895.9939670393,856854.3514489993,856949.0000489992,856949.0000489992,856949.1141197741,856854.492607584,847990.783725624,9053.14724054467,94.78975858469494,0.14115858473815024,0.14115858473815024,0.027087809867225587
79.7838,514306.0057504893,79.7838,6365.45474244,507860.16807988443,514225.62282232445,514305.40662232443,514305.40662232443,514305.5095380283,514226.22195048933,507940.5510080493,6445.837670604873,80.38292816485045,0.5991281648748554,0.5991281648748554,0.49621246103197336
15.3694,3882.082087460338,15.3694,236.21845636000003,3630.5359431793845,3866.754399539385,3882.123799539385,3882.1237995393844,3882.149268086363,3866.7126874603377,3645.863631100338,251.54614428095329,15.32768792095294,0.041712079047101724,0.04171207904664698,0.06718062602521968
82.8559,575761.7668605217,82.8559,6865.100164810001,568814.052745481,575679.152910291,575762.008810291,575762.008810291,575762.1142379087,575678.9109605218,568896.6666957118,6947.714115040726,82.6139502307633,0.2419497692026198,0.2419497692026198,0.34737738699186593
49.7568,125710.59552472572,49.7568,2475.7391462399996,123184.85755163441,125660.59669787441,125710.35349787441,125710.35349787441,125710.42619685024,125660.83872472572,123234.85637848573,2525.737973091309,49.998826851311605,0.2420268513087649,0.2420268513087649,0.16932787548284978
75.4234,434823.9863676855,75.4234,5688.68926756,429060.2861028849,434748.9753704449,434824.3987704449,434824.39877044497,434824.49793612206,434748.56296768546,429135.29710012546,5763.700264800573,75.01099724060623,0.4124027594225481,0.4124027594807558,0.5115684365737252
24.7838,15862.193598009317,24.7838,614.23674244,15223.12057728447,15837.357319724471,15862.14111972447,15862.141119724469,15862.180858870901,15837.409798009317,15247.956855569317,639.0730207248471,24.83627828484532,0.05247828484607453,0.05247828484789352,0.012739138415781781
65.2162,281692.5481565293,65.2162,4253.15274244,277374.45988151553,281627.61262395553,281692.82882395555,281692.82882395555,281692.91836368904,281627.3319565293,277439.3954140893,4318.088275013783,64.93553257378517,0.28066742623923346,0.28066742623923346,0.3702071597217582
88.8018,708244.8266683839,88.8018,7885.75968324,700269.6542391418,708155.4139223819,708244.215722382,708244.2157223818,708244.3257060521,708156.0248683839,700359.0669851439,7975.172429242055,89.4127460019663,0.6109460019506514,0.6109460020670667,0.5009623317746446
15.2703,3808.97227365278,15.2703,233.18206209000002,3560.7600427329276,3793.9421048229274,3809.2124048229275,3809.2124048229275,3809.237717777583,3793.70197365278,3575.7902115627803,248.21223091985257,15.030168829852755,0.24013117014737873,0.24013117014737873,0.2654441248027979
77.009,462700.7726478582,77.009,5930.386081,456693.10171172896,462623.487792729,462700.496792729,462700.49679272895,462700.59734713065,462623.76364785817,456770.3865668582,6007.6709361292305,77.28485512919724,0.27585512917721644,0.2758551292354241,0.17530072754016146
100.0,1010100.1336442842,100.0,10000.0,1000000.0,1010000.0,1010100.0,1010100.0,1010100.1174699999,1010000.1336442842,1000100.1336442842,10100.133644284215,100.13364428421482,0.13364428421482444,0.13364428421482444,0.016174284275621176
47.2793,107967.60620399212,47.2793,2235.33220849,105684.94208486126,107920.27429335126,107967.55359335126,107967.55359335126,107967.62334015236,107920.32690399213,105732.27399550212,2282.664119130859,47.33191064085986,0.052610640865168534,0.052610640865168534,0.01713616024062503
32.2162,34506.949534448315,32.2162,1037.88354244,33436.663779955525,34474.54732239553,34506.76352239553,34506.76352239553,34506.81381406348,34474.73333444831,33469.06599200831,1070.2857544927901,32.402212052787945,0.18601205278537236,0.18601205278537236,0.13572038483835058
99.009,980465.1578177728,99.009,9802.782081,970563.6510577289,980366.433138729,980465.4421387289,980465.4421387289,980465.5590038734,980366.1488177729,970662.3757367728,9901.506760043907,98.72467904386576,0.2843209560960531,0.2843209560960531,0.40118610055651516
92.3694,796730.0934596135,92.3694,8532.10605636,788105.5171623394,796637.6232186994,796729.9926186993,796729.9926186993,796730.1051425869,796637.7240596135,788197.9874032536,8624.576297274092,92.47024091414642,0.10084091417957097,0.10084091417957097,0.011682973359711468
72.0541,379354.1258173026,72.0541,5191.7933268100005,374089.9955493005,379281.7888761105,379353.8429761105,379353.8429761105,379353.93909567676,379282.0717173026,374162.3324904926,5264.130268002104,72.33694119210122,0.2828411920927465,0.2828411920927465,0.18672162585426122
46.3874,102013.82061289232,46.3874,2151.79087876,99815.98420939162,101967.77508815163,102014.16248815163,102014.16248815163,102014.2311550404,101967.43321289231,99862.02973413232,2197.836403500696,46.04552474069351,0.34187525931338314,0.34187525931338314,0.4105421480780933
77.6036,473453.60673247103,77.6036,6022.31873296,467353.61402513465,473375.9327580946,473453.5363580946,473453.5363580946,473453.6374258788,473376.00313247106,467431.28799951106,6099.99270733638,77.67397437640466,0.07037437643157318,0.07037437643157318,0.03069340775255114
21.2162,10021.547285874994,21.2162,450.12714244,9549.98747943553,10000.11462187553,10021.33082187553,10021.33082187553,10021.365272054958,10000.331085874994,9571.420143434994,471.5598064394653,21.43266399946515,0.21646399946439487,0.21646399946439487,0.1820138200364454
83.6486,592376.9120822158,83.6486,6997.08828196,585296.6388623593,592293.7271443193,592377.3757443193,592377.3757443193,592377.4818026285,592293.2634822158,585379.8238002558,7080.273219856434,83.1849378964398,0.463662103516981,0.463662103516981,0.5697204127209261
83.4505,588195.6708421892,83.4505,6963.985950250001,581148.1095413378,588112.0954915878,588195.5459915878,588195.5459915878,588195.6518929551,588112.2203421892,581231.6848919393,7047.561300851405,83.57535060145892,0.12485060142353177,0.12485060142353177,0.01894923415966332
44.1081,87803.33119112083,44.1081,1945.52448561,85813.38856373445,87758.91304934444,87803.02114934444,87803.02114934445,87803.08701525694,87759.22309112083,85857.80670551083,1989.9426273863792,44.41814177639026,0.3100417763926089,0.31004177637805697,0.24417586388881318
1.4955,7.036360122650735,1.4955,2.2365202500000003,3.3447160338750006,5.581236283875001,7.076736283875001,7.076736283875,7.079332734559576,5.540860122650735,4.799839872650734,3.6916440887757345,1.4551238387757337,0.04037616122426613,0.04037616122426524,0.04297261190884072
77.2072,466266.48513816576,77.2072,5960.95173184,460228.3925505173,466189.34428235725,466266.55148235726,466266.55148235726,466266.6522083342,466189.27793816576,460305.5334063258,6038.0925876484835,77.14085580850951,0.06634419149486348,0.06634419149486348,0.1670701684197411
68.2883,323180.039900125,68.2883,4663.291916890001,318448.27740815945,323111.56932504947,323179.8576250495,323179.8576250495,323179.9501868825,323111.751600125,318516.747983235,4731.76249196555,68.47057507553836,0.1822750755236484,0.1822750755236484,0.08971324248705059
72.5495,387195.1300909284,72.5495,5263.429950249999,381859.2111756623,387122.64112591225,387195.1906259123,387195.19062591234,387195.28720147425,387122.5805909284,381931.7001406784,5335.918915266113,72.48896501614945,0.06053498387336731,0.06053498393157497,0.15711054584244266
22.3063,11618.990996879287,22.3063,497.57101969,11098.968436511048,11596.539456201048,11618.845756201048,11618.845756201048,11618.881837847846,11596.684696879287,11121.419977189287,520.0225603682393,22.451540678239326,0.14524067823913356,0.14524067823913356,0.1091590314408677
65.7117,288128.29946950945,65.7117,4318.027516889999,283744.9287816205,288062.9562985105,288128.6679985105,288128.66799851053,288128.7580329566,288062.58776950947,283810.2719526194,4383.370687888935,65.34317099896725,0.36852900101803243,0.3685290010762401,0.4585634471732192
15.8649,4260.517482547806,15.8649,251.69505201,3993.1168306334494,4244.811882643449,4260.676782643449,4260.676782643449,4260.703027472683,4244.652582547807,4008.822430537806,267.4006519143568,15.705599904356859,0.1593000956427204,0.1593000956427204,0.18554492487692187
