x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
0.4656614959710312,0.46566149597103196,-0.7365949020201394,-0.07218032807187869,-0.08285202709923561,-0.37068697406961365,-1.3505727095678397,-1.011154019570986,-0.9374297242348493,-0.7282602146076912,-0.8626009295976802,-0.8196102205030882,-0.9742267507906495,-0.8607738980956099,-0.8724291075311374,-0.3364758194779738,0.3224126010046359,-0.32965438490786914,-0.36456784224083116,-0.8293398956941773,-0.8153035532393023,0.6644145739482608,0.6537428749209038,0.3659079279505258,0.6139778075477003,0.2745591175508466,0.20083482221470983,0.00833468741244825,0.12600602757754076,0.08301531848294874,0.23763184877051002,0.12417899607547045,0.135834205510998,0.40011908254216566,1.0590075030247754,0.4069405171122703,0.3720270597793083,0.09274499367403788,0.07870865121916282
-0.9535724313658097,-0.9535724313658089,0.21038469235583507,-0.981962998962641,-0.8934458647519468,-0.37068697406961365,-0.4316367162238306,-0.43154492509529374,-0.5463390047462052,0.144821903611366,-0.1467324079924693,-0.13612201055169548,-0.5518764981366772,-0.7192656649588891,-0.7009548423488565,-1.0876466983987942,0.34444808569642,-1.314005681983775,-1.0761035779827128,-0.12604524658883784,-0.8682264162988724,1.192347691318476,1.1038305571077818,0.5810716664254487,0.6420214085796656,0.6419296174511289,0.7567236971020403,0.06556278874446908,0.35711710034830435,0.34650670290753055,0.7622611904925123,0.9296503573147241,0.9113395347046915,1.2980313907546293,0.13406339334058492,1.52439037433961,1.2864882703385478,0.3364299389446729,1.0786111086547074
-0.5988077476407015,-0.5988077476407008,-0.09296180006299143,-0.754545407485812,-0.7320131297111286,-0.37068697406961365,-1.0281542279887856,-0.9188004475935532,-0.9030615526443613,-0.7995195125778292,-0.9653400675173534,-0.9797807179699651,0.1592286509637046,-1.2099161383777202,-1.217102497940727,-0.3250954147540171,0.548061374986526,-0.3364227814194708,-0.3513748943828322,-1.0490160130998742,-1.268829011238866,0.6615836074228205,0.6390513296481373,0.2777251740066222,0.9351924279257942,0.8258386475305617,0.8100997525813698,0.7065577125148377,0.8723782674543619,0.8868189179069736,0.252190451026696,1.1169543383147287,1.1241406978777355,0.23213361469102567,0.6410231750495174,0.24346098135647937,0.2584130943198408,0.9560542130368828,1.1758672111758746
0.9978961177768971,0.9978961177768979,-0.7465540542319107,0.2690022116350877,0.16799789832659612,-0.37068697406961365,-0.37338715178469745,-0.3733871438000075,-0.4676252646050433,0.17769470072356824,-0.07218842290226868,-0.05527449416201219,0.16878936938448558,-0.5742757917307693,-0.5540961599838963,-0.349380762831999,-0.3353815335227787,-0.3164356851398844,-0.3715881584498117,0.0782401903287262,-0.7404815206991925,1.0155562658669983,0.9145519525585069,0.37586708016229703,0.37316690244721323,0.3731669104319032,0.2789287896268674,0.924248754955479,0.674365631329642,0.6912795600698984,0.9153434236163962,0.17227826250114142,0.1924578942480144,0.3971732913999117,0.41117252070913196,0.4301183690920263,0.374965895782099,0.8247942445606369,0.006072533532718194
1.2640134286798301,1.264013428679831,-0.7707592180474625,0.43959348148857097,0.24042085104265626,-0.37068697406961365,-0.07030699540966245,-0.08117938946876319,-0.010123912248185096,0.25893397950590974,0.19855064867799094,0.2297622233297278,0.15718170923243407,0.15844482952887456,0.1727266702061518,-0.3533826821362568,0.3576693230070273,-0.32840820653645564,-0.3742253050622338,0.2972083879496103,0.15057049998171274,1.2103526995360334,1.0111800690901187,0.40007224397784885,0.7004522226378,0.6895798285786994,0.7606353057992774,1.0296931975533723,0.9693098667254534,1.0005214413771903,0.9279409272798966,0.929204047576337,0.9434858882536143,0.4173765359112057,1.1284285410544899,0.44235101151100686,0.3965339129852287,1.0679676059970729,0.9213297180291753
-1.0422198041879849,-1.0422198041879847,0.05664408036926172,-1.0387893205859875,-0.9242397069576829,-0.37068697406961365,-0.3176694696353115,-0.3177298910246329,-0.38513626720406813,0.20249503814420772,-0.007120274803973481,0.015273683295664198,-0.17926339398287688,-0.42807838512978125,-0.4067740814530541,0.34642367647412403,-0.9432235736186461,0.541824592154917,0.3561170771829681,0.012557608582635327,-0.5438933142214217,1.0954334009552493,0.9808837873269446,0.42733105443887537,0.3743135500045732,0.3743739713938946,0.44178034757332985,0.145850957774946,0.0637643551732352,0.04137039707359752,0.2359074743521386,0.48472246549904296,0.4634181618223158,0.2897795961048623,0.9998676539879078,0.48518051178565524,0.29947299681370637,0.04408647178662639,0.6005373945906834
-0.24386787147918557,-0.2438678714791848,-0.3040432137481393,-0.5270155110255372,-0.5254705956726694,-0.37068697406961365,-2.1798608144823457,-0.5719314940221695,-0.9538718498020793,-0.8963782348914202,-0.4375657047800035,-0.5650928288803637,-0.6110327509786537,0.1598155254908234,0.1529602388393418,0.6462186950287148,-0.5767431013589147,0.27279045750758385,0.6595985792716472,-0.7246056955272169,0.18573493986360373,0.22297229727739792,0.2214273819245301,0.06664376032147434,1.8758176007342064,0.26788828027403017,0.64982863605394,0.592335021143281,0.1335224910318642,0.2610496151322244,0.3069895372305144,0.4638587392389627,0.4570034525874811,0.950261908776854,0.2726998876107754,0.5768336712557232,0.9636417930197865,0.42056248177907757,0.48977815361174304
0.3770141231488556,0.37701412314885635,-0.9041672474725684,-0.12900664969522493,-0.13469148961336194,-0.37068697406961365,-1.621316736906188,-0.9659607398065648,-0.9477440178875491,0.2491267680629518,-0.2308669878812205,-0.15213237550829653,-0.1392268352757438,-0.48355195228739933,-0.4947887424585874,-1.2931637139630323,-0.4235832899388607,-1.0794896498942126,-1.277716917456557,-0.264720135272819,-0.4102497523845169,0.7751605977773435,0.7694757578592064,0.5334802734029547,0.7171494894336197,0.06179349233399645,0.04357677041498076,1.1532940155355202,0.6733002595913479,0.7520348719642719,0.7649404121968246,0.42061529518516905,0.409378505013981,0.38899646649046393,0.4805839575337077,0.1753224024216442,0.37354966998398864,0.6394471121997494,0.4939174950880515
-1.7519243640746092,-1.7519243640746083,0.7428370272688045,-1.4937368085230909,-1.0012381632870513,-0.37068697406961365,0.34819187610206553,0.2067101747004016,0.2272378998879087,0.269247094996568,0.25684357573103417,0.16487929029921194,-0.6982935063060491,-0.3286479824769885,-0.3605545418236382,-1.0272340876801156,-1.112098656686449,-0.9419437289144523,-1.0169135079768437,0.09512745375689807,-0.18165571478881182,2.236573835791895,1.7440751905558558,1.1135240013384182,0.394645151166739,0.5361268525684029,0.5155991273808957,0.4735899322722365,0.48599345153777035,0.5779577369695925,1.4411305335748537,1.071485009745793,1.1033915690924427,1.77007111494892,1.8549356839552535,1.6847807561832568,1.7597505352456482,0.6477095735119065,0.9244927420576163
1.1753660558576553,1.1753660558576562,-1.2113292687706556,0.3827671598652252,0.22088257011576745,-0.37068697406961365,-0.1635296479223791,-0.16711650685769344,-0.1426219119300658,0.24559205903752662,0.13750537513020172,0.16944392520727897,-0.43405829605532215,-0.030871707577489804,-0.011247292371228346,-1.0335584558778563,0.09165785122145992,-1.1178115632067682,-1.0221979166582045,0.25648914120622274,-0.10031284716811284,1.5940964286358807,1.4322118388864231,0.8406422947010419,1.0477996208482765,1.0442127619129622,1.0687073568405898,1.4569213278081823,1.3488346439008574,1.3807731939779346,0.7772709727153335,1.1804575611931658,1.2000819763994273,0.17777081289279928,1.3029871199921155,0.09351770556388739,0.18913135211245113,1.4678184099768783,1.1110164216025429
