gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.625224224164234,-0.27233220714381234,-0.7764855022745687,-1.4481614131557914,0.35275977236227607,0.7306927102776685,1.874353071725374,7.228381594877573e-10,1.1214069884863843e-08,-1.876984501071445e-09,1.3813892545423044e-08,-1.96896150453333e-09,1.390586954888493e-08,-5.878371788934897e-09,1.7815279833286497e-08,-4.234073562382041e-09,1.617098160673364e-08,-2.1971534242419033e-09,1.4134061468593503e-08,-1.2398297753186616e-09,1.3176737819670261e-08,-3.407266821052247e-10,1.2277634726456824e-08,1.7674885826943758e-09,1.0169419461657224e-08,2.611131036045837e-09,9.325777008305762e-09,1.6860519593682218e-09,1.0250856084983379e-08,1.1726931253689965e-08,2.0997679066163458e-10,1.7864894690643868e-09,1.0150418575287213e-08,2.3868838479324988e-08,1.1931930434973388e-08,2.4584541211820243e-08,1.2647633167468643e-08,1.5754654306844875e-08,3.817746262493275e-09,1.9930992154224807e-08,7.994084109873207e-09,1.1507212874520478e-08,4.2969516983112163e-10,1.964611627090968e-08,7.709208226558081e-09,1.8445360659141117e-08,6.508452614789518e-09,8.466506008897086e-09,3.4704020354545142e-09,1.2975846081284683e-08,1.0389380369330836e-09,1.0472063389955987e-08,1.4648446543956125e-09,2.1150955567937905e-08,9.214047523586305e-09,1.5150833223784312e-08,3.2139251794327124e-09
-0.5197470543064006,-1.0932439789566697,1.6147346810287093,-0.35812944830277593,1.317934727127938,1.6787642400745428,-1.044356141804308,7.836131441202985e-09,1.7409970787641074e-08,-1.876984501071445e-09,7.696854845366646e-09,-1.96896150453333e-09,7.60487784190476e-09,-5.238902034578494e-09,4.3349373118595965e-09,-7.2923893232920115e-09,2.2814500231460788e-09,-5.395393629503725e-09,4.178445716934365e-09,-1.4675278476715459e-09,8.106311498766545e-09,-4.701927617158354e-09,4.871911729279737e-09,-8.251733878671593e-09,1.3221054677664978e-09,-5.0998277554035415e-09,4.474011591034549e-09,-4.4117225726683207e-10,9.132667089171257e-09,-1.4881076785303231e-08,5.307237438865141e-09,-5.792856693758072e-09,3.780982652680018e-09,-8.547313508033882e-09,1.0265258384042084e-09,-8.926982586141747e-09,6.468567602963429e-10,-1.265414223629835e-08,3.0803028898602603e-09,-1.4360789374324611e-08,4.786950027886521e-09,-1.263083116541176e-08,3.05699181897367e-09,-9.382675944345647e-09,1.9116340209244335e-10,-9.442220417843942e-09,1.3161892859414823e-10,-6.243130252315369e-09,3.3307090941227214e-09,-4.2452529257403995e-09,5.328586420697691e-09,-4.517860973570668e-09,5.0559783728674226e-09,-4.0733912184924036e-09,5.500448127945687e-09,-3.509714146549203e-09,6.064125199888887e-09
-0.4416106848497482,-0.689578306662253,-0.5887839898134317,1.0936508344615536,0.28910350229220716,-1.5509042399634088,0.3199426100341238,2.5369449181104136e-10,2.272827499631178e-10,-1.876984501071445e-09,2.357961742845604e-09,-1.96896150453333e-09,2.4499387463074893e-09,4.6064794850343545e-09,4.125502243260195e-09,3.1259659427188217e-09,2.6449887009446626e-09,4.171659803847943e-09,3.690682562073784e-09,4.001685893048135e-09,3.520708651273976e-09,5.978038065885321e-09,5.497060824111162e-09,2.6775369227891502e-09,2.196559681014991e-09,3.368942255979518e-09,2.8879650142053587e-09,3.577133874369346e-09,3.096156632595187e-09,9.833286941361176e-10,5.023514523619585e-10,2.781438762465792e-09,2.300461520691633e-09,2.2489948517305144e-09,1.7680176099563552e-09,8.980018331553525e-10,4.1702459138119336e-10,-9.647469320811955e-10,1.4457241738553546e-09,-1.876479752988712e-09,2.357456994762871e-09,-1.306532324740556e-09,1.7875095665147151e-09,-2.2623111502107947e-09,2.743288391984954e-09,-2.2599010227317814e-09,2.7408782645059405e-09,-3.427689377808052e-10,8.237461795549643e-10,9.393287224225841e-10,4.5835148064842497e-10,8.87875125980722e-10,4.068978842065629e-10,1.6292174633766924e-10,3.180554954364899e-10,8.833374190069325e-10,4.0236017723277337e-10
-0.5986623190163893,-1.1506727039896594,-0.07009517282324565,1.436719524711942,-0.5184577463848613,-1.3899660575547714,0.5509627968083286,-5.697993309892078e-09,7.881578285536138e-09,-1.876984501071445e-09,4.060569476715505e-09,-1.96896150453333e-09,4.15254648017739e-09,4.372967941489982e-09,2.1893829658459216e-09,2.6068070350591924e-09,4.232220594151322e-10,4.159861474210865e-09,1.976276498566805e-09,1.9109620088737128e-09,2.7262296677034736e-10,6.8262691229434664e-09,4.642684147299406e-09,5.555965863457092e-09,3.372380887813032e-09,4.316048504994797e-09,2.132463529350737e-09,4.168658190360217e-09,1.9850732147161567e-09,9.548153306435452e-09,7.364568330791391e-09,7.516734600015551e-09,5.333149624371491e-09,9.900484590970377e-09,7.716899615326317e-09,9.599051254870977e-09,7.415466279226916e-09,6.943336058389463e-09,4.759751082745402e-09,7.235443536244481e-09,5.05185856060042e-09,4.892579691043276e-09,2.708994715399216e-09,8.031771431206832e-09,5.848186455562771e-09,7.858598371732906e-09,5.675013396088846e-09,5.243978949805625e-09,3.0603939741615652e-09,6.714499378105507e-09,4.5309144024614465e-09,7.158267502088488e-09,4.974682526444428e-09,2.0657176941026686e-09,1.1786728154139152e-10,7.045655177841383e-09,4.8620702021973226e-09
-0.36683048039666477,-1.1035185627583624,-1.0543119653574535,-1.0019425496256373,1.0775816368337543,0.7680059484821722,-0.8433055624769397,6.0647406544992265e-09,1.4156846841417497e-08,-1.876984501071445e-09,6.215121685846826e-09,-1.96896150453333e-09,6.12314468238494e-09,-5.956507983914578e-09,2.1355982030036924e-09,-4.354439653868695e-09,3.737666533049576e-09,-3.094826174471367e-09,4.997280012446904e-09,-1.3420013740161954e-10,7.957906049516652e-09,-2.7145908956053723e-09,5.377515291312898e-09,-3.130284820915707e-09,4.9618213660025635e-09,-5.531950079330239e-10,7.538911178985247e-09,-1.3366535729206775e-09,6.755452613997594e-09,-6.6498155656194546e-09,1.4422906212988161e-09,-6.3320008731614835e-09,1.7601053137567872e-09,-7.045633584692099e-09,1.0464726022261713e-09,-7.93032991339531e-09,1.6177627352296095e-10,-6.67778859742222e-09,1.414317589496051e-09,-7.629504551202052e-09,4.6260163571621886e-10,-4.642277682890659e-09,3.4498285040276113e-09,-6.341959286504601e-09,1.7501469004136693e-09,-6.435337334795413e-09,1.6567688521228576e-09,-4.350989632165079e-09,3.741116554753192e-09,-7.442172634163572e-09,6.499335527546987e-10,-7.570796159904678e-09,5.213100270135927e-10,-7.163771588000093e-09,9.283345989181777e-10,-6.062600080747693e-09,2.0295061061705775e-09
-0.6254351218480648,-0.5895463901487987,0.37302441874322567,-1.4786354317861483,0.16107068745992437,-0.7494874804753867,1.837782552617753,-6.899012335947089e-10,1.235728630017671e-08,-1.876984501071445e-09,1.3544369567653445e-08,-1.96896150453333e-09,1.3636346571115331e-08,2.6428617602476274e-09,9.024523306334374e-09,5.407332576652597e-10,1.1126651808916741e-08,2.2968450972330904e-09,9.37053996934891e-09,2.0805564141601643e-09,9.586828652421837e-09,4.857410749873456e-09,6.809974316708545e-09,5.608039531602658e-09,6.059345534979343e-09,5.993248051898856e-09,5.674137014683145e-09,4.851081213628908e-09,6.816303852953092e-09,1.739402876897737e-08,5.726643702395371e-09,6.714146410684747e-09,4.953238655897254e-09,2.999470840588305e-08,1.8327323339301053e-08,3.033256402361409e-08,1.8665178957032093e-08,1.948859985407952e-08,7.82121478749752e-09,2.9864892916121185e-08,1.8197507849539186e-08,2.1558388125932486e-08,9.891003059350485e-09,2.5614050295156296e-08,1.3946665228574296e-08,2.3700747250367154e-08,1.2033362183785153e-08,1.8706980376032866e-08,7.039595309450865e-09,2.4039464834015586e-08,1.2372079767433585e-08,2.2789363008046383e-08,1.1121977941464382e-08,3.3783244310768716e-08,2.2115859244186717e-08,2.5280105939035246e-08,1.3612720872453246e-08
-0.6251684390326664,-1.0404176432221985,-0.7631687246226595,1.3514256146614747,-1.447064914617181,-1.0868808310243128,0.20775613945295032,-1.2541783752779524e-08,1.2195952068830827e-08,-1.876984501071445e-09,1.5311528171227471e-09,-1.96896150453333e-09,1.6231298205846322e-09,3.747614615800514e-09,4.093446299749212e-09,1.6291062012458767e-09,1.9749378851945746e-09,3.3202548962909667e-09,3.6660865802396646e-09,-1.1942429581724033e-09,8.484112742237054e-10,6.038921996588833e-09,6.384753680537531e-09,5.925746512414664e-09,6.271578196363362e-09,2.4650191552353915e-09,2.8108508391840894e-09,1.7283363742411812e-09,2.074168058189879e-09,1.771745993414143e-08,1.806329161809013e-08,7.820892571775977e-09,8.166724255724674e-09,3.056627757107411e-08,3.0912109255022805e-08,3.085400459468749e-08,3.119983627863619e-08,1.444905928540409e-08,1.4794890969352789e-08,8.606789114903647e-09,8.952620798852346e-09,7.492828636819157e-09,7.838660320767856e-09,1.2120072390641476e-08,1.2465904074590174e-08,1.1488545770009657e-08,1.1834377453958354e-08,5.5754344702818505e-09,5.9212661542305484e-09,2.503705923911595e-09,2.849537607860293e-09,3.4705790693056977e-09,3.816410753254395e-09,-6.473366752738982e-09,6.127535068790284e-09,2.98457663205288e-09,3.330408316001578e-09
0.6785029737218006,-0.11349232434492204,-1.0168118453236603,-0.35261566878469075,0.25027422852544834,-1.5883145981306113,0.2541061445087423,-3.2475399828995564e-11,2.8241037633099376e-11,-1.876984501071445e-09,1.872750138875549e-09,-1.96896150453333e-09,1.964727142337434e-09,4.6531426147997694e-09,4.657376976995666e-09,3.246645326508097e-09,3.250879688703993e-09,8.849154636406646e-10,8.891498258365608e-10,1.112017637613796e-09,1.1162519998096922e-09,2.490044249652435e-09,2.4942786118483314e-09,-4.902656435005267e-09,4.8984220728093705e-09,-4.304113231652092e-09,4.299878869456196e-09,-4.025161580393739e-09,4.020927218197843e-09,-1.9895724608974728e-09,1.9853380987015766e-09,3.027942694766645e-10,3.0702863167256067e-10,6.431130311941737e-10,6.473473933900699e-10,-9.939922308225472e-10,9.89757868626651e-10,-2.3696091393311744e-09,2.365374777135278e-09,-2.4248561969991557e-09,2.4206218348032595e-09,-2.295512154314623e-09,2.2912777921187266e-09,-2.385182501804863e-09,2.3809481396089666e-09,-2.388411431284746e-09,2.3841770690888497e-09,-2.0319146608725543e-09,2.027680298676658e-09,-1.2351137073370236e-09,1.2308793451411274e-09,-1.1517809361162908e-09,1.1475465739203947e-09,-1.2085684701256377e-09,1.2043341079297415e-09,-1.4831310561419703e-09,1.478896693946074e-09
-0.5772549843037412,0.36143699478847247,0.04876246784253535,0.17945389501454267,1.4438841625491652,-1.6489101952607008,0.776051243162542,8.764372759933808e-09,4.9218966937807875e-09,-1.876984501071445e-09,5.719460567224465e-09,-1.96896150453333e-09,5.811437570686351e-09,4.7233796825602275e-09,8.809036164072073e-10,3.442116305142388e-09,4.0035976101063213e-10,4.880947982894758e-09,1.0384719167417375e-09,7.579027142300936e-09,3.736551076147916e-09,7.520403933287384e-09,3.677927867134364e-09,5.24080631666555e-09,1.39833025051253e-09,8.693926747861755e-09,4.851450681708735e-09,9.165793101954798e-09,5.323317035801777e-09,6.698476099356721e-09,2.8560000332037007e-09,7.4217157127828014e-09,3.5792396466297813e-09,7.223801836531286e-09,3.3813257703782655e-09,6.47311042691878e-09,2.6306343607657596e-09,6.3765169004679556e-09,2.5340408343149354e-09,3.3140814083744946e-09,5.283946577785256e-10,7.85871459148374e-09,4.01623852533072e-09,4.789365911390755e-09,9.468898452377349e-10,4.794498056594339e-09,9.520219904413188e-10,1.0112878195307985e-08,6.270402129154965e-09,1.1271653427507452e-08,7.429177361354431e-09,1.0426014040799704e-08,6.583537974646684e-09,9.988336924308322e-09,6.1458608581553014e-09,1.0687762318764943e-08,6.8452862526119226e-09
-0.6202137714086725,0.9271810908497794,-1.710329197090972,1.668228848126586,-0.34113751072582155,0.9549245761245417,-0.5831110414335123,-4.391151648908604e-09,1.783333355095017e-09,-1.876984501071445e-09,4.297500502932176e-09,-1.96896150453333e-09,4.20552349947029e-09,-6.159025466105532e-09,1.545953789808845e-11,-4.9574070112460416e-09,1.217077992757579e-09,-2.89306050508405e-09,3.281424498919571e-09,-3.6183315360106846e-09,2.556153467992936e-09,-1.1810494449288334e-09,4.993435559074787e-09,4.075109641277145e-10,6.581995968131335e-09,-4.0833627534544335e-10,5.766148728658177e-09,-6.775557378175445e-10,5.496929266186076e-09,7.518917058165578e-09,1.3693402062169199e-08,7.823736027247019e-10,6.956858606728322e-09,1.3781219807103119e-08,1.995570481110674e-08,1.46967295824072e-08,2.087121458641082e-08,8.542444314571884e-09,1.4716929318575505e-08,5.065077017867694e-09,1.1239562021871315e-08,-2.249680342888729e-09,3.924804661114892e-09,1.1132150490759115e-09,7.287700053079532e-09,1.0660719581849088e-09,7.24055696218853e-09,-3.4334747890255144e-09,2.7410102149781062e-09,-2.1161770655944675e-09,4.0583079384091536e-09,-3.4693759693269524e-09,2.7051090346766683e-09,-1.3748912336908342e-08,7.574427332904721e-09,-5.25165028225963e-09,9.228347217439905e-10
-0.46649768871086295,-0.949977250875431,-1.7029005589489827,-1.4800633686872156,-0.6899289556084723,-1.2594044073394062,0.3134327725425876,-6.96172792562715e-09,7.3947279762558495e-09,-1.876984501071445e-09,2.309984551700145e-09,-1.96896150453333e-09,2.40196155516203e-09,4.137521283543424e-09,3.7045212329147238e-09,2.1856375978653384e-09,1.7526375472366385e-09,3.3623076889741686e-09,2.9293076383454687e-09,7.922368540281011e-10,3.592368033994012e-10,5.154824477870911e-09,4.721824427242211e-09,2.925891692546243e-09,2.492891641917543e-09,1.2758924512779173e-09,8.428924006492174e-10,8.808626162493479e-10,4.47862565620648e-10,1.188737997898326e-09,7.55737947269626e-10,2.4140102277137274e-09,1.9810101770850275e-09,1.4501967093102892e-09,1.0171966586815893e-09,2.138896119781806e-10,2.1911043865051933e-10,-1.1048681140828593e-09,1.5378681647115592e-09,-1.1229674947712016e-09,1.5559675453999016e-09,5.7151680930025e-10,1.385167586715501e-10,-2.136749717548166e-09,2.569749768176866e-09,-2.1546680179900196e-09,2.5876680686187195e-09,1.816838133810227e-09,1.383838083181527e-09,-1.845728075535548e-09,2.278728126164248e-09,-1.4091429829168558e-09,1.8421430335455557e-09,-2.3371512691149693e-10,6.667151775401969e-10,-1.435291001880765e-09,1.868291052509465e-09
0.27952969893415536,-0.9955439964534271,-0.9752454679214075,0.5515806906532559,-1.223149068739852,-0.10636171879189944,-0.5512629128288449,-1.0891534671735455e-08,4.951768853222704e-09,-1.876984501071445e-09,4.062781317441306e-09,-1.96896150453333e-09,3.97080431397942e-09,-1.0973613076270792e-09,4.8424045108856716e-09,-1.5338798821526242e-09,4.405885936360127e-09,-2.402667648453676e-09,3.5370981700590748e-09,-5.474644652546285e-09,4.651211659664661e-10,-2.2455727065908227e-09,3.694193111921928e-09,-5.584963163369086e-09,3.5480265514366514e-10,-8.510184693749558e-09,2.570418875236807e-09,-1.0294459056107393e-08,4.354693237594642e-09,-4.143338700592251e-09,1.7964271179204995e-09,-5.1638969081128735e-09,7.758689103998773e-10,-4.801705956640112e-09,1.1380598618726392e-09,-6.063032208135409e-09,1.2326638962265796e-10,-4.224310488460899e-09,1.7154553300518517e-09,-3.808285826344212e-09,2.1314799921685387e-09,-4.592404356698391e-09,1.34736146181436e-09,-4.6122866567707775e-09,1.3274791617419733e-09,-4.602966613598025e-09,1.3367992049147262e-09,-6.694035939504014e-09,7.542701209912629e-10,-6.5664865034964696e-09,6.267206849837187e-10,-5.909885567168816e-09,2.988025134393521e-11,-5.857615169657225e-09,8.21506488555257e-11,-6.314330450398249e-09,3.745646318854984e-10
-0.6111367004366505,-1.0742066312016063,-1.602885250151461,-1.4537291681773945,-1.1953255705340964,0.3716736263317607,-0.08983693923078519,-1.068647681990913e-08,8.14739837087013e-09,-1.876984501071445e-09,6.620939479675549e-10,-1.96896150453333e-09,5.701169445056699e-10,-4.416856971712023e-09,1.8777785226730227e-09,-3.075939720798932e-09,5.36861271759932e-10,-1.1500504433208595e-09,1.3890280057181404e-09,-4.339797954825216e-09,1.8007195057862163e-09,7.710543651984705e-10,3.3101328142374704e-09,2.9537067949962785e-09,5.4927852440352785e-09,9.502653753345011e-11,2.63410498657245e-09,-1.5421449002228686e-09,9.969335488161313e-10,8.312042986553288e-09,1.0851121435592288e-08,2.2637508211476747e-09,4.802829270186675e-09,8.111499309692013e-09,1.0650577758731013e-08,8.604383942165903e-09,1.1143462391204902e-08,5.837353378992729e-09,8.376431828031729e-09,3.3243264252826058e-09,5.863404874321606e-09,3.645812605528686e-09,6.184891054567686e-09,4.213162804258304e-09,6.752241253297304e-09,4.071431520053592e-09,6.610509969092591e-09,2.2415413993823096e-09,4.78061984842131e-09,-6.665625999632763e-09,4.1265475505937635e-09,-6.406491175180888e-09,3.8674127261418885e-09,4.595109805692066e-10,2.9985894296082066e-09,-4.5630552207354686e-09,2.0239767716964686e-09
-0.3013637872820328,0.13839385571152388,-1.3574555845936236,-0.4012840888249959,-0.21395537214825575,-0.24256234788556913,-0.3826059042347092,-3.4538253668381936e-09,1.2429463600612565e-09,-1.876984501071445e-09,2.819787225828005e-09,-1.96896150453333e-09,2.72781022236612e-09,-1.3661005224491506e-10,4.560161674654535e-09,-1.0945200685610608e-09,3.6022516583383894e-09,-2.2579700992286965e-10,4.47097471697658e-09,-1.0268031857198492e-09,3.669968541179601e-09,4.044212499781187e-10,5.101192976877569e-09,-7.512521875760677e-10,3.945519539323382e-09,-1.2629370485173777e-09,3.4338346783820724e-09,-2.9252118499339474e-09,1.7715598769655027e-09,-2.3903140337980583e-09,2.306457693101392e-09,-3.817788379138286e-09,8.789833477611642e-10,-3.5312339589860018e-09,1.1655377679134484e-09,-4.702783042733142e-09,6.011315833691587e-12,-3.4214462433573596e-09,1.2753254835420905e-09,-3.7006476295363636e-09,9.961240973630865e-10,-2.663874460471765e-09,2.032897266427685e-09,-3.775021617383936e-09,9.21750109515514e-10,-3.794384574425281e-09,9.023871524741689e-10,-3.313820252892603e-09,1.382951474006847e-09,-5.336807859411918e-09,6.400361325124682e-10,-4.974973461693284e-09,2.782017347938336e-10,-4.86605494062453e-09,1.6928321372508018e-10,-4.6251750278599406e-09,7.159669903950954e-11
-0.6228991608644457,0.4389425663678545,-0.5629220385524019,1.0946177963506745,0.3543298596875508,-1.6307128688401031,1.7562698853423042,7.344096280255984e-10,1.0332230977003402e-08,-1.876984501071445e-09,1.2943625106100445e-08,-1.96896150453333e-09,1.3035602109562331e-08,4.702953816112588e-09,6.363686788916413e-09,3.3834148586276285e-09,7.683225746401372e-09,4.964267927814871e-09,6.102372677214129e-09,4.8424698093515255e-09,6.224170795677475e-09,7.923794215409592e-09,3.142846389619409e-09,6.213400860676649e-09,4.8532397443523516e-09,7.06079825556864e-09,4.0058423494603604e-09,7.4298266491663735e-09,3.636813955862627e-09,1.7049621788491875e-08,5.982981183462875e-09,9.509214701523887e-09,1.5574259035051137e-09,2.7689077563463087e-08,1.6622436958434087e-08,2.7982938508745796e-08,1.6916297903716795e-08,1.9094028818495985e-08,8.027388213466984e-09,2.342502978545199e-08,1.235838918042299e-08,1.4592373590410342e-08,3.5257329853813418e-09,2.1720153192227107e-08,1.0653512587198107e-08,2.0694076393380247e-08,9.627435788351246e-09,1.3059842266313675e-08,1.993201661284675e-09,2.0429089450939932e-08,9.362448845910932e-09,1.8366624378264543e-08,7.299983773235543e-09,1.0967331197440304e-08,9.930940758869634e-11,2.0734267611531918e-08,9.667627006502918e-09
-0.6245676838935372,-1.152263836625266,1.0332191875538626,-0.19872043731494676,-1.4424075147225874,0.9861160449776147,0.22141302491420392,-1.2507458938177889e-08,1.2262277847285945e-08,-1.876984501071445e-09,1.631803410179501e-09,-1.96896150453333e-09,1.7237804136413861e-09,-6.165464981517346e-09,5.920283890625402e-09,-5.0580253272709134e-09,4.81284423637897e-09,-2.9745308270690847e-09,2.729349736177141e-09,-6.524940475400088e-09,6.279759384508145e-09,-1.2443368538869367e-09,9.991557629949927e-10,3.076272557080008e-10,5.528083465999448e-10,-3.141961699133042e-09,2.8967806082410976e-09,-3.358160109563999e-09,3.112979018672055e-09,9.285370474721262e-09,9.530551565613206e-09,9.037757795244503e-10,1.1489568704163943e-09,2.1294659646810366e-08,2.153984073770231e-08,2.2132473411083768e-08,2.2377654501975712e-08,7.753818751149193e-09,7.998999842041136e-09,4.078261940153007e-09,4.323443031044951e-09,5.316684003196341e-09,5.5618650940882845e-09,2.3119973014347033e-09,2.5571783923266474e-09,1.4001787313758908e-09,1.6453598222678348e-09,4.656914648846669e-09,4.9020957397386125e-09,6.5749839502252165e-09,6.82016504111716e-09,9.229347905844396e-09,9.47452899673634e-09,1.0658159825073513e-08,1.0903340915965457e-08,8.9994838349632e-09,9.244664925855143e-09
-0.45581515469746026,1.8457578971295399,0.23971087197153082,1.7699119006562305,1.5539425172257042,-1.6881196076851919,0.39838790318461115,9.575497573162445e-09,8.516382270517216e-09,-1.876984501071445e-09,2.936099803716675e-09,-1.96896150453333e-09,3.02807680717856e-09,4.765541379877016e-09,3.706426077231786e-09,3.568599128668934e-09,2.509483826023704e-09,4.631322477768656e-09,3.5722071751234265e-09,7.650726805284171e-09,6.591611502638942e-09,6.572851166697908e-09,5.5137358640526786e-09,2.9801111040290085e-09,1.9209958013837786e-09,6.696441537117906e-09,5.637326234472677e-09,7.253530410990634e-09,6.194415108345404e-09,1.3231660722347862e-09,2.6405076958955634e-10,3.5711720876599236e-09,2.5120567850146938e-09,2.925740153495299e-09,1.8666248508500693e-09,1.5662821329169948e-09,5.07166830271765e-10,-2.5921271287709015e-10,1.31832801552232e-09,-2.0880151449458037e-09,3.1471304475910335e-09,-1.1132980313500899e-09,2.1724133339953197e-09,-2.0617883323646707e-09,3.1209036350099005e-09,-2.053200781799136e-09,3.112316084444366e-09,5.133278277189101e-10,5.457874749263198e-10,3.7310797915874535e-09,2.6719644889422237e-09,3.0836143693666817e-09,2.024499066721452e-09,1.784969360521271e-09,7.258540578760411e-10,3.505193984052886e-09,2.446078681407656e-09
-0.44422065760400226,-1.1317643294755162,0.03532179623532186,0.23986443618425157,0.9105643408907933,0.9113483740709319,-0.9446270688078506,4.8338311667475904e-09,1.3672672012204452e-08,-1.876984501071445e-09,6.961856344385417e-09,-1.96896150453333e-09,6.869879340923531e-09,-6.137900732618049e-09,2.700940112838812e-09,-4.816837675122527e-09,4.022003170334334e-09,-3.2950363142304586e-09,5.543804531226403e-09,-7.344543896820053e-10,8.104386455774856e-09,-2.6446412568410844e-09,6.194199588615777e-09,-2.7214959323131246e-09,6.117344913143736e-09,-5.438362481058473e-10,8.295004597351014e-09,-8.945918093802082e-10,7.944249036076653e-09,-6.851340953703673e-09,1.9874998917531884e-09,-5.33764973525634e-09,3.5011911102005216e-09,-6.990829598958872e-09,1.8480112464979891e-09,-7.749659070859878e-09,1.089181774596983e-09,-6.9200755050545245e-09,1.918765340402337e-09,-8.227573695400314e-09,6.112671500565473e-10,-7.974591244894995e-09,8.642496005618662e-10,-8.501823452598263e-09,3.3701739285859795e-10,-8.484780887579717e-09,3.540599578771445e-10,-7.581826685765587e-09,1.2570141596912742e-09,-6.419906512365545e-09,2.4189343330913163e-09,-6.616979279453771e-09,2.2218615660030908e-09,-6.778928082370989e-09,2.0599127630858726e-09,-6.6400143759085e-09,2.198826469548361e-09
-0.2665435002511599,-0.19942025506378622,-0.7190918320034418,-0.5909384360866209,0.32273947225264077,1.3659912412468662,-1.2488906916264846,5.015899826359343e-10,1.1582839184608434e-08,-1.876984501071445e-09,9.204264700901055e-09,-1.96896150453333e-09,9.11228769743917e-09,-5.819352288839109e-09,5.261896913133391e-09,-6.28343740158764e-09,4.79781180038486e-09,-5.214559660140212e-09,5.866689541832288e-09,-3.8782007649673e-09,7.2030484370052e-09,-5.450595976254894e-09,5.630653225717606e-09,-8.686485476555777e-09,2.3947637254167225e-09,-7.914638056592733e-09,3.1666111453797666e-09,-5.9919271175129405e-09,5.0893220844595595e-09,-1.3435781570912402e-08,2.3545323689399024e-09,-9.491454634063473e-09,1.5897945679090272e-09,-9.697825328793897e-09,1.3834238731786035e-09,-1.0503119567433322e-08,5.781296345391782e-10,-1.1959229954143706e-08,8.779807521712061e-10,-1.2379604410865167e-08,1.2983552088926666e-09,-1.0249488345719942e-08,8.317608562525585e-10,-1.1009676163409384e-08,7.157303856311561e-11,-1.1116499738388454e-08,3.525053641595357e-11,-8.010653226696492e-09,3.0705959752760083e-09,-1.0429612235863554e-08,6.516369661089461e-10,-1.0269321744044387e-08,8.119274579281127e-10,-1.0140273987425286e-08,9.409752145472138e-10,-8.89693445130318e-09,2.18431475066932e-09
0.04135325951187951,0.4509875354915862,1.4778154893699198,-0.9438359942799662,1.1662797902383266,-0.22703521485627157,-0.3678963538236993,6.718441805361018e-09,1.13068048488409e-08,-1.876984501071445e-09,2.7113785424084355e-09,-1.96896150453333e-09,2.6194015389465504e-09,-2.428473460590504e-10,4.34551569742083e-09,-1.1446079302600833e-09,3.4437551132197973e-09,-1.3133128880091381e-09,3.2750501554707424e-09,1.6063926461855851e-09,6.194755689665465e-09,-1.2193030816005227e-09,3.369059961879358e-09,-4.075218164329582e-09,5.13144879150299e-10,-1.286002327892248e-09,3.3023607155876326e-09,-2.8725678357478525e-09,1.7157952077320281e-09,-3.503693223553168e-09,1.0846698199267124e-09,-5.0807092191598175e-09,4.92346175679937e-10,-4.193607926975359e-09,3.9475511650452143e-10,-5.458564391229498e-09,8.702013477496173e-10,-3.807057758637805e-09,7.813052848420751e-10,-4.027150144352966e-09,5.612128991269142e-10,-3.4644006868736975e-09,1.123962356606183e-09,-3.4538121058638316e-09,1.134550937616049e-09,-3.5438208022209135e-09,1.044542241258967e-09,-5.0841942585762956e-09,4.95831215096415e-10,-4.770465188869656e-09,1.8210214538977574e-10,-5.527971717489337e-09,9.396086740094564e-10,-5.545749075490299e-09,9.573860320104187e-10,-4.897858916007498e-09,3.094958725276177e-10
