gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763226895,-1.4212647626736576,0.07169134363629774,-4.807580965574186e-09,4.82438670296495e-09,-6.030268193039463e-10,6.198325566947109e-10,-7.109270191773582e-10,7.277327565681229e-10,6.78750582718609e-09,6.770700089795325e-09,4.775448736410025e-09,4.758642999019261e-09,-1.1444860149500455e-09,1.1612917523408103e-09,-2.5325022768270976e-09,2.5493080142178624e-09,3.90631231921626e-09,3.889506581825496e-09,-4.100923563293181e-09,4.117729300683945e-09,-5.465301383757873e-09,5.482107121148638e-09,-5.567377683060334e-09,5.584183420451098e-09,-1.1649187363661235e-09,1.1817244737568883e-09,1.1987283505554732e-09,1.1819226131647085e-09,1.4705822354058916e-09,1.4537764980151268e-09,-4.2719929234572284e-10,4.440050297364875e-10,-1.345712608528566e-09,1.3625183459193305e-09,-1.3378340264424685e-09,1.354639763833233e-09,-1.0973303015063427e-09,1.1141360388971075e-09,-7.269069578747524e-10,7.43712695265517e-10,-1.1554527960209281e-09,1.172258533411693e-09,-1.3912039992049909e-09,1.4080097365957556e-09,-5.773581155576736e-10,5.941638529484383e-10,-1.0614578348798046e-09,1.0782635722705694e-09,-1.4005984880924967e-09,1.4174042254832614e-09,-1.2922092499838077e-09,1.3090149873745725e-09
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471751821,-0.995365401668517,-0.06902407160587254,1.2199724825106346e-08,1.3399523368957597e-08,-6.030268193039463e-10,5.967717245473037e-10,-7.109270191773582e-10,4.888715246738918e-10,5.7017869245925175e-09,6.9015854684437674e-09,3.1637227846238527e-09,4.363521328475103e-09,-1.4952531594980079e-09,2.9545461564675787e-10,3.115538320107641e-09,4.315336863958891e-09,2.01991541854623e-09,3.21971396239748e-09,-4.738803066074177e-09,3.539004522222927e-09,-5.843101574630375e-10,6.154883863882125e-10,-1.4110638722146805e-09,2.1126532836343052e-10,-1.6137029134817664e-09,4.1390436963051643e-10,-2.7035272069457433e-10,9.294458231566756e-10,-3.7283155555961275e-10,8.269669882916372e-10,-2.1451451769642792e-09,9.453466331130292e-10,-1.7305830588409045e-09,5.307845149896545e-10,-1.7784888012607078e-09,5.786902574094578e-10,-1.1104249665850988e-09,8.937357726615122e-11,-1.2776565365253342e-09,7.785799267408417e-11,-1.3095303305065598e-09,1.0973178665530978e-10,-1.6216881901188299e-09,4.218896462675799e-10,-2.221834069154914e-09,1.022035525303664e-09,-2.534858426710402e-09,1.3350598828591519e-09,-2.995486501589146e-09,1.795687957737896e-09,-2.380608159081007e-09,1.180809615229757e-09
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332138194,-0.5771688768898867,-0.3445637033988115,1.0596189400690023e-08,1.4178262090655412e-08,-6.030268193039463e-10,2.9790458706614438e-09,-7.109270191773582e-10,2.8711456707880317e-09,3.779439140195e-09,7.36151183016039e-09,1.5811465855382382e-09,5.1632192755036286e-09,-7.310477163499764e-09,3.728404473534375e-09,-2.3807272729087864e-09,1.2013454170566036e-09,9.086078446123566e-10,4.490680534577746e-09,-3.994731277042497e-09,4.126585870771071e-10,-3.605856136544536e-10,3.2214870763109362e-09,-1.8655586067488606e-09,1.7165140832165293e-09,-2.5835861094835155e-09,9.984865804818745e-10,-2.6290250892236193e-09,9.530476007417707e-10,-2.3176244365852616e-09,1.2644482533801284e-09,-3.9891262509673e-09,4.0705356100191e-10,-2.369950606944464e-09,1.212122083020926e-09,-2.3888594670120854e-09,1.1932132229533046e-09,-2.5266156977155393e-09,1.0554569922498506e-09,-2.5014062022405585e-09,1.0806664877248315e-09,-2.4951273741227214e-09,1.0869453158426685e-09,-4.713261680348178e-09,1.1311889903827877e-09,-3.971802627342776e-09,3.89729937377386e-10,-5.064898036877157e-09,1.4828253469117668e-09,-4.9846817103817395e-09,1.4026090204163495e-09,-5.1909595978464025e-09,1.6088869078810126e-09
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.658151941873603,-1.0371468554139318,-0.05083931757955745,-1.4939158706214848e-08,1.3896582806120668e-08,-6.030268193039463e-10,4.395490807902339e-10,-7.109270191773582e-10,3.3164888091682193e-10,5.840593318461861e-09,6.883169218556041e-09,3.321835849517665e-09,4.3644117496118455e-09,3.0796183666667555e-09,4.122194266760936e-09,-2.48929454295402e-09,1.44671864285984e-09,3.6554331870348507e-09,4.698009087129031e-09,-1.623810699436004e-09,5.812347993418239e-10,-6.275885496738592e-09,5.233309596644412e-09,-7.250103533434384e-09,6.2075276333402045e-09,-6.383852247706687e-10,4.041906753235115e-10,-1.2181673707953654e-09,1.7559147070118523e-10,2.9784967528669373e-10,1.340425575380874e-09,-1.40625916105816e-09,3.636832609639799e-10,-1.5459282523895148e-09,5.033523522953346e-10,7.576742639331003e-10,1.8002501640272803e-09,-1.3700916877805154e-09,3.275157876863353e-10,5.230763358383663e-09,6.273339258477843e-09,1.9848657288680776e-09,3.0274416289622577e-09,-2.2963638984913443e-09,1.2537879983971641e-09,-1.7504833104642663e-09,7.079074103700861e-10,-1.5314910744832117e-09,4.889151743890315e-10,-1.533474148567574e-09,4.908982484733938e-10,-1.4782557880454366e-09,4.3567988795125645e-10
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857777155,0.8004825896496418,-0.9534665656218829,8.051390443268108e-09,1.689794554808623e-08,-6.030268193039463e-10,8.243528285514174e-09,-7.109270191773582e-10,8.135628085640763e-09,-5.455907802658974e-09,3.390647302159146e-09,-3.6322836856361705e-09,5.2142714191819495e-09,-9.958105148503e-09,1.1115500436848797e-09,-5.5175624372147735e-09,3.328992667603347e-09,-5.11024975856434e-09,3.73630534625378e-09,-9.392109529972712e-09,5.455544251545912e-10,-6.58375112826808e-09,2.2628039765500406e-09,-7.4021650210254765e-09,1.444390083792644e-09,-9.269294858999183e-09,4.2273975418106263e-10,-7.631443638764325e-09,1.2151114660537952e-09,-8.361336078312751e-09,4.852190265053693e-10,-9.640395812904981e-09,7.93840708086861e-10,-7.658068571958766e-09,1.1884865328593545e-09,-7.684830012930914e-09,1.161725091887207e-09,-6.8097408624920605e-09,2.03681424232606e-09,-6.957533015792816e-09,1.8890220890253043e-09,-7.009522724410705e-09,1.8370323804074155e-09,-7.918496196425959e-09,9.280589083921616e-10,-9.521478027695147e-09,6.749229228770262e-10,-1.029590388119687e-08,1.4493487763787498e-09,-1.0415942853826707e-08,1.569387749008587e-09,-9.230257261733192e-09,3.837021569150716e-10
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691877135,-0.9398127220253738,0.3625326566257916,7.785366161219267e-09,5.253990247305107e-09,-6.030268193039463e-10,3.1344027332181063e-09,-7.109270191773582e-10,3.2423029330915184e-09,5.503997172433435e-09,2.972621258519275e-09,2.9534954312396893e-09,4.2211951732552916e-10,4.967080850621216e-09,2.435704936707056e-09,7.057182561165814e-09,4.525806647251654e-09,8.066635623072097e-09,5.535259709157937e-09,8.377456445324873e-09,5.846080531410713e-09,1.1099489967504656e-08,8.568114053590495e-09,1.0135486325796778e-08,7.604110411882617e-09,2.1619885555952425e-08,1.9088509642038264e-08,1.0146648631790531e-08,7.61527271787637e-09,3.4328707434948816e-08,3.1797331521034655e-08,3.4795855181025095e-08,3.2264479267110934e-08,2.777987700024159e-08,2.524850108632743e-08,3.313368831085388e-08,3.060231239693972e-08,1.5437240609373517e-08,1.2905864695459356e-08,2.426429240548022e-08,2.1732916491566058e-08,2.348258387908501e-08,2.095120796517085e-08,1.0506258801560492e-08,7.974882887646333e-09,2.499612790089841e-08,2.246475198698425e-08,2.0204833944634076e-08,1.7673458030719916e-08,6.094527627701013e-09,3.563151713786853e-09,2.3896453517089272e-08,2.136507760317511e-08
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738853975,0.0064260706503414975,-0.5901294877752538,1.0664905233784999e-08,1.637010270069665e-08,-6.030268193039463e-10,5.102170647607703e-09,-7.109270191773582e-10,4.994270447734291e-09,-6.585845084803786e-10,5.046612958431271e-09,-6.273449230238573e-10,5.077852543887792e-09,-8.608492248741081e-09,2.903294781829432e-09,-3.458394127346485e-09,2.2468033395651645e-09,-1.6106714422464054e-09,4.0945260246652445e-09,-5.486700116756529e-09,2.1849735015512077e-10,-1.8302561655291665e-09,3.874941301382483e-09,-3.765486256892057e-09,1.9397112100195925e-09,-4.3679559067716055e-09,1.337241560140044e-09,-4.7938925823585895e-09,9.113048845530599e-10,-4.882853569512166e-09,8.223438973994834e-10,-6.388944649734587e-09,6.837471828229372e-10,-3.782502758218912e-09,1.922694708692737e-09,-3.804107460873677e-09,1.9010900060379723e-09,-3.1622919766531e-09,2.5429054902585496e-09,-3.270852078879644e-09,2.4343453880320053e-09,-3.3078616559439254e-09,2.397335810967724e-09,-5.278989751395934e-09,4.2620771551571545e-10,-6.324771748305035e-09,6.19574281393386e-10,-7.314093289578663e-09,1.6088958226670132e-09,-7.519732309214983e-09,1.814534842303334e-09,-6.485660132499997e-09,7.804626655883473e-10
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.0272876918325689,1.7412330133921088,-1.373154312824702,8.278747802188865e-09,2.0753859942872866e-08,-6.030268193039463e-10,1.1872085321380054e-08,-7.109270191773582e-10,1.1764185121506643e-08,-4.4016409667351004e-09,8.0734711739489e-09,-7.192354469779167e-09,5.282757670904833e-09,-8.593391572338541e-09,3.881720568345459e-09,-4.279778070918465e-09,8.195334069765535e-09,-9.02539252729381e-09,3.4497196133901907e-09,-1.9235552500163453e-08,6.760440359479453e-09,-1.6353416635489034e-08,3.878304494805034e-09,-1.011968085539963e-08,2.3554312852843696e-09,-2.29654969959483e-08,1.0490384855264301e-08,-1.124562617520892e-08,1.2294859654750794e-09,-1.2292668735486444e-08,1.824434051975566e-10,-1.327136093997798e-08,7.962487992939791e-10,-1.8639752802033065e-08,6.164640661349065e-09,-1.8745006794499066e-08,6.269894653815066e-09,-2.120249877079599e-08,8.727386630111988e-09,-2.0824961490570494e-08,8.349849349886494e-09,-2.06838804764338e-08,8.208768335749801e-09,-1.299689707444033e-08,5.217849337563298e-10,-1.3080399672405634e-08,6.052875317216338e-10,-1.3184973410458308e-08,7.098612697743074e-10,-1.3105584741194089e-08,6.30472600510089e-10,-1.3874796138617977e-08,1.399683997933977e-09
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156369508,1.9277387445507217,-1.5216874401527094,1.2766186768408004e-08,2.6525493951280703e-08,-6.030268193039463e-10,1.3156280363568754e-08,-7.109270191773582e-10,1.3048380163695342e-08,-3.9726650365300744e-09,9.786642146342625e-09,-7.898145918622321e-09,5.861161264250379e-09,-2.0222735819408715e-08,6.463428636536014e-09,-1.2581371808852005e-08,1.1779353740206954e-09,-8.951997643135666e-09,4.807309539737034e-09,-2.0750295742143175e-08,6.9909885592704745e-09,-1.641198593293065e-08,2.6526787500579506e-09,-7.3963070491843635e-09,6.363000133688337e-09,-2.8297326651117443e-08,1.4538019468244742e-08,-1.2685554554788514e-08,1.0737526280841871e-09,-1.3418364899049025e-08,3.4094228382367514e-10,-1.4394925591060722e-08,6.356184081880217e-10,-2.2455085413665933e-08,8.695778230793232e-09,-2.2466511779105784e-08,8.707204596233083e-09,-3.011149811477496e-08,1.635219093190226e-08,-2.882926533904592e-08,1.5069958156173217e-08,-2.840534675788885e-08,1.464603957501615e-08,-1.612608218069794e-08,2.3667749978252396e-09,-1.4283985289400256e-08,5.246781065275549e-10,-1.5070563273593584e-08,1.311256090720883e-09,-1.4674136839885395e-08,9.148296570126947e-10,-1.863401792953981e-08,4.874710746667111e-09
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.34944942906528675,1.1206166637132233,1.6845378267060616,-3.6243139380374524e-09,1.758554739084145e-08,-6.030268193039463e-10,1.4564260272107945e-08,-7.109270191773582e-10,1.4672160471981358e-08,-5.581467251012352e-09,1.954270070381635e-08,-4.843763303735628e-09,1.8804996756539627e-08,-2.358460821415291e-09,1.6319694274219292e-08,-3.1491928725806142e-09,1.7110426325384612e-08,-3.7566315938944924e-10,1.4336896612193448e-08,9.590179188890266e-10,1.3002215533914973e-08,-2.1389751139996734e-11,1.3982623203943996e-08,4.992029667014405e-10,1.3462030486102558e-08,1.3007364113723256e-08,9.538693390807431e-10,2.3271458931067476e-09,1.1634087559697251e-08,3.718596294419811e-08,2.3224729491394108e-08,3.7537654657866155e-08,2.3576421205062154e-08,1.6007794026830196e-08,2.046560574026197e-09,2.4858598418560056e-08,1.0897364965756057e-08,2.2791437307556206e-08,8.830203854752207e-09,1.7083381678199972e-08,3.1221482253959725e-09,1.4783788754642275e-08,8.225553018382756e-10,2.0831340368724082e-08,6.8701069159200825e-09,2.4768995382702638e-08,1.0807761929898639e-08,2.4931852538123737e-08,1.0970619085319738e-08,3.4004139120234156e-08,2.0042905667430155e-08,2.859252581134566e-08,1.463129235854166e-08
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928288968,-1.200848785189439,0.01747767964279739,-1.4069278629157373e-08,1.3617361195012185e-08,-6.030268193039463e-10,1.5110938515875825e-10,-7.109270191773582e-10,2.590095850321702e-10,6.310306784173153e-09,6.7622242183183414e-09,3.941331140503738e-09,4.393248574648927e-09,4.9503050116613285e-09,5.402222445806517e-09,-5.974397457760698e-10,1.455223116308818e-10,6.45526970097505e-09,6.907187135120239e-09,2.989322863055887e-09,3.441240297201075e-09,-1.38047584924155e-09,9.285584150963619e-10,-2.026619105742703e-09,1.574701671597515e-09,1.2432795922195157e-09,1.6951970263647036e-09,1.6963377145423692e-09,2.148255148687557e-09,1.975099902835004e-09,2.4270173369801918e-09,3.7761199102288015e-10,8.295294251680682e-10,-8.160004675577356e-10,3.640830334125476e-10,1.7191235071496538e-09,2.1710409412948417e-09,-1.108065595803069e-09,6.561481616578809e-10,-1.3099773640645427e-10,3.2091969773873375e-10,-2.747846410906854e-10,1.771327930545026e-10,-1.5000585482947993e-09,1.0481411141496114e-09,-1.0711676397410292e-09,6.192502055958411e-10,-3.2786167746793483e-10,1.2405575667725318e-10,-1.3289213574445194e-10,3.1902529840073607e-10,-5.692027262192028e-10,1.172852920740148e-10
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734456029,-0.2555108600653444,-0.40478233048687196,9.043102111184972e-09,1.3145815978947173e-08,-6.030268193039463e-10,3.499687048458254e-09,-7.109270191773582e-10,3.3917868485848418e-09,1.5416728528059023e-09,5.644386720568102e-09,3.638999287395899e-10,4.46661379650179e-09,1.5771537972087874e-09,5.6798676649709875e-09,4.6196874914370096e-09,8.72240135919921e-09,2.547558297944525e-09,6.650272165706725e-09,1.6295937459706906e-09,5.732307613732891e-09,4.759762583914345e-09,8.862476451676545e-09,2.9140661714036036e-09,7.016780039165804e-09,-6.984161582823209e-10,3.404297709479879e-09,-2.019108940997831e-09,2.083604926764369e-09,-2.210115548069145e-09,1.892598319693055e-09,-3.544536014736306e-09,5.581778530258941e-10,-1.9036156845493543e-09,2.1990981832128457e-09,-2.988805242186309e-09,1.113908625575891e-09,-9.256139601480887e-10,3.177099907614111e-09,-3.5132643983702586e-09,5.894494693919414e-10,-3.4836000422781874e-09,6.191138254840127e-10,-1.6879074731718542e-09,2.414806394590346e-09,-3.3759920086184807e-09,7.267218591437193e-10,-3.5190630488078274e-09,5.836508189543726e-10,-3.876380325552901e-09,2.2633354220929895e-10,-4.111844563490449e-09,9.130695728248822e-12
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928623152,-0.8292366977069424,-0.042860540658297815,4.540475355097811e-09,5.51406795194285e-09,-6.030268193039463e-10,3.7056577754109273e-10,-7.109270191773582e-10,2.6266557766768076e-10,5.061755279086865e-09,6.035347875931904e-09,2.535043880575814e-09,3.508636477420853e-09,3.6494132874255067e-09,4.623005884270546e-09,4.804398790958234e-09,5.7779913878032726e-09,4.975837624736062e-09,5.949430221581101e-09,2.716134486315987e-09,3.689727083161026e-09,4.385200941909357e-09,5.358793538754396e-09,3.204262359014698e-09,4.177854955859737e-09,7.581501523225427e-10,1.7317427491675818e-09,3.5922143842608626e-10,1.3328140352711254e-09,3.734397152502315e-10,1.3470323120952706e-09,-1.1138163312472806e-09,1.402237344022416e-10,-8.865087952035164e-10,8.70838016415226e-11,-1.649058079031318e-09,6.75465482186279e-10,-1.573769247608291e-09,6.00176650763252e-10,-8.865626421481027e-10,8.702995469693629e-11,-9.712462725290523e-10,2.346324315986737e-12,-2.7231258959478434e-09,1.7495332991028044e-09,1.783270439207482e-10,1.1519196407657872e-09,-2.1100290547525979e-10,7.625896913697793e-10,2.0064014565206603e-11,9.936566114102456e-10,-2.1240532798609208e-10,7.611872688589469e-10
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803721,-0.2684375724430624,-0.4723750734250265,-8.104191946551612e-09,3.417081406271861e-09,-6.030268193039463e-10,4.0840837209758045e-09,-7.109270191773582e-10,3.9761835211023925e-09,1.6436786180598486e-09,6.330789158339599e-09,4.128183346307698e-10,5.099928874910521e-09,-8.809555477549524e-09,4.122444937269773e-09,-1.0190722856026325e-08,5.503612315746575e-09,-3.061861149766484e-10,4.380924425303102e-09,-4.4457451930973635e-09,2.413653471823872e-10,-6.879873276889232e-09,2.192762736609481e-09,-8.858606395023492e-09,4.171495854743741e-09,-3.418702950757983e-09,1.2684075895217676e-09,-3.880324388335606e-09,8.067861519441448e-10,-3.6861336248060633e-09,1.0009769154736875e-09,-5.272039037890093e-09,5.849284976103425e-10,-3.0227492891862247e-09,1.664361251093526e-09,-2.9793745271289946e-09,1.7077360131507561e-09,-2.603570402776483e-09,2.0835401375032676e-09,-2.526415456960698e-09,2.160695083319053e-09,-2.7015818798564786e-09,1.985528660423272e-09,-4.662495685431795e-09,2.4614854847955722e-11,-5.445105043134515e-09,7.57994502854764e-10,-5.529530288758648e-09,8.424197484788976e-10,-5.716549908380747e-09,1.0294393681009964e-09,-4.91885365719281e-09,2.3174311691305926e-10
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763056548,-1.472152077521506,0.07726326480173233,1.1195183726576843e-08,1.1130203998206168e-08,-6.030268193039463e-10,6.680065476746217e-10,-7.109270191773582e-10,7.759067475480337e-10,6.877068484058861e-09,6.8120887556881855e-09,4.968021004570816e-09,4.90304127620014e-09,6.064925211729979e-10,5.415127928023225e-10,4.548206760710874e-09,4.4832270323401984e-09,3.956570659832638e-09,3.891590931461962e-09,-4.401766125810183e-09,4.466745854180858e-09,-5.73246803671867e-10,6.382265320425424e-10,-4.296833668729378e-10,4.946630952436132e-10,-1.0135843652357693e-09,1.0785640936064447e-09,1.6281754580543348e-09,1.5631957296836594e-09,1.7484446821414411e-09,1.6834649537707657e-09,-1.5476607200648017e-10,2.1974580037715558e-10,-1.280419151065109e-09,1.3453988794357843e-09,-1.332573923983175e-09,1.3975536523538505e-09,-1.1855736717946462e-09,1.2505534001653216e-09,-1.2118134212699786e-09,1.276793149640654e-09,-1.2202840230831445e-09,1.2852637514538199e-09,-1.412847211450141e-09,1.4778269398208164e-09,-1.1349387780116368e-10,1.784736061718391e-10,-9.366504928286682e-10,1.0016302211993436e-09,-1.1041187365283032e-09,1.1690984648989786e-09,-1.2654875802563312e-09,1.3304673086270066e-09
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998656567,0.6554300697063833,-0.8758594879686648,2.071249372924338e-09,1.0246825375949699e-08,-6.030268193039463e-10,7.572549183721414e-09,-7.109270191773582e-10,7.464648983848003e-09,-5.063135980540146e-09,3.1124400224852147e-09,-3.0833631373338934e-09,5.092212865691467e-09,-4.2852254828337e-09,3.89035052019166e-09,-2.7933648607286676e-09,5.382211142296693e-09,-4.369683137413935e-09,3.805892865611425e-09,-8.247897647074654e-09,7.232164404929382e-11,-7.3800950226965765e-09,7.954809803287841e-10,-8.674260687504625e-09,4.986846844792648e-10,-7.526107266598508e-09,6.494687364268523e-10,-7.232606784522202e-09,9.429692185031583e-10,-7.447873467763345e-09,7.277025352620158e-10,-8.722408870034204e-09,5.468328670088438e-10,-6.614440887936854e-09,1.5611351150885064e-09,-6.713196312662502e-09,1.4623796903628582e-09,-8.520422991219882e-09,3.448469881945213e-10,-8.214596369921125e-09,3.9020366895764796e-11,-8.123665643728784e-09,5.1910359296576806e-11,-1.037379525267634e-08,2.19821924965098e-09,-8.618988172454597e-09,4.4341216942923604e-10,-8.769816884597159e-09,5.942408815717983e-10,-8.625803653163018e-09,4.502276501376574e-10,-1.0496704219456103e-08,2.3211282164307427e-09
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937001829,0.1864463002016547,-0.6796897403099187,7.014854331277102e-09,1.3494376249246733e-08,-6.030268193039463e-10,5.876495098665685e-09,-7.109270191773582e-10,5.768594898792273e-09,-2.1857122159112965e-09,4.293809702058334e-09,-1.3085933642744029e-09,5.1709285536952276e-09,-4.787082595705492e-09,1.6924393222641392e-09,-1.4910316395390356e-09,4.988490278430595e-09,-2.8856483224322773e-09,3.5938735955373536e-09,-7.1640522632984344e-09,6.845303453288036e-10,-4.692049829934884e-09,1.787472088034747e-09,-6.618610355628368e-09,1.390884376587371e-10,-4.929714708234562e-09,1.5498072097350692e-09,-4.816272586726076e-09,1.6632493312435545e-09,-5.551359160638896e-09,9.28162757330735e-10,-6.986037916745928e-09,5.065159987762975e-10,-4.38014471742013e-09,2.099377200549501e-09,-4.434150443005583e-09,2.0453714749640482e-09,-5.632358955303167e-09,8.471629626664636e-10,-5.405566392383613e-09,1.0739555255860175e-09,-5.363034780256243e-09,1.116487137713388e-09,-8.63501028709414e-09,2.1554883691245095e-09,-6.771645455379692e-09,2.921235374100612e-10,-7.617357959207e-09,1.1378360412373696e-09,-7.36614283536449e-09,8.866209173948595e-10,-9.072264909952551e-09,2.5927429919829204e-09
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.333565297385177,1.6870978447612397,-0.547360276873731,-1.2132831477325321e-08,6.7974101646366214e-09,-6.030268193039463e-10,4.7323944933847536e-09,-7.109270191773582e-10,4.6244942935113415e-09,-4.5276056546720486e-09,8.078156580166512e-10,-6.98749138667715e-09,1.65207007398845e-09,-4.4427071875901135e-09,8.927141250985863e-10,-7.892774075096713e-09,2.557352762408013e-09,-2.9407034513730605e-09,2.394717861315639e-09,-6.085338907452785e-09,7.499175947640852e-10,-9.82676051898072e-09,4.4913392062920205e-09,-4.450024907930058e-09,8.853964047586418e-10,-5.432874558700251e-09,9.745324601155151e-11,-9.994997170841748e-10,4.335921595604525e-09,3.93012019784409e-09,9.26554151053279e-09,4.787398459398997e-09,1.0122819772087696e-08,-5.196391654875129e-09,1.3902965781357038e-10,-4.700640813972233e-09,6.347804987164671e-10,-1.4481113207196586e-08,9.145691894507885e-09,-1.0853191669354574e-08,5.5177703566658744e-09,-1.1179754450074114e-08,5.844333137385414e-09,-4.853778753449502e-09,4.81642559239198e-10,-2.0523001254548333e-10,5.1301913001432164e-09,2.3732385286724262e-09,7.708659841361126e-09,-4.124703864017729e-09,1.2107174486709707e-09,-2.0215599955488193e-09,3.3138613171398804e-09
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295008309,0.3688430070081253,-0.6775480078033218,-8.499689368740387e-09,2.0386845473682873e-09,-6.030268193039463e-10,5.857978002068153e-09,-7.109270191773582e-10,5.750077802194741e-09,-3.5633954559322967e-09,2.8976093654398027e-09,-1.9988350805017583e-09,4.462169740870341e-09,-1.2380055342362724e-09,5.222999287135827e-09,-3.902638038187658e-09,2.5583667831844413e-09,-1.1725847519677135e-09,5.288420069404386e-09,-2.666898243492568e-09,3.794106577879531e-09,-5.229365240784694e-09,1.2316395805874052e-09,-7.133086868242213e-09,6.720820468701138e-10,-4.496702584288206e-09,1.964302237083893e-09,-6.237453351058861e-09,2.2355147031323826e-10,-5.591196266381457e-09,8.698085549906427e-10,-6.849841637010277e-09,3.8883681563817734e-10,-4.821607167580823e-09,1.6393976537912765e-09,-4.485048800108372e-09,1.975956021263727e-09,-4.212518134421434e-09,2.248486686950665e-09,-4.854291563239706e-09,1.6067132581323934e-09,-4.890946188707404e-09,1.5700586326646955e-09,-5.3926230937093705e-09,1.0683817276627288e-09,-7.753252216727148e-09,1.2922473953550487e-09,-7.00300962442437e-09,5.420048030522707e-10,-6.960170829017819e-09,4.991660076457197e-10,-6.4220635313757985e-09,3.894128999630088e-11
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908446969,1.6202878212112208,-0.8204287899409721,4.731491545657253e-09,1.2427822084234634e-08,-6.030268193039463e-10,7.093303719273436e-09,-7.109270191773582e-10,6.985403519400024e-09,-4.682151949344892e-09,3.0141785892324903e-09,-6.734662998907601e-09,9.61667539669781e-10,-4.293969237476228e-09,3.4023613011011542e-09,-1.8707654562406045e-09,5.825565082336778e-09,-2.964504228570792e-09,4.731826310006591e-09,-5.7331452246061275e-09,1.9631853139712545e-09,-4.002094015176219e-09,3.694236523401163e-09,7.270573203858015e-10,8.423387858963184e-09,-9.390091021306455e-09,1.6937604827290726e-09,-2.0987092807910475e-09,5.5976212577863346e-09,-3.4028900342595673e-09,4.293440504317815e-09,-3.2565493686767585e-09,4.439781169900623e-09,-6.743412707760636e-09,9.529178308167458e-10,-1.0605311854834562e-08,2.90898131625718e-09,-3.566917804962357e-09,4.129412733615025e-09,-9.090398720420456e-09,1.3940681818430739e-09,-9.240045798313367e-09,1.5437152597359851e-09,7.792873825078504e-10,8.475617921085232e-09,-3.950718505761367e-09,3.745612032816015e-09,-4.610278759248196e-09,3.086051779329186e-09,-1.8774203225622185e-09,5.818910216015163e-09,-1.5019098877005743e-09,6.194420650876808e-09
