x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.6219,0.4101278947498227,2.6219,0.4966133932702534,0.4198021068058326,2.715234137099476,7.473622948010765,2.656878942221055,0.6080317413852033,0.75779373951421,1.02939534811495,1.0304649718638923,0.4339639724389531,0.7011813228512193,0.9673716346421497,2.2117721052501773,0.08648549852043069,0.009674212056009879,2.305106242349653,7.063495053260942,2.246751047471232,0.19790384663538063,0.34766584476438733,0.6192674533651273,0.6203370771140696,0.02383607768913043,0.29105342810139656,0.557243739892327
2.1016,1.0935027859820838,2.1016,0.862400508318402,0.6027657736474011,1.0517828967596856,1.0602896036682041,1.4093877617272743,1.0714082413634156,1.0835881145368822,1.1269847330450136,1.128054356793956,1.0868188184039815,1.098102549386822,1.1005576088399978,1.008097214017916,0.23110227766368185,0.4907370123346827,0.04171988922239822,0.03321318231387971,0.3158849757451905,0.02209454461866822,0.00991467144520164,0.03348194706292973,0.03455157081187221,0.006683967578102301,0.004599763404738111,0.007054822857913923
1.3631,0.9002749285685836,1.3631,0.9785085426250234,1.2290067036040009,1.046459277649096,1.0475035508928494,1.0987508316511234,0.8975582168809935,0.897864386478258,0.8370266742559701,0.8380962980049125,0.9078097880474392,0.8657511459366127,0.7391533471267538,0.4628250714314164,0.0782336140564398,0.3287317750354173,0.14618434908051237,0.1472286223242658,0.19847590308253982,0.0027167116875901343,0.0024105420903256514,0.0632482543126135,0.06217863056367112,0.007534859478855571,0.03452378263197087,0.16112158144182975
1.4175,0.704104457650212,1.4175,0.9882731100330029,1.1649715047655946,0.9333987282328877,0.9326356686353947,0.9996824354025818,0.7063352629074502,0.7064266572827524,0.6360391528744473,0.6371087766233896,0.7153574723129987,0.6686856481394887,0.6434817060519766,0.713395542349788,0.2841686523827909,0.4608670471153826,0.2292942705826757,0.2285312109851827,0.2955779777523698,0.0022308052572381776,0.0023221996325404337,0.06806530477576467,0.0669956810268224,0.01125301466278672,0.03541880951072329,0.06062275159823538
1.6164,0.1044682109778326,1.6164,0.9989603326964142,0.9554356467659009,0.5674406496238508,0.5671061237123869,0.5695794285215283,0.11347358101343019,0.11347430141911619,0.03249024831701608,0.03355987206595845,0.11758522585683673,0.0692617408951911,0.111547554442461,1.5119317890221675,0.8944921217185815,0.8509674357880683,0.46297243864601817,0.4626379127345543,0.4651112175436957,0.009005370035597593,0.009006090441283587,0.07197796266081652,0.07090833891187415,0.01311701487900413,0.035206470082641494,0.007079343464628407
2.2834,1.6967443257020232,2.2834,0.7566621452748465,0.5200626021720667,2.595435475339572,3.527099248820427,2.411488755511672,1.671591423834478,1.708703925104929,1.8329062785596313,1.8339759023085738,1.6906225947360984,1.7347294280197405,1.7830490670016999,0.5866556742979767,0.9400821804271766,1.1766817235299565,0.8986911496375487,1.830354923118404,0.714744429809649,0.025152901867545152,0.011959599402905807,0.13616195285760813,0.1372315766065506,0.006121730965924721,0.037985102317717345,0.08630474129967669
2.2774,1.6911261364501742,2.2774,0.7605713383752767,0.5224351739924762,2.645455440619817,3.5933873904176443,2.4272087983632766,1.6621548827209014,1.6981183656349594,1.8195605443456249,1.8206301680945671,1.6820904096871825,1.724216895596864,1.7702714486151998,0.5862738635498259,0.9305547980748975,1.168690962457698,0.954329304169643,1.9022612539674701,0.7360826619131025,0.028971253729272783,0.006992229184785259,0.1284344078954507,0.12950403164439295,0.009035726762991692,0.0330907591466898,0.07914531216502563
1.9671,0.49997364720606,1.9671,0.9224941160346903,0.6797629480800228,0.4491161387559917,0.41990458514021445,0.49006585928408586,0.48133000801988357,0.4852541053076711,0.4768128919851933,0.47788251573413565,0.4826778582914464,0.4802447952484661,0.47612900854676743,1.46712635279394,0.4225204688286303,0.17978930087396278,0.05085750845006831,0.08006906206584558,0.009907787921974165,0.018643639186176453,0.014719541898388921,0.023160755220866747,0.022091131471924375,0.01729578891461364,0.01972885195759394,0.023844638659292594
1.085,1.6598347392712522,1.085,0.8843034144368691,1.5950621514773817,1.5844274168280408,1.6827607151488782,1.4636431038572901,1.6424616870147064,1.651120504563015,1.6761352725778373,1.6772048963267796,1.6602149889554543,1.6596410991258566,0.8795384350473432,0.5748347392712523,0.7755313248343831,0.06477258779387052,0.07540732244321147,0.022925975877625904,0.19619163541396212,0.01737305225654584,0.008714234708237178,0.016300533306585097,0.017370157055527358,0.00038024968420202754,0.0001936401453956904,0.780296304223909
2.7561,-0.438629211300696,2.7561,0.3760156817283829,0.3958922108299454,0.44872451042789224,0.11870060788158354,0.9409372209688127,-0.2439656229774953,-0.019435909573277343,0.29799569529412184,0.2990653190430642,-0.4187479814901562,-0.1603410247431507,0.24020811067603953,3.1947292113006958,0.8146448930290788,0.8345214221306414,0.8873537217285883,0.5573298191822795,1.3795664322695087,0.1946635883232007,0.41919330172741864,0.7366249065948178,0.7376945303437602,0.019881229810539802,0.2782881865575453,0.6788373219767355
