x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
49.1393,5951754.102442372,49.1393,2414.6708044899997,118655.23306307544,78724.56767927937,5830635.094056383,5949290.327119458,5949290.3271194585,5949294.221778579,5950675.769351749,5951363.551834462,5951704.997923948,5951704.963142372,5949339.431637881,5833098.869379296,5873029.534763092,121119.00838598888,2463.7753229141235,2463.775322913192,2459.8806637926027,1078.3330906229094,390.55060790944844,49.10451842378825
73.0993,28949097.435379792,73.0993,5343.50766049,390606.6695264566,1366672.8155257995,28553074.11771531,28943680.787241764,28943680.787241768,28943685.079060555,28948241.58883649,28948238.704835124,28949024.294902258,28949024.33607979,28943753.927719302,28558490.765853334,27582424.619853992,396023.3176644817,5416.648138027638,5416.648138023913,5412.3563192375,855.8465433008969,858.730544667691,73.14047753438354
64.0338,17079409.87503595,64.0338,4100.32754244,262559.5537870945,509553.11300454516,16812685.95529205,17075245.509079143,17075245.509079143,17075249.668490212,17078311.206941072,17078749.698319063,17079345.836621583,17079345.84123595,17075309.54749351,16816850.321248855,16569856.762031404,266723.91974389926,4164.365956805646,4164.365956805646,4160.206545736641,1098.6680948771536,660.1767168864608,64.0384143665433
55.6546,9769640.06713098,55.6546,3097.4345011600003,172386.47818825935,186189.5320718386,9594100.4889763,9766486.96716456,9766486.967164557,9766490.986329293,9768499.78616118,9769140.2001557,9769584.40166572,9769584.41253098,9766542.63262982,9597253.58894272,9583450.535059141,175539.5781546794,3153.0999664198607,3153.0999664217234,3149.080801686272,1140.280969798565,499.8669752795249,55.66546525992453
72.7927,28468123.39842104,72.7927,5298.777173289999,385712.2971421469,1323820.5961635709,28077039.532179154,28462751.8293213,28462751.829321302,28462756.116936974,28467255.483245194,28467271.84951254,28468050.60649459,28468050.60572104,28462824.621247754,28082411.101278894,27144302.80225747,391083.8662418872,5371.569099742919,5371.569099739194,5367.28148406744,867.9151758477092,851.5489085018635,72.7919264510274
4.5106,530.5198545853927,4.5106,20.34551236,91.77046805101601,2.144489892974141,413.9398731909128,505.7103412419288,505.71034124192886,507.21677142428865,506.78187158098615,526.6260385879937,526.0558536019288,526.0092545853928,510.17434222539276,438.74938653437675,528.3753646924187,116.57998139447994,24.809513343463948,24.80951334346389,23.303083161104098,23.7379830044066,3.893815997399088,4.464000983463961
18.6712,128407.80919533494,18.6712,348.61370944,6509.036291696128,281.53104998580307,121531.51840951674,128040.55470121285,128040.55470121287,128043.48168344257,128116.55551076196,128349.6142956644,128389.16841065286,128389.13799533494,128059.19548589493,121898.7729036388,128126.27814534913,6876.290785818201,367.254494122084,367.25449412206945,364.32751189236296,291.25368457297736,58.19489967053232,18.640784682080266
15.7928,66410.75150918134,15.7928,249.41253183999999,3938.922232842752,128.45580451646495,62206.61103883901,66145.53327168176,66145.53327168175,66148.29282582173,66191.52491545687,66368.69586344146,66394.94580352175,66394.95870918134,66161.33897734134,62471.82927633859,66282.29570466488,4204.140470342332,265.2182374995755,265.21823749959003,262.4586833596113,219.2265937244665,42.055645739877946,15.805705659586238
84.0882,50598299.40543749,84.0882,7070.82537924,594572.978654609,4031190.0657125427,49996571.54370449,50591144.5223591,50591144.522359096,50591148.954225354,50598086.87537246,50597165.174534835,50598215.34773833,50598215.31723749,50591228.580058254,50003726.42678288,46567109.33972495,601727.8617330045,7154.88307838887,7154.88307839632,7150.451212137938,212.53006502985954,1134.2309026569128,84.05769915878773
88.5759,62257725.872885264,88.5759,7845.69006081,694939.0582573005,6083793.548834483,61554852.53029283,62249791.58855013,62249791.58855013,62249796.07240994,62257905.83598215,62256468.043141894,62257637.278610945,62257637.29698526,62249880.182824455,61562786.81462796,56173932.324050784,702873.3425924331,7934.284335136414,7934.284335136414,7929.80047532171,179.96309688687325,1257.8297433704138,88.59427431970835
