x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
91.7249,71566492.1239796,91.7249,8413.457280010001,771723.5276631895,8046149.806956053,70786263.40255329,71557986.93021648,71557986.93021648,71557991.44901036,71566997.72847018,71565143.79424146,71566400.38749649,71566400.39907959,71558078.66669959,70794768.59631641,63520342.317023546,780228.7214263082,8505.193763121963,8505.193763121963,8500.674969241023,505.6044905781746,1348.3297381401062,91.73648311197758
85.4486,53942652.1265294,85.4486,7301.46324196,623899.8119769433,4574614.766844792,53311365.473693036,53935265.285669975,53935265.28566998,53935269.733585,53942550.06465458,53941481.15765232,53942566.74891194,53942566.6779294,53935350.663287446,53318752.314552456,49368037.35968461,631286.6528363675,7386.840859428048,7386.840859420598,7382.392944402993,102.06187482178211,1170.9688770845532,85.3776174634695
78.8611,39173610.971338496,78.8611,6219.073093209999,490442.945110943,2443668.7691381974,38676870.13868859,39167313.083799526,39167313.083799526,39167317.4514876,39173039.59371523,39172612.612687334,39173532.15689274,39173532.11023849,39167391.89824528,38683168.026227556,36729942.2022003,496740.83264990896,6297.887538969517,6297.887538969517,6293.519850894809,571.3776232674718,998.3586511611938,78.81444575637579
97.2046,90206585.51057756,97.2046,9448.73426116,918460.4343623533,12870459.655030616,89278579.1380188,90197039.57238115,90197039.57238115,90197044.14919919,90207763.70010486,90205072.20295556,90206488.30664231,90206488.30597755,90197136.7763164,89288125.07621521,77336125.85554695,928006.3725587577,9545.938196405768,9545.938196405768,9541.361378371716,1178.1895273029804,1513.307622000575,97.20393525063992
70.7437,25405857.085715555,70.7437,5004.67108969,354048.9501677025,1067209.9701621558,25046732.715978898,25400781.6661466,25400781.6661466,25400785.925210085,25404915.612498548,25405052.480427984,25405786.33723629,25405786.342015553,25400852.414625864,25051808.135547854,24338647.115553398,359124.36973665655,5075.419568955898,5075.419568955898,5071.160505469888,941.4732170067728,804.6052875705063,70.74847926571965
25.4818,438839.91254966654,25.4818,649.32213124,16545.89668383143,1403.1141653731133,421619.2301180557,438165.1268018872,438165.1268018871,438168.36476635904,438358.3200007469,438732.95473045995,438814.44893312716,438814.4307496665,438190.59041842655,422294.0158658351,437436.79838429345,17220.682431610825,674.7857477793586,674.7857477794169,671.5477833074983,481.5925489196088,106.95781920658192,25.463616539374925
33.1162,1240160.6806909998,33.1162,1096.68270244,36317.963710543525,6311.543468256058,1202712.9498311013,1239030.913541645,1239030.9135416448,1239034.4135642336,1239454.969349522,1239981.6065367162,1240127.5962440849,1240127.5644909998,1239063.9979885598,1203842.7169804564,1233849.1372227438,37447.7308598985,1129.7671493547969,1129.7671493550297,1126.2671267662663,705.7113414779305,179.07415428361855,33.0844469149597
66.5097,19866406.245123565,66.5097,4423.540194089999,294208.3312468676,673592.607094568,19567707.84872979,19861916.179976653,19861916.179976657,19861920.377324454,19865351.41529396,19865694.426682867,19866339.720170747,19866339.735423565,19861982.704929475,19572197.913876697,19192813.638028998,298698.39639377594,4490.065146911889,4490.065146908164,4485.867799110711,1054.8298296034336,711.8184406980872,66.52495281770825
18.33,119401.47384738304,18.33,335.98889999999994,6158.6765369999985,257.51047849622023,112888.54092320996,119047.21746020995,119047.21746020997,119050.12599927181,119119.12739919127,119345.366533929,119383.20636020997,119383.14384738303,119065.48494738304,113242.79731038304,119143.96336888682,6512.932924173074,354.25638717308175,354.2563871730672,351.3478481112252,282.34644819176174,56.10731345403474,18.26748717307055
63.5993,16622340.48624256,63.5993,4044.87096049,257250.96167749166,484806.3248651292,16360981.087015295,16618232.048692789,16618232.048692787,16618236.201295253,16621235.762371525,16621689.207208937,16622276.919653278,16622276.88694256,16618295.61528207,16365089.524565069,16137534.161377432,261359.39922726527,4108.437549771741,4108.437549773604,4104.28494730778,1104.7238710355014,651.2790336236358,63.56658928282559
63.5875,16610057.036947113,63.5875,4043.37015625,257107.79981054686,484149.6274476081,16348842.220453149,16605950.020263694,16605950.020263694,16605954.172680605,16608952.062355844,16609405.905967265,16609993.390419945,16609993.449447112,16606013.666790862,16352949.237136565,16125907.409499504,261214.81649396382,4107.016683418304,4107.016683418304,4102.864266507328,1104.9745912682265,651.130979847163,63.64652716740966
22.1745,253194.48881173308,22.1745,491.70845024999994,10903.389030068623,668.1445974980213,241777.2000472567,252680.58907732528,252680.5890773253,252683.6880203053,252807.8992283182,253113.0066695481,253172.2975275753,253172.3143117331,252702.78036148308,242291.09978166447,252526.34421423505,11417.288764476398,513.8997344078089,513.8997344077798,510.80079142778413,386.5895834148978,81.48214218497742,22.191284157772316
65.4436,18627565.147428583,65.4436,4282.864780960001,280286.0895792339,597882.9435149056,18342930.73198755,18623216.821566787,18623216.821566787,18623221.00275549,18626489.49800593,18626875.79690236,18627499.686347745,18627499.703828584,18623282.282647625,18347279.057849348,18029682.203913677,284634.4154410325,4348.325861796737,4348.325861796737,4344.144673094153,1075.6494226530194,689.3505262248218,65.46108083799481
27.7727,617159.7732173986,27.7727,771.32286529,21421.71854083958,2264.882828829591,594938.9625191755,616360.681060015,616360.681060015,616364.0051135388,616610.8053300416,617033.0967922952,617132.0039253051,617132.0005173986,616388.4503521086,595738.0546765589,614894.890388569,22220.810698223067,799.0921573835658,799.0921573835658,795.7681038597366,548.9678873569937,126.67642510333098,27.769292093464173
11.621,19953.967838732617,11.621,135.047641,1569.388636061,35.28584040667213,18237.86533966488,19807.253975725882,19807.253975725882,19809.706789532123,19825.57847131826,19930.67138150859,19942.30161672588,19942.346838732617,19818.920197732616,18384.579202671615,19918.681998325945,1716.102499067736,146.71386300673475,146.71386300673475,144.2610492004933,128.38936741435828,23.296457224027108,11.666222006737371
33.3569,1276324.6759982076,33.3569,1112.6827776100001,37115.64814445902,6592.18845870213,1238062.963589905,1275178.611734364,1275178.6117343642,1275182.1189990113,1275611.9814652284,1276142.9708705116,1276291.294511974,1276291.3190982076,1275211.9932205977,1239209.0278537485,1269732.4875395056,38261.712408302585,1146.0642638436984,1146.0642638434656,1142.5569991962984,712.6945329792798,181.70512769604102,33.38148623355664
24.5211,376912.7989039289,24.5211,601.2843452100001,14744.153557328933,1138.5191010433214,361542.8637946185,376287.0173519475,376287.01735194743,376290.21688591887,376459.1730377135,376813.6144762265,376888.30169715744,376888.2778039289,376311.5145587189,362168.6453466,375774.27980288555,15369.935109310376,625.781551981403,625.7815519814612,622.5820180100272,453.62586621538503,99.18442770239199,24.49720677145524
61.3607,14411103.22704428,61.3607,3765.13550449,231031.35015035956,373630.3007614806,14176245.367171168,14407276.717321528,14407276.717321528,14407280.834091093,14409974.285572153,14410496.602851084,14411041.852826018,14411041.86634428,14407338.09153979,14180071.87689392,14037472.9262828,234857.8598731123,3826.5097227524966,3826.5097227524966,3822.3929531872272,1128.9414721280336,606.6241931971163,61.37421826273203
71.647,26723682.961745284,71.647,5133.292609000001,367785.0155570231,1174211.8825797099,26350693.009614035,26718478.02517106,26718478.02517106,26718482.296922345,26722772.356569707,26722857.83082971,26723611.31778006,26723611.314745285,26718549.669136286,26355897.94618826,25549471.079165574,372989.952131249,5204.936574224383,5204.936574224383,5200.664822939783,910.6051755771041,825.1309155747294,71.64396522566676
33.2741,1263796.3505607347,33.2741,1107.1657308099998,36839.94324354501,6494.420751444685,1225815.9554800407,1262655.898723586,1262655.8987235858,1262659.4035029025,1263086.049268886,1263615.545751132,1263763.0644543958,1263763.0764607347,1262689.1848299247,1226956.4073171897,1257301.92980929,37980.395080694,1140.4518371487502,1140.451837148983,1136.9470578322653,710.3012918487657,180.80480960267596,33.286106338957325
73.0503,28871823.27358765,73.0503,5336.346330089999,389821.70031697344,1359741.294924506,28476592.154665,28866413.854981977,28866413.854981977,28866418.146130223,28870965.491119213,28870965.705291513,28871750.201312065,28871750.223287653,28866486.92725756,28482001.57327068,27512081.978663146,395231.1189226508,5409.418605674058,5409.418605674058,5405.127457428724,857.7824684381485,857.5682961381972,73.07227558642626
91.345,70391427.43034332,91.345,8343.909024999999,762174.3698886249,7782302.533030668,69620817.81747644,70382992.18736506,70382992.18736506,70382996.7020086,70391891.48774275,70390090.20887657,70391336.09639007,70391336.08534332,70383083.52131832,69629253.0604547,62609124.89731265,770609.6128668785,8435.242978259921,8435.242978259921,8430.728334710002,464.0573994368315,1337.2214667499065,91.33395324647427
25.6503,450442.21077116026,25.6503,657.9378900900001,16876.30426217553,1454.7416680555284,432882.26721608103,449758.5714782566,449758.5714782566,449761.81603352405,449955.6225820826,450333.79110577464,450416.50936834654,450416.5604711603,449784.27288107027,433565.90650898474,448987.4691031047,17559.943555079226,683.639292903652,683.639292903652,680.3947376362048,486.58818907768,108.41966538561974,25.70140281372005
72.4563,27947323.629327018,72.4563,5249.91540969,380389.4458991216,1278202.1530005434,27561611.808900524,27942001.25479964,27942001.254799645,27942005.53778326,27946442.75804785,27946479.876163706,27947251.170209337,27947251.173027016,27942073.713917326,27566934.183427896,26669121.476326473,385711.8204264939,5322.374527376145,5322.37452737242,5318.091543756425,880.871279168874,843.7531633116305,72.45911768078804
53.9917,8658189.904281199,53.9917,2915.1036688900003,157391.40275960823,150532.92030710442,8497829.40037594,8655220.80313555,8655220.803135548,8655224.791965881,8657058.53663245,8657719.210739598,8658135.906804439,8658135.9125812,8655274.800612308,8500798.501521591,8507656.983974095,160360.50390525907,2969.101145649329,2969.1011456511915,2965.112315317616,1131.367648748681,470.69354160130024,53.997476760298014
85.975,55280217.3155515,85.975,7391.700624999999,635501.4612343748,4802096.9764118465,54637238.129625365,55272739.59085975,55272739.59085975,55272744.0449163,55280159.83302141,55279031.83793199,55280131.29148474,55280131.340551496,55272825.614926495,54644715.85431712,50478120.33913965,642979.1859261319,7477.724691748619,7477.724691748619,7473.2706351950765,57.48253008723259,1185.4776195064187,86.02406675368547
56.1065,10089345.963743243,56.1065,3147.9393422499998,176619.8587059496,197107.4609295229,9909522.10248536,10086141.96119131,10086141.96119131,10086145.98844298,10088204.209985532,10088838.072801558,10089289.90053356,10089289.857243244,10086198.024400994,9912726.105037294,9892238.502813721,179823.8612578828,3204.0025519337505,3204.0025519337505,3199.9753002636135,1141.7537577115,507.8909416850656,56.06320968270302
20.3965,181992.0438895844,20.3965,416.01721225,8485.295069657124,435.7429995757289,173070.32088826154,181555.61595791866,181555.61595791866,181558.63132123617,181654.691960211,181922.84543414935,181971.63317016867,181971.6473895844,181576.0266773344,173506.74881992728,181556.30089000866,8921.723001322855,436.4279316657339,436.4279316657339,433.41256834822707,337.3519293733989,69.19845543504925,20.410719415725907
45.8267,4508748.957746601,45.8267,2100.08643289,96240.03093412018,49253.70345448548,4410363.025608646,4506603.056542765,4506603.056542766,4506606.881409656,4507726.7743919585,4508408.780180011,4508703.142975656,4508703.131046601,4506648.871313711,4412508.92681248,4459495.254292116,98385.93213795498,2145.901203835383,2145.9012038344517,2142.0763369444758,1022.1833546422422,340.1775665897876,45.81477094441652
33.6462,1320830.6720582943,33.6462,1132.06677444,38089.74510616313,6944.14091386809,1281575.1817909859,1319664.9268971488,1319664.9268971488,1319668.4427972713,1320109.6703789574,1320645.8405417544,1320796.993671589,1320797.0258582942,1319698.6052838543,1282740.926952131,1313886.5311444262,39255.49026730843,1165.7451611454599,1165.7451611454599,1162.2292610229924,721.001679336885,184.8315165399108,33.67838670522906
60.2761,13422891.121516887,60.2761,3633.20823121,218995.62266523708,328515.06723760394,13200202.051332098,13419197.673997335,13419197.673997335,13419201.772933008,13421754.710686697,13422305.63389489,13422830.882228544,13422830.845416887,13419257.913285676,13203895.49885165,13094376.054279283,222689.0701847896,3693.4475195519626,3693.4475195519626,3689.3485838789493,1136.4108301904052,585.4876219965518,60.23928834311664
18.0386,112092.357016375,18.0386,325.39108995999993,5869.599715352454,238.441212588377,105879.36142535676,111748.96114070922,111748.96114070922,111751.85365461552,111817.49576090563,112037.94726013212,112074.35223066922,112074.318416375,111766.965926415,106222.75730102255,111853.91580378661,6212.9955910182325,343.3958756657812,343.3958756657812,340.5033617594745,274.8612554693682,54.409756242879666,18.004785705779796
11.2329,17475.55422006614,11.2329,126.17804241000002,1417.3453325872892,30.937644252414007,15920.898386419762,17338.243719007052,17338.243719007052,17340.66256597933,17354.79292657941,17453.871040040176,17464.421761417052,17464.32132006614,17349.37617765614,16058.208887478851,17444.616575813725,1554.6558336463786,137.31050105908798,137.31050105908798,134.89165408680856,120.76129348673203,21.683180025964248,11.132458649088221
66.8952,20329232.41788137,66.8952,4474.9677830400005,299353.86484001746,703027.4208570651,20025336.659245938,20324690.524085954,20324690.524085954,20324694.72721317,20328185.839682598,20328512.370003153,20329165.491868995,20329165.52268137,20324757.45009833,20029878.553041354,19626204.997024305,303895.7586354315,4541.893795415759,4541.893795415759,4537.690668199211,1046.5781987719238,720.0478782169521,66.9260123744607
25.1188,414607.971886257,25.1188,630.95411344,15848.810184676673,1297.3606612008286,398103.0932668564,413951.90345153306,413951.90345153306,413955.1270681028,414136.9573290114,414503.96977211116,414582.85756497306,414582.853086257,413977.017772817,398759.16170158033,413310.6112250562,16504.87861940061,656.0684347239439,656.0684347239439,652.8448181541753,471.0145572455949,104.00211414584192,25.114321283937898
6.6136,2252.767150066876,6.6136,43.73970496,289.276912723456,5.363823044064438,1913.1617899878486,2202.4387027113044,2202.4387027113044,2204.327830846261,2205.816357799646,2244.809547824328,2246.1784076713047,2246.153550066876,2209.0274451068763,1963.4902373434202,2247.403327022812,339.6053600790276,50.328447355571825,50.328447355571825,48.43931922061529,46.9507922672301,7.9576022425480915,6.588742395571444
12.0468,22966.844813956617,12.0468,145.12539023999997,1748.2965511432317,40.66312731213516,21061.37889231228,22809.67544345551,22809.67544345551,22812.164242520015,22830.088903645974,22941.931281161178,22954.800833695514,22954.798013956617,22821.71942371662,21218.548262813387,22926.181686644482,1905.465921644336,157.16937050110573,157.16937050110573,154.6805714366019,136.75591031064323,24.913532795439096,12.04398026110357
22.5393,270065.34246467106,22.5393,508.02004449000003,11450.416188773459,727.4805279564241,258084.36560362164,269534.7817923951,269534.7817923951,269537.8970528473,269668.47914189845,269981.2320865021,270042.8018368851,270042.80316467106,269557.32242018107,258614.9262758976,269337.8619367146,11980.976861049421,530.5606722759549,530.5606722759549,527.4454118237481,396.86332277260954,84.11037816898897,22.54062778595835
53.6004,8411066.19534169,53.6004,2873.00288016,153994.10357772806,143090.97227210444,8254145.549407655,8408139.652985383,8408139.652985383,8408143.634541914,8409937.718937578,8410602.304729681,8411012.655865543,8411012.594941689,8408193.19246153,8257072.091763961,8267975.223069585,156920.64593403414,2926.542356306687,2926.542356306687,2922.560799775645,1128.4764041118324,463.8906120080501,53.539476146921515
52.246,7596354.114740942,52.246,2729.6445160000003,142613.00738293602,119812.41115854817,7450959.183728876,7593572.191111812,7593572.191111811,7593576.1470751455,7595237.369108615,7595913.071263938,7596301.835627812,7596301.868740941,7593624.470224942,7453741.107358006,7476541.703582394,145394.93101206608,2781.9236291293055,2781.923629130237,2777.967665796168,1116.7456323262304,441.0434770034626,52.27911312971264
63.1119,16120608.55159783,63.1119,3983.1119216099996,251381.76128545814,458338.88191859407,15865180.580071704,16116562.341357162,16116562.341357162,16116566.486266503,16119497.525078285,16119967.121301085,16120545.453278773,16120545.43969783,16116625.43967622,15869226.790312372,15662269.669679236,255427.97152612545,4046.210240667686,4046.210240667686,4042.0653313267976,1111.0265195444226,641.4302967451513,63.09831905737519
10.0797,11458.429223051726,10.0797,101.60035209000002,1024.1010689615732,20.6557833407287,10322.631544811971,11346.732613773544,11346.732613773545,11349.043137273839,11358.690222674953,11440.708137189114,11448.332965863545,11448.349523051726,11356.828870961726,10434.328154090152,11437.773439710998,1135.7976782397545,111.69660927818222,111.6966092781804,109.38608577788727,99.73900037677231,17.72108586261129,10.09625718818097
49.6327,6193142.19060622,49.6327,2463.40490929,122265.43684131779,84258.17517578423,6068363.7471140735,6190629.183955391,6190629.183955391,6190633.088605282,6192056.779649037,6192743.83218734,6193092.588864681,6193092.55790622,6190678.785696929,6070876.753764902,6108884.015430436,124778.44349214621,2513.0066508287564,2513.0066508287564,2509.102000937797,1085.4109571827576,398.3584188800305,49.60174153838307
77.2813,36137158.230322175,77.2813,5972.39932969,461554.7843175718,2090443.8763148014,35669553.75328156,36131108.53759913,36131108.53759913,36131112.885051146,36136497.74357178,36136199.168316364,36137080.93692882,36137080.949022174,36131185.83099248,35675603.4460046,34046714.35400737,467604.4770406112,6049.692723043263,6049.692723043263,6045.345271028578,660.4867503941059,959.0620058104396,77.29339335113764
14.0311,41731.78073406476,14.0311,196.87176721,2762.327452900231,76.32985676043846,38758.49272438843,41520.82017728867,41520.82017728867,41523.46145358313,41553.07366509422,41698.28882065867,41717.69194449866,41717.74963406476,41534.90896685476,38969.45328116453,41655.45087730433,2973.288009676333,210.96055677609547,210.96055677609547,208.31928048163536,178.70706897054333,33.491913406091044,14.088789566099877
54.4095,8928019.146300796,54.4095,2960.39369025,161073.54048965737,158860.76041666,8763930.801272012,8925004.341761671,8925004.341761671,8925008.338300442,8926885.068635136,8927541.211171173,8927964.73545192,8927964.736800797,8925058.752610546,8766945.60581114,8769158.385884136,164088.34502878413,3014.8045391254127,3014.8045391254127,3010.8080003540963,1134.0776656605303,477.9351296238601,54.41084887646139
83.9525,50273448.788678624,83.9525,7048.02225625,591699.0884678281,3980325.6757477405,49674617.72459534,50266316.813063174,50266316.81306317,50266321.24331434,50273225.60995994,50272318.162884936,50273364.835319415,50273364.83617862,50266400.766422376,49681749.700210795,46293123.11293089,598831.0640832856,7131.97561544925,7131.9756154567,7127.545364283025,223.17871868610382,1130.6257936879992,83.95335920900106
52.0598,7489163.460256938,52.0598,2710.22277604,141093.65567608722,116893.41618423059,7345307.495765965,7486401.151442052,7486401.151442053,7486405.10383511,7488048.589184457,7488725.53208163,7489111.374218092,7489111.400456938,7486453.237480897,7348069.8045808505,7372270.044072707,143855.96449097246,2762.308814886026,2762.3088148850948,2758.35642182827,1114.871072480455,437.9281753078103,52.08603884559125
14.005,41427.963836125855,14.005,196.140025,2746.9410501250004,75.7239137547416,38470.90940700063,41217.85045712563,41217.850457125634,41220.48987153434,41249.9242902151,41394.68139826486,41413.990482125635,41413.95883612586,41231.823811125854,38681.02278600085,41352.23992237111,2957.0544291252227,210.11337900022772,210.11337900022045,207.47396459151787,178.03954591075308,33.28243786099483,13.973354000219842
26.6796,526389.7793457377,26.6796,711.80105616,18990.567457926336,1808.2140312471274,506660.74355049146,525651.3110084179,525651.3110084177,525654.5949076463,525873.04867217,526272.7210534184,526363.1120645778,526363.0997457376,525677.9782895776,507399.2118878113,524581.5653144906,19729.035795246193,738.4683373197913,738.4683373199077,735.1844380913535,516.7306735676248,117.05829231929965,26.667281159898266
66.5466,19910362.45941207,66.5466,4428.4499715599995,294698.28887741466,676361.2192110103,19611169.15060976,19905867.439487174,19905867.439487174,19905871.63738963,19909308.395647764,19909649.84867895,19910295.889458735,19910295.912812073,19905934.00944051,19615664.170534655,19234001.240201063,299193.3088023104,4495.019924897701,4495.019924897701,4490.822022441775,1054.063764307648,712.6107331216335,66.56995333731174
40.6388,2796299.7286535376,40.6388,1651.5120654400002,67115.46852500309,22477.077050072832,2727492.1022938956,2794607.5708188987,2794607.5708188987,2794611.275542174,2795391.2244524905,2796031.4666740843,2796259.0828843387,2796259.0898535377,2794648.2165880976,2729184.2601285344,2773822.651603465,68807.62635964202,1692.1578346388415,1692.1578346388415,1688.4531113635749,908.5042010471225,268.26197945326567,40.645769198890775
78.6411,38739695.88054544,78.6411,6184.422609209999,486349.7968531444,2391447.0818318203,38247083.00930782,38733432.80616096,38733432.80616096,38733437.17105542,38739111.523658976,38738702.99254826,38739617.228770174,38739617.23944544,38733511.45793623,38253346.08369229,36348248.79871362,492612.8712376207,6263.074384480715,6263.074384480715,6258.709490016103,584.3568864613771,992.8879971802235,78.65177526324987
45.8625,4522775.714047798,45.8625,2103.36890625,96465.75646289061,49510.16202952879,4424160.75577932,4520626.512242211,4520626.512242211,4520630.337890001,4521752.865707823,4522435.028110209,4522729.881148461,4522729.851547798,4520672.345141548,4426309.957584907,4473265.552018269,98614.95826847758,2149.2018055869266,2149.2018055869266,2145.3761577969417,1022.8483399748802,340.68593758903444,45.83289933670312
7.4036,3472.4948003402537,7.4036,54.81329296,405.815695758656,7.432802478549293,3004.4970851187854,3410.312780877441,3410.3127808774416,3412.3147472458418,3415.0511661042583,3462.66649106818,3465.1260738374413,3465.0912003402536,3417.6815073802536,3066.6791045815976,3465.0619978617046,467.9977152214683,62.182019462812605,62.18201946281215,60.18005309441196,57.44363423599543,9.828309272073511,7.368726502812478
36.0915,1745108.7043101443,36.0915,1302.5963722500003,47012.65696906089,10654.633597035876,1696757.3089988611,1743769.9659679222,1743769.9659679222,1743773.5520253028,1744318.895153224,1744896.432970135,1745072.562340172,1745072.6128101442,1743806.1079378943,1698096.0473410834,1734454.0707131084,48351.39531128318,1338.7383422220591,1338.7383422220591,1335.1522848415188,789.8091569202952,212.27134000929072,36.1419699722901
16.2775,74796.34489406442,16.2775,264.95700625,4312.837669234375,147.39407573917222,70202.21516096254,74515.05283019692,74515.05283019692,74517.84261398304,74565.41038539044,74751.70350713305,74780.00983644692,74780.06739406442,74531.38788781442,70483.50722483004,74648.95081832525,4594.129733101872,281.29206386749865,281.29206386749865,278.5022800813749,230.9345086739777,44.6413869313692,16.335057617499842
18.3303,119409.26043892908,18.3303,335.99989809000004,6158.978931959128,257.5307811321463,112895.93151649041,119054.91044844955,119054.91044844955,119057.81900387787,119126.82391825489,119353.0690291835,119390.91034653955,119390.93013892908,119073.26054083908,113250.28150696996,119151.72965779694,6513.328922438668,354.3499904795317,354.3499904795317,351.4414350512088,282.43652067419316,56.191409745573765,18.35009238953353
18.3738,120530.2494435844,18.3738,337.59652644,6202.931057503271,260.4895925511613,113971.41466435361,120174.3457218569,120174.34572185688,120177.25664759373,120246.7723854705,120473.88442300874,120511.94224829688,120511.8756435844,120192.6529171444,114327.31838608113,120269.75985103323,6558.83477923079,355.9037217275036,355.90372172751813,352.9927959906636,283.4770581139019,56.36502057565667,18.30719528751797
52.9326,8001584.771260496,52.9326,2801.86014276,148309.74219265798,131149.82359200448,7850420.259587089,7998730.001779746,7998730.001779746,7998733.970799153,8000461.695991536,8001132.227040419,8001531.861922506,8001531.838660496,7998782.911117736,7853275.029067839,7870434.947668492,151164.51167340763,2854.7694807499647,2854.7694807499647,2850.8004613434896,1123.0752689605579,452.5442200768739,52.90933798998594
26.4506,508719.8624396404,26.4506,699.63424036,18505.745438066217,1723.6038730937817,489488.0702841143,507993.81572218053,507993.8157221805,507997.0910010229,508209.89250706445,508604.7950478523,508693.4499625405,508693.4118396404,508020.2281992804,490214.1170015742,506996.2585665466,19231.792155526113,726.0467174598598,726.046717459918,722.7714386174921,509.96993257594295,115.0673917880631,26.41247709991876
