x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
10.6078,10.6573,0.6274060443869776,10.6078,-0.9257529583377446,-0.0495000000000001,0.6639199358352097,0.6639199358352097,0.6144199358352096,0.6059312458352097,0.617307357646434,0.6115632555647935,0.6115846341047925,0.6182356309934516,0.6270482932575819,0.6140076591378733,0.6166124656866758,0.6166743677591109,0.6207863489220194,0.5674082480702103,0.6075748438871247,9.980393955613021,1.5531590027247222,0.6769060443869777,0.03651389144823214,0.03651389144823214,0.01298610855176796,0.021474798551767815,0.010098686740543594,0.01584278882218404,0.01582141028218509,0.009170413393525978,0.0003577511293956226,0.013398385249104305,0.010793578700301731,0.010731676627866671,0.0066196954649581086,0.05999779631676727,0.019831200499852875
58.7459,58.7954,-1.1243603051493514,58.7459,0.8101221375591021,-0.049500000000001876,-0.9641899328839959,-0.9641899328839959,-1.013689932883998,-1.022178622883996,-1.0145238510636512,-1.0252561349728904,-1.0252312001176398,-1.019502259526736,-1.0174677718783984,-1.0238984249189182,-1.0260309764669433,-1.02595602845882,-1.0218603380811906,-1.0192993016252925,-1.0384307183478187,59.87026030514935,1.9344824427084535,1.0748603051493495,0.16017037226535547,0.16017037226535547,0.11067037226535348,0.1021816822653554,0.1098364540857002,0.099104170176461,0.09912910503171157,0.10485804562261536,0.10689253327095294,0.10046188023043312,0.09832932868240807,0.09840427669053131,0.10249996706816078,0.1050610035240589,0.08592958680153262
47.1571,47.2066,0.1209381830250145,47.1571,-0.03320409180737715,-0.049500000000001876,0.11566095257885546,0.11566095257885546,0.06616095257885359,0.05767226257885546,0.06625063389973734,0.024530226446750444,0.024567437397935418,0.038112406891497294,0.06648988658666412,0.040553551158623295,0.030219522548016464,0.03032460055476284,0.06545168331494877,0.06542232528364955,0.06625473047355598,47.03616181697498,0.15414227483239165,0.17043818302501637,0.005277230446159034,0.005277230446159034,0.05477723044616091,0.06326592044615903,0.05468754912527715,0.09640795657826405,0.09637074562707908,0.0828257761335172,0.05444829643835038,0.08038463186639119,0.09071866047699803,0.09061358247025166,0.05548649971006572,0.05551585774136494,0.05468345255145851
52.8029,52.8524,-0.8140013741680994,52.8029,0.5680834099200731,-0.049500000000001876,-0.9163433510867436,-0.9163433510867436,-0.9658433510867455,-0.9743320410867435,-0.9667285484645247,-0.9913513795125469,-0.9913207518614494,-0.9836125103811567,-0.9698481016638564,-0.9846913233068142,-0.9914234986363727,-0.9913323491620466,-0.9599918708414407,-0.9780263731823283,-0.9829080013024191,53.6169013741681,1.3820847840881725,0.7645013741680975,0.10234197691864422,0.10234197691864422,0.1518419769186461,0.16033066691864417,0.15272717429642535,0.17735000534444756,0.17731937769335004,0.16961113621305735,0.155846727495757,0.17068994913871482,0.17742212446827332,0.17733097499394723,0.1459904966733413,0.16402499901422896,0.1689066271343197
26.2576,26.3072,0.868229457709258,26.2576,0.9022066905943372,-0.04960000000000164,0.7461597435116263,0.7461597435116263,0.6965597435116246,0.6881710535116263,0.697895902013752,0.6926195287796876,0.6926414789952406,0.6991722273216253,0.7023989260343168,0.693539647488781,0.6957257584385632,0.695789426357793,0.6969300262019822,0.7057101872683873,0.7187325988854454,25.38937054229074,0.033977232885079256,0.9178294577092596,0.12206971419763168,0.12206971419763168,0.17166971419763333,0.18005840419763164,0.170333555695506,0.1756099289295704,0.17558797871401732,0.16905723038763265,0.16583053167494122,0.17468981022047692,0.17250369927069475,0.17244003135146502,0.17129943150727578,0.16251927044087067,0.14949685882381258
39.1341,39.1836,0.0619030023092196,39.1341,0.9907922357840048,-0.049500000000001876,0.2202944633845493,0.2202944633845493,0.17079446338454743,0.1623057733845493,0.17103073579748204,0.17060998436383878,0.1706302717773376,0.1780079731731343,0.1717742481985895,0.1707154391081852,0.17391650194832964,0.17397379999388718,0.1694716839036737,0.17172436120410994,0.1762500321668555,39.072196997690774,0.9288892334747851,0.11140300230922148,0.1583914610753297,0.1583914610753297,0.10889146107532782,0.10040277107532969,0.10912773348826244,0.10870698205461918,0.108727269468118,0.11610497086391469,0.10987124588936989,0.1088124367989656,0.11201349963911003,0.11207079768466757,0.1075686815944541,0.10982135889489034,0.1143470298576359
54.982,55.0315,-0.0258625688288556,54.982,-0.9999914774992742,-0.049500000000001876,-0.05772501785476215,-0.05772501785476215,-0.10722501785476403,-0.11571370785476215,-0.10730132168088086,-0.10729621643845816,-0.10727597528019059,-0.0998621667893621,-0.10763390991068143,-0.10729812360663539,-0.10426882018883588,-0.10421172450018334,-0.10719729099703147,-0.10575803212338461,-0.10454165870098851,55.007862568828855,0.9741289086704186,0.023637431171146275,0.031862449025906556,0.031862449025906556,0.08136244902590843,0.08985113902590655,0.08143875285202526,0.08143364760960256,0.08141340645133499,0.07399959796050651,0.08177134108182584,0.08143555477777979,0.07840625135998028,0.07834915567132775,0.08133472216817587,0.07989546329452901,0.07867908987213292
38.8369,38.8864,0.8257181518716009,38.8369,0.9077076207261033,-0.049500000000001876,0.7287647710811687,0.7287647710811687,0.6792647710811668,0.6707760810811687,0.6801507733479171,0.6755852297076639,0.6756069442423996,0.6820802889798586,0.6831300446049731,0.676043624632326,0.6781845139676443,0.6782477712767494,0.6707983718685827,0.681026990351253,0.6996192582538272,38.0111818481284,0.08198946885450242,0.8752181518716028,0.09695338079043225,0.09695338079043225,0.14645338079043413,0.1549420707904322,0.14556737852368384,0.15013292216393703,0.15011120762920127,0.1436378628917423,0.14258810726662785,0.14967452723927488,0.14753363790395657,0.1474703805948515,0.1549197800030182,0.1446911615203479,0.1260988936177737
49.4352,49.4847,-1.146235476000275,49.4352,-0.7381219653478067,-0.04949999999999477,-0.9991893299617521,-0.9991893299617521,-1.0486893299617468,-1.0571780199617522,-1.0497191615962034,-1.0644819765856555,-1.064455315967559,-1.0585120159758212,-1.0533361789530318,-1.0619934113675324,-1.065643246500788,-1.065562864469817,-1.0522245319410701,-1.0407586777648716,-1.0315542894515703,50.58143547600028,0.40811351065246837,1.0967354760002803,0.14704614603852295,0.14704614603852295,0.09754614603852829,0.08905745603852289,0.09651631440407171,0.08175349941461962,0.08178016003271615,0.08772346002445386,0.09289929704724331,0.08424206463274264,0.08059222949948719,0.08067261153045813,0.09401094405920496,0.10547679823540346,0.11468118654870474
51.8124,51.8619,0.0455377503627757,51.8124,0.9997149153783806,-0.049500000000001876,-0.001742430655121389,-0.001742430655121389,-0.05124243065512327,-0.05973112065512139,-0.05127115472753216,-0.05125867859921497,-0.051238459878665765,-0.043806975296270804,-0.05143975101755235,-0.05125112336966366,-0.04815582051147485,-0.04809882320138466,-0.05163846712720196,-0.05220948594145029,-0.052805025688121905,51.76686224963722,0.9541771650156049,0.09503775036277758,0.04728018101789709,0.04728018101789709,0.09678018101789897,0.10526887101789709,0.09680890509030786,0.09679642896199067,0.09677621024144147,0.0893447256590465,0.09697750138032804,0.09678887373243936,0.09369357087425055,0.09363657356416036,0.09717621748997765,0.09774723630422599,0.09834277605089761
78.2586,78.3082,-0.6711915944057923,78.2586,0.27752441377084036,-0.04959999999999809,-0.49064749045959305,-0.49064749045959305,-0.5402474904595911,-0.5486361804595931,-0.5405695495340499,-0.5788131808558106,-0.5787770350181768,-0.5664202761711042,-0.5417468385765559,-0.56463365012706,-0.5745620215626243,-0.5744593497044016,-0.5397293829823762,-0.5420274108030985,-0.5447848579949296,78.9297915944058,0.9487160081766327,0.6215915944057943,0.1805441039461993,0.1805441039461993,0.13094410394620126,0.12255541394619929,0.13062204487174245,0.09237841354998177,0.09241455938761556,0.1047713182346881,0.12944475582923642,0.10655794427873233,0.09662957284316809,0.09673224470139075,0.1314622114234162,0.12916418360269388,0.12640673641086275
90.5408,90.5903,-0.8626907738261743,90.5408,0.5357425929433166,-0.04949999999999477,-0.8825575201552905,-0.8825575201552905,-0.9320575201552853,-0.9405462101552905,-0.9325468667073761,-0.9593092067425137,-0.9592778671122466,-0.951093859418152,-0.9343051080387037,-0.9514053337373624,-0.9586592875881841,-0.9585664210894561,-0.9318883380323618,-0.9387635612942375,-0.946472166849771,91.40349077382618,1.398433366769491,0.8131907738261795,0.019866746329116225,0.019866746329116225,0.069366746329111,0.07785543632911618,0.06985609288120176,0.09661843291633943,0.09658709328607229,0.08840308559197774,0.07161433421252938,0.08871455991118804,0.09596851376200977,0.0958756472632818,0.0691975642061875,0.07607278746806323,0.08378139302359666
13.084,13.1336,0.8558580352871621,13.084,0.49482147897619716,-0.049599999999999866,0.884237464135656,0.884237464135656,0.8346374641356561,0.826248774135656,0.8378218945566531,0.8096434290213601,0.809674010802885,0.8173878846781304,0.8485726338489672,0.8187961168767781,0.8138313294515745,0.8139219103966969,0.8078908134278624,0.8764146108160317,0.8574253465986558,12.228141964712837,0.36103655631096493,0.905458035287162,0.02837942884849387,0.02837942884849387,0.021220571151505996,0.029609261151506083,0.018036140730508965,0.04621460626580198,0.04618402448427705,0.038470150609031695,0.007285401438194894,0.037061918410383976,0.04202670583558754,0.041936124890465165,0.04796722185929969,0.02055657552886958,0.0015673113114936799
94.7009,94.7504,0.8821543134240025,94.7009,0.43777316016691964,-0.04949999999999477,0.8167414001054607,0.8167414001054607,0.7672414001054659,0.7587527101054607,0.7676626585364711,0.7393953094150182,0.7394268917553242,0.7477828543228942,0.7690466009261125,0.7472868732715058,0.7410832096670262,0.741176648254104,0.7660808739590493,0.7652864254530662,0.7788373991287121,93.81874568657601,0.4443811532570829,0.9316543134239973,0.06541291331854182,0.06541291331854182,0.11491291331853659,0.12340160331854177,0.11449165488753144,0.14275900400898434,0.14272742166867836,0.13437145910110837,0.11310771249788998,0.13486744015249674,0.1410711037569763,0.14097766516989851,0.11607343946495319,0.11686788797093628,0.10331691429529044
6.943,6.9925,1.0727226156402812,6.943,0.612970450215124,-0.0495000000000001,0.9797340462593959,0.9797340462593959,0.9302340462593958,0.9217453562593959,0.9368864902032169,0.9115199449389022,0.9115477984599054,0.9178495492594103,0.9592088376791054,0.9212503416740208,0.9184390633842283,0.9185229166600779,0.9772796385122963,0.9773808361610139,0.9687460063689212,5.870277384359719,0.4597521654251572,1.1222226156402813,0.09298856938088529,0.09298856938088529,0.1424885693808854,0.15097725938088524,0.13583612543706425,0.16120267070137895,0.16117481718037574,0.15487306638087084,0.11351377796117579,0.1514722739662604,0.15428355225605284,0.15419969898020325,0.09544297712798488,0.09534177947926725,0.10397660927135999
84.5978,84.6473,-0.3366148715948597,84.5978,0.22330292182812,-0.04949999999999477,-0.39025017205483875,-0.39025017205483875,-0.4397501720548335,-0.44823886205483876,-0.4399872554659897,-0.479730707425896,-0.4796941702888071,-0.46687835498671426,-0.44087493032182223,-0.46469477402876813,-0.47502587512474204,-0.47492204420629336,-0.44170985174574173,-0.43763604143500745,-0.44270217753806956,84.93441487159487,0.5599177934229798,0.28711487159486493,0.05363530045997905,0.05363530045997905,0.10313530045997382,0.11162399045997906,0.10337238387113001,0.14311583583103632,0.14307929869394742,0.13026348339185456,0.10426005872696253,0.12807990243390843,0.13841100352988234,0.13830717261143366,0.10509498015088203,0.10102116984014775,0.10608730594320986
37.8464,37.8959,0.4294265679979503,37.8464,0.14675619426656722,-0.04949999999999477,0.3373272747309459,0.3373272747309459,0.28782727473095115,0.2793385847309459,0.28822396781914755,0.24836911724757854,0.24840544108473112,0.260995938599311,0.2895193144936324,0.2631713771270366,0.2535486365642292,0.2536520652563073,0.2867718173990801,0.2848097041482235,0.29063574150605576,37.41697343200205,0.2826703737313831,0.4789265679979451,0.09209929326700439,0.09209929326700439,0.14159929326699916,0.1500879832670044,0.14120260017880276,0.18105745075037177,0.1810211269132192,0.16843062939863934,0.13990725350431793,0.16625519087091373,0.1758779314337211,0.17577450274164302,0.14265475059887023,0.14461686384972683,0.13879082649189456
29.031,29.0805,1.041100950776868,29.031,-0.6865011030359564,-0.049500000000001876,0.9999682867916199,0.9999682867916199,0.950468286791618,0.9419795967916199,0.9521091519966144,0.9356657843841515,0.9356920407016387,0.9415514571572152,0.9576769634471657,0.9390377486115684,0.9372193616818354,0.9372985162805969,0.9480453507486295,0.9244366717923584,0.9366645418017285,27.98989904922313,1.7276020538128245,1.09060095077687,0.041132663985248175,0.041132663985248175,0.09063266398525005,0.09912135398524813,0.08899179878025365,0.10543516639271655,0.10540891007522935,0.09954949361965282,0.08342398732970235,0.10206320216529963,0.10388158909503264,0.10380243449627113,0.09305560002823854,0.1166642789845096,0.1044364089751395
94.0075,94.057,-0.4690764316806514,94.0075,-0.23797421070279773,-0.04950000000000898,-0.41783335890660583,-0.41783335890660583,-0.4673333589066148,-0.47582204890660584,-0.4675592123021848,-0.506945541947593,-0.5069091552179589,-0.4942525015031193,-0.46840832993978887,-0.49210592448066937,-0.5023700861773992,-0.50226653850787,-0.46768405583873557,-0.4644146846783769,-0.4656492628499245,94.47657643168064,0.23110222097785366,0.4195764316806424,0.05124307277404555,0.05124307277404555,0.0017430727740365692,0.006745617225954459,0.0015172193784666055,0.03786911026694162,0.03783272353730749,0.025176069822467895,0.0006681017408625145,0.02302949280001798,0.033293654496747815,0.03319010682721857,0.001392375841915816,0.004661747002274508,0.003427168830726912
61.2221,61.2716,0.1373480365441148,61.2221,-0.9992412819710554,-0.049500000000001876,0.028409666996104584,0.028409666996104584,-0.02109033300389729,-0.029579023003895418,-0.02108715677552486,-0.021093084244973467,-0.02107287103546514,-0.013637028803658264,-0.021145881580537946,-0.02107481770728794,-0.017959394643866793,-0.017902421518893926,-0.021121474134371817,-0.021069918205311552,-0.020539668392283255,61.08475196345588,1.1365893185151703,0.18684803654411666,0.1089383695480102,0.1089383695480102,0.15843836954801208,0.1669270595480102,0.15843519331963965,0.15844112078908826,0.15842090757957994,0.15098506534777306,0.15849391812465274,0.15842285425140273,0.15530743118798157,0.15525045806300872,0.1584695106784866,0.15841795474942633,0.15788770493639803
50.0295,50.079,-0.422890698773267,50.0295,-0.2337983269329968,-0.049500000000001876,-0.4100098985542132,-0.4100098985542132,-0.4595098985542151,-0.4679985885542132,-0.45994431302803385,-0.4992297288367914,-0.49919329815210045,-0.48649026916194316,-0.4615104055484169,-0.4845489076978932,-0.49479984021376217,-0.494696209580493,-0.45595191063418,-0.46022477069317413,-0.4585972043372734,50.452390698773264,0.18909237184027022,0.37339069877326514,0.0128808002190538,0.0128808002190538,0.036619199780948075,0.04510788978094621,0.03705361425476683,0.07633903006352438,0.07630259937883344,0.06359957038867614,0.038619706775149865,0.0616582089246262,0.07190914144049515,0.07180551080722597,0.03306121186091299,0.03733407191990712,0.0357065055640064
63.4012,63.4507,0.8555459244645796,63.4012,0.5390821119139877,-0.04949999999999477,0.9276961822763743,0.9276961822763743,0.8781961822763795,0.8697074922763743,0.8789020550679777,0.8555594987218552,0.8555889539311389,0.8626118269741431,0.8812658627823349,0.861137790947459,0.8566099447161057,0.8566981337887042,0.8722718159995659,0.8834002180619894,0.8946071157490891,62.545654075535424,0.31646381255059186,0.9050459244645743,0.07215025781179474,0.07215025781179474,0.022650257811799968,0.014161567811794784,0.02335613060339814,1.3574257275661417e-05,4.302946655931894e-05,0.007065902509563515,0.02571993831775532,0.0055918664828794595,0.0010640202515261876,0.0011522093241246312,0.01672589153498638,0.027854293597409874,0.03906119128450958
60.0335,60.083,0.6443516304505721,60.0335,-0.3365394676955957,-0.049500000000001876,0.671313207717428,0.671313207717428,0.6218132077174261,0.613324517717428,0.6223461461026829,0.5891884372553644,0.5892219708499536,0.599128942875606,0.6241134737585594,0.599859475839428,0.5922225497348282,0.5923203591598897,0.626356910647284,0.6233030639149508,0.6168817157422122,59.389148369549424,0.9808910981461678,0.693851630450574,0.026961577266855885,0.026961577266855885,0.02253842273314599,0.03102711273314407,0.02200548434788918,0.05516319319520768,0.05512965960061844,0.04522268757496606,0.020238156692012677,0.044492154611144086,0.05212908071574385,0.05203127129068241,0.01799471980328804,0.02104856653562126,0.02746991470835991
71.6223,71.6718,-0.7951248064971077,71.6223,0.5926388149197689,-0.04950000000000898,-0.9388110739119907,-0.9388110739119907,-0.9883110739119997,-0.9967997639119907,-0.9889738948709175,-1.0124649080453416,-1.0124348333455906,-1.005065509730381,-0.9913294359667784,-1.0062089163551853,-1.0125614424911202,-1.0124716679635364,-0.9820814419562134,-0.9978223537394246,-1.0056765837467654,72.41742480649711,1.3877636214168767,0.7456248064970987,0.143686267414883,0.143686267414883,0.19318626741489198,0.20167495741488295,0.19384908837380976,0.2173401015482339,0.21731002684848288,0.20994070323327318,0.19620462946967065,0.21108410985807757,0.21743663599401253,0.21734686146642868,0.18695663545910568,0.20269754724231692,0.21055177724965768
75.5843,75.6338,0.2299844984965757,75.5843,0.18500437467248734,-0.04949999999999477,0.40926889160567803,0.40926889160567803,0.35976889160568326,0.351280201605678,0.3600247288233693,0.32139928430729264,0.3214351636622215,0.33356487821620323,0.3608374276402173,0.33535602641193346,0.32600923996882847,0.3261118186407966,0.35880461685711934,0.3579747602761873,0.3628887850935225,75.35431550150342,0.044980123824088364,0.2794844984965705,0.17928439310910232,0.17928439310910232,0.12978439310910755,0.12129570310910232,0.13004023032679357,0.09141478581071694,0.09145066516564582,0.10358037971962752,0.1308529291436416,0.10537152791535775,0.09602474147225276,0.09612732014422087,0.12882011836054363,0.1279902617796116,0.1329042865969468
62.8069,62.8564,-0.1140216595953831,62.8069,-0.024950482347370146,-0.049500000000001876,-0.000406143580571346,-0.000406143580571346,-0.04990614358057322,-0.05839483358057135,-0.049925248091981365,-0.09197856128713142,-0.09194116998224672,-0.07819665600217196,-0.05006078786910911,-0.07569250722988463,-0.08623627392831287,-0.08613086805749234,-0.050253841621211215,-0.05010828003262178,-0.05004766403106041,62.92092165959538,0.08907117724801296,0.06452165959538123,0.11361551601481175,0.11361551601481175,0.06411551601480989,0.05562682601481175,0.06409641150340173,0.022043098308251685,0.022080489613136384,0.03582500359321114,0.06396087172627399,0.03832915236549847,0.027785385667070228,0.027890791537890758,0.06376781797417189,0.06391337956276133,0.06397399556432269
31.9035,31.953,0.7225958838504567,31.9035,0.4684834923769618,-0.04949999999999832,0.8545308570274904,0.8545308570274904,0.8050308570274921,0.7965421670274905,0.8063001492434032,0.778731080954718,0.7787620318961511,0.7866809277060526,0.8105938867726525,0.7866435498053395,0.7809947948920319,0.7810867313077028,0.7960056847362758,0.8209775685253758,0.8205678759658955,31.180904116149545,0.2541123914734949,0.772095883850455,0.13193497317703373,0.13193497317703373,0.08243497317703541,0.07394628317703378,0.08370426539294651,0.05613519710426129,0.05616614804569442,0.06408504385559588,0.08799800292219584,0.06404766595488276,0.05839891104157524,0.05849084745724609,0.07340980088581905,0.09838168467491915,0.09797199211543883
1.7924,1.8419,-0.2263070259700825,1.7924,0.9755462255909931,-0.0495000000000001,-0.4730129411723228,-0.4730129411723228,-0.5225129411723228,-0.5310016311723228,-0.5369222035839654,-0.524342495581897,-0.5243215364430363,-0.517418956322792,-0.5817601048531277,-0.5384361605440198,-0.53507112808253,-0.5350109580881323,-0.43432342938705226,-0.6112370154495107,-0.5837272918584119,2.0187070259700826,1.2018532515610756,0.1768070259700824,0.24670591520224028,0.24670591520224028,0.2962059152022403,0.3046946052022403,0.31061517761388285,0.29803546961181454,0.29801451047295374,0.2911119303527095,0.35545307888304517,0.31212913457393726,0.3087641021124475,0.30870393211804975,0.20801640341696975,0.3849299894794282,0.35742026588832937
