x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
74.0985,74.1481,-0.5226176596687617,74.0985,-0.963484235004757,-0.04959999999999809,-0.5578104000488422,-0.5578104000488422,-0.6074104000488403,-0.6157990900488421,-0.607796639547475,-0.6099806810234368,-0.6099592924481652,-0.6031352377831322,-0.6091944200550012,-0.6099223993637526,-0.6081927416064743,-0.6081313266107061,-0.6078808391283275,-0.6009636966047046,-0.5926844688235752,74.62111765966877,0.44086657533599527,0.47301765966876363,0.03519274038008047,0.03519274038008047,0.08479274038007856,0.09318143038008042,0.08517897987871326,0.08736302135467511,0.08734163277940343,0.08051757811437044,0.08657676038623952,0.08730473969499086,0.08557508193771257,0.0855136669419444,0.08526317945956574,0.07834603693594289,0.07006680915481345
82.5178,82.5673,0.9010483653570316,82.5178,0.7422294068896307,-0.04950000000000898,0.9885479685569165,0.9885479685569165,0.9390479685569075,0.9305592785569166,0.9396315000109823,0.9271711327031157,0.9271961943978895,0.9329276832512676,0.9415748560782148,0.9286235002500235,0.9277725790149407,0.9278479443059694,0.9346490176821048,0.943526100646383,0.9611143150453574,81.61675163464297,0.1588189584674009,0.9505483653570406,0.08749960319988492,0.08749960319988492,0.03799960319987594,0.02951091319988497,0.03858313465395069,0.026122767346084097,0.026147829040857884,0.03187931789423604,0.040526490721183195,0.027575134892991904,0.026724213657909113,0.026799578948937808,0.033600652325073255,0.04247773528935139,0.06006594968832579
32.2996,32.3492,0.8875886024531666,32.2996,0.7730742251909242,-0.049600000000005195,0.9698575972107171,0.9698575972107171,0.9202575972107119,0.9118689072107171,0.9216911317442128,0.9099565753276107,0.9099811333229187,0.9158438670717157,0.9265338358178425,0.9118714368146487,0.9117511275864885,0.911824316000915,0.9116715164676498,0.9444852499412814,0.9454368139499054,31.41201139754683,0.11451437726224245,0.9371886024531718,0.08226899475755045,0.08226899475755045,0.032668994757545256,0.024280304757550497,0.03410252929104618,0.02236797287444403,0.022392530869752125,0.028255264618549103,0.038945233364675924,0.024282834361482042,0.024162525133321844,0.02423571354774834,0.024082914014483148,0.05689664748811474,0.0578482114967388
33.7854,33.8349,-1.1270007433306122,33.7854,0.6976550630741778,-0.04949999999999477,-0.9971089883530445,-0.9971089883530445,-1.0466089883530394,-1.0550976783530446,-1.0481221647846108,-1.0647654906282036,-1.0647378647888148,-1.058516868043722,-1.053394931033944,-1.0619020707911642,-1.0663239890360823,-1.066240781575011,-1.045117156904379,-1.0701291983040129,-1.0708257017179652,34.912400743330615,1.82465580640479,1.0775007433306174,0.12989175497756766,0.12989175497756766,0.08039175497757278,0.0719030649775676,0.07887857854600133,0.062235252702408594,0.06226287854179735,0.06848387528689015,0.07360581229666807,0.06509867253944801,0.0606767542945299,0.060759961755601166,0.08188358642623328,0.0568715450265993,0.05617504161264697
50.6238,50.6733,0.6071074289396593,50.6238,0.3506991288622767,-0.04949999999999477,0.6933553826334945,0.6933553826334945,0.6438553826334997,0.6353666926334945,0.644505176891207,0.6118630642725356,0.6118963396211384,0.62158158003942,0.6466740491649445,0.6222786064317107,0.6148420455268012,0.6149392987769601,0.649521075793841,0.6507192325592703,0.6530214564857998,50.01669257106035,0.2564083000773826,0.6566074289396541,0.0862479536938352,0.0862479536938352,0.03674795369384043,0.028259263693835246,0.03739774795154771,0.004755635332876262,0.0047889106814791305,0.01447415109976069,0.03956662022528523,0.015171177492051435,0.007734616587141918,0.007831869837300776,0.0424136468541817,0.043611803619611034,0.04591402754614049
26.951,27.0005,-0.6208350829743107,26.951,0.9695371028147569,-0.04949999999999832,-0.5179262116635601,-0.5179262116635601,-0.5674262116635584,-0.5759149016635601,-0.5684481351931667,-0.5696237569860623,-0.5696026475873224,-0.5627940829180285,-0.5720266572042186,-0.5702511884200963,-0.5683822323463442,-0.5683214365385495,-0.5665481036071518,-0.5707119577369801,-0.5858912008143555,27.57183508297431,1.5903721857890676,0.5713350829743123,0.10290887131075055,0.10290887131075055,0.053408871310752226,0.044920181310750595,0.052386947781143944,0.0512113259882484,0.051232435386988295,0.05804100005628221,0.048808425770092034,0.050583894554214415,0.05245285062796645,0.052513646435761174,0.05428697936715887,0.050123125237330535,0.03494388215995514
18.3337,18.3832,-0.9089112735740766,18.3337,-0.493279570815278,-0.04949999999999832,-0.8317273844520112,-0.8317273844520112,-0.8812273844520095,-0.8897160744520112,-0.883586384147052,-0.9106858007267713,-0.9106535600336665,-0.901807101811208,-0.8917296871207799,-0.9035874542889445,-0.9112951428534889,-0.9112001850828668,-0.8575612947813283,-0.8477398851973267,-0.8778972953225579,19.242611273574077,0.4156317027587986,0.8594112735740783,0.07718388912206542,0.07718388912206542,0.027683889122067096,0.019195199122065465,0.0253248894270246,0.0017745271526946604,0.001742286459589848,0.007104171762868594,0.017181586453296704,0.0053238192851321475,0.002383869279412254,0.0022889115087901812,0.051349978792748385,0.06117138837674996,0.031013978251518748
20.4137,20.4632,0.0363665775326966,20.4137,0.9999778738776484,-0.049500000000001876,-0.03618760047499425,-0.03618760047499425,-0.08568760047499613,-0.09417629047499426,-0.08587511828230542,-0.08573304668026249,-0.0857128160373341,-0.07829073684903584,-0.08658685067847793,-0.08586063113671835,-0.08272965489843043,-0.08267260529667786,-0.08760453082149135,-0.08672955861246184,-0.08872551394694625,20.377333422467302,0.9636112963449518,0.08586657753269847,0.07255417800769084,0.07255417800769084,0.12205417800769272,0.13054286800769085,0.12224169581500202,0.12209962421295908,0.1220793935700307,0.11465731438173243,0.12295342821117453,0.12222720866941494,0.11909623243112702,0.11903918282937445,0.12397110835418795,0.12309613614515844,0.12509209147964284
73.9005,73.95,-0.3276490059704331,73.9005,-0.997331382360352,-0.04950000000000898,-0.19439954627314943,-0.19439954627314943,-0.2438995462731584,-0.25238823627314944,-0.24404268933405535,-0.2442718517294798,-0.2442514876217569,-0.23693267328154605,-0.24460608891566832,-0.24425259325865378,-0.24145849231829325,-0.24140086008074296,-0.24525237595784258,-0.2413994306408817,-0.23768109028605935,74.22814900597042,0.6696823763899189,0.27814900597042413,0.1332494596972837,0.1332494596972837,0.08374945969727471,0.07526076969728368,0.08360631663637777,0.08337715424095332,0.0833975183486762,0.09071633268888707,0.0830429170547648,0.08339641271177933,0.08619051365213987,0.08624814588969015,0.08239663001259054,0.08624957532955141,0.08996791568437376
59.1421,59.1916,-0.9731459485994712,59.1421,0.5211180568230022,-0.049500000000001876,-0.8658369849460934,-0.8658369849460934,-0.9153369849460953,-0.9238256749460934,-0.9160828630099206,-0.9433601322556076,-0.9433284776186626,-0.934920357668201,-0.9187233929436309,-0.935336586479836,-0.9427844891588307,-0.9426908814316888,-0.9132218558640633,-0.9200655555353009,-0.929975962483151,60.11524594859947,1.4942640054224734,0.9236459485994694,0.10730896365337783,0.10730896365337783,0.057808963653375955,0.04932027365337788,0.057063085589550644,0.02978581634386368,0.02981747098080867,0.038225590931270204,0.05442255565584031,0.03780936211963526,0.030361459440640504,0.030455067167782457,0.059924092735407886,0.05308039306417034,0.04316998611632028
