gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.08975455118391064,-3.579509389147131e-09,3.270550536949741e-09,-1.055043720285335e-12,3.079038084771047e-10,7.348991996069695e-11,3.82448772158087e-10,1.8486346050195384e-09,2.1575934572169284e-09,1.0755335848598072e-09,1.3844924370571972e-09,-4.978449464261359e-10,1.8888609422874588e-10,1.9238792186754688e-09,2.232838070872859e-09,3.232375096572464e-10,6.321963618546364e-10,-8.00514084121616e-10,4.91555231924226e-10,5.543769866386432e-10,8.633358388360331e-10,1.0841159556836828e-09,1.3930748078810728e-09,-4.276856097431433e-10,1.1872675754575327e-10,2.350160732442102e-09,2.6591195846394923e-09,2.1857664883171977e-09,2.494725340514588e-09,9.357845876038009e-10,1.2447434398011909e-09
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.376368004680565,1.2781878865303769e-09,2.570376811502227e-09,-1.055043720285335e-12,1.2911338812515646e-09,7.348991996069695e-11,1.3656788449325468e-09,-6.073804759693776e-10,6.848084490024724e-10,8.175256456318548e-10,2.1097145706037046e-09,1.0927702732827623e-09,2.3849591982546123e-09,-3.771268962366526e-09,2.4790800373946766e-09,-2.9693089308693734e-09,1.6771200058975234e-09,-2.9367883296290785e-09,1.6445994046572286e-09,-2.9513983098768416e-09,1.6592093849049916e-09,-2.025855195969724e-09,7.336662709978742e-10,-3.319611268407203e-09,2.0274223434353527e-09,-1.241482853571452e-09,5.070607140039795e-11,-1.1169350535617272e-09,1.7525387141012277e-10,-2.712914420743574e-09,1.420725495771724e-09
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.1137883579737848,1.0265266743385656e-09,1.4179337204736876e-09,-1.055043720285335e-12,3.9035200241483667e-10,7.348991996069695e-11,4.6489696609581893e-10,-1.902278072465585e-09,1.5108710263304632e-09,1.305165395469691e-09,1.6965724416048129e-09,1.3714488870598205e-09,1.7628559331949424e-09,2.518617396327089e-11,4.1659322009839285e-10,4.4166128605678815e-10,8.330683321919101e-10,1.8367053501096105e-10,5.750775811460831e-10,-2.2614778533499943e-10,1.6525926080012255e-10,5.55925288158119e-10,9.47332334293241e-10,1.797874877669164e-09,2.189281923804286e-09,-1.5124138899483458e-09,1.1210068438132239e-09,-1.3934125739573612e-09,1.0020055278222393e-09,-4.425651589791778e-10,5.1158112844055824e-11
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.1946080216273876,-3.589425352459922e-09,2.92076571121357e-09,-1.055043720285335e-12,6.676045975260666e-10,7.348991996069695e-11,7.421495612070489e-10,1.8169423823424241e-09,2.485602023588776e-09,1.7284125200802287e-10,8.415008932543749e-10,-1.188748518678711e-09,5.20088877432359e-10,1.0804690481546833e-09,1.7491286894010353e-09,-4.613380465947762e-10,2.073215946515758e-10,-1.43596989194983e-09,7.67310250703478e-10,-9.561890933899778e-11,5.730407319073543e-10,1.8510481332925452e-11,6.871701225792775e-10,-1.119072273691502e-09,4.5041263244515006e-10,1.277030995191819e-09,1.9456906364381707e-09,1.0941021885164865e-09,1.7627618297628385e-09,6.382051866177715e-11,7.324801599081291e-10
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,0.4248151507436361,-1.3679282437751564e-09,2.8242054588360665e-09,-1.055043720285335e-12,1.4573322587811954e-09,7.348991996069695e-11,1.3827872951002131e-09,1.825198218575975e-09,3.6892100351506504e-10,5.644591477089794e-10,8.918180673519306e-10,-7.33510730118423e-11,1.5296282880727524e-09,1.4426208040006681e-09,1.365641106024192e-11,7.784105646536716e-10,6.778666504072384e-10,2.5857792239742443e-10,1.1976992926634856e-09,1.5223632498881039e-09,6.608603482719385e-11,1.609721095931267e-09,1.5344388087035691e-10,1.6378224215154241e-09,1.8154520645451408e-10,2.26520663416154e-09,8.089294191006298e-10,2.2245399928310914e-09,7.682627777701814e-10,1.9768151788491004e-09,5.205379637881904e-10
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,-0.23262449919347303,-3.998049846896738e-09,3.1989743317689913e-09,-1.055043720285335e-12,7.980204714074617e-10,7.348991996069695e-11,8.725654350884441e-10,1.824813011747706e-09,2.623888526875453e-09,6.796204257749218e-10,1.4786959409026689e-09,-9.532418622990953e-10,1.5416634717134823e-10,1.5472269011510684e-09,2.3463024162788156e-09,-1.9576676404733867e-10,6.033087510804084e-10,-1.3387248244520063e-09,5.396493093242592e-10,8.236448682603454e-12,8.073119638103505e-10,3.9615617346794423e-10,1.1952316885956912e-09,9.409352070004897e-11,8.93169035827796e-10,1.7306794599935905e-09,2.5297549751213377e-09,1.5330824137736975e-09,2.3321579289014446e-09,2.3093554525299907e-10,1.030011060380746e-09
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,0.6796294576740215,5.5043280721336256e-09,3.1739080473386953e-09,-1.055043720285335e-12,2.3314750685152154e-09,7.348991996069695e-11,2.2569301048342334e-09,1.7779511529238345e-09,5.524688718710958e-10,1.2443441062312286e-09,1.0860759185637016e-09,2.972434288502958e-09,6.420142637080276e-10,2.0302988632826346e-09,3.0012116151229563e-10,4.1206626677181294e-09,1.7902426429231992e-09,5.036378045131819e-09,2.7059580203368886e-09,5.981000518998943e-09,3.650580494204013e-09,5.7661841076567925e-09,3.4357640828618622e-09,5.045019200630067e-09,2.7145991758351367e-09,4.451745032437443e-09,2.121325007642513e-09,4.840608438299284e-09,2.5101884135043537e-09,6.674385392721761e-09,4.343965367926831e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.556187412017502,2.259496588331385e-09,4.168557634291165e-09,-1.055043720285335e-12,1.908006002239495e-09,7.348991996069695e-11,1.982550965920477e-09,1.454568243682048e-09,3.363629289641828e-09,-1.7201994543841802e-09,1.8886159157559994e-10,-4.782978115886351e-10,1.4307632343711452e-09,-8.66705002353581e-10,1.0423560436061992e-09,1.1832189186143204e-10,2.0273829378212124e-09,5.604037014422986e-10,2.4694647474020785e-09,1.3580418633554207e-09,3.267102909315201e-09,1.639991621664794e-10,2.0730602081262595e-09,1.4012992697889097e-09,3.31036031574869e-09,-5.535827208827976e-10,1.3554783250769826e-09,-4.2004829832884855e-10,1.4890127476309316e-09,-4.1182612337759676e-10,1.4972349225821835e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.21708742511193238,2.081887795186713e-09,2.827663235619698e-09,-1.055043720285335e-12,7.447203967126997e-10,7.348991996069695e-11,8.192653603936819e-10,1.6557470394429681e-09,2.401522479875953e-09,-1.1188936200208893e-09,3.731181795879042e-10,-8.583830949827946e-11,6.599371309347055e-10,-1.996221096379626e-10,5.461533307950225e-10,6.633544865515577e-10,1.4091299269845428e-09,1.0804972328256382e-09,1.8262726732586233e-09,2.071948476919742e-09,2.817723917352727e-09,1.1112102256242693e-09,1.8569856660572543e-09,-4.3860531827910593e-10,3.071701221538791e-10,6.94107166570773e-10,1.4398826070037579e-09,8.288362465393221e-10,1.5746116869723073e-09,1.4012320333166552e-09,2.14700747374964e-09
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,0.37688438061465346,1.9751811053935696e-11,1.2720984588405444e-09,-1.055043720285335e-12,1.2929053136147655e-09,7.348991996069695e-11,1.2183603499337832e-09,1.7851416134220466e-09,4.932913435275666e-10,6.319813484346372e-10,6.598689214598428e-10,4.885552358401064e-10,8.032950340543737e-10,1.477417106128538e-09,1.85566836234058e-10,1.3756762789493252e-09,8.382600905484515e-11,1.17192960452374e-09,1.1992066537074018e-10,2.3293708752003337e-09,1.0375206053058536e-09,2.3302678132152267e-09,1.0384175433207466e-09,2.7401290695258393e-09,1.4482787996313592e-09,2.498958258062541e-09,1.207107988168061e-09,2.5436384220612564e-09,1.2517881521667764e-09,2.6977811226362533e-09,1.4059308527417733e-09
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,-0.07901154110004681,-3.779368248424135e-09,3.507263390544557e-09,-1.055043720285335e-12,2.7104981415929267e-10,7.348991996069695e-11,3.4559477784027494e-10,1.0649460860538128e-09,1.3370509439333907e-09,1.0920391079568538e-09,1.3641439658364318e-09,-5.588025985350232e-10,2.866977406554452e-10,1.4857176061282852e-09,1.7578224640078632e-09,-1.6364367381583432e-10,1.0846118406374367e-10,-6.407771434928808e-10,3.686722856133028e-10,-1.0134446695602555e-10,1.7076039092355245e-10,5.394718122063278e-10,8.115766700859058e-10,1.960383680116769e-09,2.232488537996347e-09,-1.4977129670375755e-10,1.2233356117582043e-10,-3.2593637394952435e-10,5.383151606994637e-11,-6.287332570152578e-10,3.5662839913567985e-10
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.780185767434857,3.821839408165597e-10,2.29319542401588e-09,-1.055043720285335e-12,2.676434408552725e-09,7.348991996069695e-11,2.601889444871743e-09,1.834078807521841e-09,8.41300557310599e-10,1.7950578832306787e-09,8.803214816017613e-10,1.5073831414836662e-09,1.1679962233487737e-09,2.569191750524696e-09,1.0618761430774397e-10,2.5336464494571097e-09,1.4173291537533025e-10,2.2611616638250366e-09,4.1421770100740335e-10,3.4333015900428297e-09,7.579222252103898e-10,3.928393840092709e-09,1.2530144752602693e-09,3.948558009149273e-09,1.2731786443168328e-09,3.9991596909084624e-09,1.3237803260760224e-09,4.088887711230761e-09,1.413508346398321e-09,4.318325515834653e-09,1.6429461510022129e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,0.8113634255812897,-1.531804747431737e-09,4.314139353597997e-09,-1.055043720285335e-12,2.7833896498865453e-09,7.348991996069695e-11,2.7088446862055632e-09,1.7846574283048218e-09,9.976771778614383e-10,1.6702072775282603e-09,1.1121273286379998e-09,7.082123043966391e-10,2.074122301769621e-09,2.422502242592991e-09,3.5983236357326903e-10,1.6185157837165162e-09,1.163818822449744e-09,9.400124945933423e-10,1.8423221115729178e-09,2.1089248132481996e-09,6.734097929180605e-10,2.737876412341999e-09,4.4458193824261187e-11,3.985734464068485e-09,1.2033998579022249e-09,3.1761465502721773e-09,3.938119441059172e-10,3.1475279035679645e-09,3.651932974017044e-10,2.5654030481385206e-09,2.1693155802773953e-10
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.3498439026861707,-1.3068069014545814e-10,1.3297683532707184e-09,-1.055043720285335e-12,1.2001427068455455e-09,7.348991996069695e-11,1.1255977431645633e-09,1.7325411005493725e-09,5.334534374241123e-10,1.5389806835809095e-09,3.398930204556493e-10,1.1237489972847195e-09,7.533866584054063e-11,2.269088805476938e-09,1.0700011423516777e-09,2.047076337130633e-09,8.479886740053729e-10,1.7004617427949587e-09,5.013740796696986e-10,2.757622525188368e-09,1.5585348620631077e-09,3.2109627516319706e-09,2.0118750885067104e-09,1.670571042485763e-09,4.714833793605028e-10,3.1686626537392465e-09,1.9695749906139863e-09,3.2222560137758506e-09,2.0231683506505904e-09,3.0025736711539913e-09,1.8034860080287312e-09
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,0.355955543214706,-1.59276583652113e-09,2.81281953835927e-09,-1.055043720285335e-12,1.2211087455584255e-09,7.348991996069695e-11,1.1465637818774433e-09,1.6164949440662929e-09,3.964412422281527e-10,1.1129078645464936e-09,1.0714583729164655e-10,2.6149169193947676e-10,9.585620098986635e-10,1.808524809961225e-09,5.884711081230849e-10,1.025484222403736e-09,1.9456947943440413e-10,4.881043075378435e-10,7.319493943002966e-10,1.4636283123691648e-09,2.435746105310246e-10,1.8738135463096272e-09,6.537598444714871e-10,1.5354359347475747e-09,3.153822329094345e-10,1.9267258822413293e-09,7.066721804031891e-10,1.8833446903157884e-09,6.632909884776483e-10,1.2571972566475978e-09,3.714355480945766e-11
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.30731176661500337,7.458599461152579e-10,1.8011508150105978e-09,-1.055043720285335e-12,1.0542358251750546e-09,7.348991996069695e-11,1.1287807888560368e-09,-1.206078069561942e-09,1.507872006666021e-10,7.691445117615388e-10,1.8244353806568787e-09,8.601032802708578e-10,1.915394149166198e-09,1.2639748968765015e-10,1.18168835858299e-09,4.2104026651281906e-10,1.476331135408159e-09,2.7522484802491557e-10,1.3305157169202554e-09,-3.0960392172626677e-11,1.0243304767227133e-09,4.142443388381602e-10,1.4695352077335001e-09,-3.6103096010399033e-10,6.942599087913496e-10,-1.7992399826601731e-09,7.439491137648332e-10,-1.707878671820418e-09,6.52587802925078e-10,-1.5259971215972753e-09,4.707062527019354e-10
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,1.0073492054731816,-5.105856729494174e-10,3.965251288965197e-09,-1.055043720285335e-12,3.4557206597360655e-09,7.348991996069695e-11,3.3811756960550834e-09,1.8205857918652963e-09,1.634079824150484e-09,1.2989046770461377e-09,2.155760938969643e-09,8.012103209639528e-10,2.6534552950518273e-09,2.1083025272235585e-09,1.3463630887922218e-09,1.743578636076551e-09,1.7110869799392292e-09,1.3290721430280242e-09,2.125593472987756e-09,2.529848726290895e-09,9.248168897248852e-10,2.881165297932228e-09,5.735003180835523e-10,3.4783290245139516e-09,2.3663408498171283e-11,3.2083596313864917e-09,2.463059846292886e-10,3.2341851484323303e-09,2.2048046758345002e-10,3.164722134744715e-09,2.899434812710653e-10
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,-0.27768697063407993,-3.9414674094371006e-09,2.9878046740187258e-09,-1.055043720285335e-12,9.526076916980896e-10,7.348991996069695e-11,1.027152655379072e-09,1.4854181590244644e-09,2.4390808944428394e-09,3.061869905937554e-10,1.2598497260121304e-09,-1.2167361221764486e-09,2.6307338675807363e-10,9.962201459477606e-10,1.9498828813661354e-09,-6.826581016928357e-10,2.710046337255393e-10,-1.4066785206507911e-09,4.5301578523241614e-10,-4.749677906314772e-10,4.786949447868978e-10,-2.257634915019279e-10,7.278992439164472e-10,1.2824731196519857e-09,2.2361358550703607e-09,8.189571114388802e-11,1.035558446562263e-09,-1.1969523922314227e-10,8.339674961952327e-10,-7.676215929915446e-10,1.8604114242683038e-10
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.19870414795507857,-3.7410147026839735e-09,3.0583032626189176e-09,-1.055043720285335e-12,6.816563963447707e-10,7.348991996069695e-11,7.56201360025753e-10,1.1779985797155414e-09,1.8607100197805973e-09,9.44748399419283e-10,1.6274598394843391e-09,-6.568314113247389e-10,2.5880028740317092e-11,1.409514069386243e-09,2.092225509451299e-09,-2.1854901944807567e-10,4.641624206169804e-10,-7.521627278914473e-10,6.94512878263913e-11,-1.251423780502707e-10,5.575690620147853e-10,4.351093293656139e-10,1.1178207694306699e-09,-3.523746871635283e-10,3.303367529015277e-10,-4.1193816522254666e-11,6.415176235428013e-10,-2.1796340950956276e-10,4.6474803055549323e-10,-6.164628551806415e-10,6.62485848844145e-11
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.8639761479659307,3.091092026053144e-09,6.7327492916310756e-09,-1.055043720285335e-12,9.824896361404506e-09,7.348991996069695e-11,9.750351397723522e-09,1.84640620477063e-09,7.97743511291359e-09,-4.220223389146282e-09,1.4044064706830502e-08,-2.075738926884777e-09,1.1899580244568997e-08,-2.899934106602079e-09,1.2723775424286299e-08,-1.4247135623755145e-09,1.1248554880059735e-08,-2.815856025882186e-10,1.0105426920272439e-08,1.0426685052398972e-09,8.781172812444323e-09,-1.532555167549593e-09,1.1356396485233812e-08,-9.948685977601213e-10,1.0818709915444341e-08,-1.432902032277803e-09,1.1256743349962022e-08,-1.2986950756055065e-09,1.1122536393289726e-08,1.3163436702270483e-09,8.507497647457171e-09
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.4754389798575119,-3.532198459226592e-09,1.900145648087922e-09,-1.055043720285335e-12,1.6309977674183847e-09,7.348991996069695e-11,1.705542731099367e-09,1.0916396265386472e-09,2.7236924376773172e-09,-4.398414376931744e-10,1.1922113734454956e-09,-1.6341557007759992e-09,2.1028896373291476e-12,1.043085755249559e-10,1.736361386663626e-09,-1.3414274021584029e-09,2.9062540898026713e-10,-1.6215819150530962e-09,1.0470896085573867e-11,-1.012133464406896e-09,6.199193467317741e-10,-1.1064123896822731e-09,5.256404214563969e-10,-2.013782853985367e-09,3.8173004284669706e-10,-1.6004479879893228e-09,3.1604823149347225e-11,-1.7920849821571513e-09,1.600321710184813e-10,-1.8557388856613683e-09,2.2368607452269825e-10
