x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
15.2631,15.3127,1.3392,15.3127,0.43033446046988333,0.38073446046988346,1.3392465940607976,1.3391932440502012,13.9735,0.9088655395301166,0.9584655395301165,4.65940607976556e-05,6.755949798709082e-06
76.971,77.0205,1.7383,77.0205,0.9999980398262811,0.9504980398262863,1.7382601952416121,1.7382168617967624,75.2822,0.7383019601737189,0.7878019601737136,3.980475838782915e-05,8.313820323757604e-05
99.9505,100.0,-0.854,100.0,-0.5484127614782894,-0.5979127614782842,-0.8540271503665415,-0.8540092118549045,100.854,0.30558723852171055,0.2560872385217158,2.7150366541550675e-05,9.211854904545014e-06
47.2561,47.3057,0.7178,47.3057,-0.13182537048934953,-0.18142537048934762,0.7178045344051632,0.7177546640571353,46.587900000000005,0.8496253704893495,0.8992253704893476,4.5344051632367766e-06,4.533594286471043e-05
32.2006,32.2501,0.5062,32.2501,0.7065941557629506,0.6570941557629487,0.506178984252117,0.5061907479321568,31.743900000000004,0.2003941557629506,0.15089415576294873,2.1015747882935365e-05,9.252067843190659e-06
98.96,99.0095,-0.1034,99.0095,-0.9999999857890299,-1.0494999857890388,-0.10340887548311084,-0.10346150229209217,99.1129,0.8965999857890299,0.9460999857890388,8.875483110834526e-06,6.150229209216096e-05
92.3237,92.3732,-0.6982,92.3732,-0.9382418218654923,-0.9877418218654871,-0.6981784900443248,-0.6981925809347674,93.0714,0.24004182186549228,0.28954182186548705,2.1509955675291792e-05,7.419065232605604e-06
72.0185,72.068,-0.4413,72.068,0.23588681328868455,0.18638681328868978,-0.4413257430685362,-0.44128599302480553,72.5093,0.6771868132886846,0.6276868132886898,2.5743068536199232e-05,1.4006975194491567e-05
46.3647,46.4142,-0.066,46.4142,0.6883339597171286,0.6388339597171268,-0.06597357001386694,-0.06592929476082898,46.4802,0.7543339597171286,0.7048339597171267,2.642998613305858e-05,7.070523917102056e-05
77.5653,77.6148,-0.1712,77.6148,0.8274303766828626,0.7779303766828536,-0.1711513369568195,-0.17109272365082984,77.786,0.9986303766828626,0.9491303766828536,4.8663043180491306e-05,0.0001072763491701545
21.2061,21.2556,0.1515,21.2556,0.7068595417475722,0.6573595417475703,0.1514871024762935,0.15151970092494982,21.104100000000003,0.5553595417475722,0.5058595417475703,1.2897523706506542e-05,1.9700924949822562e-05
83.6073,83.6568,0.0917,83.6568,0.937613574805978,0.888113574805969,0.09171593842952963,0.09176558970625504,83.5651,0.845913574805978,0.796413574805969,1.5938429529627207e-05,6.558970625503147e-05
83.4092,83.4587,0.5584,83.4587,0.9877016265782899,0.9382016265782951,0.5584241134721475,0.5584493105830964,82.90029999999999,0.42930162657828985,0.3798016265782951,2.4113472147480053e-05,4.9310583096429106e-05
44.0865,44.1361,0.3104,44.1361,0.10401437561097973,0.05441437561098164,0.3103984107438855,0.3103862967121169,43.8257,0.20638562438902028,0.2559856243890184,1.5892561144870143e-06,1.3703287883082282e-05
1.4952,1.5448,1.6826,1.5448,0.9971439582196934,0.9475439582196935,1.6825677921669253,1.682527560149492,0.13780000000000014,0.6854560417803067,0.7350560417803066,3.2207833074782144e-05,7.24398505080881e-05
77.1691,77.2186,0.9494,77.2186,0.9800506837323519,0.9305506837323572,0.9493849386218077,0.9493867385953874,76.2692,0.030650683732351913,0.018849316267642857,1.5061378192293695e-05,1.3261404612663341e-05
68.2546,68.3042,-0.9555,68.3042,-0.7581285049353355,-0.8077285049353335,-0.9554716822055758,-0.9554600988410135,69.2597,0.19737149506466456,0.14777149506466647,2.8317794424248532e-05,3.9901158986554996e-05
72.5138,72.5633,-0.1314,72.5633,-0.2543436438310024,-0.30384364383099716,-0.131435741372311,-0.13144295564270767,72.6947,0.1229436438310024,0.17244364383099717,3.574137231102115e-05,4.2955642707676045e-05
22.2956,22.3452,-0.0959,22.3452,-0.29976987333656885,-0.34936987333656694,-0.0959394701151755,-0.09595143425754946,22.4411,0.20386987333656886,0.25346987333656695,3.94701151755078e-05,5.143425754945696e-05
65.6793,65.7289,-0.2734,65.7289,0.28992237235312834,0.24032237235313025,-0.2733959699008708,-0.27336290505508687,66.00229999999999,0.5633223723531283,0.5137223723531302,4.030099129193054e-06,3.70949449131075e-05
15.8574,15.907,0.8421,15.907,-0.14888116573980759,-0.19848116573980745,0.8420953289210079,0.8420371620151686,15.0649,0.9909811657398075,1.0405811657398074,4.671078992046773e-06,6.283798483130987e-05
