x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
85.7711,4696756666.388335,85.7711,7356.6815952100005,233133413.13919586,267472706.69056025,1037835846.8270222,4641997469.122977,4696118233.216279,4696756580.570645,4696756580.570645,4696756580.617235,4696749309.70674,4463623253.24914,4429283959.697775,3658920819.561313,54759197.26535797,638433.1720561981,85.81768989562988,85.81768989562988
40.0533,105723633.23131949,40.0533,1604.26684089,51737.18270205474,8617.123048446356,190921.12418892153,103084060.59392554,105657732.69070472,105723593.13860382,105723593.13860384,105723593.1780195,105722028.9644786,105671896.04861744,105715016.10827105,105532712.10713057,2639572.6373939514,65900.54061476886,40.09271566569805,40.09271565079689
15.3166,901849.0780393066,15.3166,234.59823555999998,273.87209930288003,31.98187845699501,747.3797619021099,842969.4846696608,898005.816797526,901833.6623678643,901833.6623678643,901833.7614393065,901614.4798037466,901575.2059400037,901817.0961608496,901101.6982774044,58879.593369645765,3843.261241780594,15.415671442286111,15.415671442286111
91.3657,6437177703.691736,91.3657,8347.69113649,614683159.8177114,948345225.3173536,2775214640.443779,6366722624.762621,6436406572.072855,6437177612.40806,6437177612.408061,6437177612.326036,6437169356.0006,5822494543.874025,5488832478.374383,3661963063.247957,70455078.9291153,771131.6188812256,91.28367614746094,91.28367519378662
15.8795,1077536.937708377,15.8795,252.15852025,311.9920806451445,36.32542115527973,862.6671411376922,1009680.8470748869,1073264.7664095566,1077521.0761521165,1077521.0761521165,1077521.0582083769,1077284.7791881268,1077224.9456277317,1077500.6122872217,1076674.2705672393,67856.09063349,4272.171298820293,15.861556260380894,15.861556260380894
43.7326,163708966.51216462,43.7326,1912.5403027599998,106436.95346042376,19809.11413703632,402128.7960255085,159965559.52242893,163623369.93211022,163708922.83245748,163708922.83245748,163708922.77956462,163707053.97186187,163602529.5587042,163689157.3980276,163306837.7161391,3743406.9897356927,85596.58005440235,43.67970713973045,43.67970713973045
30.0533,25360482.72289026,30.0533,903.20084089,6846.44555658075,897.0795239322636,23298.265759567177,24516633.404285964,25332405.163270365,25360452.529942773,25360452.529942773,25360452.66959026,25359579.52204937,25353636.27733368,25359585.64336633,25337184.457130693,843849.3186042979,28077.559619896114,30.19294748827815,30.19294748827815
75.3932,2468651708.007076,75.3932,5684.134606239999,37549098.4369727,25563379.19707809,162314129.3500074,2435908017.3015695,2468217403.5234246,2468651632.755226,2468651632.755226,2468651632.613876,2468646023.8724694,2431102609.570103,2443088328.8099976,2306337578.6570683,32743690.705506325,434304.4836511612,75.25184965133667,75.25184965133667
66.0585,1277227324.2165987,66.0585,4363.72542225,7016096.0733551225,3093532.780602924,29401236.242236834,1257892533.8365078,1276934633.397299,1277227258.2785268,1277227258.2785268,1277227258.1580987,1277222960.4911766,1270211228.1432436,1274133791.4359958,1247826087.974362,19334790.380090952,292690.8192996979,65.93807196617126,65.93807196617126
74.0764,2261007819.246578,74.0764,5487.313036960001,29700483.53833492,18977479.63188666,127863462.37286177,2230485173.2272797,2260595777.5928707,2261007745.3013587,2261007745.3013587,2261007745.1701784,2261002331.9335413,2231307335.7082434,2242030339.6146917,2133144356.8737164,30522646.019298553,412041.6537075043,73.94521951675415,73.94521951675415
57.7873,655757398.6798986,57.7873,3339.37204129,1535952.2537845983,476193.4217572294,6231003.532181217,644409622.5711291,655561028.2012784,655757340.8672813,655757340.8672814,655757340.8925986,655754059.3078573,654221446.426114,655281205.2581414,649526395.1477174,11347776.108769536,196370.47862017155,57.81261730194092,57.81261718273163
59.7696,775763533.8500154,59.7696,3572.4050841599997,2217338.04340807,745676.7142557659,9070014.992587656,762784302.3290724,775546380.4144045,775763474.0424069,775763474.0424069,775763474.0804154,775759961.4449313,773546195.8066074,775017857.1357596,766693518.8574277,12979231.520943046,217153.4356108904,59.80760848522186,59.80760848522186
5.5523,6434.655068734628,5.5523,30.82803529,25.50770232511435,3.5118089538596657,43.72561595644716,5276.726912967879,6227.094672809364,6429.089208440031,6429.08920844003,6429.102768734628,6403.827033444628,6409.147366409514,6431.143259780768,6390.929452778181,1157.9281557667491,207.56039592526395,5.56586029459686,5.565860294597769
49.9189,316310316.2468709,49.9189,2491.89657721,349996.05513747904,80294.98545343697,1368624.4650075203,309973833.1880182,316183381.7395291,316310266.3721544,316310266.3721544,316310266.32797086,316307824.35029364,315960320.1917334,316230021.26141745,314941691.78186333,6336483.058852673,126934.50734180212,49.8747164607048,49.8747164607048
58.526,698600480.8628068,58.526,3425.2926760000005,1761579.6574578267,562811.5255158575,7168697.506277536,686663898.4789885,698396528.3952478,698600422.3670794,698600422.3670794,698600422.3368068,698597055.5701308,696838901.205349,698037669.3372909,691431783.3565292,11936582.383818269,203952.46755898,58.49572741985321,58.49572741985321
23.3262,7215212.024803035,23.3262,544.11160644,1646.0552440417512,195.8268684765992,5184.378053990896,6905895.063056199,7201952.503318915,7215188.671079496,7215188.671079496,7215188.698603035,7214667.913196595,7213565.969558993,7215016.197934559,7210027.646749044,309316.9617468361,13259.521484119818,23.353723539039493,23.353723539039493
11.3243,204270.2409514288,11.3243,128.23977048999998,106.27825368833295,12.961282526763652,257.9320991142543,186233.08187047343,202678.52060580126,204258.98600925118,204258.98600925118,204258.9166514288,204142.0011809388,204163.96269774047,204257.27966890205,204012.30885231454,18037.159080955375,1591.7203456275456,11.25494217762025,11.25494217762025
34.2654,48656635.638803646,34.2654,1174.11763716,16245.186191095603,2326.392419781443,57412.698947878096,47236643.44101743,48615195.6669076,48656601.395029105,48656601.3950291,48656601.373403646,48655461.52116649,48640390.45261255,48654309.24638387,48599222.93985577,1419992.1977862194,41439.97189604491,34.24377454072237,34.24377454817295
79.0849,3133245035.827064,79.0849,6254.421408010001,72208607.96631919,58930396.197456464,315589306.7421807,3093626284.897878,3132744072.046852,3133244956.7598705,3133244956.7598705,3133244956.742164,3133238781.405656,3061036427.860745,3074314639.6296077,2817655729.084883,39618750.92918587,500963.7802119255,79.0671935081482,79.0671935081482
23.8085,7985377.169447108,23.8085,566.8446722499999,1827.066131372757,218.40358662743074,5791.87757868033,7649977.762006288,7971290.644464497,7985353.210516011,7985353.210516012,7985353.360947108,7984810.324774859,7983550.103315735,7985158.765860481,7979585.291868428,335399.4074408198,14086.524982610717,23.958931096829474,23.95893109589815
52.9103,422656744.873598,52.9103,2799.49984609,616762.719590603,157980.27009023918,2447683.3120362214,414668570.79254377,422505770.18080175,422656692.0573544,422656692.05735433,422656691.96329796,422653945.3737519,422039982.1540074,422498764.60350776,420209061.56156176,7988174.081054211,150974.69279623032,52.81624358892441,52.81624364852905
90.7337,6218077801.000642,90.7337,8232.60431569,551184607.3094312,821997469.5798331,2484700988.9354615,6149546728.935377,6217322502.754095,6218077710.00861,6218077710.00861,6218077710.266942,6218069568.396326,5666893193.691211,5396080331.420809,3733376812.0651803,68531072.0652647,755298.2465467453,90.99203205108643,90.99203205108643
98.9237,9570051955.625156,98.9237,9785.898421689999,2244175438.2368636,5242804418.416162,10310524834.697697,9473310205.499577,9569074013.419212,9570051856.597332,9570051856.597332,9570051856.701456,9570042169.726734,7325876517.388292,4327247537.208995,740472879.0725403,96741750.12557983,977942.2059440613,99.02782440185547,99.02782440185547
49.8674,314688678.28955543,49.8674,2486.7575827600003,346581.83596161706,79364.88427103797,1354915.7595842655,308378170.24039805,314562133.51581246,314688628.4084777,314688628.4084777,314688628.42215544,314686191.53197265,314342096.4535938,314609313.4052844,313333762.5299712,6310508.049157381,126544.7737429738,49.88107770681381,49.88107770681381
34.5595,50767901.82403312,34.5595,1194.35904025,17243.29275936469,2486.4470840302965,61087.51109125331,49298902.70169119,50725396.21871809,50767867.029009864,50767867.02900985,50767867.26453312,50766707.464992866,50750658.53127375,50765415.37694909,50706814.312941864,1468999.1223419309,42505.60531502962,34.79502325505018,34.79502326995134
51.6993,376622284.0826554,51.6993,2672.81762049,490678.0244162262,120120.82475478553,1935942.7859965127,369337422.70735174,376481376.7397536,376622232.3573811,376622232.3573811,376622232.3833554,376619611.26503485,376131606.05823916,376502163.2579006,374686341.2966589,7284861.375303626,140907.3429017663,51.72527426481247,51.72527426481247
53.0431,427966945.4744669,53.0431,2813.57045761,632392.322493972,162798.67590790614,2511296.1814103993,419898659.4594238,427814838.1793595,427966892.24895716,427966892.2489572,427966892.4313669,427964131.9040093,427334553.15197295,427804146.798559,425455649.29305655,8068286.015043139,152107.29510742426,53.22550976276398,53.22550970315933
72.5456,2037433916.2721205,72.5456,5262.864079359999,22594773.40314598,13422475.960792176,96800874.58399633,2009349044.9090805,2037046783.2268984,2037433843.7233334,2037433843.7233334,2037433843.7265205,2037428653.408041,2014839142.8689744,2024011440.3113284,1940633041.6881242,28084871.36303997,387133.045222044,72.5487871170044,72.5487871170044
4.6578,2790.4217895030447,4.6578,21.69510084,20.643680404436783,2.868424692926103,31.76119480403522,2192.3211958521947,2662.9985963099634,2785.7451378425153,2785.7451378425153,2785.7639895030447,2768.7266886630446,2769.7781090986077,2787.5533648101186,2758.6605946990094,598.10059365085,127.42319319308126,4.676651660529387,4.676651660529387
28.931,20993950.36514425,28.931,837.0027610000001,5419.956823194231,695.923417308194,18237.68688422562,20268295.455814485,20968869.077736106,20993921.4073756,20993921.407375596,20993921.434144247,20993113.36238325,20988530.408321057,20993254.44172694,20975712.678260025,725654.9093297645,25081.287408143282,28.95776864886284,28.95776865258813
52.5696,409274108.5240039,52.5696,2763.56284416,578381.0126958423,146260.82166075785,2291625.392293123,401488733.3248558,409126012.9184775,409274055.874614,409274055.874614,409274055.95440394,409271344.96115977,408695727.5113081,409127847.70234317,406982483.1317108,7785375.1991481185,148095.6055264473,52.649389922618866,52.649389922618866
44.2203,172998496.24482065,44.2203,1955.43493209,117024.43928748784,22119.897404174764,443427.12823715055,169086300.82799664,172910026.60163444,172998451.95589405,172998451.95589402,172998452.02452067,172996540.80988857,172881471.80553317,172976376.3474165,172555069.1165835,3912195.416824013,88469.64318621159,44.28892660140991,44.288926631212234
6.9988,19590.74387650121,6.9988,48.98320144,36.48818936341539,4.871402802755124,70.99648234853129,16792.598938353352,19191.952961664974,19583.759793343248,19583.759793343244,19583.745076501207,19541.760675061207,19554.255687137793,19585.872473698455,19519.747394152677,2798.144938147856,398.79091483623415,6.984083157960413,6.984083157964051
20.7835,4073885.980299346,20.7835,431.95387225,943.7278938735406,110.16509987718666,2863.4208627602206,3877871.6347988984,4064455.7825506674,4073865.249726825,4073865.2497268254,4073865.1967993462,4073454.026427096,4072942.2524054726,4073775.8151994688,4071022.5594365858,196014.3455004478,9430.197748678736,20.730572521220893,20.73057252075523
8.1178,40204.26221171581,8.1178,65.89867684000001,48.25916501646457,6.274791503201024,101.0575475944065,35252.647348873186,39595.28295813594,40196.13391382769,40196.13391382769,40196.14441171581,40138.36353487581,40156.00304669935,40197.98742021261,40103.204664121404,4951.614862842624,608.9792535798697,8.12829788812087,8.12829788812087
74.897,2388689642.2226458,74.897,5609.560609000001,34376327.56003739,22848887.355477862,148372143.02362475,2356796648.420052,2388263818.6460967,2388689567.467638,2388689567.467638,2388689567.325646,2388684032.662037,2354313314.662608,2365840754.867168,2240317499.199021,31892993.802593708,425823.5765490532,74.75500774383545,74.75500774383545
94.339,7552391008.904917,94.339,8899.846921,1025049178.3579565,1858243012.6677976,4660790653.602451,7472335136.718561,7551542411.935794,7552390914.441396,7552390914.441396,7552390914.565917,7552382109.057996,6527341830.54696,5694147996.23712,2891600355.3024654,80055872.18635559,848596.9691228867,94.46352100372314,94.46352100372314
59.3377,748229708.2893039,59.3377,3520.9626412899997,2047226.516646335,676262.1054201041,8359327.139931555,735620024.3442745,748017202.2656343,748229649.0531957,748229649.0531956,748229648.9516039,748226187.3266627,746182481.7726575,747553446.1838838,739870381.1493723,12609683.945029378,212506.0236696005,59.23610818386078,59.23610830307007
90.5713,6162752558.533345,90.5713,8203.16038369,535945225.626538,792344725.931465,2415042817.948842,6094709453.600967,6162001293.881509,6162752467.941952,6162752467.941952,6162752467.962046,6162744355.372962,5626807332.906807,5370407832.60188,3747709740.584503,68043104.93237782,751264.6518363953,90.59139347076416,90.59139347076416
8.9376,64213.74032096993,8.9376,79.88069376,59.18086199497734,7.553482370364826,129.62189478600934,57030.15738550999,63411.082621088906,64204.90500339828,64204.905003398286,64204.802720969936,64133.85962720993,64154.55945897495,64206.18683859957,64084.11842618392,7183.582935459941,802.6576998810269,8.835317571654741,8.835317571647465
65.2703,1203049025.110958,65.2703,4260.2120620900005,6079123.175706827,2588282.0551062594,25401841.779440604,1184617227.570332,1202766634.384309,1203048959.9157274,1203048959.9157274,1203048959.8406582,1203044764.898896,1196969901.9352512,1200460743.055852,1177647183.3315175,18431797.54062605,282390.72664904594,65.19523072242737,65.19523072242737
12.779,369718.7588388283,12.779,163.302841,150.7606564283064,18.01261692398732,384.1084826750798,340788.0446715403,367455.86255021155,369706.01239635056,369706.0123963506,369705.9798388283,369555.4559978283,369567.9981824,369700.7462219043,369334.6503561532,28930.71416728798,2262.8962886167574,12.746442477742676,12.746442477684468
69.033,1590819333.7055387,69.033,4765.555089,12021282.28590572,6063294.636423449,50905137.45487602,1567775003.13938,1590485518.445674,1590819264.5652218,1590819264.565222,1590819264.6725388,1590814568.1504498,1578798051.419633,1584756039.0691154,1539914196.2506628,23044330.56615877,333815.2598648071,69.1403169631958,69.14031672477722
95.3347,7958561064.354027,95.3347,9088.705024089999,1215824100.1439924,2327732954.2137284,5540989286.05606,7875080852.319579,7957685411.3344965,7958560969.006381,7958560969.00638,7958560969.019327,7958551975.649003,6742736964.210034,5630828110.140299,2417571778.297967,83480212.03444767,875653.0195302963,95.34764575958252,95.34764671325684
99.7581,9979672459.670033,99.7581,9951.67851561,2586560033.7101507,6332075327.369081,11905284682.855513,9879633742.318604,9978669647.596657,9979672359.815699,9979672359.8157,9979672359.911932,9979662507.991516,7393112425.959882,3647597132.300952,1925612223.18548,100038717.35142899,1002812.0733757019,99.85433387756348,99.85433197021484
73.9616,2243589693.1555595,73.9616,5470.318274560001,29098562.011254787,18490943.6057223,125227001.30159734,2213255173.5791383,2243179555.604123,2243589619.4144936,2243589619.4144936,2243589619.1939597,2243584222.837285,2214491131.1443048,2225098749.549837,2118362691.8539622,30334519.57642126,410137.55143642426,73.7410659790039,73.7410659790039
38.7048,89164570.06862171,38.7048,1498.0615430399998,39606.85211224858,6351.377729319667,144801.21055787418,86860862.67091574,89105051.05765112,89164531.29160522,89164531.29160522,89164531.36382172,89163072.00707866,89124963.21650946,89158218.69089238,89019768.85806383,2303707.397705972,59519.0109705925,38.77701649069786,38.77701649069786
47.8259,255559937.6660124,47.8259,2287.3167108099997,234658.56957024932,50008.5902717317,907557.8182564543,250216391.83867303,255448209.5742237,255559889.87121403,255559889.87121403,255559889.84011242,255557650.3493016,255325279.09644216,255509929.07574067,254652379.84775594,5343545.827339381,111728.09178870916,47.794798374176025,47.794798374176025
27.2185,15508766.4623686,27.2185,740.8467422499999,3783.1107281010673,472.39245950832697,12499.007765942084,14938979.754733104,15487833.65023554,15508739.23403172,15508739.234031722,15508739.2438686,15508025.61562635,15504983.351640498,15508294.069909092,15496267.454602659,569786.7076354958,20932.81213306077,27.228336879983544,27.2283368781209
19.9079,3292374.865001629,19.9079,396.3244824100001,777.1822847066384,90.36777460111979,2324.642862449599,3126995.475068659,3284068.570426213,3292354.8830719935,3292354.883071993,3292354.957101629,3291978.540519219,3291597.6827169224,3292284.497227028,3290050.2221391797,165379.38993297005,8306.294575416017,19.981929635629058,19.98192963609472
68.2244,1500069616.82651,68.2244,4654.56875536,10388302.639589718,5049648.9552746825,43867747.98998717,1478082328.6003556,1499747338.8987293,1500069548.6280777,1500069548.628078,1500069548.60211,1500064962.2577546,1489681314.1869202,1495019967.8712354,1456201868.8365228,21987288.226154327,322277.9277806282,68.19843220710754,68.19843196868896
9.3515,80078.63651452969,9.3515,87.45055225,65.5695698302076,8.294958021406964,146.5831835774738,71516.52287919355,79164.12196802354,80069.36635963942,80069.36635963942,80069.28501452968,79991.18596227969,80013.06694469949,80070.34155650828,79932.05333095221,8562.113635336136,914.5145465061505,9.270154890269623,9.270154890269623
21.663,5001705.884961166,21.663,469.285569,1145.378661621636,134.4180729042424,3522.7331817326003,4770819.641419836,4991048.586691489,5001684.005541737,5001684.005541736,5001684.221961167,5001236.599392166,5000560.506299545,5001571.466888262,4998183.151779434,230886.2435413301,10657.298269676976,21.87941942922771,21.879419430159032
66.7183,1342095777.8486178,66.7183,4451.33155489,7908882.058254575,3591551.8526252904,33221095.198710933,1321979921.8438053,1341794274.4553647,1342095711.0609982,1342095711.0609982,1342095711.1303177,1342091326.517063,1334186895.7903633,1338504225.9959924,1308874682.6499069,20115856.00481248,301503.393253088,66.78761959075928,66.78761959075928
57.5136,640428044.8819667,57.5136,3307.8141849599997,1459791.9122455982,447601.4745829104,5915108.12865778,629292800.459477,640234435.1416996,640427987.2577926,640427987.2577926,640427987.3683667,640424737.0677818,638968252.9697211,639980443.4073838,634512936.7533089,11135244.422489762,193609.74026715755,57.62417411804199,57.62417411804199
53.5552,448946075.0557934,53.5552,2868.15944704,696393.7974445192,182795.83612050087,2772143.7713574567,440563209.7214699,448789548.33511466,448946021.34737986,448946021.34737986,448946021.5005934,448943206.8963464,448249681.2583489,448763279.2196729,446173931.2844359,8382865.334323525,156526.7206787467,53.708413541316986,53.708413541316986
17.4195,1701585.9606431562,17.4195,303.43898025,444.0203628666353,51.466008356382595,1268.8282678866058,1603904.2030791172,1695979.417814277,1701568.612110992,1701568.6121109922,1701568.5411431561,1701282.5216629063,1701141.9402802896,1701534.4946348,1700317.1323752697,97681.75756403897,5606.542828879086,17.34853216423653,17.3485321640037
43.0674,151686262.4288677,43.0674,1854.80094276,93496.08681467331,17041.47057035465,351803.927490333,148164196.4149371,151604482.95220047,151686219.20726547,151686219.20726547,151686219.3614677,151684407.62792495,151592766.34205303,151669220.95829734,151334458.50137737,3522066.013930589,81779.47666722536,43.221602231264114,43.221602231264114
61.7975,916093317.780842,61.7975,3818.93100625,3221452.6570840953,1179772.0793674889,13284829.130709382,901269202.4996777,915853436.5301753,916093255.8500403,916093255.8500403,916093255.9833419,916089498.8498358,912871865.1237578,914913545.7014744,902808488.6501325,14824115.281164289,239881.25066661835,61.93080163002014,61.93080163002014
42.8216,147426887.28516197,42.8216,1833.6894265599997,89115.45229431648,16119.681193093125,334810.55488163384,143984072.0850583,147346488.99813625,147426844.2027112,147426844.2027112,147426844.46356198,147425053.5957354,147337771.83286765,147410767.6039689,147092076.73028034,3442815.2001036704,80398.28702571988,43.08245077729225,43.08245077729225
48.982,287833100.3597543,48.982,2399.236324,292749.51028049097,64958.36145967851,1139220.9259779302,281956797.9527594,287713132.8911604,287833051.5211066,287833051.52110654,287833051.37775433,287830701.1234303,287540350.84947383,287768141.99829465,286693879.4337764,5876302.406994939,119967.46859389544,48.83864772319794,48.83864778280258
17.6841,1833136.3097981208,17.6841,312.72739281,471.5329792744486,54.64095304946524,1354.5567247995955,1729477.0782700009,1827275.5004837408,1833118.5303637423,1833118.530363742,1833118.6256981208,1832823.5824053108,1832664.7768188464,1833081.6688450712,1831781.7530733212,103659.23152811988,5860.809314379934,17.779434378491715,17.779434378724545
12.4238,321895.1110409821,12.4238,154.35080643999999,138.4950614391686,16.621771178736548,348.9540940491295,295986.74124408996,319810.9126927683,321882.8870482576,321882.8870482576,321882.68724098214,321740.76023454213,321756.61597954296,321878.4892698034,321546.156946933,25908.369796892162,2084.198348213802,12.223992724553682,12.223992724553682
83.1537,4024040490.496639,83.1537,6914.537823690001,147614527.22002706,147948891.93733475,652558168.0420469,3975647690.245443,4023458523.560683,4024040407.5023365,4024040407.5023365,4024040407.342939,4024033575.958815,3876425963.276612,3876091598.559304,3371482322.4545918,48392800.25119591,581966.9359560013,82.99430227279663,82.99430227279663
96.0731,8270907638.9223795,96.0731,9230.040543609999,1379630877.3578768,2750953629.774459,6298165831.625065,8184817905.622421,8270011554.059105,8270907542.707799,8270907542.707799,8270907542.849279,8270898408.881836,6891276761.564503,5519954009.147921,1972741807.2973146,86089733.29995823,896084.8632745743,96.21458053588867,96.21458053588867
8.9066,63135.65338706006,8.9066,79.32752355999999,58.727360524003316,7.50069269568343,128.42455593985483,56047.9511976064,62340.807191768756,63126.673236668255,63126.67323666826,63126.74678706006,63056.32586350006,63076.92602653606,63128.15269436438,63007.22883112021,7087.702189453659,794.8461952913058,8.980150391806092,8.980150391798816
66.8196,1352284250.6964917,66.8196,4464.858944159999,8055532.583839588,3674812.4873130047,33849319.32562319,1332046413.4568703,1351981378.8481157,1352284183.7957652,1352284183.7957652,1352284183.8768916,1352279785.8375475,1344228718.112652,1348609438.2091787,1318434931.3708684,20237837.2396214,302871.8483760357,66.90072655677795,66.90072655677795
12.8376,378127.1932849884,12.8376,164.80397376,152.8813018259832,18.253008105340903,390.21092717884704,348673.70616995305,375834.05593703984,378114.54740434117,378114.5474043412,378114.3556849884,377962.3893112284,377974.3119831624,378108.9402768831,377736.98235780955,29453.487115035357,2293.137347948563,12.645880647236481,12.645880647178274
84.3675,4325679144.881101,84.3675,7117.875056250001,182512621.84852824,194702430.1773455,809476741.9830488,4274407279.980192,4325071425.296578,4325679060.495443,4325679060.495443,4325679060.5136,4325672027.006044,4143166523.0325723,4130976714.7037554,3516202402.8980517,51271864.90090847,607719.5845222473,84.38565731048584,84.38565731048584
7.2035,22521.69950782385,7.2035,51.89041225,38.403229492411604,5.102305500216884,75.82975037954873,19396.251313111803,22088.86619658675,22514.549193479626,22514.549193479623,22514.49600782385,22469.80909557385,22483.29627833144,22516.597202323635,22445.869757444303,3125.4481947120476,432.83331123710013,7.150314344224171,7.150314344227809
3.3526,602.1141114463989,3.3526,11.23992676,15.98016208540494,2.1350274376692346,19.331779984732393,423.55391793933205,549.8898715094962,598.8127767250722,598.8127767250721,598.7615114463988,590.8741846863988,586.1339493609939,599.9790840087296,582.7823314616664,178.5601935070668,52.22423993690268,3.3013347213266115,3.3013347213267252
7.5632,28516.806864159917,7.5632,57.201994240000005,42.01648657503915,5.534878745603694,85.01172119902665,24747.305794513537,28019.37393954653,28509.206056622497,28509.2060566225,28509.243664159916,28459.604869919916,28474.79037758488,28511.271985414314,28431.79514296089,3769.5010696463796,497.4329246133857,7.600807537419314,7.600807537415676
24.4263,9066556.526748776,24.4263,596.6441316900001,2087.2117356170706,251.1658286594188,6670.01993306538,8695377.350057634,9051361.569937747,9066532.022623336,9066532.022623336,9066532.100448776,9065959.882617086,9064469.315013159,9066305.360920116,9059886.506815711,371179.17669114284,15194.956811029464,24.504125440493226,24.504125440493226
2.5873,187.339577855668,2.5873,6.69412129,15.206335225785633,1.7956030579438982,14.455368245734348,115.94017259756683,160.75143244279812,184.7652537464151,184.7652537464151,184.752277855668,180.645456565668,172.13324262988237,185.5439747977241,172.88420960993366,71.39940525810118,26.588145412869892,2.574324109252899,2.574324109252899
19.1169,2694143.682520252,19.1169,365.45586561000005,651.3500038275085,75.56059300433432,1921.8555789016339,2553214.7334632874,2686772.723172042,2694124.5622749315,2694124.5622749315,2694124.5656202524,2693778.2266546423,2693492.332516425,2694068.121927248,2692221.8269413505,140928.94905696483,7370.959348210134,19.12024532072246,19.12024532072246
9.7935,100336.88544349256,9.7935,95.91264224999999,73.12416324087872,9.167313389930152,166.8487853362613,90092.7074179576,99291.94236133406,100327.17546545944,100327.17546545944,100327.09194349256,100240.97280124256,100263.76128025168,100327.71813010263,100170.0366581563,10244.178025534959,1044.9430821584974,9.709978033119114,9.709978033119114
39.3163,96394503.68878151,39.3163,1545.7714456899998,44716.844760082175,7293.730864075772,164184.11972597888,93942735.31141037,96332144.67372091,96394464.45905678,96394464.45905678,96394464.37248151,96392957.91733582,96349786.84402144,96387209.95791744,96230319.56905554,2451768.3773711473,62359.01506060362,39.22972473502159,39.22972473502159
