x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
47.1802,107294.8906429944,47.1802,2225.97127204,105021.76980910159,107247.74108114159,107294.9212811416,107247.7104429944,105068.9193709544,2273.120833892812,47.14956185281335,0.030638147189165466
52.8288,150282.62359560674,52.8288,2790.88210944,147438.95278318386,150229.83489262388,150282.66369262387,150229.79479560675,147491.74148616675,2843.6708124228753,52.788702982856194,0.04009701713221148
26.2703,18846.334461206498,26.2703,690.1286620899999,18129.886991702922,18820.015653792925,18846.285953792925,18820.064161206497,18156.2057991165,716.4474695035751,26.318807413572358,0.04850741357222432
39.1532,61592.94023329794,39.1532,1532.97307024,60020.80121372076,61553.77428396076,61592.92748396076,61553.78703329794,60059.96716305794,1572.1390195771746,39.16594933717715,0.012749337176501285
55.009,169537.81626121912,55.009,3025.990081,166456.688365729,169482.678446729,169537.687446729,169482.80726121913,166511.82618021913,3081.127895490121,55.13781449012458,0.12881449013366364
38.8559,60212.568109451786,38.8559,1509.78096481,58663.898190560874,60173.679155370875,60212.53505537088,60173.71220945178,58702.787144641785,1548.6699188909115,38.88895408091048,0.033054080908186734
49.4595,123485.63921576222,49.4595,2446.24214025,120989.91313569486,123436.15527594487,123485.61477594486,123436.17971576222,121039.39707551221,2495.726080067354,49.48393981734989,0.024439817352686077
51.8378,142035.2628960242,51.8378,2687.15750884,139296.33351174617,141983.49102058614,142035.32882058615,141983.42509602418,139348.1053871842,2738.929384278017,51.77187543804757,0.0659245619608555
78.2973,486207.8167786937,78.2973,6130.467187290001,479999.02850340144,486129.49569069146,486207.79299069144,486129.5194786937,480077.3495914037,6208.78827529226,78.32108800223796,0.0237880022614263
90.5856,751619.2254801076,90.5856,8205.75092736,743322.871205462,751528.622132822,751619.207732822,751528.6398801076,743413.4745527476,8296.354274645564,90.60334728553426,0.01774728554300964
13.0901,2427.3577061802603,13.0901,171.35071800999998,2242.9980338227006,2414.3487518327006,2427.4388518327005,2414.2676061802604,2256.0069881702602,184.3596723575597,13.008954347559666,0.08114565244022742
94.7477,859633.9820147521,94.7477,8977.12665529,850562.1031974202,859539.2298527103,859633.9775527102,859539.2343147522,850656.8553594621,9071.87881733186,94.75216204184107,0.004462041892111301
6.9459,390.3398570139134,6.9459,48.24552681,335.108604669579,383.354131479579,390.300031479579,383.3939570139134,342.0943302039134,55.23125234433439,6.985725534334392,0.039825534334397616
84.6396,613594.9042739721,84.6396,7163.8618881600005,606346.4046691072,613510.2665572672,613594.9061572672,613510.2646739722,606431.0423858122,7248.499604864977,84.63771670497954,0.0018832950154319406
37.8649,55760.39318819762,37.8649,1433.7506520099998,54288.82506329344,55722.57571530344,55760.44061530344,55722.528288197616,54326.64253618762,1471.5681249041736,37.81747289417399,0.04742710582650034
29.045,25375.441584903067,29.045,843.6120250000001,24502.711266125007,25346.323291125005,25375.368291125003,25346.39658490307,24531.829559903068,872.7303187780599,29.118293778061343,0.07329377806308912
94.0541,840959.1092997142,94.0541,8846.17372681,832018.9083187606,840865.0820455705,840959.1361455704,840865.0551997143,832112.9355729042,8940.20098095364,94.0272541437298,0.026845856220461428
61.2523,233622.295109056,61.2523,3751.8442552899996,229809.08987829965,233560.93413358965,233622.18643358964,233561.042809056,229870.450853766,3813.2052307563426,61.360975466348464,0.10867546635563485
50.0541,127961.5109270957,50.0541,2505.41292681,125406.18917984042,127911.6021066504,127961.6562066504,127911.45682709571,125456.09800028571,2555.3217472552788,49.90882044530008,0.14527955469384324
63.4324,259317.95879152385,63.4324,4023.6693697600003,255231.00493036426,259254.67430012426,259318.10670012425,259254.52639152386,255294.28942176385,4086.9538611595926,63.28449139959412,0.14790860039647669
60.0631,220349.7866081841,60.0631,3607.57598161,216682.19694103958,220289.77292264957,220349.83602264957,220289.7235081841,216742.21062657412,3667.5896671445225,60.01368553453358,0.04941446546581574
71.6577,373156.4500172845,71.6577,5134.825969290001,367949.81885959214,373084.6448288821,373156.3025288821,373084.7923172845,368021.6240479945,5206.631157692347,71.80518840235891,0.1474884023773484
75.6216,438246.0000586188,75.6216,5718.62638656,432451.6771538857,438170.30354044575,438245.92514044576,438170.37845861877,432527.3736720588,5794.322904733068,75.69651817303384,0.07491817302070558
62.8378,252132.01356877244,62.8378,3948.5891088400003,248120.65270346618,252069.24181230617,252132.07961230617,252069.17576877243,248183.42445993243,4011.3608653062547,62.77175646627438,0.06604353373404592
31.9189,33570.25704183759,31.9189,1018.8161772100001,32519.491678748273,33538.30785595827,33570.22675595827,33538.338141837594,32551.44086462759,1050.7653630893183,31.949185879318975,0.030285879322036635
1.7928,10.73727441391431,1.7928,3.21413184,5.762295562752,8.976427402752,10.769227402752,8.94447441391431,7.52314257391431,4.9749788511623105,1.7608470111623102,0.03195298883768949
53.4234,155381.3032120302,53.4234,2854.05966756,152473.5712439249,155327.6309114849,155381.0543114849,155327.8798120302,152527.2435444702,2907.731968105305,53.672300545295,0.2489005452953279
87.8108,684884.5890851015,87.8108,7710.73659664,677085.9491402358,684796.6857368757,684884.4965368757,684796.7782851015,677173.8524884615,7798.639944865718,87.90334822575096,0.09254822577349842
11.009,1466.6545604211883,11.009,121.198081,1334.269673729,1455.4677547290003,1466.4767547290003,1455.6455604211883,1345.4564794211883,132.38488669218827,11.186805692188045,0.17780569218803066
61.9459,241603.91337731451,61.9459,3837.29452681,237704.6630283196,241541.9575551296,241603.9034551296,241541.96747731452,237766.6188505045,3899.250348994916,61.95582218491472,0.009922184923198074
52.5315,147775.84612452457,52.5315,2759.55849225,144963.7469356309,147723.3054278809,147775.8369278809,147723.31462452456,145016.28763227456,2812.099188893684,52.540696643671254,0.009196643659379333
25.6757,17611.474222511853,25.6757,659.24157049,16926.488791430093,17585.73036192009,17611.40606192009,17585.798522511854,16952.232652021852,684.9854310817609,25.743860591763223,0.06816059176344424
28.5495,24113.711660652883,28.5495,815.0739502499999,23269.953742662372,24085.027692912372,24113.577192912373,24085.162160652882,23298.637710402883,843.7579179905115,28.683967740511434,0.13446774051044486
43.018,81500.52971949814,43.018,1850.548324,79606.88780183201,81457.43612583201,81500.45412583201,81457.51171949814,79649.98139549814,1893.6419176661293,43.09359366612625,0.07559366612986196
39.0541,61130.50666956332,39.0541,1525.2227268099998,59566.200895110414,61091.42362192041,61130.47772192041,61091.45256956332,59605.28394275332,1564.305774452907,39.08304764291097,0.028947642909770366
40.1441,66345.89890153873,40.1441,1611.5487648100002,64694.17476940913,66305.72353421913,66345.86763421913,66305.75480153873,64734.35013672873,1651.7241321296024,40.175367319607176,0.03126731960219331
6.3514,302.7955967551132,6.3514,40.34028196,256.217266840744,296.557548800744,302.908948800744,296.4441967551132,262.45531479511317,46.57832991436919,6.238047954369222,0.1133520456307906
4.3694,106.96151135657875,4.3694,19.091656359999998,83.41908329938398,102.51073965938399,106.88013965938399,102.59211135657876,87.86985499657875,23.54242805719477,4.450771697194767,0.08137169719476844
27.8559,22418.73790869693,27.8559,775.9511648099999,21614.818051830876,22390.769216640874,22418.625116640873,22390.88200869693,21642.78674388693,803.919856866054,27.96869205605617,0.11279205605751486
3.973,82.51322530137176,3.973,15.784728999999999,62.71272831699999,78.49745731699998,82.47045731699998,78.54022530137176,66.72849630137176,19.80049698437177,4.015767984371777,0.04276798437177831
40.9369,70320.115189969,40.9369,1675.82978161,68603.27618679042,70279.10596840041,70320.04286840041,70279.178289969,68644.285408359,1716.839003178582,41.009221568587236,0.07232156858663075
76.018,445142.90171396965,76.018,5778.736324,439287.977877832,445066.714201832,445142.732201832,445066.88371396967,439364.16538996965,5854.923836137634,76.18751213763608,0.16951213765423745
97.6216,939959.05932094,97.6216,9529.97678656,930331.5818668457,939861.5586534058,939959.1802534057,939861.4377209401,930429.08253438,9627.477454094333,97.50066753430292,0.12093246565200388
99.1081,983402.43701177,99.1081,9822.41548561,973480.9361893843,983303.3516749942,983402.4597749942,983303.32891177,973580.02152616,9921.500822385657,99.08533677575178,0.02276322420220822
46.2883,101366.55140301396,46.2883,2142.60671689,99177.62249341939,101320.2292103094,101366.5175103094,101320.26310301396,99223.94468612396,2188.9289095945715,46.32219270456699,0.03389270456682425
36.8739,51533.265898109246,36.8739,1359.68450121,50136.87032916742,51496.55483037742,51533.42873037742,51496.39199810925,50173.581396899244,1396.395568941829,36.711067731826915,0.1628322681717691
86.2252,648586.7707796126,86.2252,7434.78511504,641065.833501347,648500.618616387,648586.843816387,648500.5455796126,641151.9856645726,7520.937278265599,86.15216322557535,0.0730367744108662
48.8649,119115.16206002874,48.8649,2387.77845201,116678.55527962344,119066.33373163344,119115.19863163344,119066.29716002874,116727.38360801875,2436.606780405302,48.828328395306016,0.036571604694472626
58.4775,203448.79658124212,58.4775,3419.61800625,199970.71196048436,203390.32996673437,203448.80746673438,203390.3190812421,200029.1785749921,3478.084620757756,58.46661450774991,0.010885492258239537
98.7117,971689.4643278728,98.7117,9743.999716889999,961846.7768537304,971590.7765706205,971689.4882706205,971590.7526278729,961945.4646109828,9842.68747414241,98.68775725236628,0.023942747619003057
69.1802,335944.4895175331,69.1802,4785.90007204,331089.5241637416,335875.4242357816,335944.6044357816,335875.3093175331,331158.5894454931,4854.9653537914855,69.06528175150743,0.11491824849508703
86.6216,657537.8285412675,86.6216,7503.30158656,649947.9887103657,657451.2902969257,657537.9118969257,657451.2069412676,650034.5269547076,7589.839830901823,86.53824434184935,0.08335565810557455
92.8649,809573.397755897,92.8649,8623.88965201,800856.6501449435,809480.5397969536,809573.4046969536,809480.532855897,800949.508103887,8716.74761095352,92.85795894346666,0.00694105657748878
38.4595,58404.36680068553,38.4595,1479.1331402499998,56886.72100744487,58365.85414769486,58404.31364769486,58365.90730068553,56925.23366043553,1517.645793240663,38.512652990670176,0.05315299067297019
32.7117,36105.9004379663,32.7117,1070.05531689,35003.32850951062,36073.38382640062,36106.09552640062,36073.1887379663,35035.8451210763,1102.5719284556835,32.51661156568298,0.19508843431685818
94.3514,848930.3547822634,94.3514,8902.18668196,839933.7765042807,848835.9631862406,848930.3145862407,848836.0033822634,840028.1681003034,8996.578277982655,94.3915960227605,0.040196022717282176
35.7838,47136.82881340218,35.7838,1280.48034244,45820.45247780447,47100.93282024447,47136.716620244464,47101.04501340218,45856.34847096218,1316.3763355977062,35.89599315771193,0.11219315771450056
42.4234,78193.36663164558,42.4234,1799.74486756,76351.2964144449,78151.04128200491,78193.46468200491,78150.94323164558,76393.62176408558,1842.0702172006713,42.32534964066872,0.09805035933095496
94.6486,856948.7215074814,94.6486,8958.35748196,847895.9939670393,856854.3514489993,856949.0000489992,856854.0729074815,847990.3640255214,9052.727540442138,94.37005848216359,0.2785415177932009
79.7838,514305.375771457,79.7838,6365.45474244,507860.16807988443,514225.62282232445,514305.40662232443,514225.591971457,507939.92102901696,6445.207691572548,79.75294913252583,0.030850867449771613
15.3694,3882.058529000821,15.3694,236.21845636000003,3630.5359431793845,3866.754399539385,3882.123799539385,3866.689129000821,3645.8400726408213,251.52258582143668,15.304129461436332,0.06527053856370912
82.8559,575761.8998939716,82.8559,6865.100164810001,568814.052745481,575679.152910291,575762.008810291,575679.0439939717,568896.7997291617,6947.847148490604,82.74698368064128,0.10891631932463497
49.7568,125710.47253612932,49.7568,2475.7391462399996,123184.85755163441,125660.59669787441,125710.35349787441,125660.71573612932,123234.73338988933,2525.6149844949105,49.875838254913106,0.1190382549102651
75.4234,434824.3926579051,75.4234,5688.68926756,429060.2861028849,434748.9753704449,434824.3987704449,434748.9692579051,429135.7033903451,5764.106555020204,75.41728746023728,0.0061125397915020585
24.7838,15862.043599422586,24.7838,614.23674244,15223.12057728447,15837.357319724471,15862.14111972447,15837.259799422587,15247.806856982586,638.9230221381167,24.68627969811496,0.09752030188428762
65.2162,281692.8591295006,65.2162,4253.15274244,277374.45988151553,281627.61262395553,281692.82882395555,281627.64292950055,277439.7063870606,4318.399247985042,65.24650554504478,0.03030554502038285
88.8018,708243.988652096,88.8018,7885.75968324,700269.6542391418,708155.4139223819,708244.215722382,708155.186852096,700358.228968856,7974.334412954166,88.57472971407697,0.22707028593868017
15.2703,3809.192696567392,15.2703,233.18206209000002,3560.7600427329276,3793.9421048229274,3809.2124048229275,3793.922396567392,3576.010634477392,248.43265383446442,15.2505917444646,0.01970825553553368
77.009,462700.2929935904,77.009,5930.386081,456693.10171172896,462623.487792729,462700.496792729,462623.2839935904,456769.90691259044,6007.191281861451,76.80520086141769,0.203799138602335
100.0,1010099.9379751032,100.0,10000.0,1000000.0,1010000.0,1010100.0,1009999.9379751032,1000099.9379751032,10099.937975103152,99.93797510315198,0.06202489684801549
47.2793,107967.64696993445,47.2793,2235.33220849,105684.94208486126,107920.27429335126,107967.55359335126,107920.36766993445,105732.31476144445,2282.704885073181,47.3726765831816,0.09337658318690956
32.2162,34506.82328199541,32.2162,1037.88354244,33436.663779955525,34474.54732239553,34506.76352239553,34474.607081995404,33468.939739555404,1070.1595020398818,32.27595959987957,0.05975959987699753
99.009,980465.1997614172,99.009,9802.782081,970563.6510577289,980366.433138729,980465.4421387289,980366.1907614173,970662.4176804172,9901.548703688313,98.76662268827204,0.24237731168977916
92.3694,796730.041677322,92.3694,8532.10605636,788105.5171623394,796637.6232186994,796729.9926186993,796637.672277322,788197.9356209621,8624.524514982593,92.41845862264745,0.04905862268060446
72.0541,379353.9914706249,72.0541,5191.7933268100005,374089.9955493005,379281.7888761105,379353.8429761105,379281.9373706249,374162.1981438149,5263.995921324415,72.20259451441234,0.14849451440386474
46.3874,102013.9963889936,46.3874,2151.79087876,99815.98420939162,101967.77508815163,102014.16248815163,101967.6089889936,99862.2055102336,2198.012179601981,46.22130084197852,0.1660991580283735
77.6036,473453.5761413401,77.6036,6022.31873296,467353.61402513465,473375.9327580946,473453.5363580946,473375.9725413401,467431.2574083801,6099.9621162054245,77.64338324544951,0.03978324547642842
21.2162,10021.285049652804,21.2162,450.12714244,9549.98747943553,10000.11462187553,10021.33082187553,10000.068849652804,9571.157907212804,471.2975702172753,21.17042777727511,0.045772222725645406
83.6486,592377.2399308032,83.6486,6997.08828196,585296.6388623593,592293.7271443193,592377.3757443193,592293.5913308032,585380.1516488432,7080.601068443852,83.51278648385778,0.13581351609900594
83.4505,588195.6785512455,83.4505,6963.985950250001,581148.1095413378,588112.0954915878,588195.5459915878,588112.2280512454,581231.6926009955,7047.56900990766,83.58305965771433,0.1325596576789394
44.1081,87803.0402296671,44.1081,1945.52448561,85813.38856373445,87758.91304934444,87803.02114934444,87758.9321296671,85857.51574405709,1989.6516659326444,44.12718032265548,0.01908032265782822
1.4955,7.112349474225013,1.4955,2.2365202500000003,3.3447160338750006,5.581236283875001,7.076736283875001,5.616849474225013,4.875829224225013,3.7676334403500125,1.5311131903500117,0.03561319035001187
77.2072,466266.5388972927,77.2072,5960.95173184,460228.3925505173,466189.34428235725,466266.55148235726,466189.3316972927,460305.5871654527,6038.146346775407,77.19461493543349,0.012585064570885152
68.2883,323179.98232798715,68.2883,4663.291916890001,318448.27740815945,323111.56932504947,323179.8576250495,323111.69402798713,318516.69041109714,4731.7049198276945,68.4130029376829,0.1247029376681894
72.5495,387195.3062949752,72.5495,5263.429950249999,381859.2111756623,387122.64112591225,387195.1906259123,387122.7567949752,381931.8763447252,5336.0951193129295,72.66516906296602,0.11566906294319779
22.3063,11618.758399727523,22.3063,497.57101969,11098.968436511048,11596.539456201048,11618.845756201048,11596.452099727523,11121.187380037523,519.7899632164754,22.218943526475414,0.08735647352477827
65.7117,288128.93739248096,65.7117,4318.027516889999,283744.9287816205,288062.9562985105,288128.6679985105,288063.225692481,283810.90987559094,4384.008610860445,65.98109397047665,0.2693939704913646
15.8649,4260.681109305545,15.8649,251.69505201,3993.1168306334494,4244.811882643449,4260.676782643449,4244.816209305545,4008.986057295545,267.5642786720955,15.86922666209557,0.004326662095991196
