x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
74.0985,74.1481,-0.828560095424658,74.0985,-0.963484235004757,-0.963484235004757,-1.013084235004755,-0.8104975550834367,-0.8104975550834368,-0.810497555083436,-0.8095007826276628,-0.8095559189234367,-0.8104128151561502,-0.8104260747606921,-0.8102763855181054,-0.8102393329379959,-0.8096715714283801,-0.8097989885933363,-0.8099556200606268,74.92706009542466,0.13492413958009897,0.13492413958009897,0.18452413958009706,0.018062540341221345,0.018062540341221234,0.01806254034122201,0.019059312796995243,0.019004176501221326,0.01814728026850787,0.018134020663965966,0.018283709906552592,0.018320762486662145,0.01888852399627794,0.018761106831321706,0.018604475364031203
82.5178,82.5673,0.8557323016567127,82.5178,0.7422294068896307,0.7422294068896307,0.6927294068896217,0.8450185361047,0.8450185361047,0.8450185361047042,0.8439834941391803,0.8459601722647,0.8445791507290623,0.8445536511153603,0.84474752145498,0.8447184045217967,0.8446141246837306,0.8447037357022654,0.8447797472057538,81.66206769834328,0.11350289476708197,0.11350289476708197,0.16300289476709096,0.010713765552012644,0.010713765552012644,0.010713765552008425,0.011748807517532378,0.009772129392012663,0.011153150927650346,0.011178650541352364,0.010984780201732658,0.011013897134915962,0.011118176972982008,0.011028565954447234,0.010952554450958885
32.2996,32.3492,0.4625175365611467,32.2996,0.7730742251909242,0.7730742251909242,0.723474225190919,0.45814033915939584,0.45814033915939584,0.4581403391593965,0.4575769054166425,0.4590819753193958,0.45792728543084094,0.4579136102968141,0.45787913670921776,0.45784875357102117,0.45772855287740727,0.4574952892693057,0.4575372960552177,31.83708246343885,0.3105566886297775,0.3105566886297775,0.2609566886297723,0.004377197401750854,0.004377197401750854,0.004377197401750188,0.004940631144504215,0.003435561241750873,0.004590251130305756,0.004603926264332592,0.0046383998519289316,0.0046687829901255196,0.004788983683739423,0.0050222472918409755,0.00498024050592899
33.7854,33.8349,1.6391462542883637,33.7854,0.6976550630741778,0.6976550630741778,0.648155063074183,1.6499690390687034,1.6499690390687034,1.6499690390687056,1.647948033464358,1.6509106752287035,1.6488818729861217,1.6489315994389322,1.6496516660369769,1.6496272927132876,1.6504120290903337,1.650641019880518,1.6505905596080641,32.14625374571164,0.9414911912141859,0.9414911912141859,0.9909911912141807,0.010822784780339711,0.010822784780339711,0.010822784780341932,0.008801779175994229,0.011764420940339804,0.009735618697757964,0.009785345150568503,0.010505411748613191,0.010481038424923872,0.011265774801969997,0.011494765592154232,0.01144430531970042
50.6238,50.6733,-0.5331186255489436,50.6238,0.3506991288622767,0.3506991288622767,0.30119912886228195,-0.5414745850768231,-0.5414745850768231,-0.5414745850768256,-0.5408113464674074,-0.5405329489168231,-0.5409041024947263,-0.5408929034955738,-0.5420038123577436,-0.5420179455682725,-0.5420397040919751,-0.5421123111735335,-0.5420119440330439,51.15691862554895,0.8838177544112203,0.8838177544112203,0.8343177544112256,0.008355959527879486,0.008355959527879486,0.008355959527881929,0.007692720918463736,0.007414323367879505,0.007785476945782688,0.007774277946630215,0.008885186808800016,0.008899320019328916,0.00892107854303148,0.008993685624589909,0.008893318484100243
26.951,27.0005,1.161608278587327,26.951,0.9695371028147569,0.9695371028147569,0.9200371028147586,1.1461110547255087,1.1461110547255087,1.14611105472551,1.1447072121018251,1.1470526908855088,1.1460095761580837,1.1460268110795,1.1458915518891728,1.1458541524973025,1.1470071876848336,1.1477059453350564,1.1476690174653401,25.789391721412674,0.19207117577257005,0.19207117577257005,0.24157117577256837,0.015497223861818288,0.015497223861818288,0.015497223861816956,0.016901066485501826,0.014555587701818196,0.015598702429243216,0.015581467507826963,0.01571672669815416,0.015754126090024467,0.014601090902493397,0.013902333252270527,0.013939261121986846
18.3337,18.3832,-1.4539746568924508,18.3337,-0.493279570815278,-0.493279570815278,-0.5427795708152763,-1.4689951199292086,-1.4689951199292086,-1.4689951199292093,-1.4671957847296773,-1.4680534837692085,-1.467596193132383,-1.4676335398409368,-1.4685283069637198,-1.468512198541847,-1.4684584736271198,-1.467754865933951,-1.4676593618650313,19.787674656892452,0.9606950860771728,0.9606950860771728,0.9111950860771745,0.015020463036757858,0.015020463036757858,0.015020463036758525,0.01322112783722651,0.014078826876757766,0.013621536239932341,0.01365888294848605,0.014553650071269075,0.014537541649396246,0.01448381673466903,0.013780209041500235,0.013684704972580564
20.4137,20.4632,0.2038408545518045,20.4137,0.9999778738776484,0.9999778738776484,0.9504778738776465,0.210025505374409,0.210025505374409,0.21002550537440767,0.20976825041182082,0.21096714153440901,0.21002542112525155,0.21002549398810075,0.2098154174105335,0.2097759198243687,0.17844377498355707,0.14205992992692462,0.1388343095906205,20.209859145448196,0.7961370193258439,0.7961370193258439,0.746637019325842,0.006184650822604498,0.006184650822604498,0.006184650822603166,0.00592739586001631,0.007126286982604507,0.006184566573447042,0.006184639436296241,0.005974562858728993,0.005935065272564183,0.025397079568247438,0.061780924624879885,0.06500654496118399
73.9005,73.95,-0.2069378953106299,73.9005,-0.997331382360352,-0.997331382360352,-1.046831382360361,-0.20763748088167666,-0.20763748088167666,-0.2076374808816822,-0.20738315095026708,-0.20669584472167665,-0.2076350548880431,-0.20763612499885353,-0.20742599907281478,-0.20738682799101663,-0.2047407724910968,-0.20518258423943597,-0.20573194303009715,74.10743789531062,0.7903934870497221,0.7903934870497221,0.8398934870497311,0.000699585571046768,0.000699585571046768,0.0006995855710523191,0.00044525563963718207,0.00024205058895324094,0.0006971595774132033,0.0006982296882236394,0.00048810376218488827,0.0004489326803867322,0.002197122819533104,0.0017553110711939213,0.001205952280532746
59.1421,59.1916,-0.1581897152132979,59.1421,0.5211180568230022,0.5211180568230022,0.4716180568230003,-0.1748030751948465,-0.1748030751948465,-0.1748030751948495,-0.17458896330167722,-0.1738614390348465,-0.17464248094843624,-0.1746470997411733,-0.17524195727070974,-0.175259145108905,-0.17428885141936426,-0.17428670193793852,-0.1743826516361002,59.300289715213296,0.6793077720363001,0.6793077720363001,0.6298077720362982,0.016613359981548614,0.016613359981548614,0.016613359981551612,0.016399248088379337,0.015671723821548605,0.016452765735138347,0.0164573845278754,0.01705224205741185,0.017069429895607113,0.016099136206066372,0.016096986724640633,0.016192936422802312
