x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
10.6078,10.6573,-0.4591435524940082,10.6078,-0.9257529583377446,-0.9257529583377446,-0.9752529583377447,-0.46334611829985667,-0.46334611829985667,-0.46334611829985645,-0.4627785772856541,-0.4624044821398567,-0.46327455425975334,-0.4632649562551272,-0.463123613540168,-0.46308683385116073,-0.46393455458042304,-0.4652564071193545,-0.4657356669053305,11.066943552494008,0.46660940584373645,0.46660940584373645,0.5161094058437365,0.0042025658058484905,0.0042025658058484905,0.0042025658058482684,0.003635024791645902,0.0032609296458485093,0.004131001765745157,0.004121403761119025,0.003980061046159833,0.0039432813571525505,0.004791002086414864,0.006112854625346331,0.006592114411322347
58.7459,58.7954,1.740401951576687,58.7459,0.8101221375591021,0.8101221375591021,0.7606221375591002,1.721714981337154,1.7217149813371542,1.721714981337157,1.7196060959314419,1.722656617497154,1.7209402483337635,1.7209900558058082,1.721445927004765,1.721416566078274,1.722173913909738,1.7221781768190167,1.7220926618121573,57.00549804842331,0.930279814017585,0.930279814017585,0.9797798140175868,0.01868697023953314,0.01868697023953292,0.018686970239530032,0.02079585564524522,0.01774533407953305,0.019461703242923623,0.019411895770878873,0.018956024571922026,0.018985385498413,0.018228037666949026,0.01822377475767034,0.018309289764529835
47.1571,47.2066,-0.9167437108211736,47.1571,-0.03320409180737715,-0.03320409180737715,-0.08270409180737903,-0.912266669681692,-0.912266669681692,-0.9122666696816921,-0.9111492571676212,-0.911325033521692,-0.9111532333523723,-0.9111504888767221,-0.9097260561233476,-0.9097231637067702,-0.9148086849272783,-0.915290574358146,-0.9148555816146692,48.07384371082117,0.8835396190137964,0.8835396190137964,0.8340396190137945,0.004477041139481552,0.004477041139481552,0.004477041139481441,0.005594453653552378,0.0054186772994815335,0.005590477468801258,0.005593221944451443,0.0070176546978260035,0.007020547114403364,0.0019350258938952702,0.0014531364630275823,0.0018881292065043853
52.8029,52.8524,0.0820079170837723,52.8029,0.5680834099200731,0.5680834099200731,0.5185834099200712,0.08837994858091708,0.08837994858091719,0.08837994858091486,0.08827169420331091,0.08932158474091707,0.0883041600580663,0.08830662509021661,0.08798141387004292,0.08796237555648441,0.08886421196195424,0.08890949778398172,0.08882198867252566,52.72089208291623,0.4860754928363008,0.4860754928363008,0.43657549283629893,0.006372031497144784,0.006372031497144895,0.0063720314971425634,0.006263777119538613,0.007313667657144779,0.006296242974294,0.006298708006444317,0.005973496786270627,0.005954458472712115,0.006856294878181943,0.006901580700209423,0.00681407158875337
26.2576,26.3072,1.676291429924747,26.2576,0.9022066905943372,0.9022066905943372,0.8526066905943356,1.6968307257626283,1.6968307257626285,1.696830725762628,1.694743916099918,1.6977723619226284,1.6964819973333518,1.696442466198838,1.6966031924782765,1.696567403027308,1.6963031783326339,1.6958746363110224,1.6958907568681387,24.581308570075254,0.7740847393304097,0.7740847393304097,0.8236847393304113,0.02053929583788139,0.02053929583788161,0.020539295837881166,0.018452486175171146,0.02148093199788148,0.02019056740860492,0.020151036274091094,0.020311762553529622,0.020275973102561018,0.020011748407886998,0.01958320638627553,0.019599326943391837
39.1341,39.1836,1.7693157110465672,39.1341,0.9907922357840048,0.9907922357840048,0.9412922357840029,1.7642628721074363,1.7642628721074365,1.7642628721074378,1.7621018708597516,1.7652045082674364,1.7642363279648556,1.7642232514023928,1.7640521927686648,1.7640128344240245,1.7627067922444415,1.7621401085321156,1.7623661524767404,37.36478428895343,0.7785234752625624,0.7785234752625624,0.8280234752625643,0.005052838939130888,0.005052838939130666,0.005052838939129334,0.00721384018681559,0.004111202779130796,0.005079383081711519,0.005092459644174374,0.00526351827790239,0.005302876622542696,0.006608918802125663,0.007175602514451596,0.006949558569826708
54.982,55.0315,-1.041131800205902,54.982,-0.9999914774992742,-0.9999914774992742,-1.049491477499276,-1.0293130848590493,-1.0293130848590493,-1.0293130848590468,-1.0280523051329638,-1.0283714486990492,-1.0293120336973154,-1.0293130633647603,-1.0291028875253363,-1.0290634157706795,-0.9783999771579633,-0.9753008981602711,-0.9846280873396929,56.0231318002059,0.04114032270662782,0.04114032270662782,0.008359677293374057,0.011818715346852748,0.011818715346852748,0.011818715346855191,0.013079495072938263,0.01276035150685284,0.011819766508586627,0.011818736841141764,0.012028912680565718,0.012068384435222512,0.06273182304793867,0.06583090204563091,0.056503712866209144
38.8369,38.8864,0.0414485260690678,38.8369,0.9077076207261033,0.9077076207261033,0.8582076207261015,0.04226228238090379,0.04226228238090368,0.04226228238090057,0.04221051637346861,0.043203918540903795,0.04225412339214562,0.04225316656820578,0.04203594561092527,0.041999925744225015,0.0417228757443292,0.04152234583270529,0.04159996570988865,38.79545147393093,0.8662590946570355,0.8662590946570355,0.8167590946570337,0.0008137563118359933,0.0008137563118358823,0.0008137563118327737,0.0007619903044008072,0.0017553924718359953,0.0008055973230778196,0.0008046404991379832,0.0005874195418574674,0.0005513996751572159,0.00027434967526140247,7.381976363748932e-05,0.00015143964082085098
49.4352,49.4847,-1.7357591740292186,49.4352,-0.7381219653478067,-0.7381219653478067,-0.7876219653478015,-1.7288964274821017,-1.7288964274821017,-1.7288964274821033,-1.7267787457035113,-1.7279547913221016,-1.7278803126462092,-1.727932402395108,-1.7285982112783118,-1.728572088014788,-1.7284544078314463,-1.728388712145254,-1.7284663372889957,51.17095917402922,0.9976372086814119,0.9976372086814119,0.9481372086814172,0.006862746547116938,0.006862746547116938,0.006862746547115384,0.008980428325707335,0.00780438270711703,0.007878861383009417,0.007826771634110719,0.00716096275090683,0.007187086014430744,0.007304766197772317,0.0073704618839647296,0.007292836740222963
51.8124,51.8619,1.440813851912838,51.8124,0.9997149153783806,0.9997149153783806,0.9502149153783788,1.43770361405276,1.43770361405276,1.437703614052763,1.4359426070322712,1.43864525021276,1.437703612716126,1.4377026099189445,1.4374936500014257,1.4374541231049327,1.4289098662605544,1.4279504189910757,1.4295278193762548,50.37158614808716,0.4410989365344573,0.4410989365344573,0.4905989365344592,0.0031102378600780245,0.0031102378600780245,0.003110237860074916,0.004871244880566783,0.0021686017000779323,0.003110239196711939,0.0031112419938934543,0.003320201911412246,0.003359728807905249,0.011903985652283566,0.012863432921762286,0.011286032536583113
78.2586,78.3082,0.0602484324875022,78.2586,0.27752441377084036,0.27752441377084036,0.22792441377084227,0.06449689094252531,0.06449689094252531,0.06449689094251909,0.0644175708705876,0.0654385271025253,0.06442268704366282,0.06442367893062276,0.06358251836596154,0.06357443845008605,0.06544864995993445,0.06526870302710805,0.06508882926812633,78.1983515675125,0.21727598128333817,0.21727598128333817,0.16767598128334008,0.004248458455023106,0.004248458455023106,0.004248458455016889,0.004169138383085393,0.005190094615023101,0.004174254556160613,0.004175246443120555,0.0033340858784593405,0.003326005962583846,0.005200217472432246,0.005020270539605846,0.004840396780624125
90.5408,90.5903,1.2152279418669998,90.5408,0.5357425929433166,0.5357425929433166,0.48624259294332184,1.2264326922587971,1.2264326922587971,1.2264326922588025,1.224930465680166,1.2273743284187972,1.2253285678680388,1.2253615721675488,1.226007206050151,1.2259894461022318,1.226936595152553,1.2267976918314274,1.2267043272441305,89.325572058133,0.6794853489236832,0.6794853489236832,0.728985348923678,0.011204750391797358,0.011204750391797358,0.011204750391802687,0.009702523813166275,0.01214638655179745,0.010100626001039004,0.010133630300549035,0.010779264183151227,0.010761504235232033,0.011708653285553261,0.011569749964427611,0.011476385377130693
13.084,13.1336,0.8004558265944022,13.084,0.49482147897619716,0.49482147897619716,0.4452214789761973,0.7866585776519484,0.7866585776519484,0.7866585776519486,0.7856911230342462,0.7876002138119483,0.7859490381974408,0.7859279659738678,0.7862679278164234,0.7862484788844963,0.7862090353734638,0.7853709160524962,0.7851403301519939,12.283544173405598,0.305634347618205,0.305634347618205,0.3552343476182049,0.013797248942453821,0.013797248942453821,0.0137972489424536,0.014764703560156023,0.01285561278245384,0.014506788396961401,0.01452786062053435,0.014187898777978769,0.014207347709905838,0.014246791220938415,0.015084910541905971,0.01531549644240826
94.7009,94.7504,-0.4335025856777526,94.7009,0.43777316016691964,0.43777316016691964,0.38827316016692487,-0.4213243850505171,-0.4213243850505171,-0.42132438505052416,-0.4208083154011647,-0.42038274889051713,-0.42091752862682674,-0.4209072014191168,-0.4217601020951353,-0.4217774216719615,-0.42180900755318285,-0.42166334233600433,-0.42157434451653053,95.13440258567776,0.8712757458446723,0.8712757458446723,0.8217757458446775,0.012178200627235514,0.012178200627235514,0.012178200627228464,0.012694270276587927,0.013119836787235495,0.012585057050925885,0.012595384258635822,0.011742483582617314,0.0117251640057911,0.011693578124569781,0.011839243341748296,0.011928241161222097
6.943,6.9925,-0.3620597017244102,6.943,0.612970450215124,0.612970450215124,0.5634704502151239,-0.36702252913374267,-0.36702252913374267,-0.367022529133743,-0.36657297246283743,-0.3660808929737427,-0.36675276012975705,-0.36674186410485293,-0.367344793310345,-0.36736875827926013,-0.36743040383000264,-0.3686852840827634,-0.36938712480529157,7.30505970172441,0.9750301519395341,0.9750301519395341,0.925530151939534,0.00496282740933246,0.00496282740933246,0.004962827409332793,0.004513270738427222,0.004021191249332479,0.004693058405346839,0.004682162380442723,0.005285091585934765,0.0053090565548499224,0.005370702105592429,0.006625582358353199,0.007327423080881357
84.5978,84.6473,0.946972184332132,84.5978,0.22330292182812,0.22330292182812,0.17380292182812523,0.9458264446154518,0.9458264446154518,0.9458264446154535,0.9446679255765825,0.9467680807754518,0.9447140738333039,0.9447256829877749,0.9446256648057948,0.944619528026461,0.9470583306581848,0.9467670602916641,0.9465362779032718,83.65082781566788,0.723669262504012,0.723669262504012,0.7731692625040067,0.0011457397166801941,0.0011457397166801941,0.0011457397166785288,0.0023042587555495153,0.00020410355668021296,0.002258110498828181,0.0022465013443571102,0.002346519526337243,0.0023526563056710526,8.614632605274952e-05,0.00020512404046790778,0.00043590642886026654
37.8464,37.8959,-0.2358844227432316,37.8464,0.14675619426656722,0.14675619426656722,0.09725619426657245,-0.23472128470085196,-0.2347212847008519,-0.2347212847008538,-0.23443378049888988,-0.23377964854085195,-0.23444226147639186,-0.23443997134913006,-0.23579480460902533,-0.23580167503788704,-0.2358065551639341,-0.23623821017068583,-0.23608728421859995,38.082284422743236,0.3826406170097988,0.3826406170097988,0.333140617009804,0.0011631380423796356,0.001163138042379691,0.0011631380423778037,0.0014506422443417155,0.0021047742023796445,0.001442161266839742,0.0014444513941015424,8.961813420627074e-05,8.274770534455467e-05,7.78675792975081e-05,0.00035378742745423297,0.00020286147536835442
29.031,29.0805,-1.243638684320813,29.031,-0.6865011030359564,-0.6865011030359564,-0.7360011030359582,-1.2404137907219215,-1.2404137907219215,-1.2404137907219197,-1.2388944390471943,-1.2394721545619214,-1.239648143599794,-1.2396104075155499,-1.240122931561125,-1.2400960641090049,-1.2408138012513779,-1.2410895830523658,-1.2410620432384014,30.274638684320813,0.5571375812848566,0.5571375812848566,0.5076375812848547,0.003224893598891443,0.003224893598891443,0.0032248935988932192,0.004744245273618608,0.004166529758891535,0.003990540721019009,0.004028276805263076,0.0035157527596878513,0.0035426202118080674,0.002824883069435069,0.002549101268447096,0.0025766410824115127
94.0075,94.057,-0.2428992140761331,94.0075,-0.23797421070279773,-0.23797421070279773,-0.2874742107028067,-0.2436376892843541,-0.24363768928435406,-0.24363768928435858,-0.2433392636025294,-0.24269605312435408,-0.24335296851605862,-0.24335616070810004,-0.24253078994664518,-0.24252412847228938,-0.2424980497829135,-0.24283601299971952,-0.24304562208451877,94.25039921407613,0.004925003373335374,0.004925003373335374,0.04457499662667361,0.0007384752082209844,0.0007384752082209567,0.0007384752082254809,0.0004400495263962856,0.0002031609517790245,0.00045375443992551334,0.00045694663196693686,0.00036842412948792647,0.00037508560384372225,0.0004011642932195969,6.320107641358264e-05,0.0001464080083856678
61.2221,61.2716,-0.9933998727334484,61.2221,-0.9992412819710554,-0.9992412819710554,-1.0487412819710573,-1.0049867705574262,-1.004986770557426,-1.0049867705574231,-1.0037557875222922,-1.0040451343974262,-1.0049865221228713,-1.004984902947268,-1.0047768637508903,-1.0047373232978518,-1.010376335556759,-1.0102592380841835,-1.0092473864547185,62.215499872733446,0.005841409237607009,0.005841409237607009,0.055341409237608885,0.011586897823977815,0.011586897823977593,0.011586897823974707,0.01035591478884379,0.010645261663977723,0.011586649389422887,0.011585030213819514,0.011376991017441829,0.011337450564403384,0.016976462823310556,0.016859365350735067,0.015847513721270023
50.0295,50.079,0.5687580248171777,50.0295,-0.2337983269329968,-0.2337983269329968,-0.28329832693299867,0.5589492554659223,0.5589492554659223,0.5589492554659209,0.5582646125719688,0.5598908916259223,0.5582948368453293,0.5583020290633813,0.560081354638985,0.5600878666262566,0.5601136250084674,0.5602748371402846,0.5600691660780618,49.46074197518282,0.8025563517501746,0.8025563517501746,0.8520563517501765,0.009808769351255409,0.009808769351255409,0.009808769351256852,0.010493412245208944,0.008867133191255427,0.01046318797184842,0.01045599575379641,0.008676670178192736,0.008670158190921096,0.008644399808710346,0.008483187676893156,0.008688858739115957
63.4012,63.4507,-0.4595435683135025,63.4012,0.5390821119139877,0.5390821119139877,0.4895821119139929,-0.46010414240338715,-0.46010414240338715,-0.4601041424033905,-0.45954057240397395,-0.45916250624338717,-0.45971721115452563,-0.4597043274882236,-0.4604659704910112,-0.4604870897080871,-0.4605337377810941,-0.4605134058441196,-0.4604323704101784,63.8607435683135,0.9986256802274902,0.9986256802274902,0.9491256802274954,0.0005605740898846356,0.0005605740898846356,0.0005605740898879663,2.9959095285692072e-06,0.00038106207011534554,0.0001736428410231139,0.00016075917472108125,0.0009224021775086633,0.0009435213945845899,0.0009901694675915618,0.0009698375306170792,0.0008888020966759114
60.0335,60.083,-0.6035442324316881,60.0335,-0.3365394676955957,-0.3365394676955957,-0.38603946769559755,-0.6099434027499291,-0.6099434027499291,-0.6099434027499279,-0.6091962984066941,-0.6090017665899291,-0.609293099090618,-0.6092808992365409,-0.6093949739397253,-0.60938135301741,-0.6105258033594582,-0.610521664330007,-0.6104126832307246,60.637044232431684,0.2670047647360924,0.2670047647360924,0.21750476473609054,0.006399170318240999,0.006399170318240999,0.0063991703182397774,0.005652065975006004,0.0054575341582410175,0.00574886665892993,0.005736666804852852,0.005850741508037216,0.005837120585721944,0.0069815709277700755,0.006977431898318898,0.0068684507990365296
71.6223,71.6718,0.2558617190919102,71.6223,0.5926388149197689,0.5926388149197689,0.5431388149197599,0.2563940695850155,0.2563940695850155,0.25639406958501293,0.25608001893358934,0.25733570574501546,0.256182988598201,0.25619030543072424,0.2560138650625203,0.2559938432073268,0.2568660987226488,0.25680382704909244,0.25671424148526295,71.36643828090808,0.3367770958278587,0.3367770958278587,0.2872770958278497,0.0005323504931052936,0.0005323504931052936,0.0005323504931027401,0.00021829984167914818,0.0014739866531052748,0.0003212695062908,0.00032858633881405197,0.00015214597061008472,0.00013212411541663194,0.0010043796307386277,0.0009421079571822477,0.0008525223933527615
75.5843,75.6338,0.5551282136389242,75.5843,0.18500437467248734,0.18500437467248734,0.13550437467249257,0.5452393306282579,0.5452393306282579,0.5452393306282584,0.5445714806766423,0.5461809667882579,0.5446008525396345,0.5445943344144338,0.5443400501475489,0.5443318329128999,0.5443242538144355,0.5444771323783109,0.5446504942696226,75.02917178636108,0.37012383896643686,0.37012383896643686,0.41962383896643163,0.00988888301066626,0.00988888301066626,0.009888883010665817,0.010556732962281878,0.00894724685066628,0.010527361099289645,0.010533879224490339,0.010788163491375236,0.01079638072602429,0.010803959824488674,0.010651081260613315,0.01047771936930153
62.8069,62.8564,-0.948904280003618,62.8069,-0.024950482347370146,-0.024950482347370146,-0.07445048234737202,-0.9557292308208374,-0.9557292308208373,-0.9557292308208386,-0.9545585821080491,-0.9547875946608374,-0.9545588211198215,-0.9545593107192593,-0.9642808597055004,-0.9642817183931063,-0.9642835227570262,-0.9639371237847003,-0.9623253335010871,63.755804280003616,0.9239537976562479,0.9239537976562479,0.874453797656246,0.006824950817219344,0.006824950817219233,0.006824950817220565,0.005654302104431075,0.005883314657219363,0.005654541116203449,0.005655030715641218,0.015376579701882331,0.01537743838948824,0.015379242753408184,0.015032843781082272,0.013421053497469027
31.9035,31.953,0.5018245001162367,31.9035,0.4684834923769618,0.4684834923769618,0.4189834923769635,0.49188477269876024,0.4918847726987603,0.4918847726987634,0.4912822754040973,0.4928264088587602,0.4914271262970539,0.4914144884960674,0.49147451971614653,0.4914560597526148,0.4914204083880643,0.49115094021672373,0.49119669798132465,31.401675499883765,0.0333410077392749,0.0333410077392749,0.08284100773927322,0.009939727417476452,0.009939727417476396,0.009939727417473287,0.010542224712139392,0.00899809125747647,0.01039737381918282,0.010410011620169302,0.010349980400090164,0.01036844036362189,0.010404091728172415,0.010673559899512963,0.010627802134912046
1.7924,1.8419,0.7251943326622817,1.7924,0.9755462255909931,0.9755462255909931,0.926046225590993,0.7271706140095862,0.7271706140095863,0.7271706140095863,0.7262799210017595,0.7281122501695861,0.7271176431262271,0.7271275766582113,0.7269527620274753,0.7269150121838351,0.7281617767480173,0.7320861691730656,0.7415716646357442,1.0672056673377184,0.2503518929287114,0.2503518929287114,0.2008518929287113,0.0019762813473044316,0.0019762813473045426,0.0019762813473045426,0.0010855883394778054,0.002917917507304413,0.001923310463945338,0.0019332439959295344,0.0017584293651935479,0.0017206795215534143,0.002967444085735571,0.006891836510783844,0.016377331973462472
53.3972,53.4467,-0.7443365353442009,53.3972,0.009874950527390017,0.009874950527390017,-0.03962504947261186,-0.7361141096668181,-0.7361141096668182,-0.7361141096668181,-0.7352124619959537,-0.7351724735068181,-0.7352128454530328,-0.7352125499018569,-0.7308156701588383,-0.7308142840891882,-0.7414128075314248,-0.7418599744828211,-0.7408985704545954,54.1415365353442,0.7542114858715909,0.7542114858715909,0.704711485871589,0.008222425677382739,0.008222425677382628,0.008222425677382739,0.009124073348247164,0.00916406183738272,0.009123689891168074,0.00912398544234394,0.013520865185362552,0.013522251255012607,0.0029237278127760558,0.0024765608613797063,0.0034379648896054604
87.7674,87.8169,0.528980838138113,87.7674,-0.19591878015228736,-0.19591878015228736,-0.24541878015229635,0.5228563708151844,0.5228563708151844,0.5228563708151888,0.5222159371884527,0.5237980069751844,0.5222349169034708,0.5222405148736539,0.5242826965485043,0.5242878575400839,0.5243108848471246,0.523935733885914,0.5236647696000072,87.23841916186188,0.7248996182904004,0.7248996182904004,0.7743996182904094,0.006124467322928595,0.006124467322928595,0.006124467322924265,0.006764900949660313,0.005182831162928614,0.006745921234642238,0.006740323264459169,0.004698141589608684,0.0046929805980291395,0.0046699532909884045,0.005045104252199062,0.005316068538105845
11.004,11.0535,-0.6815746143106454,11.004,-0.9999645038949728,-0.9999645038949728,-1.0494645038949728,-0.6643558916013612,-0.6643558916013612,-0.6643558916013608,-0.6635421387681781,-0.6634142554413612,-0.6643549962910342,-0.6643558338204781,-0.6641456438285355,-0.6641061839745764,-0.6394024811777359,-0.5850596542645571,-0.5662024236235536,11.685574614310646,0.31838988958432746,0.31838988958432746,0.36788988958432745,0.01721872270928415,0.01721872270928415,0.017218722709284595,0.01803247554246723,0.018160358869284132,0.017219618019611138,0.01721878049016723,0.017428970482109896,0.01746843033606893,0.04217213313290946,0.09651496004608828,0.11537219068709181
61.9155,61.965,-0.195932806618313,61.9155,-0.7933869515391093,-0.7933869515391093,-0.8428869515391112,-0.2002075748343064,-0.2002075748343064,-0.2002075748343094,-0.19996234560806525,-0.1992659386743064,-0.20011081715863863,-0.20011669661690085,-0.1999322288289789,-0.1999036361390027,-0.1997552370101504,-0.19976882406291038,-0.19985389007072435,62.11143280661832,0.5974541449207963,0.5974541449207963,0.6469541449207982,0.004274768215993402,0.004274768215993402,0.0042747682159963996,0.0040295389897522516,0.003333132055993393,0.004178010540325627,0.0041838899985878475,0.003999422210665904,0.003970829520689695,0.0038224303918374114,0.003836017444597384,0.00392108345241135
