x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
1.7526,2.5666,1.1167,2.0704,1.5988,9.1051,1.7526,3.0547568542114623,4.038276035992226,3.486814483877111,3.7690923336400273,6.037661391455235,6.145900399639613,7.723867534115797,9.1051,7.3525,6.050343145788538,5.066823964007774,5.618285516122889,5.336007666359973,3.067438608544765,2.959199600360387,1.381232465884203,0.0
1.1692,2.1848,1.7398,2.3796,1.515,8.9884,1.1692,5.696204067926729,6.616642249708535,6.258265310325501,6.450489676340745,6.154130578580943,6.320119754254953,8.375076009569318,8.988399999999999,7.8192,3.2921959320732714,2.371757750291465,2.7301346896744993,2.537910323659255,2.834269421419058,2.6682802457450476,0.6133239904306826,1.7763568394002505e-15
2.4917,1.1812,2.7938,1.8101,1.8514,10.1282,2.4917,16.343005375035105,16.948106320546454,17.805019500691277,17.211835472085923,11.724076407285674,10.843665208445579,10.901796447100834,10.1282,7.6365,6.214805375035105,6.819906320546455,7.676819500691277,7.083635472085923,1.5958764072856741,0.715465208445579,0.7735964471008341,0.0
2.5019,1.3756,2.3263,2.5333,1.2818,10.0189,2.5019,10.239983415193084,10.836932307101447,11.45403008775474,11.178051662193452,7.903259438661776,9.353350443220396,10.385665393004004,10.0189,7.517,0.2210834151930836,0.818032307101447,1.4351300877547395,1.1591516621934517,2.1156405613382248,0.6655495567796041,0.36676539300400357,0.0
2.5564,1.0522,2.9651,1.3939,1.0705,9.0381,2.5564,19.396642808772246,19.949002798480127,21.038226619752454,18.90338179689029,11.562074630058639,10.495700018793988,9.971682348557858,9.0381,6.4817,10.358542808772246,10.910902798480127,12.000126619752454,9.86528179689029,2.523974630058639,1.457600018793988,0.9335823485578576,0.0
2.1543,2.2488,1.2564,2.3816,1.804,9.8451,2.1543,3.5127527873530817,4.347290210325736,4.046816848338137,4.038631377443785,6.4604906516243235,7.2385658448022445,8.725460814876675,9.8451,7.6908,6.332347212646919,5.497809789674265,5.798283151661863,5.806468622556215,3.384609348375677,2.606534155197756,1.1196391851233258,0.0
1.1415,2.0618,1.4676,1.699,1.2188,7.5887,1.1415,4.338809492506768,5.248068357931201,4.962867955176292,3.9933323023499265,6.317044426370219,5.427843186987713,6.762107352587732,7.588699999999999,6.4472000000000005,3.249890507493232,2.340631642068799,2.6258320448237082,3.5953676976500737,1.271655573629781,2.1608568130122876,0.8265926474122685,8.881784197001252e-16
1.782,2.7299,1.9944,1.2583,1.0958,8.8604,1.782,7.347793029205967,8.32557231789514,7.747731405975434,6.664887614521405,8.042837332662376,7.4443363290486175,8.26718329391672,8.8604,7.0784,1.5126069707940335,0.5348276821048596,1.1126685940245666,2.1955123854785956,0.817562667337624,1.4160636709513827,0.5932167060832807,0.0
2.0564,2.7647,2.2602,1.9258,1.2587,10.2658,2.0564,9.585005976272294,10.469399326706112,9.979633582146633,8.719409163621808,9.087561063116354,8.556456881199214,9.884945024414916,10.265799999999999,8.2094,0.6807940237277066,0.20359932670611158,0.2861664178533676,1.5463908363781922,1.1782389368836466,1.7093431188007866,0.3808549755850841,1.7763568394002505e-15
1.5023,2.9506,2.8139,1.2826,2.1384,10.6878,1.5023,16.67482338264221,17.67247842629358,17.049453430175543,16.74375721154667,10.98063144276944,9.675497267086241,10.55257896459051,10.6878,9.1855,5.98702338264221,6.984678426293581,6.361653430175544,6.055957211546669,0.2928314427694403,1.0123027329137582,0.13522103540949004,0.0
