x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.2821,-0.4189433947268072,2.2821,-0.6528218728825196,-0.3752528412075783,-1.1028126931808429,-0.8218078635332925,-1.3639032504166466,-0.7603697571664086,-1.5519067881270252,-1.6135828715711589,-0.4332856329531586,-0.43328747956376856,-1.7277255386556467,-1.2797094519086833,-1.279701972376709,-1.2797057278485875,-0.4219169687709649,-0.42191484920006767,-0.5004487186664444,2.701043394726807,0.2338784781557124,0.0436905535192289,0.6838692984540357,0.4028644688064853,0.9449598556898394,0.34142636243960145,1.132963393400218,1.1946394768443516,0.01434223822635139,0.014344084836961368,1.3087821439288394,0.8607660571818762,0.8607585776499017,0.8607623331217803,0.002973574044157712,0.002971454473260471,0.08150532393963716
1.4615,-0.9125564740478986,1.4615,0.10907885344302398,-0.17646025469112508,-0.38544807873337494,0.10973100696608491,-1.921074363702837,-0.5794462981643325,-2.5510126599062,-1.9104501833936915,-0.17638428411953322,-0.1763861307301432,-0.2647777213864496,-2.0144534563025065,-2.014449201386017,-2.0144513377841995,-0.4356268232520268,-0.4356274781190109,-2.543283875813216,2.3740564740478987,1.0216353274909227,0.7360962193567735,0.5271083953145237,1.0222874810139835,1.0085178896549383,0.3331101758835662,1.6384561858583013,0.9978937093457929,0.7361721899283654,0.7361703433177554,0.647778752661449,1.1018969822546079,1.1018927273381185,1.1018948637363009,0.47692965079587185,0.4769289959288877,1.6307274017653173
1.6667,-1.0322540423806668,1.6667,-0.09575672822644815,-0.17556925227605047,-0.5154514476944867,-0.09619742530882744,-1.8352123262990057,-0.5786478219057871,-2.34971769347599,-1.874758931750513,-0.8135653795330121,-0.8135672261436221,-0.3123823167051434,-2.112106538621111,-2.1121094140711003,-2.112107970315269,-0.6569336861855473,-0.6569357578755728,-1.804568962357247,2.6989540423806666,0.9364973141542186,0.8566847901046163,0.5168025946861801,0.9360566170718393,0.8029582839183389,0.45360622047487964,1.3174636510953233,0.8425048893698461,0.21868866284765465,0.21868681623704467,0.7198717256755234,1.0798524962404443,1.0798553716904336,1.0798539279346022,0.3753203561951195,0.37531828450509397,0.7723149199765802
2.5897,-1.3650943876738326,2.5897,-0.8515337298603238,-0.6919339088386225,-1.5972336113137762,-1.2924936464801662,-0.3115116533926843,-1.0985866714051946,-0.4166917544008908,-0.3178372968384897,-0.18018935888117293,-0.1801912054917829,-2.114596371632275,-0.5117879533865841,-0.5117943715706749,-0.5117911489986406,-0.913343702073276,-0.9133425152980914,-1.3114755959006879,3.9547943876738327,0.5135606578135088,0.6731604788352101,0.23213922363994355,0.07260074119366644,1.0535827342811483,0.266507716268638,0.9484026332729418,1.047257090835343,1.1849050287926597,1.1849031821820497,0.7495019839584423,0.8533064342872485,0.8533000161031578,0.853303238675192,0.45175068560055665,0.4517518723757412,0.05361879177314477
2.7436,-1.8892391990895276,2.7436,-0.9218408353102165,-0.9730237025551945,-1.9571331583340543,-1.525331150220524,-0.8356248128014109,-1.4861593411412455,-0.9269907786373416,-1.129884851042764,-2.0700503206457457,-2.070052167256356,-1.062561020357612,-0.6737868866849684,-0.6737797723370437,-0.6737833444463095,-1.898533322783029,-1.8985367491218044,-1.7526195437489287,4.632839199089528,0.9673983637793111,0.9162154965343331,0.06789395924452668,0.36390804886900363,1.0536143862881167,0.40307985794828216,0.9622484204521861,0.7593543480467637,0.18081112155621804,0.18081296816682824,0.8266781787319157,1.215452312404559,1.215459426752484,1.2154558546432181,0.009294123693501355,0.009297550032276725,0.13661965534059894
1.4103,-0.8610900916079762,1.4103,0.1598081743242749,-0.18097314759067112,-0.35673766013323444,0.16187075962237005,-1.8166553810014379,-0.5834877330643022,-2.4713403208587454,-1.8666341032269314,-0.6436442633791585,-0.6436461099897685,-1.2201864832980585,-1.8728709734402709,-1.8728654717588,-1.8728682341562775,-0.3868485901907215,-0.38684893261510594,-2.670488128591214,2.2713900916079766,1.0208982659322512,0.6801169440173052,0.5043524314747418,1.0229608512303463,0.9555652893934616,0.277602358543674,1.6102502292507692,1.0055440116189551,0.21744582822881775,0.21744398161820777,0.35909639169008223,1.0117808818322946,1.0117753801508238,1.0117781425483012,0.47424150141725474,0.4742411589928703,1.8093980369832376
1.8718,-0.8889017181226152,1.8718,-0.2964789032887578,-0.20292863290256877,-0.6729032151630645,-0.3100040319938867,-0.7848938304971975,-0.6031047500508943,-1.1764485585287547,-1.0685477605247071,-0.47848884425884397,-0.47849069086945395,-1.9619223718095296,-1.1473656887138874,-1.1473732866585813,-1.1473694717328322,-0.8188861851819875,-0.8188890769584722,-0.985979096294941,2.7607017181226152,0.5924228148338574,0.6859730852200464,0.2159985029595507,0.5788976861287285,0.10400788762541768,0.28579696807172095,0.28754684040613954,0.17964604240209192,0.41041287386377123,0.41041102725316125,1.0730206536869145,0.25846397059127224,0.2584715685359661,0.258467753610217,0.07001553294062768,0.07001264116414296,0.09707737817232576
2.2308,-0.4163656728897508,2.2308,-0.6131197537727938,-0.34200279481351586,-1.0380952834536565,-0.7496663644010158,-0.8828009605303904,-0.7291089950864338,-1.0911324960124047,-1.1841981039059652,-1.9501849839162906,-1.9501868305269006,-1.21278443285068,-0.8054192964954856,-0.8054120628963646,-0.8054156948819425,-0.38275693579365455,-0.3827547980078065,-0.44328227016512745,2.647165672889751,0.19675408088304303,0.07436287807623493,0.6217296105639057,0.33330069151126496,0.4664352876406396,0.312743322196683,0.6747668231226539,0.7678324310162145,1.53381931102654,1.5338211576371497,0.7964187599609293,0.3890536236057348,0.3890463900066138,0.38905002199219174,0.03360873709609624,0.03361087488194431,0.026916597275376652
1.0,-0.5524464086296832,1.0,0.5403023058681398,-0.2935336372916479,-0.17260374626909167,0.6300510520911157,-0.5892187094970911,-0.6845022709030131,-1.3057444090459946,-0.8005457924502544,-0.5131125372544703,-0.5131143838650802,-0.5604892412963675,-0.5494931925719428,-0.549486996484805,-0.5494901075339835,-0.12156750301046645,-0.12156624424471674,-2.498174099236134,1.5524464086296832,1.092748714497823,0.2589127713380353,0.3798426623605915,1.182497460720799,0.0367723008674079,0.13205586227332988,0.7532980004163115,0.24809938382057117,0.039333871375212937,0.03933202476460296,0.008042832666684263,0.002953216057740349,0.0029594121448781596,0.002956301095699665,0.4308789056192167,0.43088016438496646,1.945727690606451
2.6923,-1.720464340010411,2.6923,-0.9007545483717707,-0.8655944313903478,-1.8243499717956795,-1.450446661318814,-0.19104901804655416,-1.3261593553014395,-0.28483089018848273,-0.0629901729582687,-1.7433840130271432,-1.7433858596377532,-0.1151771250832514,-0.12492899074512043,-0.12492579378846935,-0.1249273989728259,-1.4796653602171348,-1.4796667819486837,-1.6201006537334726,4.412764340010411,0.8197097916386402,0.8548699086200632,0.10388563178526855,0.2700176786915969,1.5294153219638567,0.39430498470897146,1.4356334498219283,1.6574741670521422,0.022919673016732256,0.022921519627342235,1.6052872149271595,1.5955353492652904,1.5955385462219416,1.595536941037585,0.24079897979327614,0.2407975580617272,0.10036368627693837
