x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
90.3095,67261961.11065644,90.3095,8155.80579025,736546.7430145824,7102460.227726382,66517168.08827543,67253714.83129,67253714.83129,67262506.40052398,67261960.94658026,67261870.80115645,67253805.3048662,66525414.36764186,60159500.882930055,744793.0223810077,8246.27936643362,8246.27936643362,545.2898675352335,0.16407617926597595
59.8821,13076809.15982481,59.8821,3585.86590041,214729.18043494166,313381.64187507593,12858434.255723221,13073163.436158162,13073163.436158162,13075726.48660167,13076809.184158571,13076749.277724812,13073223.2939244,12862079.979389869,12763427.517949736,218374.9041015897,3645.723666649312,3645.723666649312,1082.6732231415808,0.024333760142326355
52.0526,7485041.624859927,52.0526,2709.47316676,141035.12296009157,116781.83672345323,7341244.841392462,7482279.964352554,7482279.964352554,7483963.38778723,7485041.490119314,7484989.572259927,7482332.151693167,7344006.501899836,7368259.788136474,143796.78346746508,2761.660507373512,2761.660507373512,1078.2370726969093,0.13474061340093613
48.8723,5824109.32735816,48.8723,2388.5017072900005,116731.57198918909,75867.95464800036,5704940.405727247,5821671.977716437,5821671.977716435,5823065.309106013,5824109.351723726,5824060.45505816,5821720.82565087,5707377.755368971,5748241.37271016,119168.92163091339,2437.3496417235583,2437.349641725421,1044.0182521473616,0.024365565739572048
67.4788,21045224.547890488,67.4788,4553.388449440001,307257.18850207195,749798.1150006927,20733346.371493615,21040603.559995685,21040603.55999569,21044271.04324908,21045224.427245125,21045157.06909049,21040671.159441046,20737967.359388415,20295426.432889797,311878.17639687285,4620.987894803286,4620.98789479956,953.5046414062381,0.12064536288380623
44.412,3980079.5186647936,44.412,1972.425744,87599.372142528,40022.86380888934,3890463.3155939532,3978062.687736481,3978062.687736481,3979108.291362249,3980079.525480481,3980035.1066647936,3978107.0929207937,3892480.1465222654,3940056.654855904,89616.20307084033,2016.8309283126146,2016.8309283126146,971.2273025447503,0.006815687287598848
47.2898,5109189.356262393,47.2898,2236.32518404,105755.37068821478,60761.6204518087,5001150.328771539,5106905.699459754,5106905.699459754,5108168.016715363,5109189.314443794,5109142.066462393,5106953.0310783535,5003433.985574178,5048427.735810584,108039.02749085426,2283.656802639365,2283.656802639365,1021.3395470306277,0.041818599216639996
18.5551,125288.05765655488,18.5551,344.29173600999997,6388.367590839151,273.1455558026637,118536.79948477952,124925.16707561865,124925.16707561866,125001.41990885645,125288.01391162866,125269.50255655489,124943.76592054489,118899.69006571574,125014.91210075222,6751.258171775364,362.89058093623316,362.8905809362186,286.6377476984344,0.04374492622446269
72.6637,28267558.28565081,72.6637,5280.01329769,383665.3022593569,1306156.2897324532,27878540.423783235,28262205.72604259,28262205.72604259,28266785.231823415,28267558.40304028,28267485.62195081,28262278.27235312,27883892.983391453,26961401.995918356,389017.8618675731,5352.559608217329,5352.559608217329,773.0538273938,0.11738947033882141
39.7902,2571333.736095685,39.7902,1583.26001604,62998.23269023481,19642.295389938357,2506712.278390981,2569710.5110812155,2569710.511081216,2570462.470586253,2571333.561297256,2571293.945895685,2569750.476079645,2508335.5034054504,2551691.440705747,64621.457704704255,1623.2250144695863,1623.2250144691207,871.2655094321817,0.17479842901229858
18.1884,115806.54260483912,18.1884,330.81789456000007,6017.048193415106,248.0831445522066,109440.47936111131,115457.52755452643,115457.52755452643,115529.34824517267,115806.53384908642,115788.35420483912,115475.72471027913,109789.49441142402,115558.45946028692,6366.063243727811,349.01505031269335,349.01505031269335,277.1943596664496,0.008755752700380981
83.7649,49826934.40278575,83.7649,7016.55847201,587741.3187520704,3910964.189807552,49232092.7911353,49819834.10988737,49819834.10988737,49826849.507816255,49826934.433259375,49826850.63788575,49819917.84431374,49239193.084033675,45915970.2129782,594841.6116504446,7100.292898379266,7100.292898379266,84.89496949315071,0.030473627150058746
59.4955,12743775.104356306,59.4955,3539.71452025,210597.0852395339,299144.999446077,12529578.884868689,12740175.970108222,12740175.970108222,12742689.699037058,12743775.180128472,12743715.608856305,12740235.389836056,12533178.019116772,12444630.104910228,214196.2194876168,3599.1342480834574,3599.1342480834574,1085.4053192473948,0.07577216625213623
65.3568,18529318.032910623,65.3568,4271.5113062400005,279172.3101396665,592070.2567145526,18245808.839336157,18524981.14947582,18524981.149475824,18528313.406004112,18529318.017582063,18529252.67611062,18525046.52160438,18250145.722770955,17937247.77619607,283509.1935744658,4336.883434802294,4336.8834347985685,1004.6269065104425,0.015328560024499893
41.4612,3028101.4527974627,41.4612,1719.03110544,71273.09246886893,25567.172465025447,2955067.941470268,3026341.033939137,3026341.0339391367,3027191.763825464,3028101.5262445775,3028059.991597463,3026382.4216920226,2956828.3603285938,3002534.2803324373,73033.51132719452,1760.4188583255745,1760.4188583260402,909.6889719986357,0.07344711478799582
18.9657,136582.85501278017,18.9657,359.6977764899999,6821.920119576391,303.8248853825354,129382.49041184994,136204.4105314263,136204.41053142634,136285.83833435763,136583.07400791632,136563.88931278017,136223.15723629016,129760.93489320378,136279.03012739762,7200.364600930232,378.44448135385755,378.44448135382845,297.0166784225439,0.2189951361506246
28.2594,661146.6442964297,28.2594,798.59368836,22567.778476840584,2499.141472675608,637751.8790884288,660319.6575652694,660319.6575652694,660589.0310827247,661146.5106536293,661118.3848964297,660348.0506080698,638578.8658195891,658647.5028237541,23394.7652080009,826.9867311603157,826.9867311603157,557.6132137050154,0.13364280038513243
76.7426,35143282.522637144,76.7426,5889.426654759999,451969.9139955847,1980994.7967531104,34685346.32179756,35137316.235793136,35137316.23579314,35142711.039080575,35143282.4050479,35143205.78003714,35137393.09598238,34691312.60864156,33162287.725884035,457936.20083958656,5966.286844007671,5966.28684400022,571.4835565686226,0.11758924275636673
2.9498,112.96088182022224,2.9498,8.70132004,25.667153853992005,1.092445071951492,75.71297043850562,101.38012429249761,101.38012429249763,101.68649257432965,113.03124433249762,110.01108182022224,104.25956178022224,87.29372796623024,111.86843674827075,37.24791138171662,11.580757527724629,11.580757527724614,11.274389245892593,0.0703625122753806
70.3166,24800020.799189743,70.3166,4944.424235559999,347675.1012021782,1019750.2588810782,24447331.021193083,24795006.12239526,24795006.122395262,24799156.04193823,24800020.863230824,24799950.482589744,24795076.374954183,24452345.697987564,23780270.540308665,352689.7779966593,5014.676794484258,5014.676794480532,864.7572515122592,0.06404108181595802
8.3254,5458.944980811163,8.3254,69.31228516,577.052498871064,10.720613492147825,4804.192874101156,5381.245372972221,5381.24537297222,5388.1331870092445,5458.88305813222,5450.619580811163,5389.632695651163,4881.892481940099,5448.224367319015,654.752106710007,77.69960783894203,77.69960783894294,70.81179380191861,0.061922678943119536
92.5082,74035691.12388861,92.5082,8557.76706724,791663.6274096514,8615930.711140085,73235377.17713751,74027040.80454716,74027040.80454716,74036490.25993665,74035691.0798144,74035598.6156886,74027133.35682137,73244027.49647896,65419760.41274853,800313.9467511028,8650.31934145093,8650.31934145093,799.1360480338335,0.04407420754432678
52.1806,7558574.608342356,52.1806,2722.81501636,142078.1212426746,118779.79096389381,7413721.613315506,7555799.734558181,7555799.73455818,7557495.607428957,7558574.73017454,7558522.427742356,7555851.793325996,7416496.487099681,7439794.817378462,144852.99502685014,2774.8737841751426,2774.873784176074,1079.0009133992717,0.12183218356221914
15.852,67395.17725229228,15.852,251.28590400000002,3983.3841502080004,130.64808233241484,63144.60554909722,67127.98969930522,67127.98969930522,67175.53616919894,67395.12760330523,67379.32525229228,67143.89134829228,63411.79310208428,67264.52916995987,4250.571703195063,267.18755298705946,267.18755298705946,219.64108309334551,0.04964898705657106
69.3959,23530923.73807066,69.3959,4815.79093681,334196.1462717731,923856.3596186864,23191842.347061336,23526038.493333112,23526038.493333112,23530027.525374237,23530923.68016992,23530854.34217066,23526107.94713385,23196727.591798887,22607067.378451973,339081.3910093233,4885.244737546891,4885.244737546891,896.2126964218915,0.05790073797106743
50.7248,6753495.363565132,50.7248,2573.0053350400003,130515.18101883701,97764.74991721289,6620356.454144304,6750871.635163141,6750871.6351631405,6752429.490466818,6753495.365298181,6753444.638765132,6750922.358230092,6622980.182546295,6655730.613647919,133138.90942082833,2623.7284019906074,2623.7284019915387,1065.8730983138084,0.0017330488190054893
14.3914,46097.57222510306,14.3914,207.11239396000002,2980.6373064359445,85.13932645144527,42895.543731842256,45876.1810382782,45876.1810382782,45911.75852129528,46097.6848322382,46083.18082510306,45890.45983114306,43116.93491866712,46012.43289865161,3202.0284932608047,221.3911868248615,221.3911868248615,185.81370380777662,0.11260713513911469
23.4203,314281.90380705515,23.4203,548.5104520900001,12846.27934108343,890.3456618028334,300863.71605197625,313709.9953930597,313709.9953930597,313863.33115253074,314281.9261451497,314258.48350705515,313733.39335496514,301435.6244659717,313391.5581452523,13418.187755078892,571.9084139954648,571.9084139954648,418.5726545244106,0.022338094539009035
74.1184,30591691.050539028,74.1184,5493.537218559999,407172.1889801174,1518262.3825200931,30178951.17170393,30586123.36068405,30586123.36068405,30590983.44936615,30591691.016302604,30591616.932139028,30586197.51332047,30184518.86155891,29073428.668018933,412739.87883509696,5567.689854979515,5567.689854979515,707.6011728793383,0.034236423671245575
71.5994,26652987.07735052,71.5994,5126.474080360001,367052.46826932783,1168340.4183701207,26280736.49660291,26647788.964872245,26647788.96487224,26652170.176543996,26652987.0383526,26652915.47795052,26647860.60327016,26285934.60908119,25484646.6589804,372250.5807476081,5198.112478274852,5198.112478278577,816.9008065238595,0.038997918367385864
93.5897,77549248.40155205,93.5897,8759.03194609,819755.1721249791,9462786.654424932,76720640.63262515,77540395.80475014,77540395.80475013,77550180.56643564,77549248.42639622,77549154.81185205,77540489.36960596,76729493.22942707,68086461.74712712,828607.7689269036,8852.596801906824,8852.596801921725,932.1648835837841,0.02484416961669922
69.8627,24168114.12486866,69.8627,4880.796851290001,340985.64618261793,971407.3575042471,23822177.903562382,24163163.549745,24163163.549745,24167233.622614965,24168114.20929629,24168044.26216866,24163233.328017373,23827128.478686042,23196706.767364413,345936.2213062793,4950.575123660266,4950.575123660266,880.5022536963224,0.08442762866616249
94.7438,81435063.17057024,94.7438,8976.38763844,850457.0751388315,10449140.41758603,80575535.03553842,81425992.11067726,81425992.11067726,81436143.33641751,81435063.24211569,81434968.42677024,81426086.7829318,80584606.0954314,70985922.75298421,859528.1350318193,9071.059892982244,9071.059892982244,1080.1658472716808,0.07154545187950134
4.7801,658.9401613720433,4.7801,22.84935601,109.22220666340101,2.4183324061577975,522.0930700717232,631.3152767351241,631.3152767351243,632.6189748382999,658.9447327451242,654.1600613720434,636.0908053620434,549.7179547086423,656.5218289658856,136.84709130032013,27.624884636919205,27.62488463691909,26.321186533743457,0.0045713730808074615
81.801,45329019.0072466,81.801,6691.403601,547363.5059654011,3247760.544714555,44774882.15147577,45322245.65744117,45322245.65744117,45328779.09772108,45329018.862042174,45328937.2062466,45322327.6036456,44781655.501281194,42081258.46253204,554136.8557708263,6773.349805429578,6773.349805429578,239.90952552109957,0.14520442485809326
3.8593,297.83079794870264,3.8593,14.89419649,57.481172513857004,1.6053248419136805,221.83708908272834,279.31826159658533,279.31826159658533,280.00436836794523,298.07175808658536,293.9714979487026,282.9366014587026,240.34962543484562,296.22547310678897,75.9937088659743,18.51253635211731,18.51253635211731,17.826429580757406,0.2409601378827233
20.7144,193453.0173377245,20.7144,429.08636736000005,8888.266648041985,471.1120609319832,184115.1106542009,193003.3773022429,193003.37730224288,193109.46943060725,193453.1780696029,193432.3029377245,193023.9309703645,184564.75068968252,192981.90527679253,9337.906683523615,449.6400354815996,449.64003548162873,343.54790711725946,0.1607318783935625
49.0192,5894081.119746815,49.0192,2402.8819686399997,117787.35179715787,77427.91450681031,5773841.755215241,5891629.1070123995,5891629.107012399,5893035.04040092,5894081.008181038,5894032.100546815,5891678.237778176,5776293.7679496575,5816653.205240005,120239.36453157477,2452.012734415941,2452.0127344168723,1046.0793458949775,0.11156577710062265
61.1446,14209993.335065631,61.1446,3738.6621091599995,228598.9991997445,364220.41693312005,13977594.366468696,14206193.365668442,14206193.365668442,14208921.969042689,14209993.172377601,14209932.190465631,14206254.67295647,13981394.335865887,13845772.918132512,232398.96859693527,3799.9693971890956,3799.9693971890956,1071.3660229425877,0.16268802992999554
2.2251,42.820622657381904,2.2251,4.95107001,11.016625879250999,0.8520425213734725,24.513094243921394,35.529720123172396,35.52972012317239,35.66121677299231,42.70589013317239,40.595522657381906,37.8695526473819,31.803996778130905,41.968580136008434,18.30752841346051,7.290902534209508,7.290902534209515,7.159405884389592,0.11473252420951496
2.4316,57.73707176513737,2.4316,5.91267856,14.377269186496,0.9057161665221258,34.959767753883675,49.33703694037967,49.33703694037967,49.50864690084352,57.681315500379675,55.30547176513737,51.82439320513737,43.35980257864137,56.83135559861525,22.777304011253698,8.400034824757704,8.400034824757704,8.22842486429385,0.05575626475769724
38.7834,2322352.7566623325,38.7834,1504.15211556,58336.13315860971,16695.850481518013,2262473.586743624,2320809.7199022337,2320809.719902233,2321506.0316548413,2322352.6554177934,2322313.9732623324,2320848.6045467723,2264016.6235037227,2305656.9061808144,59879.1699187085,1543.0367600987665,1543.0367600992322,846.7250074911863,0.10124453902244568
50.6028,6689081.367936416,50.6028,2560.6433678400003,129575.72421413398,96165.24807168469,6556894.457262979,6686470.181477114,6686470.181477114,6688016.8232364785,6689081.427644953,6689030.765136415,6686520.724568576,6559505.643722282,6592916.119864731,132186.9106734367,2611.186459301971,2611.186459301971,1064.5446999371052,0.05970853753387928
73.2257,29149149.296299662,73.2257,5362.00314049,392636.43336457864,1384700.8553238313,28751077.678624626,29143714.1119892,29143714.111989204,29148400.69898513,29149149.340829697,29149076.070599664,29143787.293159172,28756512.862935085,27764448.44097583,398071.6176750362,5435.184310462326,5435.1843104586005,748.5973145328462,0.04453003406524658
71.8136,26972226.74992697,71.8136,5157.193144959999,370356.60563489934,1194972.3440945875,26596641.134422407,26966997.740057305,26966997.740057305,26971418.390573483,26972226.746802263,26972154.93632697,26967069.55678201,26601870.14429207,25777254.40583238,375585.61550456285,5229.0098696649075,5229.0098696649075,808.3593534864485,0.003124706447124481
37.4481,2020569.5693450705,37.4481,1402.3601936099997,52515.724766326624,13397.91019010704,1966614.112621876,2019129.8373882025,2019129.8373882025,2019756.6755821584,2020569.6456818127,2020532.1212450706,2019167.2091514606,1968053.844578744,2007171.6591549634,53955.45672319457,1439.7319568679668,1439.7319568679668,812.8937629121356,0.07633674214594066
43.7308,3742794.303660082,43.7308,1912.3828686400002,83630.03275192213,36157.12260531469,3657208.2362677567,3740838.2690196782,3740838.2690196782,3741836.4938166123,3742794.382688319,3742750.572860082,3740881.920791442,3659164.27090816,3706637.1810547677,85586.0673923255,1956.03464040393,1956.03464040393,957.8098434698768,0.0790282366797328
49.3406,6049368.151910134,49.3406,2434.49480836,120119.43454136743,80941.58623009815,5926764.971931794,6046884.406473162,6046884.406473162,6048318.176067734,6049368.241881521,6049318.811310134,6046933.657101774,5929248.717368767,5968426.565680035,122603.17997833993,2483.745436972007,2483.745436972007,1049.9758423995227,0.08997138775885105
50.3063,6534455.463914761,50.3063,2530.72381969,127311.35169047104,92375.29661840819,6404563.051546344,6531874.403236814,6531874.403236815,6533394.016992862,6534455.433356504,6534405.157614761,6531924.7400950715,6407144.11222429,6442080.167296353,129892.41236841772,2581.0606779474765,2581.060677946545,1061.4469218989834,0.03055825736373663
14.1046,42596.2005451677,14.1046,198.93974115999998,2805.965473165336,78.0591193477123,39577.0206128078,42382.98608597313,42382.98608597313,42416.47865105393,42596.03042713313,42582.095945167704,42397.2608040077,39790.23507200237,42518.14142581999,3019.1799323599043,213.2144591945762,213.2144591945762,179.72189411377622,0.17011803456989583
21.2499,213973.16848919383,21.2499,451.55825001,9595.567656887499,536.4302351648653,203904.85315209365,213500.42080898117,213500.42080898117,213614.9554236473,213973.22895899118,213951.91858919384,213521.61023918382,204377.60083230634,213436.73825402898,10068.315337100183,472.7476802126621,472.7476802126621,358.21306554652983,0.06046979734674096
8.2029,5154.968615875463,8.2029,67.28756840999999,551.9531949103889,10.220351124729593,4527.616862530429,5079.570057440817,5079.570057440817,5086.158281165907,5155.060525850818,5146.765715875463,5087.681047465463,4603.015420965074,5144.748264750733,627.351753345034,75.39855843464557,75.39855843464557,68.81033470955572,0.09190997535461065
40.0103,2628328.220947236,40.0103,1600.82410609,64049.45273189273,20345.078129749567,2562637.8186388477,2626687.27137074,2626687.2713707406,2627451.7784484387,2628328.1057768306,2628288.2106472356,2626727.396841146,2564278.768215343,2607983.142817486,65690.40230838815,1640.949576495681,1640.9495764952153,876.4424987970851,0.11517040524631739
69.1464,23195563.8832796,69.1464,4781.22463296,330604.47096050536,899311.4494373914,22860108.99082349,23190713.461783994,23190713.461783994,23194659.62287027,23195563.832816955,23195494.7368796,23190782.65864664,22864959.412319094,22296252.43384221,335454.89245611057,4850.42149560526,4850.42149560526,904.2604093290865,0.050462644547224045
9.105,7719.460421978399,9.105,82.901025,754.813832625,14.441102525404347,6872.579946050626,7627.393778675626,7627.393778675626,7636.403387544605,7719.399803675626,7710.355421978399,7636.559396978399,6964.646589353399,7705.019319452995,846.8804759277727,92.06664330277272,92.06664330277272,83.05703443379389,0.0606183027730367
73.6082,29760848.039215107,73.6082,5418.1671072399995,398821.5280631433,1440571.451296543,29356534.801977463,29755356.330040604,29755356.330040608,29760116.74356387,29760848.10534785,29760774.431015108,29755429.872107867,29362026.511151962,28320276.587918565,404313.23723764345,5491.709174502641,5491.709174498916,731.2956512346864,0.06613274291157722
26.0241,477001.01744068926,26.0241,677.2537808100001,17624.920117177524,1575.3111539954264,458672.6836214396,476297.60373861715,476297.6037386171,476507.9783101198,477000.8816194271,476974.9933406893,476323.7636598793,459376.0973235117,475425.7062866938,18328.333819249645,703.41370207211,703.4137020721682,493.03913056943566,0.13582126214168966
98.1894,93908331.6381802,98.1894,9641.15827236,946659.5460680651,13974397.190348526,92951932.83269568,93898592.37876372,93898592.37876374,93909891.89643751,93908331.72643611,93908233.4487802,93898690.47990784,92961672.09211212,79933934.44783168,956398.8054845184,9739.259416475892,9739.25941646099,1560.2582573145628,0.08825591206550598
36.9358,1912978.011704782,36.9358,1364.25332164,50389.78783743071,12295.74039855847,1861187.1256057732,1911576.9134432038,1911576.9134432038,1912178.3760287892,1912978.102564844,1912941.075904782,1911613.758383142,1862588.2238673514,1900682.2713062235,51790.88609900884,1401.0982615782414,1401.0982615782414,799.6356759928167,0.09086006204597652
12.9872,30820.971137932174,12.9872,168.66736383999998,2190.5167876628475,55.14402805134512,28448.679624734934,30639.19641239778,30639.196412397778,30665.342858878677,30820.85097623778,30807.983937932175,30652.303774092175,28630.454350269327,30765.82710988083,2372.2915131972404,181.77472553439293,181.77472553439657,155.62827905349695,0.12016169439448277
7.1878,3099.5242484944483,7.1878,51.664468840000005,371.35386912815204,6.806772098195505,2669.217340519331,3040.5712096474836,3040.571209647483,3045.003763700171,3099.423478487483,3092.336448494448,3047.859779654448,2728.1703793662964,3092.717476396253,430.30690797511716,58.95303884696477,58.95303884696523,54.52048479427731,0.10077000696537652
4.0605,359.49718699669256,4.0605,16.48766025,66.94814444512501,1.754796190980563,271.8429405194301,338.7910849645551,338.7910849645551,339.590191406281,359.33924521455515,355.4366869966926,343.0095267466926,292.54904255156754,357.742390805712,87.65424647726246,20.706102032137437,20.706102032137437,19.906995590411555,0.1579417821374136
43.0918,3530006.788967818,43.0918,1856.90322724,80017.30248758063,32837.96078411746,3448089.595334327,3528106.8978219074,3528106.8978219074,3529062.0003478597,3530006.8928491473,3529963.697167818,3528149.885740578,3449989.4864802375,3497168.8281837003,81917.19363349117,1899.891145910602,1899.891145910602,944.78861995833,0.10388132929801941
4.2027,408.12069816702274,4.2027,17.66268729,74.23097587368301,1.869339851020674,311.9705223043276,386.2014981780106,386.20149817801064,387.087533952234,408.0668854680106,403.91799816702274,390.45801087702273,333.88972229333973,406.25135831600204,96.15017586269516,21.919199989012156,21.9191999890121,21.033164214788712,0.05381269901215546
99.7494,100003912.12624146,99.7494,9949.942800359999,992500.8243702296,15899967.370123241,99001361.73043577,99993862.55480601,99993862.55480601,100005709.24314585,100003912.24700636,100003812.37684146,99993962.1834411,99011411.30187123,84103944.75611822,1002550.3958056867,10049.571435451508,10049.571435451508,1797.1169043928385,0.12076489627361298
93.1097,75974747.22155912,93.1097,8669.41623409,807206.7447312498,9078031.40392007,75158777.83990325,75965984.5846345,75965984.5846345,75975619.56578095,75974747.1105686,75974654.11185913,75966077.80532503,75167540.47682787,66896715.81763905,815969.3816558719,8762.636924624443,8762.636924624443,872.344221830368,0.11099052429199219
55.7737,9853151.4360071,55.7737,3110.70561169,173495.56157471455,189012.951548778,9676489.402599657,9849984.964174371,9849984.964174371,9852055.841896439,9853151.443486061,9853095.662307099,9850040.730395408,9679655.874432385,9664138.484458322,176662.03340744227,3166.4718327280134,3166.4718327280134,1095.594110660255,0.00747896172106266
84.3435,51213723.486692205,84.3435,7113.825992250001,600004.982577338,4128481.7101303143,50606520.24801171,51206525.23058905,51206525.23058905,51213687.01006208,51213723.4000813,51213639.1431922,51206609.660699956,50613718.504114866,47085241.77656189,607203.2386804968,7198.256103157997,7198.256103157997,36.4766301214695,0.08661090582609177
85.9863,55309200.13007984,85.9863,7393.64378769,635752.0728214487,4807090.584397291,54665968.45924693,55301720.53206837,55301720.53206838,55309308.99595999,55309200.16215607,55309114.143779844,55301806.48629215,54673448.0572584,50502109.54568255,643231.6708329096,7479.598011471331,7479.5980114638805,108.86588014662266,0.03207622468471527
51.6306,7246407.049683174,51.6306,2665.7188563600002,137632.66398518064,110406.55948657545,7106057.0211532675,7243689.685138448,7243689.685138449,7245332.496142308,7246407.034594809,7246355.419083174,7243741.330826814,7108774.385697993,7136000.490196599,140350.02852990665,2717.364544725977,2717.3645447250456,1074.5535408658907,0.015088365413248539
