x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
40.9369,2878725.4998,40.9369,1675.82978161,68603.27618679042,23556.301637228986,2808405.4569310206,2877008.733117811,2877012.4451496676,2878684.562899421,2878725.499799421,2878684.5629,2877049.67001839,2810122.2236132096,2855169.198162771,70320.04286897928,1716.766682188958,1713.054650332313,40.9369005789049,5.788169801235199e-07
76.018,33838936.2345,76.018,5778.736324,439287.977877832,1841944.4234892488,33393793.502317034,33833081.48019487,33833085.81116502,33838860.216518864,33838936.23451886,33838860.2165,33833157.498176,33399648.256622165,31996991.81101075,445142.7321829647,5854.754305131733,5850.423334978521,76.01798113435507,1.8864870071411133e-05
97.6216,91760416.7326,97.6216,9529.97678656,930331.5818668457,13327861.550314631,90820457.55237247,91750789.13423933,91750793.71533811,91760319.11102587,91760416.73262587,91760319.111,91750886.75581345,90830085.15073316,78432555.18228537,939959.180227533,9627.598360672593,9623.017261892557,97.62157413363457,2.586841583251953e-05
99.1081,97463248.4317,99.1081,9822.41548561,973480.9361893843,15080996.192298975,96479845.97195111,97453326.9081405,97453331.50435168,97463149.3236261,97463248.4317261,97463149.32360001,97453426.0162144,96489767.49551062,82382252.23940103,983402.459748894,9921.523559510708,9916.927348330617,99.10807390511036,2.6091933250427246e-05
46.2883,4692130.0608,46.2883,2142.60671689,99177.62249341939,52653.404176523116,4590763.543262145,4689941.165755564,4689945.000644794,4692083.772472454,4692130.060772454,4692083.7725,4689987.45408311,4592952.43830658,4639476.656623477,101366.51753785554,2188.895044435747,2185.06015520636,46.28832754585892,2.7545727789402008e-05
36.8739,1900275.3716,36.8739,1359.68450121,50136.87032916742,12168.196816717273,1848741.9428306865,1898878.813159854,1898882.4206638376,1900238.497661064,1900275.3715610637,1900238.4977,1898915.68709879,1850138.5012708325,1888107.1747832827,51533.4287693135,1396.5584401460364,1392.9509361623786,36.87393893604167,3.893626853823662e-05
86.2252,55924616.5506,86.2252,7434.78511504,641065.833501347,4913770.142573514,55276029.70682035,55917095.54032169,55917099.997284174,55924530.32543673,55924616.55063673,55924530.3254,55917181.76548496,55283550.71709865,51010846.40802649,648586.8437796533,7521.0102783069015,7516.55331582576,86.22516326606274,3.673136234283447e-05
48.8649,5820601.1345,48.8649,2387.77845201,116678.55527962344,75790.12300326469,5701485.9358832715,5818164.491162895,5818168.380222242,5820552.269614904,5820601.134514905,5820552.269599999,5818213.35604799,5703922.579220376,5744811.011496735,119115.19861672819,2436.6433371044695,2432.754277757369,48.86488509550691,1.4904886484146118e-05
58.4775,11897236.1161,58.4775,3419.61800625,199970.71196048436,264396.77439202875,11693787.308669224,11893758.020629708,11893762.089271773,11897177.63863596,11897236.116135959,11897177.638600001,11893816.49809375,11697265.404139515,11632839.341707971,203448.80743077584,3478.0954702924937,3474.0268282275647,58.477464040741324,3.5958364605903625e-05
98.7117,95917219.971,98.7117,9743.999716889999,961846.7768537304,14594120.86915292,94945530.48275238,95907377.25960611,95907381.85180959,95917121.259323,95917219.971023,95917121.2593,95907475.97128311,94955373.19414628,81323099.10184708,971689.4882476181,9842.711393892765,9838.11919040978,98.71167699992657,2.2992491722106934e-05
69.1802,23240784.104,69.1802,4785.90007204,331089.5241637416,902601.7526887646,22904839.499552477,23235929.02371622,23235933.260430913,23240714.923788257,23240784.10398826,23240714.9238,23235998.20392796,22909694.579836257,22338182.351311233,335944.60444752127,4855.080283779651,4850.843569085002,69.18021174147725,1.1738389730453491e-05
86.6216,56957072.6108,86.6216,7503.30158656,649947.9887103657,5095519.184736061,56299534.69887382,56949482.687584184,56949487.14913339,56956985.98917074,56957072.61077074,56956985.989199996,56949569.30921344,56307124.62208963,51861553.42606394,657537.9119261801,7589.923215813935,7585.461666606367,86.6216292604804,2.9258430004119873e-05
92.8649,75181046.1347,92.8649,8623.88965201,800856.6501449435,8887319.54140433,74371472.73004517,75172329.38019012,75172333.91133587,75180953.26984213,75181046.13474213,75180953.2698,75172422.24504799,74380189.48455505,66293726.59329567,809573.4046548307,8716.754509881139,8712.223364129663,92.86485786736012,4.2125582695007324e-05
38.4595,2246239.1602,38.4595,1479.1331402499998,56886.72100744487,15835.6073737145,2187834.8465858256,2244721.5675932704,2244725.21719901,2246200.7007335206,2246239.1602335204,2246200.7007,2244760.0270597497,2189352.439192555,2230403.5528262854,58404.31361417426,1517.5926067293622,1513.943000989966,38.459466479253024,3.352062776684761e-05
32.7117,1181124.4767,32.7117,1070.05531689,35003.32850951062,5863.76610598439,1145018.3812045585,1180021.7097140693,1180025.1974468813,1181091.7650309592,1181124.476730959,1181091.765,1180054.42138311,1146121.1481904893,1175260.7105940157,36106.09549544146,1102.7669859307352,1099.2792531186715,32.711669040843844,3.095902502536774e-05
94.3514,80097858.0351,94.3514,8902.18668196,839933.7765042807,10103781.681129193,79248927.72046599,80088861.49697027,80088866.04399638,80097763.68365224,80097858.03505224,80097763.6837,80088955.84841804,79257924.25859572,69994076.35397081,848930.3146340102,8996.538129732013,8991.991103619337,94.35144776105881,4.775822162628174e-05
35.7838,1686766.624,35.7838,1280.48034244,45820.45247780447,10106.935800898531,1639629.9073752596,1685450.359853064,1685453.9373483409,1686730.840195504,1686766.623995504,1686730.8402,1685486.14365756,1640946.1715221957,1676659.6881991015,47136.71662474051,1316.264146936126,1312.686651659198,35.783804496051744,4.4959597289562225e-06
42.4234,3317275.053,42.4234,1799.74486756,76351.2964144449,29660.038648262474,3239081.588308562,3315432.884723007,3315436.632423104,3317232.629590567,3317275.052990567,3317232.6295999996,3315475.30813244,3240923.756585555,3287615.014351737,78193.46469143778,1842.1682769926265,1838.4205768960528,42.42340943263844,9.432900696992874e-06
94.6486,81109117.7746,94.6486,8958.35748196,847895.9939670393,10364383.546637349,80252168.77458872,81100064.76855575,81100069.31872684,81109023.1260377,81109117.77463771,81109023.126,81100159.41711804,80261221.78063296,70744734.22796264,856949.0000112802,9053.006044253707,9048.455873161554,94.648562297225,3.771483898162842e-05
79.7838,41033319.4847,79.7838,6365.45474244,507860.16807988443,2674110.4957461907,40519014.07805188,41026874.24613177,41026878.62545225,41033239.70087421,41033319.48467421,41033239.7009,41026954.02995756,40525459.31662012,38359208.988953814,514305.4066481218,6445.238568231463,6440.859247751534,79.78382579237223,2.5793910026550293e-05
15.3694,59681.2829,15.3694,236.21845636000003,3630.5359431793845,113.69436681349887,55799.159125101236,59429.69506828063,59432.42744680033,59665.913524640615,59681.28292464061,59665.913499999995,59445.064443639996,56050.746956820614,59567.5885331865,3882.1237748987623,251.58783171937102,248.8554531996706,15.369375359383412,2.4640612537041306e-05
82.8559,47705362.2817,82.8559,6865.100164810001,568814.052745481,3590117.7348693805,47129600.2728743,47698414.32561978,47698418.742722735,47705279.42578459,47705362.28168459,47705279.4258,47698497.18153519,47136548.22895452,44115244.54683062,575762.008825697,6947.95608022064,6943.538977265358,82.85591541230679,1.5407800674438477e-05
49.7568,6254994.6737,49.7568,2475.7391462399996,123184.85755163441,85703.7291644657,6129284.320225163,6252469.177776797,6252473.084923934,6254944.916923038,6254994.673723037,6254944.916900001,6252518.93455376,6131809.816148366,6169290.944535535,125710.3534748368,2525.495923203416,2521.588776065968,49.756776962429285,2.3037195205688477e-05
75.4234,32796009.9816,75.4234,5688.68926756,429060.2861028849,1734496.915380641,32361185.58285233,32790245.868955214,32790250.192072786,32795934.55822278,32796009.981622778,32795934.5582,32790321.29233244,32366949.695497118,31061513.06621936,434824.3987476714,5764.112644787878,5759.789527215064,75.42337722331285,2.2776424884796143e-05
24.7838,393148.9169,24.7838,614.23674244,15223.12057728447,1206.0803443920083,377286.7757633028,392509.89634058735,392513.1065308013,393124.13308302726,393148.9168830273,393124.13310000004,392534.68015756004,377925.7963227155,391942.836555608,15862.141136697202,639.0205594126601,635.8103691987344,24.783816972747445,1.6972713638097048e-05
65.2162,18371001.0793,65.2162,4253.15274244,277374.45988151553,582762.7464297131,18089308.250524893,18366682.710406408,18366686.88811431,18370935.86314885,18371001.07934885,18370935.8631,18366747.92655756,18093626.619418487,17788238.33287029,281692.82877510786,4318.36889359355,4314.191185690463,65.21615115180612,4.884973168373108e-05
88.8018,62893449.9975,88.8018,7885.75968324,700269.6542391418,6208563.659099062,62185205.78181343,62885475.436052576,62885479.9224595,62893361.195735805,62893449.99753581,62893361.195700005,62885564.237816766,62193180.34326086,56684886.33840094,708244.2156865746,7974.561447426677,7970.075040504336,88.80176419764757,3.580749034881592e-05
15.2703,58183.0865,15.2703,233.18206209000002,3560.7600427329276,110.46229971755305,54373.87408054463,57934.634123277545,57937.36003304295,58167.816185367556,58183.08648536755,58167.8162,57949.904437909994,54622.32645726707,58072.624200282444,3809.212419455369,248.45237672245275,245.72646695705043,15.270314632442023,1.4632445527240634e-05
77.009,35632179.5665,77.009,5930.386081,456693.10171172896,2034455.2165012541,35169479.06971853,35626172.17143026,35626176.515352555,35632102.55751126,35632179.566511266,35632102.5575,35626249.180419,35175486.46478827,33597724.34999875,462700.4967814684,6007.395069740713,6003.051147446036,77.00898873806,1.1265277862548828e-05
100.0,101010100.0,100.0,10000.0,1000000.0,16230816.656281091,100000000.0,101000000.0,101000004.60517019,101010000.0,101010100.0,101010000.0,101000100.0,100010100.0,84779283.34371892,1010100.0,10100.0,10095.394829809666,100.0,0.0
47.2793,5104677.6359,47.2793,2235.33220849,105684.94208486126,60671.11985017646,4996710.082312781,5102395.024397642,5102398.88047021,5104630.356606132,5104677.635906132,5104630.3566000005,5102442.30369151,4998992.693815139,5044006.516049824,107967.55358721875,2282.6115023577586,2278.7554297903553,47.27929386775941,6.1318278312683105e-06
32.2162,1111709.0112,32.2162,1037.88354244,33436.663779955525,5353.867746408983,1077202.2476678032,1110638.9114477588,1110642.3839171904,1111676.794990199,1111709.0111901988,1111676.7950000002,1110671.1276575602,1078272.3474200445,1106355.143453591,34506.76353219687,1070.09975224128,1066.627282809699,32.21620980114676,9.801238775253296e-06
99.009,97075001.9697,99.009,9802.782081,970563.6510577289,14957914.693271555,96094536.52757469,97065100.17863241,97065104.77384317,97074902.96071342,97075001.9697134,97074902.96069999,97065199.187619,96104438.31864226,82117087.27642843,980465.4421253055,9901.791067585349,9897.195856824517,99.00898657739162,1.341104507446289e-05
92.3694,73593563.7496,92.3694,8532.10605636,788105.5171623394,8512374.282183701,72796833.756975,73584939.27413733,73584943.79993309,73593471.38019368,73593563.74959369,73593471.3802,73585031.64354363,72805458.23243766,65081189.467416294,796729.9926249981,8624.475462660193,8619.949666902423,92.36940631270409,6.303191184997559e-06
72.0541,27334071.7913,72.0541,5191.7933268100005,374089.9955493005,1225526.2449395463,26954717.948308855,27328807.943858154,27328812.221275378,27333999.737184968,27334071.791284967,27333999.7372,27328879.99797319,26959981.7957507,26108545.54636045,379353.84299114347,5263.847441844642,5259.570024620742,72.05411503091455,1.5031546354293823e-05
