x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
28.0514,10.062548875587384,28.0514,3.3340385415966396,6.668077083193279,10.00211562478992,10.037143758101049,10.037143758101049,10.044994528931392,10.05164895072759,10.038382381320234,10.046852877507693,10.040629590458854,10.045867234540268,10.06891033621031,10.06546745247653,10.066466403642558,17.98885112441262,6.728510333990744,3.3944717923941043,0.06043325079746431,0.02540511748633456,0.02540511748633456,0.017554346655991537,0.010899924859794297,0.02416649426714912,0.01569599807969091,0.021919285128529253,0.016681641047116003,0.006361460622926529,0.0029185768891473174,0.003917528055174202
65.8646,12.592561549217232,65.8646,4.187601119635186,8.375202239270372,12.562803358905557,12.577871918374292,12.577871918374292,12.579519866516144,12.58420001398783,12.578101041224913,12.580425707731091,12.579067184262334,12.581518312211873,12.590471044076962,12.588891950559438,12.589079876276147,53.272038450782766,8.404960429582045,4.217359309946859,0.029758190311675037,0.014689630842939394,0.014689630842939394,0.013041682701087964,0.008361535229401085,0.014460507992318128,0.012135841486140109,0.013494364954897975,0.011043237005358364,0.0020905051402699826,0.0036695986577939266,0.0034816729410849234
97.44,13.377526768918973,97.44,4.579236803961587,9.158473607923174,13.73771041188476,13.74792083344603,13.74792083344603,13.747401341867091,13.752223501914399,13.7480260165024,13.748040079550185,13.74524974462437,13.750212427624962,13.75494302954781,13.753856093387803,13.753942702039186,84.06247323108103,8.798289964957386,4.219053160995799,0.3601836429657883,0.3703940645270567,0.3703940645270567,0.36987457294811854,0.3746967329954263,0.3704992475834281,0.3705133106312122,0.3677229757053979,0.3726856587059899,0.3774162606288378,0.3763293244688306,0.3764159331202137
75.1492,13.092368893070384,75.1492,4.319475470766406,8.638950941532812,12.958426412299218,12.971645515237709,12.971645515237709,12.968360544753148,12.977204188941839,12.971473890014812,12.969224801552125,12.970150128595568,12.974691072777642,12.978121147522536,12.976721796721943,12.976866631343558,62.05683110692961,8.772893422303978,4.453417951537572,0.13394248077116622,0.12072337783267528,0.12072337783267528,0.12400834831723628,0.11516470412854574,0.12089500305557266,0.12314409151825956,0.12221876447481606,0.11767782029274265,0.11424774554784811,0.11564709634844128,0.1155022617268262
59.3309,12.662520072734354,59.3309,4.083130249547037,8.166260499094074,12.24939074864111,12.26610490938674,12.26610490938674,12.272014771283468,12.273115926383385,12.266370806003613,12.272943972530642,12.265908169376758,12.27005315373166,12.283993875812373,12.282257833414599,12.282488747423821,46.66837992726565,8.579389823187316,4.49625957364028,0.4131293240932443,0.39641516334761384,0.39641516334761384,0.3905053014508866,0.3894041463509694,0.3961492667307418,0.3895761002037119,0.3966119033575968,0.39246691900269504,0.37852619692198175,0.3802622393197552,0.38003132531053296
60.4502,11.932140317569877,60.4502,4.101819885574766,8.203639771149533,12.305459656724299,12.32186686183488,12.32186686183488,12.31040564450784,12.328750613438064,12.322065209066707,12.3116187565696,12.320502083151963,12.325663445468091,12.322664494274623,12.320929036701099,12.321151600976929,48.51805968243013,7.83032043199511,3.728500546420344,0.3733193391544223,0.3897265442650042,0.3897265442650042,0.37826532693796366,0.39661029586818763,0.38992489149683074,0.37947843899972256,0.38836176558208635,0.39352312789821475,0.39052417670474604,0.38878871913122204,0.3890112834070525
1.1808,1.943754557816868,1.1808,0.16619217486407106,0.33238434972814207,0.49857652459221324,1.1120761316882732,1.1120761316882732,1.6905368759753527,1.2899195916502941,0.7936968734859093,1.4855024549520046,1.4431371016428467,1.2665329125637097,0.4201134062684443,0.737194587821555,-0.4425991890480191,0.7629545578168679,1.777562382952797,1.611370208088726,1.4451780332246549,0.8316784261285948,0.8316784261285948,0.2532176818415153,0.6538349661665739,1.1500576843309587,0.4582521028648634,0.5006174561740213,0.6772216452531583,1.5236411515484236,1.206559969995313,2.386353746864887
75.8761,13.24248785584697,75.8761,4.3291017468034045,8.658203493606809,12.987305240410214,13.000398528574209,13.000398528574209,13.006441357666732,13.005904786818801,13.00024427915195,13.007168824835487,12.999993410939725,13.003476782353248,13.0159012731961,13.014527603304883,13.014669707933978,62.63361214415302,8.913386109043566,4.584284362240162,0.25518261543675713,0.24208932727276178,0.24208932727276178,0.23604649818023837,0.2365830690281694,0.24224357669502083,0.23531903101148366,0.24249444490724592,0.23901107349372275,0.22658658265087084,0.22796025254208807,0.22781814791299304
22.0001,9.268756075541448,22.0001,3.091046998802531,6.182093997605062,9.273140996407593,9.317592561350846,9.317592561350846,9.317185602888982,9.335879349571671,9.319656444222788,9.319911343180795,9.064789063066327,9.296587193431753,9.34743542815219,9.343154711078089,9.344750091954802,12.731343924458551,6.177709076738918,3.0866620779363867,0.004384920866144171,0.0488364858093977,0.0488364858093977,0.04842952734753325,0.067123274030223,0.05090036868134007,0.051155267639346746,0.20396701247512183,0.02783111789030457,0.07867935261074166,0.07439863553664061,0.0759940164133539
37.9172,10.890066153247028,37.9172,3.635404834998092,7.270809669996184,10.906214504994276,10.932245982279962,10.932245982279962,10.937935972399757,10.943093861316875,10.931566678543298,10.93938204559623,10.933840363276344,10.938574279481994,10.956197166935578,10.953564016176365,10.954119933821804,27.027133846752974,7.254661318248937,3.6192564832508447,0.016148351747247602,0.042179829032933824,0.042179829032933824,0.047869819152728255,0.05302770806984647,0.041500525296269686,0.04931589234920075,0.0437742100293157,0.04850812623496559,0.06613101368854934,0.06349786292933679,0.06405378057477584
40.3846,11.19550293905029,40.3846,3.6984485241776333,7.3968970483552665,11.095345572532901,11.119805879308233,11.119805879308233,11.130653320914927,11.130010283022814,11.12035620080333,11.131882103847651,11.11971946874538,11.12560093425624,11.147663676704095,11.145190920196248,11.145682391810203,29.18909706094971,7.497054414872656,3.798605890695023,0.10015736651738827,0.07569705974205654,0.07569705974205654,0.06484961813536216,0.0654926560274749,0.07514673824695883,0.06362083520263795,0.07578347030490917,0.06990200479404862,0.04783926234619429,0.050312018854041796,0.049820547240086555
62.252,12.38471108347084,62.252,4.131190663342764,8.262381326685528,12.39357199002829,12.409508074346597,12.409508074346597,12.400667773567184,12.416196389295793,12.409292186291331,12.401801932023876,12.40809821403423,12.413191726596159,12.412514836250777,12.410831376956525,12.41104142105737,49.86728891652916,8.253520420128076,4.122329756785312,0.008860906557449866,0.02479699087575682,0.02479699087575682,0.015956690096343706,0.0314853058249529,0.024581102820491196,0.017090848553035443,0.023387130563389036,0.028480643125318394,0.02780375277993663,0.026120293485684343,0.02633033758652914
12.7676,7.771588694113639,12.7676,2.546910711895909,5.093821423791818,7.640732135687727,7.716139429402778,7.716139429402778,7.731672944373203,7.746504584409838,7.710110544828347,7.735006449693392,7.7399726800897515,7.738657982497177,7.777025925873563,7.770571958271829,7.775026244681952,4.996011305886361,5.22467798221773,2.677767270321821,0.13085655842591226,0.055449264710860646,0.055449264710860646,0.03991574974043566,0.02508410970380126,0.06147814928529183,0.03658224442024682,0.03161601402388747,0.032930711616462105,0.005437231759923833,0.0010167358418096129,0.0034375505683126306
81.2682,13.423017361732215,81.2682,4.397754796125593,8.795509592251186,13.193264388376777,13.205494234014356,13.205494234014356,13.200540935856196,13.210640522876846,13.205355556195693,13.201362550918052,13.204394315948964,13.208331102909014,13.20962684531505,13.208326473944501,13.20845053705441,67.84518263826777,9.025262565606623,4.62750776948103,0.22975297335543843,0.2175231277178593,0.2175231277178593,0.22247642587601923,0.21237683885536995,0.21766180553652248,0.22165481081416338,0.21862304578325187,0.21468625882320147,0.21339051641716544,0.2146908877877145,0.21456682467780475
18.3187,8.644784122531457,18.3187,2.907922396029465,5.81584479205893,8.723767188088395,8.776918330794699,8.776918330794699,8.748892370268518,8.798652258989554,8.774345181320614,8.75367110030931,8.76820387558042,8.788152715163548,8.786713770537762,8.78159365440638,8.783856326440928,9.673915877468543,5.736861726501992,2.8289393304725268,0.07898306555693857,0.13213420826324196,0.13213420826324196,0.10410824773706118,0.15386813645809738,0.12956105878915736,0.10888697777785339,0.1234197530489638,0.14336859263209156,0.1419296480063057,0.13680953187492406,0.13907220390947117
53.1565,11.933309309224924,53.1565,3.9732403927008897,7.946480785401779,11.91972117810267,11.938358788579365,11.938358788579365,11.943012680499864,11.946166021301803,11.938701582788308,11.944072247403394,11.93865553763102,11.942799801364524,11.956350498321559,11.954422774667513,11.9547094559063,41.22319069077508,7.960068916524035,3.986828523823145,0.013588131122254765,0.005049479354440223,0.005049479354440223,0.009703371274939698,0.012856712076878551,0.005392273563384009,0.010762938178469739,0.005346228406095221,0.009490492139599738,0.02304118909663444,0.021113465442589074,0.021400146681376242
90.0298,13.879931691640186,90.0298,4.5001407266361895,9.000281453272379,13.500422179908568,13.511468378709276,13.511468378709276,13.52119819855432,13.516120488584333,13.511526919928867,13.521769925761957,13.510949991567887,13.514057630041176,13.529146699969528,13.527985458489015,13.52808676138138,76.14986830835981,9.379790965003997,4.879650238367807,0.3795095117316176,0.36846331293090984,0.36846331293090984,0.35873349308586633,0.3638112030558531,0.3684047717113188,0.35816176587822923,0.3689817000722986,0.36587406159901015,0.3507849916706576,0.35194623315117113,0.3518449302588067
15.4853,8.266877157824426,15.4853,2.7398911868248432,5.4797823736496865,8.21967356047453,8.28225144836994,8.28225144836994,8.296411211279084,8.307673769463635,8.286310484935367,8.299282909112737,8.29626465114989,8.299517965775884,8.335566024526008,8.329962601844205,8.333070598886211,7.218422842175574,5.526985970999583,2.78709478417474,0.04720359734989721,0.015374290545514313,0.015374290545514313,0.02953405345465754,0.04079661163920889,0.019433327110940368,0.03240575128831047,0.029387493325463865,0.03264080795145752,0.06868886670158147,0.06308544401977834,0.0661934410617846
56.981,12.098678396264454,56.981,4.0427178789333125,8.085435757866625,12.128153636799938,12.145551128538065,12.145551128538067,12.152877371551245,12.152845259757417,12.145271435174584,12.153818458401833,12.145242200831323,12.149653453162074,12.165284367705697,12.163483385122003,12.16373343108136,44.88232160373555,8.05596051733114,4.013242638397829,0.02947524053548456,0.046872732273611106,0.04687273227361288,0.054198975286791296,0.05416686349296285,0.04659303891012989,0.05514006213737943,0.04656380456686904,0.05097505689762016,0.06660597144124303,0.06480498885754926,0.06505503481690589
23.406,9.712971344816612,23.406,3.1529923997525744,6.305984799505149,9.458977199257724,9.500813803214797,9.500813803214797,9.457691623369072,9.518056214796657,9.501097264363326,9.46215424503637,9.496582794141467,9.51017522765995,9.489389164024887,9.48515084284535,9.486567368759001,13.693028655183387,6.559978945064038,3.4069865453114634,0.2539941455588881,0.21215754160181532,0.21215754160181532,0.25527972144753974,0.19491513001995564,0.2118740804532866,0.25081709978024236,0.21638855067514484,0.20279611715666235,0.2235821807917251,0.22782050197126225,0.2264039760576111
84.4725,13.31502978538044,84.4725,4.436426037607824,8.872852075215649,13.309278112823472,13.321046761995051,13.321046761995053,13.325103384084736,13.326000597412616,13.321178375082706,13.325782256181046,13.320750500872837,13.32381789769078,13.333672363482982,13.33243064038116,13.332545563736728,71.15747021461955,8.878603747772615,4.442177710164792,0.005751672556968401,0.006016976614610314,0.006016976614612091,0.01007359870429525,0.010970812032175203,0.0061485897022652836,0.010752470800605707,0.005720715492396167,0.008788112310339713,0.018642578102541663,0.017400855000719417,0.01751577835628737
98.354,13.3316851795327,98.354,4.588573215080722,9.177146430161445,13.765719645242166,13.775835660049847,13.775835660049847,13.76744464665103,13.78009883068039,13.775894553473,13.768161995618645,13.775109039264407,13.7781961037301,13.775056781387015,13.773971116260396,13.774056136856874,85.0223148204673,8.743111964451977,4.154538749371255,0.43403446570946613,0.44415048051714656,0.44415048051714656,0.4357594671183307,0.44841365114769083,0.4442093739402999,0.43647681608594446,0.4434238597317073,0.44651092419739946,0.4433716018543148,0.44228593672769634,0.4423709573241741
35.7027,10.645973374913623,35.7027,3.575226316177871,7.150452632355742,10.725678948533613,10.753302954192455,10.753302954192453,10.727461676820488,10.764801603532383,10.753626810930207,10.729915038358236,10.750832848940092,10.759612085257753,10.7482576522974,10.745387507107884,10.746012697365495,25.056726625086377,7.070747058735753,3.495520742557882,0.07970557361998942,0.10732957927883113,0.10732957927882936,0.08148830190686418,0.11882822861876008,0.10765343601658373,0.0839416634446124,0.104859474026469,0.11363871034413009,0.10228427738377732,0.09941413219426032,0.10003932245187208
31.6308,10.346699390990382,31.6308,3.4541313294415916,6.908262658883183,10.362393988324774,10.393519286503222,10.39351928650322,10.400237685807085,10.406443583133255,10.392542301612517,10.401928890744822,10.396227022753955,10.401199155940496,10.421752122607664,10.418653585401067,10.4194449708428,21.28410060900962,6.892568061548791,3.438436732107199,0.015694597334391602,0.04681989551284005,0.04681989551283827,0.05353829481670225,0.05974419214287252,0.045842910622134525,0.05522949975443936,0.049527631763572444,0.05449976495011377,0.07505273161728176,0.07195419441068474,0.07274557985241792
25.8461,9.886279537345969,25.8461,3.252159719166164,6.504319438332328,9.756479157498491,9.794439997340548,9.794439997340548,9.819443020572136,9.810127434386795,9.793307403202652,9.820787297721951,9.794415070007037,9.803443981749565,9.844099695555977,9.840464379265327,9.841634614674406,15.959820462654031,6.634119818179805,3.3819600990136403,0.1298003798474774,0.09183954000542016,0.09183954000542016,0.06683651677383295,0.07615210295917407,0.09297213414331651,0.0654922396240174,0.09186446733893128,0.08283555559640376,0.04217984178999146,0.04581515808064118,0.04464492267156217
43.9702,11.590394239704263,43.9702,3.7835121317382074,7.567024263476415,11.350536395214624,11.373024311658526,11.373024311658526,11.372749158952256,11.382418899069386,11.372506986415408,11.374141062139316,11.32893009377019,11.374659630996083,11.388886323842822,11.386574462728277,11.386990538256388,32.37980576029574,7.8068821079660555,4.0233699762278485,0.23985784448963976,0.21736992804573774,0.21736992804573774,0.21764508075200695,0.20797534063487788,0.21788725328885583,0.21625317756494766,0.26146414593407385,0.21573460870818018,0.20150791586144123,0.20381977697598685,0.20340370144787556
78.8659,13.175673145205208,78.8659,4.367748941780745,8.73549788356149,13.103246825342232,13.11584686175638,13.11584686175638,13.111776815487763,13.121147537168971,13.115999154019715,13.112611341706103,13.114601780204465,13.118762271040904,13.121110583113623,13.119773411235645,13.119905061022067,65.69022685479479,8.807924203424463,4.440175261643718,0.07242631986297532,0.05982628344882812,0.05982628344882812,0.06389632971744419,0.054525608036236406,0.05967399118549288,0.06306180349910484,0.06107136500074262,0.05691087416430385,0.05456256209158461,0.055899733969562604,0.05576808418314094
32.7788,10.248945513043417,32.7788,3.4897819649579915,6.979563929915983,10.469345894873975,10.49939731668596,10.499397316685961,10.528810910476498,10.511885101585378,10.499205173885876,10.529744583445462,10.498549802150993,10.506438827122759,10.548503677683794,10.545569903164955,10.546308292401696,22.52985448695658,6.759163548085425,3.2693815831274335,0.220400381830558,0.2504518036425427,0.2504518036425445,0.27986539743308114,0.2629395885419612,0.25025966084245965,0.2807990704020451,0.2496042891075767,0.2574933140793423,0.2995581646403771,0.2966243901215382,0.29736277935827893
10.9474,7.458481399225462,10.9474,2.3931019851461017,4.7862039702922035,7.179305955438305,7.266717651775478,7.266717651775478,7.171043499448735,7.301629091142125,7.267119385317196,7.185090166199925,7.2539774359850275,7.284584627592652,7.23769627989213,7.229673959810295,7.2355819014155465,3.4889186007745376,5.065379414079361,2.672277428933259,0.27917544378715764,0.19176374744998448,0.19176374744998448,0.2874378997767275,0.15685230808333728,0.19136201390826635,0.2733912330255377,0.20450396324043485,0.17389677163281014,0.22078511933333278,0.22880743941516712,0.22289949780991591
98.0005,13.72590584603908,98.0005,4.5849725806983725,9.169945161396745,13.754917742095119,13.765070062023632,13.765070062023632,13.759197869533304,13.769348422593538,13.765155334636765,13.759890576045136,13.764286137819091,13.767436356202138,13.766792081533312,13.765705365253137,13.76579099482804,84.27459415396092,9.140933265340706,4.555960684642335,0.02901189605603882,0.03916421598455244,0.03916421598455244,0.033292023494224665,0.04344257655445816,0.039249488597684845,0.03398473000605584,0.03838029178001179,0.04153051016305831,0.04088623549423254,0.039799519214057,0.03988514878895977
21.4033,9.395020665097292,21.4033,3.06354511574682,6.12709023149364,9.19063534724046,9.23629850093247,9.23629850093247,9.261879095048531,9.255067886113649,9.238113341764924,9.263463080018804,9.237389413155555,9.247282423772859,9.290912238932506,9.28664413253352,9.28832581643675,12.00827933490271,6.331475549350472,3.2679304336036514,0.2043853178568309,0.15872216416482132,0.15872216416482132,0.13314157004876037,0.139952778983643,0.15690732333236745,0.1315575850784878,0.1576312519417371,0.1477382413244328,0.10410842616478533,0.10837653256377244,0.10669484866054191
3.6797,4.375854688899983,3.6797,1.3028312271186315,2.605662454237263,3.908493681355895,4.148896459548059,4.148896459548059,3.9989094467965,4.2357197583638895,4.210383897430303,4.047754198581204,4.014122151913701,4.159023549852472,4.122640471879265,4.1130688252962715,4.147471629740516,0.6961546888999828,3.073023461781351,1.7701922346627197,0.46736100754408794,0.2269582293519239,0.2269582293519239,0.3769452421034827,0.14013493053609327,0.16547079146968002,0.3281004903187785,0.36173253698628205,0.2168311390475104,0.25321421702071767,0.26278586360371126,0.22838305915946666
89.4911,13.437807124625474,89.4911,4.494139178995409,8.988278357990819,13.48241753698623,13.493529861319319,13.493529861319319,13.504631348400787,13.498209600837194,13.493524332768063,13.505190550982626,13.492992540454848,13.49613374579014,13.512600107395196,13.51143372760622,13.511536241781883,76.05329287537452,8.943667945630065,4.449528766634655,0.0446104123607558,0.055722736693844865,0.055722736693844865,0.06682422377531338,0.06040247621172057,0.05571720814258896,0.06738342635715178,0.05518541582937431,0.05832662116466558,0.07479298276972202,0.07362660298074708,0.07372911715640917
42.8111,11.319956378683372,42.8111,3.7567974147578367,7.513594829515673,11.27039224427351,11.293482039449003,11.293482039449003,11.271728966425433,11.303123982794498,11.293269745424091,11.273683359998916,11.291536553698622,11.298789608860359,11.289129294308788,11.286708370847567,11.287146801886287,31.49114362131663,7.563158963925535,3.8063615491676988,0.04956413440986296,0.026474339234368927,0.026474339234368927,0.048227412257938695,0.01683239588887453,0.026686633259281223,0.04627301868445599,0.028419824984750264,0.021166769823013354,0.030827084374584146,0.03324800783580528,0.03280957679708507
29.9839,9.977549990463318,29.9839,3.4006605709383906,6.801321141876781,10.20198171281517,10.234788856611779,10.23478885661178,10.201200403945997,10.248395470631387,10.234634985413228,10.204378741790421,10.231767571920601,10.242234447845407,10.226041598952568,10.222658578098057,10.223536540904554,20.006350009536682,6.576889419524928,3.176228848586537,0.22443172235185216,0.2572388661484606,0.25723886614846236,0.22365041348267845,0.2708454801680684,0.2570849949499099,0.226828751327103,0.2542175814572829,0.26468445738208857,0.24849160848924967,0.2451085876347392,0.24598655044123596
9.1361,7.186862633085554,9.1361,2.212233598563033,4.424467197126065,6.636700795689098,6.740570505921019,6.740570505921019,6.771255340624382,6.781594186082948,6.751989904568167,6.7742345470216945,6.772100755706038,6.772462710214623,6.826140936105513,6.818276503271483,6.826460425460752,1.9492373669144465,4.974629034522522,2.7623954359594896,0.5501618373964563,0.4462921271645355,0.4462921271645355,0.41560729246117223,0.405268447002606,0.43487272851738723,0.4126280860638598,0.4147618773795161,0.4143999228709312,0.36072169698004153,0.36858612981407113,0.36040220762480235
37.6096,10.69785075418918,37.6096,3.627259336956398,7.254518673912796,10.881778010869194,10.908019624124917,10.908019624124915,10.905639945478667,10.918953456696386,10.907315233890968,10.907318854491525,10.898724036111838,10.913358600170309,10.924398457669621,10.921724217950949,10.922289048813118,26.91174924581082,7.070591417232782,3.4433320802763836,0.18392725668001475,0.21016886993573713,0.21016886993573536,0.20778919128948736,0.22110270250720632,0.20946447970178816,0.2094681003023453,0.20087328192265907,0.21550784598112926,0.22654770348044195,0.22387346376176964,0.22443829462393872
35.869,10.676877889351433,35.869,3.5798734127056218,7.1597468254112435,10.739620238116865,10.767117914967809,10.767117914967809,10.739801079204698,10.778564994630694,10.767317197123603,10.742286942778613,10.764710871838195,10.773404090470043,10.760578598650644,10.757716321876444,10.758335872209285,25.19212211064857,7.097004476645811,3.517131063940189,0.06274234876543261,0.09024002561637623,0.09024002561637623,0.06292318985326517,0.10168710527926095,0.09043930777217035,0.06540905342717984,0.08783298248676275,0.09652620111861054,0.0837007092992117,0.08083843252501133,0.08145798285785233
85.3327,13.566630974677675,85.3327,4.446557733908911,8.893115467817822,13.339673201726733,13.351323904915006,13.351323904915006,13.345589711605788,13.356228502252199,13.351443772946308,13.346382313571816,13.350352616924926,13.354032093877475,13.354272540214389,13.35303078156297,13.353143423149401,71.76606902532232,9.120073240768765,4.673515506859854,0.22695777295094288,0.21530706976266956,0.21530706976266956,0.22104126307188743,0.21040247242547672,0.21518720173136785,0.2202486611058596,0.21627835775274917,0.21259888080020062,0.21235843446328673,0.21360019311470602,0.21348755152827437
12.8466,7.919976655224157,12.8466,2.5530791848910495,5.106158369782099,7.659237554673148,7.73419808491387,7.73419808491387,7.75549873454763,7.764392584739382,7.728358111162649,7.7583802011041305,7.750079024763504,7.755018024998353,7.799959003840771,7.79357099395711,7.797974725416304,4.926623344775844,5.366897470333107,2.813818285442058,0.26073910055100846,0.185778570310287,0.185778570310287,0.16447792067652678,0.15558407048477463,0.1916185440615079,0.16159645412002632,0.1698976304606532,0.16495863022580348,0.12001765138338616,0.12640566126704655,0.12200192980785296
